enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
17284,28465,0,3.4.21.26,5,3.4.21.26,537297
8756,14461,0,2.4.1.15,3,2.4.1.19,390744
10933,16791,0,2.4.2.14,1,2.7.1.22,-1
14026,21855,0,3.1.3.2,2,3.1.2.6,-1
16557,35460,0,4.1.3.34,0,3.2.1.176,-1
14399,23568,0,3.1.4.3,2,3.1.3.11,-1
271,1702,0,1.1.1.162,3,1.1.1.23,-1
846,9479,0,1.14.19.76,0,1.1.1.357,98094
24951,6143,0,7.1.1.2,1,7.1.2.2,-1
5460,9710,0,1.14.17.3,3,1.14.17.4,411215
2828,33256,0,3.5.3.12,0,1.4.3.3,145847
2828,5334,0,1.4.3.2,3,1.4.3.3,420079
19341,33805,1,3.6.1.61,-1,3.6.1.61,216271
4737,9158,0,1.14.14.51,0,1.14.12.7,-1
21384,35581,0,4.2.1.1,3,4.2.1.145,384000
8824,16400,0,2.4.1.365,3,2.4.1.41,-1
6971,11153,0,2.1.1.104,3,2.1.1.325,-1
4736,9759,0,1.14.18.1,0,1.14.12.3,-1
4633,6786,0,1.14.18.1,2,1.14.11.9,322750
846,7509,0,1.13.11.52,1,1.1.1.357,204172
1949,1842,0,1.1.1.188,1,1.2.1.27,-1
15893,25256,0,3.2.1.54,3,3.2.1.169,384897
15290,8855,0,1.14.99.29,0,3.2.1.8,136543
14461,21855,0,3.1.3.8,3,3.1.3.16,-1
16927,26041,0,3.2.2.1,0,3.4.13.9,-1
64,296,0,1.1.1.2,4,1.1.1.2,-1
9359,16354,0,2.4.1.338,2,2.4.2.1,296026
1337,21855,0,3.1.3.5,0,1.1.1.239,-1
7686,13456,0,2.3.1.156,2,2.3.1.B41,335518
17115,27638,1,3.4.18.1,-1,3.4.18.1,35750
13206,21500,0,2.8.4.1,1,2.8.2.25,210054
1814,2734,0,1.1.3.7,0,1.2.1.4,-1
10541,18707,0,2.7.1.21,1,2.6.1.42,-1
16510,24527,0,3.2.1.21,3,3.2.1.149,-1
3783,8412,0,1.14.13.22,0,1.8.5.4,137046
7067,33488,0,3.5.4.12,3,2.1.2.3,364459
2004,16797,0,2.4.2.17,0,1.2.1.47,157532
9436,14390,0,2.4.1.10,2,2.4.2.7,-1
22001,36493,0,4.3.1.24,4,4.3.1.24,-1
17994,24201,0,3.2.1.4,0,3.4.25.1,92489
15836,26538,0,3.4.11.4,1,3.2.1.28,203854
1096,37461,0,5.3.3.4,3,1.1.1.145,431992
820,1453,0,1.1.1.105,3,1.1.1.49,-1
1736,2965,0,1.1.99.18,3,1.1.99.3,-1
14257,23455,0,3.1.3.70,2,3.1.3.5,-1
14783,23679,0,3.1.4.53,3,3.1.4.16,423730
16165,25725,0,3.2.1.144,1,3.2.1.55,-1
978,1329,0,1.1.1.86,4,1.1.1.86,-1
2028,4768,0,1.3.3.4,0,1.2.1.67,-1
18420,32007,0,3.5.1.11,3,3.5.1.97,-1
9077,15796,0,2.4.1.143,4,2.4.1.143,-1
4031,5496,0,1.4.3.5,1,1.11.2.2,253850
11134,18648,0,2.7.1.20,3,2.7.1.36,-1
14136,21855,1,3.1.3.2,-1,3.1.3.2,-1
4489,7415,0,1.13.11.1,2,1.13.11.51,-1
6364,10846,0,2.1.1.28,5,2.1.1.28,501574
3565,35814,0,4.2.1.84,0,1.8.1.7,-1
11390,19322,0,2.7.1.113,2,2.7.1.91,334048
2498,4823,0,1.3.5.1,4,1.3.5.1,-1
22226,18094,0,2.6.1.59,0,4.4.1.13,-1
18425,976,0,1.1.1.53,0,3.5.1.97,-1
20753,34321,0,4.1.1.4,1,4.2.1.1,192490
23860,38211,0,6.2.1.32,1,6.1.1.18,-1
13331,21641,0,3.1.1.1,4,3.1.1.1,478598
8723,12271,0,2.3.1.20,1,2.4.1.17,240432
5622,9407,0,1.14.14.137,2,1.14.19.21,303402
7992,14096,0,2.3.2.5,2,2.3.1.133,-1
1093,1117,1,1.1.1.145,-1,1.1.1.145,66678
9307,23065,0,3.1.4.16,0,2.4.1.298,106942
17541,28383,0,3.4.21.26,2,3.4.22.15,277630
13896,23796,0,3.1.6.1,2,3.1.1.73,-1
12437,19264,0,2.7.1.100,2,2.7.7.24,-1
17286,28437,0,3.4.21.26,5,3.4.21.26,515618
16522,24454,0,3.2.1.18,3,3.2.1.153,-1
7992,15796,0,2.4.1.143,1,2.3.1.133,-1
1759,2479,0,1.1.1.357,1,1.1.99.22,-1
5238,9215,0,1.14.14.80,2,1.14.14.114,286545
16533,26951,0,3.4.22.38,1,3.2.1.156,-1
4831,8589,0,1.14.13.84,1,1.14.13.22,-1
5974,9711,0,1.14.17.3,1,1.16.3.1,207855
24655,23679,0,3.1.4.53,0,6.3.5.2,-1
17452,21637,0,3.1.1.88,1,3.4.21.95,216315
8674,3838,0,1.2.1.44,0,2.4.1.13,-1
11163,15253,0,2.4.1.65,1,2.7.1.40,-1
14293,317,0,1.1.1.2,0,3.1.3.8,90118
8440,20101,0,2.7.7.8,1,2.3.3.10,233585
5352,9664,0,1.14.17.3,2,1.14.15.7,-1
9001,16375,0,2.4.1.360,3,2.4.1.109,-1
16580,24352,0,3.2.1.200,4,3.2.1.200,526381
9219,16025,1,2.4.1.217,-1,2.4.1.217,-1
23150,36986,0,5.1.1.8,1,5.3.99.8,237670
1216,2813,0,1.1.3.13,2,1.1.1.202,-1
5118,9183,1,1.14.14.64,-1,1.14.14.64,53262
1216,6867,0,1.10.3.3,1,1.1.1.202,-1
5707,2844,0,1.1.3.16,0,1.14.20.6,-1
20560,34845,0,4.1.2.10,3,4.1.2.53,-1
14019,23679,0,3.1.4.17,1,3.1.2.4,-1
22553,37058,1,5.1.1.20,-1,5.1.1.20,-1
10545,16375,0,2.4.1.360,1,2.6.1.42,-1
9359,6846,0,1.10.3.2,0,2.4.2.1,150476
16947,26916,0,3.4.13.20,4,3.4.13.20,496160
4736,8258,0,1.14.12.22,3,1.14.12.3,-1
4231,7385,1,1.11.2.3,-1,1.11.2.3,68374
20162,35383,0,4.1.3.1,1,4.1.1.39,-1
17645,15938,0,2.4.1.173,0,3.4.22.40,-1
9190,18908,0,2.7.1.36,1,2.4.1.211,-1
15654,22698,0,3.1.1.74,1,3.2.1.21,-1
3219,6100,0,1.5.99.12,4,1.5.99.12,-1
7067,16776,0,2.4.2.9,1,2.1.2.3,239435
20552,6794,0,1.14.18.1,0,4.1.2.47,136021
19497,34084,0,3.7.1.2,2,3.7.1.3,-1
13347,21544,0,3.1.1.1,4,3.1.1.1,-1
1785,19021,0,2.7.1.50,0,1.2.1.3,110392
16912,26112,0,3.2.2.9,1,3.4.11.21,-1
12006,26844,0,3.4.11.25,0,2.7.4.6,-1
23551,1983,0,1.1.1.206,0,5.5.1.19,-1
4743,9182,0,1.14.14.115,2,1.14.12.12,-1
4886,9756,0,1.14.18.1,2,1.14.13.101,-1
13740,33951,0,3.6.1.29,1,3.1.1.25,218179
17151,13415,0,2.3.1.144,0,3.4.19.9,158004
22897,37341,0,5.3.1.6,4,5.3.1.6,-1
9694,19674,0,2.7.2.1,0,2.5.1.6,-1
2087,33161,0,3.5.2.6,0,1.2.3.3,-1
8723,14483,0,2.4.1.17,4,2.4.1.17,487683
21387,584,0,1.1.1.19,0,4.2.1.150,119916
862,322,0,1.1.1.2,3,1.1.1.189,416261
5700,18192,0,2.6.1.42,0,1.14.20.6,101011
14136,33416,0,3.5.4.4,1,3.1.3.2,-1
22873,37320,1,5.3.1.5,-1,5.3.1.5,-1
16745,26230,0,3.3.2.9,3,3.3.2.10,422186
14708,23632,1,3.1.4.4,-1,3.1.4.4,-1
1001,710,0,1.1.1.28,2,1.1.1.95,336421
8723,10670,0,2.1.1.6,1,2.4.1.17,178519
17376,28749,0,3.4.21.62,4,3.4.21.62,459796
2260,28220,0,3.4.21.B10,0,1.3.1.24,-1
9254,16163,0,2.4.1.253,3,2.4.1.231,-1
1949,3005,0,1.1.5.5,1,1.2.1.27,-1
3560,865,0,1.1.1.41,0,1.8.1.7,-1
3725,6630,0,1.8.4.10,2,1.8.4.11,-1
14765,23587,0,3.1.4.4,3,3.1.4.12,413543
2959,22986,0,3.1.3.2,0,1.5.1.2,-1
6080,29038,0,3.4.21.68,0,1.17.4.4,157936
15682,24529,1,3.2.1.21,-1,3.2.1.21,50769
4435,33704,0,3.5.5.7,0,1.13.11.31,147521
19363,24527,0,3.2.1.21,1,3.6.4.6,-1
15997,22235,0,3.2.1.58,3,3.2.1.40,-1
14038,22831,0,3.1.2.2,2,3.1.2.6,-1
16208,25356,0,3.2.1.67,4,3.2.1.67,-1
2784,5587,0,1.4.3.13,3,1.4.3.2,358599
11346,16820,0,2.4.2.22,1,2.7.1.85,-1
17539,28032,0,3.4.22.38,2,3.4.22.14,-1
4149,7160,0,1.11.1.16,3,1.11.1.18,428530
15893,18648,0,2.7.1.20,0,3.2.1.169,89975
8696,14955,0,2.4.1.19,0,2.4.1.15,-1
18381,23792,0,3.1.6.8,1,3.5.1.88,-1
13908,21971,0,3.1.1.4,2,3.1.1.74,-1
11347,8975,0,1.14.14.17,0,2.7.1.85,-1
20701,34852,0,4.1.2.10,2,4.1.99.2,342952
14809,22154,0,3.1.1.8,2,3.1.4.37,334865
11672,19282,0,2.7.1.107,2,2.7.2.3,-1
20024,16802,0,2.4.2.18,0,4.1.1.39,165322
17566,23308,0,3.1.3.23,1,3.4.22.16,176950
13781,23090,0,3.1.3.2,2,3.1.1.32,318651
24088,38111,0,6.2.1.12,4,6.2.1.12,-1
884,1194,0,1.1.1.62,4,1.1.1.62,479896
14824,23702,0,3.1.4.39,4,3.1.4.39,463832
18961,33122,0,3.5.2.6,2,3.5.4.31,-1
14116,21982,0,3.1.1.4,2,3.1.3.1,324385
16720,4768,0,1.3.3.4,0,3.4.11.4,175576
19144,23065,0,3.6.1.5,4,3.6.1.5,530350
6079,10259,0,1.17.1.4,2,1.17.4.4,332554
5667,9908,0,1.14.19.29,3,1.14.19.64,357362
24625,37955,0,6.2.1.17,1,6.3.4.19,-1
1126,22,0,1.1.1.1,2,1.1.1.159,-1
8593,10737,0,2.1.1.6,1,2.4.1.9,-1
1752,1971,0,1.1.1.205,2,1.1.99.18,-1
1897,3838,0,1.2.1.44,3,1.2.1.13,367965
8018,13577,0,2.3.1.180,3,2.3.1.157,-1
11769,19738,0,2.7.2.8,4,2.7.2.8,-1
20570,35425,0,4.1.3.6,2,4.1.3.1,-1
2271,4765,0,1.3.3.3,2,1.3.1.31,-1
2271,27547,0,3.4.17.23,0,1.3.1.31,-1
7170,16006,0,2.4.1.211,1,2.1.3.15,-1
6631,9655,0,1.14.17.1,0,2.1.1.77,-1
12003,19901,0,2.7.4.9,3,2.7.4.6,-1
16733,1331,0,1.1.1.86,0,3.3.2.9,102167
19159,26845,0,3.4.11.25,0,3.6.1.6,100602
14096,22994,0,3.1.3.1,4,3.1.3.1,-1
24654,38913,0,6.3.4.18,1,6.3.5.2,186408
1897,3636,0,1.2.1.5,3,1.2.1.13,421254
17433,858,0,1.1.1.40,0,3.4.21.83,-1
6716,11176,1,2.1.1.106,-1,2.1.1.106,64020
648,855,0,1.1.1.40,4,1.1.1.40,-1
11309,19059,0,2.7.1.71,5,2.7.1.71,538488
5474,9586,0,1.14.16.1,2,1.14.18.1,315668
4126,6573,0,1.8.3.1,1,1.11.1.12,-1
1760,13814,0,2.3.1.282,0,1.1.99.22,91668
11307,19059,0,2.7.1.71,5,2.7.1.71,-1
18542,33416,0,3.5.4.4,2,3.5.2.6,-1
584,7152,0,1.11.1.13,1,1.1.1.37,-1
12262,20101,1,2.7.7.8,-1,2.7.7.8,-1
24388,38589,0,6.3.2.17,3,6.3.2.5,-1
12049,21027,0,2.8.2.2,0,2.7.4.8,156299
6010,5159,0,1.4.1.9,1,1.17.1.8,-1
3499,6633,0,1.8.4.9,2,1.8.1.4,-1
2761,34526,0,4.1.1.39,0,1.4.1.21,-1
8033,13468,0,2.3.1.159,4,2.3.1.159,-1
13973,24196,0,3.2.1.91,1,3.1.1.88,-1
22961,37541,0,5.3.99.4,1,5.3.1.13,-1
13412,29575,0,3.4.22.1,0,3.1.1.3,-1
19838,34467,1,4.1.1.25,-1,4.1.1.25,-1
17115,30982,0,3.4.24.B3,2,3.4.18.1,313466
9431,14928,0,2.4.1.19,2,2.4.2.6,303506
13869,21794,0,3.1.1.73,5,3.1.1.73,-1
14811,17002,0,2.5.1.6,0,3.1.4.37,-1
7528,13841,0,2.3.1.297,3,2.3.1.22,-1
791,2776,0,1.1.3.10,0,1.1.1.47,94297
18906,6705,0,1.8.5.3,0,3.5.4.13,-1
17996,27939,0,3.4.24.B39,2,3.4.25.1,-1
24278,22986,0,3.1.3.2,0,6.3.1.5,-1
4570,6441,0,1.7.3.1,1,1.13.12.7,-1
17797,21855,0,3.6.1.11,1,3.4.23.49,-1
10995,9668,0,1.14.17.3,0,2.7.1.26,-1
15654,199,0,1.1.1.1,0,3.2.1.21,-1
14791,21855,0,3.1.3.1,2,3.1.4.17,-1
69,28304,0,3.4.21.74,0,1.1.1.2,-1
4228,7313,1,1.11.2.1,-1,1.11.2.1,-1
9312,16438,0,2.4.2.28,2,2.4.1.300,-1
805,9313,0,1.14.14.94,1,1.1.1.49,-1
16878,30195,0,3.4.22.52,2,3.4.11.10,-1
19138,21855,0,3.1.3.48,1,3.6.1.5,427374
8988,15892,0,2.4.1.155,3,2.4.1.101,-1
14230,21855,0,3.1.3.48,3,3.1.3.4,-1
13323,22623,0,3.1.1.73,3,3.1.1.1,408975
4907,8357,0,1.14.13.8,3,1.14.13.128,-1
23,76,1,1.1.1.1,-1,1.1.1.1,-1
4847,8152,0,1.14.12.11,2,1.14.13.25,314507
9664,9373,0,1.14.14.126,0,3.2.2.5,95728
1216,16665,0,2.4.2.6,0,1.1.1.202,-1
14291,23192,0,3.1.3.7,5,3.1.3.7,-1
9330,15842,0,2.4.1.152,1,2.4.1.326,259070
4437,7641,0,1.13.11.52,3,1.13.11.31,386149
12527,34490,0,4.1.1.31,0,2.7.7.38,-1
12431,33488,0,3.5.4.12,0,2.7.7.24,-1
3936,6867,0,1.10.3.3,2,1.10.3.11,-1
17338,28795,1,3.4.21.42,-1,3.4.21.42,72094
18164,32582,0,3.5.1.48,2,3.5.1.9,-1
839,438,0,1.1.1.4,0,1.1.1.49,-1
13323,22980,0,3.1.2.32,0,3.1.1.1,172618
7527,14923,0,2.4.1.19,0,2.3.1.22,109865
10620,17840,0,2.6.1.5,3,2.6.1.64,435490
4847,8878,0,1.14.14.9,2,1.14.13.25,314131
1949,2831,0,1.1.3.15,0,1.2.1.27,-1
8657,15758,0,2.4.1.135,1,2.4.1.13,-1
6977,11604,1,2.1.1.334,-1,2.1.1.334,-1
11388,14908,0,2.4.1.17,1,2.7.1.91,244424
23560,37826,0,5.5.1.24,4,5.5.1.24,447034
61,7724,0,1.13.11.80,1,1.1.1.2,233670
2753,9666,0,1.14.17.3,1,1.4.1.20,255181
4570,10598,0,1.23.5.1,0,1.13.12.7,-1
17116,27629,0,3.4.18.1,3,3.4.18.1,-1
7495,12271,0,2.3.1.20,4,2.3.1.20,-1
10613,11155,0,2.1.1.104,1,2.6.1.59,-1
17338,28813,1,3.4.21.42,-1,3.4.21.42,68604
10993,18782,1,2.7.1.26,-1,2.7.1.26,-1
12124,20008,0,2.7.6.1,4,2.7.6.1,-1
21353,35581,0,4.2.1.1,3,4.2.1.121,386993
7902,13137,1,2.3.1.87,-1,2.3.1.87,42697
18239,27933,0,3.4.21.B3,1,3.5.1.19,-1
3008,5238,0,1.4.1.20,1,1.5.1.3,-1
1337,2178,1,1.1.1.239,-1,1.1.1.239,-1
24560,38303,0,6.3.1.20,2,6.3.4.4,316379
1093,645,0,1.1.1.21,2,1.1.1.145,272276
19605,34540,0,4.1.1.45,3,4.1.1.5,-1
18239,32495,0,3.5.1.24,3,3.5.1.19,-1
9431,23555,0,3.1.4.3,0,2.4.2.6,171752
7802,10628,0,2.1.1.1,1,2.3.1.61,261523
15,56,0,1.1.1.1,4,1.1.1.1,470804
64,602,0,1.1.1.76,3,1.1.1.2,-1
7442,3094,0,1.1.9.1,0,2.3.1.16,152850
4126,19282,0,2.7.1.107,0,1.11.1.12,-1
16522,25504,0,3.2.1.94,1,3.2.1.153,-1
7905,13172,0,2.3.1.87,5,2.3.1.87,-1
8756,15624,0,2.4.1.102,3,2.4.1.19,362232
3096,9649,0,1.14.17.1,1,1.5.1.24,-1
24012,38075,0,6.2.1.B3,3,6.2.1.3,-1
16033,24901,0,3.2.1.31,3,3.2.1.49,353359
17039,31977,0,3.5.1.49,0,3.4.16.2,88267
4419,6068,0,1.5.99.12,0,1.13.11.20,-1
14145,21855,1,3.1.3.2,-1,3.1.3.2,-1
5611,6122,0,1.5.99.12,0,1.14.19.18,-1
2271,4872,0,1.3.7.4,2,1.3.1.31,-1
2616,5069,1,1.3.99.23,-1,1.3.99.23,505902
8075,13868,0,2.3.1.298,3,2.3.1.180,-1
17284,26892,0,3.4.21.26,5,3.4.21.26,499780
1670,1329,0,1.1.1.86,1,1.1.5.2,-1
2270,4768,0,1.3.3.4,2,1.3.1.31,-1
2857,5497,0,1.4.3.5,4,1.4.3.5,-1
10505,18319,0,2.6.1.64,2,2.6.1.19,-1
1785,34629,0,4.1.1.76,0,1.2.1.3,155605
834,582,0,1.1.1.307,3,1.1.1.363,358257
13308,22535,0,3.1.1.64,0,3.1.1.1,143983
10888,18732,0,2.7.1.23,3,2.7.1.20,-1
3917,6823,0,1.10.3.2,3,1.10.3.3,353999
9382,16438,1,2.4.2.1,-1,2.4.2.1,-1
115,1971,0,1.1.1.205,3,1.1.1.4,-1
4746,8229,0,1.14.12.13,4,1.14.12.13,-1
5619,9861,0,1.14.19.6,3,1.14.19.20,372436
620,34804,0,4.1.2.10,0,1.1.1.38,-1
21365,36034,1,4.2.1.130,-1,4.2.1.130,-1
24665,37955,0,6.2.1.17,1,6.3.5.4,-1
592,683,0,1.1.1.25,2,1.1.1.37,-1
19559,15352,0,2.4.1.69,0,3.11.1.1,99801
5767,3860,0,1.2.1.47,0,1.14.99.68,-1
713,9293,0,1.14.14.91,1,1.1.1.42,-1
22226,36762,0,4.4.1.5,3,4.4.1.13,-1
17232,22384,0,3.1.1.77,0,3.4.21.B6,149545
751,9200,0,1.14.14.74,0,1.1.1.44,165530
3737,6647,0,1.8.4.12,4,1.8.4.12,-1
18891,33124,0,3.5.2.6,2,3.5.4.9,-1
21004,36297,0,4.2.3.120,2,4.2.1.11,-1
13308,2455,0,1.1.1.356,0,3.1.1.1,126985
2028,9670,0,1.14.17.3,1,1.2.1.67,-1
11290,18718,0,2.7.1.21,3,2.7.1.67,-1
5117,9084,0,1.14.14.32,3,1.14.14.115,-1
16512,26120,0,3.2.2.16,2,3.2.1.151,-1
1224,80,0,1.1.1.1,0,1.1.1.205,-1
14165,21855,1,3.1.3.2,-1,3.1.3.2,-1
14736,21855,0,3.1.4.16,3,3.1.4.11,414183
8467,10987,0,2.1.1.104,1,2.3.3.10,-1
8034,13468,0,2.3.1.159,4,2.3.1.159,486829
16752,16376,0,2.4.1.360,0,3.4.11.1,116156
5105,8323,0,1.14.13.20,2,1.14.14.51,318885
14553,21855,1,3.1.3.43,-1,3.1.3.43,67636
846,1595,0,1.1.1.146,3,1.1.1.357,417657
21896,36407,0,4.3.1.2,4,4.3.1.2,494432
8824,14645,0,2.4.1.17,3,2.4.1.41,-1
11332,19197,0,2.7.1.85,3,2.7.1.113,408094
13512,21981,0,3.1.1.4,3,3.1.1.5,-1
579,2119,0,1.1.1.234,2,1.1.1.37,-1
1667,8855,0,1.14.99.29,0,1.1.5.2,225557
11234,36003,0,4.2.1.119,0,2.7.1.48,-1
4372,3232,0,1.1.99.22,0,1.13.11.8,-1
14148,24004,0,3.1.8.1,2,3.1.3.2,-1
1876,622,0,1.1.1.21,1,1.2.1.11,-1
22978,37265,0,5.2.1.8,1,5.3.1.15,-1
8827,15178,0,2.4.1.41,4,2.4.1.41,-1
8756,16438,0,2.4.2.1,2,2.4.1.19,318425
5460,9819,0,1.14.18.10,1,1.14.17.4,214977
11729,19673,0,2.7.2.1,3,2.7.2.3,-1
6856,21855,0,3.1.3.5,0,2.1.1.210,111995
839,9654,0,1.14.17.1,1,1.1.1.49,-1
2259,1413,0,1.1.1.95,1,1.3.1.24,212847
2753,5573,0,1.4.3.12,2,1.4.1.20,323172
2828,5418,0,1.4.3.3,3,1.4.3.3,532569
15662,25478,0,3.2.1.86,2,3.2.1.21,-1
5611,19702,0,2.7.2.3,0,1.14.19.18,-1
1337,1415,0,1.1.1.95,3,1.1.1.239,-1
10746,18648,0,2.7.1.20,3,2.7.1.5,-1
11552,18888,0,2.7.1.33,3,2.7.1.165,-1
4847,6625,0,1.8.4.14,1,1.14.13.25,228727
12091,32041,0,3.5.1.11,0,2.7.4.21,138126
13362,21837,0,3.1.1.2,5,3.1.1.2,-1
8723,14729,0,2.4.1.17,5,2.4.1.17,502667
4031,2147,0,1.1.1.239,1,1.11.2.2,186974
14831,23798,0,3.1.6.2,2,3.1.4.41,304635
13511,32495,0,3.5.1.24,0,3.1.1.5,-1
18203,33124,0,3.5.2.6,2,3.5.1.14,292808
6145,10460,0,1.18.1.2,2,1.18.6.1,286443
794,1430,0,1.1.1.184,2,1.1.1.47,-1
6636,34522,0,4.1.1.39,0,2.1.1.77,-1
5665,9939,0,1.14.19.50,3,1.14.19.62,424397
7176,33617,0,3.5.5.5,0,2.1.4.1,104458
4153,33301,0,3.5.3.15,0,1.11.1.18,131383
7925,12734,0,2.3.1.51,2,2.3.1.95,318674
15925,24862,0,3.2.1.31,3,3.2.1.37,-1
3979,9211,0,1.14.14.80,1,1.11.1.6,-1
13973,21637,1,3.1.1.88,-1,3.1.1.88,-1
8953,26456,0,3.4.11.2,0,2.4.1.115,-1
14291,21855,0,3.1.3.2,0,3.1.3.7,-1
20552,35270,1,4.1.2.47,-1,4.1.2.47,427281
1752,3210,0,1.1.99.18,3,1.1.99.18,-1
468,5556,0,1.4.3.12,1,1.1.1.34,-1
714,708,0,1.1.1.28,3,1.1.1.42,-1
846,925,0,1.1.1.175,1,1.1.1.357,431030
10267,8257,0,1.14.12.22,0,2.5.1.91,-1
5180,22184,0,3.1.1.13,0,1.14.14.87,138985
8723,16417,0,2.4.2.1,2,2.4.1.17,344250
20380,34715,1,4.1.2.4,-1,4.1.2.4,-1
13176,33805,0,3.6.1.17,0,2.8.2.11,169021
11560,16438,0,2.4.2.1,1,2.7.1.171,211726
6869,11169,0,2.1.1.104,2,2.1.1.240,427570
4422,7539,1,1.13.11.24,-1,1.13.11.24,526675
4437,12713,0,2.3.1.51,0,1.13.11.31,114937
11936,18762,0,2.7.1.25,2,2.7.4.2,-1
21352,16767,0,2.4.2.8,0,4.2.1.121,92310
20527,35146,0,4.1.2.45,2,4.1.2.38,297925
7466,12271,1,2.3.1.20,-1,2.3.1.20,56886
9001,19001,0,2.7.1.48,1,2.4.1.109,-1
883,1471,0,1.1.1.133,2,1.1.1.62,309240
4570,4255,0,1.2.7.7,1,1.13.12.7,-1
5214,9724,0,1.14.17.3,2,1.14.14.95,307377
19159,24527,0,3.2.1.21,1,3.6.1.6,254301
7464,12288,0,2.3.1.20,4,2.3.1.20,540359
14919,16201,0,2.4.1.266,0,3.1.6.12,117612
23274,37320,0,5.3.1.5,1,5.4.3.5,-1
13901,29848,0,3.4.22.15,1,3.1.1.74,217268
697,222,0,1.1.1.1,2,1.1.1.42,-1
20696,34924,0,4.1.2.10,2,4.1.99.1,281233
11353,18648,0,2.7.1.20,3,2.7.1.89,-1
12177,20284,0,2.7.7.38,3,2.7.7.1,-1
17267,16196,0,2.4.1.266,0,3.4.21.22,167474
5474,9824,0,1.14.18.10,3,1.14.18.1,427664
897,1150,0,1.1.1.62,3,1.1.1.69,-1
13055,13308,0,2.3.1.135,1,2.7.11.26,192795
3383,20825,0,2.8.2.1,0,1.7.2.5,127737
17942,31228,0,3.4.24.15,3,3.4.24.50,422070
4928,9819,0,1.14.18.11,2,1.14.13.181,319923
23133,37320,0,5.3.1.5,2,5.3.99.6,-1
14146,22242,0,3.1.1.20,2,3.1.3.2,-1
17609,30064,1,3.4.22.34,-1,3.4.22.34,40528
18458,34522,0,4.1.1.39,0,3.5.1.115,-1
17189,31554,0,3.4.24.64,2,3.4.21.B1,294190
16719,26187,0,3.3.2.8,3,3.3.2.6,365906
3780,6630,0,1.8.99.2,2,1.8.5.2,331462
17667,35569,0,4.1.99.17,0,3.4.22.53,121279
10620,5076,0,1.3.99.37,0,2.6.1.64,99525
9149,15127,0,2.4.1.41,3,2.4.1.198,407921
6885,11332,0,2.1.1.146,3,2.1.1.258,-1
18991,21516,0,3.1.1.1,1,3.5.5.5,228359
20219,4797,0,1.3.3.11,0,4.1.1.49,-1
15732,24715,0,3.2.1.22,4,3.2.1.22,-1
7255,16784,0,2.4.2.12,1,2.2.1.6,-1
9001,13640,0,2.3.1.199,1,2.4.1.109,-1
5460,9192,0,1.14.14.73,2,1.14.17.4,317823
16752,29579,0,3.4.22.B5,2,3.4.11.1,282169
15096,26042,0,3.2.2.1,0,3.2.1.1,-1
1418,1046,0,1.1.1.51,2,1.1.1.284,-1
1742,28768,0,3.4.21.119,0,1.1.99.18,-1
10544,13667,0,2.3.1.214,0,2.6.1.42,-1
4228,7278,0,1.11.2.1,3,1.11.2.1,-1
20180,34522,1,4.1.1.39,-1,4.1.1.39,-1
4707,6113,0,1.5.99.12,1,1.14.11.55,180136
1093,8652,0,1.14.13.101,0,1.1.1.145,96217
2287,4502,0,1.3.1.32,2,1.3.1.32,-1
13135,19505,0,2.7.1.158,1,2.8.2.1,194067
186,38445,0,6.3.2.8,0,1.1.1.14,-1
16534,24526,0,3.2.1.21,3,3.2.1.161,433140
4886,6977,0,1.11.1.7,1,1.14.13.101,-1
14687,23568,0,3.1.4.3,3,3.1.4.3,-1
16599,26108,0,3.2.2.9,3,3.2.2.1,-1
1742,3204,1,1.1.99.18,-1,1.1.99.18,-1
15893,24047,0,3.1.13.3,1,3.2.1.169,249235
22506,37595,0,5.4.2.7,1,5.1.1.3,228568
17131,27662,0,3.4.19.1,3,3.4.19.3,-1
4831,14009,0,2.3.2.2,0,1.14.13.22,-1
17061,27395,0,3.4.17.1,5,3.4.17.1,-1
16386,6547,0,1.8.1.9,0,3.2.1.106,-1
18203,32495,0,3.5.1.24,3,3.5.1.14,367862
18994,33674,0,3.5.5.5,3,3.5.5.7,429533
18637,33158,0,3.5.2.6,3,3.5.2.19,395498
5080,9093,0,1.14.14.32,4,1.14.14.32,491323
6795,14760,0,2.4.1.17,0,2.1.1.142,-1
24431,16508,0,2.4.2.3,0,6.3.2.13,-1
10131,17313,0,2.5.1.55,3,2.5.1.58,-1
9360,16433,0,2.4.2.1,4,2.4.2.1,-1
13871,22019,0,3.1.1.4,3,3.1.1.73,420787
9621,16429,0,2.4.2.1,3,2.4.2.42,357730
14213,33504,0,3.5.4.19,1,3.1.3.3,-1
13331,22368,0,3.1.1.32,3,3.1.1.1,355791
24343,8972,0,1.14.14.16,0,6.3.2.3,133239
22202,6632,0,1.8.4.9,0,4.4.1.11,-1
1670,33122,0,3.5.2.6,0,1.1.5.2,-1
13176,2817,0,1.1.3.13,0,2.8.2.11,163645
69,242,0,1.1.1.2,4,1.1.1.2,-1
378,2119,0,1.1.1.234,2,1.1.1.27,287405
3648,6579,0,1.8.2.4,2,1.8.2.1,-1
16098,24527,0,3.2.1.21,2,3.2.1.52,-1
14715,23648,1,3.1.4.4,-1,3.1.4.4,-1
19500,8855,0,1.14.19.2,0,3.7.1.3,-1
3980,2452,0,1.1.1.353,1,1.11.1.6,-1
9431,16438,0,2.4.2.1,3,2.4.2.6,377384
