enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
939,1196,0,1.14.14.56,1,1.6.2.4,-1
946,1196,0,1.14.14.80,2,1.14.15.16,-1
972,1196,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,/,-1
989,1196,0,1.14.14.1; 4.2.1.152,2,1.14.-.-,-1
994,1196,0,1.14.14.56,-1,,-1
997,1196,0,1.14.14.56,-1,,-1
1001,1196,0,1.14.14.80,-1,,-1
1040,1196,0,1.14.14.80,3,1.14.14.-,-1
1059,1196,0,1.14.14.80,2,1.14.19.73,-1
1127,1196,0,1.14.14.80,0,5.3.99.4,-1
1172,1196,0,1.14.14.1; 4.2.1.152,0,4.2.1.92,-1
1181,1196,0,1.14.14.1; 4.2.1.152,2,1.14.15.32,-1
1196,1196,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,/,-1
1268,1196,0,1.14.14.56,-1,,-1
1312,1196,0,1.14.14.1; 4.2.1.152,2,1.14.-.-,-1
1323,1196,0,1.14.14.56,-1,,-1
1360,1196,0,1.14.14.1; 4.2.1.152,2,1.14.19.76,-1
1422,1196,0,1.14.14.80,3,1.14.14.85,-1
1426,1196,0,1.14.14.80,3,1.14.14.137,-1
1491,1196,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
1523,1196,0,1.14.14.80,-1,,-1
1545,1196,0,1.14.14.80,-1,,-1
1579,1196,0,1.14.14.56,-1,,-1
169,1199,0,1.14.14.115,-1,/,-1
170,1199,0,1.14.14.115,-1,/,-1
276,1199,0,1.14.14.115,-1,,-1
323,1199,0,1.14.14.152,-1,,-1
491,1199,1,1.14.14.152,0,,-1
533,1199,0,1.14.14.152,-1,,-1
659,1199,1,1.14.14.115,0,,-1
667,1199,0,1.14.14.115,2,1.14.99.22,-1
702,1199,0,1.14.14.152,3,1.14.14.120,-1
769,1199,0,1.14.14.152,3,1.14.14.156,-1
851,1199,0,1.14.14.152,3,1.14.14.23,-1
868,1199,0,1.14.14.115,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
909,1199,0,1.14.14.115,-1,,-1
954,1199,0,1.14.14.152,3,1.14.14.1; 1.6.2.4,-1
1163,1199,0,1.14.14.152,3,1.14.14.130,-1
1182,1199,0,1.14.14.152,-1,,-1
1218,1199,0,1.14.14.152,3,1.14.14.133,-1
1302,1199,0,1.14.14.115,-1,,-1
1422,1199,0,1.14.14.152,3,1.14.14.85,-1
1539,1199,0,1.14.14.115,-1,,-1
1543,1199,0,1.14.14.115,-1,,-1
1553,1199,0,1.14.14.115,-1,,-1
291,1207,0,1.14.99.62,-1,,-1
325,1207,0,1.14.99.62,-1,/,-1
549,1207,1,1.14.99.62,0,,-1
649,1207,0,1.14.99.62,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
713,1207,0,1.14.99.62,-1,/,-1
764,1207,0,1.14.99.62,-1,/,-1
780,1207,0,1.14.99.62,2,1.14.14.1,-1
952,1207,0,1.14.99.62,2,1.14.-.-,-1
980,1207,0,1.14.99.62,-1,,-1
1082,1207,0,1.14.99.62,-1,,-1
1514,1207,0,1.14.99.62,-1,,-1
39,1211,0,1.14.13.n7; 1.14.14.1,0,4.2.1.92,-1
40,1211,0,1.14.13.n7; 1.14.14.1,-1,/,-1
175,1211,0,1.14.13.n7; 1.14.14.1,-1,/,-1
205,1211,0,1.14.14.1,1,1.-.-.-,-1
214,1211,0,1.14.13.n7; 1.14.14.1,-1,,-1
344,1211,0,1.14.13.n7; 1.14.14.1,-1,,-1
448,1211,0,1.14.14.1,3,1.14.14.126,-1
530,1211,0,1.14.14.1,3,1.14.14.82,-1
552,1211,0,1.14.13.n7; 1.14.14.1,-1,,-1
777,1211,1,1.14.14.1,0,,-1
789,1211,1,1.14.13.n7; 1.14.14.1,0,,-1
803,1211,0,1.14.14.1,1,1.-.-.-,-1
953,1211,0,1.14.14.1,1,1.-.-.-,-1
979,1211,0,1.14.13.n7; 1.14.14.1,-1,,-1
1003,1211,0,1.14.14.1,-1,/,-1
1113,1211,0,1.14.14.1,3,1.14.14.1; 4.2.1.152,-1
1145,1211,0,1.14.13.n7; 1.14.14.1,2,1.14.14.88,-1
1316,1211,0,1.14.14.1,-1,,-1
1425,1211,0,1.14.13.n7; 1.14.14.1,-1,/,-1
1426,1211,0,1.14.14.1,3,1.14.14.137,-1
1503,1211,0,1.14.14.1,-1,,-1
1580,1211,0,1.14.13.n7; 1.14.14.1,-1,,-1
188,1212,0,,-1,/,-1
431,1212,0,,-1,1.14.14.23,-1
684,1212,0,,-1,1.14.19.68,-1
729,1212,0,,-1,1.14.14.117,-1
835,1212,0,,-1,1.14.14.1,-1
1047,1212,0,,-1,/,-1
1214,1212,0,,-1,/,-1
1219,1212,1,,0,,-1
1252,1212,0,,-1,4.2.1.92,-1
1379,1212,0,,-1,,-1
1503,1212,0,,-1,,-1
64,1217,0,1.14.14.161,-1,/,-1
334,1217,0,1.14.14.161,-1,,-1
466,1217,0,1.14.14.161,0,4.2.3.164,-1
481,1217,0,1.14.14.161,-1,,-1
941,1217,0,1.14.14.161,-1,,-1
981,1217,0,1.14.14.161,0,4.2.1.152; 5.3.99.4,-1
1129,1217,0,1.14.14.161,2,1.14.-.-,-1
1309,1217,0,1.14.14.161,-1,,-1
1402,1217,0,1.14.14.161,-1,,-1
1450,1217,1,1.14.14.161,0,,-1
1516,1217,0,1.14.14.161,-1,,-1
78,1224,0,,-1,1.14.14.86,-1
148,1224,0,,-1,/,-1
258,1224,1,,0,,-1
286,1224,0,,-1,/,-1
315,1224,0,,-1,1.14.14.-,-1
658,1224,0,,-1,/,-1
695,1224,0,,-1,1.14.14.B11,-1
1051,1224,0,,-1,,-1
1147,1224,0,,-1,,-1
1156,1224,0,,-1,,-1
1487,1224,0,,-1,,-1
18,1225,1,1.14.14.115,0,,-1
54,1225,0,,-1,1.14.14.-; 1.14.14.175; 1.14.14.60,-1
55,1225,0,1.14.14.-,-1,,-1
69,1225,0,/,-1,/,-1
161,1225,0,,-1,,-1
181,1225,0,,-1,,-1
189,1225,0,,-1,,-1
223,1225,0,1.14.13.-,2,1.14.19.64,-1
228,1225,0,/,-1,,-1
242,1225,0,,-1,,-1
311,1225,0,,-1,,-1
355,1225,0,1.14.14.115,3,1.14.14.154,-1
450,1225,0,,-1,1.14.14.151,-1
455,1225,0,/,-1,,-1
473,1225,0,1.14.13.-,2,1.14.19.65,-1
503,1225,0,,-1,,-1
509,1225,0,1.14.14.-,3,1.14.14.80,-1
517,1225,0,,-1,,-1
547,1225,0,1.14.14.115,-1,,-1
555,1225,0,,-1,/,-1
562,1225,0,/,-1,,-1
580,1225,0,1.14.13.-,0,4.2.1.B8,-1
612,1225,0,1.14.13.-,-1,,-1
627,1225,0,,-1,,-1
645,1225,0,,-1,1.-.-.-,-1
662,1225,1,/,0,,-1
680,1225,0,,-1,,-1
691,1225,0,,-1,,-1
697,1225,0,,-1,4.2.1.92,-1
703,1225,0,1.14.13.-,2,1.14.14.71,-1
765,1225,0,/,-1,,-1
767,1225,0,/,-1,,-1
793,1225,0,,-1,1.14.14.24,-1
809,1225,0,1.14.14.-,3,1.14.14.188,-1
833,1225,0,,-1,1.14.14.32,-1
891,1225,0,,-1,5.3.99.5,-1
896,1225,0,1.14.14.115,-1,,-1
900,1225,0,1.14.14.-,3,1.14.14.1,-1
939,1225,0,,-1,1.6.2.4,-1
949,1225,0,,-1,1.14.14.154,-1
951,1225,0,,-1,1.14.14.124; 1.14.14.125,-1
954,1225,0,1.14.14.115,3,1.14.14.1; 1.6.2.4,-1
963,1225,0,/,-1,,-1
977,1225,0,1.14.14.-,3,1.14.14.-,-1
981,1225,0,1.14.14.-,0,4.2.1.152; 5.3.99.4,-1
990,1225,0,1.14.14.115,3,1.14.14.32,-1
1008,1225,1,1.14.14.-,0,,-1
1010,1225,1,1.14.13.-,0,,-1
1024,1225,0,,-1,,-1
1035,1225,0,,-1,1.14.19.79,-1
1054,1225,0,1.14.14.115,-1,,-1
1066,1225,0,/,-1,,-1
1072,1225,0,1.14.13.-,2,1.14.14.84,-1
1090,1225,0,1.14.13.-,-1,,-1
1098,1225,0,1.14.14.-,-1,/,-1
1163,1225,0,1.14.14.115,3,1.14.14.130,-1
1177,1225,0,1.14.14.-,3,1.14.14.1; 1.6.2.4,-1
1182,1225,0,/,-1,,-1
1187,1225,0,1.14.13.-,-1,,-1
1285,1225,0,1.14.14.115,3,1.14.14.81,-1
1302,1225,0,,-1,,-1
1345,1225,0,,-1,,-1
1355,1225,0,,-1,1.14.19.n5,-1
1374,1225,0,,-1,,-1
1393,1225,1,,0,,-1
1400,1225,0,,-1,,-1
1402,1225,1,,0,,-1
1413,1225,1,,0,,-1
1434,1225,0,,-1,/,-1
1520,1225,0,1.14.14.-,-1,,-1
1523,1225,0,,-1,,-1
1526,1225,0,1.14.13.-,-1,,-1
1546,1225,0,1.14.13.-,-1,,-1
1566,1225,0,1.14.14.-,-1,,-1
1586,1225,0,1.14.14.115,-1,,-1
1588,1225,0,/,-1,,-1
1591,1225,0,1.14.14.115,-1,,-1
7,1229,0,,-1,1.14.14.-,-1
233,1229,0,,-1,,-1
292,1229,0,,-1,1.-.-.-,-1
426,1229,0,,-1,,-1
568,1229,0,,-1,1.14.14.95,-1
600,1229,0,,-1,1.-.-.-,-1
601,1229,1,,0,,-1
614,1229,1,,0,,-1
617,1229,1,,0,,-1
622,1229,0,,-1,,-1
625,1229,0,,-1,,-1
649,1229,0,,-1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
722,1229,0,,-1,,-1
746,1229,0,,-1,1.14.-.-,-1
786,1229,0,,-1,1.14.14.32,-1
811,1229,0,,-1,1.14.14.190,-1
836,1229,0,,-1,1.14.14.154,-1
914,1229,0,,-1,1.-.-.-,-1
926,1229,0,,-1,1.14.15.29,-1
988,1229,0,,-1,1.14.19.41,-1
1042,1229,0,,-1,1.14.14.157,-1
1076,1229,0,,-1,,-1
1167,1229,0,,-1,1.6.2.4,-1
1278,1229,0,,-1,1.14.14.137,-1
1306,1229,0,,-1,1.14.14.130,-1
1333,1229,0,,-1,1.14.14.154,-1
1339,1229,0,,-1,1.14.14.82,-1
1417,1229,0,,-1,1.14.14.81,-1
1459,1229,0,,-1,,-1
1466,1229,0,,-1,,-1
1508,1229,0,,-1,,-1
1522,1229,0,,-1,,-1
1539,1229,0,,-1,,-1
56,1234,0,1.14.14.1; 1.6.2.4,3,1.14.14.60,-1
115,1234,0,1.14.14.1; 1.6.2.4,3,1.14.14.67,-1
123,1234,0,1.14.14.1; 1.6.2.4,-1,,-1
180,1234,0,,-1,1.-.-.-,-1
258,1234,1,,0,,-1
353,1234,0,,-1,,-1
378,1234,0,,-1,,-1
456,1234,0,,-1,1.14.14.B9,-1
604,1234,0,1.14.14.1; 1.6.2.4,-1,,-1
793,1234,0,,-1,1.14.14.24,-1
838,1234,1,1.14.14.1; 1.6.2.4,0,,-1
840,1234,0,,-1,1.14.14.1,-1
944,1234,0,1.14.14.1; 1.6.2.4,-1,,-1
958,1234,0,1.14.14.1; 1.6.2.4,1,1.6.2.4,-1
980,1234,0,,-1,,-1
1151,1234,0,,-1,1.14.14.81,-1
1263,1234,0,,-1,,-1
1304,1234,0,1.14.14.1; 1.6.2.4,0,4.2.1.92,-1
1382,1234,0,,-1,1.14.14.137,-1
1501,1234,0,1.14.14.1; 1.6.2.4,-1,,-1
1566,1234,0,1.14.14.1; 1.6.2.4,-1,,-1
1609,1234,0,1.14.14.1; 1.6.2.4,-1,,-1
80,1235,0,1.14.14.1; 1.6.2.4,-1,,-1
567,1235,0,1.14.14.1; 1.6.2.4,3,1.14.14.95,-1
599,1235,0,1.14.14.1; 1.6.2.4,0,4.2.1.152; 5.3.99.4,-1
661,1235,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1235,1,1.14.14.1; 1.6.2.4,0,,-1
893,1235,0,1.14.14.1; 1.6.2.4,0,5.4.4.7,-1
977,1235,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1125,1235,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1173,1235,0,1.14.14.1; 1.6.2.4,3,1.14.14.139,-1
1322,1235,0,1.14.14.1; 1.6.2.4,3,1.14.14.38; 1.14.14.39,-1
1329,1235,0,1.14.14.1; 1.6.2.4,2,1.14.13.-,-1
155,1239,0,,-1,,-1
472,1239,0,,-1,1.14.19.67,-1
594,1239,0,,-1,,-1
715,1239,1,,0,,-1
823,1239,0,,-1,1.14.14.-,-1
883,1239,0,,-1,4.2.1.152; 5.3.99.5,-1
888,1239,0,,-1,1.14.15.3,-1
1302,1239,0,,-1,,-1
1360,1239,0,,-1,1.14.19.76,-1
1402,1239,0,,-1,,-1
1605,1239,0,,-1,,-1
157,1243,0,1.14.14.91,3,1.14.14.-; 1.14.14.61,-1
497,1243,0,1.14.14.91,-1,,-1
543,1243,0,1.14.14.91,3,1.14.14.107,-1
643,1243,0,1.14.14.91,-1,,-1
756,1243,0,1.14.14.91,-1,,-1
857,1243,0,1.14.14.91,3,1.14.14.1,-1
909,1243,0,1.14.14.91,-1,,-1
1111,1243,0,1.14.14.91,3,1.14.14.16,-1
1142,1243,0,1.14.14.91,3,1.14.14.176,-1
1144,1243,0,1.14.14.91,3,1.14.14.51,-1
1334,1243,1,1.14.14.91,0,,-1
1,1249,0,1.14.14.1/1.6.2.4,-1,,-1
3,1249,0,,-1,1.14.14.150,-1
7,1249,0,,-1,1.14.14.-,-1
9,1249,0,1.14.14.80,3,1.14.14.-,-1
15,1249,0,,-1,1.14.14.44,-1
16,1249,0,,-1,1.14.14.40,-1
20,1249,0,1.14.14.-,1,1.-.-.-,-1
21,1249,0,,-1,,-1
23,1249,0,1.14.14.32,-1,/,-1
25,1249,0,1.14.14.1/1.6.2.4,-1,,-1
29,1249,0,,-1,/,-1
30,1249,0,1.14.14.80,-1,/,-1
33,1249,1,1.14.14.1\1.6.2.4,0,,-1
35,1249,0,,-1,/,-1
38,1249,0,,-1,1.14.19.41,-1
39,1249,0,,-1,4.2.1.92,-1
40,1249,0,1.14.14.1/1.6.2.4,-1,/,-1
42,1249,1,1.14.14.1/1.6.2.4,0,,-1
49,1249,0,1.14.14.80,3,1.14.14.-,-1
51,1249,0,,-1,1.-.-.-,-1
53,1249,1,1.14.14.1/1.6.2.4,0,,-1
54,1249,0,1.11.2.4,1,1.14.14.-; 1.14.14.175; 1.14.14.60,-1
55,1249,0,,-1,,-1
60,1249,0,,-1,/,-1
61,1249,1,/,0,,-1
65,1249,0,1.14.14.32,-1,,-1
66,1249,0,,-1,/,-1
68,1249,0,,-1,/,-1
69,1249,0,,-1,/,-1
72,1249,0,,-1,/,-1
74,1249,0,1.14.14.1/1.6.2.4,-1,,-1
77,1249,0,,-1,1.14.15.4,-1
82,1249,0,1.14.14.80,3,1.14.14.1; 1.6.2.4,-1
91,1249,0,,-1,1.14.14.86,-1
93,1249,0,,-1,1.14.14.-,-1
95,1249,0,,-1,,-1
101,1249,0,,-1,1.14.14.62,-1
103,1249,0,1.14.14.1/1.6.2.4,3,1.14.14.126,-1
104,1249,0,/,-1,1.14.14.82,-1
106,1249,0,1.14.15.3,-1,/,-1
108,1249,0,1.14.14.-,-1,/,-1
109,1249,0,,-1,1.14.14.126,-1
113,1249,1,1.14.14.1/1.6.2.4,0,,-1
114,1249,0,,-1,1.14.14.1/1.6.2.4,-1
116,1249,0,1.14.14.1; 1.6.2.4,2,1.14.19.50,-1
118,1249,0,1.14.14.80,-1,/,-1
122,1249,0,,-1,,-1
123,1249,0,/,-1,,-1
125,1249,0,1.14.15.3,-1,,-1
127,1249,0,1.14.14.1\1.6.2.4,-1,,-1
132,1249,0,1.14.14.1/1.6.2.4,-1,,-1
133,1249,0,,-1,1.14.14.126,-1
140,1249,0,,-1,/,-1
141,1249,0,,-1,1.14.99.14,-1
143,1249,0,,-1,,-1
155,1249,0,,-1,,-1
157,1249,0,1.14.14.1/1.6.2.4,3,1.14.14.-; 1.14.14.61,-1
158,1249,0,,-1,1.14.14.-; 1.14.14.61,-1
162,1249,0,1.14.14.1; 1.6.2.4,-1,,-1
163,1249,0,,-1,/,-1
167,1249,0,1.14.14.1/1.6.2.4,-1,/,-1
171,1249,0,,-1,/,-1
181,1249,0,,-1,,-1
182,1249,0,1.14.14.1/1.6.2.4,1,1.-.-.-,-1
183,1249,0,,-1,1.-.-.-,-1
188,1249,0,,-1,/,-1
190,1249,1,1.14.14.80,0,,-1
194,1249,0,,-1,,-1
199,1249,0,/,-1,,-1
200,1249,0,,-1,1.-.-.-,-1
201,1249,0,,-1,1.-.-.-,-1
205,1249,0,,-1,1.-.-.-,-1
207,1249,0,1.14.14.1/1.6.2.4,-1,,-1
219,1249,0,,-1,,-1
222,1249,0,,-1,1.14.19.65,-1
225,1249,0,,-1,1.14.14.127,-1
232,1249,0,1.14.15.3,-1,/,-1
240,1249,0,,-1,1.14.14.127,-1
244,1249,0,1.14.14.1/1.6.2.4,-1,,-1
245,1249,0,,-1,,-1
250,1249,0,1.14.14.130,1,1.-.-.-,-1
253,1249,0,1.14.14.1/1.6.2.4,2,1.14.-.-,-1
254,1249,0,,-1,1.-.-.-,-1
255,1249,0,1.14.14.49,1,1.6.2.4,-1
256,1249,0,1.14.14.1/1.6.2.4,-1,/,-1
258,1249,0,1.14.14.1/1.6.2.4,-1,,-1
261,1249,0,,-1,,-1
263,1249,0,1.14.14.49,3,1.14.14.-,-1
265,1249,0,,-1,1.14.99.-,-1
266,1249,0,,-1,,-1
271,1249,0,1.11.2.4,1,1.14.14.-,-1
272,1249,0,1.11.2.4,1,1.-.-.-,-1
274,1249,1,,0,,-1
277,1249,0,1.14.14.1/1.6.2.4,-1,,-1
286,1249,0,1.14.14.80,-1,/,-1
294,1249,0,1.14.15.3,-1,,-1
299,1249,0,1.14.14.80,-1,,-1
304,1249,0,,-1,,-1
305,1249,0,,-1,1.14.14.174,-1
307,1249,0,1.14.14.1/1.6.2.4,1,1.-.-.-,-1
308,1249,0,,-1,,-1
311,1249,0,1.14.14.49,-1,,-1
314,1249,0,,-1,1.14.14.-,-1
319,1249,0,,-1,,-1
321,1249,0,1.14.14.1/1.6.2.4,3,1.14.14.82,-1
322,1249,0,,-1,,-1
323,1249,0,,-1,,-1
333,1249,0,1.14.14.32,-1,,-1
335,1249,0,1.14.14.1; 1.6.2.4,-1,,-1
337,1249,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
338,1249,0,1.14.14.130,-1,,-1
339,1249,0,1.14.14.80,-1,,-1
340,1249,0,1.14.14.1/1.6.2.4,3,1.14.14.-,-1
343,1249,0,,-1,1.14.14.-,-1
348,1249,0,,-1,,-1
352,1249,0,,-1,,-1
356,1249,0,1.14.14.-,-1,,-1
361,1249,0,,-1,1.14.15.6,-1
363,1249,0,,-1,,-1
366,1249,0,1.14.14.1/1.6.2.4,-1,,-1
370,1249,0,,-1,1.14.14.174,-1
372,1249,0,,-1,,-1
375,1249,0,,-1,,-1
376,1249,0,1.14.14.1; 1.6.2.4,-1,,-1
380,1249,0,,-1,,-1
381,1249,0,1.14.14.32,-1,/,-1
384,1249,0,,-1,1.14.14.-,-1
386,1249,0,1.14.14.1/1.6.2.4,-1,,-1
390,1249,0,,-1,,-1
391,1249,0,1.14.14.1; 1.6.2.4,-1,,-1
392,1249,0,,-1,,-1
393,1249,0,,-1,,-1
398,1249,0,1.14.14.1/1.6.2.4,1,1.-.-.-,-1
406,1249,0,,-1,,-1
407,1249,0,,-1,,-1
410,1249,0,,-1,,-1
411,1249,0,,-1,,-1
412,1249,0,1.11.2.4,-1,,-1
413,1249,0,,-1,,-1
414,1249,0,,-1,1.14.14.-,-1
422,1249,0,,-1,,-1
423,1249,0,1.14.14.32,2,1.14.15.28,-1
427,1249,0,,-1,/,-1
428,1249,0,,-1,1.-.-.-,-1
429,1249,0,/,-1,1.-.-.-,-1
434,1249,0,1.14.14.80,3,1.14.14.-,-1
435,1249,0,,-1,1.14.14.B11,-1
439,1249,1,1.14.14.1/1.6.2.4,0,,-1
442,1249,1,1.14.14.80,0,,-1
443,1249,0,,-1,1.14.14.154,-1
449,1249,0,,-1,1.14.14.87,-1
450,1249,0,1.14.14.1/1.6.2.4,3,1.14.14.151,-1
456,1249,0,1.14.14.49,3,1.14.14.B9,-1
457,1249,0,,-1,1.14.19.51,-1
459,1249,0,,-1,,-1
461,1249,0,1.14.14.49,2,1.14.19.53,-1
465,1249,0,,-1,1.14.-.-,-1
467,1249,0,1.14.14.80,-1,,-1
470,1249,0,,-1,,-1
472,1249,0,,-1,1.14.19.67,-1
474,1249,0,,-1,1.14.19.65,-1
475,1249,0,,-1,1.14.14.102,-1
476,1249,0,,-1,,-1
477,1249,0,,-1,/,-1
478,1249,0,1.14.14.1/1.6.2.4,-1,/,-1
481,1249,0,,-1,,-1
482,1249,0,,-1,1.14.14.1,-1
486,1249,0,1.14.14.1\1.6.2.4,-1,/,-1
488,1249,0,,-1,1.14.14.160,-1
496,1249,0,,-1,1.14.19.65,-1
502,1249,0,1.11.2.4,-1,,-1
503,1249,0,,-1,,-1
505,1249,0,1.14.14.-,1,1.-.-.-,-1
506,1249,0,,-1,1.-.-.-,-1
514,1249,0,,-1,,-1
523,1249,0,1.14.14.49,-1,,-1
524,1249,0,,-1,,-1
527,1249,0,1.14.14.130,3,1.14.14.141,-1
528,1249,0,1.14.14.1/1.6.2.4,3,1.14.14.128,-1
529,1249,1,,0,,-1
535,1249,0,1.14.14.1/1.6.2.4,2,1.14.19.76,-1
543,1249,0,1.14.15.3,2,1.14.14.107,-1
544,1249,0,,-1,,-1
547,1249,0,,-1,,-1
548,1249,0,,-1,1.14.99.61,-1
549,1249,0,,-1,1.14.99.62,-1
552,1249,0,,-1,,-1
557,1249,0,1.14.14.32,-1,/,-1
562,1249,0,,-1,,-1
564,1249,0,/,-1,1.14.14.-,-1
567,1249,0,,-1,1.14.14.95,-1
572,1249,0,1.14.14.1; 1.6.2.4,-1,,-1
580,1249,0,,-1,4.2.1.B8,-1
583,1249,0,1.14.14.-,0,4.2.1.B6,-1
584,1249,0,,-1,1.14.14.81,-1
585,1249,0,,-1,1.14.14.82,-1
589,1249,0,1.14.14.1\1.6.2.4,2,1.14.19.8,-1
591,1249,0,1.14.14.1/1.6.2.4,3,1.14.14.113,-1
592,1249,0,,-1,,-1
593,1249,0,1.14.14.1/1.6.2.4,-1,/,-1
594,1249,0,1.14.14.1/1.6.2.4,-1,,-1
595,1249,0,,-1,1.14.19.76,-1
599,1249,0,1.14.14.80,0,4.2.1.152; 5.3.99.4,-1
616,1249,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
618,1249,0,,-1,,-1
621,1249,0,1.14.14.1/1.6.2.4,3,1.14.14.137,-1
622,1249,0,1.11.2.4,-1,,-1
628,1249,0,1.11.2.4,1,1.14.14.-,-1
630,1249,0,,-1,,-1
632,1249,0,,-1,1.14.14.25,-1
634,1249,0,,-1,1.14.14.168,-1
637,1249,0,1.14.14.80,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
641,1249,0,1.14.14.32,-1,,-1
643,1249,1,,0,,-1
644,1249,0,,-1,1.14.14.150,-1
645,1249,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
647,1249,0,1.14.14.80,-1,,-1
648,1249,0,1.14.14.1/1.6.2.4,-1,,-1
651,1249,1,1.14.14.1/1.6.2.4,0,,-1
654,1249,0,1.14.14.32,0,4.2.1.92,-1
655,1249,0,,-1,/,-1
656,1249,1,1.14.14.1/1.6.2.4,0,,-1
662,1249,0,,-1,/,-1
663,1249,0,,-1,1.14.14.115,-1
664,1249,0,1.14.14.1/1.14.14.130/1.6.2.4,3,1.14.14.120,-1
665,1249,0,1.14.14.80,3,1.14.14.-,-1
666,1249,0,/,-1,1.14.11.61,-1
668,1249,0,1.14.14.1/1.6.2.4,3,1.14.14.-,-1
669,1249,0,,-1,1.14.14.178,-1
670,1249,0,1.14.14.80,3,1.14.14.-; 1.14.14.147,-1
673,1249,0,1.14.14.130,3,1.14.14.154,-1
676,1249,0,,-1,1.14.19.80,-1
677,1249,0,,-1,1.14.14.50,-1
679,1249,0,/,-1,1.11.2.4,-1
684,1249,0,,-1,1.14.19.68,-1
686,1249,0,1.14.14.1/1.6.2.4,-1,,-1
688,1249,0,1.14.14.-,3,1.14.14.121,-1
690,1249,1,1.14.14.1/1.6.2.4,0,,-1
691,1249,0,,-1,,-1
694,1249,0,1.14.14.1/1.6.2.4,-1,,-1
695,1249,0,1.14.14.1/1.6.2.4,3,1.14.14.B11,-1
700,1249,0,,-1,1.14.14.137,-1
702,1249,0,,-1,1.14.14.120,-1
707,1249,0,,-1,,-1
708,1249,0,,-1,1.14.19.72,-1
709,1249,0,,-1,1.14.19.72,-1
712,1249,0,1.14.14.-,3,1.14.14.97,-1
715,1249,0,1.14.14.80,-1,,-1
718,1249,0,/,-1,1.14.14.-,-1
719,1249,0,,-1,,-1
721,1249,0,,-1,4.2.1.92,-1
722,1249,0,,-1,,-1
731,1249,0,,-1,1.14.15.18,-1
734,1249,1,1.14.14.80,0,,-1
738,1249,0,,-1,,-1
739,1249,1,1.11.2.4,0,,-1
746,1249,0,/,-1,1.14.-.-,-1
747,1249,0,1.14.14.80,-1,,-1
753,1249,0,,-1,,-1
755,1249,0,,-1,,-1
756,1249,0,,-1,,-1
765,1249,1,,0,,-1
767,1249,1,,0,,-1
771,1249,0,1.14.15.3,2,1.14.-.-,-1
774,1249,0,,-1,1.14.14.139,-1
778,1249,0,1.14.14.80,-1,,-1
782,1249,0,1.14.14.80,3,1.14.14.16,-1
791,1249,1,1.14.14.32,0,,-1
795,1249,0,,-1,1.14.14.16,-1
812,1249,0,,-1,1.14.19.80,-1
815,1249,0,,-1,,-1
816,1249,0,1.14.14.1/1.14.14.130/1.6.2.4,2,1.14.99.59,-1
819,1249,0,,-1,1.-.-.-,-1
820,1249,0,,-1,1.14.14.-,-1
822,1249,0,,-1,1.14.14.-,-1
824,1249,0,,-1,1.14.15.6,-1
826,1249,0,,-1,1.14.14.154,-1
827,1249,0,1.14.14.-,3,1.14.14.1,-1
828,1249,0,1.14.14.130,3,1.14.14.-,-1
829,1249,0,1.14.14.1/1.6.2.4,3,1.14.14.1,-1
838,1249,1,1.14.14.1; 1.6.2.4,0,,-1
841,1249,0,,-1,1.14.15.4,-1
842,1249,0,1.14.14.1/1.6.2.4,2,1.14.15.4,-1
844,1249,0,1.14.14.1; 1.6.2.4,3,1.14.14.16,-1
845,1249,0,,-1,1.14.14.-,-1
846,1249,0,,-1,1.14.14.-,-1
847,1249,0,,-1,1.6.2.4,-1
849,1249,0,,-1,1.14.15.15,-1
851,1249,0,1.14.14.80,3,1.14.14.23,-1
856,1249,0,1.14.14.80,2,1.14.13.-,-1
858,1249,0,1.14.14.1/1.6.2.4,3,1.14.14.80,-1
860,1249,0,,-1,1.14.14.23,-1
863,1249,0,,-1,1.14.14.1,-1
869,1249,0,,-1,1.14.14.32,-1
870,1249,0,1.14.14.1/1.6.2.4,2,1.14.15.4; 1.14.15.5,-1
874,1249,0,,-1,1.14.14.1,-1
879,1249,0,,-1,1.14.14.81,-1
882,1249,0,,-1,1.14.19.66,-1
885,1249,0,,-1,1.14.14.81,-1
886,1249,1,,0,,-1
887,1249,0,1.11.2.4,1,1.14.14.43,-1
888,1249,1,1.14.15.3,0,,-1
889,1249,0,/,-1,,-1
892,1249,0,1.14.14.49,3,1.14.14.23,-1
895,1249,0,1.14.14.1/1.6.2.4,3,1.14.14.94,-1
900,1249,0,,-1,1.14.14.1,-1
901,1249,0,1.14.14.80,3,1.14.14.-,-1
