Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1338,186,0,-1,-1
1338,243,0,-1,-1
1338,258,1,-1,1338
1338,304,0,-1,-1
1338,593,0,-1,-1
1338,618,0,-1,-1
1338,624,0,-1,-1
1338,740,0,-1,-1
1338,786,0,-1,-1
1338,838,1,-1,1338
1338,967,0,-1,-1
1338,981,0,-1,-1
1338,998,0,-1,-1
1338,1032,0,-1,-1
1338,1076,0,-1,-1
1338,1384,0,-1,-1
1338,1406,0,-1,-1
1338,1409,0,-1,-1
1338,1454,0,-1,-1
1344,39,0,-1,-1
1344,258,0,-1,-1
1344,508,0,-1,-1
1344,624,0,-1,-1
1344,690,0,-1,-1
1344,740,0,-1,-1
1344,779,0,-1,-1
1344,838,0,-1,-1
1344,843,0,-1,-1
1344,866,0,-1,-1
1344,891,0,-1,-1
1344,893,1,-1,1344
1344,1158,0,-1,-1
1344,1226,0,-1,-1
1344,1346,0,-1,-1
1344,1360,0,-1,-1
1345,15,0,-1,-1
1345,127,0,-1,-1
1345,386,0,-1,-1
1345,534,0,-1,-1
1345,560,0,-1,-1
1345,575,0,-1,-1
1345,671,0,-1,-1
1345,719,0,-1,-1
1345,745,0,-1,-1
1345,772,0,-1,-1
1345,776,0,-1,-1
1345,838,0,-1,-1
1345,848,0,-1,-1
1345,893,1,-1,1345
1345,935,0,-1,-1
1345,972,0,-1,-1
1345,998,0,-1,-1
1345,1107,1,-1,1345
1345,1213,0,-1,-1
1345,1226,0,-1,-1
1345,1433,0,-1,-1
1351,100,1,-1,1351
1351,114,0,-1,-1
1351,447,0,-1,-1
1351,738,0,-1,-1
1351,775,0,-1,-1
1351,838,0,-1,-1
1351,904,0,-1,-1
1351,929,0,-1,-1
1351,988,0,-1,-1
1351,1045,0,-1,-1
1351,1127,0,-1,-1
1351,1195,0,-1,-1
1351,1227,0,-1,-1
1351,1605,0,-1,-1
1355,1,0,-1,-1
1355,144,0,-1,-1
1355,272,0,-1,-1
1355,322,0,-1,-1
1355,697,0,-1,-1
1355,714,0,-1,-1
1355,719,0,-1,-1
1355,738,0,-1,-1
1355,800,0,-1,-1
1355,817,0,-1,-1
1355,821,0,-1,-1
1355,832,0,-1,-1
1355,838,0,-1,-1
1355,935,0,-1,-1
1355,998,1,-1,1355
1355,1247,0,-1,-1
1355,1251,0,-1,-1
1357,23,0,-1,-1
1357,102,0,-1,-1
1357,184,0,-1,-1
1357,189,0,-1,-1
1357,212,0,-1,-1
1357,258,0,-1,-1
1357,285,0,-1,-1
1357,400,0,-1,-1
1357,562,0,-1,-1
1357,615,0,-1,-1
1357,801,0,-1,-1
1357,838,0,-1,-1
1357,897,0,-1,-1
1357,904,1,-1,1357
1357,947,1,-1,1357
1357,954,0,-1,-1
1357,994,0,-1,-1
1357,998,0,-1,-1
1357,1112,0,-1,-1
1357,1145,0,-1,-1
1357,1249,0,-1,-1
1357,1254,0,-1,-1
1357,1290,0,-1,-1
1357,1345,0,-1,-1
1357,1353,0,-1,-1
1357,1441,0,-1,-1
1357,1493,0,-1,-1
1357,1524,0,-1,-1
1357,1607,0,-1,-1
1359,44,0,-1,-1
1359,54,1,-1,1359
1359,55,1,-1,1359
1359,56,1,-1,1359
1359,99,1,-1,1359
1359,143,0,-1,-1
1359,150,0,-1,-1
1359,162,0,-1,-1
1359,168,0,-1,-1
1359,177,0,-1,-1
1359,215,0,-1,-1
1359,218,1,-1,1359
1359,240,0,-1,-1
1359,258,0,-1,-1
1359,267,0,-1,-1
1359,304,0,-1,-1
1359,432,0,-1,-1
1359,477,0,-1,-1
1359,570,0,-1,-1
1359,593,1,-1,1359
1359,596,0,-1,-1
1359,679,0,-1,-1
1359,681,0,-1,-1
1359,690,0,-1,-1
1359,745,0,-1,-1
1359,751,0,-1,-1
1359,755,0,-1,-1
1359,757,0,-1,-1
1359,762,0,-1,-1
1359,771,0,-1,-1
1359,773,0,-1,-1
1359,784,0,-1,-1
1359,786,0,-1,-1
1359,838,0,-1,-1
1359,877,0,-1,-1
1359,893,0,-1,-1
1359,896,0,-1,-1
1359,916,0,-1,-1
1359,997,0,-1,-1
1359,1058,0,-1,-1
1359,1064,0,-1,-1
1359,1146,0,-1,-1
1359,1152,1,-1,1359
1359,1169,0,-1,-1
1359,1178,0,-1,-1
1359,1243,0,-1,-1
1359,1246,0,-1,-1
1359,1251,0,-1,-1
1359,1285,0,-1,-1
1359,1298,0,-1,-1
1359,1345,0,-1,-1
1359,1369,0,-1,-1
1359,1383,0,-1,-1
1359,1391,1,-1,1359
1359,1502,0,-1,-1
1359,1603,0,-1,-1
1360,70,0,-1,-1
1360,147,0,-1,-1
1360,263,0,-1,-1
1360,301,0,-1,-1
1360,312,0,-1,-1
1360,332,0,-1,-1
1360,385,0,-1,-1
1360,399,0,-1,-1
1360,460,0,-1,-1
1360,476,0,-1,-1
1360,488,0,-1,-1
1360,530,0,-1,-1
1360,560,0,-1,-1
1360,657,0,-1,-1
1360,739,0,-1,-1
1360,838,0,-1,-1
1360,888,0,-1,-1
1360,909,0,-1,-1
1360,995,0,-1,-1
1360,1002,0,-1,-1
1360,1018,0,-1,-1
1360,1088,1,-1,1360
1360,1133,0,-1,-1
1360,1186,0,-1,-1
1360,1198,1,-1,1360
1360,1203,0,-1,-1
1360,1212,1,-1,1360
1360,1226,0,-1,-1
1360,1243,0,-1,-1
1360,1246,0,-1,-1
1360,1320,0,-1,-1
1360,1456,0,-1,-1
1363,80,0,-1,-1
1363,226,0,-1,-1
1363,436,0,-1,-1
1363,447,0,-1,-1
1363,656,0,-1,-1
1363,719,0,-1,-1
1363,772,0,-1,-1
1363,773,0,-1,-1
1363,838,1,-1,1363
1363,843,0,-1,-1
1363,874,0,-1,-1
1363,916,0,-1,-1
1363,930,0,-1,-1
1363,1290,0,-1,-1
1363,1404,0,-1,-1
1370,78,0,-1,-1
1370,102,0,-1,-1
1370,155,1,-1,1370
1370,243,0,-1,-1
1370,246,0,-1,-1
1370,292,0,-1,-1
1370,566,0,-1,-1
1370,730,0,-1,-1
1370,788,0,-1,-1
1370,832,0,-1,-1
1370,838,0,-1,-1
1370,893,0,-1,-1
1370,916,0,-1,-1
1370,1019,0,-1,-1
1370,1132,0,-1,-1
1370,1217,0,-1,-1
1370,1380,0,-1,-1
1370,1435,0,-1,-1
1370,1603,0,-1,-1
1370,1607,0,-1,-1
1377,20,0,-1,-1
1377,217,0,-1,-1
1377,312,0,-1,-1
1377,460,0,-1,-1
1377,483,0,-1,-1
1377,593,0,-1,-1
1377,762,0,-1,-1
1377,794,0,-1,-1
1377,838,0,-1,-1
1377,904,1,-1,1377
1377,940,0,-1,-1
1377,947,1,-1,1377
1377,998,0,-1,-1
1377,1060,0,-1,-1
1377,1075,0,-1,-1
1377,1224,0,-1,-1
1377,1239,0,-1,-1
1377,1298,0,-1,-1
1377,1328,0,-1,-1
1377,1428,0,-1,-1
1377,1437,0,-1,-1
1377,1514,0,-1,-1
1377,1516,0,-1,-1
1377,1607,0,-1,-1
1380,125,0,-1,-1
1380,377,0,-1,-1
1380,600,0,-1,-1
1380,634,0,-1,-1
1380,725,0,-1,-1
1380,784,0,-1,-1
1380,838,0,-1,-1
1380,965,0,-1,-1
1380,998,1,-1,1380
1380,1003,0,-1,-1
1380,1098,0,-1,-1
1380,1139,0,-1,-1
1380,1195,0,-1,-1
1380,1203,0,-1,-1
1380,1217,0,-1,-1
1380,1263,0,-1,-1
1380,1339,0,-1,-1
1380,1592,0,-1,-1
1386,102,0,-1,-1
1386,172,0,-1,-1
1386,439,0,-1,-1
1386,787,0,-1,-1
1386,817,0,-1,-1
1386,838,1,-1,1386
1386,912,0,-1,-1
1386,969,0,-1,-1
1386,980,0,-1,-1
1386,1031,0,-1,-1
1386,1210,0,-1,-1
1386,1376,0,-1,-1
1386,1519,0,-1,-1
1388,217,0,-1,-1
1388,228,0,-1,-1
1388,234,0,-1,-1
1388,332,0,-1,-1
1388,385,0,-1,-1
1388,418,0,-1,-1
1388,482,0,-1,-1
1388,528,0,-1,-1
1388,560,0,-1,-1
1388,575,0,-1,-1
1388,631,0,-1,-1
1388,756,0,-1,-1
1388,771,0,-1,-1
1388,838,0,-1,-1
1388,904,0,-1,-1
1388,1010,0,-1,-1
1388,1057,0,-1,-1
1388,1246,0,-1,-1
1388,1278,0,-1,-1
1388,1340,0,-1,-1
1388,1411,0,-1,-1
1388,1519,1,-1,1388
1388,1549,1,-1,1388
1388,1568,0,-1,-1
1388,1604,0,-1,-1
1390,37,0,-1,-1
1390,186,0,-1,-1
1390,239,0,-1,-1
1390,595,0,-1,-1
1390,618,0,-1,-1
1390,624,0,-1,-1
1390,731,0,-1,-1
1390,770,0,-1,-1
1390,779,1,-1,1390
1390,784,0,-1,-1
1390,838,0,-1,-1
1390,857,0,-1,-1
1390,868,0,-1,-1
1390,897,0,-1,-1
1390,1207,0,-1,-1
1390,1549,0,-1,-1
1397,44,0,-1,-1
1397,50,0,-1,-1
1397,101,0,-1,-1
1397,569,0,-1,-1
1397,593,0,-1,-1
1397,705,0,-1,-1
1397,739,1,-1,1397
1397,779,0,-1,-1
1397,787,0,-1,-1
1397,838,0,-1,-1
1397,897,0,-1,-1
1397,1131,0,-1,-1
1397,1160,0,-1,-1
1397,1240,0,-1,-1
1397,1350,0,-1,-1
1401,206,0,-1,-1
1401,399,0,-1,-1
1401,461,0,-1,-1
1401,593,0,-1,-1
1401,599,0,-1,-1
1401,618,0,-1,-1
1401,730,0,-1,-1
1401,738,0,-1,-1
1401,779,0,-1,-1
1401,788,0,-1,-1
1401,838,0,-1,-1
1401,936,0,-1,-1
1401,982,0,-1,-1
1401,1072,0,-1,-1
1401,1128,0,-1,-1
1401,1278,0,-1,-1
1401,1347,1,-1,1401
1401,1390,0,-1,-1
1401,1418,0,-1,-1
1401,1450,0,-1,-1
1401,1554,0,-1,-1
1408,223,0,-1,-1
1408,513,0,-1,-1
1408,590,0,-1,-1
1408,595,0,-1,-1
1408,679,0,-1,-1
1408,700,0,-1,-1
1408,705,0,-1,-1
1408,731,0,-1,-1
1408,838,0,-1,-1
1408,854,0,-1,-1
1408,874,0,-1,-1
1408,893,0,-1,-1
1408,928,1,-1,1408
1408,1311,0,-1,-1
1408,1404,0,-1,-1
1408,1530,0,-1,-1
1411,20,1,-1,1411
1411,39,0,-1,-1
1411,50,0,-1,-1
1411,143,0,-1,-1
1411,146,0,-1,-1
1411,166,0,-1,-1
1411,182,1,-1,1411
1411,267,0,-1,-1
1411,272,0,-1,-1
1411,300,0,-1,-1
1411,311,0,-1,-1
1411,316,0,-1,-1
1411,428,1,-1,1411
1411,450,0,-1,-1
1411,463,0,-1,-1
1411,513,0,-1,-1
1411,585,0,-1,-1
1411,587,0,-1,-1
1411,642,1,-1,1411
1411,647,1,-1,1411
1411,657,0,-1,-1
1411,718,0,-1,-1
1411,740,0,-1,-1
1411,747,0,-1,-1
1411,751,0,-1,-1
1411,775,0,-1,-1
1411,789,0,-1,-1
1411,831,0,-1,-1
1411,838,0,-1,-1
1411,947,0,-1,-1
1411,957,0,-1,-1
1411,972,0,-1,-1
1411,981,0,-1,-1
1411,987,0,-1,-1
1411,1028,0,-1,-1
1411,1057,0,-1,-1
1411,1152,0,-1,-1
1411,1203,0,-1,-1
1411,1210,1,-1,1411
1411,1282,0,-1,-1
1411,1307,0,-1,-1
1411,1320,0,-1,-1
1411,1335,0,-1,-1
1411,1372,0,-1,-1
1411,1399,0,-1,-1
1411,1416,0,-1,-1
1411,1504,0,-1,-1
1411,1536,0,-1,-1
1412,457,0,-1,-1
1412,536,0,-1,-1
1412,575,0,-1,-1
1412,600,0,-1,-1
1412,642,0,-1,-1
1412,739,0,-1,-1
1412,758,0,-1,-1
1412,832,0,-1,-1
1412,838,1,-1,1412
1412,909,0,-1,-1
1412,947,0,-1,-1
1412,980,0,-1,-1
1412,1028,0,-1,-1
1412,1058,0,-1,-1
1412,1129,0,-1,-1
1412,1252,0,-1,-1
1412,1314,0,-1,-1
1412,1417,0,-1,-1
1417,21,0,-1,-1
1417,54,0,-1,-1
1417,79,0,-1,-1
1417,236,0,-1,-1
1417,245,0,-1,-1
1417,258,0,-1,-1
1417,459,0,-1,-1
1417,525,0,-1,-1
1417,548,0,-1,-1
1417,589,0,-1,-1
1417,651,0,-1,-1
1417,740,0,-1,-1
1417,743,0,-1,-1
1417,838,0,-1,-1
1417,936,0,-1,-1
1417,951,1,-1,1417
1417,964,0,-1,-1
1417,1010,0,-1,-1
1417,1021,0,-1,-1
1417,1187,0,-1,-1
1417,1195,0,-1,-1
1417,1203,0,-1,-1
1417,1361,0,-1,-1
1417,1369,1,-1,1417
1417,1557,0,-1,-1
1417,1607,0,-1,-1
1418,55,0,-1,-1
1418,240,0,-1,-1
1418,252,0,-1,-1
1418,418,0,-1,-1
1418,471,0,-1,-1
1418,530,0,-1,-1
1418,657,0,-1,-1
1418,724,0,-1,-1
1418,758,0,-1,-1
1418,828,0,-1,-1
1418,838,0,-1,-1
1418,862,0,-1,-1
1418,890,0,-1,-1
1418,1229,0,-1,-1
1418,1328,0,-1,-1
1418,1369,1,-1,1418
1418,1593,0,-1,-1
1421,56,0,-1,-1
1421,174,0,-1,-1
1421,218,0,-1,-1
1421,428,0,-1,-1
1421,560,0,-1,-1
1421,779,0,-1,-1
1421,782,0,-1,-1
1421,783,0,-1,-1
1421,794,0,-1,-1
1421,827,0,-1,-1
1421,838,0,-1,-1
1421,1023,0,-1,-1
1421,1102,0,-1,-1
1421,1203,1,-1,1421
1421,1314,0,-1,-1
1426,39,0,-1,-1
1426,53,0,-1,-1
1426,55,0,-1,-1
1426,113,0,-1,-1
1426,166,0,-1,-1
1426,172,0,-1,-1
1426,459,0,-1,-1
1426,754,0,-1,-1
1426,764,0,-1,-1
1426,792,0,-1,-1
1426,817,0,-1,-1
1426,838,1,-1,1426
1426,904,0,-1,-1
1426,906,0,-1,-1
1426,1230,0,-1,-1
1426,1299,0,-1,-1
1426,1383,0,-1,-1
1426,1454,0,-1,-1
1436,147,0,-1,-1
1436,212,0,-1,-1
1436,258,0,-1,-1
1436,264,0,-1,-1
1436,284,0,-1,-1
1436,304,0,-1,-1
1436,315,0,-1,-1
1436,329,0,-1,-1
1436,445,0,-1,-1
1436,447,0,-1,-1
1436,476,0,-1,-1
1436,530,0,-1,-1
1436,585,0,-1,-1
1436,586,0,-1,-1
1436,599,0,-1,-1
1436,609,0,-1,-1
1436,720,0,-1,-1
1436,724,1,-1,1436
1436,779,0,-1,-1
1436,794,0,-1,-1
1436,799,0,-1,-1
1436,828,0,-1,-1
1436,838,0,-1,-1
1436,842,0,-1,-1
1436,852,0,-1,-1
1436,874,0,-1,-1
1436,897,0,-1,-1
1436,972,0,-1,-1
1436,984,0,-1,-1
1436,1059,0,-1,-1
1436,1173,1,-1,1436
1436,1184,0,-1,-1
1436,1219,0,-1,-1
1436,1229,1,-1,1436
1436,1292,1,-1,1436
1436,1345,0,-1,-1
1436,1353,1,-1,1436
1436,1361,0,-1,-1
1436,1382,0,-1,-1
1436,1406,0,-1,-1
1436,1437,0,-1,-1
1438,38,0,-1,-1
1438,174,1,-1,1438
1438,280,0,-1,-1
1438,304,0,-1,-1
1438,416,0,-1,-1
1438,484,0,-1,-1
1438,523,0,-1,-1
1438,634,0,-1,-1
1438,664,0,-1,-1
1438,739,0,-1,-1
1438,793,0,-1,-1
1438,838,0,-1,-1
1438,876,0,-1,-1
1438,951,0,-1,-1
1438,972,0,-1,-1
1438,1023,0,-1,-1
1438,1124,0,-1,-1
1438,1238,0,-1,-1
1438,1360,0,-1,-1
1438,1393,0,-1,-1
1438,1409,0,-1,-1
1438,1419,0,-1,-1
1438,1484,0,-1,-1
1441,41,0,-1,-1
1441,42,0,-1,-1
1441,104,0,-1,-1
1441,247,0,-1,-1
1441,252,0,-1,-1
1441,258,0,-1,-1
1441,355,0,-1,-1
1441,534,0,-1,-1
1441,690,0,-1,-1
1441,779,0,-1,-1
1441,832,0,-1,-1
1441,838,0,-1,-1
1441,947,0,-1,-1
1441,957,0,-1,-1
1441,987,0,-1,-1
1441,1026,0,-1,-1
1441,1107,0,-1,-1
1441,1133,0,-1,-1
1441,1173,0,-1,-1
1441,1211,0,-1,-1
1441,1431,0,-1,-1
1441,1615,1,-1,1441
1443,13,0,-1,-1
1443,38,0,-1,-1
1443,39,1,-1,1443
1443,211,0,-1,-1
1443,220,0,-1,-1
1443,225,0,-1,-1
1443,243,0,-1,-1
1443,244,0,-1,-1
1443,246,0,-1,-1
1443,258,0,-1,-1
1443,269,0,-1,-1
1443,278,0,-1,-1
1443,282,1,-1,1443
1443,300,0,-1,-1
1443,315,0,-1,-1
1443,383,0,-1,-1
1443,423,0,-1,-1
1443,436,0,-1,-1
1443,497,0,-1,-1
1443,587,0,-1,-1
1443,637,0,-1,-1
1443,721,1,-1,1443
1443,728,0,-1,-1
1443,739,0,-1,-1
1443,745,0,-1,-1
1443,754,0,-1,-1
1443,779,0,-1,-1
1443,794,0,-1,-1
1443,838,0,-1,-1
1443,842,0,-1,-1
1443,850,0,-1,-1
1443,866,0,-1,-1
1443,868,0,-1,-1
1443,889,0,-1,-1
1443,895,0,-1,-1
1443,906,0,-1,-1
1443,957,1,-1,1443
1443,961,0,-1,-1
1443,967,0,-1,-1
1443,1008,0,-1,-1
1443,1019,1,-1,1443
1443,1077,0,-1,-1
1443,1131,0,-1,-1
1443,1159,0,-1,-1
1443,1165,0,-1,-1
1443,1195,0,-1,-1
1443,1203,0,-1,-1
1443,1219,0,-1,-1
1443,1224,1,-1,1443
1443,1226,0,-1,-1
1443,1233,0,-1,-1
1443,1237,1,-1,1443
1443,1244,0,-1,-1
1443,1259,1,-1,1443
1443,1282,0,-1,-1
1443,1283,1,-1,1443
1443,1292,0,-1,-1
1443,1296,0,-1,-1
1443,1306,0,-1,-1
1443,1309,0,-1,-1
1443,1425,0,-1,-1
1443,1450,0,-1,-1
1443,1455,0,-1,-1
1443,1499,0,-1,-1
1443,1536,0,-1,-1
1443,1548,0,-1,-1
1443,1549,0,-1,-1
1447,113,0,-1,-1
1447,116,0,-1,-1
1447,160,0,-1,-1
1447,172,0,-1,-1
1447,258,0,-1,-1
1447,283,0,-1,-1
1447,701,1,-1,1447
1447,779,0,-1,-1
1447,838,0,-1,-1
1447,853,0,-1,-1
1447,950,0,-1,-1
1447,1057,0,-1,-1
1447,1152,0,-1,-1
1447,1157,0,-1,-1
1447,1237,0,-1,-1
1447,1430,0,-1,-1
1447,1514,0,-1,-1
1447,1619,0,-1,-1
1450,37,0,-1,-1
1450,58,0,-1,-1
1450,72,0,-1,-1
1450,113,0,-1,-1
1450,247,0,-1,-1
1450,258,0,-1,-1
1450,332,0,-1,-1
1450,478,0,-1,-1
1450,568,0,-1,-1
1450,739,0,-1,-1
1450,836,0,-1,-1
1450,838,0,-1,-1
1450,848,0,-1,-1
1450,896,0,-1,-1
1450,947,0,-1,-1
1450,967,0,-1,-1
1450,1158,1,-1,1450
1450,1159,1,-1,1450
1450,1226,0,-1,-1
1450,1278,0,-1,-1
1450,1349,0,-1,-1
1450,1391,0,-1,-1
1450,1393,0,-1,-1
1450,1417,0,-1,-1
1450,1450,0,-1,-1
1453,21,0,-1,-1
1453,207,1,-1,1453
1453,377,0,-1,-1
1453,599,0,-1,-1
1453,670,0,-1,-1
1453,782,0,-1,-1
1453,838,0,-1,-1
1453,893,0,-1,-1
1453,918,0,-1,-1
1453,939,0,-1,-1
1453,947,0,-1,-1
1453,948,0,-1,-1
1453,950,0,-1,-1
1453,1026,0,-1,-1
1453,1139,0,-1,-1
1453,1233,0,-1,-1
1453,1340,0,-1,-1
1453,1364,0,-1,-1
1453,1390,0,-1,-1
1453,1435,0,-1,-1
1453,1493,0,-1,-1
1455,76,0,-1,-1
1455,147,0,-1,-1
1455,168,0,-1,-1
1455,181,0,-1,-1
1455,245,0,-1,-1
1455,280,0,-1,-1
1455,284,1,-1,1455
1455,377,0,-1,-1
1455,400,1,-1,1455
1455,401,1,-1,1455
1455,510,0,-1,-1
1455,540,0,-1,-1
1455,624,0,-1,-1
1455,688,0,-1,-1
1455,739,0,-1,-1
1455,772,0,-1,-1
1455,799,0,-1,-1
1455,838,0,-1,-1
1455,856,0,-1,-1
1455,863,0,-1,-1
1455,870,0,-1,-1
1455,878,0,-1,-1
1455,890,0,-1,-1
1455,1037,0,-1,-1
1455,1057,0,-1,-1
1455,1122,0,-1,-1
1455,1139,0,-1,-1
1455,1169,0,-1,-1
1455,1227,0,-1,-1
1455,1338,0,-1,-1
1455,1339,0,-1,-1
1455,1406,0,-1,-1
1455,1411,0,-1,-1
1455,1455,0,-1,-1
1455,1523,0,-1,-1
1455,1609,1,-1,1455
1458,128,0,-1,-1
1458,258,0,-1,-1
1458,304,0,-1,-1
1458,382,0,-1,-1
1458,416,0,-1,-1
1458,476,0,-1,-1
1458,838,0,-1,-1
1458,856,0,-1,-1
1458,927,0,-1,-1
1458,939,0,-1,-1
1458,1077,0,-1,-1
1458,1112,0,-1,-1
1458,1145,0,-1,-1
1458,1160,1,-1,1458
1458,1249,0,-1,-1
1458,1283,0,-1,-1
1458,1317,0,-1,-1
1458,1391,0,-1,-1
1458,1407,0,-1,-1
1458,1487,0,-1,-1
1462,3,0,-1,-1
1462,13,0,-1,-1
1462,15,0,-1,-1
1462,16,0,-1,-1
1462,44,0,-1,-1
1462,55,0,-1,-1
1462,67,1,-1,1462
1462,68,1,-1,1462
1462,69,1,-1,1462
1462,70,1,-1,1462
1462,71,1,-1,1462
1462,72,1,-1,1462
1462,125,0,-1,-1
1462,144,0,-1,-1
1462,153,0,-1,-1
1462,189,0,-1,-1
1462,223,0,-1,-1
1462,236,0,-1,-1
1462,332,1,-1,1462
1462,334,1,-1,1462
1462,338,0,-1,-1
1462,377,0,-1,-1
1462,378,0,-1,-1
1462,382,0,-1,-1
1462,450,0,-1,-1
1462,459,0,-1,-1
1462,460,0,-1,-1
1462,482,0,-1,-1
1462,508,0,-1,-1
1462,529,0,-1,-1
1462,540,0,-1,-1
1462,581,0,-1,-1
1462,590,0,-1,-1
1462,639,0,-1,-1
1462,649,0,-1,-1
1462,731,0,-1,-1
1462,745,0,-1,-1
1462,755,0,-1,-1
1462,763,0,-1,-1
1462,781,1,-1,1462
1462,787,1,-1,1462
1462,792,0,-1,-1
1462,838,0,-1,-1
1462,863,0,-1,-1
1462,876,0,-1,-1
1462,885,0,-1,-1
1462,894,0,-1,-1
1462,906,0,-1,-1
1462,912,0,-1,-1
1462,984,0,-1,-1
1462,995,0,-1,-1
1462,996,0,-1,-1
1462,1019,0,-1,-1
1462,1037,0,-1,-1
1462,1056,0,-1,-1
1462,1098,0,-1,-1
1462,1102,1,-1,1462
1462,1131,0,-1,-1
1462,1173,0,-1,-1
1462,1189,0,-1,-1
1462,1202,0,-1,-1
1462,1283,0,-1,-1
1462,1296,0,-1,-1
1462,1299,0,-1,-1
1462,1322,0,-1,-1
1462,1341,0,-1,-1
1462,1347,0,-1,-1
1462,1361,0,-1,-1
1462,1372,0,-1,-1
1462,1418,0,-1,-1
1462,1426,0,-1,-1
1462,1523,0,-1,-1
1462,1557,0,-1,-1
1462,1564,0,-1,-1
1462,1603,0,-1,-1
1463,1,0,-1,-1
1463,69,0,-1,-1
1463,70,1,-1,1463
1463,113,0,-1,-1
1463,150,0,-1,-1
1463,166,0,-1,-1
1463,217,0,-1,-1
1463,228,0,-1,-1
1463,244,0,-1,-1
1463,258,0,-1,-1
1463,269,0,-1,-1
1463,329,1,-1,1463
1463,332,1,-1,1463
1463,334,1,-1,1463
1463,379,0,-1,-1
1463,432,0,-1,-1
1463,451,0,-1,-1
1463,480,0,-1,-1
1463,534,0,-1,-1
1463,567,0,-1,-1
1463,638,0,-1,-1
1463,680,0,-1,-1
1463,714,0,-1,-1
1463,736,0,-1,-1
1463,737,0,-1,-1
1463,747,0,-1,-1
1463,772,0,-1,-1
1463,782,0,-1,-1
1463,831,0,-1,-1
1463,838,0,-1,-1
1463,863,0,-1,-1
1463,923,0,-1,-1
1463,925,0,-1,-1
1463,948,0,-1,-1
1463,957,0,-1,-1
1463,972,0,-1,-1
1463,1058,0,-1,-1
1463,1064,0,-1,-1
1463,1102,1,-1,1463
1463,1112,0,-1,-1
1463,1132,0,-1,-1
1463,1215,0,-1,-1
1463,1259,0,-1,-1
1463,1345,0,-1,-1
1463,1397,0,-1,-1
1463,1426,0,-1,-1
1463,1428,0,-1,-1
1463,1454,0,-1,-1
1463,1487,1,-1,1463
1463,1530,1,-1,1463
1463,1548,0,-1,-1
1463,1564,0,-1,-1
1463,1568,0,-1,-1
1466,223,0,-1,-1
1466,282,0,-1,-1
1466,524,0,-1,-1
1466,838,0,-1,-1
1466,868,0,-1,-1
1466,941,0,-1,-1
1466,963,0,-1,-1
1466,964,0,-1,-1
1466,1198,0,-1,-1
1466,1285,0,-1,-1
1466,1286,0,-1,-1
1466,1383,1,-1,1466
1466,1522,0,-1,-1
1466,1590,0,-1,-1
1471,22,0,-1,-1
1471,73,0,-1,-1
1471,91,0,-1,-1
1471,569,0,-1,-1
1471,676,0,-1,-1
1471,763,0,-1,-1
1471,764,0,-1,-1
1471,832,0,-1,-1
1471,838,1,-1,1471
1471,913,0,-1,-1
1471,1045,0,-1,-1
1471,1088,0,-1,-1
1471,1115,0,-1,-1
1471,1186,0,-1,-1
1471,1233,0,-1,-1
1471,1253,0,-1,-1
1471,1429,0,-1,-1
1471,1453,0,-1,-1
1471,1493,0,-1,-1
1474,23,0,-1,-1
1474,116,1,-1,1474
1474,117,1,-1,1474
1474,326,0,-1,-1
1474,483,0,-1,-1
1474,526,0,-1,-1
1474,747,0,-1,-1
1474,782,0,-1,-1
1474,789,0,-1,-1
1474,838,0,-1,-1
1474,866,0,-1,-1
1474,893,0,-1,-1
1474,1098,0,-1,-1
1474,1184,0,-1,-1
1474,1203,0,-1,-1
1474,1278,0,-1,-1
1474,1309,0,-1,-1
1474,1426,0,-1,-1
1474,1522,0,-1,-1
1476,1,0,-1,-1
1476,18,0,-1,-1
1476,334,0,-1,-1
1476,515,0,-1,-1
1476,569,0,-1,-1
1476,750,0,-1,-1
1476,838,0,-1,-1
1476,918,1,-1,1476
1476,935,0,-1,-1
1476,942,0,-1,-1
1476,985,0,-1,-1
1476,1278,0,-1,-1
1476,1317,0,-1,-1
1477,248,0,-1,-1
1477,457,0,-1,-1
1477,508,1,-1,1477
1477,509,1,-1,1477
1477,510,1,-1,1477
1477,515,0,-1,-1
1477,523,0,-1,-1
1477,566,0,-1,-1
1477,578,0,-1,-1
1477,590,0,-1,-1
1477,676,0,-1,-1
1477,754,0,-1,-1
1477,762,0,-1,-1
1477,779,0,-1,-1
1477,838,0,-1,-1
1477,862,0,-1,-1
1477,954,0,-1,-1
1477,995,0,-1,-1
1477,1072,0,-1,-1
1477,1156,0,-1,-1
1477,1240,0,-1,-1
1477,1284,0,-1,-1
1477,1310,0,-1,-1
1477,1605,0,-1,-1
1482,116,0,-1,-1
1482,200,0,-1,-1
1482,567,0,-1,-1
1482,634,0,-1,-1
1482,718,0,-1,-1
1482,776,0,-1,-1
1482,838,0,-1,-1
1482,893,0,-1,-1
1482,904,0,-1,-1
1482,1002,0,-1,-1
1482,1131,0,-1,-1
1482,1149,1,-1,1482
1482,1159,0,-1,-1
1482,1434,0,-1,-1
1482,1455,0,-1,-1
1482,1487,0,-1,-1
1487,116,0,-1,-1
1487,128,0,-1,-1
1487,218,0,-1,-1
1487,470,0,-1,-1
1487,476,0,-1,-1
1487,525,0,-1,-1
1487,566,0,-1,-1
1487,596,0,-1,-1
1487,625,0,-1,-1
1487,753,0,-1,-1
1487,830,0,-1,-1
1487,838,0,-1,-1
1487,905,0,-1,-1
