enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
151,1035,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
266,1035,0,,-1,,-1
307,1035,0,1.-.-.-,-1,,-1
418,1035,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.14.126,-1
436,1035,0,1.14.14.1,-1,,-1
439,1035,0,1.14.14.112; 1.14.14.123,3,1.14.14.1/1.6.2.4,-1
522,1035,0,,-1,,-1
600,1035,0,1.-.-.-,-1,,-1
687,1035,0,1.14.14.126,-1,,-1
697,1035,0,1.14.15.22/1.14.-.-/1.14.-.-,0,4.2.1.92,-1
767,1035,0,,-1,,-1
838,1035,0,1.14.14.1; 1.6.2.4,-1,,-1
852,1035,1,1.14.15.22/1.14.-.-/1.14.-.-,0,,-1
928,1035,0,1.14.15.14; 1.14.15.28,-1,,-1
962,1035,0,1.14.14.62,-1,/,-1
1069,1035,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,/,-1
1088,1035,0,,-1,,-1
1152,1035,1,1.14.14.112; 1.14.14.123,0,,-1
1286,1035,0,1.14.14.112; 1.14.14.123,3,1.14.14.82,-1
1366,1035,0,1.14.14.25,-1,,-1
1387,1035,0,1.14.14.112; 1.14.14.123,-1,,-1
1393,1035,0,,-1,,-1
1406,1035,0,,-1,,-1
1434,1035,0,1.14.14.112; 1.14.14.123,-1,/,-1
1467,1035,0,1.14.14.62,-1,,-1
1551,1035,0,1.14.14.62,-1,,-1
1591,1035,0,,-1,,-1
1600,1035,0,1.14.14.112; 1.14.14.123,-1,,-1
33,1036,0,1.14.14.1\1.6.2.4,-1,,-1
38,1036,0,1.14.19.41,-1,,-1
42,1036,0,1.14.14.1/1.6.2.4,-1,,-1
71,1036,0,/,-1,,-1
177,1036,1,,0,,-1
214,1036,0,,-1,,-1
216,1036,0,,-1,1.14.14.91,-1
266,1036,0,,-1,,-1
617,1036,0,,-1,,-1
720,1036,0,,-1,1.-.-.-,-1
819,1036,0,1.-.-.-,-1,,-1
828,1036,0,1.14.14.-,-1,,-1
838,1036,0,1.14.14.1; 1.6.2.4,-1,,-1
1221,1036,0,,-1,,-1
1336,1036,0,,-1,,-1
1589,1036,0,,-1,,-1
39,1037,0,4.2.1.92,-1,,-1
433,1037,0,,-1,,-1
490,1037,0,1.14.14.1; 1.6.2.4,2,1.14.13.189,-1
515,1037,0,,-1,,-1
544,1037,0,1.14.14.1; 1.6.2.4,-1,,-1
828,1037,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
838,1037,1,1.14.14.1; 1.6.2.4,0,,-1
982,1037,0,1.14.14.1; 4.2.1.152,-1,,-1
1003,1037,0,/,-1,,-1
1159,1037,0,,-1,,-1
1218,1037,0,1.14.14.133,-1,,-1
1244,1037,0,1.14.14.1; 1.6.2.4,-1,,-1
1260,1037,0,1.14.14.1; 1.6.2.4,-1,,-1
1327,1037,0,1.14.14.32,-1,,-1
4,1042,0,,-1,1.14.14.-,-1
13,1042,0,/,-1,,-1
178,1042,0,,-1,,-1
195,1042,0,1.14.14.81,-1,,-1
211,1042,0,1.-.-.-,-1,,-1
258,1042,1,,0,,-1
297,1042,0,1.14.14.126,-1,,-1
425,1042,0,,-1,,-1
534,1042,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
547,1042,0,,-1,,-1
564,1042,0,,-1,1.14.14.-,-1
681,1042,0,1.14.14.1; 1.6.2.4,-1,,-1
684,1042,0,1.14.14.1; 1.6.2.4,2,1.14.19.68,-1
734,1042,0,1.14.14.80,-1,,-1
743,1042,0,1.14.14.1; 1.6.2.4,-1,/,-1
838,1042,1,1.14.14.1; 1.6.2.4,0,,-1
1223,1042,0,1.14.14.1; 1.6.2.4,-1,/,-1
1369,1042,0,1.14.14.125,-1,,-1
1598,1042,0,,-1,,-1
38,1047,0,/,-1,1.14.19.41,-1
73,1047,1,/,0,,-1
74,1047,1,,0,,-1
75,1047,1,/,0,,-1
138,1047,0,1.14.14.-,-1,,-1
169,1047,0,,-1,/,-1
177,1047,0,/,-1,,-1
223,1047,0,,-1,1.14.19.64,-1
246,1047,0,,-1,1.14.14.168,-1
379,1047,0,,-1,,-1
451,1047,0,,-1,,-1
529,1047,0,,-1,,-1
739,1047,0,1.11.2.4,-1,,-1
811,1047,0,1.14.14.190,-1,,-1
838,1047,0,1.14.14.1; 1.6.2.4,-1,,-1
852,1047,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
859,1047,0,/,-1,1.14.14.80,-1
860,1047,0,/,-1,1.14.14.23,-1
871,1047,0,/,-1,1.14.15.4,-1
876,1047,0,1.14.14.94,-1,,-1
986,1047,0,1.14.14.154,-1,,-1
1008,1047,0,/,-1,1.14.14.-,-1
1022,1047,0,1.14.14.81,-1,,-1
1092,1047,0,/,-1,1.14.14.1,-1
1104,1047,0,1.14.14.29,-1,,-1
1223,1047,0,,-1,/,-1
1406,1047,0,/,-1,,-1
1429,1047,0,,-1,,-1
1450,1047,0,1.14.14.161,-1,,-1
1529,1047,0,/,-1,,-1
1553,1047,0,,-1,,-1
1603,1047,0,/,-1,,-1
174,1061,0,,-1,,-1
187,1061,0,,-1,1.-.-.-,-1
258,1061,1,,0,,-1
838,1061,0,1.14.14.1; 1.6.2.4,-1,,-1
887,1061,0,,-1,1.14.14.43,-1
927,1061,0,1.14.15.29,-1,,-1
939,1061,0,,-1,1.6.2.4,-1
1015,1061,0,,-1,1.14.-.-,-1
1064,1061,0,/,-1,,-1
1219,1061,0,,-1,,-1
1294,1061,0,1.14.14.32,-1,,-1
1411,1061,0,,-1,,-1
1454,1061,0,1.14.14.-,-1,,-1
1507,1061,0,,-1,,-1
1608,1061,0,,-1,,-1
63,1063,0,1.14.15.16,-1,,-1
131,1063,0,,-1,,-1
330,1063,0,1.14.15.16,2,1.14.14.-,-1
340,1063,0,1.14.15.16,2,1.14.14.-,-1
795,1063,0,1.14.15.16,2,1.14.14.16,-1
836,1063,0,1.14.15.16,2,1.14.14.154,-1
838,1063,0,1.14.14.1; 1.6.2.4,-1,,-1
946,1063,1,1.14.15.16,0,,-1
980,1063,0,1.14.15.16,-1,,-1
1108,1063,1,1.14.15.16,0,,-1
1175,1063,0,1.14.15.16,2,1.14.14.80,-1
1272,1063,0,1.14.15.16,0,5.3.99.5,-1
1297,1063,0,1.14.14.1,-1,,-1
1316,1063,0,,-1,,-1
1342,1063,0,1.14.15.16,2,1.14.14.102,-1
1397,1063,0,,-1,,-1
1427,1063,0,,-1,,-1
1554,1063,0,1.14.15.16,-1,,-1
30,1065,0,/,-1,,-1
258,1065,0,,-1,,-1
531,1065,0,1.14.15.15,-1,,-1
553,1065,0,,-1,1.14.14.83,-1
560,1065,0,,-1,,-1
636,1065,0,1.14.14.1,3,1.14.14.150,-1
648,1065,0,,-1,,-1
736,1065,0,1.14.-.-,-1,,-1
794,1065,0,1.14.14.56,-1,,-1
805,1065,0,1.14.14.1,-1,,-1
838,1065,0,1.14.14.1; 1.6.2.4,-1,,-1
849,1065,0,,-1,1.14.15.15,-1
850,1065,0,1.14.14.92,-1,,-1
874,1065,0,1.14.14.1,-1,,-1
904,1065,0,1.14.14.78,-1,,-1
948,1065,0,1.14.14.1,2,1.14.15.16,-1
961,1065,1,,0,,-1
1022,1065,0,1.14.14.81,-1,,-1
1060,1065,1,1.14.14.1,0,,-1
1078,1065,0,1.14.14.1,3,1.14.14.82,-1
1233,1065,0,1.14.13.181,-1,,-1
1271,1065,0,,-1,1.14.14.1,-1
1361,1065,0,,-1,1.14.14.134,-1
1421,1065,0,,-1,1.14.19.62,-1
1453,1065,0,1.14.14.1,3,1.14.14.-,-1
1561,1065,0,,-1,,-1
1,1068,0,,-1,,-1
101,1068,0,1.14.14.62,-1,,-1
258,1068,0,,-1,,-1
263,1068,0,1.14.14.-,-1,,-1
332,1068,0,,-1,,-1
355,1068,0,,-1,1.14.14.154,-1
451,1068,0,,-1,,-1
513,1068,0,1.14.-.-,-1,,-1
596,1068,0,,-1,,-1
600,1068,0,1.-.-.-,-1,,-1
703,1068,0,,-1,1.14.14.71,-1
763,1068,0,1.14.14.29,-1,,-1
838,1068,0,1.14.14.1; 1.6.2.4,-1,,-1
881,1068,0,,-1,1.14.14.23,-1
947,1068,0,1.14.14.94,-1,,-1
1141,1068,0,,-1,1.14.14.24,-1
1249,1068,0,1.14.14.147,-1,,-1
1386,1068,0,,-1,,-1
1389,1068,1,,0,,-1
139,1073,0,1.14.14.145,-1,,-1
153,1073,0,1.14.14.159,-1,,-1
302,1073,0,1.14.14.145,-1,,-1
326,1073,0,1.14.14.145,-1,/,-1
425,1073,0,,-1,,-1
485,1073,0,1.14.14.129,-1,,-1
567,1073,0,1.14.14.95,-1,,-1
581,1073,0,1.14.14.145,-1,,-1
593,1073,1,/,0,,-1
636,1073,0,1.14.14.150,-1,,-1
687,1073,0,/,-1,1.14.14.126,-1
739,1073,0,1.11.2.4,-1,,-1
838,1073,0,1.14.14.1; 1.6.2.4,-1,,-1
968,1073,0,1.14.14.145,1,1.-.-.-,-1
994,1073,0,,-1,,-1
1056,1073,1,1.14.14.145,0,,-1
1100,1073,0,/,-1,,-1
1240,1073,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
1256,1073,0,/,-1,1.11.2.4,-1
1270,1073,0,,-1,,-1
1502,1073,0,/,-1,,-1
1577,1073,0,/,-1,,-1
89,1074,0,,-1,,-1
129,1074,0,/,-1,,-1
134,1074,0,/,-1,,-1
227,1074,0,,-1,,-1
229,1074,0,,-1,,-1
252,1074,0,1.14.14.1,-1,,-1
258,1074,0,,-1,,-1
421,1074,0,,-1,,-1
459,1074,0,,-1,,-1
617,1074,0,,-1,,-1
670,1074,0,,-1,1.14.14.-; 1.14.14.147,-1
705,1074,0,,-1,,-1
738,1074,0,,-1,,-1
772,1074,0,1.14.15.33,-1,,-1
795,1074,0,1.14.14.16,-1,,-1
838,1074,0,1.14.14.1; 1.6.2.4,-1,,-1
912,1074,0,1.14.14.B9,-1,,-1
1047,1074,0,,-1,/,-1
1404,1074,0,,-1,,-1
1408,1074,1,,0,,-1
1409,1074,1,,0,,-1
1452,1074,0,,-1,1.14.14.137,-1
1477,1074,0,,-1,,-1
1566,1074,0,,-1,,-1
18,1075,0,1.14.14.115,-1,,-1
21,1075,0,,-1,,-1
79,1075,0,/,-1,,-1
127,1075,0,,-1,,-1
147,1075,0,1.14.14.94,-1,,-1
179,1075,0,1.14.14.126,-1,,-1
238,1075,0,1.14.14.78,1,1.-.-.-,-1
254,1075,0,1.14.14.94,1,1.-.-.-,-1
258,1075,0,,-1,,-1
350,1075,0,1.14.14.78,-1,,-1
501,1075,0,,-1,,-1
526,1075,0,1.14.14.94,3,1.14.14.148,-1
591,1075,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.113,-1
631,1075,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.82,-1
632,1075,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.25,-1
647,1075,0,1.14.14.94,-1,,-1
723,1075,0,,-1,,-1
731,1075,0,1.14.15.18,-1,,-1
733,1075,0,1.14.14.78,3,1.14.14.107,-1
778,1075,0,1.14.14.94,-1,,-1
784,1075,0,1.14.14.1; 4.2.1.152,-1,,-1
838,1075,0,1.14.14.1; 1.6.2.4,-1,,-1
855,1075,0,1.14.14.94,3,1.14.14.32,-1
876,1075,1,1.14.14.94,0,,-1
904,1075,1,1.14.14.78,0,,-1
923,1075,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,2,1.14.15.28,-1
938,1075,0,1.14.14.78,3,1.14.14.1,-1
947,1075,1,1.14.14.94,0,,-1
998,1075,0,1.14.99.15,-1,,-1
1061,1075,0,1.14.14.81,-1,,-1
1296,1075,1,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,0,,-1
1311,1075,0,1.14.14.78,-1,,-1
1366,1075,0,1.14.14.94,3,1.14.14.25,-1
1369,1075,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.125,-1
1387,1075,0,1.14.14.94,-1,,-1
1430,1075,0,1.14.14.94,-1,,-1
1602,1075,0,1.14.14.94,-1,,-1
25,1084,1,,0,,-1
66,1084,0,,-1,/,-1
85,1084,0,,-1,,-1
151,1084,0,,-1,,-1
389,1084,0,,-1,,-1
425,1084,0,,-1,,-1
487,1084,0,,-1,1.14.15.6,-1
526,1084,0,1.14.14.148,-1,,-1
529,1084,0,,-1,,-1
838,1084,0,1.14.14.1; 1.6.2.4,-1,,-1
893,1084,0,5.4.4.7,-1,,-1
935,1084,0,1.14.15.15,-1,,-1
1084,1084,0,1.14.15.43,-1,,-1
1198,1084,0,4.2.1.92; 5.3.99.6,-1,,-1
1242,1084,0,/,-1,,-1
1243,1084,0,,-1,,-1
1492,1084,0,,-1,,-1
1536,1084,0,,-1,,-1
270,1085,0,1.14.14.-,-1,,-1
321,1085,0,,-1,1.14.14.82,-1
329,1085,0,,-1,,-1
370,1085,0,1.14.14.174,-1,,-1
557,1085,0,/,-1,,-1
593,1085,0,/,-1,,-1
712,1085,0,1.14.14.97,-1,,-1
784,1085,0,1.14.14.1; 4.2.1.152,-1,,-1
838,1085,0,1.14.14.1; 1.6.2.4,-1,,-1
841,1085,0,1.14.15.4,-1,,-1
875,1085,0,1.14.14.51,-1,,-1
898,1085,0,1.14.14.1,-1,,-1
931,1085,0,1.6.2.4,-1,,-1
986,1085,0,1.14.14.154,-1,,-1
1025,1085,0,,-1,1.14.19.74,-1
1145,1085,0,1.14.14.88,-1,,-1
1249,1085,0,1.14.14.147,-1,,-1
1338,1085,0,,-1,,-1
1411,1085,1,,0,,-1
1568,1085,0,,-1,,-1
308,1086,0,,-1,,-1
325,1086,0,/,-1,,-1
468,1086,0,1.14.19.70,2,1.14.14.B11,-1
594,1086,0,1.14.19.70,-1,,-1
734,1086,0,1.14.19.70,2,1.14.14.80,-1
838,1086,0,1.14.14.1; 1.6.2.4,-1,,-1
929,1086,1,1.14.19.70,0,,-1
1232,1086,0,1.14.19.70,-1,,-1
1282,1086,0,1.14.14.48,-1,,-1
1311,1086,0,1.14.19.70,-1,,-1
1334,1086,0,1.14.14.91,-1,,-1
1357,1086,0,1.14.99.22,-1,,-1
98,1088,0,,-1,,-1
141,1088,0,1.14.99.14,-1,,-1
343,1088,0,,-1,1.14.14.-,-1
498,1088,1,,0,,-1
593,1088,0,/,-1,,-1
636,1088,0,,-1,1.14.14.150,-1
705,1088,0,,-1,,-1
838,1088,0,1.14.14.1; 1.6.2.4,-1,,-1
947,1088,0,1.14.14.94,-1,,-1
1102,1088,0,1.14.14.29,-1,,-1
1112,1088,0,1.14.14.154,-1,,-1
1152,1088,0,1.14.14.112; 1.14.14.123,-1,,-1
1324,1088,0,,-1,/,-1
1433,1088,0,,-1,,-1
1525,1088,0,,-1,,-1
1590,1088,0,,-1,,-1
156,1090,0,1.14.14.-; 1.14.14.61,-1,,-1
159,1090,0,,-1,,-1
378,1090,0,,-1,,-1
435,1090,0,1.14.14.1,3,1.14.14.B11,-1
534,1090,0,1.14.14.82,-1,,-1
569,1090,0,1.14.14.95,-1,,-1
649,1090,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
668,1090,0,1.14.14.1,3,1.14.14.-,-1
708,1090,0,1.14.14.1,2,1.14.19.72,-1
731,1090,0,1.14.14.1,2,1.14.15.18,-1
776,1090,1,1.14.14.1,0,,-1
838,1090,0,1.14.14.1; 1.6.2.4,-1,,-1
893,1090,0,5.4.4.7,-1,,-1
1208,1090,0,1.14.14.-,-1,,-1
1280,1090,0,1.14.14.1,3,1.14.14.40,-1
1309,1090,0,,-1,,-1
1429,1090,0,,-1,,-1
43,1091,0,,-1,,-1
78,1091,0,,-1,1.14.14.86,-1
141,1091,0,,-1,1.14.99.14,-1
173,1091,0,1.14.14.48,-1,,-1
205,1091,0,1.-.-.-,-1,,-1
217,1091,0,1.14.14.91,-1,,-1
258,1091,0,,-1,,-1
493,1091,0,,-1,,-1
590,1091,0,,-1,1.14.19.8,-1
625,1091,0,,-1,,-1
637,1091,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
772,1091,0,1.14.15.33,-1,,-1
786,1091,0,1.14.14.32,-1,,-1
838,1091,0,1.14.14.1; 1.6.2.4,-1,,-1
844,1091,0,,-1,1.14.14.16,-1
876,1091,0,1.14.14.94,-1,,-1
893,1091,0,5.4.4.7,-1,,-1
923,1091,0,1.14.15.28,-1,,-1
982,1091,0,1.14.14.1; 4.2.1.152,-1,,-1
1108,1091,0,1.14.15.16,-1,,-1
1166,1091,1,,0,,-1
1282,1091,0,1.14.14.48,-1,,-1
1366,1091,0,1.14.14.25,-1,,-1
1453,1091,0,1.14.14.-,-1,,-1
1482,1091,0,,-1,,-1
1554,1091,0,,-1,,-1
15,1100,0,1.14.14.81,3,1.14.14.44,-1
83,1100,0,,-1,,-1
170,1100,0,1.14.14.82,-1,/,-1
199,1100,0,1.14.14.81,-1,,-1
308,1100,0,1.14.14.82,-1,,-1
499,1100,0,1.14.14.82,-1,,-1
530,1100,1,1.14.14.82,0,,-1
564,1100,0,1.14.14.-,-1,,-1
592,1100,0,1.14.14.82,-1,,-1
605,1100,0,1.14.14.82,-1,,-1
695,1100,0,1.14.14.81,3,1.14.14.B11,-1
733,1100,0,1.14.14.82,3,1.14.14.107,-1
739,1100,0,1.11.2.4,-1,,-1
745,1100,0,1.14.14.24,-1,,-1
748,1100,0,1.14.14.37,-1,,-1
754,1100,0,1.14.14.82,2,1.14.-.-,-1
825,1100,0,1.14.14.154,-1,,-1
835,1100,0,1.14.14.81,3,1.14.14.1,-1
838,1100,0,1.14.14.1; 1.6.2.4,-1,,-1
907,1100,0,1.14.14.82,3,1.14.14.162,-1
912,1100,0,1.14.14.B9,-1,,-1
947,1100,0,1.14.14.94,-1,,-1
994,1100,0,,-1,,-1
1049,1100,0,1.14.19.71,-1,,-1
1058,1100,0,1.14.14.82,2,1.14.19.64,-1
1111,1100,0,1.14.14.82,3,1.14.14.16,-1
1333,1100,0,1.14.14.154,-1,,-1
1339,1100,1,1.14.14.82,0,,-1
1417,1100,1,1.14.14.81,0,,-1
1527,1100,0,1.14.14.81,-1,,-1
88,1104,0,,-1,,-1
156,1104,0,1.14.14.-; 1.14.14.61,-1,,-1
170,1104,0,/,-1,/,-1
180,1104,0,1.-.-.-,-1,,-1
341,1104,0,1.14.14.-,-1,,-1
400,1104,0,,-1,,-1
492,1104,1,/,0,,-1
521,1104,0,/,-1,1.14.14.119,-1
529,1104,0,,-1,,-1
789,1104,0,1.14.13.n7; 1.14.14.1,-1,,-1
817,1104,0,/,-1,1.14.14.-,-1
838,1104,0,1.14.14.1; 1.6.2.4,-1,,-1
899,1104,0,1.14.14.1,-1,,-1
912,1104,0,1.14.14.B9,-1,,-1
946,1104,0,1.14.15.16,-1,,-1
961,1104,0,/,-1,,-1
988,1104,0,/,-1,1.14.19.41,-1
1102,1104,0,1.14.14.29,-1,,-1
1317,1104,0,1.14.14.-; 1.14.14.147,-1,,-1
1393,1104,0,,-1,,-1
1399,1104,0,,-1,,-1
111,1109,0,,-1,,-1
112,1109,0,1.14.14.127,3,1.14.14.65,-1
121,1109,0,1.14.14.127,-1,,-1
177,1109,0,1.14.14.127,-1,,-1
225,1109,1,1.14.14.127,0,,-1
240,1109,1,1.14.14.127,0,,-1
247,1109,0,1.14.14.127,-1,/,-1
256,1109,0,/,-1,,-1
258,1109,0,,-1,,-1
312,1109,0,1.14.14.127,-1,,-1
334,1109,0,1.14.14.127,-1,,-1
361,1109,0,1.14.14.127,2,1.14.15.6,-1
389,1109,0,1.14.14.127,-1,,-1
393,1109,0,1.14.14.127,-1,,-1
400,1109,0,1.14.14.127,-1,,-1
439,1109,0,1.14.14.1/1.6.2.4,-1,,-1
539,1109,0,1.14.14.127,-1,/,-1
573,1109,1,1.14.14.127,0,,-1
575,1109,1,1.14.14.127,0,,-1
577,1109,0,1.14.14.127,1,1.-.-.-,-1
625,1109,0,1.14.14.127,-1,,-1
714,1109,0,1.14.14.127,-1,,-1
718,1109,0,1.14.14.-,-1,,-1
738,1109,0,,-1,,-1
779,1109,0,1.14.14.127,2,1.14.15.1,-1
794,1109,0,1.14.14.56,-1,,-1
809,1109,0,1.14.14.188,-1,,-1
822,1109,0,1.14.14.127,3,1.14.14.-,-1
838,1109,0,1.14.14.1; 1.6.2.4,-1,,-1
1051,1109,0,1.14.14.127,-1,,-1
1110,1109,0,1.14.14.127,3,1.14.14.1,-1
1133,1109,1,1.14.14.127,0,,-1
1136,1109,0,1.14.14.127,3,1.14.14.158,-1
1327,1109,0,1.14.14.127,3,1.14.14.32,-1
1347,1109,0,1.14.14.127,-1,,-1
1402,1109,0,1.14.14.127,-1,,-1
1408,1109,0,1.14.14.127,-1,,-1
1450,1109,0,1.14.14.127,3,1.14.14.161,-1
1523,1109,0,,-1,,-1
1578,1109,0,1.14.14.127,-1,,-1
1617,1109,0,,-1,,-1
252,1113,1,1.14.14.1,0,,-1
255,1113,0,1.6.2.4,-1,,-1
258,1113,0,,-1,,-1
266,1113,0,1.14.14.1,-1,,-1
358,1113,0,,-1,,-1
380,1113,0,,-1,,-1
477,1113,0,1.14.14.1,-1,/,-1
534,1113,0,1.14.14.82,-1,,-1
721,1113,0,1.14.14.1,0,4.2.1.92,-1
740,1113,0,1.14.15.13,-1,,-1
776,1113,0,1.14.14.1,-1,,-1
831,1113,0,1.14.14.14,-1,,-1
832,1113,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
838,1113,0,1.14.14.1; 1.6.2.4,-1,,-1
978,1113,0,,-1,,-1
998,1113,0,1.14.99.15,-1,,-1
1009,1113,0,1.14.14.126,-1,,-1
1088,1113,0,1.14.14.1,-1,,-1
1130,1113,0,1.14.14.177,-1,,-1
1339,1113,0,1.14.14.82,-1,,-1
1347,1113,0,1.14.14.1,-1,,-1
1366,1113,0,1.14.14.25,-1,,-1
1386,1113,0,,-1,,-1
42,1120,0,1.14.14.1/1.6.2.4,-1,,-1
49,1120,0,1.14.14.-,-1,,-1
258,1120,0,,-1,,-1
461,1120,0,1.11.2.4,1,1.14.19.53,-1
629,1120,0,1.11.2.4,1,1.14.14.126,-1
733,1120,0,1.14.14.107,-1,,-1
739,1120,1,1.11.2.4,0,,-1
838,1120,0,1.14.14.1; 1.6.2.4,-1,,-1
934,1120,0,1.11.2.4,1,1.14.14.31,-1
938,1120,0,1.11.2.4,1,1.14.14.1,-1
1048,1120,0,1.14.14.118,-1,,-1
1278,1120,0,1.14.14.137,-1,,-1
1281,1120,0,1.14.14.179,-1,,-1
1417,1120,0,1.11.2.4,1,1.14.14.81,-1
186,1124,0,,-1,1.-.-.-,-1
268,1124,0,/,-1,,-1
284,1124,0,,-1,,-1
328,1124,0,1.14.14.-,-1,,-1
776,1124,0,1.14.14.1,-1,,-1
786,1124,0,1.14.14.32,-1,,-1
827,1124,0,1.14.14.1,-1,,-1
838,1124,0,1.14.14.1; 1.6.2.4,-1,,-1
982,1124,0,,-1,1.14.14.1; 4.2.1.152,-1
998,1124,0,1.14.99.15,-1,,-1
1011,1124,0,,-1,,-1
1479,1124,0,,-1,,-1
1530,1124,0,,-1,,-1
1533,1124,1,,0,,-1
1538,1124,0,,-1,,-1
123,1130,0,1.-.-.-,-1,,-1
125,1130,0,,-1,,-1
191,1130,0,1.14.14.126,-1,,-1
230,1130,0,,-1,,-1
345,1130,0,,-1,,-1
398,1130,1,1.-.-.-,0,,-1
474,1130,0,1.-.-.-,1,1.14.19.65,-1
656,1130,0,1.14.14.1/1.6.2.4,-1,,-1
659,1130,0,1.14.14.115,-1,,-1
689,1130,0,1.-.-.-,-1,,-1
776,1130,0,1.14.14.1,-1,,-1
838,1130,0,1.14.14.1; 1.6.2.4,-1,,-1
870,1130,0,1.14.15.4; 1.14.15.5,-1,,-1
923,1130,0,1.14.15.28,-1,,-1
947,1130,0,1.14.14.94,-1,,-1
1028,1130,0,1.-.-.-,-1,,-1
1057,1130,0,1.14.14.179; 1.14.14.180,-1,,-1
1130,1130,0,1.14.14.177,-1,,-1
1143,1130,0,1.-.-.-,1,1.14.14.99,-1
1222,1130,0,,-1,,-1
1337,1130,0,,-1,,-1
1502,1130,0,1.-.-.-,-1,,-1
58,1136,0,/,-1,,-1
64,1136,0,/,-1,,-1
123,1136,0,/,-1,,-1
161,1136,0,/,-1,,-1
308,1136,0,,-1,,-1
390,1136,0,,-1,,-1
477,1136,1,/,0,,-1
783,1136,0,1.6.2.4,-1,,-1
789,1136,0,1.14.13.n7; 1.14.14.1,-1,,-1
807,1136,0,,-1,,-1
838,1136,0,1.14.14.1; 1.6.2.4,-1,,-1
866,1136,0,4.2.1.152,-1,,-1
868,1136,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
912,1136,0,/,-1,1.14.14.B9,-1
942,1136,0,1.14.15.8,-1,,-1
1046,1136,0,/,-1,1.14.14.154,-1
1123,1136,0,1.14.14.38; 1.14.14.39,-1,,-1
1155,1136,0,1.14.14.122,-1,,-1
1308,1136,0,1.14.14.58,-1,,-1
91,1147,0,1.14.14.86,-1,,-1
101,1147,0,1.14.14.161,3,1.14.14.62,-1
156,1147,0,1.14.14.-; 1.14.14.61,-1,,-1
184,1147,0,1.14.14.161,1,1.-.-.-,-1
223,1147,0,1.14.19.64,-1,,-1
252,1147,0,1.14.14.1,-1,,-1
341,1147,0,1.14.14.-,-1,,-1
357,1147,0,1.14.14.154,-1,,-1
590,1147,0,1.14.19.8,-1,,-1
616,1147,0,1.14.14.161,-1,,-1
629,1147,0,1.14.14.126,-1,,-1
781,1147,0,1.14.15.6,-1,,-1
838,1147,0,1.14.14.1; 1.6.2.4,-1,,-1
964,1147,0,,-1,,-1
967,1147,0,,-1,,-1
1151,1147,0,1.14.14.161,3,1.14.14.81,-1
1203,1147,0,,-1,,-1
1240,1147,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
1278,1147,0,1.14.14.137,-1,,-1
1291,1147,0,1.14.14.161,-1,,-1
1450,1147,1,1.14.14.161,0,,-1
44,1148,1,1.14.14.83,0,,-1
45,1148,1,,0,,-1
132,1148,0,,-1,,-1
280,1148,0,,-1,1.14.14.-,-1
385,1148,0,1.14.19.-,-1,,-1
409,1148,0,1.14.14.83,-1,,-1
664,1148,0,1.14.14.83,3,1.14.14.120,-1
675,1148,0,1.14.14.154,-1,,-1
685,1148,0,1.14.14.83,3,1.14.14.167,-1
739,1148,0,1.11.2.4,-1,,-1
753,1148,0,1.14.14.83,-1,,-1
784,1148,0,1.14.14.1; 4.2.1.152,-1,,-1
838,1148,0,1.14.14.1; 1.6.2.4,-1,,-1
929,1148,0,1.14.19.70,-1,,-1
942,1148,0,1.14.15.8,-1,,-1
947,1148,0,1.14.14.94,-1,,-1
1137,1148,0,,-1,,-1
1206,1148,0,1.14.14.83,2,1.14.-.-,-1
1231,1148,0,,-1,1.14.14.1,-1
1292,1148,0,,-1,1.14.14.57,-1
1329,1148,0,1.14.13.-,-1,,-1
1436,1148,0,,-1,,-1
69,1149,0,/,-1,,-1
258,1149,0,,-1,,-1
374,1149,0,/,-1,,-1
519,1149,0,1.14.14.118,-1,,-1
574,1149,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
739,1149,0,1.11.2.4,-1,,-1
838,1149,0,1.14.14.1; 1.6.2.4,-1,,-1
870,1149,0,1.14.15.4; 1.14.15.5,-1,,-1
923,1149,0,1.14.15.28,-1,,-1
1028,1149,0,,-1,,-1
