Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1611,187,0,-1,-1
1611,335,0,-1,-1
1611,586,0,-1,-1
1611,596,0,-1,-1
1611,739,0,-1,-1
1611,762,0,-1,-1
1611,775,0,-1,-1
1611,788,0,-1,-1
1611,861,0,-1,-1
1611,904,1,-1,1611
1611,947,1,-1,1611
1611,983,0,-1,-1
1611,1022,0,-1,-1
1611,1126,0,-1,-1
1611,1185,0,-1,-1
1611,1232,0,-1,-1
1611,1397,0,-1,-1
1614,25,0,-1,-1
1614,540,0,-1,-1
1614,566,0,-1,-1
1614,578,0,-1,-1
1614,632,0,-1,-1
1614,776,0,-1,-1
1614,780,1,-1,1614
1614,861,0,-1,-1
1614,904,0,-1,-1
1614,965,0,-1,-1
1614,1038,0,-1,-1
1614,1126,0,-1,-1
1614,1229,0,-1,-1
1614,1389,0,-1,-1
1614,1469,0,-1,-1
1621,31,0,-1,-1
1621,49,0,-1,-1
1621,59,0,-1,-1
1621,127,0,-1,-1
1621,134,0,-1,-1
1621,177,0,-1,-1
1621,219,0,-1,-1
1621,448,0,-1,-1
1621,498,0,-1,-1
1621,535,0,-1,-1
1621,664,0,-1,-1
1621,671,0,-1,-1
1621,681,0,-1,-1
1621,684,0,-1,-1
1621,705,0,-1,-1
1621,723,0,-1,-1
1621,749,0,-1,-1
1621,762,0,-1,-1
1621,763,0,-1,-1
1621,784,1,-1,1621
1621,789,1,-1,1621
1621,904,1,-1,1621
1621,929,0,-1,-1
1621,947,1,-1,1621
1621,955,0,-1,-1
1621,965,0,-1,-1
1621,1102,0,-1,-1
1621,1264,0,-1,-1
1621,1288,0,-1,-1
1627,34,0,-1,-1
1627,200,0,-1,-1
1627,321,0,-1,-1
1627,364,0,-1,-1
1627,481,0,-1,-1
1627,641,0,-1,-1
1627,723,0,-1,-1
1627,739,0,-1,-1
1627,776,0,-1,-1
1627,841,0,-1,-1
1627,942,0,-1,-1
1627,947,0,-1,-1
1627,965,0,-1,-1
1627,994,1,-1,1627
1627,1060,0,-1,-1
1627,1308,0,-1,-1
1627,1400,0,-1,-1
1636,21,0,-1,-1
1636,34,0,-1,-1
1636,715,0,-1,-1
1636,841,0,-1,-1
1636,894,0,-1,-1
1636,1083,0,-1,-1
1636,1130,0,-1,-1
1636,1276,1,-1,1636
1636,1354,0,-1,-1
1641,115,0,-1,-1
1641,356,0,-1,-1
1641,387,0,-1,-1
1641,632,0,-1,-1
1641,780,0,-1,-1
1641,904,0,-1,-1
1641,942,0,-1,-1
1641,953,0,-1,-1
1641,969,0,-1,-1
1641,1003,0,-1,-1
1641,1218,1,-1,1641
1641,1278,0,-1,-1
1641,1406,0,-1,-1
1641,1616,0,-1,-1
1644,295,0,-1,-1
1644,540,0,-1,-1
1644,678,0,-1,-1
1644,739,0,-1,-1
1644,833,0,-1,-1
1644,861,0,-1,-1
1644,929,0,-1,-1
1644,942,1,-1,1644
1644,965,0,-1,-1
1644,1104,0,-1,-1
1644,1308,0,-1,-1
1644,1529,0,-1,-1
1644,1617,0,-1,-1
1645,27,0,-1,-1
1645,29,0,-1,-1
1645,112,0,-1,-1
1645,460,0,-1,-1
1645,686,0,-1,-1
1645,687,0,-1,-1
1645,776,0,-1,-1
1645,784,0,-1,-1
1645,841,0,-1,-1
1645,904,1,-1,1645
1645,912,0,-1,-1
1645,942,0,-1,-1
1645,947,1,-1,1645
1645,1000,0,-1,-1
1645,1023,0,-1,-1
1645,1332,0,-1,-1
1645,1334,0,-1,-1
1645,1381,0,-1,-1
1645,1607,0,-1,-1
1647,93,0,-1,-1
1647,219,0,-1,-1
1647,723,1,-1,1647
1647,758,0,-1,-1
1647,994,0,-1,-1
1647,1080,0,-1,-1
1647,1104,0,-1,-1
1647,1395,0,-1,-1
1647,1491,0,-1,-1
1647,1529,0,-1,-1
1648,47,0,-1,-1
1648,266,0,-1,-1
1648,498,0,-1,-1
1648,561,0,-1,-1
1648,723,0,-1,-1
1648,788,0,-1,-1
1648,819,0,-1,-1
1648,1003,0,-1,-1
1648,1107,0,-1,-1
1648,1334,1,-1,1648
1649,29,0,-1,-1
1649,76,0,-1,-1
1649,156,0,-1,-1
1649,369,0,-1,-1
1649,403,0,-1,-1
1649,560,0,-1,-1
1649,596,0,-1,-1
1649,788,0,-1,-1
1649,904,0,-1,-1
1649,947,1,-1,1649
1649,1003,0,-1,-1
1649,1023,0,-1,-1
1649,1057,0,-1,-1
1649,1469,0,-1,-1
1649,1607,0,-1,-1
1655,54,0,-1,-1
1655,81,1,-1,1655
1655,139,0,-1,-1
1655,349,0,-1,-1
1655,461,0,-1,-1
1655,498,0,-1,-1
1655,501,0,-1,-1
1655,507,0,-1,-1
1655,515,0,-1,-1
1655,579,1,-1,1655
1655,580,1,-1,1655
1655,666,0,-1,-1
1655,671,0,-1,-1
1655,684,0,-1,-1
1655,723,0,-1,-1
1655,757,0,-1,-1
1655,776,0,-1,-1
1655,841,0,-1,-1
1655,870,0,-1,-1
1655,942,0,-1,-1
1655,947,0,-1,-1
1655,994,0,-1,-1
1655,1003,0,-1,-1
1655,1172,1,-1,1655
1655,1288,0,-1,-1
1655,1298,0,-1,-1
1655,1308,0,-1,-1
1655,1313,0,-1,-1
1655,1332,0,-1,-1
1655,1454,0,-1,-1
1657,55,0,-1,-1
1657,219,0,-1,-1
1657,508,0,-1,-1
1657,515,0,-1,-1
1657,540,0,-1,-1
1657,698,0,-1,-1
1657,731,0,-1,-1
1657,739,1,-1,1657
1657,1060,0,-1,-1
1657,1080,0,-1,-1
1661,156,0,-1,-1
1661,266,0,-1,-1
1661,298,0,-1,-1
1661,356,0,-1,-1
1661,487,0,-1,-1
1661,540,0,-1,-1
1661,763,0,-1,-1
1661,767,1,-1,1661
1661,784,0,-1,-1
1661,843,0,-1,-1
1661,904,0,-1,-1
1661,942,0,-1,-1
1661,953,0,-1,-1
1661,1059,0,-1,-1
1661,1299,0,-1,-1
1661,1356,0,-1,-1
1661,1374,0,-1,-1
1661,1454,0,-1,-1
1661,1592,0,-1,-1
1665,25,0,-1,-1
1665,501,0,-1,-1
1665,507,0,-1,-1
1665,698,0,-1,-1
1665,861,0,-1,-1
1665,994,1,-1,1665
1665,1038,0,-1,-1
1665,1057,0,-1,-1
1665,1060,0,-1,-1
1665,1215,0,-1,-1
1665,1334,0,-1,-1
1665,1374,0,-1,-1
1666,54,0,-1,-1
1666,127,0,-1,-1
1666,266,0,-1,-1
1666,272,0,-1,-1
1666,723,0,-1,-1
1666,730,0,-1,-1
1666,780,1,-1,1666
1666,890,0,-1,-1
1666,894,0,-1,-1
1666,994,0,-1,-1
1666,1022,0,-1,-1
1666,1139,0,-1,-1
1666,1218,0,-1,-1
1666,1395,0,-1,-1
1666,1498,0,-1,-1
1666,1607,0,-1,-1
1668,251,0,-1,-1
1668,337,0,-1,-1
1668,349,0,-1,-1
1668,352,0,-1,-1
1668,392,0,-1,-1
1668,501,0,-1,-1
1668,508,0,-1,-1
1668,596,0,-1,-1
1668,686,0,-1,-1
1668,777,0,-1,-1
1668,920,0,-1,-1
1668,929,0,-1,-1
1668,947,0,-1,-1
1668,953,0,-1,-1
1668,955,1,-1,1668
1668,1168,1,-1,1668
1668,1232,0,-1,-1
1668,1389,0,-1,-1
1668,1450,0,-1,-1
1668,1454,0,-1,-1
1674,149,0,-1,-1
1674,596,0,-1,-1
1674,681,0,-1,-1
1674,731,0,-1,-1
1674,789,0,-1,-1
1674,861,0,-1,-1
1674,929,0,-1,-1
1674,942,1,-1,1674
1674,969,0,-1,-1
1674,1334,0,-1,-1
1674,1450,0,-1,-1
1674,1612,0,-1,-1
1675,7,0,-1,-1
1675,21,0,-1,-1
1675,31,0,-1,-1
1675,108,0,-1,-1
1675,127,0,-1,-1
1675,566,0,-1,-1
1675,844,0,-1,-1
1675,904,0,-1,-1
1675,922,0,-1,-1
1675,1278,1,-1,1675
1675,1288,0,-1,-1
1675,1334,0,-1,-1
1675,1450,0,-1,-1
1675,1451,0,-1,-1
1677,152,0,-1,-1
1677,272,0,-1,-1
1677,283,1,-1,1677
1677,356,0,-1,-1
1677,364,0,-1,-1
1677,406,0,-1,-1
1677,739,0,-1,-1
1677,788,0,-1,-1
1677,861,0,-1,-1
1677,920,0,-1,-1
1677,947,0,-1,-1
1677,948,0,-1,-1
1679,44,0,-1,-1
1679,76,0,-1,-1
1679,108,0,-1,-1
1679,476,0,-1,-1
1679,561,0,-1,-1
1679,566,0,-1,-1
1679,666,0,-1,-1
1679,686,0,-1,-1
1679,739,1,-1,1679
1679,763,0,-1,-1
1679,776,0,-1,-1
1679,916,0,-1,-1
1679,947,0,-1,-1
1679,1102,0,-1,-1
1679,1229,0,-1,-1
1679,1356,0,-1,-1
1685,25,0,-1,-1
1685,34,0,-1,-1
1685,190,0,-1,-1
1685,508,0,-1,-1
1685,540,1,-1,1685
1685,560,0,-1,-1
1685,570,0,-1,-1
1685,596,0,-1,-1
1685,747,0,-1,-1
1685,763,0,-1,-1
1685,833,0,-1,-1
1685,904,0,-1,-1
1685,929,0,-1,-1
1685,994,0,-1,-1
1685,1060,0,-1,-1
1685,1240,0,-1,-1
1685,1308,0,-1,-1
1685,1334,0,-1,-1
1687,7,0,-1,-1
1687,93,0,-1,-1
1687,142,0,-1,-1
1687,190,0,-1,-1
1687,406,0,-1,-1
1687,723,0,-1,-1
1687,904,0,-1,-1
1687,912,0,-1,-1
1687,994,0,-1,-1
1687,1080,0,-1,-1
1687,1130,1,-1,1687
1687,1176,0,-1,-1
1688,49,0,-1,-1
1688,105,0,-1,-1
1688,156,0,-1,-1
1688,266,0,-1,-1
1688,459,0,-1,-1
1688,687,0,-1,-1
1688,715,0,-1,-1
1688,723,0,-1,-1
1688,762,0,-1,-1
1688,890,0,-1,-1
1688,1063,0,-1,-1
1688,1120,1,-1,1688
1688,1173,0,-1,-1
1688,1176,0,-1,-1
1688,1334,0,-1,-1
1688,1406,0,-1,-1
1694,115,0,-1,-1
1694,180,0,-1,-1
1694,481,0,-1,-1
1694,522,0,-1,-1
1694,739,0,-1,-1
1694,784,0,-1,-1
1694,841,0,-1,-1
1694,904,0,-1,-1
1694,929,0,-1,-1
1694,969,0,-1,-1
1694,994,1,-1,1694
1694,1104,0,-1,-1
1696,187,0,-1,-1
1696,356,0,-1,-1
1696,393,0,-1,-1
1696,448,0,-1,-1
1696,596,1,-1,1696
1696,739,1,-1,1696
1696,829,0,-1,-1
1696,942,0,-1,-1
1696,947,0,-1,-1
1696,1006,0,-1,-1
1696,1176,0,-1,-1
1696,1185,0,-1,-1
1696,1240,0,-1,-1
1696,1350,0,-1,-1
1696,1397,0,-1,-1
1696,1475,0,-1,-1
1696,1612,0,-1,-1
1705,49,1,-1,1705
1705,153,0,-1,-1
1705,157,0,-1,-1
1705,352,0,-1,-1
1705,392,0,-1,-1
1705,578,0,-1,-1
1705,625,0,-1,-1
1705,739,0,-1,-1
1705,788,0,-1,-1
1705,802,0,-1,-1
1705,912,0,-1,-1
1705,1059,0,-1,-1
1705,1395,0,-1,-1
1712,1,0,-1,-1
1712,93,0,-1,-1
1712,105,0,-1,-1
1712,219,0,-1,-1
1712,333,0,-1,-1
1712,596,0,-1,-1
1712,767,0,-1,-1
1712,777,0,-1,-1
1712,912,0,-1,-1
1712,942,0,-1,-1
1712,1038,0,-1,-1
1712,1172,0,-1,-1
1712,1240,1,-1,1712
1712,1313,0,-1,-1
1712,1374,0,-1,-1
1712,1453,0,-1,-1
1713,29,0,-1,-1
1713,34,0,-1,-1
1713,41,0,-1,-1
1713,152,0,-1,-1
1713,204,0,-1,-1
1713,219,0,-1,-1
1713,363,0,-1,-1
1713,686,0,-1,-1
1713,698,0,-1,-1
1713,704,0,-1,-1
1713,758,0,-1,-1
1713,819,0,-1,-1
1713,841,0,-1,-1
1713,904,1,-1,1713
1713,947,1,-1,1713
1713,953,0,-1,-1
1713,955,0,-1,-1
1713,1063,0,-1,-1
1713,1083,0,-1,-1
1713,1172,0,-1,-1
1713,1215,0,-1,-1
1713,1257,1,-1,1713
1713,1392,0,-1,-1
1714,44,0,-1,-1
1714,65,0,-1,-1
1714,95,0,-1,-1
1714,204,0,-1,-1
1714,315,0,-1,-1
1714,335,0,-1,-1
1714,369,0,-1,-1
1714,596,0,-1,-1
1714,638,0,-1,-1
1714,713,0,-1,-1
1714,777,0,-1,-1
1714,841,0,-1,-1
1714,843,0,-1,-1
1714,861,0,-1,-1
1714,904,1,-1,1714
1714,920,0,-1,-1
1714,947,1,-1,1714
1714,1082,0,-1,-1
1714,1130,0,-1,-1
1714,1240,0,-1,-1
1714,1453,0,-1,-1
1716,29,0,-1,-1
1716,77,0,-1,-1
1716,298,0,-1,-1
1716,387,0,-1,-1
1716,392,1,-1,1716
1716,393,1,-1,1716
1716,625,0,-1,-1
1716,641,0,-1,-1
1716,788,0,-1,-1
1716,789,0,-1,-1
1716,921,0,-1,-1
1716,968,0,-1,-1
1716,1102,0,-1,-1
1716,1130,0,-1,-1
1716,1249,0,-1,-1
1716,1264,0,-1,-1
1716,1508,0,-1,-1
1731,30,0,-1,-1
1731,115,0,-1,-1
1731,119,0,-1,-1
1731,399,0,-1,-1
1731,777,0,-1,-1
1731,784,0,-1,-1
1731,904,0,-1,-1
1731,947,0,-1,-1
1731,1023,0,-1,-1
1731,1207,0,-1,-1
1731,1232,0,-1,-1
1731,1240,0,-1,-1
1731,1278,0,-1,-1
1731,1607,1,-1,1731
1734,25,0,-1,-1
1734,540,0,-1,-1
1734,580,0,-1,-1
1734,659,0,-1,-1
1734,739,0,-1,-1
1734,819,0,-1,-1
1734,922,0,-1,-1
1734,942,0,-1,-1
1734,994,0,-1,-1
1734,1176,0,-1,-1
1734,1207,0,-1,-1
1734,1278,1,-1,1734
1734,1508,0,-1,-1
1736,112,0,-1,-1
1736,515,1,-1,1736
1736,535,0,-1,-1
1736,739,0,-1,-1
1736,947,0,-1,-1
1736,1080,0,-1,-1
1736,1173,0,-1,-1
1736,1207,0,-1,-1
1736,1215,0,-1,-1
1736,1264,0,-1,-1
1738,27,0,-1,-1
1738,43,0,-1,-1
1738,237,0,-1,-1
1738,417,0,-1,-1
1738,461,0,-1,-1
1738,540,0,-1,-1
1738,666,0,-1,-1
1738,776,0,-1,-1
1738,780,0,-1,-1
1738,904,0,-1,-1
1738,948,0,-1,-1
1738,1057,1,-1,1738
1738,1111,0,-1,-1
1738,1229,0,-1,-1
1738,1334,0,-1,-1
1742,137,0,-1,-1
1742,186,0,-1,-1
1742,660,0,-1,-1
1742,664,0,-1,-1
1742,684,0,-1,-1
1742,739,0,-1,-1
1742,947,0,-1,-1
1742,1003,0,-1,-1
1742,1057,1,-1,1742
1742,1104,0,-1,-1
1742,1518,0,-1,-1
1742,1566,0,-1,-1
1745,112,0,-1,-1
1745,123,0,-1,-1
1745,540,0,-1,-1
1745,566,0,-1,-1
1745,739,0,-1,-1
1745,763,0,-1,-1
1745,841,0,-1,-1
1745,994,1,-1,1745
1745,1288,0,-1,-1
1745,1332,0,-1,-1
1745,1454,0,-1,-1
1745,1596,0,-1,-1
1749,1,0,-1,-1
1749,54,0,-1,-1
1749,186,0,-1,-1
1749,501,0,-1,-1
1749,586,0,-1,-1
1749,705,0,-1,-1
1749,788,0,-1,-1
1749,947,1,-1,1749
1749,1080,0,-1,-1
1749,1168,0,-1,-1
1749,1232,0,-1,-1
1749,1308,0,-1,-1
1749,1592,0,-1,-1
1751,77,0,-1,-1
1751,283,0,-1,-1
1751,507,0,-1,-1
1751,515,0,-1,-1
1751,540,0,-1,-1
1751,596,0,-1,-1
1751,701,0,-1,-1
1751,762,0,-1,-1
1751,777,0,-1,-1
1751,829,0,-1,-1
1751,833,0,-1,-1
1751,929,0,-1,-1
1751,955,0,-1,-1
1751,1104,0,-1,-1
1751,1616,1,-1,1751
1755,55,0,-1,-1
1755,369,0,-1,-1
1755,560,0,-1,-1
1755,678,0,-1,-1
1755,749,0,-1,-1
1755,758,0,-1,-1
1755,819,0,-1,-1
1755,843,0,-1,-1
1755,904,0,-1,-1
1755,916,0,-1,-1
1755,948,0,-1,-1
1755,1059,0,-1,-1
1755,1240,0,-1,-1
1755,1278,1,-1,1755
1764,55,0,-1,-1
1764,596,0,-1,-1
1764,687,0,-1,-1
1764,723,0,-1,-1
1764,776,1,-1,1764
1764,829,0,-1,-1
1764,894,0,-1,-1
1764,947,0,-1,-1
1764,1102,0,-1,-1
1764,1226,0,-1,-1
1764,1334,0,-1,-1
1764,1374,0,-1,-1
1764,1392,0,-1,-1
1764,1538,0,-1,-1
1770,396,0,-1,-1
1770,476,0,-1,-1
1770,501,0,-1,-1
1770,579,0,-1,-1
1770,646,0,-1,-1
1770,659,0,-1,-1
1770,684,0,-1,-1
1770,780,0,-1,-1
1770,841,1,-1,1770
1770,843,1,-1,1770
1770,870,1,-1,1770
1770,894,0,-1,-1
1770,920,0,-1,-1
1770,921,0,-1,-1
1770,969,0,-1,-1
1770,1050,0,-1,-1
1770,1057,0,-1,-1
1770,1083,0,-1,-1
1770,1104,0,-1,-1
1770,1126,0,-1,-1
1770,1173,0,-1,-1
1770,1185,0,-1,-1
1770,1334,0,-1,-1
1770,1450,0,-1,-1
1775,5,0,-1,-1
1775,333,0,-1,-1
1775,369,0,-1,-1
1775,461,0,-1,-1
1775,586,0,-1,-1
1775,747,0,-1,-1
1775,762,0,-1,-1
1775,784,0,-1,-1
1775,788,1,-1,1775
1775,947,0,-1,-1
1775,994,0,-1,-1
1775,1003,0,-1,-1
1775,1173,0,-1,-1
1775,1616,0,-1,-1
1780,25,0,-1,-1
1780,157,0,-1,-1
1780,535,0,-1,-1
1780,596,0,-1,-1
1780,789,0,-1,-1
1780,879,0,-1,-1
1780,904,0,-1,-1
1780,922,0,-1,-1
1780,947,0,-1,-1
1780,953,0,-1,-1
1780,968,0,-1,-1
1780,1278,0,-1,-1
1780,1356,0,-1,-1
1780,1389,0,-1,-1
1780,1400,0,-1,-1
1780,1406,1,-1,1780
1780,1475,0,-1,-1
1784,1,0,-1,-1
1784,5,0,-1,-1
1784,43,0,-1,-1
1784,95,0,-1,-1
1784,333,0,-1,-1
1784,448,0,-1,-1
1784,560,0,-1,-1
1784,570,0,-1,-1
1784,596,1,-1,1784
1784,777,0,-1,-1
1784,789,0,-1,-1
1794,5,0,-1,-1
1794,54,0,-1,-1
1794,70,0,-1,-1
1794,187,0,-1,-1
1794,723,1,-1,1794
1794,739,0,-1,-1
1794,763,0,-1,-1
1794,789,0,-1,-1
1794,904,0,-1,-1
1794,929,0,-1,-1
1794,1060,0,-1,-1
1794,1107,0,-1,-1
1794,1264,0,-1,-1
1818,49,0,-1,-1
1818,127,0,-1,-1
1818,219,0,-1,-1
1818,498,0,-1,-1
1818,681,1,-1,1818
1818,819,0,-1,-1
1818,861,0,-1,-1
1818,890,0,-1,-1
1818,921,0,-1,-1
1818,929,0,-1,-1
1818,969,0,-1,-1
1818,1107,0,-1,-1
1818,1334,0,-1,-1
1818,1395,0,-1,-1
1818,1566,0,-1,-1
1820,27,0,-1,-1
1820,65,0,-1,-1
1820,95,0,-1,-1
1820,380,0,-1,-1
1820,406,0,-1,-1
1820,580,0,-1,-1
1820,820,1,-1,1820
1820,922,0,-1,-1
1820,948,0,-1,-1
1828,44,0,-1,-1
1828,149,0,-1,-1
1828,638,0,-1,-1
1828,723,0,-1,-1
1828,730,0,-1,-1
1828,739,0,-1,-1
1828,776,0,-1,-1
1828,953,0,-1,-1
1828,1003,0,-1,-1
1828,1064,0,-1,-1
1828,1278,0,-1,-1
1828,1334,1,-1,1828
1828,1491,0,-1,-1
1830,174,0,-1,-1
1830,392,0,-1,-1
1830,417,0,-1,-1
1830,596,0,-1,-1
1830,684,0,-1,-1
1830,739,1,-1,1830
1830,777,0,-1,-1
1830,780,0,-1,-1
1830,784,0,-1,-1
1830,904,0,-1,-1
1830,912,0,-1,-1
1830,929,0,-1,-1
1830,947,0,-1,-1
1830,1022,0,-1,-1
1830,1059,0,-1,-1
1830,1298,0,-1,-1
1832,112,0,-1,-1
1832,392,0,-1,-1
1832,600,0,-1,-1
1832,638,0,-1,-1
1832,705,0,-1,-1
1832,723,0,-1,-1
1832,780,0,-1,-1
1832,829,0,-1,-1
1832,929,1,-1,1832
1832,947,0,-1,-1
1832,1400,0,-1,-1
1834,29,0,-1,-1
1834,54,0,-1,-1
1834,272,0,-1,-1
1834,507,1,-1,1834
1834,596,0,-1,-1
1834,678,0,-1,-1
1834,731,0,-1,-1
1834,922,0,-1,-1
1834,929,0,-1,-1
1834,948,0,-1,-1
1834,1062,0,-1,-1
1834,1104,0,-1,-1
1841,22,1,-1,1841
1841,137,0,-1,-1
1841,152,0,-1,-1
1841,180,0,-1,-1
1841,403,0,-1,-1
1841,942,0,-1,-1
1841,994,0,-1,-1
1841,1057,0,-1,-1
1841,1278,0,-1,-1
1841,1334,0,-1,-1
1841,1381,0,-1,-1
1841,1440,0,-1,-1
1841,1475,0,-1,-1
1843,2,0,-1,-1
1843,81,0,-1,-1
1843,739,0,-1,-1
1843,747,0,-1,-1
1843,763,0,-1,-1
1843,788,0,-1,-1
1843,861,0,-1,-1
1843,904,0,-1,-1
1843,932,0,-1,-1
1843,947,0,-1,-1
1843,969,0,-1,-1
1843,994,1,-1,1843
1843,1062,0,-1,-1
1843,1111,0,-1,-1
1843,1440,0,-1,-1
1843,1450,0,-1,-1
1843,1560,0,-1,-1
1843,1607,0,-1,-1
1847,47,0,-1,-1
1847,77,0,-1,-1
1847,247,0,-1,-1
1847,508,0,-1,-1
1847,715,0,-1,-1
1847,776,0,-1,-1
1847,820,0,-1,-1
1847,833,0,-1,-1
1847,929,0,-1,-1
1847,1003,0,-1,-1
1847,1018,0,-1,-1
1847,1060,0,-1,-1
1847,1062,1,-1,1847
1847,1083,0,-1,-1
1847,1139,0,-1,-1
1847,1450,0,-1,-1
1851,5,1,-1,1851
1851,561,0,-1,-1
1851,947,0,-1,-1
1851,994,0,-1,-1
1851,1003,0,-1,-1
1851,1173,0,-1,-1
1851,1440,0,-1,-1
1851,1508,0,-1,-1
1851,1607,0,-1,-1
1852,21,0,-1,-1
1852,25,0,-1,-1
1852,177,0,-1,-1
1852,364,0,-1,-1
1852,399,0,-1,-1
1852,596,0,-1,-1
1852,687,0,-1,-1
1852,784,0,-1,-1
1852,819,0,-1,-1
1852,947,0,-1,-1
1852,994,0,-1,-1
1852,1022,0,-1,-1
1852,1042,0,-1,-1
1852,1050,0,-1,-1
1852,1063,0,-1,-1
1852,1450,1,-1,1852
1855,56,0,-1,-1
1855,134,0,-1,-1
1855,190,0,-1,-1
1855,417,0,-1,-1
1855,549,0,-1,-1
1855,671,0,-1,-1
1855,789,0,-1,-1
1855,904,0,-1,-1
1855,947,0,-1,-1
1855,994,0,-1,-1
1855,1104,0,-1,-1
1855,1139,0,-1,-1
1855,1249,1,-1,1855
1855,1396,0,-1,-1
1879,31,0,-1,-1
1879,56,0,-1,-1
1879,93,0,-1,-1
1879,134,0,-1,-1
1879,137,0,-1,-1
1879,149,0,-1,-1
1879,251,0,-1,-1
1879,596,0,-1,-1
1879,664,0,-1,-1
1879,739,0,-1,-1
1879,777,0,-1,-1
1879,965,0,-1,-1
1879,1003,0,-1,-1
1879,1083,0,-1,-1
1879,1395,1,-1,1879
1883,76,0,-1,-1
1883,180,0,-1,-1
1883,349,0,-1,-1
1883,364,0,-1,-1
1883,393,0,-1,-1
1883,459,0,-1,-1
1883,478,0,-1,-1
1883,586,0,-1,-1
1883,686,0,-1,-1
1883,763,0,-1,-1
1883,802,0,-1,-1
1883,841,0,-1,-1
1883,843,0,-1,-1
1883,904,1,-1,1883
1883,947,1,-1,1883
1883,1240,0,-1,-1
1883,1400,0,-1,-1
1883,1508,0,-1,-1
1883,1612,0,-1,-1
1890,25,0,-1,-1
1890,56,0,-1,-1
1890,283,0,-1,-1
1890,549,0,-1,-1
1890,586,1,-1,1890
1890,600,0,-1,-1
1890,681,0,-1,-1
1890,739,0,-1,-1
1890,789,0,-1,-1
1890,920,0,-1,-1
1890,947,0,-1,-1
1890,953,0,-1,-1
1890,1278,0,-1,-1
1890,1347,0,-1,-1
1890,1612,0,-1,-1
1898,137,1,-1,1898
1898,200,0,-1,-1
1898,508,0,-1,-1
1898,678,0,-1,-1
1898,715,0,-1,-1
1898,841,0,-1,-1
1898,947,0,-1,-1
1898,1022,0,-1,-1
1898,1083,0,-1,-1
1898,1102,0,-1,-1
1898,1207,0,-1,-1
1898,1334,0,-1,-1
1898,1392,0,-1,-1
1901,149,0,-1,-1
1901,251,1,-1,1901
1901,418,0,-1,-1
1901,922,0,-1,-1
1901,947,0,-1,-1
1901,994,0,-1,-1
1901,1059,0,-1,-1
1901,1102,0,-1,-1
1901,1240,0,-1,-1
1901,1278,0,-1,-1
1901,1350,0,-1,-1
1909,59,0,-1,-1
1909,705,0,-1,-1
1909,730,0,-1,-1
1909,739,0,-1,-1
1909,852,0,-1,-1
1909,904,0,-1,-1
1909,1240,0,-1,-1
1909,1278,1,-1,1909
1909,1288,0,-1,-1
1909,1600,0,-1,-1
1910,77,0,-1,-1
1910,922,0,-1,-1
1910,929,0,-1,-1
1910,948,0,-1,-1
1910,968,0,-1,-1
1910,1104,0,-1,-1
1910,1240,0,-1,-1
1910,1278,1,-1,1910
1910,1347,0,-1,-1
1910,1390,0,-1,-1
1910,1591,0,-1,-1
1916,21,0,-1,-1
1916,139,0,-1,-1
1916,356,0,-1,-1
1916,540,0,-1,-1
1916,646,0,-1,-1
1916,723,0,-1,-1
1916,739,0,-1,-1
1916,777,0,-1,-1
1916,819,1,-1,1916
1916,841,0,-1,-1
1916,947,0,-1,-1
1916,1240,0,-1,-1
1916,1308,0,-1,-1
1916,1406,0,-1,-1
1917,54,0,-1,-1
1917,56,0,-1,-1
1917,156,0,-1,-1
1917,364,0,-1,-1
1917,406,0,-1,-1
1917,723,0,-1,-1
1917,730,0,-1,-1
1917,763,0,-1,-1
1917,802,0,-1,-1
1917,819,1,-1,1917
1917,947,0,-1,-1
1917,1334,0,-1,-1
1917,1450,0,-1,-1
1918,25,0,-1,-1
1918,295,0,-1,-1
1918,298,0,-1,-1
1918,666,0,-1,-1
1918,739,0,-1,-1
1918,904,0,-1,-1
1918,929,0,-1,-1
1918,1003,1,-1,1918
1918,1107,0,-1,-1
1918,1313,0,-1,-1
1918,1334,0,-1,-1
1918,1591,0,-1,-1
1918,1612,0,-1,-1
1920,44,0,-1,-1
1920,55,0,-1,-1
1920,93,0,-1,-1
1920,356,0,-1,-1
1920,715,0,-1,-1
1920,789,0,-1,-1
1920,870,0,-1,-1
1920,894,0,-1,-1
1920,912,0,-1,-1
1920,942,0,-1,-1
1920,1050,0,-1,-1
1920,1102,0,-1,-1
1920,1120,0,-1,-1
1920,1139,1,-1,1920
1920,1400,0,-1,-1
1920,1406,0,-1,-1
1920,1518,0,-1,-1
1924,247,0,-1,-1
1924,393,0,-1,-1
1924,596,1,-1,1924
1924,678,0,-1,-1
1924,706,0,-1,-1
1924,713,0,-1,-1
1924,747,0,-1,-1
1924,776,0,-1,-1
1924,904,0,-1,-1
1924,947,0,-1,-1
1924,1240,0,-1,-1
1924,1278,0,-1,-1
1924,1299,0,-1,-1
1924,1450,0,-1,-1
1925,5,0,-1,-1
1925,127,0,-1,-1
1925,204,0,-1,-1
1925,586,0,-1,-1
1925,763,0,-1,-1
1925,1126,0,-1,-1
1925,1172,0,-1,-1
1925,1278,1,-1,1925
1926,1,0,-1,-1
1926,5,0,-1,-1
1926,515,0,-1,-1
1926,596,0,-1,-1
1926,723,0,-1,-1
1926,739,0,-1,-1
1926,762,1,-1,1926
1926,767,0,-1,-1
1926,776,0,-1,-1
1926,780,0,-1,-1
1926,890,0,-1,-1
