enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
936,1320,0,1.14.14.80,-1,,-1
1146,1320,0,,-1,1.14.14.90,-1
1148,1320,0,1.14.14.86,-1,,-1
1211,1320,0,,-1,/,-1
1239,1320,0,1.14.14.86,-1,,-1
1248,1320,0,1.14.14.149,-1,,-1
1411,1320,0,,-1,,-1
1434,1320,0,,-1,/,-1
1536,1320,0,,-1,,-1
165,1327,0,/,-1,,-1
249,1327,0,1.-.-.-,-1,,-1
258,1327,0,,-1,,-1
320,1327,0,1.14.14.81,-1,,-1
464,1327,0,1.14.15.19,-1,,-1
690,1327,0,1.14.14.189,3,1.14.14.1/1.6.2.4,-1
773,1327,0,1.14.14.189,3,1.14.14.80,-1
810,1327,1,1.14.14.189,0,,-1
826,1327,0,1.14.14.154,-1,,-1
941,1327,0,1.14.14.189,-1,,-1
974,1327,0,1.14.14.189,3,1.14.14.-,-1
1112,1327,0,1.14.14.154,-1,,-1
1282,1327,0,1.14.14.48,-1,,-1
1309,1327,0,,-1,,-1
1366,1327,0,1.14.14.25,-1,,-1
1471,1327,0,1.14.14.189,-1,,-1
124,1329,0,1.14.14.83,-1,,-1
258,1329,0,,-1,,-1
280,1329,0,1.14.14.-,-1,,-1
299,1329,0,1.14.14.83,-1,,-1
373,1329,1,1.14.14.83,0,,-1
400,1329,0,1.14.14.83,-1,,-1
557,1329,0,/,-1,,-1
635,1329,0,1.14.14.83,3,1.14.14.169,-1
656,1329,0,1.14.14.1/1.6.2.4,-1,,-1
690,1329,0,1.14.14.1/1.6.2.4,-1,,-1
743,1329,0,/,-1,,-1
753,1329,1,,0,,-1
797,1329,0,1.14.14.83,-1,,-1
926,1329,0,1.14.15.29,-1,,-1
1019,1329,0,,-1,4.2.1.B9,-1
1035,1329,0,1.14.14.83,2,1.14.19.79,-1
1051,1329,0,,-1,,-1
1125,1329,0,1.14.14.83,3,1.14.14.-,-1
1212,1329,0,,-1,,-1
1220,1329,1,1.14.14.83,0,,-1
1233,1329,0,,-1,1.14.13.181,-1
1239,1329,0,1.14.14.86,-1,,-1
1330,1329,0,1.14.14.83,3,1.14.14.26,-1
1408,1329,0,,-1,,-1
1543,1329,0,1.14.14.83,-1,,-1
1561,1329,0,1.14.14.83,-1,,-1
125,1334,0,1.14.15.13,-1,,-1
162,1334,0,,-1,,-1
258,1334,0,,-1,,-1
338,1334,0,1.14.15.13,-1,,-1
624,1334,0,1.14.14.86,-1,,-1
656,1334,0,1.14.14.1/1.6.2.4,-1,,-1
679,1334,0,1.11.2.4,-1,,-1
740,1334,1,1.14.15.13,0,,-1
773,1334,0,1.14.15.13,2,1.14.14.80,-1
798,1334,0,1.14.13.-,-1,,-1
856,1334,0,1.14.13.-,-1,,-1
857,1334,0,1.14.14.1,-1,,-1
1012,1334,0,1.14.15.13,0,4.2.1.152; 5.3.99.5,-1
1127,1334,0,1.14.15.13,0,5.3.99.4,-1
1212,1334,0,,-1,,-1
1513,1334,0,,-1,,-1
179,1337,0,1.14.14.126,-1,,-1
258,1337,0,,-1,,-1
281,1337,0,1.14.20.5,-1,,-1
668,1337,0,1.14.14.-,-1,,-1
858,1337,0,,-1,1.14.14.80,-1
873,1337,0,,-1,,-1
902,1337,0,1.14.15.29,-1,,-1
1012,1337,0,,-1,4.2.1.152; 5.3.99.5,-1
1112,1337,0,1.14.14.154,-1,,-1
1233,1337,0,1.14.13.181,-1,,-1
1351,1337,0,1.14.14.164,-1,,-1
1411,1337,1,,0,,-1
1471,1337,0,,-1,,-1
1524,1337,0,,-1,,-1
1614,1337,0,,-1,,-1
162,1338,0,,-1,,-1
258,1338,1,,0,,-1
373,1338,0,1.14.14.83,-1,,-1
400,1338,0,,-1,,-1
896,1338,0,,-1,,-1
979,1338,0,,-1,,-1
1212,1338,0,,-1,,-1
1366,1338,0,1.14.14.25,-1,,-1
1480,1338,0,,-1,,-1
40,1341,0,1.14.14.-,-1,/,-1
258,1341,0,,-1,,-1
294,1341,0,1.14.14.-,-1,,-1
299,1341,0,1.14.14.-,-1,,-1
373,1341,0,1.14.14.-,3,1.14.14.83,-1
668,1341,1,1.14.14.-,0,,-1
810,1341,0,1.14.14.-,3,1.14.14.189,-1
827,1341,0,1.14.14.1,-1,,-1
1115,1341,0,1.14.14.-,2,1.14.15.1,-1
1160,1341,0,1.14.15.37,-1,,-1
1195,1341,1,1.14.14.-,0,,-1
1202,1341,0,1.14.14.-,3,1.14.14.154,-1
1274,1341,0,,-1,,-1
1373,1341,0,1.14.14.-,2,1.14.15.34,-1
1447,1341,0,1.14.14.-,2,1.14.11.15,-1
1620,1341,0,1.14.14.-,-1,,-1
164,1344,0,5.4.4.7,-1,/,-1
258,1344,0,,-1,,-1
290,1344,0,5.4.4.7,-1,,-1
355,1344,0,1.14.14.154,-1,,-1
593,1344,0,/,-1,,-1
893,1344,1,5.4.4.7,0,,-1
913,1344,0,,-1,,-1
979,1344,0,5.4.4.7,-1,,-1
985,1344,0,/,-1,,-1
1097,1344,0,/,-1,,-1
1372,1344,0,1.14.13.181,-1,,-1
1434,1344,0,/,-1,,-1
1536,1344,0,,-1,,-1
1569,1344,0,5.4.4.7,-1,,-1
1620,1344,0,5.4.4.7,-1,,-1
258,1347,0,,-1,,-1
291,1347,1,,0,,-1
450,1347,0,1.14.14.151,-1,,-1
484,1347,0,,-1,4.2.1.92,-1
534,1347,0,1.14.14.82,-1,,-1
548,1347,0,,-1,1.14.99.61,-1
581,1347,0,,-1,,-1
668,1347,0,1.14.14.-,-1,,-1
792,1347,0,1.14.14.80,-1,,-1
827,1347,0,1.14.14.1,-1,,-1
832,1347,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
977,1347,0,,-1,1.14.14.-,-1
985,1347,0,/,-1,,-1
1269,1347,0,,-1,1.14.-.-,-1
1321,1347,0,1.14.14.38; 1.14.14.39,-1,,-1
1375,1347,0,,-1,,-1
1376,1347,0,1.14.14.49,-1,,-1
1543,1347,0,,-1,,-1
121,1349,0,,-1,,-1
258,1349,1,,0,,-1
832,1349,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
856,1349,0,1.14.13.-,-1,,-1
858,1349,0,,-1,1.14.14.80,-1
1019,1349,0,4.2.1.B9,-1,,-1
1113,1349,0,1.14.14.1; 4.2.1.152,-1,,-1
1239,1349,0,1.14.14.86,-1,,-1
1366,1349,0,1.14.14.25,-1,,-1
1428,1349,0,,-1,,-1
1543,1349,0,,-1,,-1
1561,1349,0,,-1,,-1
39,1354,0,4.2.1.92,-1,,-1
136,1354,0,1.14.14.43,-1,/,-1
162,1354,0,1.14.14.43,-1,,-1
258,1354,0,,-1,,-1
668,1354,0,1.14.14.-,-1,,-1
810,1354,0,1.14.14.43,3,1.14.14.189,-1
832,1354,0,1.14.14.43,3,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1
887,1354,1,1.14.14.43,0,,-1
915,1354,0,1.14.14.43,1,1.-.-.-,-1
1376,1354,0,1.14.14.49,-1,,-1
1411,1354,0,,-1,,-1
109,1360,0,4.2.1.92; 5.3.99.6,0,1.14.14.126,-1
258,1360,0,,-1,,-1
327,1360,0,4.2.1.92; 5.3.99.6,0,1.-.-.-,-1
480,1360,0,,-1,,-1
484,1360,0,4.2.1.92,-1,,-1
493,1360,0,,-1,,-1
810,1360,0,4.2.1.92; 5.3.99.6,0,1.14.14.189,-1
850,1360,0,1.14.14.92,-1,,-1
857,1360,0,1.14.14.1,-1,,-1
919,1360,0,,-1,,-1
924,1360,0,4.2.1.92; 5.3.99.6,0,1.14.-.-,-1
1097,1360,0,/,-1,,-1
1128,1360,0,,-1,1.14.99.15,-1
1198,1360,1,4.2.1.92; 5.3.99.6,0,,-1
1212,1360,1,,0,,-1
1309,1360,0,,-1,,-1
1321,1360,0,4.2.1.92; 5.3.99.6,0,1.14.14.38; 1.14.14.39,-1
1411,1360,0,,-1,,-1
1512,1360,0,,-1,,-1
1569,1360,0,,-1,,-1
155,1370,1,,0,,-1
258,1370,0,,-1,,-1
299,1370,0,,-1,,-1
656,1370,0,,-1,1.14.14.1/1.6.2.4,-1
744,1370,0,,-1,1.14.13.-,-1
798,1370,0,,-1,1.14.13.-,-1
810,1370,0,,-1,1.14.14.189,-1
893,1370,0,5.4.4.7,-1,,-1
1146,1370,0,1.14.14.90,-1,,-1
1202,1370,0,1.14.14.154,-1,,-1
1248,1370,0,1.14.14.149,-1,,-1
1282,1370,0,1.14.14.48,-1,,-1
1532,1370,0,,-1,,-1
1543,1370,0,,-1,,-1
1614,1370,0,,-1,,-1
91,1383,0,1.14.14.86,-1,,-1
124,1383,0,,-1,,-1
258,1383,1,,0,,-1
420,1383,0,,-1,,-1
518,1383,0,,-1,,-1
581,1383,0,,-1,,-1
827,1383,0,1.14.14.1,-1,,-1
853,1383,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
979,1383,0,,-1,,-1
1113,1383,0,1.14.14.1; 4.2.1.152,-1,,-1
1156,1383,0,,-1,,-1
1239,1383,0,,-1,1.14.14.86,-1
1328,1383,0,1.14.15.44,-1,,-1
1571,1383,0,,-1,,-1
4,1389,0,1.14.14.-,-1,,-1
90,1389,1,1.14.14.132,0,,-1
179,1389,0,1.14.14.126,-1,,-1
258,1389,0,,-1,,-1
355,1389,0,1.14.14.132,3,1.14.14.154,-1
593,1389,0,/,-1,,-1
700,1389,0,1.14.14.132,3,1.14.14.137,-1
1330,1389,0,1.14.14.132,3,1.14.14.26,-1
1425,1389,0,1.14.14.132,-1,/,-1
1432,1389,0,,-1,,-1
1513,1389,0,1.14.14.132,-1,,-1
258,1394,0,,-1,,-1
341,1394,0,,-1,1.14.14.-,-1
700,1394,0,,-1,1.14.14.137,-1
743,1394,0,/,-1,,-1
751,1394,0,,-1,1.14.14.165,-1
782,1394,0,1.14.14.16,-1,,-1
873,1394,0,,-1,,-1
924,1394,0,1.14.-.-,-1,,-1
1019,1394,0,4.2.1.B9,-1,,-1
1034,1394,0,,-1,4.2.1.92,-1
1157,1394,0,1.14.14.79,-1,,-1
1300,1394,0,1.14.15.-,-1,,-1
1411,1394,0,,-1,,-1
1512,1394,1,,0,,-1
1620,1394,0,,-1,,-1
258,1399,1,,0,,-1
450,1399,0,1.14.14.151,-1,,-1
589,1399,0,,-1,1.14.19.8,-1
630,1399,0,,-1,,-1
657,1399,0,,-1,,-1
887,1399,0,1.14.14.43,-1,,-1
930,1399,0,,-1,1.14.15.36,-1
1009,1399,0,1.14.14.126,-1,,-1
1097,1399,0,,-1,/,-1
1247,1399,0,1.14.14.42,-1,,-1
1433,1399,0,,-1,,-1
1446,1399,0,,-1,1.-.-.-,-1
136,1404,0,/,-1,/,-1
258,1404,0,,-1,,-1
265,1404,0,1.14.14.16,2,1.14.99.-,-1
450,1404,0,1.14.14.1,3,1.14.14.151,-1
464,1404,1,1.14.15.19,0,,-1
480,1404,0,,-1,,-1
488,1404,0,1.14.14.25,3,1.14.14.160,-1
493,1404,0,1.14.14.16,-1,,-1
500,1404,0,1.14.14.25,-1,,-1
518,1404,0,1.14.14.25,-1,,-1
624,1404,0,1.14.14.16,3,1.14.14.86,-1
651,1404,0,1.14.14.1,3,1.14.14.1/1.6.2.4,-1
668,1404,0,1.14.14.1,3,1.14.14.-,-1
740,1404,0,/,-1,1.14.15.13,-1
782,1404,1,1.14.14.16,0,,-1
795,1404,1,1.14.14.16,0,,-1
846,1404,0,1.14.14.16,3,1.14.14.-,-1
857,1404,1,1.14.14.1,0,,-1
860,1404,0,1.14.15.19,2,1.14.14.23,-1
919,1404,0,1.14.14.1,-1,,-1
954,1404,0,1.14.14.1; 1.6.2.4,-1,,-1
961,1404,0,/,-1,,-1
967,1404,0,,-1,,-1
1034,1404,0,1.14.15.19,0,4.2.1.92,-1
1036,1404,0,1.14.14.B13,-1,,-1
1085,1404,0,1.14.15.19,2,1.14.-.-,-1
1097,1404,1,/,0,,-1
1098,1404,0,/,-1,/,-1
1112,1404,0,1.14.14.16,3,1.14.14.154,-1
1125,1404,0,1.14.14.-,-1,,-1
1128,1404,0,1.14.99.15,-1,,-1
1147,1404,0,1.14.14.16,-1,,-1
1160,1404,0,/,-1,1.14.15.37,-1
1202,1404,0,1.14.14.154,-1,,-1
1248,1404,0,1.14.15.19,2,1.14.14.149,-1
1318,1404,0,1.14.14.16,-1,,-1
1357,1404,0,1.14.14.25,2,1.14.99.22,-1
1366,1404,1,1.14.14.25,0,,-1
1373,1404,0,1.14.14.16,2,1.14.15.34,-1
1375,1404,0,1.14.14.25,-1,,-1
1423,1404,0,1.14.14.16,-1,/,-1
1430,1404,0,1.14.14.1,-1,,-1
1446,1404,0,1.14.15.19,1,1.-.-.-,-1
1447,1404,0,1.14.14.16,2,1.14.11.15,-1
4,1406,0,,-1,1.14.14.-,-1
249,1406,0,,-1,1.-.-.-,-1
258,1406,0,,-1,,-1
292,1406,0,1.-.-.-,-1,,-1
455,1406,0,,-1,,-1
744,1406,0,1.14.13.-,-1,,-1
856,1406,0,1.14.13.-,-1,,-1
858,1406,0,1.14.14.80,-1,,-1
913,1406,0,,-1,,-1
975,1406,0,1.14.14.154,-1,,-1
1071,1406,0,1.14.-.-,-1,,-1
1128,1406,0,1.14.99.15,-1,,-1
1156,1406,0,,-1,,-1
1157,1406,0,1.14.14.79,-1,,-1
1239,1406,0,1.14.14.86,-1,,-1
1258,1406,0,,-1,,-1
1375,1406,0,,-1,,-1
1411,1406,1,,0,,-1
83,1416,0,,-1,,-1
160,1416,1,,0,,-1
162,1416,1,,0,,-1
258,1416,0,,-1,,-1
338,1416,0,,-1,,-1
341,1416,0,,-1,1.14.14.-,-1
464,1416,0,,-1,1.14.15.19,-1
512,1416,1,,0,,-1
518,1416,1,,0,,-1
519,1416,0,,-1,1.14.14.118,-1
550,1416,0,,-1,,-1
555,1416,0,,-1,/,-1
683,1416,0,,-1,1.14.14.166,-1
740,1416,0,,-1,1.14.15.13,-1
744,1416,0,,-1,1.14.13.-,-1
773,1416,0,,-1,1.14.14.80,-1
792,1416,0,1.14.14.80,-1,,-1
797,1416,0,,-1,,-1
798,1416,0,,-1,1.14.13.-,-1
827,1416,0,,-1,1.14.14.1,-1
856,1416,0,,-1,1.14.13.-,-1
893,1416,0,,-1,5.4.4.7,-1
1112,1416,0,1.14.14.154,-1,,-1
1128,1416,0,,-1,1.14.99.15,-1
1148,1416,0,1.14.14.86,-1,,-1
1246,1416,0,,-1,1.14.14.137,-1
1344,1416,0,,-1,1.14.14.-,-1
1353,1416,0,,-1,1.14.14.139,-1
1376,1416,0,1.14.14.49,-1,,-1
1411,1416,0,,-1,,-1
1434,1416,0,/,-1,,-1
258,1424,0,,-1,,-1
446,1424,0,1.14.15.1,2,1.14.14.76,-1
766,1424,0,1.14.15.1,-1,,-1
834,1424,0,1.14.14.1,-1,,-1
856,1424,0,1.14.13.-,-1,,-1
924,1424,0,1.14.15.1,2,1.14.-.-,-1
954,1424,0,1.14.14.1; 1.6.2.4,-1,,-1
974,1424,0,1.14.15.1,2,1.14.14.-,-1
1115,1424,1,1.14.15.1,0,,-1
1233,1424,0,1.14.13.181,-1,,-1
1328,1424,0,1.14.15.1,3,1.14.15.44,-1
1411,1424,0,,-1,,-1
1430,1424,0,,-1,,-1
109,1425,0,,-1,1.14.14.126,-1
258,1425,0,,-1,,-1
420,1425,0,,-1,,-1
858,1425,0,1.14.14.80,-1,,-1
864,1425,0,,-1,,-1
915,1425,0,1.14.-.-,1,1.-.-.-,-1
979,1425,0,,-1,,-1
1012,1425,0,4.2.1.152; 5.3.99.5,-1,,-1
1051,1425,0,1.14.-.-,-1,,-1
1085,1425,1,1.14.-.-,0,,-1
1100,1425,0,1.14.-.-,-1,,-1
1128,1425,0,1.14.99.15,-1,,-1
1309,1425,1,,0,,-1
1321,1425,0,1.14.-.-,2,1.14.14.38; 1.14.14.39,-1
1353,1425,0,1.14.-.-,2,1.14.14.139,-1
1428,1425,0,,-1,,-1
1561,1425,0,,-1,,-1
90,1427,0,1.14.14.132,-1,,-1
258,1427,0,,-1,,-1
400,1427,0,1.14.14.169,-1,,-1
484,1427,0,4.2.1.92,-1,,-1
635,1427,1,1.14.14.169,0,,-1
690,1427,0,1.14.14.1/1.6.2.4,-1,,-1
832,1427,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
902,1427,0,1.14.14.169,2,1.14.15.29,-1
979,1427,0,1.14.14.169,-1,,-1
987,1427,0,1.14.14.114,-1,,-1
1100,1427,0,1.14.14.169,-1,,-1
1128,1427,0,1.14.99.15,-1,,-1
1160,1427,0,1.14.15.37,-1,,-1
1376,1427,0,1.14.14.169,3,1.14.14.49,-1
258,1428,0,,-1,,-1
355,1428,0,1.14.14.154,-1,,-1
628,1428,0,1.14.14.-,-1,,-1
635,1428,1,1.14.14.169,0,,-1
798,1428,0,1.14.14.169,2,1.14.13.-,-1
850,1428,0,1.14.14.92,-1,,-1
863,1428,0,1.14.14.1,-1,,-1
936,1428,0,1.14.14.169,3,1.14.14.80,-1
979,1428,0,1.14.14.169,-1,,-1
1309,1428,0,1.14.14.169,-1,,-1
1376,1428,0,1.14.14.169,3,1.14.14.49,-1
1545,1428,0,,-1,,-1
40,1431,0,,-1,/,-1
258,1431,0,,-1,,-1
502,1431,1,,0,,-1
548,1431,0,,-1,1.14.99.61,-1
954,1431,0,1.14.14.1; 1.6.2.4,-1,,-1
1157,1431,0,1.14.14.79,-1,,-1
1311,1431,0,,-1,,-1
1321,1431,0,1.14.14.38; 1.14.14.39,-1,,-1
1433,1431,0,,-1,,-1
1480,1431,0,,-1,,-1
1563,1431,0,,-1,,-1
91,1434,0,,-1,1.14.14.86,-1
125,1434,0,,-1,,-1
258,1434,1,,0,,-1
341,1434,0,,-1,1.14.14.-,-1
400,1434,0,,-1,,-1
492,1434,0,,-1,/,-1
688,1434,0,1.14.14.121,-1,,-1
950,1434,0,,-1,,-1
1211,1434,0,/,-1,,-1
1233,1434,0,1.14.13.181,-1,,-1
1247,1434,0,,-1,1.14.14.42,-1
1311,1434,0,,-1,,-1
1409,1434,0,,-1,,-1
258,1444,0,,-1,,-1
299,1444,0,4.2.1.B9,-1,,-1
668,1444,0,1.14.14.-,-1,,-1
796,1444,0,4.2.1.B9,0,1.14.14.117,-1
880,1444,0,4.2.1.B9,-1,,-1
1019,1444,1,4.2.1.B9,0,,-1
1202,1444,0,1.14.14.154,-1,,-1
1211,1444,0,/,-1,,-1
1283,1444,0,4.2.1.121,-1,,-1
1311,1444,0,4.2.1.B9,-1,,-1
1448,1444,0,4.2.1.B9,-1,,-1
258,1458,0,,-1,,-1
688,1458,0,1.14.14.121,-1,,-1
848,1458,0,1.14.15.15,-1,,-1
893,1458,0,5.4.4.7,-1,,-1
930,1458,0,1.14.15.36,-1,,-1
1048,1458,0,1.14.15.37,2,1.14.14.118,-1
1157,1458,0,1.14.14.79,-1,,-1
1160,1458,1,1.14.15.37,0,,-1
1195,1458,0,1.14.14.-,-1,,-1
1282,1458,0,1.14.15.37,2,1.14.14.48,-1
1318,1458,0,1.14.15.37,-1,,-1
1432,1458,0,1.14.15.37,-1,,-1
1517,1458,0,1.14.15.37,-1,,-1
1543,1458,0,,-1,,-1
121,1464,0,1.14.14.1,-1,,-1
258,1464,0,,-1,,-1
519,1464,0,1.14.14.1,3,1.14.14.118,-1
588,1464,0,1.14.14.1,-1,,-1
740,1464,0,1.14.14.1,2,1.14.15.13,-1
827,1464,1,1.14.14.1,0,,-1
850,1464,0,1.14.14.92,-1,,-1
997,1464,0,1.14.14.1,-1,,-1
1051,1464,0,,-1,,-1
1202,1464,0,1.14.14.154,-1,,-1
1524,1464,0,,-1,,-1
40,1468,0,/,-1,,-1
75,1468,0,1.14.14.82,-1,/,-1
124,1468,0,,-1,,-1
125,1468,1,,0,,-1
126,1468,1,,0,,-1
155,1468,0,,-1,,-1
165,1468,0,,-1,/,-1
179,1468,0,,-1,1.14.14.126,-1
220,1468,0,,-1,1.14.14.104,-1
258,1468,0,,-1,,-1
320,1468,1,1.14.14.81,0,,-1
355,1468,0,1.14.14.81,3,1.14.14.154,-1
490,1468,0,1.14.13.189,-1,,-1
534,1468,1,1.14.14.82,0,,-1
575,1468,0,1.14.14.82,3,1.14.14.127,-1
591,1468,0,,-1,1.14.14.113,-1
628,1468,0,1.14.14.-,-1,,-1
683,1468,0,1.14.14.81,3,1.14.14.166,-1
773,1468,0,,-1,1.14.14.80,-1
791,1468,0,,-1,1.14.14.32,-1
813,1468,0,,-1,1.14.14.188,-1
837,1468,0,,-1,1.14.14.-,-1
857,1468,0,1.14.14.1,-1,,-1
858,1468,0,,-1,1.14.14.80,-1
901,1468,0,,-1,1.14.14.-,-1
936,1468,0,1.14.14.82,3,1.14.14.80,-1
950,1468,0,1.14.19.76,-1,,-1
954,1468,0,1.14.14.1; 1.6.2.4,-1,,-1
1071,1468,0,,-1,1.14.-.-,-1
1097,1468,0,1.14.19.76,-1,/,-1
1100,1468,0,1.14.14.82,-1,,-1
1127,1468,0,,-1,5.3.99.4,-1
1156,1468,0,1.14.14.82,-1,,-1
1157,1468,0,1.14.14.81,3,1.14.14.79,-1
1174,1468,0,1.14.19.76,2,1.14.14.154,-1
1211,1468,0,1.14.19.76,-1,/,-1
1300,1468,0,1.14.15.-,-1,,-1
1311,1468,0,1.14.14.81,-1,,-1
1344,1468,0,1.14.14.81,3,1.14.14.-,-1
1346,1468,1,1.14.19.76,0,,-1
1418,1468,1,,0,,-1
1461,1468,0,,-1,,-1
1536,1468,0,1.14.19.76,-1,,-1
258,1475,0,,-1,,-1
450,1475,0,/,-1,1.14.14.151,-1
486,1475,1,/,0,,-1
557,1475,0,/,-1,/,-1
581,1475,0,,-1,,-1
832,1475,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
853,1475,0,/,-1,1.14.15.22/1.14.-.-/1.14.-.-,-1
893,1475,0,5.4.4.7,-1,,-1
1112,1475,0,/,-1,1.14.14.154,-1
1125,1475,0,/,-1,1.14.14.-,-1
1128,1475,0,1.14.99.15,-1,,-1
1160,1475,0,1.14.15.37,-1,,-1
1282,1475,0,1.14.14.48,-1,,-1
1425,1475,0,/,-1,,-1
1599,1475,0,,-1,,-1
160,1486,0,,-1,,-1
258,1486,1,,0,,-1
327,1486,0,,-1,1.-.-.-,-1
362,1486,0,,-1,,-1
471,1486,0,,-1,1.-.-.-,-1
484,1486,0,4.2.1.92,-1,,-1
548,1486,0,1.14.99.61,-1,,-1
581,1486,0,,-1,,-1
656,1486,0,,-1,1.14.14.1/1.6.2.4,-1
792,1486,0,1.14.14.80,-1,,-1
796,1486,0,1.14.14.117,-1,,-1
825,1486,0,1.14.14.154,-1,,-1
857,1486,0,1.14.14.1,-1,,-1
865,1486,0,,-1,1.14.14.-,-1
1198,1486,0,,-1,4.2.1.92; 5.3.99.6,-1
1233,1486,0,1.14.13.181,-1,,-1
1247,1486,0,1.14.14.42,-1,,-1
1411,1486,0,,-1,,-1
1558,1486,0,,-1,,-1
165,1487,0,1.14.14.42,-1,/,-1
258,1487,0,,-1,,-1
548,1487,0,1.14.99.61,-1,,-1
744,1487,0,1.14.14.42,2,1.14.13.-,-1
827,1487,0,1.14.14.42,3,1.14.14.1,-1
856,1487,0,1.14.13.-,-1,,-1
975,1487,0,1.14.14.154,-1,,-1
1125,1487,0,1.14.14.-,-1,,-1
1247,1487,1,1.14.14.42,0,,-1
1490,1487,0,1.14.14.42,-1,,-1
1614,1487,0,1.14.14.42,-1,,-1
155,1500,0,,-1,,-1
258,1500,0,,-1,,-1
327,1500,0,1.14.14.1,1,1.-.-.-,-1
668,1500,0,1.14.14.-,-1,,-1
690,1500,0,1.14.14.1,3,1.14.14.1/1.6.2.4,-1
766,1500,0,,-1,,-1
827,1500,1,1.14.14.1,0,,-1
853,1500,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
865,1500,0,1.14.14.-,-1,,-1
1346,1500,0,1.14.14.1,2,1.14.19.76,-1
1372,1500,0,1.14.13.181,-1,,-1
1376,1500,0,1.14.14.49,-1,,-1
1408,1500,0,1.14.14.1,-1,,-1
1563,1500,0,1.14.14.1,-1,,-1
155,1504,0,,-1,,-1
162,1504,0,,-1,,-1
258,1504,0,,-1,,-1
512,1504,0,1.14.99.15,-1,,-1
743,1504,0,1.14.99.15,-1,/,-1
901,1504,0,1.14.99.15,2,1.14.14.-,-1
1112,1504,0,1.14.99.15,2,1.14.14.154,-1
1128,1504,1,1.14.99.15,0,,-1
1545,1504,0,1.14.99.15,-1,,-1
42,1509,0,1.14.14.154,3,1.14.14.1/1.6.2.4,-1
91,1509,0,1.14.14.86,-1,,-1
235,1509,0,1.14.14.154,-1,,-1
258,1509,0,,-1,,-1
400,1509,0,,-1,,-1
766,1509,0,,-1,,-1
832,1509,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
896,1509,0,1.14.14.154,-1,,-1
950,1509,0,1.14.14.154,-1,,-1
1112,1509,1,1.14.14.154,0,,-1
1115,1509,0,1.14.15.1,-1,,-1
1146,1509,0,1.14.14.90,-1,,-1
1156,1509,0,1.14.14.154,-1,,-1
258,1513,0,,-1,,-1
574,1513,0,1.14.14.-,-1,,-1
624,1513,0,1.14.14.86,-1,,-1
635,1513,0,1.14.14.169,-1,,-1
679,1513,0,1.14.14.-,1,1.11.2.4,-1
857,1513,0,1.14.14.1,-1,,-1
858,1513,0,1.14.14.-,3,1.14.14.80,-1
1112,1513,0,1.14.14.154,-1,,-1
1113,1513,0,1.14.14.1; 4.2.1.152,-1,,-1
1125,1513,1,1.14.14.-,0,,-1
1283,1513,0,1.14.14.-,0,4.2.1.121,-1
1543,1513,0,1.14.14.-,-1,,-1
258,1518,0,,-1,,-1
291,1518,0,5.4.4.7,-1,,-1
320,1518,0,1.14.14.81,-1,,-1
518,1518,0,5.4.4.7,-1,,-1
593,1518,0,/,-1,,-1
624,1518,0,1.14.14.86,-1,,-1
683,1518,0,5.4.4.7,0,1.14.14.166,-1
857,1518,0,1.14.14.1,-1,,-1
880,1518,0,,-1,,-1
893,1518,1,5.4.4.7,0,,-1
1019,1518,0,4.2.1.B9,-1,,-1
1148,1518,0,5.4.4.7,0,1.14.14.86,-1
1246,1518,0,5.4.4.7,0,1.14.14.137,-1
1321,1518,0,1.14.14.38; 1.14.14.39,-1,,-1
1376,1518,0,1.14.14.49,-1,,-1
1432,1518,0,,-1,,-1
258,1519,1,,0,,-1
355,1519,0,,-1,1.14.14.154,-1
502,1519,0,,-1,,-1
893,1519,0,5.4.4.7,-1,,-1
997,1519,0,,-1,,-1
1115,1519,0,1.14.15.1,-1,,-1
1117,1519,0,,-1,1.14.14.112,-1
1127,1519,0,,-1,5.3.99.4,-1
1351,1519,0,,-1,1.14.14.164,-1
1434,1519,0,/,-1,,-1
258,1525,0,,-1,,-1
291,1525,0,1.14.13.-,-1,,-1
450,1525,0,1.14.14.151,-1,,-1
651,1525,0,1.14.14.1/1.6.2.4,-1,,-1
827,1525,0,1.14.13.-,2,1.14.14.1,-1
850,1525,0,1.14.14.92,-1,,-1
856,1525,1,1.14.13.-,0,,-1
896,1525,0,,-1,,-1
1071,1525,0,1.14.13.-,2,1.14.-.-,-1
1246,1525,0,1.14.13.-,2,1.14.14.137,-1
1318,1525,0,,-1,,-1
1411,1525,0,,-1,,-1
1444,1525,0,,-1,,-1
1471,1525,0,1.14.13.-,-1,,-1
162,1530,0,/,-1,,-1
165,1530,0,/,-1,,-1
178,1530,0,1.14.14.1; 1.6.2.4,-1,,-1
258,1530,0,,-1,,-1
280,1530,0,1.14.14.-,3,1.14.14.-,-1
