Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1893,161,0,-1,-1
1893,499,0,-1,-1
1893,627,0,-1,-1
1893,672,0,-1,-1
1893,712,0,-1,-1
1893,734,0,-1,-1
1893,838,0,-1,-1
1893,909,0,-1,-1
1893,1008,0,-1,-1
1893,1314,1,-1,1893
1894,110,0,-1,-1
1894,506,0,-1,-1
1894,554,0,-1,-1
1894,752,0,-1,-1
1894,836,0,-1,-1
1894,838,1,-1,1894
1894,862,0,-1,-1
1894,1124,0,-1,-1
1894,1243,0,-1,-1
1894,1297,0,-1,-1
1894,1404,0,-1,-1
1895,79,0,-1,-1
1895,97,0,-1,-1
1895,101,0,-1,-1
1895,465,0,-1,-1
1895,483,0,-1,-1
1895,717,0,-1,-1
1895,726,0,-1,-1
1895,793,0,-1,-1
1895,838,0,-1,-1
1895,906,0,-1,-1
1895,1275,1,-1,1895
1895,1301,1,-1,1895
1895,1489,0,-1,-1
1895,1554,0,-1,-1
1895,1578,0,-1,-1
1895,1604,0,-1,-1
1896,9,0,-1,-1
1896,511,0,-1,-1
1896,520,1,-1,1896
1896,734,0,-1,-1
1896,738,0,-1,-1
1896,756,0,-1,-1
1896,838,0,-1,-1
1896,911,0,-1,-1
1896,970,0,-1,-1
1896,1348,0,-1,-1
1896,1604,0,-1,-1
1897,79,0,-1,-1
1897,499,0,-1,-1
1897,673,0,-1,-1
1897,811,0,-1,-1
1897,838,0,-1,-1
1897,911,0,-1,-1
1897,951,0,-1,-1
1897,1049,1,-1,1897
1897,1073,0,-1,-1
1897,1222,0,-1,-1
1897,1445,0,-1,-1
1897,1506,0,-1,-1
1897,1554,0,-1,-1
1904,132,0,-1,-1
1904,238,1,-1,1904
1904,253,0,-1,-1
1904,254,0,-1,-1
1904,343,0,-1,-1
1904,838,0,-1,-1
1904,951,0,-1,-1
1904,972,0,-1,-1
1904,1073,0,-1,-1
1904,1210,0,-1,-1
1904,1217,0,-1,-1
1923,238,0,-1,-1
1923,401,0,-1,-1
1923,673,0,-1,-1
1923,708,0,-1,-1
1923,737,0,-1,-1
1923,838,0,-1,-1
1923,888,0,-1,-1
1923,995,0,-1,-1
1923,996,0,-1,-1
1923,1500,1,-1,1923
1927,0,0,-1,-1
1927,60,0,-1,-1
1927,449,0,-1,-1
1927,724,0,-1,-1
1927,726,0,-1,-1
1927,752,0,-1,-1
1927,804,0,-1,-1
1927,811,0,-1,-1
1927,838,1,-1,1927
1927,1072,0,-1,-1
1927,1094,0,-1,-1
1927,1095,0,-1,-1
1927,1275,0,-1,-1
1927,1314,0,-1,-1
1927,1441,0,-1,-1
1929,128,0,-1,-1
1929,275,0,-1,-1
1929,443,0,-1,-1
1929,447,0,-1,-1
1929,532,0,-1,-1
1929,633,0,-1,-1
1929,738,0,-1,-1
1929,769,0,-1,-1
1929,783,0,-1,-1
1929,838,1,-1,1929
1929,1049,0,-1,-1
1929,1263,0,-1,-1
1930,423,0,-1,-1
1930,429,0,-1,-1
1930,675,0,-1,-1
1930,717,0,-1,-1
1930,804,0,-1,-1
1930,838,1,-1,1930
1930,1072,0,-1,-1
1930,1210,0,-1,-1
1930,1277,0,-1,-1
1930,1322,0,-1,-1
1933,113,0,-1,-1
1933,210,0,-1,-1
1933,254,0,-1,-1
1933,260,0,-1,-1
1933,306,1,-1,1933
1933,553,0,-1,-1
1933,738,0,-1,-1
1933,838,0,-1,-1
1933,899,0,-1,-1
1933,1404,0,-1,-1
1933,1533,0,-1,-1
1933,1549,0,-1,-1
1933,1585,0,-1,-1
1934,79,0,-1,-1
1934,212,0,-1,-1
1934,275,1,-1,1934
1934,462,0,-1,-1
1934,708,0,-1,-1
1934,838,0,-1,-1
1934,958,0,-1,-1
1934,1037,0,-1,-1
1934,1094,0,-1,-1
1934,1132,0,-1,-1
1934,1316,0,-1,-1
1934,1404,0,-1,-1
1934,1519,0,-1,-1
1934,1531,0,-1,-1
1937,143,0,-1,-1
1937,371,0,-1,-1
1937,410,0,-1,-1
1937,447,0,-1,-1
1937,804,0,-1,-1
1937,838,0,-1,-1
1937,911,0,-1,-1
1937,1084,0,-1,-1
1937,1217,0,-1,-1
1937,1279,1,-1,1937
1937,1404,0,-1,-1
1944,637,0,-1,-1
1944,830,0,-1,-1
1944,838,0,-1,-1
1944,862,0,-1,-1
1944,895,0,-1,-1
1944,1044,0,-1,-1
1944,1169,0,-1,-1
1944,1217,1,-1,1944
1944,1595,0,-1,-1
1947,302,0,-1,-1
1947,529,0,-1,-1
1947,618,0,-1,-1
1947,838,1,-1,1947
1947,927,0,-1,-1
1947,1001,0,-1,-1
1947,1094,0,-1,-1
1947,1210,0,-1,-1
1947,1420,0,-1,-1
1947,1439,0,-1,-1
1955,6,0,-1,-1
1955,14,0,-1,-1
1955,143,0,-1,-1
1955,215,0,-1,-1
1955,342,0,-1,-1
1955,412,0,-1,-1
1955,532,0,-1,-1
1955,738,0,-1,-1
1955,806,0,-1,-1
1955,838,0,-1,-1
1955,905,0,-1,-1
1955,1124,1,-1,1955
1955,1241,0,-1,-1
1955,1243,0,-1,-1
1955,1314,0,-1,-1
1955,1322,1,-1,1955
1955,1605,0,-1,-1
1961,14,0,-1,-1
1961,360,0,-1,-1
1961,530,0,-1,-1
1961,673,0,-1,-1
1961,738,0,-1,-1
1961,752,0,-1,-1
1961,811,0,-1,-1
1961,838,0,-1,-1
1961,862,0,-1,-1
1961,933,0,-1,-1
1961,1241,1,-1,1961
1961,1554,0,-1,-1
1968,6,0,-1,-1
1968,229,0,-1,-1
1968,238,0,-1,-1
1968,255,0,-1,-1
1968,468,0,-1,-1
1968,545,0,-1,-1
1968,626,0,-1,-1
1968,633,0,-1,-1
1968,804,1,-1,1968
1968,806,1,-1,1968
1968,838,0,-1,-1
1968,839,0,-1,-1
1968,1132,0,-1,-1
1968,1177,0,-1,-1
1968,1183,0,-1,-1
1968,1557,0,-1,-1
1970,9,0,-1,-1
1970,171,0,-1,-1
1970,544,0,-1,-1
1970,633,0,-1,-1
1970,838,0,-1,-1
1970,933,0,-1,-1
1970,1010,1,-1,1970
1970,1037,0,-1,-1
1970,1065,0,-1,-1
1970,1073,0,-1,-1
1970,1322,0,-1,-1
1970,1578,0,-1,-1
1975,128,1,-1,1975
1975,250,0,-1,-1
1975,271,0,-1,-1
1975,279,0,-1,-1
1975,381,0,-1,-1
1975,423,0,-1,-1
1975,449,0,-1,-1
1975,806,0,-1,-1
1975,838,0,-1,-1
1975,927,0,-1,-1
1975,1015,0,-1,-1
1975,1065,0,-1,-1
1975,1192,0,-1,-1
1975,1486,0,-1,-1
1975,1555,0,-1,-1
1976,212,0,-1,-1
1976,532,0,-1,-1
1976,577,0,-1,-1
1976,627,0,-1,-1
1976,838,1,-1,1976
1976,1116,0,-1,-1
1976,1200,0,-1,-1
1976,1445,0,-1,-1
1976,1555,0,-1,-1
1977,97,0,-1,-1
1977,161,0,-1,-1
1977,838,1,-1,1977
1977,906,0,-1,-1
1977,1136,0,-1,-1
1977,1546,0,-1,-1
1977,1583,0,-1,-1
1978,60,0,-1,-1
1978,436,0,-1,-1
1978,710,0,-1,-1
1978,717,0,-1,-1
1978,838,1,-1,1978
1978,869,0,-1,-1
1978,1026,0,-1,-1
1978,1094,0,-1,-1
1978,1210,0,-1,-1
1978,1553,0,-1,-1
1979,120,0,-1,-1
1979,269,0,-1,-1
1979,343,0,-1,-1
1979,815,0,-1,-1
1979,838,1,-1,1979
1979,905,0,-1,-1
1979,923,0,-1,-1
1979,1052,0,-1,-1
1979,1183,0,-1,-1
1979,1301,0,-1,-1
1979,1316,0,-1,-1
1979,1519,0,-1,-1
1979,1553,0,-1,-1
1980,331,0,-1,-1
1980,703,0,-1,-1
1980,712,0,-1,-1
1980,838,1,-1,1980
1980,895,0,-1,-1
1980,1136,0,-1,-1
1980,1259,0,-1,-1
1980,1301,0,-1,-1
1980,1555,0,-1,-1
1980,1590,0,-1,-1
1982,171,0,-1,-1
1982,394,0,-1,-1
1982,468,0,-1,-1
1982,633,0,-1,-1
1982,669,0,-1,-1
1982,838,1,-1,1982
1982,907,0,-1,-1
1982,1029,0,-1,-1
1982,1608,0,-1,-1
1984,245,0,-1,-1
1984,371,0,-1,-1
1984,483,0,-1,-1
1984,525,0,-1,-1
1984,675,0,-1,-1
1984,717,0,-1,-1
1984,783,1,-1,1984
1984,785,0,-1,-1
1984,838,1,-1,1984
1984,952,0,-1,-1
1984,1049,0,-1,-1
1984,1086,0,-1,-1
1984,1124,0,-1,-1
1984,1177,0,-1,-1
1984,1297,0,-1,-1
1984,1399,0,-1,-1
1984,1439,0,-1,-1
1984,1500,0,-1,-1
1984,1605,0,-1,-1
1985,741,0,-1,-1
1985,771,0,-1,-1
1985,838,0,-1,-1
1985,867,0,-1,-1
1985,972,1,-1,1985
1985,1086,0,-1,-1
1985,1241,0,-1,-1
1985,1383,0,-1,-1
1985,1399,0,-1,-1
1985,1546,0,-1,-1
1986,79,0,-1,-1
1986,394,0,-1,-1
1986,520,0,-1,-1
1986,554,0,-1,-1
1986,606,0,-1,-1
1986,726,0,-1,-1
1986,738,0,-1,-1
1986,741,0,-1,-1
1986,756,0,-1,-1
1986,838,1,-1,1986
1986,972,0,-1,-1
1986,1210,0,-1,-1
1986,1217,0,-1,-1
1986,1404,0,-1,-1
1986,1462,0,-1,-1
1989,436,0,-1,-1
1989,520,0,-1,-1
1989,532,0,-1,-1
1989,620,0,-1,-1
1989,637,1,-1,1989
1989,642,0,-1,-1
1989,838,0,-1,-1
1989,995,0,-1,-1
1989,1011,0,-1,-1
1989,1040,0,-1,-1
1989,1210,0,-1,-1
1989,1422,0,-1,-1
1992,79,0,-1,-1
1992,675,0,-1,-1
1992,838,0,-1,-1
1992,862,0,-1,-1
1992,923,0,-1,-1
1992,933,0,-1,-1
1992,1210,1,-1,1992
1992,1333,0,-1,-1
1992,1348,0,-1,-1
1999,306,0,-1,-1
1999,412,0,-1,-1
1999,423,0,-1,-1
1999,595,0,-1,-1
1999,633,0,-1,-1
1999,838,1,-1,1999
1999,1210,0,-1,-1
1999,1489,0,-1,-1
2002,452,0,-1,-1
2002,717,0,-1,-1
2002,771,0,-1,-1
2002,793,0,-1,-1
2002,806,0,-1,-1
2002,838,0,-1,-1
2002,909,1,-1,2002
2002,937,0,-1,-1
2002,1183,0,-1,-1
2002,1210,0,-1,-1
2002,1259,0,-1,-1
2002,1301,0,-1,-1
2002,1333,0,-1,-1
2003,60,0,-1,-1
2003,381,0,-1,-1
2003,411,0,-1,-1
2003,553,0,-1,-1
2003,673,0,-1,-1
2003,838,1,-1,2003
2003,867,0,-1,-1
2003,933,0,-1,-1
2003,972,0,-1,-1
2003,1025,0,-1,-1
2003,1108,0,-1,-1
2003,1263,0,-1,-1
2009,14,0,-1,-1
2009,100,0,-1,-1
2009,210,0,-1,-1
2009,212,0,-1,-1
2009,254,1,-1,2009
2009,547,0,-1,-1
2009,559,0,-1,-1
2009,838,0,-1,-1
2009,905,0,-1,-1
2009,1142,0,-1,-1
2009,1155,0,-1,-1
2011,48,0,-1,-1
2011,238,0,-1,-1
2011,836,0,-1,-1
2011,838,1,-1,2011
2011,1108,0,-1,-1
2011,1279,0,-1,-1
2011,1314,0,-1,-1
2011,1361,0,-1,-1
2011,1533,0,-1,-1
2020,101,0,-1,-1
2020,210,0,-1,-1
2020,275,0,-1,-1
2020,483,0,-1,-1
2020,544,0,-1,-1
2020,637,0,-1,-1
2020,712,0,-1,-1
2020,738,0,-1,-1
2020,838,1,-1,2020
2027,74,0,-1,-1
2027,101,0,-1,-1
2027,563,0,-1,-1
2027,838,1,-1,2027
2027,911,0,-1,-1
2027,1044,0,-1,-1
2027,1270,0,-1,-1
2027,1463,0,-1,-1
2028,79,0,-1,-1
2028,110,0,-1,-1
2028,143,0,-1,-1
2028,443,0,-1,-1
2028,675,0,-1,-1
2028,838,1,-1,2028
2028,909,0,-1,-1
2028,1155,0,-1,-1
2028,1305,0,-1,-1
2028,1462,0,-1,-1
2028,1486,0,-1,-1
2028,1519,0,-1,-1
2030,202,0,-1,-1
2030,255,0,-1,-1
2030,529,0,-1,-1
2030,804,0,-1,-1
2030,838,1,-1,2030
2030,888,0,-1,-1
2030,1155,0,-1,-1
2030,1200,0,-1,-1
2030,1277,0,-1,-1
2030,1595,0,-1,-1
2034,97,0,-1,-1
2034,102,0,-1,-1
2034,245,0,-1,-1
2034,260,1,-1,2034
2034,397,0,-1,-1
2034,499,0,-1,-1
2034,554,1,-1,2034
2034,675,0,-1,-1
2034,724,0,-1,-1
2034,836,0,-1,-1
2034,838,0,-1,-1
2034,862,0,-1,-1
2034,911,0,-1,-1
2034,1046,0,-1,-1
2034,1087,0,-1,-1
2034,1118,0,-1,-1
2034,1132,1,-1,2034
2034,1197,0,-1,-1
2034,1245,0,-1,-1
2034,1279,0,-1,-1
2034,1305,0,-1,-1
2034,1422,0,-1,-1
2034,1441,0,-1,-1
2034,1605,0,-1,-1
2044,260,0,-1,-1
2044,367,0,-1,-1
2044,401,0,-1,-1
2044,411,0,-1,-1
2044,830,0,-1,-1
2044,838,1,-1,2044
2044,895,0,-1,-1
2044,905,0,-1,-1
2044,1065,0,-1,-1
2044,1084,0,-1,-1
2044,1136,0,-1,-1
2044,1279,0,-1,-1
2044,1549,0,-1,-1
2044,1605,0,-1,-1
2047,631,0,-1,-1
2047,675,0,-1,-1
2047,738,0,-1,-1
2047,838,0,-1,-1
2047,927,0,-1,-1
2047,1008,0,-1,-1
2047,1052,0,-1,-1
2047,1155,0,-1,-1
2047,1210,0,-1,-1
2047,1243,0,-1,-1
2047,1333,0,-1,-1
2047,1361,1,-1,2047
2047,1369,0,-1,-1
2047,1511,0,-1,-1
2047,1554,1,-1,2047
2047,1555,0,-1,-1
2047,1604,0,-1,-1
2056,626,0,-1,-1
2056,793,1,-1,2056
2056,838,0,-1,-1
2056,980,0,-1,-1
2056,1053,0,-1,-1
2056,1094,0,-1,-1
2056,1222,0,-1,-1
2056,1348,0,-1,-1
2056,1479,0,-1,-1
2071,114,0,-1,-1
2071,491,0,-1,-1
2071,553,0,-1,-1
2071,563,0,-1,-1
2071,793,0,-1,-1
2071,838,1,-1,2071
2071,1010,0,-1,-1
2071,1072,0,-1,-1
2071,1095,0,-1,-1
2071,1519,0,-1,-1
2071,1608,0,-1,-1
2079,210,0,-1,-1
2079,577,0,-1,-1
2079,639,0,-1,-1
2079,726,0,-1,-1
2079,836,0,-1,-1
2079,838,1,-1,2079
2079,1026,0,-1,-1
2079,1197,0,-1,-1
2079,1348,0,-1,-1
2079,1486,0,-1,-1
2081,0,0,-1,-1
2081,271,0,-1,-1
2081,427,0,-1,-1
2081,444,0,-1,-1
2081,835,0,-1,-1
2081,838,1,-1,2081
2081,862,0,-1,-1
2081,1029,0,-1,-1
2081,1259,0,-1,-1
2081,1404,0,-1,-1
2082,132,1,-1,2082
2082,306,0,-1,-1
2082,374,0,-1,-1
2082,447,0,-1,-1
2082,468,0,-1,-1
2082,637,0,-1,-1
2082,838,0,-1,-1
2082,907,0,-1,-1
2082,1183,0,-1,-1
2082,1256,0,-1,-1
2084,161,0,-1,-1
2084,209,0,-1,-1
2084,279,0,-1,-1
2084,559,0,-1,-1
2084,615,0,-1,-1
2084,637,0,-1,-1
2084,692,0,-1,-1
2084,712,0,-1,-1
2084,734,0,-1,-1
2084,838,0,-1,-1
2084,862,0,-1,-1
2084,970,0,-1,-1
2084,1074,0,-1,-1
2084,1095,1,-1,2084
2084,1259,0,-1,-1
2084,1301,0,-1,-1
2084,1479,1,-1,2084
2084,1583,0,-1,-1
2085,271,0,-1,-1
2085,303,0,-1,-1
2085,434,0,-1,-1
2085,545,0,-1,-1
2085,577,0,-1,-1
2085,675,0,-1,-1
2085,836,0,-1,-1
2085,838,1,-1,2085
2085,862,0,-1,-1
2085,895,0,-1,-1
2085,1029,0,-1,-1
2085,1441,0,-1,-1
2088,302,0,-1,-1
2088,303,0,-1,-1
2088,371,0,-1,-1
2088,553,0,-1,-1
2088,838,1,-1,2088
2088,1074,0,-1,-1
2088,1305,0,-1,-1
2088,1422,0,-1,-1
2090,6,0,-1,-1
2090,87,0,-1,-1
2090,212,0,-1,-1
2090,239,0,-1,-1
2090,279,0,-1,-1
2090,303,0,-1,-1
2090,307,0,-1,-1
2090,401,0,-1,-1
2090,411,0,-1,-1
2090,465,0,-1,-1
2090,529,1,-1,2090
2090,602,0,-1,-1
2090,631,0,-1,-1
2090,637,0,-1,-1
2090,669,0,-1,-1
2090,734,1,-1,2090
2090,738,0,-1,-1
2090,752,0,-1,-1
2090,765,1,-1,2090
2090,806,0,-1,-1
2090,838,0,-1,-1
2090,888,1,-1,2090
2090,923,0,-1,-1
2090,937,0,-1,-1
2090,951,0,-1,-1
2090,958,0,-1,-1
2090,970,0,-1,-1
2090,1029,0,-1,-1
2090,1086,0,-1,-1
2090,1210,0,-1,-1
2090,1230,0,-1,-1
2090,1231,0,-1,-1
2090,1241,0,-1,-1
2090,1256,0,-1,-1
2090,1270,1,-1,2090
2090,1277,0,-1,-1
2090,1301,0,-1,-1
2090,1305,1,-1,2090
2090,1316,1,-1,2090
2090,1348,0,-1,-1
2090,1399,0,-1,-1
2090,1533,0,-1,-1
2090,1554,0,-1,-1
2090,1555,0,-1,-1
2090,1585,0,-1,-1
2090,1605,0,-1,-1
2106,6,0,-1,-1
2106,563,0,-1,-1
2106,765,0,-1,-1
2106,811,1,-1,2106
2106,838,0,-1,-1
2106,937,0,-1,-1
2106,1008,0,-1,-1
2106,1523,0,-1,-1
2106,1544,0,-1,-1
2107,161,0,-1,-1
2107,324,0,-1,-1
2107,710,0,-1,-1
2107,737,0,-1,-1
2107,811,1,-1,2107
2107,838,0,-1,-1
2107,839,0,-1,-1
2107,933,0,-1,-1
2107,1084,0,-1,-1
2110,132,0,-1,-1
2110,151,0,-1,-1
2110,245,0,-1,-1
2110,275,0,-1,-1
2110,311,0,-1,-1
2110,787,0,-1,-1
2110,838,1,-1,2110
2110,867,0,-1,-1
2110,1053,0,-1,-1
2110,1263,0,-1,-1
2110,1277,0,-1,-1
2110,1462,0,-1,-1
2116,215,0,-1,-1
2116,343,0,-1,-1
2116,381,0,-1,-1
2116,552,0,-1,-1
2116,627,0,-1,-1
2116,675,0,-1,-1
2116,838,1,-1,2116
2116,1553,0,-1,-1
2117,254,0,-1,-1
2117,260,1,-1,2117
2117,302,0,-1,-1
2117,386,0,-1,-1
2117,401,0,-1,-1
2117,527,0,-1,-1
2117,554,1,-1,2117
2117,642,0,-1,-1
2117,734,0,-1,-1
2117,738,0,-1,-1
2117,830,1,-1,2117
2117,838,0,-1,-1
2117,869,0,-1,-1
2117,970,0,-1,-1
2117,996,0,-1,-1
2117,1040,0,-1,-1
2117,1192,0,-1,-1
2117,1486,0,-1,-1
2117,1523,0,-1,-1
2117,1555,0,-1,-1
2117,1590,0,-1,-1
