enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1145,1174,0,1.14.14.88,-1,,-1
1204,1174,0,1.14.15.1,-1,,-1
15,1175,0,,-1,1.14.14.44,-1
147,1175,0,,-1,,-1
276,1175,1,,0,,-1
326,1175,0,/,-1,,-1
648,1175,1,,0,,-1
772,1175,0,1.14.15.33,-1,,-1
928,1175,0,1.14.15.14; 1.14.15.28,-1,,-1
992,1175,0,,-1,1.14.99.22,-1
1144,1175,0,,-1,1.14.14.51,-1
1145,1175,0,1.14.14.88,-1,,-1
1315,1175,0,,-1,1.14.-.-,-1
1364,1175,0,,-1,1.14.14.51,-1
1403,1175,0,,-1,,-1
1477,1175,0,,-1,,-1
1502,1175,0,,-1,,-1
1576,1175,0,,-1,,-1
1598,1175,0,,-1,,-1
23,1183,0,1.14.14.-,-1,/,-1
94,1183,0,1.14.14.131,-1,,-1
184,1183,0,1.14.14.-,1,1.-.-.-,-1
619,1183,0,1.14.14.-,-1,,-1
662,1183,0,1.14.14.-,-1,/,-1
794,1183,0,1.14.14.56,-1,,-1
817,1183,1,1.14.14.-,0,,-1
851,1183,0,1.14.14.23,-1,,-1
866,1183,0,4.2.1.152,-1,,-1
882,1183,0,1.14.19.66,-1,,-1
884,1183,0,1.14.14.-,0,4.2.1.92,-1
1152,1183,0,1.14.14.112; 1.14.14.123,-1,,-1
1178,1183,0,1.14.15.11,-1,,-1
402,1185,0,1.14.-.-,-1,,-1
405,1185,0,1.14.19.80,-1,,-1
430,1185,0,1.14.-.-,1,1.-.-.-,-1
513,1185,1,1.14.-.-,0,,-1
619,1185,0,1.14.-.-,-1,,-1
644,1185,0,1.14.14.150,-1,,-1
649,1185,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
733,1185,0,1.14.14.107,-1,,-1
761,1185,0,1.14.-.-,2,1.14.14.178,-1
772,1185,0,1.14.15.33,-1,,-1
778,1185,0,,-1,,-1
828,1185,0,1.14.14.-,-1,,-1
866,1185,0,4.2.1.152,-1,,-1
872,1185,0,1.14.-.-,2,1.14.14.32,-1
959,1185,0,1.14.14.111,-1,,-1
1251,1185,0,1.14.19.-,-1,,-1
1504,1185,0,,-1,,-1
147,1186,0,1.14.14.115,-1,,-1
205,1186,0,1.14.14.115,1,1.-.-.-,-1
649,1186,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
663,1186,1,1.14.14.115,0,,-1
667,1186,0,1.14.14.115,2,1.14.99.22,-1
760,1186,0,1.14.14.115,3,1.14.14.102,-1
946,1186,0,1.14.15.16,-1,,-1
998,1186,0,1.14.99.15,-1,,-1
1093,1186,0,1.14.14.115,3,1.14.14.80,-1
1144,1186,0,1.14.14.51,-1,,-1
63,1188,0,,-1,,-1
107,1188,1,,0,,-1
117,1188,0,,-1,1.14.19.50,-1
144,1188,0,,-1,,-1
172,1188,0,/,-1,1.14.14.77,-1
184,1188,0,/,-1,1.-.-.-,-1
234,1188,1,/,0,,-1
264,1188,0,,-1,/,-1
287,1188,0,,-1,,-1
289,1188,0,/,-1,,-1
300,1188,0,,-1,1.14.14.95,-1
326,1188,0,,-1,/,-1
329,1188,0,,-1,,-1
332,1188,0,/,-1,,-1
398,1188,0,1.-.-.-,-1,,-1
426,1188,0,,-1,,-1
469,1188,0,1.14.14.36,0,4.2.1.92,-1
514,1188,0,/,-1,,-1
567,1188,0,/,-1,1.14.14.95,-1
607,1188,0,,-1,,-1
619,1188,0,,-1,,-1
680,1188,1,,0,,-1
719,1188,0,/,-1,,-1
772,1188,0,1.14.15.33,-1,,-1
794,1188,0,1.14.14.56,-1,,-1
876,1188,0,1.14.14.36,3,1.14.14.94,-1
914,1188,0,,-1,1.-.-.-,-1
928,1188,0,1.14.14.36,2,1.14.15.14; 1.14.15.28,-1
993,1188,0,,-1,1.14.14.88,-1
1039,1188,1,1.14.14.36,0,,-1
1076,1188,0,1.14.14.36,-1,,-1
1149,1188,0,,-1,1.14.14.41,-1
1224,1188,0,/,-1,4.2.1.121,-1
1225,1188,0,,-1,1.14.14.82,-1
1252,1188,0,4.2.1.92,-1,,-1
1293,1188,0,1.14.14.-,-1,,-1
1324,1188,1,/,0,,-1
1340,1188,0,/,-1,,-1
1410,1188,0,,-1,,-1
1455,1188,0,/,-1,1.14.14.150,-1
1458,1188,0,,-1,,-1
1473,1188,0,1.14.14.36,-1,,-1
1481,1188,0,,-1,,-1
1611,1188,1,,0,,-1
13,1191,0,/,-1,,-1
166,1191,0,/,-1,,-1
221,1191,0,1.-.-.-,-1,,-1
248,1191,0,1.14.13.-,-1,,-1
252,1191,0,1.14.14.1,-1,,-1
284,1191,0,1.-.-.-,-1,,-1
398,1191,1,1.-.-.-,0,,-1
526,1191,0,1.-.-.-,1,1.14.14.148,-1
779,1191,0,1.14.15.1,-1,,-1
794,1191,0,1.14.14.56,-1,,-1
1254,1191,0,1.-.-.-,1,1.14.14.-; 4.2.1.152; 5.3.99.5,-1
1541,1191,0,,-1,,-1
1551,1191,0,1.-.-.-,-1,,-1
89,1192,0,1.14.15.33,-1,,-1
147,1192,0,,-1,,-1
172,1192,0,1.14.15.33,2,1.14.14.77,-1
282,1192,0,1.14.15.33,0,4.2.1.92,-1
365,1192,0,,-1,,-1
649,1192,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
732,1192,0,1.14.15.33,-1,,-1
772,1192,1,1.14.15.33,0,,-1
779,1192,0,1.14.15.1,-1,,-1
1041,1192,0,1.14.14.109,-1,,-1
1203,1192,0,,-1,,-1
1413,1192,0,1.14.15.33,-1,,-1
1481,1192,0,,-1,,-1
264,1193,0,/,-1,,-1
289,1193,0,,-1,,-1
466,1193,0,1.14.15.33,0,4.2.3.164,-1
623,1193,0,1.14.15.33,2,1.14.14.98,-1
772,1193,1,1.14.15.33,0,,-1
998,1193,0,1.14.99.15,-1,,-1
1149,1193,0,1.14.15.33,2,1.14.14.41,-1
1152,1193,0,1.14.14.112; 1.14.14.123,-1,,-1
1175,1193,0,1.14.15.33,2,1.14.14.80,-1
1598,1193,0,1.14.15.33,-1,,-1
52,1194,0,,-1,,-1
230,1194,0,,-1,,-1
284,1194,0,1.14.15.33,-1,,-1
441,1194,0,1.14.15.33,2,1.14.14.-,-1
733,1194,0,1.14.14.107,-1,,-1
745,1194,0,1.14.14.24,-1,,-1
772,1194,1,1.14.15.33,0,,-1
801,1194,0,1.14.14.-,-1,,-1
1017,1194,0,1.14.15.33,-1,,-1
1242,1194,0,1.14.15.33,-1,/,-1
1458,1194,0,1.14.15.33,-1,,-1
23,1198,0,/,-1,,-1
261,1198,0,1.13.11.60; 5.4.4.5,-1,,-1
276,1198,0,1.13.11.60; 5.4.4.5,-1,,-1
528,1198,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.14.128,-1
562,1198,0,,-1,,-1
617,1198,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
649,1198,1,1.-.-.-; 1.13.11.-; 1.13.11.62,0,,-1
680,1198,0,,-1,,-1
786,1198,0,1.14.14.32,-1,,-1
803,1198,0,1.13.11.60; 5.4.4.5,1,1.-.-.-,-1
855,1198,0,1.13.11.60; 5.4.4.5,1,1.14.14.32,-1
998,1198,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.99.15,-1
1134,1198,1,1.13.11.60; 5.4.4.5,0,,-1
1292,1198,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.14.57,-1
1456,1198,0,1.14.14.95,-1,,-1
1458,1198,0,1.13.11.60; 5.4.4.5,-1,,-1
1564,1198,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
13,1204,0,/,-1,,-1
15,1204,0,1.14.14.44,-1,,-1
18,1204,0,1.14.14.82,3,1.14.14.115,-1
23,1204,0,1.14.14.81,-1,/,-1
69,1204,0,1.14.14.82,-1,/,-1
89,1204,0,1.14.14.82,-1,,-1
96,1204,1,1.14.14.82,0,,-1
104,1204,1,1.14.14.82,0,,-1
169,1204,0,1.14.14.82,-1,/,-1
205,1204,0,1.14.14.82,1,1.-.-.-,-1
241,1204,0,1.14.14.82,-1,,-1
262,1204,0,1.14.14.82,-1,,-1
284,1204,0,1.14.14.82,-1,,-1
305,1204,0,1.14.14.82,3,1.14.14.174,-1
402,1204,0,1.14.14.82,-1,,-1
505,1204,0,1.14.14.82,1,1.-.-.-,-1
514,1204,0,1.14.14.82,-1,,-1
517,1204,0,1.14.14.81,-1,,-1
562,1204,0,1.14.14.82,-1,,-1
569,1204,0,1.14.14.82,3,1.14.14.95,-1
573,1204,0,1.14.14.82,3,1.14.14.127,-1
619,1204,0,1.14.14.82,-1,,-1
667,1204,0,1.14.14.82,2,1.14.99.22,-1
697,1204,0,1.14.14.82,0,4.2.1.92,-1
733,1204,0,1.14.14.82,3,1.14.14.107,-1
745,1204,0,1.14.14.82,3,1.14.14.24,-1
778,1204,0,1.14.14.82,-1,,-1
781,1204,0,1.14.14.82,2,1.14.15.6,-1
817,1204,0,1.14.14.82,3,1.14.14.-,-1
882,1204,0,1.14.14.81,2,1.14.19.66,-1
925,1204,0,1.14.14.82,2,1.14.15.27,-1
928,1204,0,1.14.15.14; 1.14.15.28,-1,,-1
998,1204,0,1.14.99.15,-1,,-1
1031,1204,1,1.14.14.82,0,,-1
1067,1204,0,1.14.14.81,-1,,-1
1106,1204,0,1.14.14.82,3,1.14.14.32,-1
1131,1204,1,1.14.14.82,0,,-1
1161,1204,1,1.14.14.82,0,,-1
1225,1204,1,1.14.14.82,0,,-1
1251,1204,0,1.14.19.-,-1,,-1
1281,1204,0,1.14.14.82,3,1.14.14.179,-1
1315,1204,0,1.14.14.81,2,1.14.-.-,-1
1385,1204,0,1.14.14.82,-1,,-1
1412,1204,0,1.14.14.82,-1,,-1
1417,1204,1,1.14.14.81,0,,-1
1482,1204,0,1.14.14.82,-1,,-1
1564,1204,0,1.14.14.82,-1,,-1
1576,1204,0,,-1,,-1
176,1212,0,4.2.1.-,-1,,-1
451,1212,0,,-1,,-1
649,1212,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
670,1212,0,1.14.14.-; 1.14.14.147,-1,,-1
746,1212,0,,-1,1.14.-.-,-1
799,1212,0,,-1,1.5.1.27,-1
817,1212,0,1.14.14.-,-1,,-1
882,1212,0,,-1,1.14.19.66,-1
934,1212,0,,-1,1.14.14.31,-1
946,1212,0,1.14.15.16,-1,,-1
998,1212,0,1.14.99.15,-1,,-1
1076,1212,0,,-1,,-1
1219,1212,1,,0,,-1
1317,1212,0,1.14.14.-; 1.14.14.147,-1,,-1
13,1213,1,/,0,,-1
474,1213,0,1.14.19.65,-1,,-1
503,1213,0,/,-1,,-1
718,1213,0,/,-1,1.14.14.-,-1
748,1213,0,1.14.14.37,-1,,-1
779,1213,0,1.14.15.1,-1,,-1
821,1213,0,/,-1,1.14.14.-,-1
876,1213,0,1.14.14.94,-1,,-1
882,1213,0,/,-1,1.14.19.66,-1
998,1213,0,1.14.99.15,-1,,-1
1056,1213,0,1.14.14.145,-1,,-1
1460,1213,0,/,-1,,-1
1587,1213,0,,-1,,-1
71,1214,0,/,-1,/,-1
104,1214,0,/,-1,1.14.14.82,-1
264,1214,1,/,0,,-1
300,1214,0,1.14.14.95,-1,,-1
365,1214,0,/,-1,,-1
828,1214,0,1.14.14.-,-1,,-1
831,1214,0,1.14.14.14,-1,,-1
876,1214,0,1.14.14.94,-1,,-1
1031,1214,0,1.14.14.82,-1,,-1
1056,1214,0,/,-1,1.14.14.145,-1
1145,1214,0,1.14.14.88,-1,,-1
1281,1214,0,1.14.14.179,-1,,-1
1341,1214,0,/,-1,1.14.14.48,-1
13,1216,0,/,-1,,-1
96,1216,0,1.14.14.82,-1,,-1
252,1216,0,1.14.14.1,-1,,-1
526,1216,0,1.14.15.16,2,1.14.14.148,-1
617,1216,0,,-1,,-1
718,1216,0,1.14.14.-,-1,,-1
721,1216,0,4.2.1.92,-1,,-1
868,1216,0,1.14.15.16,3,1.14.15.22/1.14.-.-/1.14.-.-,-1
875,1216,0,1.14.14.51,-1,,-1
934,1216,0,1.14.15.16,2,1.14.14.31,-1
946,1216,1,1.14.15.16,0,,-1
998,1216,0,1.14.99.15,-1,,-1
1149,1216,0,1.14.14.41,-1,,-1
1219,1216,0,,-1,,-1
1266,1216,0,1.14.14.107,-1,,-1
1378,1216,0,,-1,,-1
1413,1216,0,1.14.15.16,-1,,-1
1417,1216,0,1.14.15.16,2,1.14.14.81,-1
256,1222,0,,-1,/,-1
284,1222,1,,0,,-1
477,1222,0,,-1,/,-1
562,1222,0,,-1,,-1
719,1222,0,,-1,,-1
779,1222,0,1.14.15.1,-1,,-1
884,1222,0,,-1,4.2.1.92,-1
1327,1222,0,1.14.14.32,-1,,-1
1586,1222,0,,-1,,-1
18,1225,1,1.14.14.115,0,,-1
94,1225,0,1.14.14.115,3,1.14.14.131,-1
138,1225,0,,-1,1.14.14.-,-1
184,1225,0,,-1,1.-.-.-,-1
256,1225,0,/,-1,,-1
426,1225,0,,-1,,-1
474,1225,0,,-1,1.14.19.65,-1
477,1225,0,,-1,/,-1
526,1225,0,1.14.14.115,3,1.14.14.148,-1
556,1225,0,/,-1,,-1
573,1225,0,,-1,1.14.14.127,-1
662,1225,1,/,0,,-1
667,1225,0,,-1,1.14.99.22,-1
670,1225,0,1.14.14.-; 1.14.14.147,-1,,-1
733,1225,0,1.14.14.115,3,1.14.14.107,-1
790,1225,0,/,-1,1.14.14.1,-1
794,1225,0,1.14.14.56,-1,,-1
818,1225,0,1.-.-.-,-1,,-1
854,1225,0,,-1,1.14.15.4,-1
934,1225,0,,-1,1.14.14.31,-1
935,1225,0,1.14.15.15,-1,,-1
998,1225,0,1.14.99.15,-1,,-1
1056,1225,0,1.14.14.145,-1,,-1
1149,1225,0,/,-1,1.14.14.41,-1
1158,1225,0,,-1,,-1
1178,1225,0,/,-1,1.14.15.11,-1
1209,1225,0,1.7.2.5,-1,,-1
1219,1225,0,/,-1,,-1
1234,1225,0,1.14.14.115,-1,,-1
1242,1225,0,,-1,/,-1
1254,1225,0,/,-1,1.14.14.-; 4.2.1.152; 5.3.99.5,-1
1296,1225,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1402,1225,1,,0,,-1
1413,1225,1,,0,,-1
1414,1225,0,1.14.14.115,-1,,-1
1473,1225,0,,-1,,-1
118,1229,0,,-1,/,-1
384,1229,0,,-1,1.14.14.-,-1
426,1229,0,,-1,,-1
614,1229,1,,0,,-1
617,1229,1,,0,,-1
670,1229,0,,-1,1.14.14.-; 1.14.14.147,-1
719,1229,0,,-1,,-1
772,1229,0,1.14.15.33,-1,,-1
803,1229,0,1.-.-.-,-1,,-1
914,1229,0,,-1,1.-.-.-,-1
993,1229,0,,-1,1.14.14.88,-1
1293,1229,0,,-1,1.14.14.-,-1
1378,1229,0,,-1,,-1
1398,1229,0,,-1,,-1
1413,1229,0,,-1,,-1
1514,1229,0,,-1,,-1
1598,1229,0,,-1,,-1
287,1230,0,,-1,,-1
430,1230,0,1.14.14.112; 1.14.14.123,1,1.-.-.-,-1
457,1230,0,1.14.14.112; 1.14.14.123,2,1.14.19.51,-1
569,1230,0,1.14.14.95,-1,,-1
718,1230,0,1.14.14.-,-1,,-1
794,1230,0,1.14.14.56,-1,,-1
874,1230,0,1.14.14.1,-1,,-1
875,1230,0,1.14.14.51,-1,,-1
925,1230,0,1.14.14.112; 1.14.14.123,2,1.14.15.27,-1
946,1230,0,1.14.15.16,-1,,-1
991,1230,0,4.2.1.152; 5.3.99.4,-1,,-1
998,1230,0,1.14.99.15,-1,,-1
1152,1230,1,1.14.14.112; 1.14.14.123,0,,-1
1338,1230,0,1.14.14.112; 1.14.14.123,-1,,-1
1497,1230,0,1.14.14.112; 1.14.14.123,-1,,-1
1580,1230,0,,-1,,-1
37,1242,0,1.-.-.-,-1,,-1
154,1242,0,1.14.14.1,3,1.14.14.59,-1
173,1242,0,1.14.14.48,-1,,-1
205,1242,0,1.-.-.-,-1,,-1
252,1242,1,1.14.14.1,0,,-1
284,1242,0,,-1,,-1
334,1242,0,,-1,,-1
451,1242,0,1.14.14.1,-1,,-1
760,1242,0,1.14.14.102,-1,,-1
772,1242,0,1.14.15.33,-1,,-1
779,1242,0,1.14.15.1,-1,,-1
928,1242,0,1.14.15.14; 1.14.15.28,-1,,-1
998,1242,0,1.14.99.15,-1,,-1
1056,1242,0,1.14.14.145,-1,,-1
1175,1242,0,1.14.14.1,3,1.14.14.80,-1
1203,1242,0,,-1,,-1
1340,1242,0,1.14.14.1,-1,,-1
1502,1242,0,1.14.14.1,-1,,-1
52,1254,0,1.14.15.4,-1,,-1
173,1254,0,1.14.15.4,2,1.14.14.48,-1
384,1254,0,1.14.14.-,-1,,-1
505,1254,0,1.-.-.-,-1,,-1
648,1254,0,,-1,,-1
667,1254,0,1.14.99.22,-1,,-1
778,1254,0,1.14.15.4,-1,,-1
818,1254,0,1.-.-.-,-1,,-1
828,1254,0,1.14.15.4,2,1.14.14.-,-1
854,1254,1,1.14.15.4,0,,-1
928,1254,0,1.14.15.14; 1.14.15.28,-1,,-1
998,1254,0,1.14.99.15,-1,,-1
1203,1254,0,,-1,,-1
1482,1254,0,1.14.15.4,-1,,-1
18,1262,0,1.14.14.115,-1,,-1
23,1262,0,,-1,/,-1
94,1262,0,,-1,1.14.14.131,-1
513,1262,0,,-1,1.14.-.-,-1
772,1262,0,1.14.15.33,-1,,-1
786,1262,0,1.14.14.32,-1,,-1
946,1262,0,1.14.15.16,-1,,-1
992,1262,0,1.14.99.22,-1,,-1
1056,1262,0,1.14.14.145,-1,,-1
1076,1262,1,,0,,-1
1144,1262,0,,-1,1.14.14.51,-1
1188,1262,0,,-1,,-1
1225,1262,0,,-1,1.14.14.82,-1
1340,1262,0,,-1,,-1
1342,1262,0,,-1,1.14.14.102,-1
1477,1262,0,,-1,,-1
1481,1262,0,,-1,,-1
1580,1262,1,,0,,-1
256,1269,0,/,-1,,-1
817,1269,0,1.14.14.-,-1,,-1
831,1269,0,1.14.14.14,-1,,-1
1129,1269,0,,-1,1.14.-.-,-1
1149,1269,0,1.14.14.41,-1,,-1
1175,1269,0,,-1,1.14.14.80,-1
1182,1269,0,,-1,,-1
1225,1269,0,,-1,1.14.14.82,-1
1358,1269,0,1.14.15.-,-1,,-1
1412,1269,1,,0,,-1
1460,1269,0,,-1,,-1
1597,1269,0,,-1,,-1
15,1270,0,1.14.14.44,-1,,-1
116,1270,0,1.14.14.1,2,1.14.19.50,-1
172,1270,0,1.14.14.1,3,1.14.14.77,-1
252,1270,1,1.14.14.1,0,,-1
289,1270,0,,-1,,-1
451,1270,1,,0,,-1
457,1270,0,1.14.19.51,-1,,-1
477,1270,0,1.14.14.1,-1,/,-1
648,1270,0,,-1,,-1
725,1270,0,,-1,1.14.14.81,-1
866,1270,0,,-1,4.2.1.152,-1
991,1270,0,1.14.14.1,0,4.2.1.152; 5.3.99.4,-1
998,1270,0,1.14.99.15,-1,,-1
1149,1270,0,1.14.14.41,-1,,-1
1209,1270,0,,-1,1.7.2.5,-1
1251,1270,0,1.14.19.-,-1,,-1
1272,1270,0,1.14.14.1,0,5.3.99.5,-1
1455,1270,0,1.14.14.150,-1,,-1
173,1271,0,1.14.14.48,-1,,-1
425,1271,0,,-1,,-1
649,1271,1,1.-.-.-; 1.13.11.-; 1.13.11.62,0,,-1
719,1271,0,,-1,,-1
854,1271,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.15.4,-1
875,1271,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.14.51,-1
959,1271,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.14.111,-1
998,1271,0,1.14.99.15,-1,,-1
1002,1271,0,1.14.14.90,-1,,-1
1149,1271,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.14.41,-1
1219,1271,0,,-1,,-1
1296,1271,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1
1403,1271,0,,-1,,-1
1477,1271,0,,-1,,-1
1522,1271,0,,-1,,-1
71,1285,0,1.14.99.15,-1,/,-1
998,1285,1,1.14.99.15,0,,-1
1225,1285,0,1.14.99.15,2,1.14.14.82,-1
1254,1285,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
1327,1285,0,1.14.99.15,2,1.14.14.32,-1
1455,1285,0,1.14.99.15,2,1.14.14.150,-1
1514,1285,0,1.14.99.15,-1,,-1
154,1287,0,1.14.19.-,2,1.14.14.59,-1
234,1287,0,1.14.19.-,-1,/,-1
385,1287,1,1.14.19.-,0,,-1
691,1287,0,,-1,,-1
794,1287,0,1.14.14.56,-1,,-1
998,1287,0,1.14.99.15,-1,,-1
1056,1287,0,1.14.14.145,-1,,-1
1093,1287,0,1.14.19.-,2,1.14.14.80,-1
1141,1287,0,1.14.19.-,2,1.14.14.24,-1
1254,1287,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
1268,1287,0,1.14.19.-,-1,,-1
1407,1287,0,,-1,,-1
94,1291,0,,-1,1.14.14.131,-1
172,1291,0,,-1,1.14.14.77,-1
282,1291,0,4.2.1.92,-1,,-1
426,1291,0,,-1,,-1
779,1291,0,1.14.15.1,-1,,-1
1076,1291,0,,-1,,-1
1254,1291,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
1378,1291,1,,0,,-1
1456,1291,0,,-1,1.14.14.95,-1
1564,1291,0,,-1,,-1
1573,1291,0,,-1,,-1
1598,1291,0,,-1,,-1
13,1296,1,/,0,,-1
252,1296,0,1.14.14.1,-1,,-1
276,1296,0,,-1,,-1
441,1296,0,/,-1,1.14.14.-,-1
748,1296,0,1.14.14.37,-1,,-1
794,1296,0,/,-1,1.14.14.56,-1
828,1296,0,/,-1,1.14.14.-,-1
1254,1296,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
1341,1296,0,/,-1,1.14.14.48,-1
1522,1296,0,,-1,,-1
1541,1296,0,/,-1,,-1
135,1297,0,1.14.14.-,-1,,-1
573,1297,0,1.14.14.127,-1,,-1
649,1297,0,1.14.99.15,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
998,1297,1,1.14.99.15,0,,-1
1254,1297,0,1.14.99.15,2,1.14.14.-; 4.2.1.152; 5.3.99.5,-1
1324,1297,0,1.14.99.15,-1,/,-1
1407,1297,0,1.14.99.15,-1,,-1
1410,1297,0,,-1,,-1
1413,1297,0,1.14.99.15,-1,,-1
169,1308,0,1.14.15.15,-1,/,-1
231,1308,0,1.14.15.15,-1,/,-1
252,1308,0,1.14.14.1,-1,,-1
334,1308,0,,-1,,-1
419,1308,0,,-1,,-1
607,1308,0,,-1,,-1
645,1308,0,1.14.15.15,1,1.-.-.-,-1
649,1308,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
772,1308,0,1.14.15.33,-1,,-1
790,1308,0,1.14.14.1,-1,,-1
935,1308,1,1.14.15.15,0,,-1
1056,1308,0,1.14.14.145,-1,,-1
1133,1308,0,1.14.15.15,2,1.14.14.127,-1
1175,1308,0,1.14.14.80,-1,,-1
1204,1308,0,1.14.15.15,-1,,-1
1251,1308,0,1.14.19.-,-1,,-1
1292,1308,0,1.14.14.57,-1,,-1
1576,1308,0,,-1,,-1
63,1313,0,,-1,,-1
375,1313,0,,-1,,-1
469,1313,0,,-1,4.2.1.92,-1
662,1313,0,/,-1,,-1
665,1313,0,,-1,1.14.14.-,-1
721,1313,0,,-1,4.2.1.92,-1
794,1313,0,1.14.14.56,-1,,-1
928,1313,0,1.14.15.14; 1.14.15.28,-1,,-1
998,1313,0,1.14.99.15,-1,,-1
1219,1313,1,,0,,-1
1268,1313,0,,-1,,-1
1413,1313,0,,-1,,-1
1551,1313,0,,-1,,-1
1586,1313,0,,-1,,-1
13,1315,1,/,0,,-1
37,1315,0,/,-1,1.-.-.-,-1
231,1315,0,/,-1,/,-1
474,1315,0,/,-1,1.14.19.65,-1
562,1315,0,,-1,,-1
992,1315,0,/,-1,1.14.99.22,-1
1133,1315,0,1.14.14.127,-1,,-1
1149,1315,0,1.14.14.41,-1,,-1
1182,1315,0,,-1,,-1
1341,1315,0,/,-1,1.14.14.48,-1
264,1318,0,/,-1,,-1
466,1318,0,1.14.14.80,0,4.2.3.164,-1
514,1318,0,,-1,,-1
748,1318,0,1.14.14.37,-1,,-1
778,1318,0,1.14.14.80,-1,,-1
854,1318,0,1.14.14.80,2,1.14.15.4,-1
859,1318,0,1.14.14.80,4,1.14.14.80,-1
946,1318,0,1.14.15.16,-1,,-1
1175,1318,1,1.14.14.80,0,,-1
1384,1318,0,,-1,,-1
1615,1318,0,1.14.14.80,-1,,-1
138,1321,0,1.14.15.16,2,1.14.14.-,-1
441,1321,0,1.14.15.16,2,1.14.14.-,-1
457,1321,0,1.14.19.51,-1,,-1
875,1321,0,1.14.15.16,2,1.14.14.51,-1
876,1321,0,1.14.14.94,-1,,-1
946,1321,1,1.14.15.16,0,,-1
1203,1321,0,,-1,,-1
1224,1321,0,1.14.15.16,0,4.2.1.121,-1
1455,1321,0,1.14.15.16,2,1.14.14.150,-1
513,1324,0,1.14.-.-,-1,,-1
562,1324,0,,-1,,-1
662,1324,0,1.14.15.33,-1,/,-1
718,1324,0,1.14.15.33,2,1.14.14.-,-1
732,1324,0,1.14.15.33,-1,,-1
772,1324,1,1.14.15.33,0,,-1
800,1324,0,1.14.14.-,-1,,-1
828,1324,0,1.14.14.-,-1,,-1
884,1324,0,4.2.1.92,-1,,-1
998,1324,0,1.14.99.15,-1,,-1
1251,1324,0,1.14.19.-,-1,,-1
1296,1324,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
1384,1324,0,1.14.15.33,-1,,-1
1403,1324,0,1.14.15.33,-1,,-1
1477,1324,0,,-1,,-1
289,1335,0,1.14.14.36,-1,,-1
682,1335,0,1.14.14.163,-1,,-1
732,1335,0,,-1,,-1
759,1335,0,1.14.14.36,3,1.14.14.102,-1
786,1335,0,1.14.14.32,-1,,-1
794,1335,0,1.14.14.56,-1,,-1
1039,1335,1,1.14.14.36,0,,-1
1056,1335,0,1.14.14.145,-1,,-1
1203,1335,0,,-1,,-1
1268,1335,0,1.14.14.36,-1,,-1
1384,1335,0,1.14.14.36,-1,,-1
1402,1335,0,1.14.14.36,-1,,-1
1522,1335,0,,-1,,-1
252,1336,0,1.14.14.1,-1,,-1
262,1336,0,,-1,,-1
513,1336,1,1.14.-.-,0,,-1
514,1336,0,1.14.-.-,-1,,-1
562,1336,0,1.14.-.-,-1,,-1
649,1336,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
662,1336,0,/,-1,,-1
663,1336,0,1.14.-.-,2,1.14.14.115,-1
962,1336,0,1.14.-.-,-1,/,-1
982,1336,0,1.14.14.1; 4.2.1.152,-1,,-1
998,1336,0,1.14.99.15,-1,,-1
1482,1336,0,,-1,,-1
1522,1336,0,,-1,,-1
1527,1336,0,1.14.-.-,-1,,-1
71,1339,0,,-1,/,-1
140,1339,0,,-1,/,-1
147,1339,0,1.14.14.178,-1,,-1
166,1339,0,,-1,/,-1
313,1339,0,,-1,1.14.14.-,-1
425,1339,1,,0,,-1
426,1339,1,,0,,-1
457,1339,0,1.14.19.51,-1,,-1
469,1339,0,1.14.14.178,0,4.2.1.92,-1
473,1339,0,1.14.14.178,2,1.14.19.65,-1
517,1339,0,,-1,,-1
526,1339,0,,-1,1.14.14.148,-1
531,1339,0,1.14.15.15,-1,,-1
761,1339,1,1.14.14.178,0,,-1
