enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
304,1106,0,1.14.15.8,-1,,-1
463,1106,0,1.14.15.8,2,1.14.-.-,-1
539,1106,0,1.14.15.8,-1,/,-1
574,1106,0,1.14.15.8,-1,,-1
831,1106,0,1.14.15.8,2,1.14.14.14,-1
314,1107,0,1.14.14.14,3,1.14.14.-,-1
794,1107,1,1.14.14.56,0,,-1
1196,1107,0,1.14.14.14,-1,/,-1
334,1108,0,1.14.14.1; 1.6.2.4,-1,,-1
799,1108,0,1.14.14.1; 1.6.2.4,1,1.5.1.27,-1
240,1109,1,1.14.14.127,0,,-1
247,1109,0,1.14.14.127,-1,/,-1
334,1109,0,1.14.14.127,-1,,-1
389,1109,0,1.14.14.127,-1,,-1
890,1109,0,1.14.14.127,2,1.14.13.154,-1
1051,1109,0,1.14.14.127,-1,,-1
1270,1109,0,1.14.14.127,-1,,-1
1279,1109,0,1.14.14.127,2,1.14.-.-,-1
1450,1109,0,1.14.14.127,3,1.14.14.161,-1
1578,1109,0,1.14.14.127,-1,,-1
1467,1110,0,1.14.14.1; 1.6.2.4,-1,,-1
1533,1110,0,1.14.14.1; 1.6.2.4,-1,,-1
587,1111,0,1.14.14.1; 1.6.2.4,3,1.14.14.137,-1
828,1111,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
56,1112,0,/,-1,1.14.14.60,-1
139,1112,0,/,-1,,-1
217,1112,0,/,-1,1.14.14.91,-1
1037,1112,0,/,-1,,-1
477,1113,0,1.14.14.1,-1,/,-1
42,1114,0,1.14.14.124; 1.14.14.125,3,1.14.14.1/1.6.2.4,-1
399,1114,0,1.14.14.124; 1.14.14.125,-1,,-1
717,1114,0,1.14.14.124; 1.14.14.125,3,1.14.14.-,-1
867,1114,0,1.14.14.125,3,1.14.14.1,-1
951,1114,1,1.14.14.124; 1.14.14.125,0,,-1
969,1114,0,1.14.14.125,1,1.-.-.-,-1
1119,1114,0,1.14.14.124; 1.14.14.125,3,1.14.14.-,-1
1290,1114,0,1.14.14.124; 1.14.14.125,-1,,-1
1413,1114,0,1.14.14.124; 1.14.14.125,-1,,-1
1507,1114,0,1.14.14.124; 1.14.14.125,-1,,-1
1608,1114,0,1.14.14.125,-1,,-1
1483,1115,0,1.14.14.125,-1,,-1
93,1116,0,,-1,1.14.14.-,-1
129,1116,0,1.14.15.14; 1.14.15.28,-1,/,-1
164,1116,0,1.14.15.28,-1,/,-1
185,1116,0,1.14.15.14; 1.14.15.28,1,1.-.-.-,-1
281,1116,0,1.14.15.29,2,1.14.20.5,-1
362,1116,0,1.14.15.29,-1,,-1
463,1116,0,,-1,1.14.-.-,-1
515,1116,0,1.14.15.28,-1,,-1
529,1116,0,,-1,,-1
631,1116,0,,-1,1.14.14.82,-1
663,1116,0,1.14.14.-,3,1.14.14.115,-1
703,1116,0,,-1,1.14.14.71,-1
759,1116,0,,-1,1.14.14.102,-1
781,1116,0,1.14.15.28,3,1.14.15.6,-1
912,1116,0,,-1,1.14.14.B9,-1
923,1116,1,1.14.15.28,0,,-1
930,1116,0,1.14.15.14; 1.14.15.28,3,1.14.15.36,-1
969,1116,0,1.14.15.29,1,1.-.-.-,-1
986,1116,0,,-1,1.14.14.154,-1
991,1116,0,,-1,4.2.1.152; 5.3.99.4,-1
1034,1116,0,1.14.15.28,0,4.2.1.92,-1
1044,1116,0,1.14.15.28,-1,,-1
1079,1116,0,1.14.15.29,-1,,-1
1148,1116,0,1.14.15.28,2,1.14.14.86,-1
1208,1116,0,,-1,1.14.14.-,-1
1309,1116,0,,-1,,-1
1353,1116,0,,-1,1.14.14.139,-1
1380,1116,0,,-1,1.14.14.1/1.14.14.130/1.6.2.4,-1
1533,1116,0,,-1,,-1
1588,1116,0,,-1,,-1
1537,1117,0,1.14.14.143,-1,,-1
384,1118,0,1.14.99.15,2,1.14.14.-,-1
998,1118,1,1.14.99.15,0,,-1
1483,1118,0,1.14.99.15,-1,,-1
991,1119,0,1.14.14.1; 1.6.2.4,0,4.2.1.152; 5.3.99.4,-1
1607,1119,0,1.14.14.1; 1.6.2.4,-1,,-1
1417,1120,0,1.11.2.4,1,1.14.14.81,-1
307,1121,0,1.14.14.-; 1.14.14.179; 1.14.14.180,1,1.-.-.-,-1
1086,1121,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.1,-1
213,1122,1,,0,,-1
635,1122,0,,-1,1.14.14.169,-1
1125,1122,0,,-1,1.14.14.-,-1
1195,1122,0,,-1,1.14.14.-,-1
228,1123,0,1.-.-.-,-1,,-1
514,1123,0,1.-.-.-,-1,,-1
1191,1123,0,1.-.-.-,-1,/,-1
1532,1123,0,1.-.-.-,-1,,-1
1533,1124,1,,0,,-1
421,1125,0,,-1,,-1
994,1125,0,,-1,,-1
1161,1125,0,,-1,1.14.14.82,-1
1399,1125,1,,0,,-1
1510,1125,0,,-1,,-1
83,1127,1,,0,,-1
452,1127,0,,-1,1.14.14.B11,-1
541,1127,0,,-1,1.14.14.107,-1
1149,1127,0,,-1,1.14.14.41,-1
219,1128,0,,-1,,-1
681,1128,0,,-1,,-1
1306,1128,0,1.14.14.1; 1.6.2.4,3,1.14.14.130,-1
1279,1129,0,1.14.14.93,2,1.14.-.-,-1
1510,1129,0,1.14.14.93,-1,,-1
303,1130,0,1.-.-.-,1,1.-.-.-,-1
47,1131,0,,-1,1.14.14.171,-1
425,1131,0,,-1,,-1
579,1131,0,,-1,4.2.1.-,-1
674,1131,0,,-1,1.14.19.41,-1
754,1131,0,,-1,1.14.-.-,-1
908,1131,0,,-1,1.14.14.154,-1
950,1131,0,,-1,,-1
953,1131,0,,-1,1.-.-.-,-1
1392,1131,1,,0,,-1
1590,1131,0,,-1,,-1
392,1132,0,,-1,,-1
1392,1132,1,,0,,-1
1079,1133,0,1.14.14.1; 1.6.2.4,-1,,-1
1470,1133,0,1.14.14.1; 1.6.2.4,-1,,-1
829,1134,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1202,1134,0,,-1,1.14.14.154,-1
1222,1134,0,,-1,,-1
1272,1134,0,1.14.14.1; 1.6.2.4,0,5.3.99.5,-1
36,1135,0,,-1,/,-1
142,1135,0,,-1,/,-1
387,1135,0,,-1,,-1
688,1135,0,,-1,1.14.14.121,-1
815,1135,0,,-1,,-1
1234,1135,1,,0,,-1
1268,1135,0,,-1,,-1
1359,1135,0,,-1,1.14.14.25,-1
477,1136,1,/,0,,-1
49,1137,0,1.14.14.24,3,1.14.14.-,-1
444,1137,0,1.14.14.24,-1,,-1
1232,1137,0,1.14.14.24,-1,,-1
1259,1137,0,1.14.15.14; 1.14.15.28,0,4.2.1.121,-1
1392,1137,0,1.14.14.24,-1,,-1
1422,1137,0,1.14.14.24,3,1.14.14.85,-1
268,1138,0,1.14.15.18,-1,/,-1
447,1138,0,1.14.15.18,2,1.14.14.81,-1
741,1138,1,1.14.15.18,0,,-1
1312,1138,0,1.14.15.18,2,1.14.-.-,-1
1411,1138,0,1.14.15.18,-1,,-1
1440,1138,0,1.14.15.18,-1,/,-1
2,1139,0,1.14.14.24,-1,,-1
164,1139,0,1.6.2.4,-1,/,-1
608,1139,0,1.14.14.24,-1,,-1
703,1140,0,1.14.14.1; 1.6.2.4,3,1.14.14.71,-1
856,1140,0,,-1,1.14.13.-,-1
890,1140,0,,-1,1.14.13.154,-1
1171,1140,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
1309,1140,0,,-1,,-1
13,1141,0,,-1,/,-1
242,1141,0,,-1,,-1
359,1141,1,,0,,-1
389,1141,0,,-1,,-1
477,1141,0,,-1,/,-1
528,1141,0,,-1,1.14.14.128,-1
550,1141,0,,-1,,-1
725,1141,0,,-1,1.14.14.81,-1
835,1141,0,,-1,1.14.14.1,-1
894,1141,0,,-1,1.14.15.4,-1
909,1141,0,,-1,,-1
980,1141,0,,-1,,-1
1031,1141,0,,-1,1.14.14.82,-1
1090,1141,0,,-1,,-1
1103,1141,0,,-1,5.3.99.4,-1
1126,1141,0,,-1,1.14.14.182,-1
1180,1141,0,,-1,,-1
1183,1141,0,,-1,1.14.15.31,-1
1394,1141,0,,-1,,-1
1401,1141,0,,-1,,-1
476,1142,0,1.14.14.1; 1.6.2.4,-1,,-1
1111,1143,0,,-1,1.14.14.16,-1
1494,1143,0,,-1,,-1
421,1144,0,,-1,,-1
1126,1144,0,,-1,1.14.14.182,-1
277,1145,0,1.14.99.15,-1,,-1
522,1145,0,1.14.99.15,-1,,-1
799,1145,0,1.14.99.15,1,1.5.1.27,-1
998,1145,1,1.14.99.15,0,,-1
1458,1145,0,1.14.99.15,-1,,-1
120,1146,0,1.14.14.161,-1,,-1
1450,1146,1,1.14.14.161,0,,-1
980,1147,0,1.14.14.161,-1,,-1
1291,1147,0,1.14.14.161,-1,,-1
520,1148,0,,-1,1.14.19.71,-1
1256,1148,0,1.14.14.83,1,1.11.2.4,-1
1292,1148,0,,-1,1.14.14.57,-1
303,1149,0,1.14.14.-; 1.14.14.179; 1.14.14.180,1,1.-.-.-,-1
1240,1149,1,1.14.14.-; 1.14.14.179; 1.14.14.180,0,,-1
83,1150,0,,-1,,-1
113,1150,0,,-1,1.14.14.1/1.6.2.4,-1
227,1150,0,,-1,,-1
368,1150,0,1.14.14.1; 1.6.2.4,-1,,-1
511,1150,0,,-1,1.14.13.12,-1
726,1150,0,1.14.14.1; 1.6.2.4,4,1.14.14.1; 1.6.2.4,-1
1012,1150,0,,-1,4.2.1.152; 5.3.99.5,-1
1267,1150,0,1.14.14.1; 1.6.2.4,3,1.14.14.80,-1
233,1151,0,1.14.19.51,-1,,-1
1208,1151,0,1.14.19.51,2,1.14.14.-,-1
1344,1151,0,1.14.19.51,2,1.14.14.-,-1
1592,1151,0,1.14.19.51,-1,,-1
930,1152,0,1.-.-.-,1,1.14.15.36,-1
1176,1152,0,1.-.-.-,1,1.14.13.-,-1
1302,1152,0,1.-.-.-,-1,,-1
1304,1152,0,1.-.-.-,0,4.2.1.92,-1
1500,1152,0,1.-.-.-,-1,,-1
326,1153,0,,-1,/,-1
716,1153,0,,-1,1.14.14.154,-1
829,1153,1,1.14.14.1,0,,-1
925,1153,0,1.14.14.1,2,1.14.15.27,-1
731,1154,0,1.14.19.70,2,1.14.15.18,-1
929,1154,1,1.14.19.70,0,,-1
476,1155,0,,-1,,-1
925,1155,0,,-1,1.14.15.27,-1
724,1156,0,,-1,1.14.14.139,-1
1392,1156,0,,-1,,-1
907,1157,0,,-1,1.14.14.162,-1
1077,1157,0,1.14.14.1; 1.6.2.4,-1,,-1
1417,1157,0,,-1,1.14.14.81,-1
66,1158,0,1.14.15.4,-1,/,-1
113,1158,0,1.14.15.4,2,1.14.14.1/1.6.2.4,-1
129,1158,0,1.14.15.4,-1,/,-1
149,1158,0,1.14.15.4,-1,/,-1
200,1158,0,1.14.15.4,1,1.-.-.-,-1
367,1158,0,1.14.14.-,-1,,-1
440,1158,0,1.14.14.-,3,1.14.14.92,-1
551,1158,0,1.14.15.4; 1.14.15.5,-1,/,-1
559,1158,0,1.14.15.4,2,1.14.14.1,-1
574,1158,0,1.14.15.4; 1.14.15.5,-1,,-1
841,1158,1,1.14.15.4,0,,-1
870,1158,1,1.14.15.4; 1.14.15.5,0,,-1
878,1158,0,1.14.15.4,-1,,-1
894,1158,1,1.14.15.4,0,,-1
979,1158,0,1.14.15.4; 1.14.15.5,-1,,-1
1063,1158,0,1.14.15.4,-1,/,-1
1074,1158,0,1.14.15.4,2,1.14.-.-,-1
1096,1158,0,1.14.15.4,-1,,-1
1164,1158,0,1.14.15.4,-1,,-1
1193,1158,0,1.14.15.4,-1,/,-1
1207,1158,0,1.14.15.4,2,1.14.14.82,-1
1320,1158,0,1.14.15.4; 1.14.15.5,-1,,-1
1321,1158,0,1.14.15.4; 1.14.15.5,2,1.14.14.38; 1.14.14.39,-1
1350,1158,0,1.14.14.-,3,1.14.14.87,-1
1428,1158,0,1.14.15.4,-1,,-1
1464,1158,0,1.14.15.4,-1,,-1
1487,1158,0,1.14.15.4,-1,,-1
338,1159,0,1.-.-.-,-1,,-1
750,1159,0,1.-.-.-,0,4.8.1.3,-1
756,1159,0,1.-.-.-,-1,,-1
843,1159,0,1.-.-.-,1,1.14.15.4,-1
1256,1160,0,1.14.14.1; 1.6.2.4,1,1.11.2.4,-1
230,1161,0,,-1,,-1
1074,1161,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
168,1162,0,/,-1,1.14.14.115,-1
630,1162,0,/,-1,,-1
191,1163,0,1.14.14.86,3,1.14.14.126,-1
442,1163,0,1.14.14.86,3,1.14.14.80,-1
624,1163,1,1.14.14.86,0,,-1
794,1163,0,1.14.14.86,3,1.14.14.56,-1
841,1163,0,1.14.14.86,2,1.14.15.4,-1
1055,1163,0,1.14.14.86,3,1.14.14.156,-1
1080,1163,0,1.14.14.86,3,1.14.14.178,-1
1109,1163,0,1.14.14.86,3,1.14.14.1,-1
1144,1163,0,1.14.14.86,3,1.14.14.51,-1
1148,1163,1,1.14.14.86,0,,-1
1239,1163,1,1.14.14.86,0,,-1
1399,1163,0,1.14.14.86,-1,,-1
1548,1163,0,1.14.14.86,-1,,-1
105,1164,0,,-1,1.14.19.70,-1
314,1164,0,1.14.14.86,3,1.14.14.-,-1
389,1164,0,,-1,,-1
391,1164,0,,-1,,-1
439,1164,0,1.14.14.86,3,1.14.14.1/1.6.2.4,-1
442,1164,0,,-1,1.14.14.80,-1
444,1164,0,1.14.14.86,-1,,-1
463,1164,0,,-1,1.14.-.-,-1
493,1164,1,,0,,-1
526,1164,0,,-1,1.14.14.148,-1
546,1164,0,1.14.14.86,-1,,-1
607,1164,0,1.14.14.86,-1,,-1
630,1164,0,1.14.14.86,-1,,-1
681,1164,0,,-1,,-1
717,1164,0,1.14.14.86,3,1.14.14.-,-1
801,1164,0,,-1,1.14.14.-,-1
841,1164,0,,-1,1.14.15.4,-1
850,1164,0,,-1,1.14.14.92,-1
909,1164,0,,-1,,-1
986,1164,0,1.14.14.86,3,1.14.14.154,-1
1034,1164,0,,-1,4.2.1.92,-1
1099,1164,1,1.14.14.86,0,,-1
1148,1164,1,1.14.14.86,0,,-1
1239,1164,1,1.14.14.86,0,,-1
1247,1164,0,1.14.14.86,3,1.14.14.42,-1
1306,1164,0,,-1,1.14.14.130,-1
1364,1164,0,,-1,1.14.14.51,-1
1455,1164,0,,-1,1.14.14.150,-1
1552,1164,1,,0,,-1
1574,1164,0,1.14.14.86,-1,,-1
144,1165,0,1.14.99.15,-1,,-1
212,1165,0,1.14.99.15,-1,,-1
368,1165,0,1.14.99.15,-1,,-1
682,1165,0,1.14.99.15,2,1.14.14.163,-1
853,1165,0,1.14.99.15,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
890,1165,0,1.14.99.15,2,1.14.13.154,-1
1115,1165,0,1.14.99.15,2,1.14.15.1,-1
871,1166,0,1.14.14.1,2,1.14.15.4,-1
1383,1166,0,1.14.14.1,-1,,-1
853,1168,0,1.14.14.137,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
225,1169,0,1.14.14.95,3,1.14.14.127,-1
254,1169,0,1.14.14.95,1,1.-.-.-,-1
300,1169,1,1.14.14.95,0,,-1
1050,1169,0,1.14.14.95,3,1.14.14.119,-1
1255,1169,0,1.14.14.95,-1,,-1
1389,1169,0,1.14.14.95,-1,,-1
725,1170,0,,-1,1.14.14.81,-1
1135,1170,0,,-1,,-1
858,1171,0,1.14.14.32,3,1.14.14.80,-1
1443,1171,0,1.14.14.32,-1,,-1
376,1172,0,/,-1,,-1
1507,1172,0,/,-1,,-1
105,1173,0,/,-1,1.14.19.70,-1
197,1173,0,/,-1,1.14.14.102,-1
841,1174,0,1.14.15.1,3,1.14.15.4,-1
969,1174,0,1.14.15.1,1,1.-.-.-,-1
983,1174,0,/,-1,,-1
995,1174,1,/,0,,-1
1452,1174,0,/,-1,1.14.14.137,-1
1598,1174,0,/,-1,,-1
29,1175,0,,-1,/,-1
32,1175,0,,-1,,-1
276,1175,1,,0,,-1
521,1175,0,,-1,1.14.14.119,-1
592,1175,1,,0,,-1
648,1175,1,,0,,-1
927,1175,0,,-1,1.14.15.29,-1
955,1175,0,,-1,1.14.14.68; 1.14.14.70,-1
1013,1175,0,,-1,,-1
1079,1175,0,,-1,,-1
1277,1175,0,,-1,1.14.-.-,-1
1341,1175,0,,-1,1.14.14.48,-1
1463,1175,0,,-1,,-1
1477,1175,0,,-1,,-1
1581,1175,0,,-1,,-1
256,1176,0,1.14.14.32,-1,/,-1
330,1176,0,/,-1,1.14.14.-,-1
603,1176,0,1.14.14.16,-1,,-1
782,1176,1,1.14.14.16,0,,-1
801,1176,0,1.14.14.16,3,1.14.14.-,-1
890,1176,0,1.14.14.16,2,1.14.13.154,-1
905,1176,0,1.14.14.32,2,1.14.13.-,-1
919,1176,0,1.14.14.29,-1,,-1
1095,1176,0,/,-1,1.14.14.162,-1
1140,1176,0,1.14.14.16,3,1.14.14.24,-1
1189,1176,0,/,-1,1.14.14.1; 1.14.14.130,-1
1394,1176,0,1.14.14.32,-1,,-1
14,1177,0,1.14.14.29,3,1.14.14.156,-1
789,1177,0,1.14.14.29,2,1.14.13.n7; 1.14.14.1,-1
891,1177,0,1.14.14.29,0,5.3.99.5,-1
997,1177,0,1.14.14.29,-1,,-1
1258,1177,0,1.14.14.29,-1,,-1
1301,1177,0,1.14.14.29,2,1.14.19.69,-1
1475,1177,0,1.14.14.29,-1,,-1
1103,1178,0,1.14.14.29,0,5.3.99.4,-1
1512,1178,0,1.14.14.29,-1,,-1
912,1179,0,1.14.14.29,3,1.14.14.B9,-1
1247,1179,0,1.14.14.29,3,1.14.14.42,-1
1086,1180,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1604,1180,0,1.14.14.1; 1.6.2.4,-1,,-1
607,1181,0,,-1,,-1
883,1181,0,,-1,4.2.1.152; 5.3.99.5,-1
994,1181,1,,0,,-1
1008,1181,0,,-1,1.14.14.-,-1
1095,1181,0,,-1,1.14.14.162,-1
1417,1181,0,,-1,1.14.14.81,-1
1582,1181,0,,-1,,-1
25,1182,1,,0,,-1
214,1183,0,1.14.14.-,-1,,-1
1606,1183,0,1.14.14.-,-1,,-1
73,1184,0,,-1,/,-1
144,1184,0,,-1,,-1
197,1184,0,,-1,1.14.14.102,-1
318,1184,0,,-1,/,-1
406,1184,0,,-1,,-1
794,1184,0,,-1,1.14.14.56,-1
827,1184,0,,-1,1.14.14.1,-1
930,1184,0,,-1,1.14.15.36,-1
1013,1184,0,,-1,,-1
1074,1184,0,1.14.-.-,2,1.14.-.-,-1
1077,1184,0,,-1,,-1
1448,1184,0,1.14.-.-,-1,,-1
1549,1184,0,,-1,,-1
463,1185,0,1.14.-.-,2,1.14.-.-,-1
798,1185,0,1.14.-.-,2,1.14.13.-,-1
54,1186,0,1.14.14.115,3,1.14.14.-; 1.14.14.175; 1.14.14.60,-1
461,1186,0,1.14.14.115,2,1.14.19.53,-1
663,1186,1,1.14.14.115,0,,-1
887,1186,0,1.14.14.115,3,1.14.14.43,-1
1340,1186,0,1.14.14.115,-1,,-1
690,1187,0,1.14.13.-,2,1.14.14.1/1.6.2.4,-1
856,1187,1,1.14.13.-,0,,-1
61,1188,0,/,-1,/,-1
159,1188,1,,0,,-1
406,1188,0,,-1,,-1
412,1188,0,,-1,,-1
421,1188,0,,-1,,-1
609,1188,0,,-1,1.-.-.-,-1
623,1188,0,,-1,1.14.14.98,-1
758,1188,0,,-1,1.14.19.41,-1
769,1188,0,,-1,1.14.14.156,-1
885,1188,0,,-1,1.14.14.81,-1
935,1188,0,/,-1,1.14.15.15,-1
1000,1188,0,/,-1,/,-1
1050,1188,0,,-1,1.14.14.119,-1
1051,1188,0,,-1,,-1
1080,1188,0,,-1,1.14.14.178,-1
1099,1188,0,/,-1,1.14.14.86,-1
1101,1188,0,,-1,,-1
1195,1188,0,/,-1,1.14.14.-,-1
1272,1188,0,/,-1,5.3.99.5,-1
1291,1188,0,/,-1,,-1
1353,1188,0,,-1,1.14.14.139,-1
1445,1188,0,,-1,1.-.-.-,-1
1470,1188,0,,-1,,-1
1520,1188,0,,-1,,-1
1522,1188,0,1.14.14.36,-1,,-1
1549,1188,0,/,-1,,-1
1621,1188,0,,-1,,-1
1203,1189,0,1.14.14.36,-1,,-1
1269,1189,0,1.14.-.-,2,1.14.-.-,-1
522,1190,0,1.14.14.1; 1.6.2.4,-1,,-1
1510,1190,0,1.14.14.1; 1.6.2.4,-1,,-1
1548,1191,0,1.-.-.-,-1,,-1
335,1192,0,1.14.15.33,-1,,-1
336,1192,0,1.14.15.33,2,1.14.14.-,-1
454,1192,0,1.14.15.33,0,4.2.1.92,-1
678,1192,0,1.14.15.33,-1,/,-1
815,1192,0,1.14.15.33,-1,,-1
912,1193,0,1.14.15.33,2,1.14.14.B9,-1
740,1194,0,1.14.15.33,3,1.14.15.13,-1
105,1195,0,1.14.14.1,2,1.14.19.70,-1
140,1195,0,1.14.14.1,-1,/,-1
1621,1195,0,1.14.14.1,-1,,-1
42,1196,0,1.14.14.56,3,1.14.14.1/1.6.2.4,-1
48,1196,0,1.14.14.80,-1,/,-1
144,1196,0,1.14.14.80,-1,,-1
159,1196,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
187,1196,0,1.14.14.1; 4.2.1.152,1,1.-.-.-,-1
296,1196,0,1.14.14.80,-1,,-1
373,1196,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.83,-1
397,1196,0,1.14.14.80,-1,,-1
399,1196,0,1.14.14.1; 4.2.1.152,-1,,-1
473,1196,0,1.14.14.80,2,1.14.19.65,-1
533,1196,0,1.14.14.80,-1,,-1
631,1196,0,1.14.14.80,3,1.14.14.82,-1
656,1196,0,1.14.14.56,3,1.14.14.1/1.6.2.4,-1
700,1196,0,1.14.14.56,3,1.14.14.137,-1
788,1196,1,1.14.14.1; 4.2.1.152,0,,-1
794,1196,1,1.14.14.56,0,,-1
841,1196,0,1.14.14.1; 4.2.1.152,2,1.14.15.4,-1
939,1196,0,1.14.14.56,1,1.6.2.4,-1
972,1196,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,/,-1
994,1196,0,1.14.14.56,-1,,-1
997,1196,0,1.14.14.56,-1,,-1
1001,1196,0,1.14.14.80,-1,,-1
1059,1196,0,1.14.14.80,2,1.14.19.73,-1
1127,1196,0,1.14.14.80,0,5.3.99.4,-1
1196,1196,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,/,-1
1268,1196,0,1.14.14.56,-1,,-1
1323,1196,0,1.14.14.56,-1,,-1
1422,1196,0,1.14.14.80,3,1.14.14.85,-1
1426,1196,0,1.14.14.80,3,1.14.14.137,-1
1545,1196,0,1.14.14.80,-1,,-1
9,1197,0,,-1,1.14.14.-,-1
340,1197,0,,-1,1.14.14.-,-1
392,1197,0,,-1,,-1
460,1197,0,1.11.2.4,-1,,-1
607,1197,0,,-1,,-1
681,1197,0,,-1,,-1
703,1197,0,1.14.14.80,3,1.14.14.71,-1
759,1197,0,1.11.2.4,1,1.14.14.102,-1
1095,1197,0,,-1,1.14.14.162,-1
1099,1197,0,1.14.14.80,3,1.14.14.86,-1
1222,1197,1,,0,,-1
1252,1197,0,1.14.14.80,0,4.2.1.92,-1
1316,1197,1,,0,,-1
1326,1197,0,1.14.14.80,-1,,-1
1440,1197,0,,-1,/,-1
1482,1197,0,1.11.2.4,-1,,-1
285,1198,0,1.13.11.60; 5.4.4.5,-1,,-1
389,1198,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
395,1198,0,1.13.11.60; 5.4.4.5,1,1.14.14.32,-1
631,1198,0,1.13.11.60; 5.4.4.6,1,1.14.14.82,-1
659,1198,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.14.115,-1
770,1198,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
1210,1198,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
1549,1198,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
169,1199,0,1.14.14.115,-1,/,-1
491,1199,1,1.14.14.152,0,,-1
659,1199,1,1.14.14.115,0,,-1
667,1199,0,1.14.14.115,2,1.14.99.22,-1
769,1199,0,1.14.14.152,3,1.14.14.156,-1
851,1199,0,1.14.14.152,3,1.14.14.23,-1
909,1199,0,1.14.14.115,-1,,-1
954,1199,0,1.14.14.152,3,1.14.14.1; 1.6.2.4,-1
1302,1199,0,1.14.14.115,-1,,-1
1422,1199,0,1.14.14.152,3,1.14.14.85,-1
1539,1199,0,1.14.14.115,-1,,-1
1553,1199,0,1.14.14.115,-1,,-1
1301,1200,0,1.14.14.25,2,1.14.19.69,-1
60,1201,0,1.14.14.1; 1.6.2.4,-1,/,-1
281,1201,0,,-1,1.14.20.5,-1
853,1201,0,1.14.14.1; 1.6.2.4,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
1326,1201,0,,-1,,-1
596,1202,1,,0,,-1
20,1203,0,,-1,1.-.-.-,-1
73,1203,0,,-1,/,-1
113,1203,0,,-1,1.14.14.1/1.6.2.4,-1
213,1203,0,1.14.14.82,-1,,-1
237,1203,0,,-1,1.-.-.-,-1
251,1203,0,,-1,,-1
289,1203,0,1.14.14.82,-1,,-1
304,1203,0,,-1,,-1
330,1203,0,1.14.14.82,3,1.14.14.-,-1
522,1203,1,,0,,-1
542,1203,0,1.14.14.82,3,1.14.14.107,-1
590,1203,0,1.14.14.82,2,1.14.19.8,-1
608,1203,0,,-1,,-1
663,1203,0,1.14.14.82,3,1.14.14.115,-1
703,1203,0,1.14.14.81,3,1.14.14.71,-1
758,1203,0,,-1,1.14.19.41,-1
782,1203,0,1.14.14.82,3,1.14.14.16,-1
798,1203,0,1.14.14.82,2,1.14.13.-,-1
812,1203,0,,-1,1.14.19.80,-1
824,1203,0,,-1,1.14.15.6,-1
836,1203,0,,-1,1.14.14.154,-1
850,1203,0,,-1,1.14.14.92,-1
921,1203,0,1.14.14.82,3,1.14.14.-,-1
935,1203,0,,-1,1.14.15.15,-1
958,1203,0,1.14.14.81,1,1.6.2.4,-1
965,1203,1,1.14.14.82,0,,-1
986,1203,0,1.14.14.82,3,1.14.14.154,-1
990,1203,0,1.14.14.82,3,1.14.14.32,-1
1005,1203,0,,-1,,-1
1013,1203,0,1.14.14.82,-1,,-1
1056,1203,0,1.14.14.82,3,1.14.14.145,-1
1063,1203,0,,-1,/,-1
1077,1203,0,1.14.14.81,-1,,-1
1119,1203,0,1.14.14.82,3,1.14.14.-,-1
1164,1203,0,1.14.14.81,-1,,-1
1207,1203,1,1.14.14.82,0,,-1
1208,1203,0,,-1,1.14.14.-,-1
1253,1203,1,,0,,-1
1308,1203,0,1.14.14.81,3,1.14.14.58,-1
1321,1203,0,,-1,1.14.14.38; 1.14.14.39,-1
1337,1203,1,,0,,-1
1374,1203,0,,-1,,-1
1380,1203,0,1.14.14.82,3,1.14.14.1/1.14.14.130/1.6.2.4,-1
1435,1203,0,,-1,,-1
1494,1203,0,1.14.14.82,-1,,-1
1520,1203,0,1.14.14.82,-1,,-1
1588,1203,0,,-1,,-1
5,1204,0,1.14.14.82,3,1.14.14.-,-1
49,1204,0,1.14.14.82,3,1.14.14.-,-1
92,1204,0,1.14.14.82,2,1.14.-.-,-1
135,1204,0,1.14.14.82,3,1.14.14.-,-1
164,1204,0,1.14.14.82,-1,/,-1
247,1204,0,1.14.14.82,-1,/,-1
261,1204,0,1.14.14.81,-1,,-1
270,1204,0,1.14.14.82,3,1.14.14.-,-1
369,1204,0,1.14.14.82,-1,,-1
