Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1604,1295,0,-1,-1
1604,1421,0,-1,-1
1605,18,0,-1,-1
1605,230,0,-1,-1
1605,264,0,-1,-1
1605,472,0,-1,-1
1605,556,0,-1,-1
1605,617,1,-1,1605
1605,619,1,-1,1605
1605,670,0,-1,-1
1605,729,0,-1,-1
1605,732,0,-1,-1
1605,772,0,-1,-1
1605,781,0,-1,-1
1605,818,0,-1,-1
1605,998,0,-1,-1
1605,1158,0,-1,-1
1605,1166,0,-1,-1
1605,1209,0,-1,-1
1605,1343,0,-1,-1
1605,1460,0,-1,-1
1615,92,1,-1,1615
1615,176,0,-1,-1
1615,248,0,-1,-1
1615,531,0,-1,-1
1615,667,0,-1,-1
1615,748,0,-1,-1
1615,772,0,-1,-1
1615,874,0,-1,-1
1615,914,0,-1,-1
1615,1039,0,-1,-1
1615,1041,0,-1,-1
1615,1106,0,-1,-1
1615,1296,0,-1,-1
1615,1522,0,-1,-1
1618,259,0,-1,-1
1618,733,0,-1,-1
1618,779,1,-1,1618
1618,790,0,-1,-1
1618,799,0,-1,-1
1618,998,0,-1,-1
1618,1076,0,-1,-1
1618,1266,0,-1,-1
1618,1272,0,-1,-1
1618,1281,0,-1,-1
1618,1378,0,-1,-1
1618,1402,0,-1,-1
1618,1412,0,-1,-1
1620,169,0,-1,-1
1620,326,0,-1,-1
1620,416,1,-1,1620
1620,451,0,-1,-1
1620,466,0,-1,-1
1620,474,0,-1,-1
1620,531,0,-1,-1
1620,772,0,-1,-1
1620,794,0,-1,-1
1620,1067,0,-1,-1
1620,1294,0,-1,-1
1620,1502,0,-1,-1
1625,104,0,-1,-1
1625,184,0,-1,-1
1625,231,0,-1,-1
1625,264,0,-1,-1
1625,325,0,-1,-1
1625,430,0,-1,-1
1625,451,0,-1,-1
1625,652,0,-1,-1
1625,667,1,-1,1625
1625,729,0,-1,-1
1625,778,0,-1,-1
1625,779,0,-1,-1
1625,786,0,-1,-1
1625,946,0,-1,-1
1625,992,1,-1,1625
1625,998,0,-1,-1
1625,1295,0,-1,-1
1625,1312,0,-1,-1
1625,1413,0,-1,-1
1625,1458,0,-1,-1
1625,1598,0,-1,-1
1626,37,0,-1,-1
1626,261,0,-1,-1
1626,379,0,-1,-1
1626,405,0,-1,-1
1626,667,1,-1,1626
1626,748,0,-1,-1
1626,882,0,-1,-1
1626,914,0,-1,-1
1626,992,1,-1,1626
1626,993,0,-1,-1
1626,998,0,-1,-1
1626,1158,0,-1,-1
1626,1209,0,-1,-1
1626,1219,0,-1,-1
1626,1224,0,-1,-1
1626,1225,0,-1,-1
1626,1242,0,-1,-1
1626,1251,0,-1,-1
1626,1272,0,-1,-1
1626,1327,0,-1,-1
1626,1586,0,-1,-1
1628,13,1,-1,1628
1628,509,0,-1,-1
1628,623,0,-1,-1
1628,748,0,-1,-1
1628,781,0,-1,-1
1628,786,0,-1,-1
1628,998,0,-1,-1
1628,1254,0,-1,-1
1628,1340,0,-1,-1
1630,172,0,-1,-1
1630,205,0,-1,-1
1630,457,0,-1,-1
1630,562,1,-1,1630
1630,998,0,-1,-1
1630,1039,0,-1,-1
1630,1056,0,-1,-1
1630,1067,0,-1,-1
1630,1149,0,-1,-1
1630,1242,0,-1,-1
1630,1597,0,-1,-1
1635,52,0,-1,-1
1635,256,0,-1,-1
1635,457,0,-1,-1
1635,817,0,-1,-1
1635,831,0,-1,-1
1635,866,0,-1,-1
1635,935,1,-1,1635
1635,1002,0,-1,-1
1635,1056,0,-1,-1
1635,1093,0,-1,-1
1635,1145,0,-1,-1
1642,13,0,-1,-1
1642,166,0,-1,-1
1642,607,0,-1,-1
1642,640,0,-1,-1
1642,721,0,-1,-1
1642,748,0,-1,-1
1642,786,1,-1,1642
1642,828,0,-1,-1
1642,928,0,-1,-1
1642,935,0,-1,-1
1642,998,0,-1,-1
1642,1504,0,-1,-1
1642,1615,0,-1,-1
1646,18,0,-1,-1
1646,184,0,-1,-1
1646,426,0,-1,-1
1646,772,1,-1,1646
1646,808,0,-1,-1
1646,866,0,-1,-1
1646,991,0,-1,-1
1646,998,0,-1,-1
1646,1149,0,-1,-1
1646,1175,0,-1,-1
1646,1203,0,-1,-1
1646,1224,0,-1,-1
1646,1341,0,-1,-1
1646,1573,0,-1,-1
1651,230,0,-1,-1
1651,233,0,-1,-1
1651,469,0,-1,-1
1651,473,1,-1,1651
1651,477,0,-1,-1
1651,697,0,-1,-1
1651,772,0,-1,-1
1651,786,0,-1,-1
1651,868,0,-1,-1
1651,998,0,-1,-1
1651,1141,0,-1,-1
1651,1340,0,-1,-1
1651,1455,0,-1,-1
1651,1482,0,-1,-1
1651,1522,0,-1,-1
1652,13,0,-1,-1
1652,474,0,-1,-1
1652,817,0,-1,-1
1652,1144,0,-1,-1
1652,1145,0,-1,-1
1652,1149,0,-1,-1
1652,1175,0,-1,-1
1652,1178,0,-1,-1
1652,1252,1,-1,1652
1652,1266,0,-1,-1
1652,1403,0,-1,-1
1654,198,0,-1,-1
1654,384,0,-1,-1
1654,469,1,-1,1654
1654,509,0,-1,-1
1654,748,0,-1,-1
1654,786,0,-1,-1
1654,831,0,-1,-1
1654,868,0,-1,-1
1654,882,0,-1,-1
1654,998,0,-1,-1
1654,1141,0,-1,-1
1654,1219,0,-1,-1
1664,50,0,-1,-1
1664,117,0,-1,-1
1664,166,0,-1,-1
1664,289,0,-1,-1
1664,325,0,-1,-1
1664,662,0,-1,-1
1664,818,0,-1,-1
1664,821,0,-1,-1
1664,1134,0,-1,-1
1664,1203,1,-1,1664
1664,1234,0,-1,-1
1667,241,0,-1,-1
1667,416,0,-1,-1
1667,567,0,-1,-1
1667,607,0,-1,-1
1667,719,0,-1,-1
1667,779,1,-1,1667
1667,817,0,-1,-1
1667,884,0,-1,-1
1667,1204,0,-1,-1
1669,37,0,-1,-1
1669,241,0,-1,-1
1669,325,0,-1,-1
1669,649,0,-1,-1
1669,959,1,-1,1669
1669,998,0,-1,-1
1669,1402,0,-1,-1
1669,1414,0,-1,-1
1669,1485,0,-1,-1
1669,1615,0,-1,-1
1676,52,0,-1,-1
1676,92,0,-1,-1
1676,116,1,-1,1676
1676,794,0,-1,-1
1676,831,0,-1,-1
1676,884,0,-1,-1
1676,918,0,-1,-1
1676,925,0,-1,-1
1676,935,0,-1,-1
1676,1141,0,-1,-1
1676,1410,0,-1,-1
1676,1460,0,-1,-1
1681,173,0,-1,-1
1681,562,0,-1,-1
1681,644,0,-1,-1
1681,799,0,-1,-1
1681,817,0,-1,-1
1681,821,0,-1,-1
1681,874,0,-1,-1
1681,1014,0,-1,-1
1681,1056,0,-1,-1
1681,1158,0,-1,-1
1681,1175,0,-1,-1
1681,1266,0,-1,-1
1681,1293,0,-1,-1
1681,1414,0,-1,-1
1681,1477,0,-1,-1
1681,1541,0,-1,-1
1681,1573,1,-1,1681
1682,15,0,-1,-1
1682,430,0,-1,-1
1682,528,0,-1,-1
1682,748,1,-1,1682
1682,799,0,-1,-1
1682,868,0,-1,-1
1682,946,0,-1,-1
1682,998,0,-1,-1
1682,1149,0,-1,-1
1682,1196,0,-1,-1
1682,1458,0,-1,-1
1682,1482,0,-1,-1
1684,240,0,-1,-1
1684,485,0,-1,-1
1684,567,0,-1,-1
1684,779,1,-1,1684
1684,786,0,-1,-1
1684,799,0,-1,-1
1684,851,0,-1,-1
1684,998,0,-1,-1
1684,1149,0,-1,-1
1684,1324,0,-1,-1
1689,13,1,-1,1689
1689,15,0,-1,-1
1689,18,0,-1,-1
1689,37,0,-1,-1
1689,144,0,-1,-1
1689,172,0,-1,-1
1689,617,0,-1,-1
1689,998,0,-1,-1
1689,1056,0,-1,-1
1689,1093,0,-1,-1
1689,1134,0,-1,-1
1689,1149,0,-1,-1
1689,1268,0,-1,-1
1689,1327,0,-1,-1
1689,1417,0,-1,-1
1691,96,0,-1,-1
1691,233,0,-1,-1
1691,252,0,-1,-1
1691,416,0,-1,-1
1691,569,0,-1,-1
1691,828,0,-1,-1
1691,928,0,-1,-1
1691,1149,0,-1,-1
1691,1252,0,-1,-1
1691,1281,1,-1,1691
1691,1522,0,-1,-1
1691,1527,0,-1,-1
1691,1564,0,-1,-1
1692,231,0,-1,-1
1692,300,0,-1,-1
1692,398,0,-1,-1
1692,649,0,-1,-1
1692,670,0,-1,-1
1692,725,0,-1,-1
1692,748,0,-1,-1
1692,794,1,-1,1692
1692,808,0,-1,-1
1692,1573,0,-1,-1
1693,425,0,-1,-1
1693,472,0,-1,-1
1693,567,0,-1,-1
1693,667,0,-1,-1
1693,733,0,-1,-1
1693,786,0,-1,-1
1693,800,0,-1,-1
1693,946,0,-1,-1
1693,959,0,-1,-1
1693,998,0,-1,-1
1693,1076,0,-1,-1
1693,1152,1,-1,1693
1693,1317,0,-1,-1
1693,1338,0,-1,-1
1693,1564,0,-1,-1
1698,96,0,-1,-1
1698,261,1,-1,1698
1698,505,0,-1,-1
1698,531,0,-1,-1
1698,619,0,-1,-1
1698,779,0,-1,-1
1698,828,0,-1,-1
1698,998,0,-1,-1
1698,1149,0,-1,-1
1698,1178,0,-1,-1
1698,1341,0,-1,-1
1698,1485,0,-1,-1
1721,18,0,-1,-1
1721,248,0,-1,-1
1721,252,0,-1,-1
1721,326,0,-1,-1
1721,329,0,-1,-1
1721,398,0,-1,-1
1721,430,1,-1,1721
1721,662,0,-1,-1
1721,663,0,-1,-1
1721,667,0,-1,-1
1721,697,0,-1,-1
1721,799,0,-1,-1
1721,959,0,-1,-1
1721,998,0,-1,-1
1721,1067,0,-1,-1
1721,1203,0,-1,-1
1721,1254,0,-1,-1
1721,1317,0,-1,-1
1721,1502,0,-1,-1
1723,71,0,-1,-1
1723,117,0,-1,-1
1723,140,0,-1,-1
1723,172,0,-1,-1
1723,262,0,-1,-1
1723,649,0,-1,-1
1723,946,0,-1,-1
1723,982,0,-1,-1
1723,1133,0,-1,-1
1723,1203,1,-1,1723
1723,1417,0,-1,-1
1725,473,0,-1,-1
1725,691,0,-1,-1
1725,748,0,-1,-1
1725,772,0,-1,-1
1725,779,0,-1,-1
1725,786,1,-1,1725
1725,821,0,-1,-1
1725,875,0,-1,-1
1725,1152,0,-1,-1
1725,1196,0,-1,-1
1725,1224,0,-1,-1
1725,1266,0,-1,-1
1725,1527,0,-1,-1
1728,13,0,-1,-1
1728,50,0,-1,-1
1728,649,0,-1,-1
1728,680,0,-1,-1
1728,868,0,-1,-1
1728,998,1,-1,1728
1728,1067,0,-1,-1
1728,1106,0,-1,-1
1728,1364,0,-1,-1
1728,1378,0,-1,-1
1728,1481,0,-1,-1
1729,173,0,-1,-1
1729,230,0,-1,-1
1729,365,0,-1,-1
1729,649,0,-1,-1
1729,828,0,-1,-1
1729,855,0,-1,-1
1729,946,0,-1,-1
1729,998,1,-1,1729
1729,1145,0,-1,-1
1729,1293,0,-1,-1
1730,15,0,-1,-1
1730,116,0,-1,-1
1730,198,0,-1,-1
1730,259,0,-1,-1
1730,457,0,-1,-1
1730,528,0,-1,-1
1730,623,0,-1,-1
1730,790,0,-1,-1
1730,998,0,-1,-1
1730,1002,0,-1,-1
1730,1039,1,-1,1730
1730,1131,0,-1,-1
1730,1141,0,-1,-1
1733,52,0,-1,-1
1733,256,0,-1,-1
1733,441,0,-1,-1
1733,466,1,-1,1733
1733,662,0,-1,-1
1733,663,0,-1,-1
1733,761,0,-1,-1
1733,786,0,-1,-1
1733,818,0,-1,-1
1733,866,0,-1,-1
1733,928,1,-1,1733
1733,946,0,-1,-1
1733,1149,0,-1,-1
1733,1225,0,-1,-1
1733,1327,0,-1,-1
1733,1385,0,-1,-1
1733,1586,0,-1,-1
1733,1598,0,-1,-1
1735,13,1,-1,1735
1735,284,0,-1,-1
1735,416,0,-1,-1
1735,644,0,-1,-1
1735,662,0,-1,-1
1735,718,0,-1,-1
1735,772,0,-1,-1
1735,794,0,-1,-1
1735,875,0,-1,-1
1735,918,0,-1,-1
1735,1203,0,-1,-1
1735,1341,0,-1,-1
1735,1455,0,-1,-1
1735,1564,0,-1,-1
1737,23,0,-1,-1
1737,71,0,-1,-1
1737,296,0,-1,-1
1737,405,0,-1,-1
1737,451,0,-1,-1
1737,794,0,-1,-1
1737,859,0,-1,-1
1737,866,0,-1,-1
1737,946,0,-1,-1
1737,1166,0,-1,-1
1737,1178,0,-1,-1
1737,1281,1,-1,1737
1737,1338,0,-1,-1
1737,1340,1,-1,1737
1737,1378,0,-1,-1
1737,1402,0,-1,-1
1737,1497,0,-1,-1
1741,15,0,-1,-1
1741,169,0,-1,-1
1741,205,0,-1,-1
1741,416,0,-1,-1
1741,614,0,-1,-1
1741,760,0,-1,-1
1741,772,0,-1,-1
1741,779,0,-1,-1
1741,828,1,-1,1741
1741,1145,0,-1,-1
1741,1203,0,-1,-1
1741,1293,0,-1,-1
1741,1384,0,-1,-1
1741,1421,0,-1,-1
1743,13,0,-1,-1
1743,230,0,-1,-1
1743,284,0,-1,-1
1743,430,0,-1,-1
1743,469,0,-1,-1
1743,562,0,-1,-1
1743,745,0,-1,-1
1743,746,1,-1,1743
1743,772,0,-1,-1
1743,800,0,-1,-1
1743,828,0,-1,-1
1743,874,0,-1,-1
1743,914,0,-1,-1
1743,1219,0,-1,-1
1743,1340,1,-1,1743
1743,1403,0,-1,-1
1748,252,1,-1,1748
1748,259,0,-1,-1
1748,264,0,-1,-1
1748,287,0,-1,-1
1748,325,0,-1,-1
1748,649,0,-1,-1
1748,733,0,-1,-1
1748,779,0,-1,-1
1748,794,0,-1,-1
1748,884,0,-1,-1
1748,946,0,-1,-1
1748,1002,0,-1,-1
1748,1161,0,-1,-1
1748,1254,0,-1,-1
1748,1294,0,-1,-1
1756,262,0,-1,-1
1756,370,0,-1,-1
1756,607,0,-1,-1
1756,680,0,-1,-1
1756,772,1,-1,1756
1756,817,0,-1,-1
1756,1460,0,-1,-1
1761,184,0,-1,-1
1761,240,0,-1,-1
1761,623,0,-1,-1
1761,759,0,-1,-1
1761,772,0,-1,-1
1761,778,0,-1,-1
1761,794,1,-1,1761
1761,998,0,-1,-1
1761,1134,0,-1,-1
1761,1225,0,-1,-1
1761,1234,0,-1,-1
1761,1272,0,-1,-1
1761,1378,0,-1,-1
1761,1460,1,-1,1761
1761,1564,0,-1,-1
1766,23,0,-1,-1
1766,96,0,-1,-1
1766,296,0,-1,-1
1766,441,0,-1,-1
1766,474,0,-1,-1
1766,649,0,-1,-1
1766,667,0,-1,-1
1766,786,0,-1,-1
1766,928,0,-1,-1
1766,946,1,-1,1766
1766,1343,0,-1,-1
1767,154,0,-1,-1
1767,256,0,-1,-1
1767,778,0,-1,-1
1767,779,0,-1,-1
1767,794,0,-1,-1
1767,874,0,-1,-1
1767,946,1,-1,1767
1767,982,0,-1,-1
1767,992,0,-1,-1
1767,998,0,-1,-1
1767,1166,0,-1,-1
1767,1178,0,-1,-1
1767,1203,0,-1,-1
1767,1295,0,-1,-1
1767,1398,0,-1,-1
1768,252,1,-1,1768
1768,282,0,-1,-1
1768,334,0,-1,-1
1768,384,0,-1,-1
1768,441,0,-1,-1
1768,451,1,-1,1768
1768,513,0,-1,-1
1768,517,0,-1,-1
1768,567,0,-1,-1
1768,573,0,-1,-1
1768,644,0,-1,-1
1768,662,0,-1,-1
1768,691,0,-1,-1
1768,729,0,-1,-1
1768,772,0,-1,-1
1768,854,0,-1,-1
1768,914,0,-1,-1
1768,1149,0,-1,-1
1768,1403,0,-1,-1
1768,1497,0,-1,-1
1769,13,0,-1,-1
1769,69,0,-1,-1
1769,248,0,-1,-1
1769,252,0,-1,-1
1769,416,0,-1,-1
1769,619,0,-1,-1
1769,876,0,-1,-1
1769,883,0,-1,-1
1769,1268,0,-1,-1
1769,1587,1,-1,1769
1772,276,0,-1,-1
1772,398,1,-1,1772
1772,662,0,-1,-1
1772,761,0,-1,-1
1772,928,0,-1,-1
1772,998,0,-1,-1
1772,1252,0,-1,-1
1772,1460,0,-1,-1
1772,1485,0,-1,-1
1772,1580,0,-1,-1
1773,13,0,-1,-1
1773,398,0,-1,-1
1773,457,1,-1,1773
1773,517,0,-1,-1
1773,608,0,-1,-1
1773,759,0,-1,-1
1773,779,0,-1,-1
1773,794,0,-1,-1
1773,799,0,-1,-1
1773,998,0,-1,-1
1773,1161,0,-1,-1
1773,1166,0,-1,-1
1773,1242,0,-1,-1
1773,1281,0,-1,-1
1773,1340,0,-1,-1
1773,1576,0,-1,-1
1773,1615,0,-1,-1
1776,207,0,-1,-1
1776,233,0,-1,-1
1776,305,0,-1,-1
1776,528,1,-1,1776
1776,866,0,-1,-1
1776,884,0,-1,-1
1776,998,0,-1,-1
1776,1093,0,-1,-1
1776,1145,0,-1,-1
1776,1209,0,-1,-1
1776,1327,0,-1,-1
1776,1497,0,-1,-1
1781,15,0,-1,-1
1781,166,0,-1,-1
1781,173,0,-1,-1
1781,207,0,-1,-1
1781,284,0,-1,-1
1781,663,0,-1,-1
1781,761,0,-1,-1
1781,786,0,-1,-1
1781,794,0,-1,-1
1781,800,1,-1,1781
1781,801,1,-1,1781
1781,884,0,-1,-1
1781,982,0,-1,-1
1781,989,0,-1,-1
1781,998,0,-1,-1
1781,1224,0,-1,-1
1781,1251,0,-1,-1
1781,1293,0,-1,-1
1781,1514,0,-1,-1
1781,1597,0,-1,-1
1782,144,0,-1,-1
1782,172,0,-1,-1
1782,185,0,-1,-1
1782,284,0,-1,-1
1782,405,1,-1,1782
1782,457,0,-1,-1
1782,634,0,-1,-1
1782,721,0,-1,-1
1782,729,0,-1,-1
1782,772,0,-1,-1
1782,808,1,-1,1782
1782,828,0,-1,-1
1782,1251,0,-1,-1
1782,1266,0,-1,-1
1782,1295,0,-1,-1
1782,1481,0,-1,-1
1785,69,0,-1,-1
1785,107,0,-1,-1
1785,147,0,-1,-1
1785,172,0,-1,-1
1785,262,0,-1,-1
1785,276,0,-1,-1
1785,282,0,-1,-1
1785,286,0,-1,-1
1785,419,0,-1,-1
1785,477,0,-1,-1
1785,691,0,-1,-1
1785,746,0,-1,-1
1785,772,0,-1,-1
1785,779,0,-1,-1
1785,794,0,-1,-1
1785,993,0,-1,-1
1785,1039,0,-1,-1
1785,1370,1,-1,1785
1785,1482,1,-1,1785
1785,1504,0,-1,-1
1789,18,0,-1,-1
1789,50,0,-1,-1
1789,140,0,-1,-1
1789,262,0,-1,-1
1789,649,0,-1,-1
1789,718,0,-1,-1
1789,779,1,-1,1789
1789,828,0,-1,-1
1789,868,0,-1,-1
1789,935,0,-1,-1
1789,998,0,-1,-1
1789,1152,0,-1,-1
1789,1203,0,-1,-1
1789,1266,0,-1,-1
1789,1327,0,-1,-1
1789,1358,0,-1,-1
1789,1458,0,-1,-1
1790,172,1,-1,1790
1790,176,0,-1,-1
1790,375,0,-1,-1
1790,441,0,-1,-1
1790,614,0,-1,-1
1790,667,0,-1,-1
1790,779,0,-1,-1
1790,851,0,-1,-1
1790,998,0,-1,-1
1790,1234,0,-1,-1
1790,1340,0,-1,-1
1791,13,0,-1,-1
1791,89,0,-1,-1
1791,166,0,-1,-1
1791,221,0,-1,-1
1791,252,0,-1,-1
1791,451,1,-1,1791
1791,613,0,-1,-1
1791,808,0,-1,-1
1791,855,0,-1,-1
1791,982,0,-1,-1
1791,998,0,-1,-1
1791,1149,0,-1,-1
1791,1219,0,-1,-1
1791,1251,0,-1,-1
1791,1272,0,-1,-1
1792,135,0,-1,-1
1792,138,1,-1,1792
1792,365,0,-1,-1
1792,875,0,-1,-1
1792,962,0,-1,-1
1792,998,0,-1,-1
1792,1522,0,-1,-1
1797,172,1,-1,1797
1797,691,0,-1,-1
1797,759,0,-1,-1
1797,779,0,-1,-1
1797,1407,0,-1,-1
1797,1587,0,-1,-1
1797,1611,0,-1,-1
1798,23,0,-1,-1
1798,63,0,-1,-1
1798,623,1,-1,1798
1798,697,0,-1,-1
1798,718,0,-1,-1
1798,761,0,-1,-1
1798,786,0,-1,-1
1798,998,0,-1,-1
1798,1056,0,-1,-1
1798,1175,0,-1,-1
1798,1234,0,-1,-1
1798,1281,0,-1,-1
1799,96,0,-1,-1
1799,313,0,-1,-1
1799,398,0,-1,-1
1799,569,0,-1,-1
1799,614,0,-1,-1
1799,794,0,-1,-1
1799,935,0,-1,-1
1799,998,0,-1,-1
1799,1056,0,-1,-1
1799,1140,0,-1,-1
1799,1281,1,-1,1799
1799,1317,0,-1,-1
1799,1384,0,-1,-1
1800,13,0,-1,-1
1800,252,0,-1,-1
1800,325,0,-1,-1
1800,682,0,-1,-1
1800,697,0,-1,-1
1800,725,0,-1,-1
1800,781,0,-1,-1
1800,794,0,-1,-1
1800,801,0,-1,-1
1800,817,0,-1,-1
1800,855,0,-1,-1
1800,934,0,-1,-1
1800,982,0,-1,-1
1800,998,0,-1,-1
1800,1041,0,-1,-1
1800,1188,0,-1,-1
1800,1242,0,-1,-1
1800,1251,1,-1,1800
1800,1281,1,-1,1800
1800,1384,0,-1,-1
1800,1458,0,-1,-1
1806,135,1,-1,1806
1806,252,0,-1,-1
1806,509,0,-1,-1
1806,761,0,-1,-1
1806,786,0,-1,-1
1806,959,0,-1,-1
1806,1106,0,-1,-1
1806,1417,0,-1,-1
1806,1455,0,-1,-1
1806,1514,0,-1,-1
1811,375,0,-1,-1
1811,426,0,-1,-1
1811,649,0,-1,-1
1811,779,0,-1,-1
1811,866,0,-1,-1
1811,884,0,-1,-1
1811,1141,0,-1,-1
1811,1178,0,-1,-1
1811,1196,0,-1,-1
1811,1209,0,-1,-1
1811,1312,1,-1,1811
1811,1327,0,-1,-1
1811,1573,0,-1,-1
1814,513,0,-1,-1
1814,562,1,-1,1814
1814,721,0,-1,-1
1814,746,0,-1,-1
1814,772,0,-1,-1
1814,781,0,-1,-1
1814,800,0,-1,-1
1814,928,0,-1,-1
1814,1152,0,-1,-1
1814,1266,0,-1,-1
1814,1272,0,-1,-1
1814,1421,0,-1,-1
1816,37,0,-1,-1
1816,282,0,-1,-1
1816,457,0,-1,-1
1816,469,0,-1,-1
1816,485,0,-1,-1
1816,645,0,-1,-1
1816,794,0,-1,-1
1816,801,0,-1,-1
1816,874,0,-1,-1
1816,1056,1,-1,1816
1816,1140,0,-1,-1
1824,15,0,-1,-1
1824,107,0,-1,-1
1824,231,0,-1,-1
1824,426,0,-1,-1
1824,794,0,-1,-1
1824,875,0,-1,-1
1824,1266,0,-1,-1
1824,1338,0,-1,-1
1824,1407,0,-1,-1
1824,1413,0,-1,-1
1824,1458,1,-1,1824
1827,230,0,-1,-1
1827,241,0,-1,-1
1827,803,0,-1,-1
1827,821,1,-1,1827
1827,1067,0,-1,-1
1827,1131,0,-1,-1
1827,1502,0,-1,-1
1837,23,0,-1,-1
1837,104,0,-1,-1
1837,117,0,-1,-1
1837,138,0,-1,-1
1837,166,0,-1,-1
1837,169,0,-1,-1
1837,234,0,-1,-1
1837,379,0,-1,-1
1837,477,0,-1,-1
1837,619,0,-1,-1
1837,772,0,-1,-1
1837,866,1,-1,1837
1837,914,0,-1,-1
1837,1149,0,-1,-1
1837,1473,0,-1,-1
1844,15,0,-1,-1
1844,201,0,-1,-1
1844,485,1,-1,1844
1844,617,0,-1,-1
1844,914,0,-1,-1
1844,982,0,-1,-1
1844,998,0,-1,-1
1844,1056,0,-1,-1
1844,1242,0,-1,-1
1844,1378,0,-1,-1
1844,1603,0,-1,-1
1849,89,0,-1,-1
1849,96,0,-1,-1
1849,118,0,-1,-1
1849,248,0,-1,-1
1849,284,0,-1,-1
1849,300,0,-1,-1
1849,326,0,-1,-1
1849,505,0,-1,-1
1849,509,0,-1,-1
1849,649,0,-1,-1
1849,697,0,-1,-1
1849,779,0,-1,-1
1849,817,0,-1,-1
1849,866,1,-1,1849
1849,982,0,-1,-1
1849,1134,0,-1,-1
1849,1272,0,-1,-1
1849,1293,1,-1,1849
1853,13,0,-1,-1
1853,117,0,-1,-1
1853,649,0,-1,-1
1853,746,0,-1,-1
1853,946,0,-1,-1
1853,962,0,-1,-1
1853,998,0,-1,-1
1853,1141,0,-1,-1
1853,1203,1,-1,1853
1853,1281,0,-1,-1
1853,1295,0,-1,-1
1853,1412,0,-1,-1
1853,1586,0,-1,-1
1856,405,0,-1,-1
1856,451,0,-1,-1
1856,474,0,-1,-1
1856,562,0,-1,-1
1856,623,0,-1,-1
1856,644,0,-1,-1
1856,670,1,-1,1856
1856,803,0,-1,-1
1856,817,0,-1,-1
1856,935,0,-1,-1
1856,1294,0,-1,-1
1856,1296,0,-1,-1
1856,1341,0,-1,-1
1856,1410,0,-1,-1
1857,118,0,-1,-1
1857,135,0,-1,-1
1857,240,0,-1,-1
1857,326,0,-1,-1
1857,745,0,-1,-1
1857,790,0,-1,-1
1857,794,0,-1,-1
1857,875,0,-1,-1
1857,882,0,-1,-1
1857,1129,0,-1,-1
1857,1149,0,-1,-1
1857,1196,0,-1,-1
1857,1251,1,-1,1857
1857,1312,0,-1,-1
1857,1317,1,-1,1857
1857,1364,0,-1,-1
1857,1412,0,-1,-1
1857,1455,0,-1,-1
1858,15,0,-1,-1
1858,92,0,-1,-1
1858,264,0,-1,-1
1858,451,0,-1,-1
1858,473,0,-1,-1
1858,725,0,-1,-1
1858,831,1,-1,1858
1858,884,0,-1,-1
1858,1224,0,-1,-1
1859,13,1,-1,1859
1859,89,0,-1,-1
1859,261,0,-1,-1
1859,817,0,-1,-1
1859,934,0,-1,-1
1859,998,0,-1,-1
1859,1234,0,-1,-1
1859,1252,0,-1,-1
1859,1370,0,-1,-1
1859,1410,0,-1,-1
1859,1456,0,-1,-1
1859,1482,0,-1,-1
1874,207,0,-1,-1
1874,256,0,-1,-1
1874,276,0,-1,-1
1874,384,0,-1,-1
1874,640,0,-1,-1
1874,746,0,-1,-1
1874,779,1,-1,1874
1874,998,0,-1,-1
1874,1292,0,-1,-1
1874,1458,0,-1,-1
1875,15,0,-1,-1
1875,138,0,-1,-1
1875,166,0,-1,-1
1875,221,0,-1,-1
1875,526,0,-1,-1
1875,772,0,-1,-1
1875,779,0,-1,-1
1875,817,0,-1,-1
1875,959,0,-1,-1
1875,1039,0,-1,-1
1875,1145,1,-1,1875
1875,1266,0,-1,-1
1877,23,0,-1,-1
1877,772,0,-1,-1
1877,786,0,-1,-1
1877,866,0,-1,-1
1877,868,0,-1,-1
1877,883,0,-1,-1
1877,998,0,-1,-1
1877,1002,0,-1,-1
1877,1140,0,-1,-1
1877,1456,0,-1,-1
1877,1522,1,-1,1877
1880,18,0,-1,-1
1880,240,0,-1,-1
1880,241,0,-1,-1
1880,282,0,-1,-1
1880,416,0,-1,-1
1880,485,0,-1,-1
1880,745,0,-1,-1
1880,779,0,-1,-1
1880,817,0,-1,-1
1880,868,0,-1,-1
1880,875,1,-1,1880
1880,914,0,-1,-1
1880,934,0,-1,-1
1880,1014,0,-1,-1
1880,1041,0,-1,-1
1880,1047,0,-1,-1
1880,1152,0,-1,-1
1880,1364,1,-1,1880
1880,1370,0,-1,-1
1881,23,0,-1,-1
1881,117,0,-1,-1
1881,147,0,-1,-1
1881,233,0,-1,-1
1881,248,0,-1,-1
1881,262,0,-1,-1
1881,284,0,-1,-1
1881,287,0,-1,-1
1881,289,0,-1,-1
1881,398,0,-1,-1
1881,441,0,-1,-1
1881,477,0,-1,-1
1881,513,0,-1,-1
1881,748,0,-1,-1
1881,761,0,-1,-1
1881,772,0,-1,-1
1881,779,0,-1,-1
1881,803,0,-1,-1
1881,817,0,-1,-1
1881,872,0,-1,-1
1881,875,1,-1,1881
1881,876,0,-1,-1
1881,935,0,-1,-1
1881,989,0,-1,-1
1881,992,0,-1,-1
1881,1144,1,-1,1881
1881,1158,0,-1,-1
1881,1315,0,-1,-1
1881,1324,0,-1,-1
1881,1364,1,-1,1881
1881,1403,0,-1,-1
