Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
15,52,0,8592,15,0,0,0.1772438,0.5441953
99,205,1,33923,99,0,0,-0.40628454,0.39980334
66,174,1,28765,66,0,0,2.040196,0.8849532
158,94,1,15668,158,0,0,-2.403036,0.08294147
118,21,1,3578,118,0,0,-0.5361229,0.36908996
6,61,0,10081,6,0,0,-5.911106,0.0027018688
122,97,1,16128,122,0,0,-0.373258,0.407754
103,215,1,35592,103,0,0,0.29249406,0.5726066
90,183,1,30285,90,0,0,-0.009543121,0.49761423
2,107,0,17661,2,0,0,-18.187693,1.2623665e-08
114,80,0,13307,114,0,0,-1.8236506,0.1389964
24,124,0,20497,24,0,0,-6.762082,0.0011554813
20,61,0,10072,20,0,0,-0.76237124,0.31813166
120,145,1,24043,120,0,0,2.1406047,0.89478755
73,152,0,25149,73,0,0,-1.696857,0.1548762
70,59,0,9805,70,0,0,-3.186256,0.039686225
2,36,0,5946,2,0,0,-9.971802,4.669617e-05
5,112,0,18508,5,0,0,-3.6964073,0.024211755
123,92,0,15304,123,0,0,-1.093776,0.2509079
78,122,0,20208,78,0,0,-2.7674227,0.05911019
111,65,1,10839,111,0,0,0.15015826,0.5374692
92,141,1,23357,92,0,0,-1.0112824,0.26672894
139,12,0,2118,139,0,0,-0.93778133,0.28134874
116,93,0,15447,116,0,0,-9.29775,9.162173e-05
47,144,0,23809,47,0,0,-2.3710003,0.08541097
21,72,0,11900,21,0,0,-2.6140494,0.06823968
115,50,0,8354,115,0,0,-7.8397675,0.00039360562
17,170,0,28068,17,0,0,-5.086774,0.006139986
95,46,0,7684,95,0,0,-10.010868,4.4907174e-05
69,83,0,13757,69,0,0,-2.0439386,0.11466628
117,70,0,11671,117,0,0,-3.252652,0.03723171
64,105,1,17388,64,0,0,-0.011068642,0.49723285
90,169,0,27975,90,0,0,-2.6389875,0.06667101
80,179,0,29615,80,0,0,-5.900169,0.0027315007
127,155,0,25700,127,0,0,-2.4709618,0.0779191
137,145,1,24062,137,0,0,-0.66397,0.33984837
118,212,0,35093,118,0,0,-1.5913289,0.16919702
103,192,0,31797,103,0,0,-2.5850976,0.0701037
71,15,0,2532,71,0,0,-5.127077,0.005898876
152,166,0,27540,152,0,0,-5.00198,0.0066797016
118,41,0,6878,118,0,0,-2.033584,0.11572165
19,115,0,19008,19,0,0,-10.309856,3.3302113e-05
131,185,0,30656,131,0,0,-0.5639732,0.36262864
2,8,0,1326,2,0,0,-7.4810815,0.00056333
130,20,0,3430,130,0,0,-1.5236516,0.17892443
93,70,0,11645,93,0,0,-5.4075184,0.0044627455
54,41,0,6818,54,0,0,-5.1664567,0.0056723873
142,117,0,19445,142,0,0,-5.891673,0.0027547416
37,34,0,5631,37,0,0,-7.934044,0.00035820605
70,118,0,19540,70,0,0,-3.0913317,0.043466233
128,86,0,14316,128,0,0,-3.8008492,0.021863103
15,170,0,28062,15,0,0,-3.306778,0.035339396
117,136,1,22561,117,0,0,-0.6344063,0.34651208
141,91,0,15157,141,0,0,-5.9066315,0.0027139527
51,72,0,11930,51,0,0,-0.6803369,0.3361861
75,77,0,12772,75,0,0,-5.091742,0.0061097434
31,20,0,3319,31,0,0,-3.8355756,0.021132678
45,83,0,13737,45,0,0,-5.5628185,0.0038232703
31,216,0,35659,31,0,0,-0.45556825,0.38803768
153,215,0,35627,153,0,0,-2.5385163,0.07320177
47,150,0,24799,47,0,0,-2.7469401,0.060259692
141,130,0,21592,141,0,0,-4.829726,0.007925395
38,47,0,7784,38,0,0,-5.22933,0.0053285672
39,77,0,12719,39,0,0,-11.758559,7.8220255e-06
32,116,0,19172,32,0,0,-6.2444725,0.0019373934
152,215,0,35625,152,0,0,-4.289312,0.01352882
147,98,0,16318,147,0,0,-4.2817507,0.013630102
151,215,0,35629,151,0,0,-1.8978138,0.1303561
161,188,0,31177,161,0,0,-6.622665,0.0013281159
124,7,0,1277,124,0,0,-1.9992356,0.1192832
31,203,0,33514,31,0,0,-1.2995925,0.2142336
82,136,0,22524,82,0,0,-0.7421066,0.32254365
147,213,1,35293,147,0,0,-3.809518,0.021678485
43,180,0,29748,43,0,0,-5.1724787,0.005638523
6,95,0,15691,6,0,0,-11.906916,6.7435612e-06
72,68,0,11285,72,0,0,-2.2191548,0.09804352
109,197,0,32617,109,0,0,-1.8303907,0.13819174
39,115,0,18989,39,0,0,-13.599426,1.2412055e-06
93,90,0,14945,93,0,0,-10.482666,2.8017143e-05
32,192,0,31712,32,0,0,-6.7834077,0.0011311285
113,28,0,4721,113,0,0,-10.073627,4.217556e-05
17,47,0,7773,17,0,0,-2.790334,0.057848748
36,31,0,5138,36,0,0,-7.6875486,0.00045829063
143,194,0,32153,143,0,0,-2.5200205,0.074466534
136,171,0,28347,136,0,0,-0.3953808,0.40242267
89,124,0,20549,89,0,0,0.03577918,0.50894386
32,16,0,2672,32,0,0,-9.793365,5.5817654e-05
135,197,0,32638,135,0,0,-2.1187072,0.10729183
6,89,0,14701,6,0,0,-4.535363,0.010609249
35,150,0,24775,35,0,0,-4.743553,0.008632483
54,71,0,11768,54,0,0,-2.6450713,0.06629344
44,201,0,33209,44,0,0,-0.32137278,0.42034122
163,158,0,26232,163,0,0,-6.1797113,0.0020667452
150,188,0,31176,150,0,0,-3.8460073,0.02091796
161,64,0,10717,161,0,0,-1.1372552,0.24282467
122,28,0,4743,122,0,0,-3.3119967,0.035161916
97,72,0,11976,97,0,0,0.36880404,0.59116995
8,174,1,28714,8,0,0,-9.608624,6.714262e-05
39,141,0,23279,39,0,0,-11.991436,6.197019e-06
52,3,0,546,52,0,0,-7.452961,0.00057938666
30,115,0,19002,30,0,0,-4.743335,0.008634352
60,89,1,14757,60,0,0,-2.0056822,0.11860761
114,32,0,5387,114,0,0,-2.3316078,0.088538826
92,87,1,14447,92,0,0,-0.29043946,0.4278963
44,217,0,35849,44,0,0,-2.5960927,0.06939031
76,187,1,30919,76,0,0,0.9878908,0.72867113
19,148,0,24453,19,0,0,-9.486153,7.588978e-05
25,120,0,19836,25,0,0,-7.2803555,0.0006884663
75,192,0,31747,75,0,0,-9.5865755,6.8639376e-05
58,32,0,5351,58,0,0,-2.0036643,0.11881874
116,36,0,6042,116,0,0,-3.9027996,0.019785935
17,140,0,23118,17,0,0,-4.0176067,0.017677853
151,115,0,19129,151,0,0,-2.2959383,0.091459915
85,176,0,29128,85,0,0,-2.3108943,0.09022471
77,201,0,33219,77,0,0,-3.8350887,0.021142751
72,181,0,29930,72,0,0,-1.6646593,0.15913753
24,174,1,28747,24,0,0,-2.517264,0.07465675
93,114,0,18905,93,0,0,-12.51252,3.6802735e-06
122,47,1,7878,122,0,0,0.007715836,0.5019289
113,26,0,4391,113,0,0,-9.723553,5.9853384e-05
56,67,0,11115,56,0,0,-2.9825084,0.04822237
42,164,0,27100,42,0,0,-3.7637858,0.022669913
123,15,0,2599,123,0,0,-0.84729785,0.3
160,119,0,19799,160,0,0,-7.8389173,0.00039394025
120,214,1,35428,120,0,0,3.2738788,0.9635217
99,128,0,21218,99,0,0,-0.8556577,0.29824737
60,48,0,7992,60,0,0,-0.92120826,0.28471178
150,52,0,8736,150,0,0,-3.6039164,0.026495786
124,111,1,18437,124,0,0,-0.8993607,0.2891819
55,9,0,1561,55,0,0,-0.462274,0.3864465
70,32,0,5350,70,0,0,-1.339864,0.20753242
99,74,0,12308,99,0,0,-3.2703638,0.036601998
145,3,0,641,145,0,0,-3.825686,0.021338226
87,196,1,32427,87,0,0,5.114601,0.9940275
120,172,0,28498,120,0,0,-1.9650497,0.122921586
38,64,0,10589,38,0,0,-3.2155943,0.03858308
90,177,1,29295,90,0,0,-1.018019,0.26541346
57,216,0,35714,57,0,0,-10.497299,2.7610158e-05
116,0,0,102,116,0,0,-9.43507,7.986683e-05
125,199,1,32962,125,0,0,1.5230396,0.8209856
131,53,0,8876,131,0,0,-0.49674186,0.37830666
78,158,0,26148,78,0,0,-1.133138,0.24358247
125,61,0,10192,125,0,0,-1.3530357,0.20537452
74,79,0,13112,74,0,0,-2.0377493,0.11529611
115,9,0,1589,115,0,0,-5.0408196,0.006426872
14,31,0,5117,14,0,0,-5.1698713,0.00565316
60,34,0,5682,60,0,0,-5.160622,0.0057053906
51,186,0,30740,51,0,0,-3.4300523,0.031369343
79,88,0,14599,79,0,0,-3.9088748,0.019668454
35,79,0,13060,35,0,0,-4.2035723,0.014722125
18,167,0,27593,18,0,0,-7.7887588,0.00041419527
44,30,0,4994,44,0,0,-3.4016676,0.03224339
64,33,0,5508,64,0,0,-2.9530973,0.049590327
92,45,0,7517,92,0,0,-2.3554335,0.08663486
52,19,0,3186,52,0,0,-5.04082,0.0064268694
125,153,0,25372,125,0,0,0.6678296,0.661017
77,131,0,21669,77,0,0,-4.4944353,0.011047575
9,213,0,35169,9,0,0,-8.584021,0.00018703633
4,30,0,4958,4,0,0,-8.790176,0.00015219794
43,12,0,2028,43,0,0,-5.2177343,0.0053903805
20,13,0,2152,20,0,0,-1.8086307,0.1408037
108,208,0,34430,108,0,0,-2.1179106,0.10736816
85,125,1,20713,85,0,0,-0.21789896,0.44573978
128,49,1,8211,128,0,0,-0.22001375,0.44521737
18,155,0,25613,18,0,0,-9.07625,0.00011433653
24,81,0,13402,24,0,0,-5.471438,0.0041875714
28,18,0,3004,28,0,0,-3.2362466,0.037824254
18,127,0,20993,18,0,0,-3.4108124,0.031959254
63,22,0,3705,63,0,0,-7.7986436,0.00041012286
50,31,0,5173,50,0,0,-1.9220984,0.12762775
63,104,0,17235,63,0,0,-7.090173,0.00083255966
50,82,0,13588,50,0,0,-1.4429195,0.19109365
155,207,0,34306,155,0,0,-4.128786,0.015847236
54,85,1,14078,54,0,0,-2.183675,0.101226084
152,152,0,25230,152,0,0,-4.7859116,0.008277425
66,122,0,20185,66,0,0,-1.9767349,0.12166733
71,169,0,27942,71,0,0,-20.338736,1.4689241e-09
35,130,0,21475,35,0,0,-2.1332583,0.10590606
36,192,0,31703,36,0,0,-10.871824,1.8985344e-05
134,214,0,35444,134,0,0,-1.8341472,0.13774496
77,181,0,29919,77,0,0,-1.9841504,0.120877095
59,170,0,28106,59,0,0,-14.67149,4.2486678e-07
2,60,0,9906,2,0,0,-5.777482,0.0030869439
111,166,0,27504,111,0,0,-1.0354712,0.26202476
12,12,0,1981,12,0,0,-3.114695,0.042505153
50,137,0,22663,50,0,0,-3.0756292,0.044123795
33,156,0,25766,33,0,0,-7.3353705,0.0006516373
63,201,0,33240,63,0,0,-6.3453455,0.0017518221
50,181,0,29923,50,0,0,-0.5033015,0.37676513
144,194,1,32155,144,0,0,-1.2040403,0.23075725
163,155,0,25737,163,0,0,-13.446992,1.4455895e-06
75,212,0,35047,75,0,0,-5.1884656,0.0055495934
14,104,0,17162,14,0,0,-9.480124,7.63486e-05
60,188,0,31092,60,0,0,-1.7073679,0.15350543
136,120,0,19932,136,0,0,-0.9406746,0.2807641
130,94,1,15640,130,0,0,-0.6586457,0.3410439
117,73,0,12166,117,0,0,-5.263384,0.005151083
78,123,0,20373,78,0,0,-2.4782143,0.07739963
69,87,0,14417,69,0,0,-2.645746,0.06625169
92,131,0,21707,92,0,0,-3.8334222,0.02117727
140,117,0,19446,140,0,0,-8.000289,0.00033525328
34,7,0,1168,34,0,0,-1.921143,0.12773415
144,2,0,475,144,0,0,-4.1078076,0.016177762
41,204,0,33706,41,0,0,-4.551096,0.010445372
89,106,1,17579,89,0,0,0.15151495,0.53780645
50,184,1,30418,50,0,0,-3.6235678,0.025993593
64,126,0,20853,64,0,0,-2.1548588,0.10387806
1,105,0,17336,1,0,0,-8.460764,0.00021156558
9,26,0,4314,9,0,0,-7.932524,0.00035875064
98,142,0,23527,98,0,0,-1.9524353,0.12428806
151,52,0,8734,151,0,0,-3.5632238,0.027565872
5,111,0,18343,5,0,0,-7.0384307,0.0008767332
94,173,0,28638,94,0,0,-4.070197,0.016787395
64,50,0,8313,64,0,0,-3.9395785,0.019085085
19,43,0,7128,19,0,0,-9.054234,0.00011688144
10,93,0,15375,10,0,0,-3.3804955,0.03291062
68,2,0,398,68,0,0,-4.285371,0.013581517
39,201,0,33179,39,0,0,-18.379498,1.042043e-08
98,156,1,25837,98,0,0,-0.4662665,0.38550028
47,39,0,6484,47,0,0,-0.778633,0.3146146
29,130,0,21465,29,0,0,-5.1789565,0.0056023193
137,206,0,34127,137,0,0,-2.8395677,0.05522309
111,174,1,28824,111,0,0,1.6947773,0.8448514
64,28,0,4683,64,0,0,-3.595079,0.026724694
10,117,1,19335,10,0,0,-4.2943873,0.013461251
106,9,0,1588,106,0,0,-4.3898206,0.0122510055
93,45,0,7520,93,0,0,-2.3782597,0.0848456
60,110,0,18222,60,0,0,-1.1151314,0.24691547
40,87,0,14400,40,0,0,-0.50459063,0.37646246
54,60,0,9953,54,0,0,-2.70091,0.06291968
149,18,0,3117,149,0,0,-4.376195,0.012416989
135,90,0,14983,135,0,0,-1.6874309,0.15611401
60,129,0,21357,60,0,0,-1.5252779,0.17868565
131,26,0,4421,131,0,0,-0.8229948,0.3051283
18,187,0,30893,18,0,0,-6.8971925,0.0010095985
36,18,0,2993,36,0,0,-7.557783,0.00052175886
21,88,0,14540,21,0,0,-3.626534,0.025918601
1,30,0,4961,1,0,0,-12.4320965,3.9884794e-06
34,200,0,33013,34,0,0,-6.8814673,0.0010255836
39,193,1,31859,39,0,0,-10.539396,2.6472006e-05
81,47,1,7838,81,0,0,-1.3041646,0.21346495
109,79,0,13147,109,0,0,-1.5523491,0.17474724
36,13,0,2168,36,0,0,-4.387768,0.012275871
28,186,0,30724,28,0,0,-3.9290528,0.019283136
50,49,0,8143,50,0,0,-1.2023306,0.23106088
117,201,0,33286,117,0,0,-0.50161874,0.37716034
133,134,0,22249,133,0,0,-1.6436651,0.16196696
21,10,0,1670,21,0,0,-4.4415035,0.011641105
13,171,0,28254,13,0,0,-6.656817,0.0012835811
30,109,0,18012,30,0,0,-7.1304903,0.0007996869
19,117,0,19338,19,0,0,-21.110537,6.7890726e-10
70,5,1,895,70,0,0,-0.924387,0.28406486
129,98,0,16298,129,0,0,-0.25435278,0.4367524
147,73,0,12193,147,0,0,-9.716297,6.0289207e-05
80,69,1,11465,80,0,0,-5.2973266,0.0049800314
14,110,1,18152,14,0,0,-3.251484,0.0372736
9,82,0,13554,9,0,0,-15.413776,2.022469e-07
5,172,0,28408,5,0,0,-6.059904,0.002329187
144,91,0,15160,144,0,0,-5.580121,0.0037579336
154,43,0,7255,154,0,0,-7.8176556,0.00040240237
117,182,1,30151,117,0,0,-1.2999911,0.2141665
144,34,0,5755,144,0,0,-9.971956,4.6688954e-05
0,81,0,13382,0,0,0,-41.471664,9.751805e-19
32,101,1,16697,32,0,0,-4.0131645,0.017755158
19,126,0,20823,19,0,0,-13.432497,1.4666957e-06
161,199,1,32992,161,0,0,-2.2551641,0.094904944
105,195,0,32291,105,0,0,-2.0283532,0.11625801
41,44,0,7306,41,0,0,-2.2102957,0.09882974
119,14,1,2415,119,0,0,-1.0602617,0.25725943
114,45,0,7532,114,0,0,-2.339591,0.0878967
3,1,0,175,3,0,0,-7.243041,0.00071462267
137,204,0,33797,137,0,0,-2.5969627,0.06933415
122,12,1,2103,122,0,0,-0.16471788,0.4589134
45,209,0,34527,45,0,0,-5.380727,0.00458337
69,15,0,2537,69,0,0,-1.3173938,0.21125223
134,67,0,11189,134,0,0,-4.427598,0.011802187
0,99,0,16352,0,0,0,-48.203876,1.1623112e-21
124,171,1,28337,124,0,0,-0.40848428,0.39927563
28,49,1,8119,28,0,0,-4.519082,0.010781515
147,62,0,10378,147,0,0,-10.412205,3.0062416e-05
21,105,0,17345,21,0,0,-2.5208838,0.074407056
1,112,0,18491,1,0,0,-13.839409,9.763841e-07
160,60,0,10064,160,0,0,0.5546765,0.6352199
118,27,0,4568,118,0,0,-1.4072573,0.19666702
41,175,0,28921,41,0,0,-0.26632723,0.43380898
129,211,1,34943,129,0,0,0.9131772,0.71364987
79,188,0,31099,79,0,0,-9.325395,8.912384e-05
161,68,1,11377,161,0,0,-0.12973541,0.46761155
157,8,0,1475,157,0,0,-3.711228,0.02386407
90,64,0,10650,90,0,0,-0.75284696,0.32020128
142,212,1,35120,142,0,0,-5.4457273,0.004296164
47,70,0,11599,47,0,0,-3.3533528,0.033785544
17,141,0,23283,17,0,0,-2.311016,0.090214714
121,85,0,14145,121,0,0,-0.6328685,0.34686038
38,187,0,30884,38,0,0,-6.86823,0.0010392359
61,102,0,16891,61,0,0,-7.6426125,0.00047934407
148,110,0,18299,148,0,0,-3.341518,0.03417402
9,160,1,26424,9,0,0,-19.023592,5.4721623e-09
164,213,0,35306,164,0,0,-2.502394,0.07569052
149,126,0,20937,149,0,0,-5.146968,0.005783374
67,210,0,34709,67,0,0,-0.44319022,0.39098108
56,66,1,10950,56,0,0,-0.913261,0.286333
140,58,0,9711,140,0,0,-5.477629,0.004161833
47,100,0,16549,47,0,0,-3.3560379,0.033698004
31,24,0,3979,31,0,0,-3.1495707,0.0411082
16,212,0,35002,16,0,0,-8.024882,0.00032711148
133,169,0,28024,133,0,0,-5.179097,0.005601536
91,184,1,30451,91,0,0,-1.6460404,0.16164482
144,17,0,2950,144,0,0,-8.653635,0.00017446098
103,115,0,19092,103,0,0,-1.1614442,0.23840497
54,4,0,713,54,0,0,-1.8481283,0.1360928
130,105,1,17455,130,0,0,-0.13701159,0.46580058
129,187,0,30983,129,0,0,0.18308747,0.54564446
159,175,0,29034,159,0,0,-7.476581,0.00056586944
86,92,0,15262,86,0,0,-4.1909637,0.01490614
52,65,1,10776,52,0,0,-1.7897348,0.14310524
60,66,1,10962,60,0,0,-0.901964,0.28864706
59,179,0,29591,59,0,0,-12.526213,3.6302235e-06
115,47,0,7859,115,0,0,-4.0995493,0.016309729
7,127,0,20955,7,0,0,-2.2120397,0.09867452
97,77,0,12801,97,0,0,-1.9323444,0.12649131
159,113,0,18804,159,0,0,-7.666432,0.00046806654
47,127,0,21004,47,0,0,-1.5396075,0.17659234
2,98,0,16176,2,0,0,-16.915668,4.5042086e-08
90,123,0,20385,90,0,0,-3.266481,0.036739163
79,61,0,10144,79,0,0,-4.9888706,0.0067672473
127,175,0,29000,127,0,0,-0.086854726,0.47829995
106,57,1,9508,106,0,0,-5.9459662,0.0026095456
41,169,0,27931,41,0,0,-2.3868263,0.08418279
7,211,0,34815,7,0,0,-4.720339,0.0088334335
113,124,0,20561,113,0,0,-12.561227,3.5053145e-06
151,104,0,17314,151,0,0,-4.198448,0.014796637
32,36,0,5972,32,0,0,-6.648727,0.0012939939
71,52,0,8637,71,0,0,-6.7668605,0.0011499795
164,40,1,6761,164,0,0,-3.4563415,0.030580305
118,65,1,10838,118,0,0,0.16874164,0.5420856
64,17,0,2868,64,0,0,-3.2987595,0.03561377
124,79,0,13157,124,0,0,-1.6615336,0.15955624
49,193,1,31886,49,0,0,-1.5276785,0.17833361
79,200,0,33079,79,0,0,-6.566308,0.0014050056
17,48,0,7938,17,0,0,-4.582614,0.01012457
4,208,0,34328,4,0,0,-13.533119,1.3262959e-06
137,56,0,9377,137,0,0,0.0026229322,0.5006557
119,79,0,13140,119,0,0,-1.9862809,0.12065088
116,147,0,24357,116,0,0,-6.8676414,0.0010398468
159,162,0,26889,159,0,0,-11.305672,1.2302796e-05
115,59,0,9839,115,0,0,-8.648284,0.00017539687
135,28,0,4753,135,0,0,-3.277176,0.036362544
28,33,0,5479,28,0,0,-6.7452188,0.0011751088
71,43,0,7152,71,0,0,-2.0087864,0.11828349
140,136,0,22581,140,0,0,-5.0633554,0.0062845577
37,207,0,34176,37,0,0,-5.0322933,0.006481548
136,185,0,30657,136,0,0,-0.157681,0.46066123
122,161,0,26688,122,0,0,-1.215234,0.22877626
124,184,1,30482,124,0,0,0.0558829,0.5139671
119,185,0,30630,119,0,0,-0.20957679,0.44779673
8,140,0,23104,8,0,0,-16.277826,8.5237325e-08
119,168,1,27825,119,0,0,-1.7988932,0.14198585
121,177,0,29325,121,0,0,0.04030709,0.5100754
156,24,0,4113,156,0,0,-4.1589556,0.015383517
65,143,0,23661,65,0,0,-10.71904,2.2119255e-05
8,94,0,15514,8,0,0,-9.206945,0.000100330006
23,84,0,13865,23,0,0,-8.518078,0.00019978323
72,142,0,23495,72,0,0,-2.5347617,0.073456906
2,148,0,24426,2,0,0,-12.121191,5.4429115e-06
104,172,0,28480,104,0,0,-2.8447056,0.05495564
154,152,0,25240,154,0,0,-10.102783,4.0963703e-05
144,11,0,1960,144,0,0,-3.372141,0.033177566
164,217,0,35966,164,0,0,-7.1373386,0.0007942334
48,50,0,8297,48,0,0,-4.0939937,0.016399102
80,24,0,4040,80,0,0,-2.8906608,0.05261717
40,123,0,20340,40,0,0,-3.3386655,0.034268294
103,128,0,21237,103,0,0,-0.6901919,0.33399037
76,141,0,23329,76,0,0,-2.0151117,0.1176254
118,24,0,4073,118,0,0,-2.2575517,0.09470006
160,120,0,19964,160,0,0,-9.166746,0.00010444493
115,29,0,4889,115,0,0,-4.4226284,0.011860288
71,78,0,12927,71,0,0,-9.187568,0.00010229293
152,88,0,14670,152,0,0,-3.4727492,0.030097622
97,197,0,32601,97,0,0,-2.1609776,0.103309855
13,35,1,5814,13,0,0,-4.419326,0.011899056
50,96,0,15898,50,0,0,-0.14769256,0.46314383
111,146,1,24204,111,0,0,0.113595426,0.52836835
51,10,0,1700,51,0,0,-0.42557496,0.39518347
159,151,0,25074,159,0,0,-15.470386,1.911159e-07
9,103,0,17019,9,0,0,-8.162078,0.00028518765
123,141,0,23389,123,0,0,-0.6094903,0.35217547
136,86,0,14322,136,0,0,-3.121085,0.042245854
12,186,0,30691,12,0,0,-7.3280325,0.0006564335
139,215,0,35613,139,0,0,-1.5494177,0.17517038
11,207,0,34186,11,0,0,-6.9289207,0.0009780993
4,80,0,13208,4,0,0,-8.686253,0.00016886323
47,114,0,18859,47,0,0,-3.322805,0.03479708
1,101,0,16676,1,0,0,-18.476229,9.459666e-09
129,163,0,27023,129,0,0,-3.6380563,0.025629284
50,101,0,16723,50,0,0,-3.95983,0.01870963
75,199,1,32902,75,0,0,-2.8928783,0.05250674
127,22,0,3755,127,0,0,-1.6169703,0.16562313
21,167,0,27575,21,0,0,-2.3887222,0.08403674
154,49,0,8245,154,0,0,-10.379398,3.106498e-05
77,105,1,17379,77,0,0,-1.7658334,0.14606126
8,198,0,32674,8,0,0,-11.32868,1.2022964e-05
74,22,0,3707,74,0,0,-0.7714022,0.31617588
32,163,0,26927,32,0,0,-8.004954,0.00033369334
151,51,0,8569,151,0,0,-2.2760549,0.0931256
50,127,0,21013,50,0,0,-0.19220775,0.45209545
42,62,0,10270,42,0,0,-5.2855225,0.005038867
29,204,0,33675,29,0,0,-3.7653396,0.022635512
1,29,0,4796,1,0,0,-10.60076,2.489645e-05
14,207,0,34157,14,0,0,-8.508192,0.00020176763
82,76,0,12624,82,0,0,-3.0831015,0.04380971
142,214,0,35450,142,0,0,-1.95698,0.12379425
155,201,0,33316,155,0,0,-3.6910882,0.02433774
59,93,0,15401,59,0,0,-18.449345,9.71743e-09
23,187,0,30860,23,0,0,-7.841111,0.00039307727
51,52,0,8630,51,0,0,-5.390705,0.00453807
13,7,0,1194,13,0,0,-3.388943,0.03264282
130,140,1,23230,130,0,0,-0.22154532,0.4448391
109,80,1,13312,109,0,0,-0.58602625,0.35754713
131,16,0,2771,131,0,0,-2.509271,0.0752108
161,109,1,18142,161,0,0,-5.5280986,0.003957811
86,59,0,9817,86,0,0,-4.2179465,0.014515068
50,141,0,23323,50,0,0,-2.9907956,0.047843434
92,78,0,12962,92,0,0,-2.5211654,0.07438766
57,181,0,29939,57,0,0,-3.8147843,0.021567076
50,94,0,15568,50,0,0,-1.3067989,0.21302299
159,160,0,26559,159,0,0,-20.619856,1.1089459e-09
149,26,0,4437,149,0,0,-2.9991057,0.047466293
123,64,1,10684,123,0,0,-0.69581956,0.33273974
3,155,0,25585,3,0,0,-6.1448383,0.0021399334
156,190,1,31503,156,0,0,-4.5094233,0.010885018
3,43,0,7105,3,0,0,-10.323072,3.28649e-05
157,210,0,34805,157,0,0,-2.3055282,0.09066615
21,181,0,29885,21,0,0,-3.3076336,0.03531024
28,217,0,35839,28,0,0,-5.271269,0.0051108333
149,83,0,13842,149,0,0,-3.1515622,0.041029766
17,87,0,14373,17,0,0,-2.1544192,0.10391899
136,175,0,29007,136,0,0,-0.088397935,0.4779149
3,82,0,13540,3,0,0,-9.027249,0.00012007795
15,50,1,8262,15,0,0,-4.37109,0.012479747
85,4,0,748,85,0,0,-0.7493776,0.32095695
123,102,0,16954,123,0,0,-5.8635225,0.002833168
53,56,0,9292,53,0,0,0.053018868,0.5132516
115,42,0,7034,115,0,0,-5.4801006,0.0041516023
122,50,0,8373,122,0,0,-1.1968782,0.23203103
162,57,0,9568,162,0,0,-11.160666,1.4222566e-05
45,112,0,18522,45,0,0,-5.2495756,0.00522233
151,55,0,9229,151,0,0,-1.6222682,0.1648923
94,58,0,9663,94,0,0,-5.248609,0.0052273534
8,181,0,29869,8,0,0,-10.158138,3.875786e-05
73,86,0,14259,73,0,0,-1.9342935,0.12627612
132,91,0,15150,132,0,0,-2.0509088,0.11396059
136,44,0,7392,136,0,0,-1.5844858,0.17016113
150,3,0,651,150,0,0,-5.3636208,0.0046620793
17,153,0,25263,17,0,0,-3.7567525,0.022826267
161,20,0,3457,161,0,0,-0.9373091,0.28144422
120,0,0,118,120,0,0,-1.0940611,0.2508543
60,80,0,13272,60,0,0,-0.34843677,0.41376156
48,156,1,25787,48,0,0,-1.8504674,0.13581802
6,139,0,22951,6,0,0,-7.6618795,0.00047020122
109,16,0,2752,109,0,0,-2.7181492,0.06191087
22,149,1,24588,22,0,0,-1.2299497,0.22619022
9,12,0,2004,9,0,0,-4.4199934,0.0118912095
101,67,0,11161,101,0,0,-1.611918,0.1663225
105,11,0,1931,105,0,0,-1.9760003,0.121745855
120,45,0,7543,120,0,0,-1.468374,0.18718988
78,147,0,24333,78,0,0,-3.2045736,0.03899397
157,175,1,29030,157,0,0,-0.71210647,0.32913357
136,169,0,28017,136,0,0,-1.2048728,0.23060949
12,102,0,16831,12,0,0,-10.838405,1.9630535e-05
61,101,0,16726,61,0,0,-2.9165177,0.051343046
35,92,0,15205,35,0,0,-3.454153,0.030645248
58,139,0,23006,58,0,0,-4.480672,0.011198964
153,187,0,31007,153,0,0,-4.092313,0.016426235
95,75,0,12469,95,0,0,-3.841515,0.021010162
126,144,0,23889,126,0,0,-1.8631201,0.1343398
67,169,0,27944,67,0,0,-3.1622267,0.040612206
130,4,0,790,130,0,0,-0.34495628,0.41460603
117,75,0,12496,117,0,0,-1.2544315,0.22193398
124,67,0,11177,124,0,0,-1.244349,0.22367989
136,56,0,9372,136,0,0,-0.28713948,0.42870432
60,163,0,26967,60,0,0,-4.06121,0.016936375
24,27,0,4492,24,0,0,-3.1037574,0.042952534
5,106,0,17518,5,0,0,-3.350055,0.033893365
41,170,0,28096,41,0,0,-0.9442402,0.28004465
88,180,0,29785,88,0,0,-0.98222977,0.27244958
11,2,0,361,11,0,0,-10.016628,4.4649256e-05
126,65,0,10854,126,0,0,0.06685445,0.51670736
58,30,0,5021,58,0,0,-3.818581,0.021487102
151,160,0,26554,151,0,0,-2.6183116,0.06796917
6,25,0,4141,6,0,0,-6.1598063,0.0021082086
54,139,0,22988,54,0,0,-3.6900027,0.02436353
8,168,0,27724,8,0,0,-12.852032,2.620791e-06
27,92,0,15215,27,0,0,-2.3162768,0.08978386
25,158,0,26106,25,0,0,-3.276338,0.036391914
77,163,0,26949,77,0,0,-5.4496746,0.0042793117
79,144,0,23839,79,0,0,-12.932043,2.4192682e-06
