Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
109,80,1,13312,109,0,0,-1.5035756,0.18189284
131,16,0,2771,131,0,0,-4.7735367,0.008379629
161,109,1,18142,161,0,0,-2.6597872,0.06538834
86,59,0,9817,86,0,0,-4.3901434,0.0122471
50,141,0,23323,50,0,0,-2.6283813,0.06733403
92,78,0,12962,92,0,0,-4.507058,0.010910511
57,181,0,29939,57,0,0,-3.89712,0.01989639
50,94,0,15568,50,0,0,-2.1806839,0.101498544
159,160,0,26559,159,0,0,-3.510795,0.029006632
149,26,0,4437,149,0,0,-4.142878,0.015628949
123,64,1,10684,123,0,0,-1.2712369,0.2190456
3,155,0,25585,3,0,0,-4.7541327,0.008542412
156,190,1,31503,156,0,0,-2.60359,0.06890773
3,43,0,7105,3,0,0,-9.03147,0.000119572236
157,210,0,34805,157,0,0,-1.7128706,0.15279175
21,181,0,29885,21,0,0,-1.04372,0.26043284
28,217,0,35839,28,0,0,-4.1307883,0.015816038
149,83,0,13842,149,0,0,-3.460341,0.030461961
17,87,0,14373,17,0,0,-0.88368905,0.2924139
136,175,0,29007,136,0,0,-0.26312232,0.43459633
3,82,0,13540,3,0,0,-4.709799,0.008926195
15,50,1,8262,15,0,0,-2.1160114,0.107550316
85,4,0,748,85,0,0,-2.261544,0.09435835
123,102,0,16954,123,0,0,-5.7990403,0.0030213057
53,56,0,9292,53,0,0,0.108968824,0.5272153
115,42,0,7034,115,0,0,-3.4712815,0.030140497
122,50,0,8373,122,0,0,-0.66103256,0.3405077
162,57,0,9568,162,0,0,-4.708871,0.0089344075
45,112,0,18522,45,0,0,-2.0310755,0.11597861
151,55,0,9229,151,0,0,-1.985656,0.12071719
94,58,0,9663,94,0,0,-3.5460248,0.028030675
8,181,0,29869,8,0,0,-8.005719,0.0003334383
73,86,0,14259,73,0,0,-6.271942,0.0018849972
132,91,0,15150,132,0,0,-2.580781,0.07038561
136,44,0,7392,136,0,0,-3.080175,0.043932468
150,3,0,651,150,0,0,-1.660908,0.15964015
17,153,0,25263,17,0,0,-0.36846364,0.4089123
161,20,0,3457,161,0,0,-2.212854,0.09860213
120,0,0,118,120,0,0,-4.2298126,0.014346305
60,80,0,13272,60,0,0,-1.5611975,0.17347488
48,156,1,25787,48,0,0,-0.9653729,0.27580374
6,139,0,22951,6,0,0,-6.0125327,0.002441903
109,16,0,2752,109,0,0,-4.4105744,0.012002391
22,149,1,24588,22,0,0,-1.7462349,0.14852272
9,12,0,2004,9,0,0,-3.7629852,0.022687659
101,67,0,11161,101,0,0,-2.4789658,0.077345975
105,11,0,1931,105,0,0,-3.1318793,0.04181125
120,45,0,7543,120,0,0,-3.670032,0.024842769
78,147,0,24333,78,0,0,-3.192943,0.039432153
157,175,1,29030,157,0,0,-0.46127462,0.3866835
136,169,0,28017,136,0,0,-1.7414365,0.14913057
12,102,0,16831,12,0,0,-6.4443674,0.0015869273
61,101,0,16726,61,0,0,-2.4116936,0.08228534
35,92,0,15205,35,0,0,-2.9365058,0.050378174
58,139,0,23006,58,0,0,-5.1318526,0.005870938
153,187,0,31007,153,0,0,-2.0145578,0.1176829
95,75,0,12469,95,0,0,-2.9331155,0.050540615
126,144,0,23889,126,0,0,-3.3005328,0.035552915
67,169,0,27944,67,0,0,-3.2765486,0.03638453
130,4,0,790,130,0,0,-2.1658885,0.1028558
117,75,0,12496,117,0,0,-1.0940685,0.2508529
124,67,0,11177,124,0,0,-2.1277378,0.10642994
136,56,0,9372,136,0,0,-0.66350794,0.33995205
60,163,0,26967,60,0,0,-6.7780905,0.0011371521
24,27,0,4492,24,0,0,-3.4523196,0.030699758
5,106,0,17518,5,0,0,-0.50844276,0.37555864
41,170,0,28096,41,0,0,-0.48832852,0.3802874
88,180,0,29785,88,0,0,0.45431596,0.6116649
11,2,0,361,11,0,0,-5.916047,0.0026885876
126,65,0,10854,126,0,0,-1.1074824,0.24834053
58,30,0,5021,58,0,0,-5.0799255,0.0061819186
151,160,0,26554,151,0,0,-1.8741076,0.13306716
6,25,0,4141,6,0,0,1.0138283,0.7337687
54,139,0,22988,54,0,0,-4.0212784,0.017614206
8,168,0,27724,8,0,0,-8.8122225,0.00014887979
27,92,0,15215,27,0,0,0.3529306,0.5873281
25,158,0,26106,25,0,0,-3.4531016,0.030676497
77,163,0,26949,77,0,0,-6.896756,0.0010100387
79,144,0,23839,79,0,0,-9.16375,0.000104758336
70,12,1,2050,70,0,0,-1.1512728,0.24025668
21,58,0,9590,21,0,0,-0.56968707,0.36130902
61,50,0,8311,61,0,0,-4.5076046,0.010904616
48,22,0,3677,48,0,0,-3.891696,0.020002438
25,175,0,28911,25,0,0,-1.9706626,0.12231774
147,25,0,4273,147,0,0,-2.779353,0.05845016
144,61,0,10210,144,0,0,-3.753665,0.022895237
23,130,0,21455,23,0,0,-2.9796753,0.04835257
141,61,0,10207,141,0,0,-2.4861708,0.07683337
81,16,1,2723,81,0,0,-6.426923,0.0016148085
78,177,1,29283,78,0,0,-0.6727565,0.3378799
50,40,0,6658,50,0,0,-1.9409983,0.12553822
11,54,0,8941,11,0,0,-7.3773813,0.0006248454
77,141,0,23319,77,0,0,-4.3961577,0.012174557
48,102,0,16877,48,0,0,-6.460644,0.001561347
19,106,1,17523,19,0,0,-1.8862453,0.13167317
43,27,1,4503,43,0,0,-3.6085043,0.026377706
17,18,0,2988,17,0,0,-1.4637208,0.1878989
147,178,0,29518,147,0,0,-3.0464535,0.045370836
2,105,0,17331,2,0,0,-0.9758588,0.27371424
126,185,0,30654,126,0,0,-0.79113436,0.31192514
70,130,0,21520,70,0,0,0.10694164,0.52671
45,204,0,33702,45,0,0,-3.8772783,0.02028702
63,36,1,6015,63,0,0,-4.8838286,0.0075111394
144,162,0,26875,144,0,0,-4.6623206,0.009356155
6,33,0,5461,6,0,0,-7.2889338,0.0006825897
34,54,0,8923,34,0,0,-4.855436,0.0077257864
93,186,0,30785,93,0,0,-6.036721,0.0023836847
114,108,0,17927,114,0,0,-5.4155545,0.004427184
156,134,0,22263,156,0,0,-2.9878104,0.04797961
130,132,0,21910,130,0,0,-1.5360126,0.17711566
136,167,0,27687,136,0,0,-2.1036723,0.10874041
141,179,0,29677,141,0,0,-3.3094962,0.03524685
161,54,1,9067,161,0,0,-2.2090995,0.09893632
63,166,0,27465,63,0,0,-4.6461897,0.009506856
129,178,0,29498,129,0,0,-2.9807076,0.048305087
19,88,0,14553,19,0,0,-3.4884396,0.029642956
69,95,0,15737,69,0,0,-1.7314966,0.15039626
147,203,0,33643,147,0,0,-1.5418851,0.1762614
161,49,0,8242,161,0,0,-1.4096956,0.19628207
95,111,0,18409,95,0,0,-3.8479788,0.02087762
89,166,0,27479,89,0,0,-1.4130609,0.19575173
85,113,0,18733,85,0,0,-3.2855089,0.03607168
35,154,0,25435,35,0,0,-3.1002607,0.0430965
143,67,0,11198,143,0,0,-4.9745097,0.00686446
72,139,0,23000,72,0,0,-5.520999,0.003985897
103,99,0,16452,103,0,0,-4.176994,0.015112669
136,174,1,28842,136,0,0,1.5559213,0.82576734
102,205,1,33940,102,0,0,4.432111,0.9882503
81,152,0,25163,81,0,0,-4.5398893,0.010561844
162,136,0,22603,162,0,0,-4.0154448,0.017715435
121,212,0,35100,121,0,0,-1.7157435,0.15242024
31,114,0,18829,31,0,0,-2.4115677,0.082294844
34,35,0,5788,34,0,0,-1.7741506,0.14502692
19,132,1,21813,19,0,0,-0.9618345,0.27651104
117,156,1,25861,117,0,0,0.026758552,0.50668925
164,71,0,11876,164,0,0,-3.8781424,0.020269856
129,57,1,9533,129,0,0,1.1981046,0.76818746
146,59,0,9879,146,0,0,-4.7389226,0.008672201
53,116,0,19192,53,0,0,-1.3370342,0.2079982
31,41,0,6784,31,0,0,-2.0184896,0.11727526
89,102,0,16919,89,0,0,-6.446821,0.0015830443
78,131,0,21693,78,0,0,-5.2232847,0.005360705
0,148,0,24437,0,0,0,-8.397232,0.00022543977
88,150,0,24835,88,0,0,-1.5281982,0.17825745
16,102,0,16852,16,0,0,-3.7872844,0.022155078
31,8,0,1339,31,0,0,-4.915805,0.0072764806
109,93,0,15457,109,0,0,-2.7533674,0.059896752
143,22,0,3773,143,0,0,-3.6684103,0.024882086
98,9,0,1582,98,0,0,-3.8158007,0.02154564
44,75,0,12419,44,0,0,0.07061225,0.5176457
67,95,0,15734,67,0,0,-3.691679,0.024323717
83,59,0,9816,83,0,0,-2.3362026,0.088168725
144,167,0,27700,144,0,0,-3.6745267,0.024734115
117,84,1,13981,117,0,0,1.5753682,0.82854754
55,102,0,16906,55,0,0,-4.640835,0.009557413
150,82,0,13686,150,0,0,-3.677142,0.024671108
54,116,0,19193,54,0,0,-0.23909885,0.44050843
23,112,0,18485,23,0,0,-3.224826,0.038242087
50,175,0,28933,50,0,0,-2.1014698,0.10895405
164,58,0,9731,164,0,0,-2.7706313,0.05893199
23,70,0,11555,23,0,0,-2.256249,0.094811805
107,84,0,13969,107,0,0,-2.1975472,0.09997097
97,121,1,20061,97,0,0,-1.0815792,0.2532073
19,73,0,12078,19,0,0,-8.567003,0.00019024582
136,126,0,20922,136,0,0,-4.3597836,0.012619856
129,16,0,2768,129,0,0,-4.158419,0.015391645
24,36,0,5977,24,0,0,-4.1759777,0.015127801
36,27,0,4478,36,0,0,-3.6692696,0.024861246
12,171,0,28216,12,0,0,-3.7555108,0.02285398
45,131,0,21657,45,0,0,-3.478055,0.029943123
128,175,0,29001,128,0,0,-0.08658658,0.47836688
64,49,1,8148,64,0,0,-1.6923242,0.15547043
72,58,1,9635,72,0,0,-1.297112,0.21465147
149,59,0,9882,149,0,0,-4.562994,0.010323104
36,94,0,15533,36,0,0,-3.4912946,0.029560942
91,66,1,10981,91,0,0,0.6504493,0.6571117
112,196,1,32448,112,0,0,2.274094,0.90670866
53,89,0,14737,53,0,0,-0.6217424,0.34938526
5,178,0,29398,5,0,0,-5.27929,0.0050702086
128,135,0,22401,128,0,0,-1.0108999,0.26680377
114,110,0,18257,114,0,0,-2.2683077,0.09378194
103,14,1,2427,103,0,0,-0.041534796,0.4896178
41,135,1,22321,41,0,0,-0.40965825,0.39899406
73,51,0,8484,73,0,0,-3.2360406,0.03783175
36,156,0,25763,36,0,0,-2.5681129,0.071219034
56,200,0,33060,56,0,0,-3.717249,0.023724213
59,84,0,13916,59,0,0,-3.8848443,0.020137189
114,122,0,20237,114,0,0,-0.083664864,0.47909597
59,88,0,14576,59,0,0,-3.9359975,0.01915224
123,5,0,949,123,0,0,-2.148214,0.10449823
64,148,0,24483,64,0,0,-1.5462515,0.17562832
66,54,0,8965,66,0,0,-4.076869,0.016677625
17,27,0,4473,17,0,0,-0.31219307,0.42257953
151,92,0,15334,151,0,0,-1.41204,0.1959125
112,12,1,2088,112,0,0,-1.8317683,0.13802776
38,184,0,30389,38,0,0,-3.2095127,0.038809307
30,207,0,34182,30,0,0,-2.432115,0.080756314
20,126,0,20797,20,0,0,-3.0064015,0.04713751
97,184,1,30456,97,0,0,2.177824,0.8982403
29,35,0,5790,29,0,0,-1.0078354,0.2674037
140,96,0,15981,140,0,0,-1.4731491,0.18646444
32,94,1,15542,32,0,0,4.0067263,0.9821322
100,5,0,936,100,0,0,-3.0962715,0.043261312
11,149,0,24616,11,0,0,-4.6543117,0.0094306795
21,13,0,2165,21,0,0,-1.013551,0.26628548
154,19,0,3295,154,0,0,-8.398904,0.00022506328
136,87,0,14487,136,0,0,-0.45084703,0.38915938
1,186,0,30701,1,0,0,-7.038858,0.00087635906
25,139,0,22971,25,0,0,-3.404855,0.032144077
11,119,0,19666,11,0,0,-6.9418335,0.0009655627
77,68,0,11274,77,0,0,-2.6480315,0.06611044
153,169,0,28037,153,0,0,-6.0387135,0.002378952
49,178,0,29411,49,0,0,-4.596034,0.009990954
103,31,1,5232,103,0,0,0.21000749,0.55230975
60,191,0,31587,60,0,0,-3.893936,0.019958576
49,121,1,20006,49,0,0,0.20681924,0.5515213
27,164,0,27095,27,0,0,-0.977938,0.27330112
126,140,0,23229,126,0,0,-1.5281966,0.1782577
46,124,0,20503,46,0,0,-0.5812724,0.35863987
85,37,0,6193,85,0,0,-2.8058867,0.057006896
152,71,0,11865,152,0,0,-3.439992,0.031068727
63,146,0,24165,63,0,0,-4.51793,0.01079381
73,205,1,33894,73,0,0,4.6139765,0.99018496
153,204,0,33812,153,0,0,-4.813916,0.008050674
141,215,0,35617,141,0,0,-1.7284644,0.1507841
46,208,0,34363,46,0,0,-3.5684018,0.02742741
35,48,0,7945,35,0,0,-2.6222796,0.06771823
81,97,0,16088,81,0,0,-3.0119581,0.04688856
106,138,0,22873,106,0,0,-7.5152097,0.0005444392
75,197,0,32572,75,0,0,-5.0534987,0.006346414
83,35,0,5856,83,0,0,-1.4507451,0.18988691
111,103,1,17109,111,0,0,-0.034078225,0.49148127
4,127,0,20963,4,0,0,-4.762031,0.008475777
36,126,0,20813,36,0,0,-5.675528,0.003417141
120,66,1,11008,120,0,0,2.6655922,0.93496555
121,38,1,6390,121,0,0,-3.581439,0.027081776
135,53,0,8878,135,0,0,-1.265187,0.22008227
163,4,0,822,163,0,0,-4.362072,0.012591374
82,75,1,12459,82,0,0,0.8205554,0.69435424
52,14,0,2361,52,0,0,-2.702906,0.062802106
157,46,0,7745,157,0,0,-4.354067,0.01269129
31,12,0,1999,31,0,0,-1.9506738,0.124479905
124,84,1,13982,124,0,0,2.3808045,0.9153518
68,147,0,24323,68,0,0,-7.673535,0.0004647552
7,60,0,9900,7,0,0,-3.0241122,0.046348374
159,108,0,17979,159,0,0,-8.958943,0.00012856552
148,156,0,25889,148,0,0,-1.1185434,0.24628156
84,26,0,4376,84,0,0,-4.592054,0.010030399
45,149,0,24627,45,0,0,-3.049663,0.04523202
47,93,0,15394,47,0,0,-2.8306367,0.055690903
115,85,0,14129,115,0,0,-1.9130459,0.12863904
13,211,0,34854,13,0,0,2.7779896,0.9414748
98,146,0,24187,98,0,0,-2.134307,0.10580681
65,119,0,19701,65,0,0,-4.6415305,0.009550829
59,167,0,27611,59,0,0,-3.6590433,0.025110371
34,15,0,2488,34,0,0,-5.3728676,0.004619367
35,121,0,19990,35,0,0,0.14921767,0.5372354
14,208,0,34322,14,0,0,-6.5894947,0.0013728471
127,118,0,19595,127,0,0,0.8069935,0.6914685
64,90,0,14913,64,0,0,-1.0482783,0.25955585
105,164,1,27176,105,0,0,-1.766758,0.14594597
50,136,0,22498,50,0,0,-2.643853,0.06636889
101,80,0,13306,101,0,0,-2.6038826,0.06888896
30,71,0,11742,30,0,0,-3.2714977,0.036562033
127,11,0,1940,127,0,0,-2.9317365,0.05060683
69,211,1,34877,69,0,0,1.747112,0.8515882
104,81,0,13465,104,0,0,-3.2483287,0.03738699
147,82,0,13678,147,0,0,-4.5613995,0.010339408
0,19,0,3152,0,0,0,-15.690294,1.5338811e-07
5,163,0,26923,5,0,0,-5.062672,0.0062888265
101,194,0,32116,101,0,0,-2.209959,0.09885972
49,206,1,34031,49,0,0,0.11356133,0.5283599
89,210,0,34739,89,0,0,-2.283694,0.09248245
140,161,0,26706,140,0,0,-3.3322253,0.034482066
130,208,0,34450,130,0,0,-4.766203,0.008440789
113,155,0,25676,113,0,0,-3.7085714,0.023926029
69,81,0,13427,69,0,0,-1.9180484,0.12807935
164,51,0,8576,164,0,0,-6.9727793,0.0009361677
55,103,0,17071,55,0,0,-1.4807069,0.18532066
37,16,0,2661,37,0,0,-2.25976,0.09451091
117,135,1,22396,117,0,0,-0.9264232,0.28365093
90,154,0,25500,90,0,0,-4.801191,0.008152936
6,205,0,33841,6,0,0,-0.66233456,0.34021538
28,73,0,12079,28,0,0,-6.6595283,0.0012801101
1,166,0,27401,1,0,0,-3.1069114,0.042823065
162,128,0,21283,162,0,0,-3.5958538,0.026704548
133,66,0,11029,133,0,0,-1.1274314,0.24463543
36,105,0,17348,36,0,0,-1.7715197,0.14535345
126,52,0,8709,126,0,0,-5.087261,0.006137013
53,31,1,5167,53,0,0,1.3739822,0.79802275
48,92,0,15227,48,0,0,-2.5902305,0.06976982
43,3,0,543,43,0,0,-2.742394,0.06051765
103,35,1,5892,103,0,0,1.7213612,0.8483041
98,46,0,7687,98,0,0,-6.272872,0.0018832487
27,136,0,22475,27,0,0,-0.74006766,0.32298934
12,189,0,31186,12,0,0,-4.8864655,0.007491507
101,166,0,27496,101,0,0,-1.4184763,0.19490056
91,41,0,6856,91,0,0,-2.7876115,0.057997312
2,159,0,26241,2,0,0,-2.358128,0.08642188
48,7,0,1202,48,0,0,-4.0372043,0.01734073
38,108,0,17849,38,0,0,-11.04596,1.5951202e-05
9,45,0,7449,9,0,0,-8.747953,0.00015876075
159,104,0,17319,159,0,0,-5.4417076,0.0043133935
31,17,0,2824,31,0,0,-3.978453,0.018370768
99,158,0,26168,99,0,0,-3.2232263,0.03830097
65,29,0,4851,65,0,0,-4.50297,0.010954714
97,106,1,17586,97,0,0,1.0757236,0.74568385
80,184,0,30440,80,0,0,1.6648889,0.8408932
15,17,0,2817,15,0,0,-3.0753746,0.044134535
34,165,0,27238,34,0,0,-0.9513219,0.27861905
2,141,0,23271,2,0,0,-1.8330846,0.13787122
21,4,1,680,21,0,0,-1.3547001,0.20510302
8,162,0,26734,8,0,0,-9.383822,8.406615e-05
132,195,0,32310,132,0,0,-4.130456,0.015821213
79,210,0,34729,79,0,0,-3.0546594,0.04501674
46,120,0,19843,46,0,0,-3.060681,0.044758573
160,212,0,35144,160,0,0,-2.9941802,0.047689486
140,49,0,8226,140,0,0,-1.7150934,0.15250425
48,194,0,32057,48,0,0,-2.0598989,0.113055974
66,188,0,31075,66,0,0,-1.3792458,0.20113017
141,25,1,4267,141,0,0,-1.227824,0.22656251
59,77,0,12761,59,0,0,-4.1262856,0.01588628
150,192,0,31836,150,0,0,-2.8865268,0.05282362
35,2,0,355,35,0,0,-6.3477545,0.0017476144
89,70,0,11639,89,0,0,-4.432609,0.011743886
157,7,0,1310,157,0,0,-1.6937134,0.15528812
110,108,0,17939,110,0,0,-3.5572822,0.027725592
145,76,0,12686,145,0,0,-3.3438406,0.03409744
112,52,0,8688,112,0,0,-5.2631235,0.0051524173
20,159,0,26242,20,0,0,-3.3474803,0.033977773
97,189,0,31281,97,0,0,-3.7200506,0.02365941
110,132,0,21899,110,0,0,-1.5308366,0.17787132
95,187,0,30949,95,0,0,-2.5678415,0.07123698
13,45,0,7464,13,0,0,-1.8273432,0.13855508
114,66,1,10997,114,0,0,0.5643727,0.6374637
41,110,0,18196,41,0,0,-3.1119406,0.042617396
85,38,0,6358,85,0,0,-3.4986334,0.02935114
22,169,0,27888,22,0,0,-1.01391,0.26621535
17,23,0,3813,17,0,0,-0.826087,0.3044731
74,6,0,1067,74,0,0,-3.4749074,0.030034686
145,152,0,25226,145,0,0,-3.903905,0.01976451
143,13,0,2288,143,0,0,-2.4912248,0.07647565
46,80,1,13243,46,0,0,-2.4564352,0.078969225
123,116,0,19264,123,0,0,-2.8798819,0.053157084
98,96,0,15937,98,0,0,-1.739841,0.14933313
124,161,0,26687,124,0,0,-3.6425354,0.025517665
43,67,0,11103,43,0,0,-7.094989,0.00082856294
26,60,0,9909,26,0,0,-6.235846,0.0019541457
86,205,1,33907,86,0,0,0.88559157,0.70797956
32,89,0,14717,32,0,0,-2.8455179,0.05491347
65,89,0,14751,65,0,0,-5.554761,0.003854082
33,197,0,32531,33,0,0,-3.8949506,0.019938737
113,208,0,34421,113,0,0,-3.616972,0.026161108
106,188,0,31123,106,0,0,-5.112508,0.0059849294
37,69,1,11406,37,0,0,-0.05449432,0.4863798
142,122,1,20270,142,0,0,-0.84361947,0.30077302
148,109,0,18134,148,0,0,-4.8335447,0.007895428
100,199,1,32946,100,0,0,-0.97523385,0.27383852
85,121,0,20053,85,0,0,-1.0876615,0.2520589
56,153,1,25305,56,0,0,0.9271205,0.71649075
97,47,1,7851,97,0,0,3.425042,0.9684781
130,47,0,7885,130,0,0,1.1327891,0.75635326
104,189,0,31285,104,0,0,-4.5512066,0.010444229
114,154,0,25517,114,0,0,-4.2439804,0.014147338
84,124,0,20546,84,0,0,-0.021882713,0.49452955
33,1,0,191,33,0,0,-4.364182,0.012565168
152,43,0,7245,152,0,0,-3.9090848,0.019664405
80,211,1,34895,80,0,0,5.9963293,0.9975183
22,64,0,10563,22,0,0,-0.33809543,0.4162722
81,201,0,33248,81,0,0,-2.5585823,0.07185203
70,97,0,16075,70,0,0,-0.60166365,0.35396317
161,65,1,10882,161,0,0,0.7107365,0.6705639
163,166,0,27552,163,0,0,-3.8494573,0.020847421
104,14,1,2410,104,0,0,0.9229674,0.7156463
110,77,0,12824,110,0,0,-4.084561,0.016551951
139,207,1,34293,139,0,0,-1.4707699,0.18682562
75,85,0,14092,75,0,0,-2.1209798,0.10707436
109,205,1,33937,109,0,0,1.0641179,0.7434767
147,121,0,20113,147,0,0,-0.7985193,0.31034234
137,166,0,27527,137,0,0,-0.59940886,0.35447896
44,83,0,13739,44,0,0,-3.8435526,0.020968294
107,125,0,20734,107,0,0,-3.163857,0.040548734
104,125,1,20725,104,0,0,1.2285514,0.77356493
9,173,0,28569,9,0,0,-2.0561883,0.11342858
25,1,0,201,25,0,0,-4.408306,0.012029319
27,61,0,10100,27,0,0,-3.990174,0.018160587
66,8,0,1375,66,0,0,-3.2172246,0.03852265
23,60,0,9905,23,0,0,0.3578239,0.58851355
106,74,0,12313,106,0,0,-5.5261807,0.0039653783
105,26,0,4406,105,0,0,-2.3239613,0.08915785
49,14,0,2351,49,0,0,-3.5802202,0.027113907
11,177,0,29236,11,0,0,-4.6050515,0.009902153
92,21,0,3557,92,0,0,-0.81503385,0.30681884
155,143,0,23746,155,0,0,-3.595367,0.026717205
39,116,0,19154,39,0,0,-4.2338448,0.014289401
142,156,0,25880,142,0,0,-2.0194013,0.11718091
2,35,0,5781,2,0,0,-0.13859889,0.46540564
97,115,1,19071,97,0,0,-2.9196815,0.051189166
112,64,0,10668,112,0,0,-1.8083842,0.14083353
76,83,0,13759,76,0,0,-4.357098,0.012653364
16,215,1,35497,16,0,0,-0.95936346,0.27700567
98,169,0,27982,98,0,0,-1.8783798,0.13257508
21,125,0,20645,21,0,0,-2.0132344,0.11782038
155,88,0,14671,155,0,0,-2.6969974,0.06315076
117,163,0,27016,117,0,0,-5.3556147,0.004699378
96,89,1,14784,96,0,0,0.40988147,0.60105944
138,84,0,13996,138,0,0,-1.182395,0.23462185
114,127,0,21062,114,0,0,-3.1393652,0.04151237
64,122,1,20193,64,0,0,-0.0996927,0.47509745
119,16,0,2745,119,0,0,-5.201429,0.0054785083
30,78,0,12897,30,0,0,-11.071217,1.5553387e-05
55,163,0,26971,55,0,0,-5.288142,0.0050257496
92,43,0,7187,92,0,0,-5.0118294,0.0066146655
150,62,1,10386,150,0,0,-5.445245,0.004298229
137,25,1,4262,137,0,0,2.8351736,0.94454724
51,18,0,3020,51,0,0,-6.4575667,0.0015661513
90,179,0,29625,90,0,0,-5.0183687,0.0065718344
15,148,1,24432,15,0,0,-0.875774,0.29405427
105,99,0,16451,105,0,0,-4.0666323,0.016846336
87,56,1,9327,87,0,0,-0.08298737,0.47926506
36,188,0,31043,36,0,0,-5.624341,0.003595963
119,58,0,9675,119,0,0,-1.7625415,0.14647232
95,142,0,23524,95,0,0,-5.9417005,0.0026206719
125,134,0,22237,125,0,0,-1.2666647,0.21982872
23,15,0,2480,23,0,0,-4.3546534,0.012683943
137,125,1,20762,137,0,0,2.8876271,0.9472314
13,140,1,23139,13,0,0,-5.3000984,0.0049663153
137,79,0,13172,137,0,0,-2.405792,0.0827321
134,107,0,17789,134,0,0,-1.2014449,0.23121828
138,110,1,18286,138,0,0,-2.8608224,0.05412458
154,181,0,30025,154,0,0,-4.863531,0.007663974
154,73,0,12205,154,0,0,-8.741276,0.00015982428
50,183,0,30253,50,0,0,0.5559314,0.6355106
5,117,1,19333,5,0,0,-1.3330266,0.20865916
147,176,0,29188,147,0,0,-4.5817337,0.010133396
34,148,0,24433,34,0,0,-2.3153892,0.08985643
52,169,0,27936,52,0,0,-3.5875473,0.026921296
111,98,1,16284,111,0,0,0.20115826,0.55012065
107,114,0,18919,107,0,0,-4.7121744,0.008905203
87,72,1,11967,87,0,0,-0.29209596,0.42749083
138,210,0,34786,138,0,0,-2.2108748,0.09877817
93,132,0,21875,93,0,0,-1.6811659,0.15694115
162,112,0,18643,162,0,0,-4.1693172,0.015227356
34,97,0,16018,34,0,0,-3.8406825,0.021027293
33,114,0,18836,33,0,0,-3.3791776,0.03295259
93,134,0,22205,93,0,0,-4.5808153,0.010142612
16,86,0,14212,16,0,0,-3.671671,0.024803096
101,38,0,6376,101,0,0,-3.5966384,0.026684161
31,150,0,24769,31,0,0,-2.860952,0.05411795
92,25,0,4217,92,0,0,1.2434449,0.7761631
55,147,0,24331,55,0,0,-2.2269,0.09736072
20,6,0,997,20,0,0,-5.247695,0.005232109
148,59,0,9884,148,0,0,-4.5756116,0.01019499
66,155,0,25630,66,0,0,-4.005897,0.017882347
36,84,0,13883,36,0,0,-2.428835,0.08100015
74,116,1,19217,74,0,0,-1.6792996,0.15718824
74,85,1,14102,74,0,0,1.4194121,0.80524623
88,39,0,6520,88,0,0,-2.192033,0.10046821
151,56,0,9394,151,0,0,-1.6810973,0.15695022
143,70,0,11693,143,0,0,-2.3423018,0.08767961
163,62,0,10392,163,0,0,-5.8566165,0.0028527458
110,161,0,26684,110,0,0,-2.9599948,0.04926625
25,187,0,30891,25,0,0,-0.13091904,0.4673169
156,39,1,6588,156,0,0,-2.4307485,0.08085782
145,149,0,24731,145,0,0,-4.4518747,0.011522381
7,159,0,26235,7,0,0,-2.3725672,0.08528865
85,209,1,34573,85,0,0,-2.6083484,0.06860306
112,124,0,20568,112,0,0,-0.44066095,0.3915835
13,100,0,16539,13,0,0,-2.3405287,0.08782155
147,28,0,4768,147,0,0,-4.459325,0.011437834
96,98,1,16269,96,0,0,-0.33589157,0.4168078
103,198,0,32787,103,0,0,-1.8440175,0.13657685
27,21,1,3500,27,0,0,-2.1017451,0.10892732
129,128,0,21248,129,0,0,-1.2455218,0.2234763
139,111,0,18453,139,0,0,-4.610027,0.009853493
2,52,0,8586,2,0,0,-5.3983245,0.004503779
127,150,0,24875,127,0,0,-3.0520062,0.04513094
128,44,0,7386,128,0,0,-3.3298023,0.034562826
21,24,0,3980,21,0,0,-0.95616263,0.27764717
122,214,1,35433,122,0,0,1.1087615,0.75189817
140,213,0,35286,140,0,0,-2.7708712,0.058918692
119,133,0,22050,119,0,0,-4.0485578,0.017148325
73,88,0,14589,73,0,0,-2.5698638,0.0711033
163,135,1,22437,163,0,0,-1.963979,0.12303707
9,144,0,23784,9,0,0,-13.706872,1.1147581e-06
108,149,0,24695,108,0,0,-2.7803972,0.058392715
43,96,0,15888,43,0,0,-0.7377258,0.32350165
93,72,0,11975,93,0,0,-5.361893,0.0046701026
129,194,0,32138,129,0,0,-1.6963964,0.1549365
140,98,0,16311,140,0,0,-2.3850708,0.08431823
46,161,0,26608,46,0,0,-3.636485,0.025668548
15,201,1,33177,15,0,0,0.056678295,0.51416576
151,200,0,33154,151,0,0,-2.1494203,0.10438541
131,144,0,23891,131,0,0,-3.2187052,0.03846785
62,217,0,35878,62,0,0,-2.1795313,0.1016037
101,16,0,2746,101,0,0,-4.7862334,0.008274782
159,14,0,2469,159,0,0,-3.9071982,0.019700808
88,9,0,1570,88,0,0,-2.1840382,0.101193056
70,46,0,7660,70,0,0,-5.7396116,0.0032057075
47,92,0,15229,47,0,0,-1.6056178,0.16719791
12,79,0,13036,12,0,0,-5.656742,0.0034817164
128,103,0,17121,128,0,0,-0.18541497,0.4537786
18,172,0,28418,18,0,0,-5.17487,0.005625131
