Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
58,139,0,23006,58,0,0,-1.7417321,0.14909306
153,187,0,31007,153,0,0,2.2040925,0.9006164
95,75,0,12469,95,0,0,-0.5010346,0.37729755
126,144,0,23889,126,0,0,-3.1350365,0.041684948
67,169,0,27944,67,0,0,1.7444332,0.8512493
130,4,0,790,130,0,0,-1.3884072,0.19966215
117,75,0,12496,117,0,0,-0.28478047,0.42928216
124,67,0,11177,124,0,0,0.13344204,0.53331107
136,56,0,9372,136,0,0,1.3611734,0.79595035
60,163,0,26967,60,0,0,-2.3645186,0.08591865
24,27,0,4492,24,0,0,0.001872927,0.50046825
5,106,0,17518,5,0,0,-2.0503945,0.114012524
41,170,0,28096,41,0,0,0.22243065,0.5553795
88,180,0,29785,88,0,0,-1.0626283,0.2568075
11,2,0,361,11,0,0,-5.3850007,0.0045639123
126,65,0,10854,126,0,0,-3.22932,0.038077146
58,30,0,5021,58,0,0,-2.3744903,0.08513874
151,160,0,26554,151,0,0,1.3788376,0.7988042
6,25,0,4141,6,0,0,1.9470439,0.875124
54,139,0,22988,54,0,0,-1.4973521,0.18282078
8,168,0,27724,8,0,0,-0.8449289,0.3004977
27,92,0,15215,27,0,0,-1.7015803,0.15425898
25,158,0,26106,25,0,0,-3.1577215,0.040788103
77,163,0,26949,77,0,0,-2.4227166,0.081456766
79,144,0,23839,79,0,0,-4.504489,0.010938272
70,12,1,2050,70,0,0,0.017219365,0.5043047
21,58,0,9590,21,0,0,-1.8295174,0.13829578
61,50,0,8311,61,0,0,-0.64996815,0.34299672
48,22,0,3677,48,0,0,-5.9358234,0.0026360783
25,175,0,28911,25,0,0,-0.64803046,0.3434335
147,25,0,4273,147,0,0,0.31454378,0.5779939
144,61,0,10210,144,0,0,-2.7270186,0.06139775
23,130,0,21455,23,0,0,-3.7904334,0.02208696
141,61,0,10207,141,0,0,-2.9183183,0.05125542
81,16,1,2723,81,0,0,-3.463368,0.03037269
78,177,1,29283,78,0,0,1.8574436,0.8649987
50,40,0,6658,50,0,0,0.90265566,0.7114949
11,54,0,8941,11,0,0,-3.3452625,0.034050643
77,141,0,23319,77,0,0,1.2431207,0.7761067
48,102,0,16877,48,0,0,-4.531341,0.010651551
19,106,1,17523,19,0,0,-1.1219273,0.24565397
43,27,1,4503,43,0,0,0.013874829,0.50346863
17,18,0,2988,17,0,0,-3.0734086,0.04421755
147,178,0,29518,147,0,0,-4.9650555,0.0069292146
2,105,0,17331,2,0,0,-0.8158199,0.30665168
126,185,0,30654,126,0,0,0.20230898,0.55040544
70,130,0,21520,70,0,0,-2.7791443,0.05846164
45,204,0,33702,45,0,0,-2.6138237,0.06825404
63,36,1,6015,63,0,0,-6.286847,0.0018571615
144,162,0,26875,144,0,0,-1.5501883,0.17505908
6,33,0,5461,6,0,0,-4.3995523,0.0121337995
34,54,0,8923,34,0,0,-4.543396,0.010525262
93,186,0,30785,93,0,0,-5.108746,0.00600735
114,108,0,17927,114,0,0,-6.6534863,0.001287858
156,134,0,22263,156,0,0,-0.6805563,0.33613715
130,132,0,21910,130,0,0,-1.1609125,0.23850152
136,167,0,27687,136,0,0,-4.372737,0.012459465
141,179,0,29677,141,0,0,-5.5132847,0.0040166406
161,54,1,9067,161,0,0,-3.210688,0.038765486
63,166,0,27465,63,0,0,1.1086648,0.7518801
129,178,0,29498,129,0,0,-5.3012185,0.0049607833
19,88,0,14553,19,0,0,-4.5606833,0.010346739
69,95,0,15737,69,0,0,-4.0277762,0.017502118
147,203,0,33643,147,0,0,-5.5758295,0.0037740346
161,49,0,8242,161,0,0,-2.3248277,0.08908751
95,111,0,18409,95,0,0,-0.16700414,0.45834574
89,166,0,27479,89,0,0,1.1402102,0.7577182
85,113,0,18733,85,0,0,-7.5637994,0.0005186309
35,154,0,25435,35,0,0,-2.028496,0.11624334
143,67,0,11198,143,0,0,0.89436764,0.70979065
72,139,0,23000,72,0,0,-1.5318584,0.17772193
103,99,0,16452,103,0,0,-0.8285236,0.30395734
136,174,1,28842,136,0,0,2.6488452,0.93393975
102,205,1,33940,102,0,0,2.1834526,0.8987537
81,152,0,25163,81,0,0,-2.401893,0.083028466
162,136,0,22603,162,0,0,-0.33121565,0.41794488
121,212,0,35100,121,0,0,0.050551772,0.51263523
31,114,0,18829,31,0,0,0.74382585,0.6778319
34,35,0,5788,34,0,0,5.3482122,0.9952659
19,132,1,21813,19,0,0,-2.2462113,0.09567677
117,156,1,25861,117,0,0,2.2467928,0.9043735
164,71,0,11876,164,0,0,-3.8702378,0.020427428
129,57,1,9533,129,0,0,4.4514856,0.9884732
146,59,0,9879,146,0,0,-2.9937234,0.047710236
53,116,0,19192,53,0,0,-1.4020264,0.19749475
31,41,0,6784,31,0,0,0.81722116,0.69364613
89,102,0,16919,89,0,0,-4.100364,0.01629666
78,131,0,21693,78,0,0,-3.7779086,0.02235911
0,148,0,24437,0,0,0,-3.1274848,0.041987665
88,150,0,24835,88,0,0,-0.015293509,0.4961767
16,102,0,16852,16,0,0,-5.4013877,0.004490066
31,8,0,1339,31,0,0,-2.2618468,0.09433247
109,93,0,15457,109,0,0,0.3207278,0.5795016
143,22,0,3773,143,0,0,-8.974152,0.0001266253
98,9,0,1582,98,0,0,-1.3614631,0.20400262
44,75,0,12419,44,0,0,-0.48987517,0.379923
67,95,0,15734,67,0,0,-4.066698,0.016845245
83,59,0,9816,83,0,0,-3.2031488,0.039047398
144,167,0,27700,144,0,0,-4.366435,0.012537244
117,84,1,13981,117,0,0,3.7613308,0.9772756
55,102,0,16906,55,0,0,-4.5958376,0.009992897
150,82,0,13686,150,0,0,-1.1764493,0.23569122
54,116,0,19193,54,0,0,-1.0659242,0.25617898
23,112,0,18485,23,0,0,-1.225107,0.22703896
50,175,0,28933,50,0,0,-0.24772978,0.43838236
164,58,0,9731,164,0,0,-0.3902642,0.4036537
23,70,0,11555,23,0,0,-5.536727,0.0039239414
107,84,0,13969,107,0,0,3.6916208,0.9756749
97,121,1,20061,97,0,0,-3.6554275,0.025199039
19,73,0,12078,19,0,0,-5.1295843,0.005884192
136,126,0,20922,136,0,0,-3.4566655,0.0305707
129,16,0,2768,129,0,0,-3.0575294,0.044893518
24,36,0,5977,24,0,0,-7.869238,0.0003821795
36,27,0,4478,36,0,0,-0.4907078,0.37972683
12,171,0,28216,12,0,0,0.63106805,0.6527316
45,131,0,21657,45,0,0,-3.9209747,0.0194365
128,175,0,29001,128,0,0,-1.4638097,0.18788533
64,49,1,8148,64,0,0,-2.3481617,0.087212004
72,58,1,9635,72,0,0,-0.8383356,0.30188546
149,59,0,9882,149,0,0,-3.2483659,0.03738565
36,94,0,15533,36,0,0,1.1166568,0.7533681
91,66,1,10981,91,0,0,0.8778663,0.7063799
112,196,1,32448,112,0,0,4.042101,0.9827425
53,89,0,14737,53,0,0,0.014427453,0.5036068
5,178,0,29398,5,0,0,-4.5155163,0.010819612
128,135,0,22401,128,0,0,-0.022493944,0.49437675
114,110,0,18257,114,0,0,-2.6334686,0.06701525
103,14,1,2427,103,0,0,1.4708338,0.8131841
41,135,1,22321,41,0,0,-0.03548336,0.49113008
73,51,0,8484,73,0,0,-2.9462914,0.04991208
36,156,0,25763,36,0,0,2.0437338,0.8853129
56,200,0,33060,56,0,0,0.60498565,0.6467961
59,84,0,13916,59,0,0,4.0810385,0.9833906
114,122,0,20237,114,0,0,0.545271,0.63303775
59,88,0,14576,59,0,0,-1.8992398,0.13019454
123,5,0,949,123,0,0,-5.450725,0.004274838
64,148,0,24483,64,0,0,-1.4401646,0.19151987
66,54,0,8965,66,0,0,-1.8274965,0.13853678
17,27,0,4473,17,0,0,-1.1229625,0.2454622
151,92,0,15334,151,0,0,-1.6689599,0.15856291
112,12,1,2088,112,0,0,0.25873405,0.5643251
38,184,0,30389,38,0,0,4.506139,0.98907954
30,207,0,34182,30,0,0,-0.5500786,0.3658462
20,126,0,20797,20,0,0,-3.957641,0.018749865
97,184,1,30456,97,0,0,5.420619,0.9955951
29,35,0,5790,29,0,0,6.3241625,0.9982107
140,96,0,15981,140,0,0,-2.52688,0.07399514
32,94,1,15542,32,0,0,0.65990543,0.6592392
100,5,0,936,100,0,0,-6.143651,0.0021424703
11,149,0,24616,11,0,0,-5.154277,0.0057414994
21,13,0,2165,21,0,0,-3.5479898,0.027977187
154,19,0,3295,154,0,0,0.028406635,0.5071012
136,87,0,14487,136,0,0,-0.120161,0.46999586
1,186,0,30701,1,0,0,-3.7780714,0.02235555
25,139,0,22971,25,0,0,-1.4639025,0.18787117
11,119,0,19666,11,0,0,-2.8798695,0.053157706
77,68,0,11274,77,0,0,-3.592233,0.02679882
153,169,0,28037,153,0,0,0.863604,0.70341307
49,178,0,29411,49,0,0,-5.9516716,0.002594738
103,31,1,5232,103,0,0,0.0957973,0.523931
60,191,0,31587,60,0,0,-3.0219412,0.046444427
49,121,1,20006,49,0,0,-4.3499174,0.012743388
27,164,0,27095,27,0,0,0.31020373,0.576935
126,140,0,23229,126,0,0,-4.6430535,0.009536433
46,124,0,20503,46,0,0,0.7120761,0.67085975
85,37,0,6193,85,0,0,-3.826694,0.021317186
152,71,0,11865,152,0,0,-3.5388603,0.028226532
63,146,0,24165,63,0,0,0.068541944,0.51712877
73,205,1,33894,73,0,0,4.1563926,0.9845776
153,204,0,33812,153,0,0,-3.3002396,0.035562973
141,215,0,35617,141,0,0,3.0902653,0.9564894
46,208,0,34363,46,0,0,-5.1614366,0.005700772
35,48,0,7945,35,0,0,-0.9409312,0.28071228
81,97,0,16088,81,0,0,-1.3541732,0.20518894
106,138,0,22873,106,0,0,-6.9100103,0.000996753
75,197,0,32572,75,0,0,-4.7071033,0.008950072
83,35,0,5856,83,0,0,4.4438686,0.9883861
111,103,1,17109,111,0,0,-1.2477562,0.22308879
4,127,0,20963,4,0,0,-4.4490566,0.0115545215
36,126,0,20813,36,0,0,-4.188494,0.014942446
120,66,1,11008,120,0,0,1.0258064,0.7361021
121,38,1,6390,121,0,0,-4.5905604,0.010045239
135,53,0,8878,135,0,0,-2.5198636,0.074477345
163,4,0,822,163,0,0,-0.37598306,0.4070961
82,75,1,12459,82,0,0,-0.5241709,0.37187746
52,14,0,2361,52,0,0,1.6390393,0.8374042
157,46,0,7745,157,0,0,-3.57496,0.027253011
31,12,0,1999,31,0,0,-0.3538844,0.41244078
124,84,1,13982,124,0,0,3.702477,0.9759312
68,147,0,24323,68,0,0,-0.66220284,0.34024495
7,60,0,9900,7,0,0,3.3053265,0.9646111
159,108,0,17979,159,0,0,-4.8222685,0.007984247
148,156,0,25889,148,0,0,2.2630353,0.905769
84,26,0,4376,84,0,0,-4.2540483,0.014007604
45,149,0,24627,45,0,0,-4.2718325,0.013764091
47,93,0,15394,47,0,0,0.28989738,0.571971
115,85,0,14129,115,0,0,-1.8614633,0.13453259
13,211,0,34854,13,0,0,2.0266426,0.88356614
98,146,0,24187,98,0,0,-0.3551249,0.4121402
65,119,0,19701,65,0,0,-3.050052,0.04521523
59,167,0,27611,59,0,0,-3.512798,0.028950272
34,15,0,2488,34,0,0,-1.5597053,0.17368895
35,121,0,19990,35,0,0,-4.2478404,0.014093603
14,208,0,34322,14,0,0,-5.852231,0.002865248
127,118,0,19595,127,0,0,-0.21663797,0.44605133
64,90,0,14913,64,0,0,0.17835969,0.5444721
105,164,1,27176,105,0,0,0.19426772,0.54841477
50,136,0,22498,50,0,0,-0.065508276,0.48362878
101,80,0,13306,101,0,0,-2.354287,0.08672563
30,71,0,11742,30,0,0,-3.417938,0.031739537
127,11,0,1940,127,0,0,-3.2177854,0.03850189
69,211,1,34877,69,0,0,1.1493464,0.7593915
104,81,0,13465,104,0,0,-2.2159796,0.098324664
147,82,0,13678,147,0,0,-2.4557939,0.07901589
0,19,0,3152,0,0,0,-1.4205878,0.19456945
5,163,0,26923,5,0,0,-2.8876035,0.05276978
101,194,0,32116,101,0,0,-6.2791333,0.0018715158
49,206,1,34031,49,0,0,0.5459862,0.63320386
89,210,0,34739,89,0,0,-1.0396721,0.26121327
140,161,0,26706,140,0,0,-1.2434742,0.22383182
130,208,0,34450,130,0,0,-4.9000325,0.007391303
113,155,0,25676,113,0,0,-2.2496257,0.09538176
69,81,0,13427,69,0,0,-1.4468827,0.19048178
164,51,0,8576,164,0,0,-2.5554368,0.07206208
55,103,0,17071,55,0,0,-0.60001826,0.3543395
37,16,0,2661,37,0,0,-6.0605316,0.0023277292
117,135,1,22396,117,0,0,-0.48195776,0.38178992
90,154,0,25500,90,0,0,-2.3401527,0.08785167
6,205,0,33841,6,0,0,5.8580747,0.9971514
28,73,0,12079,28,0,0,-5.031824,0.00648457
1,166,0,27401,1,0,0,1.1034765,0.75091094
162,128,0,21283,162,0,0,-2.2260983,0.09743121
133,66,0,11029,133,0,0,0.5005218,0.62258196
36,105,0,17348,36,0,0,-1.0229924,0.26444495
126,52,0,8709,126,0,0,-6.2530613,0.0019208567
53,31,1,5167,53,0,0,0.15102074,0.5376836
48,92,0,15227,48,0,0,-1.5240717,0.17886272
43,3,0,543,43,0,0,0.49306875,0.6208291
103,35,1,5892,103,0,0,5.513325,0.99598354
98,46,0,7687,98,0,0,-3.8064518,0.021743612
27,136,0,22475,27,0,0,-0.33299962,0.41751096
12,189,0,31186,12,0,0,-1.8952065,0.13065197
101,166,0,27496,101,0,0,1.1980937,0.7681855
91,41,0,6856,91,0,0,0.5923633,0.6439072
2,159,0,26241,2,0,0,-5.192435,0.005527731
48,7,0,1202,48,0,0,-5.51734,0.004000449
38,108,0,17849,38,0,0,-7.158983,0.0007772405
9,45,0,7449,9,0,0,-3.639886,0.025583632
159,104,0,17319,159,0,0,0.5452583,0.63303477
31,17,0,2824,31,0,0,-2.3459535,0.08738795
99,158,0,26168,99,0,0,-2.2082644,0.099010795
65,29,0,4851,65,0,0,-3.6486378,0.02536636
97,106,1,17586,97,0,0,-1.2868369,0.21638869
80,184,0,30440,80,0,0,4.8938775,0.9925634
15,17,0,2817,15,0,0,-2.7843866,0.058173746
34,165,0,27238,34,0,0,0.35970068,0.588968
2,141,0,23271,2,0,0,0.6650614,0.66039646
21,4,1,680,21,0,0,-1.2115886,0.22942008
8,162,0,26734,8,0,0,-1.5837462,0.17026559
132,195,0,32310,132,0,0,-1.7336619,0.15011978
79,210,0,34729,79,0,0,-1.3872161,0.19985257
46,120,0,19843,46,0,0,0.07030749,0.51756966
160,212,0,35144,160,0,0,-0.42033055,0.39643764
140,49,0,8226,140,0,0,-2.5427191,0.07291715
48,194,0,32057,48,0,0,-2.7069428,0.06256492
66,188,0,31075,66,0,0,0.52979,0.6294341
141,25,1,4267,141,0,0,2.6852574,0.9361511
59,77,0,12761,59,0,0,-3.9149299,0.01955204
150,192,0,31836,150,0,0,-0.80670893,0.30859226
35,2,0,355,35,0,0,-5.766597,0.003120624
89,70,0,11639,89,0,0,-5.222125,0.0053668916
157,7,0,1310,157,0,0,-5.30719,0.004931394
110,108,0,17939,110,0,0,-6.987999,0.0009220405
145,76,0,12686,145,0,0,0.40381843,0.5996047
112,52,0,8688,112,0,0,-6.066125,0.002314776
20,159,0,26242,20,0,0,-6.483033,0.0015268306
97,189,0,31281,97,0,0,-2.1731303,0.10218948
110,132,0,21899,110,0,0,-1.5884202,0.16960628
95,187,0,30949,95,0,0,2.282154,0.9073882
13,45,0,7464,13,0,0,-3.7945166,0.021998938
114,66,1,10997,114,0,0,0.88517064,0.70789254
41,110,0,18196,41,0,0,-2.5524,0.07226541
85,38,0,6358,85,0,0,-4.47705,0.011239144
22,169,0,27888,22,0,0,1.5046883,0.81827265
17,23,0,3813,17,0,0,-0.19603357,0.45114794
74,6,0,1067,74,0,0,-4.78747,0.008264642
145,152,0,25226,145,0,0,-1.5006385,0.18233031
143,13,0,2288,143,0,0,-3.5069342,0.029115576
46,80,1,13243,46,0,0,-1.1900811,0.23324443
123,116,0,19264,123,0,0,-1.6087704,0.1667594
98,96,0,15937,98,0,0,-2.5655694,0.071387455
124,161,0,26687,124,0,0,-1.30935,0.21259563
43,67,0,11103,43,0,0,-1.0101134,0.26695767
26,60,0,9909,26,0,0,2.5345635,0.9265296
86,205,1,33907,86,0,0,1.842813,0.8632811
32,89,0,14717,32,0,0,0.75030947,0.6792461
65,89,0,14751,65,0,0,1.272538,0.78117687
33,197,0,32531,33,0,0,-4.9055114,0.0073512145
113,208,0,34421,113,0,0,-4.8453465,0.0078035183
106,188,0,31123,106,0,0,0.4012652,0.5989916
37,69,1,11406,37,0,0,1.6485069,0.83868915
142,122,1,20270,142,0,0,0.28737825,0.57135415
148,109,0,18134,148,0,0,0.052310422,0.51307464
100,199,1,32946,100,0,0,3.449842,0.9692264
85,121,0,20053,85,0,0,-3.443199,0.03097233
56,153,1,25305,56,0,0,0.56761646,0.638213
97,47,1,7851,97,0,0,2.957387,0.9506115
130,47,0,7885,130,0,0,3.625354,0.9740516
104,189,0,31285,104,0,0,-1.8187962,0.13957839
114,154,0,25517,114,0,0,-2.1181884,0.107341535
84,124,0,20546,84,0,0,0.31833595,0.57891864
33,1,0,191,33,0,0,-2.9649737,0.049033567
152,43,0,7245,152,0,0,-7.4316177,0.00059187814
80,211,1,34895,80,0,0,4.7909813,0.99176407
22,64,0,10563,22,0,0,-2.226611,0.097386144
81,201,0,33248,81,0,0,0.43710285,0.6075685
70,97,0,16075,70,0,0,-1.0522288,0.25879735
161,65,1,10882,161,0,0,-2.7852817,0.05812473
163,166,0,27552,163,0,0,0.9269076,0.7164475
104,14,1,2410,104,0,0,1.0821929,0.7469087
110,77,0,12824,110,0,0,-4.448602,0.011559713
139,207,1,34293,139,0,0,-0.6657256,0.33945462
75,85,0,14092,75,0,0,-1.7205567,0.15179947
109,205,1,33937,109,0,0,2.5793967,0.92952377
147,121,0,20113,147,0,0,-1.3330519,0.20865498
137,166,0,27527,137,0,0,1.437464,0.80806166
44,83,0,13739,44,0,0,-7.445446,0.00058375456
107,125,0,20734,107,0,0,3.154689,0.9590931
104,125,1,20725,104,0,0,4.0525846,0.9829194
9,173,0,28569,9,0,0,1.481844,0.8148509
25,1,0,201,25,0,0,-3.2179618,0.038495354
27,61,0,10100,27,0,0,-2.7493546,0.060123112
66,8,0,1375,66,0,0,-2.687188,0.063733615
23,60,0,9905,23,0,0,3.3499706,0.96610385
106,74,0,12313,106,0,0,-3.427993,0.031431973
105,26,0,4406,105,0,0,-3.9907784,0.018149814
49,14,0,2351,49,0,0,0.9471409,0.7205398
11,177,0,29236,11,0,0,1.3505583,0.79422086
92,21,0,3557,92,0,0,-0.36931956,0.40870544
155,143,0,23746,155,0,0,-2.2051268,0.09929105
39,116,0,19154,39,0,0,-3.338664,0.034268342
142,156,0,25880,142,0,0,2.2216523,0.9021771
2,35,0,5781,2,0,0,5.2253876,0.9946505
97,115,1,19071,97,0,0,-1.5052519,0.18164353
112,64,0,10668,112,0,0,-3.3263166,0.034679327
76,83,0,13759,76,0,0,-7.1536274,0.00078141113
16,215,1,35497,16,0,0,3.9052567,0.9802617
98,169,0,27982,98,0,0,1.7809632,0.85581577
21,125,0,20645,21,0,0,5.904249,0.9972796
155,88,0,14671,155,0,0,-3.0660186,0.04453092
117,163,0,27016,117,0,0,-2.507802,0.07531304
96,89,1,14784,96,0,0,-0.20073569,0.44998392
138,84,0,13996,138,0,0,3.4361124,0.96881425
114,127,0,21062,114,0,0,-4.1024604,0.01626309
64,122,1,20193,64,0,0,0.6991598,0.6680015
119,16,0,2745,119,0,0,-3.1127305,0.04258518
30,78,0,12897,30,0,0,-3.7334242,0.023352444
55,163,0,26971,55,0,0,-2.5378308,0.07324829
92,43,0,7187,92,0,0,-7.808984,0.00040590565
150,62,1,10386,150,0,0,-3.1766849,0.0400526
137,25,1,4262,137,0,0,-0.84840566,0.2997674
51,18,0,3020,51,0,0,-4.5856733,0.010093954
90,179,0,29625,90,0,0,-3.740416,0.02319351
15,148,1,24432,15,0,0,-2.4343414,0.080591194
105,99,0,16451,105,0,0,-0.08859807,0.47786495
87,56,1,9327,87,0,0,0.8663772,0.7039913
36,188,0,31043,36,0,0,0.14655909,0.5365743
119,58,0,9675,119,0,0,-2.596381,0.0693717
95,142,0,23524,95,0,0,-3.6577947,0.025140954
125,134,0,22237,125,0,0,-0.43848222,0.3921027
23,15,0,2480,23,0,0,-1.3698707,0.20264074
137,125,1,20762,137,0,0,1.0060852,0.7322533
13,140,1,23139,13,0,0,-8.081104,0.0003092336
137,79,0,13172,137,0,0,-2.2513368,0.095234215
134,107,0,17789,134,0,0,-1.3357463,0.20821045
138,110,1,18286,138,0,0,-1.7369761,0.14969742
154,181,0,30025,154,0,0,-1.0821728,0.25309506
154,73,0,12205,154,0,0,-5.129234,0.0058862423
50,183,0,30253,50,0,0,0.039025366,0.5097551
5,117,1,19333,5,0,0,-4.7316628,0.008734837
147,176,0,29188,147,0,0,-2.4876509,0.07672845
34,148,0,24433,34,0,0,-2.9728448,0.04866784
52,169,0,27936,52,0,0,1.7590358,0.85308886
111,98,1,16284,111,0,0,-0.7462296,0.3216434
107,114,0,18919,107,0,0,0.7656987,0.6825897
87,72,1,11967,87,0,0,-0.6313368,0.3472075
138,210,0,34786,138,0,0,-0.6373792,0.3458392
93,132,0,21875,93,0,0,-1.1943142,0.23248823
162,112,0,18643,162,0,0,-1.2420561,0.22407828
34,97,0,16018,34,0,0,-1.6593184,0.1598535
33,114,0,18836,33,0,0,1.1633158,0.7619347
93,134,0,22205,93,0,0,-0.58301646,0.35823882
16,86,0,14212,16,0,0,-8.211311,0.00027149066
101,38,0,6376,101,0,0,-4.763009,0.008467562
31,150,0,24769,31,0,0,0.4792363,0.61756754
92,25,0,4217,92,0,0,-0.22417003,0.444191
55,147,0,24331,55,0,0,-1.3904083,0.19934258
20,6,0,997,20,0,0,-6.2259903,0.0019734625
148,59,0,9884,148,0,0,-3.2913232,0.035870057
66,155,0,25630,66,0,0,-2.1070104,0.10841732
36,84,0,13883,36,0,0,4.572428,0.98977286
74,116,1,19217,74,0,0,-1.2864563,0.21645321
74,85,1,14102,74,0,0,-1.6454241,0.16172835
88,39,0,6520,88,0,0,-0.13674876,0.465866
151,56,0,9394,151,0,0,1.743047,0.8510737
143,70,0,11693,143,0,0,-5.8850904,0.0027728847
163,62,0,10392,163,0,0,-3.4973483,0.029387774
110,161,0,26684,110,0,0,-1.3126521,0.21204339
25,187,0,30891,25,0,0,3.1205578,0.9577328
156,39,1,6588,156,0,0,-0.27688274,0.43121818
145,149,0,24731,145,0,0,-5.813903,0.0029768662
7,159,0,26235,7,0,0,-5.206797,0.005449337
85,209,1,34573,85,0,0,-2.1315925,0.1060639
112,124,0,20568,112,0,0,0.34813643,0.5861656
13,100,0,16539,13,0,0,-0.35875726,0.41126043
147,28,0,4768,147,0,0,-6.706689,0.0012212128
96,98,1,16269,96,0,0,-1.21208,0.22933322
103,198,0,32787,103,0,0,-1.3294983,0.20924236
27,21,1,3500,27,0,0,-0.73971415,0.32306665
129,128,0,21248,129,0,0,-3.6483529,0.025373405
139,111,0,18453,139,0,0,-0.0064667463,0.4983833
2,52,0,8586,2,0,0,-6.673986,0.001261759
127,150,0,24875,127,0,0,-0.22956222,0.44286016
128,44,0,7386,128,0,0,-2.1706061,0.1024213
21,24,0,3980,21,0,0,-1.3779562,0.20133746
122,214,1,35433,122,0,0,4.709092,0.9910675
140,213,0,35286,140,0,0,1.6761742,0.8423973
119,133,0,22050,119,0,0,-5.8135986,0.0029777691
73,88,0,14589,73,0,0,-3.7657146,0.022627218
163,135,1,22437,163,0,0,-0.8059575,0.3087526
9,144,0,23784,9,0,0,-5.042267,0.0064176377
108,149,0,24695,108,0,0,-5.8228464,0.0029504392
43,96,0,15888,43,0,0,-3.6557832,0.025190303
93,72,0,11975,93,0,0,-0.21770793,0.44578698
129,194,0,32138,129,0,0,-6.2287464,0.0019680415
140,98,0,16311,140,0,0,-0.71760106,0.32792145
46,161,0,26608,46,0,0,-1.3127902,0.21202032
15,201,1,33177,15,0,0,1.179682,0.7648906
151,200,0,33154,151,0,0,0.4014424,0.5990342
131,144,0,23891,131,0,0,-3.7777805,0.022361908
62,217,0,35878,62,0,0,-4.7951307,0.008202087
101,16,0,2746,101,0,0,-4.795888,0.008195929
159,14,0,2469,159,0,0,-0.5192523,0.3730271
88,9,0,1570,88,0,0,-0.9278389,0.28336334
70,46,0,7660,70,0,0,-3.6526694,0.025266876
47,92,0,15229,47,0,0,-1.4161243,0.19526988
12,79,0,13036,12,0,0,-2.2564702,0.09479282
128,103,0,17121,128,0,0,0.047198027,0.5117973
18,172,0,28418,18,0,0,-6.260988,0.0019057193
3,66,0,10900,3,0,0,2.1848557,0.89888126
95,150,0,24844,95,0,0,-0.70736855,0.33018056
91,79,0,13126,91,0,0,-1.7466943,0.14846462
16,26,0,4312,16,0,0,-3.7424257,0.023148024
26,148,0,24429,26,0,0,-1.6420844,0.16218165
70,40,0,6670,70,0,0,1.0411456,0.739071
86,14,0,2392,86,0,0,1.0901453,0.7484091
116,155,0,25677,116,0,0,-3.2475147,0.037416294
5,208,0,34348,5,0,0,-8.007081,0.0003329847
44,24,0,4004,44,0,0,-2.9094188,0.051689915
147,122,0,20278,147,0,0,0.41385156,0.602011
112,49,0,8193,112,0,0,-2.8494604,0.05470922
125,90,1,14977,125,0,0,0.15058857,0.53757614
132,176,1,29175,132,0,0,-2.2944493,0.09158371
110,4,0,779,110,0,0,-1.2477298,0.22309338
136,206,0,34122,136,0,0,0.5205037,0.6272655
158,80,1,13358,158,0,0,-2.2727773,0.093402766
9,65,0,10749,9,0,0,-1.9306636,0.12667716
139,32,0,5418,139,0,0,-3.0001445,0.047419347
122,88,0,14643,122,0,0,-2.8420234,0.055095106
159,131,0,21774,159,0,0,-3.735695,0.023300713
102,161,0,26680,102,0,0,-1.3337038,0.20854738
97,27,0,4551,97,0,0,-0.16106856,0.4598197
6,15,0,2491,6,0,0,-1.4735522,0.18640329
84,164,0,27146,84,0,0,0.68765426,0.6654449
80,186,0,30770,80,0,0,-3.290081,0.03591304
156,67,0,11208,156,0,0,0.44326943,0.6090378
73,132,0,21849,73,0,0,-1.5127208,0.18053591
98,90,0,14947,98,0,0,1.2791538,0.7823057
105,155,0,25691,105,0,0,-3.7837737,0.022231262
1,210,0,34661,1,0,0,-1.1147146,0.24699298
139,152,0,25218,139,0,0,-1.5733337,0.17174166
41,134,1,22156,41,0,0,-0.78040963,0.3142316
123,67,0,11179,123,0,0,0.26425695,0.5656825
141,193,1,31987,141,0,0,1.3693845,0.79728067
107,171,0,28324,107,0,0,0.8868012,0.7082296
109,39,1,6547,109,0,0,0.16508508,0.5411778
2,162,0,26736,2,0,0,-2.0726116,0.11178747
6,118,0,19486,6,0,0,-0.24676523,0.43861985
160,150,0,24914,160,0,0,-0.49912596,0.3777461
137,196,0,32477,137,0,0,3.920117,0.98054713
141,164,0,27202,141,0,0,0.40412742,0.59967893
12,151,0,24916,12,0,0,-5.212554,0.005418225
127,79,0,13160,127,0,0,-1.8803105,0.1323532
136,97,1,16137,136,0,0,-1.3662217,0.20323098
132,0,0,135,132,0,0,-4.630064,0.009659911
79,119,0,19714,79,0,0,-5.7246265,0.0032539496
46,169,0,27928,46,0,0,1.1971502,0.7680174
142,3,0,635,142,0,0,1.6016164,0.83224416
131,111,1,18446,131,0,0,-0.5591563,0.3637427
2,127,0,20961,2,0,0,-4.5771985,0.010178988
35,55,0,9100,35,0,0,-3.7990224,0.021902204
18,46,0,7628,18,0,0,-3.7431254,0.023132207
146,151,0,25059,146,0,0,-4.871332,0.007604873
85,138,0,22858,85,0,0,-6.8254056,0.0010846577
77,74,0,12264,77,0,0,-3.4972448,0.029390724
69,86,0,14252,69,0,0,-7.520619,0.0005415038
