Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
10,162,1,26760,10,0,0,-3.4708643,0.030152695
97,93,0,15441,97,0,0,-4.739731,0.008665255
44,149,0,24629,44,0,0,-4.0046897,0.017903564
145,190,1,31496,145,0,0,-4.4608736,0.011420336
116,34,0,5712,116,0,0,-6.4737277,0.0015410829
42,114,0,18850,42,0,0,-2.4372327,0.08037722
82,189,0,31269,82,0,0,-5.505727,0.0040469896
152,117,0,19455,152,0,0,-3.9761677,0.018412024
28,15,0,2509,28,0,0,-4.1693764,0.015226469
5,20,0,3328,5,0,0,-5.5941687,0.003705707
99,96,0,15938,99,0,0,-4.737426,0.0086850785
60,77,0,12777,60,0,0,-4.0346446,0.017384402
135,149,0,24718,135,0,0,-3.988688,0.018187104
91,196,1,32431,91,0,0,-4.9695835,0.0068981256
93,158,0,26165,93,0,0,-7.773905,0.000420391
154,197,0,32665,154,0,0,-2.5601826,0.07174538
83,73,0,12126,83,0,0,-4.654612,0.009427874
68,34,0,5678,68,0,0,-5.720499,0.0032673639
110,194,0,32129,110,0,0,-3.4554029,0.030608142
114,199,1,32942,114,0,0,-5.306005,0.004937212
27,135,1,22310,27,0,0,-2.2040105,0.099390924
11,74,0,12241,11,0,0,-2.7749088,0.058695216
55,90,0,14926,55,0,0,-4.153434,0.015467379
160,65,1,10889,160,0,0,-5.6864524,0.0033801396
87,174,1,28797,87,0,0,-2.8585033,0.05424343
95,207,0,34249,95,0,0,-5.515093,0.0040094135
124,89,1,14807,124,0,0,-4.183512,0.015015954
58,213,0,35216,58,0,0,-5.393497,0.004525475
109,202,0,33442,109,0,0,-4.7958026,0.008196623
13,196,0,32379,13,0,0,-2.754736,0.05981974
113,33,0,5546,113,0,0,-5.1544113,0.005740732
26,200,0,33009,26,0,0,-5.6281624,0.003582297
114,191,0,31622,114,0,0,-4.911543,0.007307332
94,39,0,6528,94,0,0,-6.804752,0.0011072678
84,101,1,16751,84,0,0,-4.615161,0.009803529
34,57,0,9418,34,0,0,-5.3607807,0.0046752766
69,129,0,21347,69,0,0,-3.9055343,0.019732969
32,198,0,32702,32,0,0,-4.0162816,0.017700879
10,180,0,29730,10,0,0,-3.9018743,0.01980389
146,134,0,22254,146,0,0,-4.959482,0.006967671
129,126,0,20918,129,0,0,-5.4278183,0.0043734577
22,173,0,28548,22,0,0,-1.7241881,0.1513325
59,42,0,6986,59,0,0,-7.2503433,0.000709427
8,214,0,35314,8,0,0,-5.00556,0.0066559897
61,57,0,9466,61,0,0,-5.2014456,0.005478417
52,195,0,32226,52,0,0,-4.916541,0.0072711646
143,23,0,3938,143,0,0,-4.018587,0.017660836
50,204,0,33718,50,0,0,-3.7574606,0.022810478
23,52,0,8585,23,0,0,-3.4011238,0.032260362
101,91,0,15121,101,0,0,-5.3596563,0.0046805115
66,132,0,21835,66,0,0,-3.6690648,0.024866212
48,143,0,23642,48,0,0,-7.144814,0.000788323
130,2,0,460,130,0,0,-4.787409,0.008265142
69,84,0,13922,69,0,0,-3.4545903,0.030632261
113,201,0,33266,113,0,0,-4.9434934,0.007079176
88,137,0,22690,88,0,0,-2.5552344,0.07207562
67,12,0,2039,67,0,0,-4.3039107,0.013335364
109,214,1,35422,109,0,0,-4.9259253,0.007203739
56,164,1,27120,56,0,0,-5.5563793,0.0038478735
138,196,0,32476,138,0,0,-5.3935294,0.004525329
15,216,0,35652,15,0,0,-3.175138,0.04011212
115,106,1,17594,115,0,0,-5.428343,0.004371174
112,73,0,12153,112,0,0,-4.3954935,0.012182548
126,201,0,33294,126,0,0,-3.5722346,0.027325355
116,99,0,16437,116,0,0,-5.986127,0.0025070785
81,173,1,28628,81,0,0,-4.3915577,0.012230003
19,52,0,8613,19,0,0,-3.4668932,0.030269042
86,117,0,19387,86,0,0,-5.584572,0.0037413074
121,67,0,11175,121,0,0,-5.0617003,0.0062949024
60,153,1,25317,60,0,0,-5.439053,0.004324809
83,11,0,1896,83,0,0,-3.235063,0.03786735
93,23,0,3890,93,0,0,-7.397722,0.00061227183
57,66,0,10964,57,0,0,-4.4660053,0.011362544
82,161,0,26649,82,0,0,-4.8603373,0.0076883025
148,10,0,1799,148,0,0,-5.883891,0.0027762027
18,205,0,33863,18,0,0,-2.5901175,0.06977716
131,88,0,14651,131,0,0,-5.7041836,0.0033209312
30,174,0,28737,30,0,0,-4.870673,0.0076098475
157,23,0,3950,157,0,0,-4.8964357,0.007417738
129,20,0,3428,129,0,0,-4.71974,0.008838679
117,69,0,11506,117,0,0,-5.7855196,0.0030623074
119,29,0,4890,119,0,0,-5.3155932,0.0048903297
56,107,0,17715,56,0,0,-6.235016,0.0019557655
77,187,1,30909,77,0,0,-5.756799,0.003151252
42,59,0,9775,42,0,0,-2.4966319,0.076094635
18,1,0,203,18,0,0,-3.5003257,0.029302966
27,56,0,9275,27,0,0,-2.2805543,0.0927463
125,55,0,9202,125,0,0,-4.220598,0.014477186
140,175,0,29016,140,0,0,-4.8741913,0.0075833253
2,3,0,501,2,0,0,-3.895128,0.01993527
71,111,0,18372,71,0,0,-4.705499,0.008964312
53,59,0,9787,53,0,0,-4.9475517,0.007050707
36,107,1,17678,36,0,0,-4.351119,0.012728279
74,17,0,2882,74,0,0,-4.817253,0.0080240695
86,46,0,7672,86,0,0,-3.3629751,0.033472836
107,90,0,14959,107,0,0,-5.144812,0.005795783
97,113,0,18741,97,0,0,-4.4764714,0.011245573
96,209,0,34584,96,0,0,-4.207324,0.0146678025
93,128,0,21215,93,0,0,-6.455284,0.0015697246
76,189,0,31249,76,0,0,-4.3354187,0.012927092
149,22,0,3777,149,0,0,-5.4460154,0.004294932
46,101,0,16708,46,0,0,-4.427106,0.011807928
103,203,0,33612,103,0,0,-4.1546235,0.0154492725
66,89,1,14740,66,0,0,-3.6409388,0.025557399
140,50,0,8391,140,0,0,-6.309447,0.0018157363
155,188,0,31171,155,0,0,-4.1713634,0.015196704
82,214,1,35394,82,0,0,-5.061096,0.0062986827
163,80,0,13362,163,0,0,-3.5456967,0.028039614
159,138,0,22929,159,0,0,-3.1860828,0.039692823
50,206,0,34048,50,0,0,-4.5472317,0.01048539
138,96,0,15976,138,0,0,-5.021804,0.006549446
72,90,0,14915,72,0,0,-6.241127,0.0019438732
12,112,0,18481,12,0,0,-5.166851,0.0056701633
110,181,0,29984,110,0,0,-4.369978,0.012493459
77,137,0,22659,77,0,0,-5.307478,0.004929981
77,127,0,21009,77,0,0,-6.1537743,0.0021209368
101,154,0,25516,101,0,0,-3.5681458,0.027434241
76,22,0,3694,76,0,0,-4.8431454,0.007820579
54,24,0,4013,54,0,0,-3.5700498,0.027383486
27,53,1,8780,27,0,0,-2.4972744,0.07604948
123,40,0,6724,123,0,0,-4.184202,0.015005752
109,199,1,32947,109,0,0,-5.7610736,0.0031378532
62,11,0,1888,62,0,0,-4.705221,0.008966782
50,21,0,3523,50,0,0,-3.4416869,0.031017745
102,146,0,24205,102,0,0,-4.386096,0.012296159
154,180,0,29860,154,0,0,-3.1843147,0.039760273
14,191,0,31517,14,0,0,-2.556003,0.072024226
101,151,0,25021,101,0,0,-4.3233137,0.013082465
158,147,0,24413,158,0,0,-4.843535,0.007817557
78,36,0,6018,78,0,0,-5.434858,0.0043429118
6,45,0,7441,6,0,0,-3.4349122,0.03122201
51,217,0,35855,51,0,0,-5.079258,0.006186021
133,185,0,30664,133,0,0,-4.9001884,0.0073901587
27,193,1,31880,27,0,0,-2.640071,0.06660362
51,127,0,21005,51,0,0,-4.3409104,0.012857204
4,113,0,18653,4,0,0,-3.9729605,0.018470079
106,122,0,20233,106,0,0,-4.575225,0.010198893
77,188,1,31074,77,0,0,-5.68813,0.0033744932
31,120,0,19819,31,0,0,-4.0672903,0.01683544
114,141,1,23372,114,0,0,-4.9992256,0.006698001
104,55,0,9175,104,0,0,-6.112055,0.002211093
89,84,1,13949,89,0,0,-4.325165,0.013058586
158,177,0,29363,158,0,0,-3.6448998,0.025458936
54,99,0,16388,54,0,0,-4.115845,0.016050331
132,136,0,22575,132,0,0,-1.5562017,0.17419235
151,69,0,11539,151,0,0,-5.171055,0.0056465114
75,165,0,27292,75,0,0,-4.8723044,0.007597538
119,199,1,32940,119,0,0,-5.666321,0.0034486398
104,49,1,8185,104,0,0,-7.2767572,0.0006909463
19,109,0,18018,19,0,0,-3.3971658,0.032384157
38,210,0,34679,38,0,0,-4.0725083,0.016749289
141,156,0,25882,141,0,0,-7.596937,0.0005017347
47,177,0,29254,47,0,0,-5.0314837,0.0064867637
99,99,0,16433,99,0,0,-4.957505,0.006981363
90,75,1,12465,90,0,0,-3.2200987,0.038416337
93,69,0,11480,93,0,0,-6.771512,0.0011446489
90,95,0,15765,90,0,0,-5.1550126,0.005737301
34,16,1,2653,34,0,0,-5.5839567,0.0037436008
152,29,0,4935,152,0,0,-6.3723855,0.0017051671
66,34,0,5665,66,0,0,-3.525415,0.028597685
126,0,0,129,126,0,0,-5.546447,0.0038861337
29,27,0,4470,29,0,0,-3.1752024,0.040109638
55,35,0,5851,55,0,0,-3.4241548,0.031549037
55,152,0,25156,55,0,0,-4.3624,0.012587296
37,59,0,9756,37,0,0,-3.4229674,0.031585336
39,134,0,22124,39,0,0,-1.6303227,0.16378616
125,68,1,11347,125,0,0,-4.180043,0.015067348
106,63,0,10498,106,0,0,-5.6085043,0.003653155
59,164,0,27116,59,0,0,-8.637788,0.00017724722
90,151,0,25005,90,0,0,-4.4617605,0.011410327
12,167,0,27556,12,0,0,-3.5180051,0.028804248
88,201,0,33250,88,0,0,-2.5498796,0.072434574
68,145,0,23993,68,0,0,-5.3057747,0.004938344
0,83,0,13712,0,0,0,-4.1764464,0.015120819
3,100,1,16510,3,0,0,-3.488172,0.02965065
21,104,0,17180,21,0,0,-2.3019457,0.09096195
157,89,0,14840,157,0,0,-4.655085,0.009423457
98,38,0,6367,98,0,0,-4.53646,0.010597743
22,147,0,24258,22,0,0,-2.5267453,0.074004374
25,113,0,18681,25,0,0,-3.0252771,0.046296913
39,123,0,20309,39,0,0,-1.4870124,0.18437058
35,96,0,15865,35,0,0,-6.12605,0.0021804308
123,159,0,26359,123,0,0,-4.315607,0.013182342
55,29,0,4861,55,0,0,-5.2518773,0.005210386
21,172,0,28400,21,0,0,-1.2739906,0.21857488
43,35,0,5823,43,0,0,-5.2425995,0.0052586966
133,22,0,3769,133,0,0,-5.102934,0.006042156
156,138,0,22923,156,0,0,-4.1431785,0.015624328
117,128,0,21241,117,0,0,-4.942024,0.0070895106
145,216,1,35786,145,0,0,-6.8477507,0.0010607152
120,132,0,21898,120,0,0,-4.73612,0.008696326
32,204,0,33692,32,0,0,-4.2584047,0.013947563
11,11,0,1846,11,0,0,-2.9509025,0.049693875
42,113,0,18685,42,0,0,-3.0256224,0.04628167
7,165,1,27225,7,0,0,-4.9837875,0.006801499
76,102,0,16894,76,0,0,-5.405591,0.0044713165
15,52,0,8592,15,0,0,-1.2168095,0.2284984
99,205,1,33923,99,0,0,-5.3196487,0.0048706336
66,174,1,28765,66,0,0,-2.9623084,0.049157996
158,94,1,15668,158,0,0,-3.772717,0.022472875
118,21,1,3578,118,0,0,-3.557506,0.027719557
6,61,0,10081,6,0,0,-3.6081142,0.026387725
122,97,1,16128,122,0,0,-5.5481987,0.003879358
103,215,1,35592,103,0,0,-4.8393593,0.007850012
90,183,1,30285,90,0,0,-3.5535989,0.027825056
2,107,0,17661,2,0,0,-2.8695586,0.05367907
114,80,0,13307,114,0,0,-3.7099686,0.023893423
24,124,0,20497,24,0,0,-4.44775,0.011569453
20,61,0,10072,20,0,0,-2.8556128,0.05439191
120,145,1,24043,120,0,0,-3.1692147,0.040340804
73,152,0,25149,73,0,0,-6.6677275,0.0012696704
70,59,0,9805,70,0,0,-5.3103714,0.004915807
2,36,0,5946,2,0,0,-3.9360342,0.019151552
5,112,0,18508,5,0,0,-8.140794,0.0002913209
123,92,0,15304,123,0,0,-4.9450636,0.0070681474
78,122,0,20208,78,0,0,-5.804137,0.0030059917
111,65,1,10839,111,0,0,-3.6383128,0.025622878
92,141,1,23357,92,0,0,-4.8539195,0.0077374196
139,12,0,2118,139,0,0,-4.7496104,0.008580799
116,93,0,15447,116,0,0,-6.693267,0.0012376939
47,144,0,23809,47,0,0,-6.47316,0.0015419569
21,72,0,11900,21,0,0,-2.6246789,0.067566924
115,50,0,8354,115,0,0,-6.9930964,0.00091735675
17,170,0,28068,17,0,0,-1.3885725,0.19963576
95,46,0,7684,95,0,0,-4.9334064,0.007150432
69,83,0,13757,69,0,0,-4.5953426,0.009997794
117,70,0,11671,117,0,0,-3.3785515,0.032972552
64,105,1,17388,64,0,0,-4.8313904,0.007912321
90,169,0,27975,90,0,0,-5.907608,0.002711311
80,179,0,29615,80,0,0,-2.869098,0.053702474
127,155,0,25700,127,0,0,-4.0193205,0.017648118
137,145,1,24062,137,0,0,-6.086094,0.0022691146
118,212,0,35093,118,0,0,-4.628775,0.009672249
103,192,0,31797,103,0,0,-4.693401,0.009072434
71,15,0,2532,71,0,0,-4.514538,0.010830089
152,166,0,27540,152,0,0,-4.873427,0.00758908
118,41,0,6878,118,0,0,-5.1047053,0.0060315267
19,115,0,19008,19,0,0,-3.6405177,0.025567887
131,185,0,30656,131,0,0,-5.6890163,0.0033715134
2,8,0,1326,2,0,0,-3.7000904,0.024124892
130,20,0,3430,130,0,0,-4.6767845,0.009223042
93,70,0,11645,93,0,0,-4.0466647,0.017180258
54,41,0,6818,54,0,0,-4.379735,0.012373653
142,117,0,19445,142,0,0,-4.3412538,0.012852848
37,34,0,5631,37,0,0,-3.6636477,0.024997903
70,118,0,19540,70,0,0,-5.3035173,0.0049494486
128,86,0,14316,128,0,0,-5.165914,0.0056754486
15,170,0,28062,15,0,0,-3.121831,0.04221568
117,136,1,22561,117,0,0,-5.291848,0.005007252
141,91,0,15157,141,0,0,-6.892021,0.0010148276
51,72,0,11930,51,0,0,-5.734928,0.003220708
75,77,0,12772,75,0,0,-3.9117417,0.019613251
31,20,0,3319,31,0,0,-3.6325266,0.025767734
45,83,0,13737,45,0,0,-2.2606578,0.094434105
31,216,0,35659,31,0,0,-3.6603491,0.025078425
153,215,0,35627,153,0,0,-4.5647683,0.010304993
47,150,0,24799,47,0,0,-5.1264415,0.0059026047
141,130,0,21592,141,0,0,-6.574822,0.0013931108
38,47,0,7784,38,0,0,-4.769134,0.008416291
39,77,0,12719,39,0,0,-2.088563,0.11021342
32,116,0,19172,32,0,0,-4.5868073,0.01008263
152,215,0,35625,152,0,0,-5.986872,0.0025052154
147,98,0,16318,147,0,0,-4.775272,0.008365223
151,215,0,35629,151,0,0,-4.7480783,0.008593842
161,188,0,31177,161,0,0,-1.9280066,0.12697138
124,7,0,1277,124,0,0,-4.7495303,0.008581481
31,203,0,33514,31,0,0,-3.4074745,0.032062683
82,136,0,22524,82,0,0,-5.431864,0.0043558776
147,213,1,35293,147,0,0,-5.154293,0.0057414067
43,180,0,29748,43,0,0,-4.616437,0.00979115
6,95,0,15691,6,0,0,-3.8443203,0.02095254
72,68,0,11285,72,0,0,-5.7274513,0.0032448005
109,197,0,32617,109,0,0,-4.3861732,0.01229522
39,115,0,18989,39,0,0,-1.8441746,0.13655831
93,90,0,14945,93,0,0,-6.566122,0.0014052665
32,192,0,31712,32,0,0,-3.9254832,0.019350758
113,28,0,4721,113,0,0,-5.375497,0.004607293
17,47,0,7773,17,0,0,-2.2451787,0.09576615
36,31,0,5138,36,0,0,-2.6557684,0.06563437
143,194,0,32153,143,0,0,-5.6694403,0.0034379356
136,171,0,28347,136,0,0,-3.2156014,0.038582817
89,124,0,20549,89,0,0,-4.399851,0.012130222
32,16,0,2672,32,0,0,-3.926506,0.019331358
135,197,0,32638,135,0,0,-4.83339,0.007896638
6,89,0,14701,6,0,0,-3.7688913,0.02255707
35,150,0,24775,35,0,0,-5.239257,0.005276211
54,71,0,11768,54,0,0,-3.7434068,0.02312585
44,201,0,33209,44,0,0,-3.711186,0.023865048
163,158,0,26232,163,0,0,-3.900782,0.019825103
150,188,0,31176,150,0,0,-4.3562765,0.012663632
161,64,0,10717,161,0,0,-1.7951584,0.14244145
122,28,0,4743,122,0,0,-6.341325,0.0017588674
97,72,0,11976,97,0,0,-5.11563,0.005966383
8,174,1,28714,8,0,0,-5.771676,0.0031048628
39,141,0,23279,39,0,0,-1.207099,0.23021476
52,3,0,546,52,0,0,-4.4463053,0.011585987
30,115,0,19002,30,0,0,-4.7858777,0.008277702
60,89,1,14757,60,0,0,-4.1998167,0.0147767
114,32,0,5387,114,0,0,-3.0441952,0.045468748
92,87,1,14447,92,0,0,-4.766038,0.00844217
44,217,0,35849,44,0,0,-4.6791344,0.009201594
76,187,1,30919,76,0,0,-4.436647,0.011697115
19,148,0,24453,19,0,0,-3.4502783,0.030760562
25,120,0,19836,25,0,0,-3.3770564,0.033020254
75,192,0,31747,75,0,0,-3.7471046,0.023042459
58,32,0,5351,58,0,0,-4.7054367,0.008964867
116,36,0,6042,116,0,0,-5.0560064,0.0063306196
17,140,0,23118,17,0,0,-2.0516658,0.11388417
151,115,0,19129,151,0,0,-4.7554097,0.008531604
85,176,0,29128,85,0,0,-3.4630408,0.030382324
77,201,0,33219,77,0,0,-4.99489,0.0067269066
72,181,0,29930,72,0,0,-3.9803004,0.018337483
24,174,1,28747,24,0,0,-3.9903784,0.018156944
93,114,0,18905,93,0,0,-5.2855577,0.00503869
122,47,1,7878,122,0,0,-3.5481517,0.027972786
113,26,0,4391,113,0,0,-5.059552,0.006308354
56,67,0,11115,56,0,0,-5.3017235,0.004958291
42,164,0,27100,42,0,0,-2.9900894,0.047875613
123,15,0,2599,123,0,0,-5.4895096,0.0041128835
160,119,0,19799,160,0,0,-4.242252,0.014171467
120,214,1,35428,120,0,0,-4.9403963,0.007100979
99,128,0,21218,99,0,0,-4.755952,0.008527019
60,48,0,7992,60,0,0,-5.6693153,0.0034383636
150,52,0,8736,150,0,0,-4.6027083,0.009925152
124,111,1,18437,124,0,0,-4.6362033,0.0096013555
55,9,0,1561,55,0,0,-5.2389994,0.005277563
70,32,0,5350,70,0,0,-4.1049476,0.016223347
99,74,0,12308,99,0,0,-5.316235,0.0048872074
145,3,0,641,145,0,0,-5.1402597,0.005822073
87,196,1,32427,87,0,0,-3.935883,0.019154392
120,172,0,28498,120,0,0,-6.0789,0.00228546
38,64,0,10589,38,0,0,-4.2125173,0.014592935
90,177,1,29295,90,0,0,-5.451041,0.0042734924
57,216,0,35714,57,0,0,-6.3316274,0.0017759764
116,0,0,102,116,0,0,-5.9625263,0.0025667972
125,199,1,32962,125,0,0,-4.4555554,0.0114805335
131,53,0,8876,131,0,0,-5.172951,0.005635874
78,158,0,26148,78,0,0,-6.5242214,0.0014653109
125,61,0,10192,125,0,0,-3.7413988,0.023171255
74,79,0,13112,74,0,0,-4.740323,0.008660169
115,9,0,1589,115,0,0,-6.1407194,0.0021487467
14,31,0,5117,14,0,0,-3.15593,0.040858254
60,34,0,5682,60,0,0,-5.276792,0.005082826
51,186,0,30740,51,0,0,-5.721875,0.0032628854
79,88,0,14599,79,0,0,-4.8478317,0.0077842996
35,79,0,13060,35,0,0,-5.6807127,0.0033995302
18,167,0,27593,18,0,0,-3.1717224,0.040243834
44,30,0,4994,44,0,0,-5.7297144,0.0032374894
64,33,0,5508,64,0,0,-4.5481734,0.010475623
92,45,0,7517,92,0,0,-3.8697088,0.020438017
52,19,0,3186,52,0,0,-5.4862576,0.004126225
125,153,0,25372,125,0,0,-4.43749,0.011687374
77,131,0,21669,77,0,0,-5.9710374,0.002545099
9,213,0,35169,9,0,0,-4.8019733,0.00814661
4,30,0,4958,4,0,0,-4.2728987,0.0137496255
43,12,0,2028,43,0,0,-4.501279,0.010973055
20,13,0,2152,20,0,0,-3.307888,0.035301574
108,208,0,34430,108,0,0,-3.7471364,0.023041746
85,125,1,20713,85,0,0,-4.0246735,0.017555553
128,49,1,8211,128,0,0,-4.9471703,0.007053378
18,155,0,25613,18,0,0,-3.1778283,0.04000866
24,81,0,13402,24,0,0,-4.5311575,0.010653486
28,18,0,3004,28,0,0,-6.370882,0.0017077284
18,127,0,20993,18,0,0,-2.6850374,0.06386206
63,22,0,3705,63,0,0,-4.482628,0.011177325
50,31,0,5173,50,0,0,-4.181161,0.015050771
63,104,0,17235,63,0,0,-5.111169,0.0059929
50,82,0,13588,50,0,0,-5.660037,0.003470303
155,207,0,34306,155,0,0,-4.627158,0.00968775
54,85,1,14078,54,0,0,-2.2186596,0.09808732
152,152,0,25230,152,0,0,-6.88542,0.0010215421
66,122,0,20185,66,0,0,-4.4803853,0.011202138
71,169,0,27942,71,0,0,-3.754468,0.02287728
35,130,0,21475,35,0,0,-5.6335354,0.0035631692
36,192,0,31703,36,0,0,-3.0772595,0.044055082
134,214,0,35444,134,0,0,-2.4020483,0.083016634
77,181,0,29919,77,0,0,-4.9610033,0.0069571543
59,170,0,28106,59,0,0,-7.7724943,0.00042098414
2,60,0,9906,2,0,0,-3.7025886,0.024066148
111,166,0,27504,111,0,0,-2.826108,0.05592955
12,12,0,1981,12,0,0,-3.2282102,0.038117815
50,137,0,22663,50,0,0,-3.83717,0.021099722
33,156,0,25766,33,0,0,-4.630876,0.009652145
63,201,0,33240,63,0,0,-3.7274947,0.023488062
50,181,0,29923,50,0,0,-3.605496,0.026455076
144,194,1,32155,144,0,0,-5.766094,0.003122188
163,155,0,25737,163,0,0,-4.453849,0.011499918
75,212,0,35047,75,0,0,-4.508274,0.010897397
14,104,0,17162,14,0,0,-4.4962664,0.011027588
60,188,0,31092,60,0,0,-4.3354626,0.012926531
136,120,0,19932,136,0,0,-4.3634834,0.012573838
130,94,1,15640,130,0,0,-4.5521865,0.010434106
117,73,0,12166,117,0,0,-5.082823,0.006164144
78,123,0,20373,78,0,0,-5.147197,0.005782058
69,87,0,14417,69,0,0,-3.8047807,0.021779185
92,131,0,21707,92,0,0,-3.925064,0.019358713
140,117,0,19446,140,0,0,-5.7545886,0.0031582038
34,7,0,1168,34,0,0,-4.334793,0.012935077
144,2,0,475,144,0,0,-3.7683494,0.022569023
41,204,0,33706,41,0,0,-4.5417,0.01054294
89,106,1,17579,89,0,0,-6.7473726,0.0011725834
50,184,1,30418,50,0,0,-3.7894244,0.022108763
64,126,0,20853,64,0,0,-5.96233,0.0025673
1,105,0,17336,1,0,0,-5.360388,0.004677105
9,26,0,4314,9,0,0,-5.384332,0.0045669503
98,142,0,23527,98,0,0,-4.3281612,0.013020025
151,52,0,8734,151,0,0,-3.822842,0.0213977
5,111,0,18343,5,0,0,-4.9889483,0.006766725
94,173,0,28638,94,0,0,-6.346609,0.0017496137
64,50,0,8313,64,0,0,-5.1870556,0.00555738
19,43,0,7128,19,0,0,-4.62594,0.009699445
10,93,0,15375,10,0,0,-3.8817983,0.02019738
68,2,0,398,68,0,0,-3.468647,0.030217605
39,201,0,33179,39,0,0,-0.9608057,0.27671692
98,156,1,25837,98,0,0,-4.6385703,0.0095788725
47,39,0,6484,47,0,0,-4.1949573,0.014847613
29,130,0,21465,29,0,0,-3.1570134,0.04081582
137,206,0,34127,137,0,0,-6.0989456,0.002240204
111,174,1,28824,111,0,0,-2.4404674,0.08013845
64,28,0,4683,64,0,0,-6.133568,0.0021641355
10,117,1,19335,10,0,0,-1.6854753,0.1563718
106,9,0,1588,106,0,0,-6.5233364,0.0014666064
93,45,0,7520,93,0,0,-7.1257586,0.00080347667
60,110,0,18222,60,0,0,-5.03358,0.0064732684
40,87,0,14400,40,0,0,-3.9782605,0.018374238
54,60,0,9953,54,0,0,-3.1775062,0.040021036
149,18,0,3117,149,0,0,-6.9412646,0.0009661116
135,90,0,14983,135,0,0,-5.1329107,0.0058647655
60,129,0,21357,60,0,0,-4.540887,0.010551425
131,26,0,4421,131,0,0,-4.373813,0.01244623
18,187,0,30893,18,0,0,-3.5426164,0.028123688
36,18,0,2993,36,0,0,-4.2725887,0.013753829
21,88,0,14540,21,0,0,-3.3541532,0.033759426
1,30,0,4961,1,0,0,-4.499033,0.010997456
34,200,0,33013,34,0,0,-7.2588563,0.0007034175
39,193,1,31859,39,0,0,-1.5746968,0.17154786
81,47,1,7838,81,0,0,-3.700232,0.024121558
109,79,0,13147,109,0,0,-6.0897512,0.0022608496
36,13,0,2168,36,0,0,-2.874646,0.05342123
28,186,0,30724,28,0,0,-5.369258,0.004635994
50,49,0,8143,50,0,0,-5.530795,0.003947195
117,201,0,33286,117,0,0,-3.8781614,0.020269476
133,134,0,22249,133,0,0,-4.974628,0.006863654
21,10,0,1670,21,0,0,-0.7167504,0.32810897
13,171,0,28254,13,0,0,-2.9846787,0.048122857
30,109,0,18012,30,0,0,-4.664337,0.009337483
19,117,0,19338,19,0,0,-2.934415,0.050478287
70,5,1,895,70,0,0,-5.2178087,0.005389982
129,98,0,16298,129,0,0,-5.2837286,0.0050478685
147,73,0,12193,147,0,0,-4.3544173,0.012686899
80,69,1,11465,80,0,0,-3.577343,0.027189909
14,110,1,18152,14,0,0,-2.7677155,0.05909391
9,82,0,13554,9,0,0,-5.536685,0.003924106
5,172,0,28408,5,0,0,-5.917629,0.00268435
144,91,0,15160,144,0,0,-3.876497,0.020302555
154,43,0,7255,154,0,0,-3.691749,0.024322053
117,182,1,30151,117,0,0,-3.4066706,0.032087643
144,34,0,5755,144,0,0,-4.735555,0.008701199
0,81,0,13382,0,0,0,-7.9121857,0.00036611911
32,101,1,16697,32,0,0,-3.8466902,0.020903978
19,126,0,20823,19,0,0,-3.4976768,0.029378403
161,199,1,32992,161,0,0,-1.3698034,0.2026516
105,195,0,32291,105,0,0,-4.908543,0.0073291245
41,44,0,7306,41,0,0,-5.582184,0.0037502188
119,14,1,2415,119,0,0,-3.4242673,0.031545598
114,45,0,7532,114,0,0,-3.899868,0.019842872
3,1,0,175,3,0,0,-4.0590577,0.01697225
137,204,0,33797,137,0,0,-4.957151,0.00698382
122,12,1,2103,122,0,0,-4.355011,0.012679465
45,209,0,34527,45,0,0,-3.1957915,0.039324403
69,15,0,2537,69,0,0,-4.263557,0.013876881
134,67,0,11189,134,0,0,-3.8187764,0.021482997
0,99,0,16352,0,0,0,-7.9029875,0.000369501
124,171,1,28337,124,0,0,-3.3114061,0.03518196
28,49,1,8119,28,0,0,-4.909397,0.0073229135
147,62,0,10378,147,0,0,-5.511839,0.0040224283
21,105,0,17345,21,0,0,-1.5060322,0.18152755
1,112,0,18491,1,0,0,-5.635272,0.0035570085
160,60,0,10064,160,0,0,-4.4334903,0.011733664
118,27,0,4568,118,0,0,-4.3751206,0.01243017
41,175,0,28921,41,0,0,-5.012117,0.006612777
129,211,1,34943,129,0,0,-3.6405692,0.025566604
79,188,0,31099,79,0,0,-4.8053684,0.008119224
161,68,1,11377,161,0,0,-0.6113057,0.3517614
157,8,0,1475,157,0,0,-4.3486915,0.012758821
90,64,0,10650,90,0,0,-6.014324,0.0024375431
142,212,1,35120,142,0,0,-4.174499,0.015149848
47,70,0,11599,47,0,0,-3.4231234,0.031580567
17,141,0,23283,17,0,0,-0.90230095,0.28857788
121,85,0,14145,121,0,0,-4.92129,0.007236966
38,187,0,30884,38,0,0,-5.40969,0.004453108
61,102,0,16891,61,0,0,-5.925108,0.0026644012
148,110,0,18299,148,0,0,-4.656202,0.009413038
9,160,1,26424,9,0,0,-5.0007186,0.006688075
164,213,0,35306,164,0,0,-4.140799,0.015660966
149,126,0,20937,149,0,0,-7.1941257,0.00075042085
67,210,0,34709,67,0,0,-4.412335,0.011981532
56,66,1,10950,56,0,0,-4.6994305,0.009018388
140,58,0,9711,140,0,0,-5.078029,0.00619358
47,100,0,16549,47,0,0,-5.4512534,0.0042725895
31,24,0,3979,31,0,0,-4.100569,0.01629338
