Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
160,120,0,19964,160,0,0,-0.24555805,0.4389171
115,29,0,4889,115,0,0,-0.24555805,0.4389171
71,78,0,12927,71,0,0,-0.24555805,0.4389171
152,88,0,14670,152,0,0,-0.24555805,0.4389171
97,197,0,32601,97,0,0,-0.24555805,0.4389171
13,35,1,5814,13,0,0,-0.24555805,0.4389171
50,96,0,15898,50,0,0,-0.24555805,0.4389171
111,146,1,24204,111,0,0,-0.24555805,0.4389171
51,10,0,1700,51,0,0,-0.24555805,0.4389171
159,151,0,25074,159,0,0,-0.24555805,0.4389171
9,103,0,17019,9,0,0,-0.24555805,0.4389171
123,141,0,23389,123,0,0,-0.24555805,0.4389171
136,86,0,14322,136,0,0,-0.24555805,0.4389171
12,186,0,30691,12,0,0,-0.24555805,0.4389171
139,215,0,35613,139,0,0,-0.24555805,0.4389171
11,207,0,34186,11,0,0,-0.24555805,0.4389171
4,80,0,13208,4,0,0,-0.24555805,0.4389171
47,114,0,18859,47,0,0,-0.24555805,0.4389171
1,101,0,16676,1,0,0,-0.24555805,0.4389171
129,163,0,27023,129,0,0,-0.24555805,0.4389171
50,101,0,16723,50,0,0,-0.24555805,0.4389171
75,199,1,32902,75,0,0,-0.24555805,0.4389171
127,22,0,3755,127,0,0,-0.24555805,0.4389171
21,167,0,27575,21,0,0,-0.24555805,0.4389171
154,49,0,8245,154,0,0,-0.24555805,0.4389171
77,105,1,17379,77,0,0,-0.24555805,0.4389171
8,198,0,32674,8,0,0,-0.24555805,0.4389171
74,22,0,3707,74,0,0,-0.24555805,0.4389171
32,163,0,26927,32,0,0,-0.24555805,0.4389171
151,51,0,8569,151,0,0,-0.24555805,0.4389171
50,127,0,21013,50,0,0,-0.24555805,0.4389171
42,62,0,10270,42,0,0,-0.24555805,0.4389171
29,204,0,33675,29,0,0,-0.24555805,0.4389171
1,29,0,4796,1,0,0,-0.24555805,0.4389171
14,207,0,34157,14,0,0,-0.24555805,0.4389171
82,76,0,12624,82,0,0,-0.24555805,0.4389171
142,214,0,35450,142,0,0,-0.24555805,0.4389171
155,201,0,33316,155,0,0,-0.24555805,0.4389171
59,93,0,15401,59,0,0,-0.24555805,0.4389171
23,187,0,30860,23,0,0,-0.24555805,0.4389171
51,52,0,8630,51,0,0,-0.24555805,0.4389171
13,7,0,1194,13,0,0,-0.24555805,0.4389171
130,140,1,23230,130,0,0,-0.24555805,0.4389171
109,80,1,13312,109,0,0,-0.24555805,0.4389171
131,16,0,2771,131,0,0,-0.24555805,0.4389171
161,109,1,18142,161,0,0,-0.24555805,0.4389171
86,59,0,9817,86,0,0,-0.24555805,0.4389171
50,141,0,23323,50,0,0,-0.24555805,0.4389171
92,78,0,12962,92,0,0,-0.24555805,0.4389171
57,181,0,29939,57,0,0,-0.24555805,0.4389171
50,94,0,15568,50,0,0,-0.24555805,0.4389171
159,160,0,26559,159,0,0,-0.24555805,0.4389171
149,26,0,4437,149,0,0,-0.24555805,0.4389171
123,64,1,10684,123,0,0,-0.24555805,0.4389171
3,155,0,25585,3,0,0,-0.24555805,0.4389171
156,190,1,31503,156,0,0,-0.24555805,0.4389171
3,43,0,7105,3,0,0,-0.24555805,0.4389171
157,210,0,34805,157,0,0,-0.24555805,0.4389171
21,181,0,29885,21,0,0,-0.24555805,0.4389171
28,217,0,35839,28,0,0,-0.24555805,0.4389171
149,83,0,13842,149,0,0,-0.24555805,0.4389171
17,87,0,14373,17,0,0,-0.24555805,0.4389171
136,175,0,29007,136,0,0,-0.24555805,0.4389171
3,82,0,13540,3,0,0,-0.24555805,0.4389171
15,50,1,8262,15,0,0,-0.24555805,0.4389171
85,4,0,748,85,0,0,-0.24555805,0.4389171
123,102,0,16954,123,0,0,-0.24555805,0.4389171
53,56,0,9292,53,0,0,-0.24555805,0.4389171
115,42,0,7034,115,0,0,-0.24555805,0.4389171
122,50,0,8373,122,0,0,-0.24555805,0.4389171
162,57,0,9568,162,0,0,-0.24555805,0.4389171
45,112,0,18522,45,0,0,-0.24555805,0.4389171
151,55,0,9229,151,0,0,-0.24555805,0.4389171
94,58,0,9663,94,0,0,-0.24555805,0.4389171
8,181,0,29869,8,0,0,-0.24555805,0.4389171
73,86,0,14259,73,0,0,-0.24555805,0.4389171
132,91,0,15150,132,0,0,-0.24555805,0.4389171
136,44,0,7392,136,0,0,-0.24555805,0.4389171
150,3,0,651,150,0,0,-0.24555805,0.4389171
17,153,0,25263,17,0,0,-0.24555805,0.4389171
161,20,0,3457,161,0,0,-0.24555805,0.4389171
120,0,0,118,120,0,0,-0.24555805,0.4389171
60,80,0,13272,60,0,0,-0.24555805,0.4389171
48,156,1,25787,48,0,0,-0.24555805,0.4389171
6,139,0,22951,6,0,0,-0.24555805,0.4389171
109,16,0,2752,109,0,0,-0.24555805,0.4389171
22,149,1,24588,22,0,0,-0.24555805,0.4389171
9,12,0,2004,9,0,0,-0.24555805,0.4389171
101,67,0,11161,101,0,0,-0.24555805,0.4389171
105,11,0,1931,105,0,0,-0.24555805,0.4389171
120,45,0,7543,120,0,0,-0.24555805,0.4389171
78,147,0,24333,78,0,0,-0.24555805,0.4389171
157,175,1,29030,157,0,0,-0.24555805,0.4389171
136,169,0,28017,136,0,0,-0.24555805,0.4389171
12,102,0,16831,12,0,0,-0.24555805,0.4389171
61,101,0,16726,61,0,0,-0.24555805,0.4389171
35,92,0,15205,35,0,0,-0.24555805,0.4389171
58,139,0,23006,58,0,0,-0.24555805,0.4389171
153,187,0,31007,153,0,0,-0.24555805,0.4389171
95,75,0,12469,95,0,0,-0.24555805,0.4389171
126,144,0,23889,126,0,0,-0.24555805,0.4389171
67,169,0,27944,67,0,0,-0.24555805,0.4389171
130,4,0,790,130,0,0,-0.24555805,0.4389171
117,75,0,12496,117,0,0,-0.24555805,0.4389171
124,67,0,11177,124,0,0,-0.24555805,0.4389171
136,56,0,9372,136,0,0,-0.24555805,0.4389171
60,163,0,26967,60,0,0,-0.24555805,0.4389171
24,27,0,4492,24,0,0,-0.24555805,0.4389171
5,106,0,17518,5,0,0,-0.24555805,0.4389171
41,170,0,28096,41,0,0,-0.24555805,0.4389171
88,180,0,29785,88,0,0,-0.24555805,0.4389171
11,2,0,361,11,0,0,-0.24555805,0.4389171
126,65,0,10854,126,0,0,-0.24555805,0.4389171
58,30,0,5021,58,0,0,-0.24555805,0.4389171
151,160,0,26554,151,0,0,-0.24555805,0.4389171
6,25,0,4141,6,0,0,-0.24555805,0.4389171
54,139,0,22988,54,0,0,-0.24555805,0.4389171
8,168,0,27724,8,0,0,-0.24555805,0.4389171
27,92,0,15215,27,0,0,-0.24555805,0.4389171
25,158,0,26106,25,0,0,-0.24555805,0.4389171
77,163,0,26949,77,0,0,-0.24555805,0.4389171
79,144,0,23839,79,0,0,-0.24555805,0.4389171
70,12,1,2050,70,0,0,-0.24555805,0.4389171
21,58,0,9590,21,0,0,-0.24555805,0.4389171
61,50,0,8311,61,0,0,-0.24555805,0.4389171
48,22,0,3677,48,0,0,-0.24555805,0.4389171
25,175,0,28911,25,0,0,-0.24555805,0.4389171
147,25,0,4273,147,0,0,-0.24555805,0.4389171
144,61,0,10210,144,0,0,-0.24555805,0.4389171
23,130,0,21455,23,0,0,-0.24555805,0.4389171
141,61,0,10207,141,0,0,-0.24555805,0.4389171
81,16,1,2723,81,0,0,-0.24555805,0.4389171
78,177,1,29283,78,0,0,-0.24555805,0.4389171
50,40,0,6658,50,0,0,-0.24555805,0.4389171
11,54,0,8941,11,0,0,-0.24555805,0.4389171
77,141,0,23319,77,0,0,-0.24555805,0.4389171
48,102,0,16877,48,0,0,-0.24555805,0.4389171
19,106,1,17523,19,0,0,-0.24555805,0.4389171
43,27,1,4503,43,0,0,-0.24555805,0.4389171
17,18,0,2988,17,0,0,-0.24555805,0.4389171
147,178,0,29518,147,0,0,-0.24555805,0.4389171
2,105,0,17331,2,0,0,-0.24555805,0.4389171
126,185,0,30654,126,0,0,-0.24555805,0.4389171
70,130,0,21520,70,0,0,-0.24555805,0.4389171
45,204,0,33702,45,0,0,-0.24555805,0.4389171
63,36,1,6015,63,0,0,-0.24555805,0.4389171
144,162,0,26875,144,0,0,-0.24555805,0.4389171
6,33,0,5461,6,0,0,-0.24555805,0.4389171
34,54,0,8923,34,0,0,-0.24555805,0.4389171
93,186,0,30785,93,0,0,-0.24555805,0.4389171
114,108,0,17927,114,0,0,-0.24555805,0.4389171
156,134,0,22263,156,0,0,-0.24555805,0.4389171
130,132,0,21910,130,0,0,-0.24555805,0.4389171
136,167,0,27687,136,0,0,-0.24555805,0.4389171
141,179,0,29677,141,0,0,-0.24555805,0.4389171
161,54,1,9067,161,0,0,-0.24555805,0.4389171
63,166,0,27465,63,0,0,-0.24555805,0.4389171
129,178,0,29498,129,0,0,-0.24555805,0.4389171
19,88,0,14553,19,0,0,-0.24555805,0.4389171
69,95,0,15737,69,0,0,-0.24555805,0.4389171
147,203,0,33643,147,0,0,-0.24555805,0.4389171
161,49,0,8242,161,0,0,-0.24555805,0.4389171
95,111,0,18409,95,0,0,-0.24555805,0.4389171
89,166,0,27479,89,0,0,-0.24555805,0.4389171
85,113,0,18733,85,0,0,-0.24555805,0.4389171
35,154,0,25435,35,0,0,-0.24555805,0.4389171
143,67,0,11198,143,0,0,-0.24555805,0.4389171
72,139,0,23000,72,0,0,-0.24555805,0.4389171
103,99,0,16452,103,0,0,-0.24555805,0.4389171
136,174,1,28842,136,0,0,-0.24555805,0.4389171
102,205,1,33940,102,0,0,-0.24555805,0.4389171
81,152,0,25163,81,0,0,-0.24555805,0.4389171
162,136,0,22603,162,0,0,-0.24555805,0.4389171
121,212,0,35100,121,0,0,-0.24555805,0.4389171
31,114,0,18829,31,0,0,-0.24555805,0.4389171
34,35,0,5788,34,0,0,-0.24555805,0.4389171
19,132,1,21813,19,0,0,-0.24555805,0.4389171
117,156,1,25861,117,0,0,-0.24555805,0.4389171
164,71,0,11876,164,0,0,-0.24555805,0.4389171
129,57,1,9533,129,0,0,-0.24555805,0.4389171
146,59,0,9879,146,0,0,-0.24555805,0.4389171
53,116,0,19192,53,0,0,-0.24555805,0.4389171
31,41,0,6784,31,0,0,-0.24555805,0.4389171
89,102,0,16919,89,0,0,-0.24555805,0.4389171
78,131,0,21693,78,0,0,-0.24555805,0.4389171
0,148,0,24437,0,0,0,-0.24555805,0.4389171
88,150,0,24835,88,0,0,-0.24555805,0.4389171
16,102,0,16852,16,0,0,-0.24555805,0.4389171
31,8,0,1339,31,0,0,-0.24555805,0.4389171
109,93,0,15457,109,0,0,-0.24555805,0.4389171
143,22,0,3773,143,0,0,-0.24555805,0.4389171
98,9,0,1582,98,0,0,-0.24555805,0.4389171
44,75,0,12419,44,0,0,-0.24555805,0.4389171
67,95,0,15734,67,0,0,-0.24555805,0.4389171
83,59,0,9816,83,0,0,-0.24555805,0.4389171
144,167,0,27700,144,0,0,-0.24555805,0.4389171
117,84,1,13981,117,0,0,-0.24555805,0.4389171
55,102,0,16906,55,0,0,-0.24555805,0.4389171
150,82,0,13686,150,0,0,-0.24555805,0.4389171
54,116,0,19193,54,0,0,-0.24555805,0.4389171
23,112,0,18485,23,0,0,-0.24555805,0.4389171
50,175,0,28933,50,0,0,-0.24555805,0.4389171
164,58,0,9731,164,0,0,-0.24555805,0.4389171
23,70,0,11555,23,0,0,-0.24555805,0.4389171
107,84,0,13969,107,0,0,-0.24555805,0.4389171
97,121,1,20061,97,0,0,-0.24555805,0.4389171
19,73,0,12078,19,0,0,-0.24555805,0.4389171
136,126,0,20922,136,0,0,-0.24555805,0.4389171
129,16,0,2768,129,0,0,-0.24555805,0.4389171
24,36,0,5977,24,0,0,-0.24555805,0.4389171
36,27,0,4478,36,0,0,-0.24555805,0.4389171
12,171,0,28216,12,0,0,-0.24555805,0.4389171
45,131,0,21657,45,0,0,-0.24555805,0.4389171
128,175,0,29001,128,0,0,-0.24555805,0.4389171
64,49,1,8148,64,0,0,-0.24555805,0.4389171
72,58,1,9635,72,0,0,-0.24555805,0.4389171
149,59,0,9882,149,0,0,-0.24555805,0.4389171
36,94,0,15533,36,0,0,-0.24555805,0.4389171
91,66,1,10981,91,0,0,-0.24555805,0.4389171
112,196,1,32448,112,0,0,-0.24555805,0.4389171
53,89,0,14737,53,0,0,-0.24555805,0.4389171
5,178,0,29398,5,0,0,-0.24555805,0.4389171
128,135,0,22401,128,0,0,-0.24555805,0.4389171
114,110,0,18257,114,0,0,-0.24555805,0.4389171
103,14,1,2427,103,0,0,-0.24555805,0.4389171
41,135,1,22321,41,0,0,-0.24555805,0.4389171
73,51,0,8484,73,0,0,-0.24555805,0.4389171
36,156,0,25763,36,0,0,-0.24555805,0.4389171
56,200,0,33060,56,0,0,-0.24555805,0.4389171
59,84,0,13916,59,0,0,-0.24555805,0.4389171
114,122,0,20237,114,0,0,-0.24555805,0.4389171
59,88,0,14576,59,0,0,-0.24555805,0.4389171
123,5,0,949,123,0,0,-0.24555805,0.4389171
64,148,0,24483,64,0,0,-0.24555805,0.4389171
66,54,0,8965,66,0,0,-0.24555805,0.4389171
17,27,0,4473,17,0,0,-0.24555805,0.4389171
151,92,0,15334,151,0,0,-0.24555805,0.4389171
112,12,1,2088,112,0,0,-0.24555805,0.4389171
38,184,0,30389,38,0,0,-0.24555805,0.4389171
30,207,0,34182,30,0,0,-0.24555805,0.4389171
20,126,0,20797,20,0,0,-0.24555805,0.4389171
97,184,1,30456,97,0,0,-0.24555805,0.4389171
29,35,0,5790,29,0,0,-0.24555805,0.4389171
140,96,0,15981,140,0,0,-0.24555805,0.4389171
32,94,1,15542,32,0,0,-0.24555805,0.4389171
100,5,0,936,100,0,0,-0.24555805,0.4389171
11,149,0,24616,11,0,0,-0.24555805,0.4389171
21,13,0,2165,21,0,0,-0.24555805,0.4389171
154,19,0,3295,154,0,0,-0.24555805,0.4389171
136,87,0,14487,136,0,0,-0.24555805,0.4389171
1,186,0,30701,1,0,0,-0.24555805,0.4389171
25,139,0,22971,25,0,0,-0.24555805,0.4389171
11,119,0,19666,11,0,0,-0.24555805,0.4389171
77,68,0,11274,77,0,0,-0.24555805,0.4389171
153,169,0,28037,153,0,0,-0.24555805,0.4389171
49,178,0,29411,49,0,0,-0.24555805,0.4389171
103,31,1,5232,103,0,0,-0.24555805,0.4389171
60,191,0,31587,60,0,0,-0.24555805,0.4389171
49,121,1,20006,49,0,0,-0.24555805,0.4389171
27,164,0,27095,27,0,0,-0.24555805,0.4389171
126,140,0,23229,126,0,0,-0.24555805,0.4389171
46,124,0,20503,46,0,0,-0.24555805,0.4389171
85,37,0,6193,85,0,0,-0.24555805,0.4389171
152,71,0,11865,152,0,0,-0.24555805,0.4389171
63,146,0,24165,63,0,0,-0.24555805,0.4389171
73,205,1,33894,73,0,0,-0.24555805,0.4389171
153,204,0,33812,153,0,0,-0.24555805,0.4389171
141,215,0,35617,141,0,0,-0.24555805,0.4389171
46,208,0,34363,46,0,0,-0.24555805,0.4389171
35,48,0,7945,35,0,0,-0.24555805,0.4389171
81,97,0,16088,81,0,0,-0.24555805,0.4389171
106,138,0,22873,106,0,0,-0.24555805,0.4389171
75,197,0,32572,75,0,0,-0.24555805,0.4389171
83,35,0,5856,83,0,0,-0.24555805,0.4389171
111,103,1,17109,111,0,0,-0.24555805,0.4389171
4,127,0,20963,4,0,0,-0.24555805,0.4389171
36,126,0,20813,36,0,0,-0.24555805,0.4389171
120,66,1,11008,120,0,0,-0.24555805,0.4389171
121,38,1,6390,121,0,0,-0.24555805,0.4389171
135,53,0,8878,135,0,0,-0.24555805,0.4389171
163,4,0,822,163,0,0,-0.24555805,0.4389171
82,75,1,12459,82,0,0,-0.24555805,0.4389171
52,14,0,2361,52,0,0,-0.24555805,0.4389171
157,46,0,7745,157,0,0,-0.24555805,0.4389171
31,12,0,1999,31,0,0,-0.24555805,0.4389171
124,84,1,13982,124,0,0,-0.24555805,0.4389171
68,147,0,24323,68,0,0,-0.24555805,0.4389171
7,60,0,9900,7,0,0,-0.24555805,0.4389171
159,108,0,17979,159,0,0,-0.24555805,0.4389171
148,156,0,25889,148,0,0,-0.24555805,0.4389171
84,26,0,4376,84,0,0,-0.24555805,0.4389171
45,149,0,24627,45,0,0,-0.24555805,0.4389171
47,93,0,15394,47,0,0,-0.24555805,0.4389171
115,85,0,14129,115,0,0,-0.24555805,0.4389171
13,211,0,34854,13,0,0,-0.24555805,0.4389171
98,146,0,24187,98,0,0,-0.24555805,0.4389171
65,119,0,19701,65,0,0,-0.24555805,0.4389171
59,167,0,27611,59,0,0,-0.24555805,0.4389171
34,15,0,2488,34,0,0,-0.24555805,0.4389171
35,121,0,19990,35,0,0,-0.24555805,0.4389171
14,208,0,34322,14,0,0,-0.24555805,0.4389171
127,118,0,19595,127,0,0,-0.24555805,0.4389171
64,90,0,14913,64,0,0,-0.24555805,0.4389171
105,164,1,27176,105,0,0,-0.24555805,0.4389171
50,136,0,22498,50,0,0,-0.24555805,0.4389171
101,80,0,13306,101,0,0,-0.24555805,0.4389171
30,71,0,11742,30,0,0,-0.24555805,0.4389171
127,11,0,1940,127,0,0,-0.24555805,0.4389171
69,211,1,34877,69,0,0,-0.24555805,0.4389171
104,81,0,13465,104,0,0,-0.24555805,0.4389171
147,82,0,13678,147,0,0,-0.24555805,0.4389171
0,19,0,3152,0,0,0,-0.24555805,0.4389171
5,163,0,26923,5,0,0,-0.24555805,0.4389171
101,194,0,32116,101,0,0,-0.24555805,0.4389171
49,206,1,34031,49,0,0,-0.24555805,0.4389171
89,210,0,34739,89,0,0,-0.24555805,0.4389171
140,161,0,26706,140,0,0,-0.24555805,0.4389171
130,208,0,34450,130,0,0,-0.24555805,0.4389171
113,155,0,25676,113,0,0,-0.24555805,0.4389171
69,81,0,13427,69,0,0,-0.24555805,0.4389171
164,51,0,8576,164,0,0,-0.24555805,0.4389171
55,103,0,17071,55,0,0,-0.24555805,0.4389171
37,16,0,2661,37,0,0,-0.24555805,0.4389171
117,135,1,22396,117,0,0,-0.24555805,0.4389171
90,154,0,25500,90,0,0,-0.24555805,0.4389171
6,205,0,33841,6,0,0,-0.24555805,0.4389171
28,73,0,12079,28,0,0,-0.24555805,0.4389171
1,166,0,27401,1,0,0,-0.24555805,0.4389171
162,128,0,21283,162,0,0,-0.24555805,0.4389171
133,66,0,11029,133,0,0,-0.24555805,0.4389171
36,105,0,17348,36,0,0,-0.24555805,0.4389171
126,52,0,8709,126,0,0,-0.24555805,0.4389171
53,31,1,5167,53,0,0,-0.24555805,0.4389171
48,92,0,15227,48,0,0,-0.24555805,0.4389171
43,3,0,543,43,0,0,-0.24555805,0.4389171
103,35,1,5892,103,0,0,-0.24555805,0.4389171
98,46,0,7687,98,0,0,-0.24555805,0.4389171
27,136,0,22475,27,0,0,-0.24555805,0.4389171
12,189,0,31186,12,0,0,-0.24555805,0.4389171
101,166,0,27496,101,0,0,-0.24555805,0.4389171
91,41,0,6856,91,0,0,-0.24555805,0.4389171
2,159,0,26241,2,0,0,-0.24555805,0.4389171
48,7,0,1202,48,0,0,-0.24555805,0.4389171
38,108,0,17849,38,0,0,-0.24555805,0.4389171
9,45,0,7449,9,0,0,-0.24555805,0.4389171
159,104,0,17319,159,0,0,-0.24555805,0.4389171
31,17,0,2824,31,0,0,-0.24555805,0.4389171
99,158,0,26168,99,0,0,-0.24555805,0.4389171
65,29,0,4851,65,0,0,-0.24555805,0.4389171
97,106,1,17586,97,0,0,-0.24555805,0.4389171
80,184,0,30440,80,0,0,-0.24555805,0.4389171
15,17,0,2817,15,0,0,-0.24555805,0.4389171
34,165,0,27238,34,0,0,-0.24555805,0.4389171
2,141,0,23271,2,0,0,-0.24555805,0.4389171
21,4,1,680,21,0,0,-0.24555805,0.4389171
8,162,0,26734,8,0,0,-0.24555805,0.4389171
132,195,0,32310,132,0,0,-0.24555805,0.4389171
79,210,0,34729,79,0,0,-0.24555805,0.4389171
46,120,0,19843,46,0,0,-0.24555805,0.4389171
160,212,0,35144,160,0,0,-0.24555805,0.4389171
140,49,0,8226,140,0,0,-0.24555805,0.4389171
48,194,0,32057,48,0,0,-0.24555805,0.4389171
66,188,0,31075,66,0,0,-0.24555805,0.4389171
141,25,1,4267,141,0,0,-0.24555805,0.4389171
59,77,0,12761,59,0,0,-0.24555805,0.4389171
150,192,0,31836,150,0,0,-0.24555805,0.4389171
35,2,0,355,35,0,0,-0.24555805,0.4389171
89,70,0,11639,89,0,0,-0.24555805,0.4389171
157,7,0,1310,157,0,0,-0.24555805,0.4389171
110,108,0,17939,110,0,0,-0.24555805,0.4389171
145,76,0,12686,145,0,0,-0.24555805,0.4389171
112,52,0,8688,112,0,0,-0.24555805,0.4389171
20,159,0,26242,20,0,0,-0.24555805,0.4389171
97,189,0,31281,97,0,0,-0.24555805,0.4389171
110,132,0,21899,110,0,0,-0.24555805,0.4389171
95,187,0,30949,95,0,0,-0.24555805,0.4389171
13,45,0,7464,13,0,0,-0.24555805,0.4389171
114,66,1,10997,114,0,0,-0.24555805,0.4389171
41,110,0,18196,41,0,0,-0.24555805,0.4389171
85,38,0,6358,85,0,0,-0.24555805,0.4389171
22,169,0,27888,22,0,0,-0.24555805,0.4389171
17,23,0,3813,17,0,0,-0.24555805,0.4389171
74,6,0,1067,74,0,0,-0.24555805,0.4389171
145,152,0,25226,145,0,0,-0.24555805,0.4389171
143,13,0,2288,143,0,0,-0.24555805,0.4389171
46,80,1,13243,46,0,0,-0.24555805,0.4389171
123,116,0,19264,123,0,0,-0.24555805,0.4389171
98,96,0,15937,98,0,0,-0.24555805,0.4389171
124,161,0,26687,124,0,0,-0.24555805,0.4389171
43,67,0,11103,43,0,0,-0.24555805,0.4389171
26,60,0,9909,26,0,0,-0.24555805,0.4389171
86,205,1,33907,86,0,0,-0.24555805,0.4389171
32,89,0,14717,32,0,0,-0.24555805,0.4389171
65,89,0,14751,65,0,0,-0.24555805,0.4389171
33,197,0,32531,33,0,0,-0.24555805,0.4389171
113,208,0,34421,113,0,0,-0.24555805,0.4389171
106,188,0,31123,106,0,0,-0.24555805,0.4389171
37,69,1,11406,37,0,0,-0.24555805,0.4389171
142,122,1,20270,142,0,0,-0.24555805,0.4389171
148,109,0,18134,148,0,0,-0.24555805,0.4389171
100,199,1,32946,100,0,0,-0.24555805,0.4389171
85,121,0,20053,85,0,0,-0.24555805,0.4389171
56,153,1,25305,56,0,0,-0.24555805,0.4389171
97,47,1,7851,97,0,0,-0.24555805,0.4389171
130,47,0,7885,130,0,0,-0.24555805,0.4389171
104,189,0,31285,104,0,0,-0.24555805,0.4389171
114,154,0,25517,114,0,0,-0.24555805,0.4389171
84,124,0,20546,84,0,0,-0.24555805,0.4389171
33,1,0,191,33,0,0,-0.24555805,0.4389171
152,43,0,7245,152,0,0,-0.24555805,0.4389171
80,211,1,34895,80,0,0,-0.24555805,0.4389171
22,64,0,10563,22,0,0,-0.24555805,0.4389171
81,201,0,33248,81,0,0,-0.24555805,0.4389171
70,97,0,16075,70,0,0,-0.24555805,0.4389171
161,65,1,10882,161,0,0,-0.24555805,0.4389171
163,166,0,27552,163,0,0,-0.24555805,0.4389171
104,14,1,2410,104,0,0,-0.24555805,0.4389171
110,77,0,12824,110,0,0,-0.24555805,0.4389171
139,207,1,34293,139,0,0,-0.24555805,0.4389171
75,85,0,14092,75,0,0,-0.24555805,0.4389171
109,205,1,33937,109,0,0,-0.24555805,0.4389171
147,121,0,20113,147,0,0,-0.24555805,0.4389171
137,166,0,27527,137,0,0,-0.24555805,0.4389171
44,83,0,13739,44,0,0,-0.24555805,0.4389171
107,125,0,20734,107,0,0,-0.24555805,0.4389171
104,125,1,20725,104,0,0,-0.24555805,0.4389171
9,173,0,28569,9,0,0,-0.24555805,0.4389171
25,1,0,201,25,0,0,-0.24555805,0.4389171
27,61,0,10100,27,0,0,-0.24555805,0.4389171
66,8,0,1375,66,0,0,-0.24555805,0.4389171
23,60,0,9905,23,0,0,-0.24555805,0.4389171
106,74,0,12313,106,0,0,-0.24555805,0.4389171
105,26,0,4406,105,0,0,-0.24555805,0.4389171
49,14,0,2351,49,0,0,-0.24555805,0.4389171
11,177,0,29236,11,0,0,-0.24555805,0.4389171
92,21,0,3557,92,0,0,-0.24555805,0.4389171
155,143,0,23746,155,0,0,-0.24555805,0.4389171
39,116,0,19154,39,0,0,-0.24555805,0.4389171
142,156,0,25880,142,0,0,-0.24555805,0.4389171
2,35,0,5781,2,0,0,-0.24555805,0.4389171
97,115,1,19071,97,0,0,-0.24555805,0.4389171
112,64,0,10668,112,0,0,-0.24555805,0.4389171
76,83,0,13759,76,0,0,-0.24555805,0.4389171
16,215,1,35497,16,0,0,-0.24555805,0.4389171
98,169,0,27982,98,0,0,-0.24555805,0.4389171
21,125,0,20645,21,0,0,-0.24555805,0.4389171
155,88,0,14671,155,0,0,-0.24555805,0.4389171
117,163,0,27016,117,0,0,-0.24555805,0.4389171
96,89,1,14784,96,0,0,-0.24555805,0.4389171
138,84,0,13996,138,0,0,-0.24555805,0.4389171
114,127,0,21062,114,0,0,-0.24555805,0.4389171
64,122,1,20193,64,0,0,-0.24555805,0.4389171
119,16,0,2745,119,0,0,-0.24555805,0.4389171
30,78,0,12897,30,0,0,-0.24555805,0.4389171
55,163,0,26971,55,0,0,-0.24555805,0.4389171
92,43,0,7187,92,0,0,-0.24555805,0.4389171
150,62,1,10386,150,0,0,-0.24555805,0.4389171
137,25,1,4262,137,0,0,-0.24555805,0.4389171
51,18,0,3020,51,0,0,-0.24555805,0.4389171
90,179,0,29625,90,0,0,-0.24555805,0.4389171
15,148,1,24432,15,0,0,-0.24555805,0.4389171
105,99,0,16451,105,0,0,-0.24555805,0.4389171
87,56,1,9327,87,0,0,-0.24555805,0.4389171
36,188,0,31043,36,0,0,-0.24555805,0.4389171
119,58,0,9675,119,0,0,-0.24555805,0.4389171
95,142,0,23524,95,0,0,-0.24555805,0.4389171
125,134,0,22237,125,0,0,-0.24555805,0.4389171
23,15,0,2480,23,0,0,-0.24555805,0.4389171
137,125,1,20762,137,0,0,-0.24555805,0.4389171
13,140,1,23139,13,0,0,-0.24555805,0.4389171
137,79,0,13172,137,0,0,-0.24555805,0.4389171
134,107,0,17789,134,0,0,-0.24555805,0.4389171
138,110,1,18286,138,0,0,-0.24555805,0.4389171
154,181,0,30025,154,0,0,-0.24555805,0.4389171
154,73,0,12205,154,0,0,-0.24555805,0.4389171
50,183,0,30253,50,0,0,-0.24555805,0.4389171
5,117,1,19333,5,0,0,-0.24555805,0.4389171
147,176,0,29188,147,0,0,-0.24555805,0.4389171
34,148,0,24433,34,0,0,-0.24555805,0.4389171
52,169,0,27936,52,0,0,-0.24555805,0.4389171
111,98,1,16284,111,0,0,-0.24555805,0.4389171
107,114,0,18919,107,0,0,-0.24555805,0.4389171
87,72,1,11967,87,0,0,-0.24555805,0.4389171
138,210,0,34786,138,0,0,-0.24555805,0.4389171
93,132,0,21875,93,0,0,-0.24555805,0.4389171
162,112,0,18643,162,0,0,-0.24555805,0.4389171
34,97,0,16018,34,0,0,-0.24555805,0.4389171
33,114,0,18836,33,0,0,-0.24555805,0.4389171
93,134,0,22205,93,0,0,-0.24555805,0.4389171
16,86,0,14212,16,0,0,-0.24555805,0.4389171
101,38,0,6376,101,0,0,-0.24555805,0.4389171
31,150,0,24769,31,0,0,-0.24555805,0.4389171
92,25,0,4217,92,0,0,-0.24555805,0.4389171
55,147,0,24331,55,0,0,-0.24555805,0.4389171
20,6,0,997,20,0,0,-0.24555805,0.4389171
148,59,0,9884,148,0,0,-0.24555805,0.4389171
66,155,0,25630,66,0,0,-0.24555805,0.4389171
36,84,0,13883,36,0,0,-0.24555805,0.4389171
