Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
136,86,0,14322,136,0,0,-2.201137,0.09964842
12,186,0,30691,12,0,0,-2.5368469,0.07331511
139,215,0,35613,139,0,0,-1.868088,0.1337631
11,207,0,34186,11,0,0,-1.3392422,0.2076347
4,80,0,13208,4,0,0,-1.486939,0.18438162
47,114,0,18859,47,0,0,-2.100723,0.109026566
1,101,0,16676,1,0,0,-1.3813784,0.20078771
129,163,0,27023,129,0,0,-1.4821892,0.18509698
50,101,0,16723,50,0,0,-1.8969193,0.13045755
75,199,1,32902,75,0,0,-1.3776722,0.20138311
127,22,0,3755,127,0,0,-2.2812438,0.0926883
21,167,0,27575,21,0,0,-1.338007,0.207838
154,49,0,8245,154,0,0,-1.9086783,0.12912941
77,105,1,17379,77,0,0,-0.97271955,0.27433878
8,198,0,32674,8,0,0,-1.8827748,0.13207048
74,22,0,3707,74,0,0,-1.9917712,0.1200696
32,163,0,26927,32,0,0,-1.7326176,0.15025306
151,51,0,8569,151,0,0,-2.3213258,0.089372106
50,127,0,21013,50,0,0,-2.1854715,0.10106276
42,62,0,10270,42,0,0,-1.5772941,0.17117904
29,204,0,33675,29,0,0,-3.2450976,0.037503447
1,29,0,4796,1,0,0,-1.2796557,0.21760884
14,207,0,34157,14,0,0,-1.3846476,0.2002636
82,76,0,12624,82,0,0,-1.1124532,0.24741381
142,214,0,35450,142,0,0,-1.9517448,0.12436323
155,201,0,33316,155,0,0,-1.7582719,0.1470069
59,93,0,15401,59,0,0,-2.7420406,0.06053774
23,187,0,30860,23,0,0,-0.76432824,0.3177073
51,52,0,8630,51,0,0,-1.3296938,0.20921002
13,7,0,1194,13,0,0,-1.7274377,0.15091561
130,140,1,23230,130,0,0,-1.5133195,0.18044737
109,80,1,13312,109,0,0,-1.5657852,0.17281808
131,16,0,2771,131,0,0,-1.3102098,0.21245174
161,109,1,18142,161,0,0,-1.2123377,0.22928768
86,59,0,9817,86,0,0,-2.5118628,0.07503073
50,141,0,23323,50,0,0,-1.6571407,0.16014619
92,78,0,12962,92,0,0,-2.1515427,0.10418715
57,181,0,29939,57,0,0,-1.0053015,0.26790038
50,94,0,15568,50,0,0,-2.174907,0.10202659
159,160,0,26559,159,0,0,-1.318377,0.21108845
149,26,0,4437,149,0,0,-1.418472,0.19490123
123,64,1,10684,123,0,0,-2.915425,0.05139629
3,155,0,25585,3,0,0,-0.91463125,0.2860531
156,190,1,31503,156,0,0,-4.783946,0.008293575
3,43,0,7105,3,0,0,-4.4437265,0.011615556
157,210,0,34805,157,0,0,-1.0934558,0.2509681
21,181,0,29885,21,0,0,-0.9029198,0.28845084
28,217,0,35839,28,0,0,-1.3053896,0.21325934
149,83,0,13842,149,0,0,-3.5712218,0.027352287
17,87,0,14373,17,0,0,-3.2295194,0.038069844
136,175,0,29007,136,0,0,-4.5774364,0.010176592
3,82,0,13540,3,0,0,-1.4316099,0.19284797
15,50,1,8262,15,0,0,-1.914859,0.12843594
85,4,0,748,85,0,0,-1.0178939,0.26543784
123,102,0,16954,123,0,0,-1.6190014,0.16534264
53,56,0,9292,53,0,0,-1.364825,0.20345724
115,42,0,7034,115,0,0,-1.2513223,0.22247133
122,50,0,8373,122,0,0,-1.3999636,0.19782189
162,57,0,9568,162,0,0,-2.75819,0.05962578
45,112,0,18522,45,0,0,-1.7927606,0.1427346
151,55,0,9229,151,0,0,-2.2941482,0.09160876
94,58,0,9663,94,0,0,-1.2371688,0.22492918
8,181,0,29869,8,0,0,-2.5893457,0.069827266
73,86,0,14259,73,0,0,-2.4913259,0.07646851
132,91,0,15150,132,0,0,-3.2299922,0.038052533
136,44,0,7392,136,0,0,-1.1994715,0.23156925
150,3,0,651,150,0,0,-1.0831449,0.25291133
17,153,0,25263,17,0,0,-1.5827501,0.17040636
161,20,0,3457,161,0,0,-0.9801465,0.2728627
120,0,0,118,120,0,0,-1.359236,0.2043645
60,80,0,13272,60,0,0,-2.3002677,0.09110079
48,156,1,25787,48,0,0,-1.3794818,0.20109224
6,139,0,22951,6,0,0,-2.0111566,0.11803652
109,16,0,2752,109,0,0,-1.1652429,0.23771593
22,149,1,24588,22,0,0,-1.7883384,0.14327656
9,12,0,2004,9,0,0,-1.1719415,0.23650423
101,67,0,11161,101,0,0,-0.9731973,0.27424368
105,11,0,1931,105,0,0,-1.2286246,0.22642225
120,45,0,7543,120,0,0,-1.4152727,0.19540374
78,147,0,24333,78,0,0,-1.6173856,0.16556574
157,175,1,29030,157,0,0,-2.0562139,0.11342601
136,169,0,28017,136,0,0,-1.2335122,0.22556731
12,102,0,16831,12,0,0,-1.575259,0.17146797
61,101,0,16726,61,0,0,-1.7010102,0.15433337
35,92,0,15205,35,0,0,-0.8799834,0.2931812
58,139,0,23006,58,0,0,-2.0573115,0.11331567
153,187,0,31007,153,0,0,-0.7990094,0.31023747
95,75,0,12469,95,0,0,-1.6811209,0.1569471
126,144,0,23889,126,0,0,-0.9471782,0.27945265
67,169,0,27944,67,0,0,-1.153153,0.23991366
130,4,0,790,130,0,0,-0.99547744,0.26983154
117,75,0,12496,117,0,0,-1.5245497,0.17879252
124,67,0,11177,124,0,0,-1.1058815,0.24863951
136,56,0,9372,136,0,0,-1.3259628,0.20982796
60,163,0,26967,60,0,0,-1.5646653,0.17297822
24,27,0,4492,24,0,0,-1.4651008,0.18768841
5,106,0,17518,5,0,0,-1.5683229,0.17245561
41,170,0,28096,41,0,0,-2.1808233,0.101485826
88,180,0,29785,88,0,0,-2.170634,0.102418736
11,2,0,361,11,0,0,-2.5679631,0.07122894
126,65,0,10854,126,0,0,-1.6163266,0.1657121
58,30,0,5021,58,0,0,-1.5087612,0.18112247
151,160,0,26554,151,0,0,-1.8499453,0.13587932
6,25,0,4141,6,0,0,-1.095151,0.25064957
54,139,0,22988,54,0,0,-2.3833501,0.084451176
8,168,0,27724,8,0,0,-2.0052662,0.118651114
27,92,0,15215,27,0,0,-1.1031103,0.24915756
25,158,0,26106,25,0,0,-1.0566897,0.25794256
77,163,0,26949,77,0,0,-1.3462045,0.20649157
79,144,0,23839,79,0,0,-1.0444055,0.26030084
70,12,1,2050,70,0,0,-1.097604,0.2501891
21,58,0,9590,21,0,0,-1.6018434,0.16772413
61,50,0,8311,61,0,0,-1.3623617,0.20385674
48,22,0,3677,48,0,0,-2.0828636,0.110773586
25,175,0,28911,25,0,0,-2.1163404,0.10751873
147,25,0,4273,147,0,0,-2.6581798,0.06548664
144,61,0,10210,144,0,0,-1.0377891,0.2615768
23,130,0,21455,23,0,0,-0.86106074,0.29711777
141,61,0,10207,141,0,0,-0.97317123,0.27424887
81,16,1,2723,81,0,0,-1.0476062,0.25968504
78,177,1,29283,78,0,0,-1.2431512,0.22388795
50,40,0,6658,50,0,0,-1.6829183,0.15670942
11,54,0,8941,11,0,0,-2.8231852,0.056084074
77,141,0,23319,77,0,0,-2.578247,0.07055159
48,102,0,16877,48,0,0,-1.5762277,0.1713304
19,106,1,17523,19,0,0,-1.3221259,0.21046482
43,27,1,4503,43,0,0,-1.2233639,0.22734502
17,18,0,2988,17,0,0,-3.121516,0.042228416
147,178,0,29518,147,0,0,-1.1509182,0.2403214
2,105,0,17331,2,0,0,-1.6702254,0.15839413
126,185,0,30654,126,0,0,-1.3091629,0.21262696
70,130,0,21520,70,0,0,-1.0202184,0.26498488
45,204,0,33702,45,0,0,-1.6201599,0.16518283
63,36,1,6015,63,0,0,-1.8317099,0.1380347
144,162,0,26875,144,0,0,-1.1827574,0.23455678
6,33,0,5461,6,0,0,-1.1980131,0.23182887
34,54,0,8923,34,0,0,-2.7283983,0.06131829
93,186,0,30785,93,0,0,-2.5922189,0.06964088
114,108,0,17927,114,0,0,-3.065682,0.04454525
156,134,0,22263,156,0,0,-1.9565988,0.12383561
130,132,0,21910,130,0,0,-1.7572441,0.14713584
136,167,0,27687,136,0,0,-1.4583261,0.18872347
141,179,0,29677,141,0,0,-1.9504511,0.12450417
161,54,1,9067,161,0,0,-3.1193318,0.042316843
63,166,0,27465,63,0,0,-0.8305447,0.30352992
129,178,0,29498,129,0,0,-1.2018714,0.23114248
19,88,0,14553,19,0,0,-1.5966885,0.16844495
69,95,0,15737,69,0,0,-1.869786,0.13356648
147,203,0,33643,147,0,0,-1.4662235,0.1875173
161,49,0,8242,161,0,0,-2.2526278,0.09512303
95,111,0,18409,95,0,0,-2.2273788,0.097318664
89,166,0,27479,89,0,0,-0.8356114,0.30245987
85,113,0,18733,85,0,0,-1.5456667,0.17571302
35,154,0,25435,35,0,0,-1.8636339,0.13428006
143,67,0,11198,143,0,0,-1.0716698,0.25508565
72,139,0,23000,72,0,0,-2.2668104,0.09390926
103,99,0,16452,103,0,0,-1.1842713,0.23428507
136,174,1,28842,136,0,0,-1.7478151,0.14832298
102,205,1,33940,102,0,0,-2.5470297,0.072626285
81,152,0,25163,81,0,0,-3.5331461,0.028383695
162,136,0,22603,162,0,0,-0.8662482,0.2960356
121,212,0,35100,121,0,0,-1.1207306,0.24587578
31,114,0,18829,31,0,0,-2.1853063,0.10107777
34,35,0,5788,34,0,0,-1.2348669,0.22533074
19,132,1,21813,19,0,0,-1.0874438,0.25209993
117,156,1,25861,117,0,0,-1.3067262,0.21303518
164,71,0,11876,164,0,0,-1.8290868,0.1383471
129,57,1,9533,129,0,0,-1.1592574,0.23880224
146,59,0,9879,146,0,0,-2.6376822,0.066752285
53,116,0,19192,53,0,0,-1.7079115,0.1534348
31,41,0,6784,31,0,0,-1.1866331,0.23386164
89,102,0,16919,89,0,0,-1.5249765,0.17872988
78,131,0,21693,78,0,0,-1.3949745,0.19861479
0,148,0,24437,0,0,0,-0.7090315,0.32981288
88,150,0,24835,88,0,0,-1.9212632,0.12772077
16,102,0,16852,16,0,0,-2.4679775,0.078133784
31,8,0,1339,31,0,0,-1.5127294,0.18053465
109,93,0,15457,109,0,0,-1.5886443,0.16957472
143,22,0,3773,143,0,0,-3.3523703,0.033817634
98,9,0,1582,98,0,0,-1.3221047,0.21046834
44,75,0,12419,44,0,0,-1.9165998,0.12824121
67,95,0,15734,67,0,0,-1.8212695,0.13928162
83,59,0,9816,83,0,0,-4.1426935,0.015631787
144,167,0,27700,144,0,0,-1.3394198,0.20760548
117,84,1,13981,117,0,0,-1.288836,0.2160499
55,102,0,16906,55,0,0,-1.4561808,0.18905215
150,82,0,13686,150,0,0,-1.1152146,0.2469
54,116,0,19193,54,0,0,-1.4353099,0.1922727
23,112,0,18485,23,0,0,-1.5634034,0.17315882
50,175,0,28933,50,0,0,-1.4330828,0.1926188
164,58,0,9731,164,0,0,-1.4016662,0.19755185
23,70,0,11555,23,0,0,-2.9733114,0.04864624
107,84,0,13969,107,0,0,-1.1228182,0.24548891
97,121,1,20061,97,0,0,-1.5140977,0.1803323
19,73,0,12078,19,0,0,-1.8298414,0.13825718
136,126,0,20922,136,0,0,-1.3384876,0.20775887
129,16,0,2768,129,0,0,-1.1405998,0.24221024
24,36,0,5977,24,0,0,-2.0840802,0.110653795
36,27,0,4478,36,0,0,-1.8474324,0.13617465
12,171,0,28216,12,0,0,-1.6723154,0.15811573
45,131,0,21657,45,0,0,-1.1710775,0.23666027
128,175,0,29001,128,0,0,-4.3620057,0.012592198
64,49,1,8148,64,0,0,-2.8434827,0.05501918
72,58,1,9635,72,0,0,-1.2560649,0.22165205
149,59,0,9882,149,0,0,-2.3166776,0.08975112
36,94,0,15533,36,0,0,-2.327436,0.08887607
91,66,1,10981,91,0,0,-1.246021,0.22338967
112,196,1,32448,112,0,0,-2.7580323,0.059634615
53,89,0,14737,53,0,0,-1.8010898,0.14171846
5,178,0,29398,5,0,0,-1.2146587,0.22887778
128,135,0,22401,128,0,0,-1.2244053,0.22716214
114,110,0,18257,114,0,0,-2.039544,0.11511316
103,14,1,2427,103,0,0,-1.5270839,0.17842075
41,135,1,22321,41,0,0,-1.8953893,0.13063121
73,51,0,8484,73,0,0,-1.6949985,0.15511961
36,156,0,25763,36,0,0,-1.3659492,0.20327511
56,200,0,33060,56,0,0,-2.391788,0.083801046
59,84,0,13916,59,0,0,-1.1812689,0.23482412
114,122,0,20237,114,0,0,-2.1545424,0.10390751
59,88,0,14576,59,0,0,-2.2300181,0.09708705
123,5,0,949,123,0,0,-1.9607482,0.1233861
64,148,0,24483,64,0,0,-1.0499113,0.25924215
66,54,0,8965,66,0,0,-1.8979619,0.13033932
17,27,0,4473,17,0,0,-2.995128,0.047646463
151,92,0,15334,151,0,0,-1.1358728,0.24307892
112,12,1,2088,112,0,0,-1.1532004,0.239905
38,184,0,30389,38,0,0,-0.7703848,0.31639588
30,207,0,34182,30,0,0,-1.3319349,0.20883949
20,126,0,20797,20,0,0,-1.5391388,0.17666051
97,184,1,30456,97,0,0,-0.6156783,0.350765
29,35,0,5790,29,0,0,-0.924287,0.28408518
140,96,0,15981,140,0,0,-1.1862946,0.2339223
32,94,1,15542,32,0,0,-2.8909645,0.05260203
100,5,0,936,100,0,0,-1.7586701,0.14695698
11,149,0,24616,11,0,0,-1.3783884,0.20126796
21,13,0,2165,21,0,0,-1.2378025,0.22481872
154,19,0,3295,154,0,0,-1.2517331,0.22240028
136,87,0,14487,136,0,0,-3.101707,0.043036897
1,186,0,30701,1,0,0,-1.7719452,0.14530058
25,139,0,22971,25,0,0,-2.39058,0.08389385
11,119,0,19666,11,0,0,-1.1640048,0.23794036
77,68,0,11274,77,0,0,-2.5997672,0.069153406
153,169,0,28037,153,0,0,-1.1835754,0.23440994
49,178,0,29411,49,0,0,-1.4826145,0.18503283
103,31,1,5232,103,0,0,-1.3538697,0.20523845
60,191,0,31587,60,0,0,-1.3878725,0.19974762
49,121,1,20006,49,0,0,-1.8839018,0.13194135
27,164,0,27095,27,0,0,-2.127572,0.10644571
126,140,0,23229,126,0,0,-1.444499,0.19084962
46,124,0,20503,46,0,0,-2.1085093,0.10827251
85,37,0,6193,85,0,0,-2.3801374,0.08469991
152,71,0,11865,152,0,0,-1.5247664,0.1787607
63,146,0,24165,63,0,0,-1.3973079,0.19824366
73,205,1,33894,73,0,0,-2.4981837,0.0759856
153,204,0,33812,153,0,0,-1.7220368,0.15160899
141,215,0,35617,141,0,0,-1.1264617,0.24481466
46,208,0,34363,46,0,0,-2.1778545,0.10175686
35,48,0,7945,35,0,0,-1.6924694,0.15545137
81,97,0,16088,81,0,0,-2.4148393,0.0820481
106,138,0,22873,106,0,0,-3.1383157,0.04155415
75,197,0,32572,75,0,0,-1.9142587,0.12850316
83,35,0,5856,83,0,0,-1.4206164,0.19456497
111,103,1,17109,111,0,0,-3.0221455,0.046435382
4,127,0,20963,4,0,0,-1.9866202,0.12061489
36,126,0,20813,36,0,0,-1.5255527,0.1786453
120,66,1,11008,120,0,0,-1.2744799,0.21849133
121,38,1,6390,121,0,0,-1.1351984,0.24320304
135,53,0,8878,135,0,0,-1.2037871,0.2308022
163,4,0,822,163,0,0,-1.3259797,0.20982514
82,75,1,12459,82,0,0,-2.1715167,0.10233762
52,14,0,2361,52,0,0,-1.0761955,0.25422665
157,46,0,7745,157,0,0,-1.5628588,0.1732368
31,12,0,1999,31,0,0,-1.2931647,0.21531762
124,84,1,13982,124,0,0,-1.176068,0.23575993
68,147,0,24323,68,0,0,-1.554712,0.17440674
7,60,0,9900,7,0,0,-1.6520479,0.16083236
159,108,0,17979,159,0,0,-1.2314951,0.22591984
148,156,0,25889,148,0,0,-1.3901415,0.19938517
84,26,0,4376,84,0,0,-2.2545934,0.094953984
45,149,0,24627,45,0,0,-1.4624286,0.18809617
47,93,0,15394,47,0,0,-1.4827738,0.18500882
115,85,0,14129,115,0,0,-1.5371802,0.17694557
13,211,0,34854,13,0,0,-1.685652,0.1563485
98,146,0,24187,98,0,0,-0.9579279,0.27729326
65,119,0,19701,65,0,0,-1.1909416,0.23309058
59,167,0,27611,59,0,0,-1.5976765,0.1683066
34,15,0,2488,34,0,0,-1.4012215,0.19762234
35,121,0,19990,35,0,0,-1.6792963,0.15718868
14,208,0,34322,14,0,0,-2.4056258,0.0827447
127,118,0,19595,127,0,0,-2.1304083,0.106176235
64,90,0,14913,64,0,0,-1.7332397,0.15017366
105,164,1,27176,105,0,0,-2.630161,0.06722235
50,136,0,22498,50,0,0,-0.9713291,0.27461568
101,80,0,13306,101,0,0,-2.467731,0.07815155
30,71,0,11742,30,0,0,-1.295464,0.2149294
127,11,0,1940,127,0,0,-1.2430055,0.22391327
69,211,1,34877,69,0,0,-3.0921254,0.043433245
104,81,0,13465,104,0,0,-2.5410595,0.073029414
147,82,0,13678,147,0,0,-1.251122,0.22250597
0,19,0,3152,0,0,0,-3.5065744,0.029125746
5,163,0,26923,5,0,0,-1.4804585,0.18535818
101,194,0,32116,101,0,0,-2.0157747,0.1175566
49,206,1,34031,49,0,0,-2.043518,0.11470898
89,210,0,34739,89,0,0,-1.1511843,0.24027283
140,161,0,26706,140,0,0,-1.29093,0.21569544
130,208,0,34450,130,0,0,-1.6908174,0.15566838
113,155,0,25676,113,0,0,-1.1807659,0.23491453
69,81,0,13427,69,0,0,-2.022621,0.11684825
164,51,0,8576,164,0,0,-1.710763,0.15306479
55,103,0,17071,55,0,0,-1.6265588,0.16430232
37,16,0,2661,37,0,0,-1.3055236,0.21323687
117,135,1,22396,117,0,0,-0.9711462,0.2746521
90,154,0,25500,90,0,0,-1.6016865,0.16774604
6,205,0,33841,6,0,0,-1.6530972,0.1606908
28,73,0,12079,28,0,0,-2.3447032,0.08748771
1,166,0,27401,1,0,0,-1.2126806,0.2292271
162,128,0,21283,162,0,0,-1.057651,0.2577586
133,66,0,11029,133,0,0,-1.149405,0.24059778
36,105,0,17348,36,0,0,-1.5722764,0.17189212
126,52,0,8709,126,0,0,-1.776855,0.14469191
53,31,1,5167,53,0,0,-1.1937349,0.23259161
48,92,0,15227,48,0,0,-1.0019989,0.2685486
43,3,0,543,43,0,0,-1.1241295,0.2452461
103,35,1,5892,103,0,0,-1.4675107,0.18732128
98,46,0,7687,98,0,0,-0.96063095,0.27675188
27,136,0,22475,27,0,0,-1.0423024,0.260706
12,189,0,31186,12,0,0,-3.73846,0.023237865
101,166,0,27496,101,0,0,-0.91563743,0.28584763
91,41,0,6856,91,0,0,-0.9996267,0.26901484
2,159,0,26241,2,0,0,-1.5048308,0.18170613
48,7,0,1202,48,0,0,-1.9975288,0.119462624
38,108,0,17849,38,0,0,-2.7102337,0.062372185
9,45,0,7449,9,0,0,-1.4355462,0.192236
159,104,0,17319,159,0,0,-1.5142989,0.18030256
31,17,0,2824,31,0,0,-2.788534,0.057946935
99,158,0,26168,99,0,0,-1.1572306,0.23917086
65,29,0,4851,65,0,0,-1.3754876,0.20173469
97,106,1,17586,97,0,0,-1.5825827,0.17043002
80,184,0,30440,80,0,0,-0.9702374,0.2748332
15,17,0,2817,15,0,0,-3.7824168,0.022260776
34,165,0,27238,34,0,0,-2.6040242,0.06887988
2,141,0,23271,2,0,0,-2.2008224,0.09967667
21,4,1,680,21,0,0,-1.0931253,0.2510302
8,162,0,26734,8,0,0,-1.2627532,0.2205003
132,195,0,32310,132,0,0,-1.0040779,0.2681404
79,210,0,34729,79,0,0,-1.1797643,0.23509458
46,120,0,19843,46,0,0,-0.94141155,0.2806153
160,212,0,35144,160,0,0,-1.2370026,0.22495815
140,49,0,8226,140,0,0,-1.6124167,0.16625336
48,194,0,32057,48,0,0,-1.0627198,0.25679004
66,188,0,31075,66,0,0,-1.7576363,0.14708662
141,25,1,4267,141,0,0,-0.9268912,0.28355584
59,77,0,12761,59,0,0,-1.3502607,0.20582774
150,192,0,31836,150,0,0,-1.134726,0.24328998
35,2,0,355,35,0,0,-2.5906856,0.06974029
89,70,0,11639,89,0,0,-2.7843368,0.058176477
157,7,0,1310,157,0,0,-2.0019622,0.11899706
110,108,0,17939,110,0,0,-3.3075101,0.035314444
145,76,0,12686,145,0,0,-1.0963304,0.2504281
112,52,0,8688,112,0,0,-1.4325078,0.19270825
20,159,0,26242,20,0,0,-1.5067105,0.18142681
97,189,0,31281,97,0,0,-3.6759996,0.024698608
110,132,0,21899,110,0,0,-1.6475766,0.16143675
95,187,0,30949,95,0,0,-0.7269299,0.32586882
13,45,0,7464,13,0,0,-0.8943261,0.29021788
114,66,1,10997,114,0,0,-1.237071,0.22494623
41,110,0,18196,41,0,0,-1.8633263,0.13431582
85,38,0,6358,85,0,0,-1.1682992,0.23716255
22,169,0,27888,22,0,0,-1.5036228,0.18188582
17,23,0,3813,17,0,0,-1.002696,0.26841167
74,6,0,1067,74,0,0,-1.9343021,0.12627517
145,152,0,25226,145,0,0,-3.641702,0.0255384
143,13,0,2288,143,0,0,-1.35414,0.20519435
46,80,1,13243,46,0,0,-1.5618198,0.17338568
123,116,0,19264,123,0,0,-1.6337116,0.16332255
98,96,0,15937,98,0,0,-1.4803138,0.18538003
124,161,0,26687,124,0,0,-1.0712168,0.25517175
43,67,0,11103,43,0,0,-1.8329544,0.13788669
26,60,0,9909,26,0,0,-1.6716292,0.15820709
86,205,1,33907,86,0,0,-2.4818888,0.07713764
32,89,0,14717,32,0,0,-1.468993,0.18709573
65,89,0,14751,65,0,0,-1.4248419,0.19390365
33,197,0,32531,33,0,0,-2.2524388,0.09513931
113,208,0,34421,113,0,0,-1.6073241,0.16696045
106,188,0,31123,106,0,0,-1.6820316,0.15682663
37,69,1,11406,37,0,0,-1.8732567,0.13316534
142,122,1,20270,142,0,0,-1.6402345,0.16243316
148,109,0,18134,148,0,0,-0.9201555,0.2849262
100,199,1,32946,100,0,0,-1.327966,0.20949602
85,121,0,20053,85,0,0,-1.4959855,0.18302503
56,153,1,25305,56,0,0,-1.2801194,0.2175299
97,47,1,7851,97,0,0,-1.2745962,0.21847147
130,47,0,7885,130,0,0,-1.5245402,0.17879392
104,189,0,31285,104,0,0,-3.5085967,0.029068617
114,154,0,25517,114,0,0,-1.7299907,0.15058877
84,124,0,20546,84,0,0,-1.2634094,0.22038755
33,1,0,191,33,0,0,-1.0689027,0.2556118
152,43,0,7245,152,0,0,-2.7451015,0.0603639
80,211,1,34895,80,0,0,-0.95661294,0.27755687
22,64,0,10563,22,0,0,-2.1182635,0.10733434
81,201,0,33248,81,0,0,-1.9327092,0.12645102
70,97,0,16075,70,0,0,-2.3312829,0.08856505
161,65,1,10882,161,0,0,-1.8043578,0.14132142
163,166,0,27552,163,0,0,-0.9534703,0.27818745
104,14,1,2410,104,0,0,-1.3783667,0.20127144
110,77,0,12824,110,0,0,-1.4525723,0.189606
139,207,1,34293,139,0,0,-1.2533386,0.22212274
75,85,0,14092,75,0,0,-1.6916072,0.15556459
109,205,1,33937,109,0,0,-2.931982,0.050595034
147,121,0,20113,147,0,0,-1.1931515,0.23269577
137,166,0,27527,137,0,0,-1.1484798,0.24076685
44,83,0,13739,44,0,0,-4.2822976,0.013622751
107,125,0,20734,107,0,0,-0.9212443,0.28470442
104,125,1,20725,104,0,0,-1.8925035,0.13095929
9,173,0,28569,9,0,0,-1.1564502,0.2393129
25,1,0,201,25,0,0,-1.4151626,0.19542105
27,61,0,10100,27,0,0,-0.8047283,0.309015
66,8,0,1375,66,0,0,-1.3410559,0.20733647
23,60,0,9905,23,0,0,-2.6201947,0.06784998
106,74,0,12313,106,0,0,-1.6276124,0.1641577
105,26,0,4406,105,0,0,-1.8694394,0.13360661
49,14,0,2351,49,0,0,-1.5465233,0.17558898
11,177,0,29236,11,0,0,-1.3702836,0.20257403
92,21,0,3557,92,0,0,-1.8365643,0.13745813
155,143,0,23746,155,0,0,-1.2036538,0.23082586
39,116,0,19154,39,0,0,-2.049786,0.114074
142,156,0,25880,142,0,0,-1.2312376,0.22596487
2,35,0,5781,2,0,0,-1.2326808,0.22571257
97,115,1,19071,97,0,0,-1.7270706,0.15096267
112,64,0,10668,112,0,0,-2.238884,0.096312635
76,83,0,13759,76,0,0,-3.8021548,0.0218352
16,215,1,35497,16,0,0,-1.0114355,0.26669902
98,169,0,27982,98,0,0,-1.1574545,0.23913012
21,125,0,20645,21,0,0,-1.2650478,0.22010617
155,88,0,14671,155,0,0,-1.9489975,0.12466271
117,163,0,27016,117,0,0,-1.8897438,0.13127369
96,89,1,14784,96,0,0,-2.1179538,0.107364014
138,84,0,13996,138,0,0,-0.9428426,0.28032652
114,127,0,21062,114,0,0,-2.094803,0.10960296
64,122,1,20193,64,0,0,-1.9673111,0.12267799
119,16,0,2745,119,0,0,-1.2520361,0.22234789
30,78,0,12897,30,0,0,-1.3841138,0.20034912
55,163,0,26971,55,0,0,-2.0959451,0.10949156
92,43,0,7187,92,0,0,-2.8926406,0.052518565
150,62,1,10386,150,0,0,-1.6606257,0.15967803
137,25,1,4262,137,0,0,-4.0212874,0.017614048
51,18,0,3020,51,0,0,-2.3963022,0.08345511
90,179,0,29625,90,0,0,-1.3775218,0.20140731
15,148,1,24432,15,0,0,-1.1736469,0.23619641
105,99,0,16451,105,0,0,-1.310792,0.21235435
87,56,1,9327,87,0,0,-1.2235405,0.22731398
36,188,0,31043,36,0,0,-2.0435948,0.11470119
119,58,0,9675,119,0,0,-1.5173147,0.17985728
95,142,0,23524,95,0,0,-2.4601974,0.07869602
125,134,0,22237,125,0,0,-2.1856136,0.10104985
23,15,0,2480,23,0,0,-1.2619698,0.22063498
137,125,1,20762,137,0,0,-1.7288034,0.1507407
13,140,1,23139,13,0,0,-1.4982862,0.18268126
137,79,0,13172,137,0,0,-1.2432816,0.22386529
134,107,0,17789,134,0,0,-1.6630526,0.15935265
138,110,1,18286,138,0,0,-1.0873294,0.2521215
154,181,0,30025,154,0,0,-3.3625135,0.033487774
154,73,0,12205,154,0,0,-2.2622666,0.09429661
50,183,0,30253,50,0,0,-1.4202926,0.19461572
5,117,1,19333,5,0,0,-4.624159,0.009716567
147,176,0,29188,147,0,0,-2.0806732,0.110989526
34,148,0,24433,34,0,0,-1.0969148,0.2503184
52,169,0,27936,52,0,0,-1.4109142,0.19608991
111,98,1,16284,111,0,0,-2.3712811,0.08538903
107,114,0,18919,107,0,0,-2.0119417,0.11795481
87,72,1,11967,87,0,0,-2.4714084,0.07788703
138,210,0,34786,138,0,0,-0.9229767,0.28435177
93,132,0,21875,93,0,0,-1.7795849,0.1443544
162,112,0,18643,162,0,0,-1.7664037,0.14599013
34,97,0,16018,34,0,0,-1.5404136,0.17647515
33,114,0,18836,33,0,0,-2.1638403,0.103044964
93,134,0,22205,93,0,0,-1.9745877,0.121896975
16,86,0,14212,16,0,0,-3.0702493,0.044351257
101,38,0,6376,101,0,0,-1.370666,0.20251226
31,150,0,24769,31,0,0,-1.9994569,0.11925996
92,25,0,4217,92,0,0,-3.057188,0.04490816
55,147,0,24331,55,0,0,-1.6725762,0.15808101
20,6,0,997,20,0,0,-2.370763,0.085429505
148,59,0,9884,148,0,0,-2.5176105,0.0746328
66,155,0,25630,66,0,0,-1.4573798,0.1888684
36,84,0,13883,36,0,0,-1.2767856,0.21809788
74,116,1,19217,74,0,0,-1.5608442,0.17352554
74,85,1,14102,74,0,0,-1.0177557,0.26546478
88,39,0,6520,88,0,0,-1.1142946,0.2470711
151,56,0,9394,151,0,0,-1.4277537,0.19344893
143,70,0,11693,143,0,0,-2.4719894,0.077845305
163,62,0,10392,163,0,0,-1.8421922,0.13679223
110,161,0,26684,110,0,0,-1.1487365,0.24071994
25,187,0,30891,25,0,0,-1.1600964,0.23864977
156,39,1,6588,156,0,0,-1.2971435,0.21464616
145,149,0,24731,145,0,0,-2.0006196,0.119137876
7,159,0,26235,7,0,0,-1.5254967,0.17865352
85,209,1,34573,85,0,0,-1.3691874,0.20275117
112,124,0,20568,112,0,0,-1.3466043,0.20642607
13,100,0,16539,13,0,0,-3.294341,0.035765834
147,28,0,4768,147,0,0,-5.5604086,0.00383246
