enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
609,1002,0,,-1,1.-.-.-,-1
838,1002,1,1.14.14.1; 1.6.2.4,0,,-1
883,1002,0,1.14.14.1; 1.6.2.4,0,4.2.1.152; 5.3.99.5,-1
1007,1002,0,,-1,,-1
1096,1002,0,,-1,,-1
1281,1002,0,1.14.14.1; 1.6.2.4,3,1.14.14.179,-1
1542,1002,0,1.14.14.1; 1.6.2.4,-1,,-1
249,1003,0,1.14.-.-,1,1.-.-.-,-1
556,1003,0,1.14.-.-,-1,/,-1
1167,1003,0,1.14.-.-,1,1.6.2.4,-1
1306,1003,0,1.14.-.-,2,1.14.14.130,-1
55,1004,0,,-1,,-1
64,1004,1,/,0,,-1
77,1004,0,1.14.14.154,2,1.14.15.4,-1
111,1004,0,1.14.14.154,-1,,-1
235,1004,0,1.14.14.154,-1,,-1
373,1004,0,1.14.15.36,2,1.14.14.83,-1
380,1004,0,1.14.14.154,-1,,-1
435,1004,0,/,-1,1.14.14.B11,-1
474,1004,0,/,-1,1.14.19.65,-1
626,1004,0,1.14.14.154,-1,,-1
639,1004,0,/,-1,,-1
920,1004,0,1.14.15.36,-1,,-1
946,1004,0,,-1,1.14.15.16,-1
1037,1004,0,/,-1,,-1
1043,1004,0,/,-1,1.14.14.153,-1
1116,1004,1,1.14.14.154,0,,-1
1218,1004,0,1.14.14.154,3,1.14.14.133,-1
1244,1004,0,/,-1,,-1
1333,1004,1,1.14.14.154,0,,-1
1444,1004,0,1.14.14.154,-1,,-1
1454,1004,0,/,-1,1.14.14.-,-1
1540,1004,0,,-1,,-1
1562,1004,0,/,-1,,-1
820,1005,0,1.14.15.37,2,1.14.14.-,-1
1021,1005,0,1.14.15.37,2,1.14.14.81,-1
1160,1005,1,1.14.15.37,0,,-1
37,1006,1,1.-.-.-,0,,-1
597,1006,0,1.-.-.-,1,1.14.14.-,-1
1513,1006,0,1.-.-.-,-1,,-1
1556,1006,0,1.-.-.-,-1,,-1
695,1007,0,1.-.-.-,1,1.14.14.B11,-1
1136,1007,0,1.-.-.-,1,1.14.14.158,-1
67,1008,0,,-1,/,-1
219,1008,0,1.14.14.1,-1,,-1
252,1008,1,1.14.14.1,0,,-1
295,1008,0,,-1,5.3.99.4,-1
441,1008,0,1.14.14.1,3,1.14.14.-,-1
574,1008,0,,-1,,-1
661,1008,0,1.14.14.1,-1,,-1
726,1008,0,,-1,1.14.14.1; 1.6.2.4,-1
834,1008,0,,-1,1.14.14.1,-1
186,1009,0,1.11.2.4,1,1.-.-.-,-1
255,1009,0,1.11.2.4,1,1.6.2.4,-1
339,1009,0,1.11.2.4,-1,,-1
383,1009,0,1.11.2.4,-1,,-1
739,1009,1,1.11.2.4,0,,-1
948,1009,0,1.11.2.4,1,1.14.15.16,-1
1031,1009,0,1.11.2.4,1,1.14.14.82,-1
139,1010,0,1.14.15.33,-1,,-1
772,1010,1,1.14.15.33,0,,-1
817,1011,1,1.14.14.-,0,,-1
996,1011,0,,-1,,-1
1046,1011,0,,-1,1.14.14.154,-1
1218,1011,0,,-1,1.14.14.133,-1
1347,1011,0,1.14.14.-,-1,,-1
556,1012,0,,-1,/,-1
926,1012,0,,-1,1.14.15.29,-1
1354,1012,0,,-1,1.13.11.60; 5.4.4.6,-1
607,1013,0,1.14.14.1; 1.6.2.4,-1,,-1
812,1013,0,1.14.14.1; 1.6.2.4,2,1.14.19.80,-1
838,1013,1,1.14.14.1; 1.6.2.4,0,,-1
1220,1014,0,,-1,1.14.14.83,-1
656,1015,0,,-1,1.14.14.1/1.6.2.4,-1
1164,1015,0,,-1,,-1
1419,1015,0,,-1,,-1
1,1016,0,,-1,,-1
32,1016,1,,0,,-1
75,1016,0,/,-1,/,-1
119,1016,1,1.14.-.-,0,,-1
186,1016,0,1.14.14.126,1,1.-.-.-,-1
204,1016,0,,-1,1.14.14.126,-1
245,1016,0,1.14.14.126,-1,,-1
286,1016,0,/,-1,/,-1
309,1016,1,,0,,-1
310,1016,0,,-1,,-1
363,1016,1,,0,,-1
364,1016,1,/,0,,-1
399,1016,0,1.14.14.126,-1,,-1
448,1016,1,1.14.14.126,0,,-1
453,1016,0,,-1,,-1
457,1016,0,1.14.14.126,2,1.14.19.51,-1
462,1016,0,1.14.14.126,-1,,-1
468,1016,0,,-1,1.14.14.B11,-1
493,1016,0,,-1,,-1
536,1016,0,,-1,1.14.14.82,-1
562,1016,0,/,-1,,-1
564,1016,0,/,-1,1.14.14.-,-1
572,1016,0,1.14.14.126,-1,,-1
580,1016,0,1.14.14.126,0,4.2.1.B8,-1
601,1016,0,/,-1,,-1
737,1016,0,/,-1,,-1
797,1016,0,1.14.14.126,-1,,-1
940,1016,0,,-1,1.14.19.62,-1
1021,1016,0,1.14.14.126,3,1.14.14.81,-1
1041,1016,0,/,-1,1.14.14.109,-1
1083,1016,0,,-1,1.14.14.23,-1
1142,1016,0,1.14.14.126,3,1.14.14.176,-1
1144,1016,0,/,-1,1.14.14.51,-1
1149,1016,0,/,-1,1.14.14.41,-1
1176,1016,0,/,-1,1.14.13.-,-1
1190,1016,0,1.14.14.126,-1,/,-1
1203,1016,0,/,-1,,-1
1221,1016,0,1.14.14.126,-1,,-1
1242,1016,0,1.14.-.-,-1,/,-1
1254,1016,0,1.14.14.126,3,1.14.14.-; 4.2.1.152; 5.3.99.5,-1
1395,1016,0,1.14.14.126,-1,,-1
1396,1016,0,1.14.-.-,-1,,-1
1442,1016,0,/,-1,/,-1
1467,1016,0,,-1,,-1
1472,1016,0,1.14.-.-,-1,,-1
1475,1016,0,,-1,,-1
1518,1016,0,1.14.14.126,-1,,-1
1528,1016,0,1.14.14.126,-1,,-1
1530,1016,0,/,-1,,-1
1618,1016,0,/,-1,,-1
1620,1016,0,,-1,,-1
189,1017,0,1.14.99.15,-1,,-1
829,1017,0,1.14.99.15,2,1.14.14.1,-1
998,1017,1,1.14.99.15,0,,-1
1324,1017,0,1.14.99.15,-1,/,-1
1527,1017,0,1.14.99.15,-1,,-1
382,1018,0,1.14.99.15,-1,,-1
1207,1018,0,1.14.99.15,2,1.14.14.82,-1
350,1019,0,1.14.14.125,-1,,-1
1036,1019,0,1.14.14.125,3,1.14.14.B13,-1
329,1020,0,/,-1,,-1
496,1020,0,/,-1,1.14.19.65,-1
1028,1020,0,/,-1,,-1
1109,1020,0,/,-1,1.14.14.1,-1
652,1021,0,1.14.14.1; 1.6.2.4,-1,,-1
777,1021,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1367,1021,0,1.14.14.1; 1.6.2.4,-1,,-1
1506,1021,0,1.14.14.1; 1.6.2.4,-1,,-1
1608,1021,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1022,1,1.14.14.1; 1.6.2.4,0,,-1
1385,1022,0,1.14.14.1; 1.6.2.4,-1,,-1
8,1023,0,/,-1,1.14.14.-,-1
29,1023,0,,-1,/,-1
39,1023,0,1.14.14.1,0,4.2.1.92,-1
41,1023,0,1.14.14.56,-1,,-1
59,1023,0,1.14.14.24,-1,,-1
131,1023,0,,-1,,-1
177,1023,0,1.14.14.56,-1,,-1
208,1023,0,1.14.14.25,-1,,-1
217,1023,0,1.14.14.14,3,1.14.14.91,-1
242,1023,0,,-1,,-1
244,1023,0,/,-1,,-1
270,1023,0,,-1,1.14.14.-,-1
340,1023,0,1.14.14.25,3,1.14.14.-,-1
425,1023,0,,-1,,-1
477,1023,0,1.14.14.1; 4.2.1.152,-1,/,-1
487,1023,0,1.14.14.1,2,1.14.15.6,-1
501,1023,0,,-1,,-1
508,1023,0,,-1,1.14.14.80,-1
512,1023,0,,-1,,-1
530,1023,0,,-1,1.14.14.82,-1
576,1023,0,,-1,,-1
592,1023,0,,-1,,-1
593,1023,0,,-1,/,-1
598,1023,0,,-1,1.14.14.154,-1
603,1023,0,1.14.14.14,-1,,-1
613,1023,0,1.14.14.1; 1.6.2.4,-1,,-1
641,1023,0,1.14.14.1; 4.2.1.152,-1,,-1
646,1023,0,,-1,1.-.-.-,-1
657,1023,0,,-1,,-1
676,1023,0,,-1,1.14.19.80,-1
691,1023,0,,-1,,-1
721,1023,0,,-1,4.2.1.92,-1
722,1023,1,,0,,-1
751,1023,0,,-1,1.14.14.165,-1
766,1023,0,1.14.14.24,-1,,-1
773,1023,0,1.14.14.1,3,1.14.14.80,-1
793,1023,1,1.14.14.24,0,,-1
798,1023,0,,-1,1.14.13.-,-1
800,1023,0,1.14.14.-,3,1.14.14.-,-1
806,1023,0,1.14.13.-,-1,,-1
825,1023,0,1.14.14.1,3,1.14.14.154,-1
838,1023,1,1.14.14.1; 1.6.2.4,0,,-1
851,1023,0,,-1,1.14.14.23,-1
856,1023,1,1.14.13.-,0,,-1
859,1023,0,1.14.13.-,2,1.14.14.80,-1
861,1023,0,,-1,1.7.2.5,-1
862,1023,1,1.14.14.1,0,,-1
884,1023,0,1.14.14.-,0,4.2.1.92,-1
899,1023,0,1.14.14.24,3,1.14.14.1,-1
901,1023,0,,-1,1.14.14.-,-1
920,1023,0,1.14.14.25,-1,,-1
944,1023,0,1.14.14.1; 1.6.2.4,-1,,-1
1038,1023,0,,-1,1.14.14.93,-1
1043,1023,0,1.14.14.14,3,1.14.14.153,-1
1068,1023,0,,-1,,-1
1082,1023,0,,-1,,-1
1086,1023,0,1.14.14.1,4,1.14.14.1,-1
1106,1023,0,1.14.14.14,3,1.14.14.32,-1
1147,1023,0,1.14.13.-,-1,,-1
1190,1023,0,1.14.14.14,-1,/,-1
1233,1023,0,1.14.14.24,2,1.14.13.181,-1
1252,1023,0,1.14.14.1; 4.2.1.152,0,4.2.1.92,-1
1256,1023,0,,-1,1.11.2.4,-1
1263,1023,0,,-1,,-1
1272,1023,0,,-1,5.3.99.5,-1
1273,1023,0,,-1,1.14.14.94,-1
1283,1023,0,1.14.14.1,0,4.2.1.121,-1
1330,1023,0,1.14.15.19,2,1.14.14.26,-1
1338,1023,0,,-1,,-1
1342,1023,0,1.14.14.24,3,1.14.14.102,-1
1364,1023,0,1.14.14.-,3,1.14.14.51,-1
1379,1023,0,1.14.14.25,-1,,-1
1390,1023,0,,-1,,-1
1400,1023,0,,-1,,-1
1419,1023,0,,-1,,-1
1453,1023,0,/,-1,1.14.14.-,-1
1480,1023,0,1.14.14.-,-1,,-1
1503,1023,0,,-1,,-1
1505,1023,1,,0,,-1
1516,1023,0,,-1,,-1
1517,1023,0,,-1,,-1
1533,1023,0,1.14.14.1,-1,,-1
1561,1023,0,1.14.14.56,-1,,-1
1608,1023,0,1.14.14.56,-1,,-1
665,1024,0,1.14.14.32,3,1.14.14.-,-1
791,1024,1,1.14.14.32,0,,-1
988,1024,0,1.14.14.32,2,1.14.19.41,-1
1311,1024,0,1.14.14.32,-1,,-1
82,1025,0,,-1,1.14.14.1; 1.6.2.4,-1
624,1025,0,1.14.14.1; 1.6.2.4,3,1.14.14.86,-1
798,1025,0,1.14.14.1; 1.6.2.4,2,1.14.13.-,-1
1234,1025,0,,-1,,-1
1249,1025,0,,-1,1.14.14.147,-1
1356,1025,0,1.14.14.1; 1.6.2.4,2,1.14.15.-,-1
1376,1025,0,,-1,1.14.14.49,-1
359,1026,0,1.14.14.67,-1,,-1
802,1026,0,1.14.14.67,3,1.14.14.-,-1
853,1026,0,1.14.14.65,2,1.14.15.22/1.14.-.-/1.14.-.-,-1
1006,1026,0,1.14.14.-; 1.14.14.61,3,1.14.14.134,-1
1043,1026,0,1.14.14.67,3,1.14.14.153,-1
1101,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
1228,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
1523,1026,0,1.14.14.65,-1,,-1
1556,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
186,1028,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
432,1028,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
538,1028,0,1.14.14.1; 1.6.2.4,1,1.6.2.4,-1
954,1028,1,1.14.14.1; 1.6.2.4,0,,-1
1280,1028,0,1.14.14.1; 1.6.2.4,3,1.14.14.40,-1
1585,1028,0,1.14.14.1; 1.6.2.4,-1,,-1
213,1029,0,1.14.14.-,-1,,-1
1172,1029,0,1.14.14.-,0,4.2.1.92,-1
813,1030,0,,-1,1.14.14.188,-1
947,1030,0,,-1,1.14.14.94,-1
1082,1030,0,,-1,,-1
1285,1030,0,,-1,1.14.14.81,-1
1468,1030,0,,-1,,-1
838,1031,1,1.14.14.1; 1.6.2.4,0,,-1
1038,1031,0,1.14.14.1; 1.6.2.4,3,1.14.14.93,-1
1082,1031,0,1.14.14.1; 1.6.2.4,-1,,-1
851,1032,0,,-1,1.14.14.23,-1
1097,1032,0,,-1,/,-1
1405,1032,1,,0,,-1
983,1033,0,1.14.14.92,-1,,-1
1258,1033,0,1.14.14.92,-1,,-1
1433,1033,0,1.14.14.92,-1,,-1
1600,1033,0,1.14.14.92,-1,,-1
1288,1034,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
12,1035,0,1.14.14.62,-1,/,-1
836,1035,0,1.14.14.62,3,1.14.14.154,-1
1069,1035,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,/,-1
1128,1035,0,1.14.14.112; 1.14.14.123,2,1.14.99.15,-1
1135,1035,0,1.14.14.112; 1.14.14.123,-1,,-1
1152,1035,1,1.14.14.112; 1.14.14.123,0,,-1
1265,1035,0,1.14.14.62,-1,,-1
1286,1035,0,1.14.14.112; 1.14.14.123,3,1.14.14.82,-1
1551,1035,0,1.14.14.62,-1,,-1
1600,1035,0,1.14.14.112; 1.14.14.123,-1,,-1
617,1036,0,,-1,,-1
677,1036,0,,-1,1.14.14.50,-1
692,1036,0,,-1,,-1
809,1036,0,,-1,1.14.14.188,-1
1260,1037,0,1.14.14.1; 1.6.2.4,-1,,-1
1399,1037,0,1.14.14.1; 1.6.2.4,-1,,-1
66,1038,0,1.14.14.1; 1.6.2.4,-1,/,-1
838,1038,1,1.14.14.1; 1.6.2.4,0,,-1
934,1038,0,1.14.14.1; 1.6.2.4,3,1.14.14.31,-1
1013,1038,0,1.14.14.1; 1.6.2.4,-1,,-1
1604,1038,0,1.14.14.1; 1.6.2.4,-1,,-1
78,1039,0,1.14.14.178,3,1.14.14.86,-1
569,1039,0,1.14.14.178,3,1.14.14.95,-1
901,1039,0,1.14.14.178,3,1.14.14.-,-1
1191,1039,0,1.14.14.178,-1,/,-1
1510,1039,0,1.14.14.178,-1,,-1
95,1040,0,1.14.14.42,-1,,-1
1247,1040,1,1.14.14.42,0,,-1
178,1041,1,,0,,-1
250,1041,0,/,-1,1.-.-.-,-1
453,1041,0,/,-1,,-1
531,1041,0,,-1,1.14.15.15,-1
660,1041,0,,-1,,-1
916,1041,0,1.14.14.158,1,1.-.-.-,-1
1024,1041,1,,0,,-1
1052,1041,0,,-1,1.6.2.4,-1
1136,1041,1,1.14.14.158,0,,-1
1193,1041,0,,-1,/,-1
1209,1041,0,,-1,1.7.2.5,-1
1285,1041,0,,-1,1.14.14.81,-1
1362,1041,0,,-1,1.14.14.99,-1
1371,1041,0,1.14.14.158,3,1.14.14.1; 1.6.2.4,-1
1392,1041,0,,-1,,-1
1439,1041,0,,-1,1.14.14.72,-1
1446,1041,0,,-1,1.-.-.-,-1
1452,1041,0,1.14.14.158,3,1.14.14.137,-1
141,1042,0,,-1,1.14.99.14,-1
258,1042,1,,0,,-1
684,1042,0,1.14.14.1; 1.6.2.4,2,1.14.19.68,-1
1598,1042,0,,-1,,-1
253,1043,0,1.14.14.1,2,1.14.-.-,-1
283,1043,0,1.14.14.1,1,1.-.-.-,-1
725,1043,0,1.14.14.1,3,1.14.14.81,-1
1146,1043,0,1.14.14.1,3,1.14.14.90,-1
1245,1043,0,1.14.14.1,2,1.14.19.68,-1
196,1044,0,1.14.14.1; 4.2.1.152,3,1.14.14.23,-1
357,1044,0,1.14.14.1; 4.2.1.152,3,1.14.14.154,-1
373,1044,0,,-1,1.14.14.83,-1
457,1044,0,1.14.14.1; 4.2.1.152,2,1.14.19.51,-1
528,1044,0,4.2.1.152,0,1.14.14.128,-1
536,1044,0,,-1,1.14.14.82,-1
735,1044,0,1.14.14.1; 4.2.1.152,-1,,-1
854,1044,0,4.2.1.152,0,1.14.15.4,-1
873,1044,0,1.14.14.1; 4.2.1.152,-1,,-1
1025,1044,0,4.2.1.152,0,1.14.19.74,-1
1040,1044,0,1.14.14.1; 4.2.1.152,3,1.14.14.-,-1
1059,1044,0,,-1,1.14.19.73,-1
1073,1044,0,1.14.14.1; 4.2.1.152,-1,,-1
1275,1044,0,1.14.14.1; 4.2.1.152,2,1.14.19.69,-1
1349,1044,0,1.14.14.1; 4.2.1.152,3,1.14.14.87,-1
1591,1044,0,1.14.14.1,-1,,-1
211,1045,0,,-1,1.-.-.-,-1
231,1045,0,,-1,/,-1
656,1045,0,,-1,1.14.14.1/1.6.2.4,-1
838,1045,1,1.14.14.1; 1.6.2.4,0,,-1
882,1045,0,1.14.14.1; 1.6.2.4,2,1.14.19.66,-1
926,1045,0,,-1,1.14.15.29,-1
1302,1045,0,1.14.14.1; 1.6.2.4,-1,,-1
596,1046,0,1.14.14.1; 1.6.2.4,-1,,-1
1405,1046,0,,-1,,-1
74,1047,1,,0,,-1
451,1047,0,,-1,,-1
859,1047,0,/,-1,1.14.14.80,-1
917,1047,0,/,-1,1.-.-.-,-1
1092,1047,0,/,-1,1.14.14.1,-1
1116,1047,0,,-1,1.14.14.154,-1
1603,1047,0,/,-1,,-1
119,1048,0,/,-1,1.14.-.-,-1
138,1048,0,/,-1,1.14.14.-,-1
688,1048,0,/,-1,1.14.14.121,-1
1009,1048,0,/,-1,1.14.14.126,-1
1314,1048,0,/,-1,1.14.19.52,-1
1352,1048,0,/,-1,1.14.-.-,-1
1386,1048,0,/,-1,,-1
12,1049,0,1.14.13.-,-1,/,-1
695,1049,0,1.14.13.-,2,1.14.14.B11,-1
1303,1049,0,1.14.13.-,-1,,-1
1351,1049,0,1.14.13.-,2,1.14.14.164,-1
28,1050,0,1.7.2.5,-1,/,-1
229,1050,0,1.7.2.5,-1,,-1
508,1050,0,1.7.2.5,1,1.14.14.80,-1
401,1051,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1051,1,1.14.14.1; 1.6.2.4,0,,-1
975,1051,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
489,1052,0,1.14.15.33,-1,,-1
583,1052,0,1.14.15.33,0,4.2.1.B6,-1
630,1052,0,1.14.15.33,-1,,-1
1326,1052,0,1.14.15.33,-1,,-1
656,1053,0,,-1,1.14.14.1/1.6.2.4,-1
709,1053,0,,-1,1.14.19.72,-1
1164,1053,0,,-1,,-1
990,1054,0,,-1,1.14.14.32,-1
30,1055,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,/,-1
100,1055,0,,-1,1.14.14.-; 1.14.14.61,-1
141,1055,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.99.14,-1
327,1055,0,,-1,1.-.-.-,-1
382,1055,0,,-1,,-1
425,1055,0,,-1,,-1
452,1055,0,,-1,1.14.14.B11,-1
489,1055,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
607,1055,1,,0,,-1
610,1055,1,,0,,-1
618,1055,0,,-1,,-1
679,1055,0,1.14.15.22/1.14.-.-/1.14.-.-,1,1.11.2.4,-1
747,1055,0,,-1,,-1
749,1055,0,,-1,,-1
804,1055,0,,-1,,-1
842,1055,0,,-1,1.14.15.4,-1
850,1055,0,1.14.14.112; 1.14.14.123,3,1.14.14.92,-1
874,1055,0,,-1,1.14.14.1,-1
887,1055,0,,-1,1.14.14.43,-1
929,1055,0,,-1,1.14.19.70,-1
1375,1055,0,,-1,,-1
538,1056,0,1.14.14.56,1,1.6.2.4,-1
843,1056,0,1.14.14.56,2,1.14.15.4,-1
1061,1056,0,1.14.14.56,3,1.14.14.81,-1
1390,1056,0,1.14.14.56,-1,,-1
65,1057,1,,0,,-1
105,1057,1,1.14.19.70,0,,-1
407,1057,0,,-1,,-1
565,1057,0,1.14.19.70,2,1.14.-.-,-1
600,1057,0,1.14.19.70,1,1.-.-.-,-1
665,1057,0,,-1,1.14.14.-,-1
1071,1057,0,1.14.19.70,2,1.14.-.-,-1
1080,1057,0,1.14.19.70,2,1.14.14.178,-1
1324,1057,0,1.14.19.70,-1,/,-1
14,1058,0,1.14.99.15,2,1.14.14.156,-1
1243,1058,0,1.14.99.15,-1,,-1
553,1059,0,1.14.14.1; 1.6.2.4,3,1.14.14.83,-1
1125,1059,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1131,1059,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
1332,1059,0,,-1,1.14.14.1,-1
1349,1059,0,,-1,1.14.14.87,-1
325,1060,0,1.14.14.32,-1,/,-1
452,1060,0,1.14.14.32,3,1.14.14.B11,-1
1412,1060,0,1.14.14.32,-1,,-1
683,1061,0,,-1,1.14.14.166,-1
881,1061,0,,-1,1.14.14.23,-1
38,1062,0,,-1,1.14.19.41,-1
476,1062,0,,-1,,-1
1142,1062,0,,-1,1.14.14.176,-1
1354,1062,0,,-1,1.13.11.60; 5.4.4.6,-1
1395,1062,0,,-1,,-1
176,1063,0,1.14.15.16,0,4.2.1.-,-1
836,1063,0,1.14.15.16,2,1.14.14.154,-1
946,1063,1,1.14.15.16,0,,-1
1157,1063,0,1.14.15.16,2,1.14.14.79,-1
1316,1063,0,1.14.15.16,-1,,-1
1594,1063,0,1.14.15.16,-1,,-1
525,1064,0,/,-1,1.14.14.141,-1
589,1064,0,/,-1,1.14.19.8,-1
1349,1064,0,/,-1,1.14.14.87,-1
45,1065,0,1.14.14.1,-1,,-1
636,1065,0,1.14.14.1,3,1.14.14.150,-1
683,1065,0,1.14.14.1,3,1.14.14.166,-1
849,1065,0,,-1,1.14.15.15,-1
961,1065,1,,0,,-1
1078,1065,0,1.14.14.1,3,1.14.14.82,-1
1262,1065,0,1.14.14.1,3,1.14.14.105,-1
1271,1065,0,,-1,1.14.14.1,-1
1361,1065,0,,-1,1.14.14.134,-1
127,1066,0,,-1,,-1
378,1066,0,1.14.14.107,-1,,-1
658,1066,0,1.14.14.107,-1,/,-1
1072,1066,0,1.14.14.107,3,1.14.14.84,-1
1226,1066,0,1.14.14.107,3,1.14.14.106,-1
1266,1066,1,1.14.14.107,0,,-1
1618,1066,1,,0,,-1
14,1067,0,1.14.14.107,3,1.14.14.156,-1
15,1067,0,1.14.14.107,3,1.14.14.44,-1
22,1067,0,,-1,,-1
40,1067,0,,-1,/,-1
85,1067,1,,0,,-1
239,1067,0,1.14.14.107,1,1.-.-.-,-1
272,1067,0,1.14.14.107,1,1.-.-.-,-1
291,1067,0,,-1,,-1
306,1067,0,,-1,,-1
320,1067,0,,-1,1.14.14.81,-1
335,1067,0,,-1,,-1
386,1067,0,,-1,,-1
441,1067,0,,-1,1.14.14.-,-1
495,1067,1,,0,,-1
522,1067,0,,-1,,-1
525,1067,0,1.14.14.107,3,1.14.14.141,-1
533,1067,0,1.14.-.-,-1,,-1
542,1067,1,1.14.14.107,0,,-1
692,1067,0,,-1,,-1
718,1067,0,,-1,1.14.14.-,-1
760,1067,0,,-1,1.14.14.102,-1
842,1067,0,,-1,1.14.15.4,-1
848,1067,0,1.14.14.107,2,1.14.15.15,-1
887,1067,0,,-1,1.14.14.43,-1
890,1067,0,,-1,1.14.13.154,-1
995,1067,0,1.14.14.107,-1,/,-1
1009,1067,0,,-1,1.14.14.126,-1
1051,1067,0,1.14.14.107,-1,,-1
1120,1067,0,,-1,,-1
1211,1067,0,1.14.14.107,-1,/,-1
1260,1067,0,,-1,,-1
1261,1067,1,1.14.14.107,0,,-1
1274,1067,0,1.14.14.107,-1,,-1
1303,1067,0,1.14.14.107,-1,,-1
1382,1067,0,1.14.14.107,3,1.14.14.137,-1
1568,1067,0,,-1,,-1
1593,1067,0,,-1,,-1
1605,1067,0,1.14.14.107,-1,,-1
1611,1067,0,,-1,,-1
454,1068,0,,-1,4.2.1.92,-1
703,1068,0,,-1,1.14.14.71,-1
1141,1068,0,,-1,1.14.14.24,-1
647,1069,0,1.14.14.149,-1,,-1
1398,1069,0,1.14.14.149,-1,,-1
1619,1069,0,1.14.14.149,-1,,-1
343,1070,0,,-1,1.14.14.-,-1
674,1071,0,1.14.14.120,2,1.14.19.41,-1
816,1071,0,1.14.14.120,2,1.14.99.59,-1
867,1071,0,1.14.14.120,3,1.14.14.1,-1
1100,1071,0,1.14.14.120,-1,,-1
79,1072,0,1.14.14.126,-1,/,-1
127,1072,0,1.14.14.126,-1,,-1
259,1072,0,1.14.14.120,-1,,-1
683,1072,0,1.14.14.120,3,1.14.14.166,-1
1075,1072,0,1.14.14.120,2,1.14.13.181,-1
1305,1072,0,1.14.14.120,-1,,-1
1323,1072,0,1.14.14.120,-1,,-1
1353,1072,0,1.14.14.120,3,1.14.14.139,-1
135,1073,0,/,-1,1.14.14.-,-1
168,1073,0,1.14.14.145,3,1.14.14.115,-1
174,1073,0,1.14.14.145,-1,,-1
968,1073,0,1.14.14.145,1,1.-.-.-,-1
1452,1074,0,,-1,1.14.14.137,-1
1477,1074,0,,-1,,-1
4,1075,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.-,-1
167,1075,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,/,-1
563,1075,0,1.14.14.78,-1,,-1
680,1075,0,1.14.14.94,-1,,-1
778,1075,0,1.14.14.94,-1,,-1
904,1075,1,1.14.14.78,0,,-1
1134,1075,0,1.14.14.94,1,1.13.11.60; 5.4.4.5,-1
1296,1075,1,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,0,,-1
213,1076,0,,-1,,-1
507,1076,0,,-1,,-1
693,1076,0,,-1,,-1
792,1076,0,,-1,1.14.14.80,-1
1050,1076,0,,-1,1.14.14.119,-1
138,1077,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
146,1078,0,,-1,,-1
664,1078,0,,-1,1.14.14.120,-1
555,1079,0,1.14.14.-,-1,/,-1
765,1079,0,1.14.14.1,-1,,-1
865,1079,1,1.14.14.-,0,,-1
1344,1079,0,1.14.14.-,3,1.14.14.-,-1
636,1080,0,1.14.99.15,2,1.14.14.150,-1
1001,1080,0,1.14.99.15,-1,,-1
440,1081,0,,-1,1.14.14.92,-1
514,1081,0,,-1,,-1
723,1081,1,,0,,-1
790,1081,0,,-1,1.14.14.1,-1
172,1082,0,1.11.2.4,1,1.14.14.77,-1
596,1082,0,1.11.2.4,-1,,-1
612,1082,0,1.11.2.4,-1,,-1
172,1083,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.77,-1
602,1083,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
1194,1083,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
66,1084,0,,-1,/,-1
329,1085,0,,-1,,-1
530,1085,0,,-1,1.14.14.82,-1
1025,1085,0,,-1,1.14.19.74,-1
1338,1085,0,,-1,,-1
1411,1085,1,,0,,-1
468,1086,0,1.14.19.70,2,1.14.14.B11,-1
594,1086,0,1.14.19.70,-1,,-1
929,1086,1,1.14.19.70,0,,-1
1311,1086,0,1.14.19.70,-1,,-1
744,1087,0,,-1,1.14.13.-,-1
1434,1087,0,,-1,/,-1
1324,1088,0,,-1,/,-1
1593,1088,0,,-1,,-1
855,1089,0,,-1,1.14.14.32,-1
1206,1089,0,,-1,1.14.-.-,-1
776,1090,1,1.14.14.1,0,,-1
78,1091,0,,-1,1.14.14.86,-1
844,1091,0,,-1,1.14.14.16,-1
