Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1249,913,1,-1,1249
1249,933,0,-1,-1
1249,936,1,-1,1249
1249,954,1,-1,1249
1249,1028,0,-1,-1
1249,1057,0,-1,-1
1249,1060,0,-1,-1
1249,1071,0,-1,-1
1249,1079,1,-1,1249
1249,1083,0,-1,-1
1249,1106,0,-1,-1
1249,1114,0,-1,-1
1249,1154,0,-1,-1
1249,1155,0,-1,-1
1249,1160,0,-1,-1
1249,1193,1,-1,1249
1249,1213,0,-1,-1
1249,1235,0,-1,-1
1249,1253,0,-1,-1
1249,1258,0,-1,-1
1249,1268,0,-1,-1
1249,1270,1,-1,1249
1249,1293,0,-1,-1
1249,1315,0,-1,-1
1249,1339,0,-1,-1
1249,1341,0,-1,-1
1249,1357,0,-1,-1
1249,1380,1,-1,1249
1249,1412,0,-1,-1
1249,1420,0,-1,-1
1249,1441,0,-1,-1
1249,1465,1,-1,1249
1249,1473,0,-1,-1
1249,1503,0,-1,-1
1249,1513,1,-1,1249
1249,1515,0,-1,-1
1249,1562,0,-1,-1
1249,1583,0,-1,-1
1249,1618,0,-1,-1
1249,1620,0,-1,-1
1251,160,0,-1,-1
1251,524,0,-1,-1
1251,684,0,-1,-1
1251,960,0,-1,-1
1251,1008,0,-1,-1
1251,1359,0,-1,-1
1251,1428,0,-1,-1
1251,1435,0,-1,-1
1251,1439,0,-1,-1
1251,1604,1,-1,1251
1254,76,0,-1,-1
1254,200,0,-1,-1
1254,510,0,-1,-1
1254,786,0,-1,-1
1254,838,0,-1,-1
1254,854,1,-1,1254
1254,856,0,-1,-1
1254,998,0,-1,-1
1254,1219,0,-1,-1
1254,1233,0,-1,-1
1254,1455,0,-1,-1
1254,1513,0,-1,-1
1254,1593,0,-1,-1
1254,1607,0,-1,-1
1255,179,0,-1,-1
1255,258,0,-1,-1
1255,294,0,-1,-1
1255,396,1,-1,1255
1255,543,0,-1,-1
1255,723,0,-1,-1
1255,781,0,-1,-1
1255,829,0,-1,-1
1255,998,0,-1,-1
1255,1128,0,-1,-1
1255,1159,0,-1,-1
1255,1161,0,-1,-1
1255,1202,0,-1,-1
1258,160,0,-1,-1
1258,258,1,-1,1258
1258,375,0,-1,-1
1258,539,0,-1,-1
1258,796,0,-1,-1
1258,929,0,-1,-1
1258,942,0,-1,-1
1258,986,0,-1,-1
1258,1117,0,-1,-1
1258,1230,0,-1,-1
1258,1296,0,-1,-1
1258,1321,0,-1,-1
1258,1333,0,-1,-1
1258,1334,0,-1,-1
1258,1576,0,-1,-1
1262,17,0,-1,-1
1262,132,0,-1,-1
1262,164,0,-1,-1
1262,296,0,-1,-1
1262,473,0,-1,-1
1262,629,0,-1,-1
1262,758,0,-1,-1
1262,776,0,-1,-1
1262,838,0,-1,-1
1262,947,0,-1,-1
1262,994,1,-1,1262
1262,1008,0,-1,-1
1262,1028,0,-1,-1
1262,1059,0,-1,-1
1262,1076,1,-1,1262
1262,1157,0,-1,-1
1262,1203,0,-1,-1
1262,1209,0,-1,-1
1262,1249,0,-1,-1
1262,1261,0,-1,-1
1262,1323,0,-1,-1
1262,1481,0,-1,-1
1263,252,0,-1,-1
1263,630,0,-1,-1
1263,724,0,-1,-1
1263,868,1,-1,1263
1263,946,0,-1,-1
1263,1186,0,-1,-1
1263,1341,0,-1,-1
1263,1409,0,-1,-1
1265,42,0,-1,-1
1265,49,1,-1,1265
1265,133,1,-1,1265
1265,134,1,-1,1265
1265,144,0,-1,-1
1265,149,1,-1,1265
1265,162,0,-1,-1
1265,163,1,-1,1265
1265,267,0,-1,-1
1265,307,0,-1,-1
1265,320,0,-1,-1
1265,361,0,-1,-1
1265,436,0,-1,-1
1265,461,0,-1,-1
1265,504,0,-1,-1
1265,533,0,-1,-1
1265,571,0,-1,-1
1265,622,0,-1,-1
1265,642,0,-1,-1
1265,670,0,-1,-1
1265,684,0,-1,-1
1265,687,1,-1,1265
1265,739,0,-1,-1
1265,752,0,-1,-1
1265,763,0,-1,-1
1265,767,0,-1,-1
1265,789,0,-1,-1
1265,838,0,-1,-1
1265,863,0,-1,-1
1265,892,0,-1,-1
1265,954,0,-1,-1
1265,981,0,-1,-1
1265,983,0,-1,-1
1265,1011,0,-1,-1
1265,1096,0,-1,-1
1265,1104,0,-1,-1
1265,1244,0,-1,-1
1265,1249,0,-1,-1
1265,1304,0,-1,-1
1265,1376,0,-1,-1
1265,1483,0,-1,-1
1265,1485,0,-1,-1
1266,9,0,-1,-1
1266,63,0,-1,-1
1266,117,0,-1,-1
1266,133,1,-1,1266
1266,179,1,-1,1266
1266,341,0,-1,-1
1266,343,0,-1,-1
1266,352,0,-1,-1
1266,362,0,-1,-1
1266,450,0,-1,-1
1266,464,0,-1,-1
1266,510,0,-1,-1
1266,539,0,-1,-1
1266,585,0,-1,-1
1266,623,0,-1,-1
1266,703,0,-1,-1
1266,786,0,-1,-1
1266,789,0,-1,-1
1266,813,0,-1,-1
1266,838,0,-1,-1
1266,854,0,-1,-1
1266,892,0,-1,-1
1266,1009,1,-1,1266
1266,1039,0,-1,-1
1266,1106,0,-1,-1
1266,1219,0,-1,-1
1266,1258,0,-1,-1
1266,1285,0,-1,-1
1266,1334,0,-1,-1
1266,1414,0,-1,-1
1266,1521,0,-1,-1
1266,1551,0,-1,-1
1268,166,0,-1,-1
1268,191,0,-1,-1
1268,321,0,-1,-1
1268,386,0,-1,-1
1268,838,0,-1,-1
1268,947,1,-1,1268
1268,1051,0,-1,-1
1268,1286,0,-1,-1
1268,1394,0,-1,-1
1268,1420,0,-1,-1
1268,1449,0,-1,-1
1272,17,0,-1,-1
1272,56,0,-1,-1
1272,258,0,-1,-1
1272,328,0,-1,-1
1272,364,0,-1,-1
1272,439,0,-1,-1
1272,652,0,-1,-1
1272,736,1,-1,1272
1272,1139,0,-1,-1
1272,1239,0,-1,-1
1272,1270,0,-1,-1
1272,1373,0,-1,-1
1272,1379,0,-1,-1
1272,1392,0,-1,-1
1272,1400,0,-1,-1
1272,1472,0,-1,-1
1275,295,1,-1,1275
1275,593,0,-1,-1
1275,780,0,-1,-1
1275,808,0,-1,-1
1275,833,0,-1,-1
1275,838,0,-1,-1
1275,912,0,-1,-1
1275,936,0,-1,-1
1275,964,0,-1,-1
1275,968,0,-1,-1
1275,1072,0,-1,-1
1275,1096,0,-1,-1
1278,217,0,-1,-1
1278,258,0,-1,-1
1278,444,0,-1,-1
1278,534,0,-1,-1
1278,777,0,-1,-1
1278,779,0,-1,-1
1278,838,0,-1,-1
1278,887,0,-1,-1
1278,954,0,-1,-1
1278,1249,0,-1,-1
1278,1253,0,-1,-1
1278,1284,0,-1,-1
1278,1321,1,-1,1278
1278,1372,0,-1,-1
1278,1612,0,-1,-1
1280,69,0,-1,-1
1280,217,0,-1,-1
1280,637,0,-1,-1
1280,838,1,-1,1280
1280,936,0,-1,-1
1280,986,0,-1,-1
1280,1008,0,-1,-1
1280,1247,0,-1,-1
1280,1250,0,-1,-1
1280,1259,0,-1,-1
1280,1261,0,-1,-1
1280,1335,0,-1,-1
1280,1455,0,-1,-1
1280,1612,0,-1,-1
1287,13,0,-1,-1
1287,71,0,-1,-1
1287,78,0,-1,-1
1287,79,0,-1,-1
1287,112,0,-1,-1
1287,160,0,-1,-1
1287,385,1,-1,1287
1287,695,0,-1,-1
1287,703,0,-1,-1
1287,793,0,-1,-1
1287,838,0,-1,-1
1287,870,0,-1,-1
1287,888,0,-1,-1
1287,1152,0,-1,-1
1287,1247,0,-1,-1
1287,1333,0,-1,-1
1288,113,0,-1,-1
1288,163,0,-1,-1
1288,457,0,-1,-1
1288,544,0,-1,-1
1288,745,0,-1,-1
1288,786,0,-1,-1
1288,827,0,-1,-1
1288,831,0,-1,-1
1288,838,1,-1,1288
1288,960,0,-1,-1
1288,1042,0,-1,-1
1288,1071,0,-1,-1
1288,1128,0,-1,-1
1290,113,0,-1,-1
1290,258,1,-1,1290
1290,296,0,-1,-1
1290,401,0,-1,-1
1290,403,0,-1,-1
1290,423,0,-1,-1
1290,772,0,-1,-1
1290,820,0,-1,-1
1290,866,0,-1,-1
1290,954,0,-1,-1
1290,975,0,-1,-1
1290,994,0,-1,-1
1290,1234,0,-1,-1
1290,1244,0,-1,-1
1290,1371,0,-1,-1
1290,1392,0,-1,-1
1295,258,0,-1,-1
1295,352,0,-1,-1
1295,405,0,-1,-1
1295,623,0,-1,-1
1295,652,0,-1,-1
1295,784,0,-1,-1
1295,830,1,-1,1295
1295,848,0,-1,-1
1295,948,0,-1,-1
1295,1098,0,-1,-1
1295,1178,0,-1,-1
1295,1287,0,-1,-1
1295,1334,0,-1,-1
1295,1472,0,-1,-1
1296,13,1,-1,1296
1296,472,0,-1,-1
1296,533,0,-1,-1
1296,673,0,-1,-1
1296,739,0,-1,-1
1296,788,0,-1,-1
1296,792,0,-1,-1
1296,838,0,-1,-1
1296,892,0,-1,-1
1296,904,0,-1,-1
1296,946,0,-1,-1
1296,982,0,-1,-1
1296,1112,0,-1,-1
1296,1157,0,-1,-1
1296,1196,0,-1,-1
1296,1333,0,-1,-1
1296,1371,0,-1,-1
1296,1382,0,-1,-1
1296,1411,0,-1,-1
1296,1453,0,-1,-1
1296,1521,0,-1,-1
1297,60,0,-1,-1
1297,247,0,-1,-1
1297,263,0,-1,-1
1297,306,0,-1,-1
1297,316,0,-1,-1
1297,484,0,-1,-1
1297,622,0,-1,-1
1297,673,0,-1,-1
1297,838,0,-1,-1
1297,998,1,-1,1297
1297,1203,0,-1,-1
1297,1243,0,-1,-1
1297,1346,0,-1,-1
1297,1401,0,-1,-1
1297,1485,0,-1,-1
1298,306,0,-1,-1
1298,318,0,-1,-1
1298,329,0,-1,-1
1298,761,0,-1,-1
1298,812,0,-1,-1
1298,838,1,-1,1298
1298,847,0,-1,-1
1298,852,0,-1,-1
1298,874,0,-1,-1
1298,880,0,-1,-1
1298,906,0,-1,-1
1298,928,0,-1,-1
1298,1003,0,-1,-1
1298,1058,0,-1,-1
1298,1284,0,-1,-1
1298,1334,0,-1,-1
1298,1509,0,-1,-1
1300,17,0,-1,-1
1300,126,0,-1,-1
1300,133,0,-1,-1
1300,163,0,-1,-1
1300,316,0,-1,-1
1300,383,0,-1,-1
1300,568,0,-1,-1
1300,886,0,-1,-1
1300,904,0,-1,-1
1300,960,0,-1,-1
1300,998,0,-1,-1
1300,1044,0,-1,-1
1300,1106,0,-1,-1
1300,1117,0,-1,-1
1300,1149,0,-1,-1
1300,1152,0,-1,-1
1300,1260,1,-1,1300
1300,1402,0,-1,-1
1300,1437,1,-1,1300
1304,44,0,-1,-1
1304,47,0,-1,-1
1304,249,0,-1,-1
1304,401,0,-1,-1
1304,623,0,-1,-1
1304,787,0,-1,-1
1304,854,0,-1,-1
1304,856,0,-1,-1
1304,904,0,-1,-1
1304,944,0,-1,-1
1304,1066,0,-1,-1
1304,1120,0,-1,-1
1304,1184,0,-1,-1
1304,1195,0,-1,-1
1304,1306,0,-1,-1
1304,1343,0,-1,-1
1304,1392,1,-1,1304
1304,1453,0,-1,-1
1304,1482,0,-1,-1
1307,37,0,-1,-1
1307,149,0,-1,-1
1307,400,1,-1,1307
1307,409,0,-1,-1
1307,465,0,-1,-1
1307,471,0,-1,-1
1307,596,0,-1,-1
1307,628,0,-1,-1
1307,754,0,-1,-1
1307,770,0,-1,-1
1307,838,0,-1,-1
1307,875,0,-1,-1
1307,894,0,-1,-1
1307,913,0,-1,-1
1307,948,0,-1,-1
1307,981,0,-1,-1
1307,1296,0,-1,-1
1309,123,0,-1,-1
1309,664,0,-1,-1
1309,779,0,-1,-1
1309,838,0,-1,-1
1309,852,0,-1,-1
1309,907,1,-1,1309
1309,1153,0,-1,-1
1309,1289,0,-1,-1
1309,1296,0,-1,-1
1309,1621,0,-1,-1
1311,108,0,-1,-1
1311,127,0,-1,-1
1311,139,0,-1,-1
1311,258,0,-1,-1
1311,306,0,-1,-1
1311,370,0,-1,-1
1311,508,1,-1,1311
1311,673,0,-1,-1
1311,739,0,-1,-1
1311,793,0,-1,-1
1311,838,0,-1,-1
1311,947,0,-1,-1
1311,1254,0,-1,-1
1311,1340,0,-1,-1
1311,1378,0,-1,-1
1311,1414,0,-1,-1
1314,9,0,-1,-1
1314,19,0,-1,-1
1314,159,1,-1,1314
1314,258,0,-1,-1
1314,352,0,-1,-1
1314,388,0,-1,-1
1314,451,0,-1,-1
1314,717,0,-1,-1
1314,738,0,-1,-1
1314,784,0,-1,-1
1314,838,0,-1,-1
1314,928,0,-1,-1
1314,936,0,-1,-1
1314,951,0,-1,-1
1314,1015,0,-1,-1
1314,1028,0,-1,-1
1314,1051,0,-1,-1
1314,1139,0,-1,-1
1314,1154,0,-1,-1
1314,1296,0,-1,-1
1314,1307,1,-1,1314
1314,1372,0,-1,-1
1314,1389,0,-1,-1
1314,1432,0,-1,-1
1321,54,0,-1,-1
1321,200,0,-1,-1
1321,348,0,-1,-1
1321,370,0,-1,-1
1321,527,0,-1,-1
1321,789,0,-1,-1
1321,793,0,-1,-1
1321,799,0,-1,-1
1321,828,0,-1,-1
1321,838,0,-1,-1
1321,930,0,-1,-1
1321,948,1,-1,1321
1321,1025,0,-1,-1
1321,1077,0,-1,-1
1321,1304,0,-1,-1
1321,1435,0,-1,-1
1325,258,0,-1,-1
1325,361,0,-1,-1
1325,501,0,-1,-1
1325,562,0,-1,-1
1325,589,0,-1,-1
1325,669,0,-1,-1
1325,777,1,-1,1325
1325,904,0,-1,-1
1325,906,0,-1,-1
1325,928,0,-1,-1
1325,998,0,-1,-1
1325,1039,0,-1,-1
1325,1083,0,-1,-1
1326,544,0,-1,-1
1326,670,0,-1,-1
1326,811,1,-1,1326
1326,838,0,-1,-1
1326,912,0,-1,-1
1326,914,0,-1,-1
1326,1282,0,-1,-1
1326,1292,0,-1,-1
1326,1434,0,-1,-1
1326,1455,0,-1,-1
1326,1496,0,-1,-1
1329,21,0,-1,-1
1329,66,0,-1,-1
1329,70,0,-1,-1
1329,133,0,-1,-1
1329,349,0,-1,-1
1329,510,0,-1,-1
1329,600,0,-1,-1
1329,669,0,-1,-1
1329,736,0,-1,-1
1329,796,0,-1,-1
1329,838,0,-1,-1
1329,1106,0,-1,-1
1329,1220,1,-1,1329
1329,1467,0,-1,-1
1329,1473,0,-1,-1
1330,252,0,-1,-1
1330,307,0,-1,-1
1330,703,0,-1,-1
1330,833,0,-1,-1
1330,838,0,-1,-1
1330,852,0,-1,-1
1330,854,0,-1,-1
1330,909,0,-1,-1
1330,928,0,-1,-1
1330,1121,0,-1,-1
1330,1240,0,-1,-1
1330,1249,0,-1,-1
1330,1369,0,-1,-1
1330,1392,0,-1,-1
1330,1399,1,-1,1330
1331,56,0,-1,-1
1331,249,0,-1,-1
1331,320,0,-1,-1
1331,437,0,-1,-1
1331,452,0,-1,-1
1331,568,0,-1,-1
1331,723,0,-1,-1
1331,838,0,-1,-1
1331,893,0,-1,-1
1331,964,0,-1,-1
1331,1025,0,-1,-1
1331,1157,0,-1,-1
1331,1198,0,-1,-1
1331,1441,1,-1,1331
1333,69,0,-1,-1
1333,132,0,-1,-1
1333,258,1,-1,1333
1333,762,0,-1,-1
1333,779,0,-1,-1
1333,800,0,-1,-1
1333,827,0,-1,-1
1333,919,0,-1,-1
1333,946,0,-1,-1
1333,979,0,-1,-1
1333,996,0,-1,-1
1333,1006,0,-1,-1
1333,1235,0,-1,-1
1333,1434,0,-1,-1
1334,117,0,-1,-1
1334,662,0,-1,-1
1334,666,0,-1,-1
1334,740,1,-1,1334
1334,776,0,-1,-1
1334,1073,0,-1,-1
1334,1234,0,-1,-1
1334,1249,0,-1,-1
1334,1592,0,-1,-1
1335,118,0,-1,-1
1335,772,0,-1,-1
1335,803,0,-1,-1
1335,805,0,-1,-1
1335,830,0,-1,-1
1335,838,0,-1,-1
1335,857,0,-1,-1
1335,880,0,-1,-1
1335,982,0,-1,-1
1335,1010,0,-1,-1
1335,1039,1,-1,1335
1335,1043,0,-1,-1
1335,1195,0,-1,-1
1335,1243,0,-1,-1
1335,1366,0,-1,-1
1335,1378,0,-1,-1
1341,166,0,-1,-1
1341,678,0,-1,-1
1341,690,0,-1,-1
1341,739,0,-1,-1
1341,854,0,-1,-1
1341,1003,0,-1,-1
1341,1159,0,-1,-1
1341,1195,1,-1,1341
1341,1235,0,-1,-1
1341,1390,0,-1,-1
1341,1416,0,-1,-1
1344,49,0,-1,-1
1344,177,0,-1,-1
1344,473,0,-1,-1
1344,739,0,-1,-1
1344,838,0,-1,-1
1344,893,1,-1,1344
1344,1006,0,-1,-1
1344,1175,0,-1,-1
1344,1292,0,-1,-1
1344,1360,0,-1,-1
1344,1372,0,-1,-1
1344,1374,0,-1,-1
1344,1485,0,-1,-1
1348,63,0,-1,-1
1348,258,0,-1,-1
1348,306,0,-1,-1
1348,328,0,-1,-1
1348,754,0,-1,-1
1348,838,0,-1,-1
1348,948,0,-1,-1
1348,951,0,-1,-1
1348,981,0,-1,-1
1348,1042,1,-1,1348
1356,41,0,-1,-1
1356,79,0,-1,-1
1356,112,0,-1,-1
1356,439,0,-1,-1
1356,572,0,-1,-1
1356,622,0,-1,-1
1356,779,0,-1,-1
1356,787,0,-1,-1
1356,791,1,-1,1356
1356,808,0,-1,-1
1356,818,0,-1,-1
1356,838,0,-1,-1
1356,977,0,-1,-1
1356,1145,0,-1,-1
1356,1189,0,-1,-1
1356,1441,0,-1,-1
1359,6,0,-1,-1
1359,44,0,-1,-1
1359,54,1,-1,1359
1359,56,1,-1,1359
1359,60,0,-1,-1
1359,99,1,-1,1359
1359,150,0,-1,-1
1359,217,0,-1,-1
1359,234,0,-1,-1
1359,258,0,-1,-1
1359,316,0,-1,-1
1359,409,0,-1,-1
1359,441,0,-1,-1
1359,478,0,-1,-1
1359,562,0,-1,-1
1359,572,0,-1,-1
1359,593,1,-1,1359
1359,740,0,-1,-1
1359,779,0,-1,-1
1359,786,0,-1,-1
1359,838,0,-1,-1
1359,852,0,-1,-1
1359,902,0,-1,-1
1359,906,0,-1,-1
1359,919,0,-1,-1
1359,923,0,-1,-1
1359,929,0,-1,-1
1359,935,0,-1,-1
1359,936,0,-1,-1
1359,954,0,-1,-1
1359,977,0,-1,-1
1359,1028,0,-1,-1
1359,1108,0,-1,-1
1359,1154,0,-1,-1
1359,1230,0,-1,-1
1359,1391,1,-1,1359
1359,1408,0,-1,-1
1359,1411,0,-1,-1
1359,1450,0,-1,-1
1359,1472,0,-1,-1
1359,1477,0,-1,-1
1366,47,0,-1,-1
1366,139,1,-1,1366
1366,258,0,-1,-1
1366,263,0,-1,-1
1366,593,0,-1,-1
1366,704,0,-1,-1
1366,763,0,-1,-1
1366,827,0,-1,-1
1366,833,0,-1,-1
1366,838,0,-1,-1
1366,904,0,-1,-1
1366,994,0,-1,-1
1366,998,0,-1,-1
1366,1060,0,-1,-1
1366,1450,0,-1,-1
1367,153,0,-1,-1
1367,284,0,-1,-1
1367,595,0,-1,-1
1367,646,0,-1,-1
1367,684,0,-1,-1
1367,772,0,-1,-1
1367,800,0,-1,-1
1367,803,0,-1,-1
1367,808,1,-1,1367
1367,812,1,-1,1367
1367,827,0,-1,-1
1367,838,0,-1,-1
1367,947,0,-1,-1
1367,1058,0,-1,-1
1367,1112,0,-1,-1
1367,1219,0,-1,-1
1367,1428,0,-1,-1
1367,1513,0,-1,-1
1368,41,0,-1,-1
1368,239,0,-1,-1
1368,252,0,-1,-1
1368,297,0,-1,-1
1368,364,0,-1,-1
1368,397,0,-1,-1
1368,435,0,-1,-1
1368,554,1,-1,1368
1368,684,0,-1,-1
1368,791,0,-1,-1
1368,833,0,-1,-1
1368,838,0,-1,-1
1368,861,0,-1,-1
1368,1321,0,-1,-1
1368,1357,0,-1,-1
1368,1366,0,-1,-1
1368,1428,0,-1,-1
1368,1483,1,-1,1368
1369,32,0,-1,-1
1369,69,0,-1,-1
1369,99,1,-1,1369
1369,112,1,-1,1369
1369,134,0,-1,-1
1369,286,0,-1,-1
1369,321,0,-1,-1
1369,329,0,-1,-1
1369,779,0,-1,-1
1369,780,0,-1,-1
1369,806,0,-1,-1
1369,860,0,-1,-1
1369,900,0,-1,-1
1369,919,0,-1,-1
1369,1063,0,-1,-1
1369,1282,0,-1,-1
1369,1340,0,-1,-1
1369,1408,0,-1,-1
1369,1439,0,-1,-1
1369,1604,0,-1,-1
1371,21,0,-1,-1
1371,114,0,-1,-1
1371,258,0,-1,-1
1371,739,0,-1,-1
1371,852,0,-1,-1
1371,914,0,-1,-1
1371,935,1,-1,1371
1371,946,0,-1,-1
1371,951,0,-1,-1
1371,1035,0,-1,-1
1371,1051,0,-1,-1
1371,1076,0,-1,-1
1371,1101,0,-1,-1
1371,1321,0,-1,-1
1371,1334,0,-1,-1
1375,120,0,-1,-1
1375,375,0,-1,-1
1375,432,0,-1,-1
1375,540,0,-1,-1
1375,543,0,-1,-1
1375,833,0,-1,-1
1375,838,0,-1,-1
1375,852,1,-1,1375
1375,947,0,-1,-1
1375,972,0,-1,-1
1375,1581,0,-1,-1
1376,50,0,-1,-1
1376,326,0,-1,-1
1376,348,0,-1,-1
1376,596,0,-1,-1
1376,838,1,-1,1376
1376,927,0,-1,-1
1376,1139,0,-1,-1
1376,1260,0,-1,-1
1376,1283,0,-1,-1
1376,1398,0,-1,-1
1376,1411,0,-1,-1
1376,1515,0,-1,-1
1377,1,0,-1,-1
1377,150,0,-1,-1
1377,170,0,-1,-1
1377,366,0,-1,-1
1377,439,0,-1,-1
1377,472,0,-1,-1
1377,478,0,-1,-1
1377,625,0,-1,-1
1377,673,0,-1,-1
1377,794,0,-1,-1
1377,818,0,-1,-1
1377,838,0,-1,-1
1377,904,1,-1,1377
1377,947,1,-1,1377
1377,951,0,-1,-1
1377,1102,0,-1,-1
1377,1366,0,-1,-1
1382,49,0,-1,-1
1382,120,0,-1,-1
1382,296,0,-1,-1
1382,307,0,-1,-1
1382,593,0,-1,-1
1382,838,1,-1,1382
1382,913,0,-1,-1
1382,924,0,-1,-1
1382,1115,0,-1,-1
1382,1259,0,-1,-1
1382,1392,0,-1,-1
1382,1562,0,-1,-1
1385,9,0,-1,-1
1385,15,0,-1,-1
1385,139,0,-1,-1
1385,258,0,-1,-1
1385,261,0,-1,-1
1385,284,0,-1,-1
1385,400,0,-1,-1
1385,771,0,-1,-1
1385,783,0,-1,-1
1385,794,1,-1,1385
1385,803,0,-1,-1
1385,827,1,-1,1385
1385,838,0,-1,-1
1385,886,0,-1,-1
1385,894,0,-1,-1
1385,1073,0,-1,-1
1385,1296,0,-1,-1
1386,239,0,-1,-1
1386,397,0,-1,-1
1386,478,0,-1,-1
1386,533,0,-1,-1
1386,664,0,-1,-1
1386,780,0,-1,-1
1386,826,0,-1,-1
1386,838,1,-1,1386
1386,986,0,-1,-1
1386,1005,0,-1,-1
1386,1134,0,-1,-1
1386,1266,0,-1,-1
1386,1301,0,-1,-1
1386,1408,0,-1,-1
1388,15,0,-1,-1
1388,247,0,-1,-1
1388,304,0,-1,-1
1388,443,0,-1,-1
1388,585,0,-1,-1
1388,664,0,-1,-1
1388,715,0,-1,-1
1388,774,0,-1,-1
1388,947,0,-1,-1
1388,985,0,-1,-1
1388,994,0,-1,-1
1388,1009,0,-1,-1
1388,1025,0,-1,-1
1388,1258,0,-1,-1
1388,1549,1,-1,1388
1389,90,1,-1,1389
1389,114,0,-1,-1
1389,120,0,-1,-1
1389,266,0,-1,-1
1389,598,0,-1,-1
1389,625,0,-1,-1
1389,631,0,-1,-1
1389,670,0,-1,-1
1389,673,0,-1,-1
1389,724,0,-1,-1
1389,767,0,-1,-1
1389,838,0,-1,-1
1389,914,0,-1,-1
1389,1035,0,-1,-1
1389,1106,0,-1,-1
1389,1149,0,-1,-1
1389,1175,0,-1,-1
1393,247,0,-1,-1
1393,349,0,-1,-1
1393,664,0,-1,-1
1393,786,0,-1,-1
1393,838,0,-1,-1
1393,1107,0,-1,-1
1393,1141,0,-1,-1
1393,1155,1,-1,1393
1393,1203,0,-1,-1
1393,1219,0,-1,-1
1393,1249,0,-1,-1
1393,1407,0,-1,-1
1396,79,1,-1,1396
1396,81,0,-1,-1
1396,125,0,-1,-1
1396,162,0,-1,-1
1396,362,0,-1,-1
1396,396,0,-1,-1
1396,681,0,-1,-1
1396,739,0,-1,-1
1396,794,0,-1,-1
1396,838,0,-1,-1
1396,947,0,-1,-1
1396,1039,0,-1,-1
1396,1098,0,-1,-1
1396,1111,0,-1,-1
1396,1128,0,-1,-1
1396,1235,0,-1,-1
1403,19,0,-1,-1
1403,596,0,-1,-1
1403,659,0,-1,-1
1403,772,0,-1,-1
1403,777,0,-1,-1
1403,838,0,-1,-1
1403,848,1,-1,1403
1403,930,0,-1,-1
1403,997,0,-1,-1
1403,1173,0,-1,-1
1403,1212,0,-1,-1
1403,1254,0,-1,-1
1403,1482,0,-1,-1
1403,1513,0,-1,-1
1404,56,0,-1,-1
1404,102,0,-1,-1
1404,123,0,-1,-1
1404,162,0,-1,-1
1404,179,0,-1,-1
1404,222,0,-1,-1
1404,247,1,-1,1404
1404,258,0,-1,-1
1404,385,0,-1,-1
1404,451,0,-1,-1
1404,690,0,-1,-1
1404,745,0,-1,-1
1404,830,0,-1,-1
1404,857,1,-1,1404
1404,868,0,-1,-1
1404,874,0,-1,-1
1404,898,0,-1,-1
1404,935,0,-1,-1
1404,954,0,-1,-1
1404,956,0,-1,-1
1404,985,0,-1,-1
1404,994,0,-1,-1
1404,998,0,-1,-1
1404,1002,0,-1,-1
1404,1042,0,-1,-1
1404,1111,1,-1,1404
1404,1184,0,-1,-1
1404,1358,0,-1,-1
1404,1360,0,-1,-1
1404,1380,0,-1,-1
1404,1478,0,-1,-1
1404,1485,1,-1,1404
1404,1581,0,-1,-1
1405,9,0,-1,-1
1405,150,0,-1,-1
1405,247,1,-1,1405
1405,298,0,-1,-1
1405,326,0,-1,-1
1405,788,0,-1,-1
1405,838,0,-1,-1
1405,854,0,-1,-1
1405,1109,0,-1,-1
1405,1304,0,-1,-1
1405,1400,0,-1,-1
1405,1590,0,-1,-1
1406,37,0,-1,-1
1406,280,0,-1,-1
1406,397,0,-1,-1
1406,716,0,-1,-1
1406,838,0,-1,-1
1406,906,0,-1,-1
1406,1213,0,-1,-1
1406,1297,0,-1,-1
1406,1332,0,-1,-1
1406,1341,0,-1,-1
1406,1411,1,-1,1406
1406,1417,0,-1,-1
1408,163,0,-1,-1
1408,166,0,-1,-1
1408,168,0,-1,-1
1408,252,0,-1,-1
1408,324,0,-1,-1
1408,677,0,-1,-1
1408,711,0,-1,-1
1408,739,0,-1,-1
1408,838,0,-1,-1
1408,904,0,-1,-1
1408,928,1,-1,1408
1408,982,0,-1,-1
1408,1089,0,-1,-1
1408,1123,0,-1,-1
1408,1145,0,-1,-1
1408,1184,0,-1,-1
1408,1203,0,-1,-1
1408,1254,0,-1,-1
1408,1398,0,-1,-1
1408,1513,0,-1,-1
1409,37,0,-1,-1
1409,79,0,-1,-1
1409,114,0,-1,-1
1409,216,0,-1,-1
1409,404,0,-1,-1
1409,435,0,-1,-1
1409,478,0,-1,-1
1409,786,0,-1,-1
1409,861,0,-1,-1
1409,904,0,-1,-1
1409,928,1,-1,1409
1409,1128,0,-1,-1
1409,1292,0,-1,-1
1411,13,0,-1,-1
1411,78,0,-1,-1
1411,333,0,-1,-1
1411,642,1,-1,1411
1411,657,0,-1,-1
1411,662,0,-1,-1
1411,918,0,-1,-1
1411,928,0,-1,-1
1411,1019,0,-1,-1
1411,1146,0,-1,-1
1411,1230,0,-1,-1
1411,1301,0,-1,-1
1411,1307,0,-1,-1
1411,1366,0,-1,-1
1411,1376,0,-1,-1
1411,1437,0,-1,-1
1411,1592,0,-1,-1
1416,26,0,-1,-1
