enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1090,1034,0,1.14.14.1; 1.6.2.4,-1,,-1
148,1035,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,/,-1
439,1035,0,1.14.14.112; 1.14.14.123,3,1.14.14.1/1.6.2.4,-1
918,1035,0,1.14.14.112; 1.14.14.123,-1,,-1
1387,1035,0,1.14.14.112; 1.14.14.123,-1,,-1
216,1036,0,,-1,1.14.14.91,-1
266,1036,0,,-1,,-1
1336,1036,0,,-1,,-1
229,1037,0,1.14.14.1; 1.6.2.4,-1,,-1
929,1037,0,1.14.14.1; 1.6.2.4,2,1.14.19.70,-1
1244,1037,0,1.14.14.1; 1.6.2.4,-1,,-1
17,1038,0,1.14.14.1; 1.6.2.4,3,1.14.14.87,-1
761,1038,0,1.14.14.1; 1.6.2.4,3,1.14.14.178,-1
728,1039,0,1.14.14.178,3,1.14.14.1,-1
1157,1039,0,1.14.14.178,3,1.14.14.79,-1
1196,1039,0,1.14.14.178,-1,/,-1
213,1040,0,1.14.14.42,-1,,-1
539,1040,0,1.14.14.42,-1,/,-1
16,1041,0,1.14.14.158,3,1.14.14.40,-1
76,1041,0,,-1,1.14.14.1,-1
136,1041,0,,-1,/,-1
138,1041,0,1.14.14.158,3,1.14.14.-,-1
220,1041,0,,-1,1.14.14.104,-1
230,1041,0,,-1,,-1
496,1041,0,,-1,1.14.19.65,-1
514,1041,0,,-1,,-1
1004,1041,0,/,-1,,-1
1027,1041,0,1.14.14.158,-1,,-1
1088,1041,0,,-1,,-1
1243,1041,0,1.14.14.158,-1,,-1
1464,1041,0,/,-1,,-1
1552,1041,0,/,-1,,-1
1588,1041,0,/,-1,,-1
4,1042,0,,-1,1.14.14.-,-1
59,1042,0,,-1,,-1
425,1042,0,,-1,,-1
469,1042,0,1.14.14.1; 1.6.2.4,0,4.2.1.92,-1
534,1042,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
547,1042,0,,-1,,-1
271,1043,0,1.14.14.1,3,1.14.14.-,-1
940,1043,0,1.14.14.1,2,1.14.19.62,-1
1466,1043,0,1.14.14.1,-1,,-1
10,1044,0,1.14.14.1,-1,,-1
29,1044,0,1.14.14.1; 4.2.1.152,-1,/,-1
165,1044,0,1.14.14.1; 4.2.1.152,-1,/,-1
177,1044,0,4.2.1.152,-1,,-1
485,1044,0,1.14.14.1; 4.2.1.152,3,1.14.14.129,-1
531,1044,0,1.14.14.1; 4.2.1.152,2,1.14.15.15,-1
784,1044,1,1.14.14.1; 4.2.1.152,0,,-1
871,1044,0,1.14.14.1,2,1.14.15.4,-1
982,1044,1,1.14.14.1; 4.2.1.152,0,,-1
1107,1044,1,4.2.1.152,0,,-1
1170,1044,0,1.14.14.1,-1,,-1
1234,1044,1,,0,,-1
1247,1044,0,1.14.14.1; 4.2.1.152,3,1.14.14.42,-1
1307,1044,0,4.2.1.152,-1,,-1
1332,1044,1,1.14.14.1,0,,-1
1336,1044,0,1.14.14.1; 4.2.1.152,-1,,-1
1376,1044,0,1.14.14.1; 4.2.1.152,3,1.14.14.49,-1
1400,1044,0,1.14.14.1,-1,,-1
1412,1044,0,4.2.1.152,-1,,-1
71,1045,0,,-1,/,-1
194,1045,0,,-1,,-1
258,1045,1,,0,,-1
513,1045,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
1154,1045,0,1.14.14.1; 1.6.2.4,3,1.14.14.69,-1
1620,1045,0,,-1,,-1
174,1046,1,,0,,-1
276,1046,0,,-1,,-1
416,1046,0,,-1,,-1
504,1046,0,1.14.14.1; 1.6.2.4,-1,,-1
662,1046,0,1.14.14.1; 1.6.2.4,-1,/,-1
734,1046,0,,-1,1.14.14.80,-1
838,1046,1,1.14.14.1; 1.6.2.4,0,,-1
857,1046,0,,-1,1.14.14.1,-1
1521,1046,0,,-1,,-1
1535,1046,0,1.14.14.1; 1.6.2.4,-1,,-1
38,1047,0,/,-1,1.14.19.41,-1
75,1047,1,/,0,,-1
246,1047,0,,-1,1.14.14.168,-1
305,1047,0,/,-1,1.14.14.174,-1
408,1047,0,/,-1,,-1
860,1047,0,/,-1,1.14.14.23,-1
1406,1047,0,/,-1,,-1
75,1048,1,/,0,,-1
1381,1048,0,/,-1,,-1
740,1049,0,1.14.13.-,2,1.14.15.13,-1
856,1049,1,1.14.13.-,0,,-1
1278,1049,0,1.14.13.-,2,1.14.14.137,-1
23,1050,0,1.7.2.5,-1,/,-1
516,1050,0,1.7.2.5,-1,,-1
1339,1050,0,1.7.2.5,1,1.14.14.82,-1
74,1051,0,1.14.14.1; 1.6.2.4,-1,,-1
677,1051,0,1.14.14.1; 1.6.2.4,3,1.14.14.50,-1
1061,1051,0,1.14.14.1; 1.6.2.4,3,1.14.14.81,-1
325,1052,0,1.14.15.33,-1,/,-1
369,1052,0,1.14.15.33,-1,,-1
171,1053,0,,-1,/,-1
1145,1053,0,,-1,1.14.14.88,-1
1223,1053,0,,-1,/,-1
1306,1053,0,,-1,1.14.14.130,-1
21,1054,0,,-1,,-1
55,1055,0,,-1,,-1
101,1055,0,,-1,1.14.14.62,-1
150,1055,0,,-1,,-1
222,1055,0,,-1,1.14.19.65,-1
278,1055,0,,-1,,-1
307,1055,0,,-1,1.-.-.-,-1
361,1055,0,,-1,1.14.15.6,-1
398,1055,0,,-1,1.-.-.-,-1
544,1055,0,1.14.14.112; 1.14.14.123,-1,,-1
566,1055,0,,-1,1.14.14.95,-1
603,1055,0,,-1,,-1
605,1055,1,,0,,-1
711,1055,0,,-1,1.14.14.98,-1
899,1055,0,,-1,1.14.14.1,-1
1032,1055,0,,-1,,-1
1039,1055,0,,-1,1.14.14.36,-1
1111,1055,0,,-1,1.14.14.16,-1
1152,1055,1,1.14.14.112; 1.14.14.123,0,,-1
1287,1055,0,,-1,,-1
1373,1055,0,,-1,1.14.15.34,-1
1416,1055,0,,-1,1.14.14.82,-1
1438,1055,0,,-1,/,-1
1465,1055,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
1522,1055,0,,-1,,-1
1598,1055,0,,-1,,-1
331,1056,0,1.14.14.56,3,1.14.14.-,-1
425,1056,0,1.14.14.56,-1,,-1
794,1056,1,1.14.14.56,0,,-1
259,1057,0,,-1,,-1
375,1057,0,1.14.19.70,-1,,-1
729,1057,0,1.14.19.70,2,1.14.14.117,-1
938,1057,0,1.14.19.70,2,1.14.14.1,-1
1030,1057,0,1.14.19.70,0,4.2.1.92,-1
1340,1057,0,1.14.19.70,-1,,-1
1348,1057,0,1.14.19.70,-1,,-1
1385,1057,0,,-1,,-1
517,1058,0,1.14.99.15,-1,,-1
861,1058,0,1.14.99.15,1,1.7.2.5,-1
68,1059,0,1.14.14.1; 1.6.2.4,-1,/,-1
229,1059,0,1.14.14.1; 1.6.2.4,-1,,-1
753,1059,0,,-1,,-1
841,1059,0,1.14.14.1; 1.6.2.4,2,1.14.15.4,-1
862,1059,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1192,1059,0,1.14.14.1; 1.6.2.4,-1,/,-1
1313,1059,0,,-1,1.14.-.-,-1
1364,1059,0,,-1,1.14.14.51,-1
1435,1059,0,,-1,,-1
1610,1059,0,1.14.14.1; 1.6.2.4,-1,,-1
1108,1060,0,1.14.14.32,2,1.14.15.16,-1
1560,1060,0,1.14.14.32,-1,,-1
174,1061,0,,-1,,-1
258,1061,1,,0,,-1
1015,1061,0,,-1,1.14.-.-,-1
1179,1062,0,,-1,,-1
980,1063,0,1.14.15.16,-1,,-1
1554,1063,0,1.14.15.16,-1,,-1
13,1064,1,/,0,,-1
532,1064,0,/,-1,,-1
812,1064,0,/,-1,1.14.19.80,-1
979,1064,0,/,-1,,-1
360,1065,0,1.14.14.1,-1,,-1
409,1065,0,,-1,,-1
553,1065,0,,-1,1.14.14.83,-1
805,1065,0,1.14.14.1,-1,,-1
1060,1065,1,1.14.14.1,0,,-1
1096,1065,0,,-1,,-1
1421,1065,0,,-1,1.14.19.62,-1
103,1066,0,1.14.14.107,3,1.14.14.126,-1
138,1066,0,1.14.14.107,3,1.14.14.-,-1
235,1066,0,1.14.14.107,-1,,-1
313,1066,0,1.14.14.107,3,1.14.14.-,-1
921,1066,0,1.14.14.107,3,1.14.14.-,-1
953,1066,0,1.14.14.107,1,1.-.-.-,-1
1095,1066,0,1.14.14.107,3,1.14.14.162,-1
1247,1066,0,,-1,1.14.14.42,-1
1290,1066,0,1.14.14.107,-1,,-1
61,1067,0,1.14.14.107,-1,/,-1
94,1067,0,1.14.14.107,3,1.14.14.131,-1
100,1067,0,1.14.14.107,3,1.14.14.-; 1.14.14.61,-1
143,1067,0,,-1,,-1
176,1067,0,1.14.14.107,0,4.2.1.-,-1
189,1067,0,,-1,,-1
190,1067,0,1.14.-.-,2,1.14.14.80,-1
278,1067,0,,-1,,-1
302,1067,0,1.14.14.107,-1,,-1
371,1067,0,1.14.14.107,-1,,-1
390,1067,0,1.14.14.107,-1,,-1
419,1067,0,,-1,,-1
488,1067,0,1.14.14.107,3,1.14.14.160,-1
501,1067,0,,-1,,-1
504,1067,0,1.14.14.107,-1,,-1
535,1067,0,,-1,1.14.19.76,-1
541,1067,1,1.14.14.107,0,,-1
571,1067,0,1.14.14.107,3,1.14.14.1,-1
582,1067,0,1.14.14.107,-1,,-1
597,1067,0,1.14.14.107,3,1.14.14.-,-1
598,1067,0,1.14.14.107,3,1.14.14.154,-1
634,1067,0,,-1,1.14.14.168,-1
645,1067,0,,-1,1.-.-.-,-1
652,1067,0,,-1,,-1
667,1067,0,1.14.14.107,2,1.14.99.22,-1
676,1067,0,1.14.14.107,2,1.14.19.80,-1
749,1067,0,,-1,,-1
892,1067,0,1.14.14.107,3,1.14.14.23,-1
993,1067,0,,-1,1.14.14.88,-1
1011,1067,0,1.14.14.107,-1,,-1
1028,1067,0,,-1,,-1
1060,1067,0,1.14.-.-,2,1.14.14.1,-1
1083,1067,0,1.14.14.107,3,1.14.14.23,-1
1180,1067,0,1.14.14.107,-1,,-1
1215,1067,0,1.14.14.107,-1,,-1
1216,1067,0,1.14.14.107,-1,/,-1
1233,1067,0,1.14.14.107,2,1.14.13.181,-1
1271,1067,0,1.14.14.107,3,1.14.14.1,-1
1309,1067,1,,0,,-1
1310,1067,1,,0,,-1
1349,1067,0,,-1,1.14.14.87,-1
1393,1067,0,1.14.14.107,-1,,-1
1487,1067,0,,-1,,-1
1490,1067,0,1.14.14.107,-1,,-1
1541,1067,1,,0,,-1
355,1068,0,,-1,1.14.14.154,-1
881,1068,0,,-1,1.14.14.23,-1
962,1068,0,,-1,/,-1
971,1068,0,,-1,1.14.-.-,-1
1389,1068,1,,0,,-1
508,1069,0,1.14.14.149,3,1.14.14.80,-1
603,1069,0,1.14.14.149,-1,,-1
743,1069,0,1.14.14.149,-1,/,-1
1248,1069,1,1.14.14.149,0,,-1
990,1070,0,,-1,1.14.14.32,-1
1165,1070,0,,-1,1.14.14.82,-1
589,1071,0,1.14.14.120,2,1.14.19.8,-1
597,1071,0,1.14.14.120,3,1.14.14.-,-1
8,1072,0,1.14.14.120,3,1.14.14.-,-1
94,1072,0,1.14.14.120,3,1.14.14.131,-1
467,1072,0,1.14.14.126,-1,,-1
531,1072,0,1.14.14.120,2,1.14.15.15,-1
702,1072,1,1.14.14.120,0,,-1
895,1072,0,1.14.14.120,3,1.14.14.94,-1
1286,1072,0,1.14.14.120,3,1.14.14.82,-1
1418,1072,0,1.14.14.126,-1,,-1
1447,1072,0,1.14.14.126,2,1.14.11.15,-1
1463,1072,0,1.14.14.120,-1,,-1
326,1073,0,1.14.14.145,-1,/,-1
570,1073,0,/,-1,1.14.14.95,-1
581,1073,0,1.14.14.145,-1,,-1
670,1073,0,/,-1,1.14.14.-; 1.14.14.147,-1
1289,1073,0,1.14.14.145,-1,,-1
478,1074,0,,-1,/,-1
670,1074,0,,-1,1.14.14.-; 1.14.14.147,-1
705,1074,0,,-1,,-1
1231,1074,0,,-1,1.14.14.1,-1
1355,1074,0,,-1,1.14.19.n5,-1
1409,1074,1,,0,,-1
1547,1074,0,,-1,,-1
1566,1074,0,,-1,,-1
95,1075,0,1.14.14.94,-1,,-1
453,1075,0,1.14.14.78,-1,,-1
498,1075,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
613,1075,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
755,1075,0,1.14.14.94,-1,,-1
857,1075,0,1.14.14.78,3,1.14.14.1,-1
918,1075,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
938,1075,0,1.14.14.78,3,1.14.14.1,-1
947,1075,1,1.14.14.94,0,,-1
1335,1075,0,1.14.14.94,-1,,-1
1430,1075,0,1.14.14.94,-1,,-1
1602,1075,0,1.14.14.94,-1,,-1
140,1076,0,,-1,/,-1
755,1076,0,,-1,,-1
1183,1076,0,,-1,1.14.15.31,-1
117,1077,0,1.14.14.1; 1.6.2.4,2,1.14.19.50,-1
274,1077,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1077,1,1.14.14.1; 1.6.2.4,0,,-1
1616,1077,0,1.14.14.1; 1.6.2.4,-1,,-1
1191,1078,0,,-1,/,-1
112,1079,0,1.14.14.1,3,1.14.14.65,-1
812,1079,0,1.14.14.-,2,1.14.19.80,-1
932,1079,0,1.14.14.-,2,1.14.15.35,-1
1030,1079,0,1.14.14.1,0,4.2.1.92,-1
1127,1079,0,1.14.14.-,0,5.3.99.4,-1
1617,1079,0,1.14.14.-,-1,,-1
902,1080,0,1.14.99.15,2,1.14.15.29,-1
998,1080,1,1.14.99.15,0,,-1
1463,1080,0,1.14.99.15,-1,,-1
1055,1081,0,,-1,1.14.14.156,-1
1059,1081,0,,-1,1.14.19.73,-1
1176,1081,0,,-1,1.14.13.-,-1
771,1082,0,1.11.2.4,1,1.14.-.-,-1
783,1082,0,1.11.2.4,1,1.6.2.4,-1
1370,1082,0,1.11.2.4,1,1.14.14.54,-1
1549,1082,0,1.11.2.4,-1,,-1
210,1083,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
434,1083,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.-,-1
556,1083,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,/,-1
922,1083,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,1,1.-.-.-,-1
923,1083,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,2,1.14.15.28,-1
845,1084,0,,-1,1.14.14.-,-1
866,1084,0,,-1,4.2.1.152,-1
1492,1084,0,,-1,,-1
361,1085,0,,-1,1.14.15.6,-1
678,1085,0,,-1,/,-1
887,1086,0,1.14.19.70,2,1.14.14.43,-1
291,1087,0,,-1,,-1
414,1087,0,,-1,1.14.14.-,-1
738,1087,1,,0,,-1
1474,1087,0,,-1,,-1
98,1088,0,,-1,,-1
498,1088,1,,0,,-1
952,1089,0,,-1,1.14.-.-,-1
182,1090,0,1.14.14.1,1,1.-.-.-,-1
1280,1090,0,1.14.14.1,3,1.14.14.40,-1
590,1091,0,,-1,1.14.19.8,-1
22,1092,0,1.14.14.1; 1.6.2.4,-1,,-1
143,1092,0,,-1,,-1
382,1092,0,,-1,,-1
389,1092,0,,-1,,-1
421,1092,0,,-1,,-1
556,1092,0,1.14.14.1; 1.6.2.4,-1,/,-1
1127,1092,0,1.14.14.1; 1.6.2.4,0,5.3.99.4,-1
206,1093,0,1.-.-.-,-1,,-1
399,1093,0,1.-.-.-,-1,,-1
762,1093,0,1.-.-.-,1,1.14.14.45,-1
917,1093,0,1.-.-.-,1,1.-.-.-,-1
1192,1093,0,1.-.-.-,-1,/,-1
1618,1093,0,1.-.-.-,-1,,-1
122,1094,0,1.-.-.-,-1,,-1
287,1094,0,1.-.-.-,-1,,-1
922,1094,1,1.-.-.-,0,,-1
1029,1094,0,1.-.-.-,1,1.14.14.-,-1
238,1095,0,1.14.14.84,1,1.-.-.-,-1
318,1096,0,1.14.14.92,-1,/,-1
330,1096,0,1.14.14.92,3,1.14.14.-,-1
454,1096,0,1.14.14.92,0,4.2.1.92,-1
963,1096,0,1.14.14.92,-1,,-1
295,1097,1,5.3.99.4,0,,-1
648,1097,0,4.2.1.152,-1,,-1
668,1097,0,4.2.1.152,0,1.14.14.-,-1
718,1097,0,5.3.99.4,0,1.14.14.-,-1
782,1097,0,5.3.99.4,0,1.14.14.16,-1
943,1097,0,5.3.99.5,0,1.4.1.23,-1
999,1097,1,5.3.99.5,0,,-1
1127,1097,1,5.3.99.4,0,,-1
775,1098,0,1.14.14.B9,-1,/,-1
1419,1098,0,1.14.14.B9,-1,,-1
399,1099,0,,-1,,-1
612,1099,0,,-1,,-1
618,1099,0,,-1,,-1
1452,1099,0,,-1,1.14.14.137,-1
199,1100,0,1.14.14.81,-1,,-1
816,1100,0,1.14.14.82,2,1.14.99.59,-1
907,1100,0,1.14.14.82,3,1.14.14.162,-1
1007,1100,0,1.14.14.82,-1,,-1
420,1101,0,,-1,,-1
784,1101,0,,-1,1.14.14.1; 4.2.1.152,-1
102,1102,0,,-1,1.14.14.-,-1
412,1102,0,,-1,,-1
633,1102,0,1.14.14.1; 1.6.2.4,4,1.14.14.1; 1.6.2.4,-1
1298,1102,0,1.14.14.1; 1.6.2.4,3,1.14.14.26,-1
322,1103,0,,-1,,-1
361,1103,0,,-1,1.14.15.6,-1
637,1103,0,,-1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
871,1103,0,,-1,1.14.15.4,-1
444,1104,0,/,-1,,-1
988,1104,0,/,-1,1.14.19.41,-1
27,1105,1,/,0,,-1
30,1105,1,/,0,,-1
98,1105,0,/,-1,,-1
112,1105,0,/,-1,1.14.14.65,-1
158,1105,0,/,-1,1.14.14.-; 1.14.14.61,-1
226,1105,0,,-1,,-1
229,1105,0,/,-1,,-1
234,1105,0,/,-1,/,-1
351,1105,0,1.14.14.134,-1,,-1
410,1105,0,/,-1,,-1
518,1105,0,/,-1,,-1
665,1105,0,/,-1,1.14.14.-,-1
672,1105,0,/,-1,/,-1
690,1105,0,/,-1,1.14.14.1/1.6.2.4,-1
724,1105,0,/,-1,1.14.14.139,-1
746,1105,0,/,-1,1.14.-.-,-1
911,1105,0,/,-1,1.14.14.103,-1
950,1105,0,/,-1,,-1
960,1105,0,/,-1,1.14.19.76,-1
985,1105,0,/,-1,/,-1
1026,1105,0,/,-1,1.14.19.74,-1
1051,1105,0,1.14.14.134,-1,,-1
1086,1105,0,/,-1,1.14.14.1,-1
1093,1105,0,1.14.14.134,3,1.14.14.80,-1
1148,1105,0,1.14.14.134,3,1.14.14.86,-1
1173,1105,0,,-1,1.14.14.139,-1
1254,1105,0,/,-1,1.14.14.-; 4.2.1.152; 5.3.99.5,-1
1290,1105,0,/,-1,,-1
1357,1105,0,,-1,1.14.99.22,-1
1460,1105,0,/,-1,,-1
1469,1105,0,/,-1,,-1
1585,1105,0,/,-1,,-1
1618,1105,0,/,-1,,-1
253,1106,0,1.14.15.8,2,1.14.-.-,-1
304,1106,0,1.14.15.8,-1,,-1
463,1106,0,1.14.15.8,2,1.14.-.-,-1
906,1106,0,1.14.15.8,2,1.14.14.90,-1
1187,1106,0,1.14.15.8,-1,,-1
140,1107,0,1.14.14.14,-1,/,-1
314,1107,0,1.14.14.14,3,1.14.14.-,-1
549,1107,0,1.14.14.14,2,1.14.99.62,-1
581,1107,0,1.14.14.56,-1,,-1
872,1107,0,1.14.14.56,3,1.14.14.32,-1
1146,1107,0,1.14.14.56,3,1.14.14.90,-1
1196,1107,0,1.14.14.14,-1,/,-1
1334,1107,0,1.14.14.14,3,1.14.14.91,-1
1427,1107,0,1.14.14.56,-1,,-1
799,1108,0,1.14.14.1; 1.6.2.4,1,1.5.1.27,-1
75,1109,0,1.14.14.127,-1,/,-1
177,1109,0,1.14.14.127,-1,,-1
354,1109,0,1.14.14.127,-1,,-1
382,1109,0,1.14.14.127,-1,,-1
575,1109,1,1.14.14.127,0,,-1
579,1109,0,1.14.14.127,0,4.2.1.-,-1
625,1109,0,1.14.14.127,-1,,-1
702,1109,0,1.14.14.127,3,1.14.14.120,-1
714,1109,0,1.14.14.127,-1,,-1
832,1109,0,1.14.14.127,3,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1
1133,1109,1,1.14.14.127,0,,-1
1273,1109,0,1.14.14.127,3,1.14.14.94,-1
1538,1109,0,1.14.14.127,-1,,-1
1543,1109,0,1.14.14.127,-1,,-1
1578,1109,0,1.14.14.127,-1,,-1
226,1110,0,1.14.14.1; 1.6.2.4,-1,,-1
251,1110,0,1.14.14.1; 1.6.2.4,-1,,-1
411,1110,0,1.14.14.1; 1.6.2.4,-1,,-1
1094,1110,0,1.14.14.1; 1.6.2.4,-1,/,-1
1280,1110,0,1.14.14.1; 1.6.2.4,3,1.14.14.40,-1
1467,1110,0,1.14.14.1; 1.6.2.4,-1,,-1
1533,1110,0,1.14.14.1; 1.6.2.4,-1,,-1
828,1111,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1139,1111,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
393,1112,0,/,-1,,-1
565,1112,0,/,-1,1.14.-.-,-1
601,1112,0,/,-1,,-1
266,1113,0,1.14.14.1,-1,,-1
467,1113,0,1.14.14.1,-1,,-1
477,1113,0,1.14.14.1,-1,/,-1
1456,1113,0,1.14.14.1,3,1.14.14.95,-1
222,1114,0,1.14.14.125,2,1.14.19.65,-1
305,1114,0,1.14.14.124; 1.14.14.125,3,1.14.14.174,-1
399,1114,0,1.14.14.124; 1.14.14.125,-1,,-1
467,1114,0,1.14.14.125,-1,,-1
717,1114,0,1.14.14.124; 1.14.14.125,3,1.14.14.-,-1
867,1114,0,1.14.14.125,3,1.14.14.1,-1
1401,1114,0,1.14.14.124; 1.14.14.125,-1,,-1
1507,1114,0,1.14.14.124; 1.14.14.125,-1,,-1
1542,1114,0,1.14.14.125,-1,,-1
1248,1115,0,1.14.14.125,3,1.14.14.149,-1
1265,1115,0,1.14.14.125,-1,,-1
1391,1115,0,1.14.14.125,3,1.14.14.175,-1
18,1116,0,1.14.15.29,2,1.14.14.115,-1
57,1116,0,,-1,1.-.-.-,-1
69,1116,0,,-1,/,-1
185,1116,0,1.14.15.14; 1.14.15.28,1,1.-.-.-,-1
274,1116,0,1.14.15.28,-1,,-1
321,1116,0,1.14.15.14; 1.14.15.28,2,1.14.14.82,-1
388,1116,0,1.14.15.29,-1,,-1
467,1116,0,1.14.15.14; 1.14.15.28,-1,,-1
482,1116,0,1.14.15.29,2,1.14.14.1,-1
505,1116,0,,-1,1.-.-.-,-1
536,1116,0,1.14.14.-,3,1.14.14.82,-1
781,1116,0,1.14.15.28,3,1.14.15.6,-1
804,1116,0,1.14.15.28,-1,,-1
830,1116,0,1.14.15.28,2,1.14.14.-,-1
837,1116,0,1.14.15.29,2,1.14.14.-,-1
872,1116,0,1.14.15.29,2,1.14.14.32,-1
926,1116,1,1.14.15.29,0,,-1
984,1116,0,,-1,1.14.14.154,-1
990,1116,0,1.14.14.-,3,1.14.14.32,-1
1028,1116,0,,-1,,-1
1034,1116,0,1.14.15.28,0,4.2.1.92,-1
1040,1116,0,,-1,1.14.14.-,-1
1058,1116,0,1.14.15.28,2,1.14.19.64,-1
1060,1116,0,1.14.15.14; 1.14.15.28,2,1.14.14.1,-1
1071,1116,0,,-1,1.14.-.-,-1
1079,1116,0,1.14.15.29,-1,,-1
1118,1116,0,1.14.15.29,-1,,-1
1141,1116,0,1.14.14.-,3,1.14.14.24,-1
1249,1116,0,1.14.15.29,2,1.14.14.147,-1
1312,1116,0,1.14.15.29,2,1.14.-.-,-1
1374,1116,0,1.14.15.29,-1,,-1
1425,1116,0,,-1,/,-1
1517,1116,1,,0,,-1
1565,1116,0,,-1,,-1
1580,1116,0,1.14.15.29,-1,,-1
1620,1116,1,,0,,-1
21,1117,0,1.14.14.143,-1,,-1
867,1117,0,1.14.14.143,3,1.14.14.1,-1
1537,1117,0,1.14.14.143,-1,,-1
1558,1117,0,1.14.14.143,-1,,-1
816,1118,0,1.14.99.15,3,1.14.99.59,-1
833,1118,0,1.14.99.15,2,1.14.14.32,-1
998,1118,1,1.14.99.15,0,,-1
13,1119,0,1.14.14.1; 1.6.2.4,-1,/,-1
918,1119,0,1.14.14.1; 1.6.2.4,-1,,-1
1126,1119,0,1.14.14.1; 1.6.2.4,3,1.14.14.182,-1
1529,1119,0,1.14.14.1; 1.6.2.4,-1,,-1
1607,1119,0,1.14.14.1; 1.6.2.4,-1,,-1
6,1120,0,1.11.2.4,1,1.14.14.-,-1
461,1120,0,1.11.2.4,1,1.14.19.53,-1
739,1120,1,1.11.2.4,0,,-1
1605,1120,0,1.11.2.4,-1,,-1
145,1121,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
295,1121,0,1.14.14.-; 1.14.14.179; 1.14.14.180,0,5.3.99.4,-1
539,1121,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,/,-1
820,1121,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.-,-1
1086,1121,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.1,-1
1182,1121,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
1479,1121,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
90,1122,0,,-1,1.14.14.132,-1
635,1122,0,,-1,1.14.14.169,-1
675,1122,0,,-1,1.14.14.154,-1
1154,1122,0,,-1,1.14.14.69,-1
1609,1122,0,,-1,,-1
1532,1123,0,1.-.-.-,-1,,-1
1011,1124,0,,-1,,-1
993,1125,0,,-1,1.14.14.88,-1
1281,1125,0,,-1,1.14.14.179,-1
1399,1125,1,,0,,-1
1470,1125,0,,-1,,-1
77,1128,0,1.14.14.1; 1.6.2.4,2,1.14.15.4,-1
180,1128,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
379,1128,0,,-1,,-1
784,1128,0,,-1,1.14.14.1; 4.2.1.152,-1
1028,1128,0,,-1,,-1
1306,1128,0,1.14.14.1; 1.6.2.4,3,1.14.14.130,-1
474,1130,0,1.-.-.-,1,1.14.19.65,-1
1502,1130,0,1.-.-.-,-1,,-1
908,1131,0,,-1,1.14.14.154,-1
1152,1131,0,,-1,1.14.14.112; 1.14.14.123,-1
1392,1131,1,,0,,-1
1392,1132,1,,0,,-1
1207,1133,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
1338,1133,0,1.14.14.1; 1.6.2.4,-1,,-1
1470,1133,0,1.14.14.1; 1.6.2.4,-1,,-1
112,1134,0,1.14.14.1; 1.6.2.4,3,1.14.14.65,-1
258,1134,1,,0,,-1
310,1134,0,,-1,,-1
503,1134,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1134,1,1.14.14.1; 1.6.2.4,0,,-1
859,1134,0,1.14.14.1; 1.6.2.4,3,1.14.14.80,-1
1199,1134,0,,-1,/,-1
1228,1134,0,,-1,,-1
1552,1134,0,1.14.14.1; 1.6.2.4,-1,,-1
36,1135,0,,-1,/,-1
195,1135,0,,-1,1.14.14.81,-1
387,1135,0,,-1,,-1
516,1135,0,,-1,,-1
261,1136,0,/,-1,,-1
401,1137,0,1.14.14.24,-1,,-1
649,1137,0,1.14.14.24,1,1.-.-.-; 1.13.11.-; 1.13.11.62,-1
684,1137,0,1.14.15.14; 1.14.15.28,2,1.14.19.68,-1
1232,1137,0,1.14.14.24,-1,,-1
1330,1137,0,1.14.14.24,3,1.14.14.26,-1
1499,1137,0,1.14.15.14; 1.14.15.28,-1,,-1
