enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
680,1032,0,,-1,,-1
733,1032,0,,-1,1.14.14.107,-1
861,1032,0,1.7.2.5,-1,,-1
1278,1032,0,1.14.14.137,-1,,-1
1395,1032,1,,0,,-1
181,1033,0,,-1,,-1
584,1033,0,1.14.14.92,3,1.14.14.81,-1
658,1033,0,1.14.14.92,-1,/,-1
1047,1033,0,/,-1,,-1
1621,1033,0,,-1,,-1
457,1034,0,1.14.19.51,-1,,-1
493,1034,0,,-1,,-1
1011,1034,0,1.14.14.1; 1.6.2.4,-1,,-1
1145,1034,0,1.14.14.88,-1,,-1
1339,1034,0,1.14.14.82,-1,,-1
1472,1034,0,,-1,,-1
12,1035,0,1.14.14.62,-1,/,-1
118,1035,0,1.14.14.62,-1,/,-1
522,1035,0,,-1,,-1
697,1035,0,1.14.15.22/1.14.-.-/1.14.-.-,0,4.2.1.92,-1
767,1035,0,,-1,,-1
928,1035,0,1.14.15.14; 1.14.15.28,-1,,-1
962,1035,0,1.14.14.62,-1,/,-1
1434,1035,0,1.14.14.112; 1.14.14.123,-1,/,-1
1551,1035,0,1.14.14.62,-1,,-1
42,1036,0,1.14.14.1/1.6.2.4,-1,,-1
177,1036,1,,0,,-1
266,1036,0,,-1,,-1
39,1037,0,4.2.1.92,-1,,-1
544,1037,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1037,1,1.14.14.1; 1.6.2.4,0,,-1
982,1037,0,1.14.14.1; 4.2.1.152,-1,,-1
1260,1037,0,1.14.14.1; 1.6.2.4,-1,,-1
1327,1037,0,1.14.14.32,-1,,-1
17,1038,0,1.14.14.1; 1.6.2.4,3,1.14.14.87,-1
138,1038,0,1.14.14.-,-1,,-1
772,1038,0,1.14.15.33,-1,,-1
838,1038,1,1.14.14.1; 1.6.2.4,0,,-1
934,1038,0,1.14.14.1; 1.6.2.4,3,1.14.14.31,-1
152,1039,0,1.14.14.178,3,1.14.14.58,-1
430,1039,0,1.14.14.178,1,1.-.-.-,-1
728,1039,0,1.14.14.178,3,1.14.14.1,-1
904,1039,0,1.14.14.78,-1,,-1
984,1039,0,1.14.14.154,-1,,-1
1207,1039,0,1.14.14.82,-1,,-1
1233,1039,0,1.14.13.181,-1,,-1
95,1040,0,1.14.14.42,-1,,-1
252,1040,0,1.14.14.1,-1,,-1
1247,1040,1,1.14.14.42,0,,-1
299,1041,1,,0,,-1
496,1041,0,,-1,1.14.19.65,-1
555,1041,1,/,0,,-1
744,1041,0,1.14.13.-,-1,,-1
767,1041,0,,-1,,-1
879,1041,0,1.14.14.158,3,1.14.14.81,-1
935,1041,0,1.14.15.15,-1,,-1
1004,1041,0,/,-1,,-1
1136,1041,1,1.14.14.158,0,,-1
1493,1041,0,/,-1,,-1
4,1042,0,,-1,1.14.14.-,-1
178,1042,0,,-1,,-1
684,1042,0,1.14.14.1; 1.6.2.4,2,1.14.19.68,-1
1332,1043,1,1.14.14.1,0,,-1
10,1044,0,1.14.14.1,-1,,-1
156,1044,0,1.14.14.-; 1.14.14.61,-1,,-1
196,1044,0,1.14.14.1; 4.2.1.152,3,1.14.14.23,-1
528,1044,0,4.2.1.152,0,1.14.14.128,-1
573,1044,0,1.14.14.127,-1,,-1
982,1044,1,1.14.14.1; 4.2.1.152,0,,-1
1056,1044,0,1.14.14.145,-1,,-1
1261,1044,0,,-1,1.14.14.107,-1
1332,1044,1,1.14.14.1,0,,-1
1403,1044,0,,-1,,-1
194,1045,0,,-1,,-1
231,1045,0,,-1,/,-1
258,1045,1,,0,,-1
513,1045,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
838,1045,1,1.14.14.1; 1.6.2.4,0,,-1
1382,1045,0,1.14.14.137,-1,,-1
59,1046,0,,-1,,-1
174,1046,1,,0,,-1
276,1046,0,,-1,,-1
857,1046,0,,-1,1.14.14.1,-1
947,1046,0,1.14.14.94,-1,,-1
1164,1046,0,,-1,,-1
1278,1046,0,1.14.14.137,-1,,-1
1325,1046,0,1.14.14.1; 1.6.2.4,-1,,-1
1418,1046,0,,-1,,-1
1521,1046,0,,-1,,-1
529,1047,0,,-1,,-1
859,1047,0,/,-1,1.14.14.80,-1
871,1047,0,/,-1,1.14.15.4,-1
986,1047,0,1.14.14.154,-1,,-1
1008,1047,0,/,-1,1.14.14.-,-1
1406,1047,0,/,-1,,-1
1603,1047,0,/,-1,,-1
239,1048,0,1.-.-.-,-1,,-1
420,1048,0,,-1,,-1
582,1048,0,/,-1,,-1
673,1048,0,1.14.14.154,-1,,-1
786,1048,0,1.14.14.32,-1,,-1
117,1049,0,1.14.19.50,-1,,-1
794,1049,0,1.14.14.56,-1,,-1
838,1049,0,1.14.14.1; 1.6.2.4,-1,,-1
258,1050,0,,-1,,-1
324,1050,0,1.7.2.5,0,5.3.99.4,-1
647,1050,0,,-1,,-1
1166,1050,0,,-1,,-1
1339,1050,0,1.7.2.5,1,1.14.14.82,-1
1359,1050,0,1.14.14.25,-1,,-1
402,1051,0,1.14.14.1; 1.6.2.4,-1,,-1
754,1051,0,1.14.-.-,-1,,-1
838,1051,1,1.14.14.1; 1.6.2.4,0,,-1
975,1051,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
1262,1051,0,1.14.14.105,-1,,-1
327,1052,0,1.-.-.-,-1,,-1
493,1052,0,,-1,,-1
583,1052,0,1.14.15.33,0,4.2.1.B6,-1
738,1052,0,,-1,,-1
838,1052,0,1.14.14.1; 1.6.2.4,-1,,-1
258,1053,0,,-1,,-1
946,1053,0,1.14.15.16,-1,,-1
1094,1053,0,/,-1,,-1
675,1054,0,1.14.14.154,-1,,-1
768,1054,0,,-1,,-1
947,1054,0,1.14.14.94,-1,,-1
994,1054,1,,0,,-1
1239,1054,0,,-1,1.14.14.86,-1
1240,1054,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
1440,1054,0,/,-1,,-1
85,1055,0,,-1,,-1
101,1055,0,,-1,1.14.14.62,-1
141,1055,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.99.14,-1
361,1055,0,,-1,1.14.15.6,-1
489,1055,0,1.14.14.112; 1.14.14.123,-1,,-1
562,1055,0,1.14.14.112; 1.14.14.123,-1,,-1
607,1055,1,,0,,-1
608,1055,1,,0,,-1
610,1055,1,,0,,-1
618,1055,0,,-1,,-1
637,1055,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
881,1055,0,1.14.14.112; 1.14.14.123,3,1.14.14.23,-1
946,1055,0,1.14.15.16,-1,,-1
1109,1055,0,,-1,1.14.14.1,-1
1287,1055,0,,-1,,-1
1481,1055,1,,0,,-1
1598,1055,0,,-1,,-1
1606,1055,0,,-1,,-1
1611,1055,0,,-1,,-1
457,1056,0,1.14.19.51,-1,,-1
609,1056,0,1.-.-.-,-1,,-1
762,1056,0,1.14.14.45,-1,,-1
896,1056,0,,-1,,-1
936,1056,0,1.14.14.80,-1,,-1
1218,1056,0,1.14.14.133,-1,,-1
1281,1056,0,1.14.14.179,-1,,-1
47,1057,0,1.14.14.171,-1,,-1
105,1057,1,1.14.19.70,0,,-1
213,1057,0,,-1,,-1
259,1057,0,,-1,,-1
510,1057,0,1.14.14.80,-1,,-1
623,1057,0,1.14.19.70,2,1.14.14.98,-1
748,1057,0,1.14.14.37,-1,,-1
1030,1057,0,1.14.19.70,0,4.2.1.92,-1
1080,1057,0,1.14.19.70,2,1.14.14.178,-1
1244,1057,0,1.14.19.70,-1,,-1
1340,1057,0,1.14.19.70,-1,,-1
1385,1057,0,,-1,,-1
128,1058,0,/,-1,,-1
164,1059,0,,-1,/,-1
186,1059,0,1.-.-.-,-1,,-1
213,1059,0,1.14.14.1; 1.6.2.4,-1,,-1
258,1059,1,,0,,-1
738,1059,0,,-1,,-1
841,1059,0,1.14.14.1; 1.6.2.4,2,1.14.15.4,-1
1131,1059,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
1192,1059,0,1.14.14.1; 1.6.2.4,-1,/,-1
1313,1059,0,,-1,1.14.-.-,-1
1332,1059,0,,-1,1.14.14.1,-1
1620,1059,0,,-1,,-1
144,1060,0,,-1,,-1
594,1060,0,,-1,,-1
1230,1060,0,1.14.14.1,-1,,-1
1412,1060,0,1.14.14.32,-1,,-1
1015,1061,0,,-1,1.14.-.-,-1
1064,1061,0,/,-1,,-1
1411,1061,0,,-1,,-1
158,1062,0,1.14.14.-; 1.14.14.61,-1,,-1
400,1062,0,,-1,,-1
458,1062,0,1.14.14.154,-1,,-1
476,1062,0,,-1,,-1
530,1062,0,1.14.14.82,-1,,-1
942,1062,0,1.14.15.8,-1,,-1
1566,1062,1,,0,,-1
330,1063,0,1.14.15.16,2,1.14.14.-,-1
838,1063,0,1.14.14.1; 1.6.2.4,-1,,-1
980,1063,0,1.14.15.16,-1,,-1
1175,1063,0,1.14.15.16,2,1.14.14.80,-1
1272,1063,0,1.14.15.16,0,5.3.99.5,-1
1397,1063,0,,-1,,-1
1427,1063,0,,-1,,-1
525,1064,0,/,-1,1.14.14.141,-1
1226,1064,0,1.14.14.106,-1,,-1
30,1065,0,/,-1,,-1
805,1065,0,1.14.14.1,-1,,-1
874,1065,0,1.14.14.1,-1,,-1
904,1065,0,1.14.14.78,-1,,-1
948,1065,0,1.14.14.1,2,1.14.15.16,-1
1271,1065,0,,-1,1.14.14.1,-1
127,1066,0,,-1,,-1
400,1066,0,,-1,,-1
435,1066,0,1.14.14.107,3,1.14.14.B11,-1
463,1066,0,1.14.-.-,-1,,-1
630,1066,0,1.14.14.107,-1,,-1
817,1066,0,1.14.14.-,-1,,-1
921,1066,0,1.14.14.107,3,1.14.14.-,-1
1095,1066,0,1.14.14.107,3,1.14.14.162,-1
1618,1066,1,,0,,-1
22,1067,0,,-1,,-1
40,1067,0,,-1,/,-1
61,1067,0,1.14.14.107,-1,/,-1
181,1067,0,,-1,,-1
295,1067,0,1.14.14.107,0,5.3.99.4,-1
311,1067,0,1.14.14.107,-1,,-1
338,1067,0,1.14.14.107,-1,,-1
401,1067,0,1.14.-.-,-1,,-1
495,1067,1,,0,,-1
497,1067,0,,-1,,-1
541,1067,1,1.14.14.107,0,,-1
562,1067,0,1.14.14.107,-1,,-1
733,1067,1,1.14.14.107,0,,-1
749,1067,0,,-1,,-1
848,1067,0,1.14.14.107,2,1.14.15.15,-1
1009,1067,0,,-1,1.14.14.126,-1
1120,1067,0,,-1,,-1
1129,1067,1,1.14.-.-,0,,-1
1234,1067,0,1.14.14.107,-1,,-1
1309,1067,1,,0,,-1
1310,1067,1,,0,,-1
1311,1067,1,,0,,-1
1349,1067,0,,-1,1.14.14.87,-1
1369,1067,0,,-1,1.14.14.125,-1
1395,1067,0,1.14.14.107,-1,,-1
1425,1067,0,1.14.14.107,-1,/,-1
1490,1067,0,,-1,,-1
1568,1067,0,,-1,,-1
258,1068,0,,-1,,-1
263,1068,0,1.14.14.-,-1,,-1
1141,1068,0,,-1,1.14.14.24,-1
1249,1068,0,1.14.14.147,-1,,-1
13,1070,0,/,-1,,-1
297,1070,0,1.14.14.126,-1,,-1
561,1070,0,,-1,,-1
838,1070,0,1.14.14.1; 1.6.2.4,-1,,-1
1165,1070,0,,-1,1.14.14.82,-1
470,1071,0,,-1,,-1
867,1071,0,1.14.14.120,3,1.14.14.1,-1
126,1072,0,1.14.14.120,-1,,-1
410,1072,0,,-1,,-1
480,1072,0,,-1,,-1
511,1072,0,1.14.13.12,-1,,-1
674,1072,0,1.14.14.120,2,1.14.19.41,-1
687,1072,1,1.14.14.126,0,,-1
1075,1072,0,1.14.14.120,2,1.14.13.181,-1
1188,1072,0,,-1,,-1
1229,1072,0,1.14.14.120,3,1.14.14.-,-1
1420,1072,0,1.14.14.103,-1,,-1
1435,1072,0,,-1,,-1
302,1073,0,1.14.14.145,-1,,-1
485,1073,0,1.14.14.129,-1,,-1
567,1073,0,1.14.14.95,-1,,-1
687,1073,0,/,-1,1.14.14.126,-1
838,1073,0,1.14.14.1; 1.6.2.4,-1,,-1
1270,1073,0,,-1,,-1
229,1074,0,,-1,,-1
421,1074,0,,-1,,-1
670,1074,0,,-1,1.14.14.-; 1.14.14.147,-1
795,1074,0,1.14.14.16,-1,,-1
838,1074,0,1.14.14.1; 1.6.2.4,-1,,-1
912,1074,0,1.14.14.B9,-1,,-1
1404,1074,0,,-1,,-1
1452,1074,0,,-1,1.14.14.137,-1
1477,1074,0,,-1,,-1
147,1075,0,1.14.14.94,-1,,-1
179,1075,0,1.14.14.126,-1,,-1
258,1075,0,,-1,,-1
631,1075,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.82,-1
632,1075,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.25,-1
838,1075,0,1.14.14.1; 1.6.2.4,-1,,-1
855,1075,0,1.14.14.94,3,1.14.14.32,-1
876,1075,1,1.14.14.94,0,,-1
1296,1075,1,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,0,,-1
1387,1075,0,1.14.14.94,-1,,-1
258,1076,1,,0,,-1
325,1076,0,/,-1,,-1
673,1076,0,1.14.14.154,-1,,-1
693,1076,0,,-1,,-1
819,1076,0,1.-.-.-,-1,,-1
838,1076,0,1.14.14.1; 1.6.2.4,-1,,-1
1104,1076,0,1.14.14.29,-1,,-1
138,1077,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
786,1077,0,1.14.14.32,-1,,-1
891,1077,0,1.14.14.1; 1.6.2.4,0,5.3.99.5,-1
742,1078,0,1.14.15.18,-1,,-1
779,1078,0,1.14.15.1,-1,,-1
838,1078,0,1.14.14.1; 1.6.2.4,-1,,-1
963,1078,0,,-1,,-1
76,1079,0,1.14.14.1,-1,,-1
575,1079,0,1.14.14.-,3,1.14.14.127,-1
698,1079,0,1.14.14.126,-1,,-1
765,1079,0,1.14.14.1,-1,,-1
887,1079,0,1.14.14.1,3,1.14.14.43,-1
928,1079,0,1.14.15.14; 1.14.15.28,-1,,-1
1125,1079,0,1.14.14.-,-1,,-1
1230,1079,1,1.14.14.1,0,,-1
1617,1079,0,1.14.14.-,-1,,-1
765,1080,0,1.14.99.15,-1,,-1
1001,1080,0,1.14.99.15,-1,,-1
1380,1080,0,1.14.99.15,2,1.14.14.1/1.14.14.130/1.6.2.4,-1
1102,1081,0,1.14.14.29,-1,,-1
25,1082,0,,-1,,-1
596,1082,0,1.11.2.4,-1,,-1
739,1082,1,1.11.2.4,0,,-1
779,1082,0,1.14.15.1,-1,,-1
1427,1082,0,,-1,,-1
83,1083,0,,-1,,-1
172,1083,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.77,-1
210,1083,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
280,1083,0,1.14.14.-,-1,,-1
434,1083,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.-,-1
832,1083,1,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,0,,-1
151,1084,0,,-1,,-1
425,1084,0,,-1,,-1
529,1084,0,,-1,,-1
370,1085,0,1.14.14.174,-1,,-1
875,1085,0,1.14.14.51,-1,,-1
325,1086,0,/,-1,,-1
468,1086,0,1.14.19.70,2,1.14.14.B11,-1
838,1086,0,1.14.14.1; 1.6.2.4,-1,,-1
1357,1086,0,1.14.99.22,-1,,-1
21,1087,0,,-1,,-1
258,1087,0,,-1,,-1
662,1087,0,/,-1,,-1
744,1087,0,,-1,1.14.13.-,-1
1150,1087,0,1.14.14.1,-1,,-1
98,1088,0,,-1,,-1
838,1088,0,1.14.14.1; 1.6.2.4,-1,,-1
1324,1088,0,,-1,/,-1
503,1089,1,,0,,-1
786,1089,0,1.14.14.32,-1,,-1
1318,1089,0,,-1,,-1
156,1090,0,1.14.14.-; 1.14.14.61,-1,,-1
159,1090,0,,-1,,-1
435,1090,0,1.14.14.1,3,1.14.14.B11,-1
534,1090,0,1.14.14.82,-1,,-1
731,1090,0,1.14.14.1,2,1.14.15.18,-1
625,1091,0,,-1,,-1
772,1091,0,1.14.15.33,-1,,-1
876,1091,0,1.14.14.94,-1,,-1
1166,1091,1,,0,,-1
1282,1091,0,1.14.14.48,-1,,-1
153,1092,0,1.14.14.1; 1.6.2.4,3,1.14.14.159,-1
1369,1092,0,1.14.14.125,-1,,-1
96,1093,0,1.-.-.-,1,1.14.14.82,-1
355,1093,0,1.14.14.154,-1,,-1
782,1093,0,1.-.-.-,1,1.14.14.16,-1
838,1093,0,1.14.14.1; 1.6.2.4,-1,,-1
927,1093,0,1.14.15.29,-1,,-1
947,1093,0,1.14.14.94,-1,,-1
1226,1093,0,1.14.14.106,-1,,-1
1253,1093,0,,-1,,-1
76,1094,0,1.14.14.1,-1,,-1
287,1094,0,1.-.-.-,-1,,-1
838,1094,0,1.14.14.1; 1.6.2.4,-1,,-1
922,1094,1,1.-.-.-,0,,-1
1029,1094,0,1.-.-.-,1,1.14.14.-,-1
1551,1094,0,1.-.-.-,-1,,-1
1612,1094,0,1.-.-.-,-1,,-1
13,1095,0,/,-1,,-1
838,1095,0,1.14.14.1; 1.6.2.4,-1,,-1
1040,1095,0,1.14.14.-,-1,,-1
850,1096,1,1.14.14.92,0,,-1
863,1096,0,1.14.14.1,-1,,-1
963,1096,0,1.14.14.92,-1,,-1
1227,1096,0,1.14.14.92,2,1.14.15.4,-1
1416,1096,0,1.14.14.82,-1,,-1
174,1097,0,5.3.99.5,-1,,-1
238,1097,0,1.-.-.-,-1,,-1
495,1097,0,4.2.1.152,-1,,-1
604,1097,0,,-1,,-1
616,1097,0,5.3.99.4,-1,,-1
747,1097,0,,-1,,-1
782,1097,0,5.3.99.4,0,1.14.14.16,-1
953,1097,0,5.3.99.4,0,1.-.-.-,-1
1118,1097,0,4.2.1.152,-1,,-1
831,1098,0,1.14.14.14,-1,,-1
1190,1098,0,1.14.14.B9,-1,/,-1
1509,1098,0,,-1,,-1
1607,1098,0,1.14.14.B9,-1,,-1
258,1099,0,,-1,,-1
499,1099,0,,-1,,-1
738,1099,0,,-1,,-1
838,1099,0,1.14.14.1; 1.6.2.4,-1,,-1
985,1099,0,,-1,/,-1
1478,1099,0,,-1,,-1
83,1100,0,,-1,,-1
199,1100,0,1.14.14.81,-1,,-1
605,1100,0,1.14.14.82,-1,,-1
739,1100,0,1.11.2.4,-1,,-1
748,1100,0,1.14.14.37,-1,,-1
994,1100,0,,-1,,-1
1058,1100,0,1.14.14.82,2,1.14.19.64,-1
309,1101,0,,-1,,-1
888,1101,0,1.14.15.3,-1,,-1
41,1102,0,1.14.14.1; 1.6.2.4,-1,,-1
160,1102,0,,-1,,-1
493,1102,0,,-1,,-1
807,1102,0,,-1,,-1
1119,1102,0,1.14.14.-,-1,,-1
1298,1102,0,1.14.14.1; 1.6.2.4,3,1.14.14.26,-1
1396,1102,0,1.14.14.1; 1.6.2.4,-1,,-1
482,1103,0,1.14.14.1,-1,,-1
838,1103,0,1.14.14.1; 1.6.2.4,-1,,-1
905,1103,0,,-1,1.14.13.-,-1
946,1103,0,1.14.15.16,-1,,-1
1028,1103,0,,-1,,-1
1102,1103,0,1.14.14.29,-1,,-1
156,1104,0,1.14.14.-; 1.14.14.61,-1,,-1
521,1104,0,/,-1,1.14.14.119,-1
912,1104,0,1.14.14.B9,-1,,-1
30,1105,1,/,0,,-1
98,1105,0,/,-1,,-1
112,1105,0,/,-1,1.14.14.65,-1
259,1105,0,/,-1,,-1
476,1105,0,,-1,,-1
556,1105,0,,-1,/,-1
557,1105,0,/,-1,/,-1
613,1105,0,/,-1,,-1
662,1105,1,/,0,,-1
677,1105,0,/,-1,1.14.14.50,-1
690,1105,0,/,-1,1.14.14.1/1.6.2.4,-1
752,1105,0,1.14.14.134,2,1.14.13.-,-1
896,1105,0,,-1,,-1
1577,1105,0,/,-1,,-1
161,1107,0,1.14.14.56,-1,,-1
226,1107,0,1.14.14.56,-1,,-1
665,1107,0,1.14.14.-,-1,,-1
872,1107,0,1.14.14.56,3,1.14.14.32,-1
882,1107,0,1.14.14.56,2,1.14.19.66,-1
1196,1107,0,1.14.14.14,-1,/,-1
1254,1107,0,1.14.14.-; 4.2.1.152; 5.3.99.5,-1,,-1
1517,1107,0,1.14.14.14,-1,,-1
334,1108,0,1.14.14.1; 1.6.2.4,-1,,-1
509,1108,0,1.14.14.80,-1,,-1
752,1108,0,1.14.14.1; 1.6.2.4,2,1.14.13.-,-1
825,1108,0,1.14.14.154,-1,,-1
1361,1108,0,1.14.14.134,-1,,-1
1391,1108,0,1.14.14.1; 1.6.2.4,3,1.14.14.175,-1
256,1109,0,/,-1,,-1
312,1109,0,1.14.14.127,-1,,-1
334,1109,0,1.14.14.127,-1,,-1
389,1109,0,1.14.14.127,-1,,-1
779,1109,0,1.14.14.127,2,1.14.15.1,-1
794,1109,0,1.14.14.56,-1,,-1
822,1109,0,1.14.14.127,3,1.14.14.-,-1
1110,1109,0,1.14.14.127,3,1.14.14.1,-1
1347,1109,0,1.14.14.127,-1,,-1
1450,1109,0,1.14.14.127,3,1.14.14.161,-1
1523,1109,0,,-1,,-1
875,1110,0,1.14.14.1; 1.6.2.4,3,1.14.14.51,-1
1163,1110,0,1.14.14.130,-1,,-1
376,1111,0,,-1,,-1
838,1111,1,1.14.14.1; 1.6.2.4,0,,-1
942,1111,0,1.14.15.8,-1,,-1
510,1112,0,1.14.14.80,-1,,-1
826,1112,0,1.14.14.154,-1,,-1
838,1112,0,1.14.14.1; 1.6.2.4,-1,,-1
1112,1112,0,1.14.14.154,-1,,-1
255,1113,0,1.6.2.4,-1,,-1
258,1113,0,,-1,,-1
266,1113,0,1.14.14.1,-1,,-1
477,1113,0,1.14.14.1,-1,/,-1
776,1113,0,1.14.14.1,-1,,-1
838,1113,0,1.14.14.1; 1.6.2.4,-1,,-1
978,1113,0,,-1,,-1
717,1114,0,1.14.14.124; 1.14.14.125,3,1.14.14.-,-1
733,1114,0,1.14.14.125,3,1.14.14.107,-1
951,1114,1,1.14.14.124; 1.14.14.125,0,,-1
969,1114,0,1.14.14.125,1,1.-.-.-,-1
1100,1114,0,,-1,,-1
1369,1114,1,1.14.14.125,0,,-1
296,1115,0,,-1,,-1
726,1115,0,1.14.14.1; 1.6.2.4,-1,,-1
998,1115,0,1.14.99.15,-1,,-1
178,1116,0,1.14.15.29,-1,,-1
271,1116,0,,-1,1.14.14.-,-1
362,1116,0,1.14.15.29,-1,,-1
459,1116,0,1.14.15.28,-1,,-1
489,1116,0,1.14.15.28,-1,,-1
544,1116,0,1.14.15.28,-1,,-1
787,1116,0,,-1,1.14.15.6,-1
815,1116,0,1.14.14.-,-1,,-1
872,1116,0,1.14.15.29,2,1.14.14.32,-1
886,1116,0,,-1,,-1
902,1116,1,1.14.15.29,0,,-1
923,1116,1,1.14.15.28,0,,-1
989,1116,0,1.14.15.29,2,1.14.-.-,-1
1045,1116,0,1.14.19.53,-1,,-1
1141,1116,0,1.14.14.-,3,1.14.14.24,-1
1143,1116,0,,-1,1.14.14.99,-1
1208,1116,0,,-1,1.14.14.-,-1
1294,1116,0,1.14.14.32,-1,,-1
1339,1116,0,,-1,1.14.14.82,-1
1545,1116,1,,0,,-1
1614,1116,0,1.14.15.29,-1,,-1
13,1117,0,/,-1,,-1
206,1117,0,1.14.14.143,-1,,-1
532,1117,0,1.14.14.143,-1,,-1
998,1117,0,1.14.99.15,-1,,-1
1148,1117,0,1.14.14.86,-1,,-1
1464,1117,0,,-1,,-1
892,1118,0,1.14.99.15,2,1.14.14.23,-1
1149,1118,0,1.14.14.41,-1,,-1
657,1119,0,1.14.14.1; 1.6.2.4,-1,,-1
991,1119,0,1.14.14.1; 1.6.2.4,0,4.2.1.152; 5.3.99.4,-1
258,1120,0,,-1,,-1
934,1120,0,1.11.2.4,1,1.14.14.31,-1
938,1120,0,1.11.2.4,1,1.14.14.1,-1
145,1121,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
307,1121,0,1.14.14.-; 1.14.14.179; 1.14.14.180,1,1.-.-.-,-1
742,1121,0,1.14.15.18,-1,,-1
1217,1121,0,1.14.14.-,-1,,-1
1240,1121,1,1.14.14.-; 1.14.14.179; 1.14.14.180,0,,-1
579,1122,0,,-1,4.2.1.-,-1
1071,1122,0,1.14.-.-,-1,,-1
1125,1122,0,,-1,1.14.14.-,-1
228,1123,0,1.-.-.-,-1,,-1
249,1123,1,1.-.-.-,0,,-1
738,1123,0,,-1,,-1
1191,1123,0,1.-.-.-,-1,/,-1
1450,1123,0,1.14.14.161,-1,,-1
1533,1124,1,,0,,-1
76,1125,0,1.14.14.1,-1,,-1
882,1125,0,,-1,1.14.19.66,-1
1137,1125,0,,-1,,-1
1161,1125,0,,-1,1.14.14.82,-1
1278,1125,0,1.14.14.137,-1,,-1
1470,1125,0,,-1,,-1
83,1126,1,,0,,-1
475,1126,0,,-1,1.14.14.102,-1
838,1126,0,1.14.14.1; 1.6.2.4,-1,,-1
1115,1126,0,,-1,1.14.15.1,-1
189,1127,0,,-1,,-1
788,1127,0,1.14.14.1; 4.2.1.152,-1,,-1
931,1127,0,,-1,1.6.2.4,-1
1247,1127,0,1.14.14.42,-1,,-1
1411,1127,0,,-1,,-1
1562,1127,0,,-1,,-1
581,1128,0,,-1,,-1
681,1128,0,,-1,,-1
862,1128,0,1.14.14.1,-1,,-1
904,1128,0,1.14.14.78,-1,,-1
911,1128,0,1.14.14.103,-1,,-1
1028,1128,0,,-1,,-1
1258,1128,0,,-1,,-1
1306,1128,0,1.14.14.1; 1.6.2.4,3,1.14.14.130,-1
209,1129,0,,-1,,-1
586,1129,0,1.14.13.-,-1,,-1
657,1129,0,1.14.14.93,-1,,-1
959,1129,0,1.14.14.93,3,1.14.14.111,-1
1366,1129,0,1.14.14.25,-1,,-1
1391,1129,0,1.14.14.175,-1,,-1
47,1131,0,,-1,1.14.14.171,-1
258,1131,0,,-1,,-1
579,1131,0,,-1,4.2.1.-,-1
893,1131,0,5.4.4.7,-1,,-1
1141,1131,0,1.14.14.24,-1,,-1
1590,1131,0,,-1,,-1
79,1132,0,,-1,/,-1
392,1132,0,,-1,,-1
568,1132,0,,-1,1.14.14.95,-1
946,1132,0,1.14.15.16,-1,,-1
1033,1132,0,1.14.99.22,-1,,-1
59,1133,0,,-1,,-1
259,1133,0,,-1,,-1
269,1133,0,/,-1,,-1
739,1133,0,1.11.2.4,-1,,-1
1012,1133,0,1.14.14.1; 1.6.2.4,0,4.2.1.152; 5.3.99.5,-1
1207,1133,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
1512,1133,0,1.14.14.1; 1.6.2.4,-1,,-1
107,1134,0,1.14.14.1; 1.6.2.4,-1,,-1
121,1134,0,,-1,,-1
544,1134,0,1.14.14.1; 1.6.2.4,-1,,-1
712,1134,0,1.14.14.97,-1,,-1
829,1134,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
887,1134,0,1.14.14.43,-1,,-1
1228,1134,0,,-1,,-1
36,1135,0,,-1,/,-1
478,1135,0,/,-1,,-1
516,1135,0,,-1,,-1
856,1135,0,1.14.13.-,-1,,-1
1078,1135,0,,-1,1.14.14.82,-1
58,1136,0,/,-1,,-1
123,1136,0,/,-1,,-1
308,1136,0,,-1,,-1
783,1136,0,1.6.2.4,-1,,-1
866,1136,0,4.2.1.152,-1,,-1
912,1136,0,/,-1,1.14.14.B9,-1
942,1136,0,1.14.15.8,-1,,-1
451,1137,0,,-1,,-1
887,1137,0,1.14.14.43,-1,,-1
929,1137,0,1.14.19.70,-1,,-1
1141,1137,1,1.14.14.24,0,,-1
1198,1137,0,4.2.1.92; 5.3.99.6,-1,,-1
