enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
852,1203,0,,-1,1.14.15.22/1.14.-.-/1.14.-.-,-1
911,1203,0,1.14.14.103,-1,,-1
965,1203,1,1.14.14.82,0,,-1
1021,1203,1,1.14.14.81,0,,-1
1028,1203,1,,0,,-1
1056,1203,0,1.14.14.82,3,1.14.14.145,-1
1070,1203,0,,-1,/,-1
1096,1203,0,1.14.14.82,-1,,-1
1207,1203,1,1.14.14.82,0,,-1
1227,1203,0,,-1,1.14.15.4,-1
1234,1203,0,1.14.14.82,-1,,-1
1253,1203,1,,0,,-1
1286,1203,1,1.14.14.82,0,,-1
1308,1203,0,1.14.14.81,3,1.14.14.58,-1
1328,1203,0,,-1,1.14.15.44,-1
1339,1203,1,1.14.14.82,0,,-1
1365,1203,0,,-1,1.14.15.18,-1
1427,1203,0,,-1,,-1
1435,1203,0,,-1,,-1
25,1204,0,1.14.14.82,-1,,-1
52,1204,0,1.14.14.82,-1,,-1
102,1204,0,1.14.14.-,-1,,-1
228,1204,0,1.14.14.81,-1,,-1
277,1204,0,1.14.14.82,-1,,-1
328,1204,0,1.14.14.82,3,1.14.14.-,-1
379,1204,0,1.14.14.82,-1,,-1
412,1204,0,1.14.14.82,-1,,-1
464,1204,0,1.14.14.82,2,1.14.15.19,-1
534,1204,1,1.14.14.82,0,,-1
536,1204,1,1.14.14.82,0,,-1
558,1204,0,1.14.14.81,2,1.14.11.B18,-1
656,1204,0,1.14.14.82,3,1.14.14.1/1.6.2.4,-1
664,1204,0,1.14.14.82,3,1.14.14.120,-1
685,1204,0,1.14.14.81,3,1.14.14.167,-1
692,1204,0,,-1,,-1
731,1204,0,1.14.14.82,2,1.14.15.18,-1
828,1204,0,1.14.14.81,3,1.14.14.-,-1
829,1204,0,1.14.14.82,3,1.14.14.1,-1
874,1204,0,1.14.14.81,3,1.14.14.1,-1
896,1204,0,1.14.14.82,-1,,-1
949,1204,0,1.14.14.82,3,1.14.14.154,-1
964,1204,0,1.14.14.82,-1,,-1
1023,1204,1,1.14.14.82,0,,-1
1029,1204,0,1.14.14.82,3,1.14.14.-,-1
1071,1204,0,1.14.14.82,2,1.14.-.-,-1
1078,1204,1,1.14.14.82,0,,-1
1123,1204,0,1.14.14.82,3,1.14.14.38; 1.14.14.39,-1
1161,1204,1,1.14.14.82,0,,-1
1284,1204,1,1.14.14.82,0,,-1
1285,1204,0,1.14.14.82,3,1.14.14.81,-1
1299,1204,0,1.14.14.82,2,1.14.15.39; 4.2.3.47,-1
1383,1204,0,1.14.14.82,-1,,-1
1391,1204,0,1.14.14.82,3,1.14.14.175,-1
1529,1204,0,1.14.14.82,-1,,-1
431,1205,0,1.14.14.23,-1,,-1
606,1205,0,,-1,,-1
797,1205,1,,0,,-1
819,1205,0,1.-.-.-,-1,,-1
1065,1205,0,,-1,/,-1
1427,1205,0,,-1,,-1
1552,1205,0,,-1,,-1
131,1206,0,1.14.99.62,-1,,-1
524,1206,0,1.14.99.62,-1,,-1
702,1206,0,1.14.99.62,2,1.14.14.120,-1
719,1206,0,,-1,,-1
838,1206,0,1.14.14.1; 1.6.2.4,-1,,-1
1248,1206,0,1.14.99.62,2,1.14.14.149,-1
1518,1206,0,,-1,,-1
132,1207,0,,-1,,-1
325,1207,0,1.14.99.62,-1,/,-1
508,1207,0,1.14.14.80,-1,,-1
1082,1207,0,1.14.99.62,-1,,-1
458,1208,0,1.14.14.154,-1,,-1
633,1208,0,1.14.99.62,2,1.14.14.1; 1.6.2.4,-1
649,1208,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
653,1208,0,1.14.99.62,2,1.14.14.1/1.6.2.4,-1
936,1208,0,1.14.14.80,-1,,-1
1281,1208,0,1.14.14.179,-1,,-1
239,1209,0,1.14.13.-,1,1.-.-.-,-1
626,1209,0,,-1,,-1
838,1209,0,1.14.14.1; 1.6.2.4,-1,,-1
1010,1209,1,1.14.13.-,0,,-1
1120,1209,0,1.14.13.-,-1,,-1
1141,1209,0,1.14.14.24,-1,,-1
169,1210,0,/,-1,,-1
1296,1210,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
159,1211,0,,-1,,-1
344,1211,0,1.14.13.n7; 1.14.14.1,-1,,-1
789,1211,1,1.14.13.n7; 1.14.14.1,0,,-1
803,1211,0,1.14.14.1,1,1.-.-.-,-1
1489,1211,0,,-1,,-1
163,1212,0,/,-1,,-1
684,1212,0,,-1,1.14.19.68,-1
780,1212,0,1.14.14.1,-1,,-1
954,1212,0,1.14.14.1; 1.6.2.4,-1,,-1
1308,1212,0,1.14.14.58,-1,,-1
1333,1212,0,1.14.14.154,-1,,-1
315,1213,0,/,-1,1.14.14.-,-1
536,1213,0,/,-1,1.14.14.82,-1
794,1213,0,1.14.14.56,-1,,-1
826,1213,0,1.14.14.154,-1,,-1
853,1213,0,/,-1,1.14.15.22/1.14.-.-/1.14.-.-,-1
856,1213,0,1.14.13.-,-1,,-1
879,1213,0,/,-1,1.14.14.81,-1
1548,1213,0,,-1,,-1
62,1214,0,,-1,,-1
1546,1214,0,/,-1,,-1
203,1215,0,1.14.-.-,-1,,-1
767,1215,0,,-1,,-1
1012,1216,0,4.2.1.152; 5.3.99.5,-1,,-1
1337,1216,0,,-1,,-1
289,1217,0,,-1,,-1
481,1217,0,1.14.14.161,-1,,-1
739,1217,0,1.11.2.4,-1,,-1
860,1217,0,1.14.14.23,-1,,-1
1161,1217,0,1.14.14.82,-1,,-1
1450,1217,1,1.14.14.161,0,,-1
104,1218,0,1.14.14.82,-1,,-1
391,1218,0,,-1,,-1
611,1218,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1218,1,1.14.14.1; 1.6.2.4,0,,-1
1160,1218,0,1.14.14.1; 1.6.2.4,2,1.14.15.37,-1
78,1219,0,1.14.14.86,-1,,-1
282,1219,0,4.2.1.92,-1,,-1
390,1219,0,,-1,,-1
402,1219,0,,-1,,-1
496,1219,0,1.14.19.65,-1,,-1
627,1219,0,/,-1,,-1
706,1219,0,,-1,,-1
917,1219,0,/,-1,1.-.-.-,-1
1137,1219,0,,-1,,-1
1166,1219,0,,-1,,-1
1414,1219,0,,-1,,-1
1432,1219,1,,0,,-1
1440,1219,0,/,-1,/,-1
1537,1219,0,/,-1,,-1
1619,1219,0,/,-1,,-1
251,1220,0,,-1,,-1
256,1220,0,,-1,/,-1
556,1220,0,/,-1,/,-1
564,1220,0,1.14.14.-,-1,,-1
697,1220,0,4.2.1.92,-1,,-1
806,1220,0,,-1,,-1
890,1220,0,,-1,1.14.13.154,-1
932,1220,0,1.14.15.35,-1,,-1
946,1220,0,1.14.15.16,-1,,-1
1203,1220,0,,-1,,-1
1427,1220,1,,0,,-1
1432,1220,1,,0,,-1
1462,1220,0,,-1,,-1
1546,1220,0,/,-1,,-1
465,1221,0,1.14.-.-,-1,,-1
651,1221,0,1.14.14.1/1.6.2.4,-1,,-1
654,1221,0,4.2.1.92,-1,,-1
869,1221,0,1.14.14.32,-1,,-1
1039,1221,0,1.14.14.36,-1,,-1
724,1222,0,1.14.14.139,-1,,-1
838,1222,0,1.14.14.1; 1.6.2.4,-1,,-1
1257,1222,0,,-1,/,-1
17,1223,0,1.14.14.87,-1,,-1
112,1223,0,1.14.14.154,3,1.14.14.65,-1
272,1223,0,1.14.14.154,1,1.-.-.-,-1
308,1223,0,1.14.14.154,-1,,-1
491,1223,0,1.14.14.152,-1,,-1
560,1223,0,1.14.14.154,-1,,-1
675,1223,1,1.14.14.154,0,,-1
699,1223,0,1.14.14.154,-1,,-1
712,1223,0,1.14.14.154,3,1.14.14.97,-1
714,1223,0,,-1,,-1
715,1223,0,,-1,,-1
788,1223,0,1.14.14.1; 4.2.1.152,-1,,-1
986,1223,1,1.14.14.154,0,,-1
1004,1223,0,1.14.14.154,-1,,-1
1125,1223,0,1.14.14.-,-1,,-1
1608,1223,0,1.14.14.154,-1,,-1
148,1224,0,,-1,/,-1
342,1224,0,1.14.14.-,-1,,-1
407,1224,0,,-1,,-1
562,1224,0,,-1,,-1
1051,1224,0,,-1,,-1
18,1225,1,1.14.14.115,0,,-1
440,1225,0,1.14.14.92,-1,,-1
580,1225,0,1.14.13.-,0,4.2.1.B8,-1
627,1225,0,,-1,,-1
662,1225,1,/,0,,-1
831,1225,0,1.14.14.14,-1,,-1
838,1225,0,1.14.14.1; 1.6.2.4,-1,,-1
854,1225,0,1.14.15.4,-1,,-1
977,1225,0,1.14.14.-,3,1.14.14.-,-1
1187,1225,0,1.14.13.-,-1,,-1
1284,1225,0,1.14.14.82,-1,,-1
1413,1225,1,,0,,-1
1566,1225,0,1.14.14.-,-1,,-1
1586,1225,0,1.14.14.115,-1,,-1
25,1226,0,,-1,,-1
863,1226,0,1.14.14.1,-1,,-1
1149,1226,0,1.14.14.41,-1,,-1
1363,1226,0,1.14.-.-,2,1.14.14.99,-1
100,1227,0,1.14.14.-; 1.14.14.61,-1,,-1
461,1227,0,,-1,1.14.19.53,-1
652,1227,0,,-1,,-1
673,1227,0,1.14.14.154,-1,,-1
838,1227,0,1.14.14.1; 1.6.2.4,-1,,-1
421,1228,0,,-1,,-1
777,1228,1,1.14.14.1,0,,-1
940,1228,0,1.14.14.1,2,1.14.19.62,-1
548,1229,0,1.14.99.61,-1,,-1
600,1229,0,,-1,1.-.-.-,-1
1042,1229,0,,-1,1.14.14.157,-1
1418,1229,0,,-1,,-1
1522,1229,0,,-1,,-1
138,1230,0,1.14.14.112; 1.14.14.123,3,1.14.14.-,-1
430,1230,0,1.-.-.-,-1,,-1
835,1230,0,1.14.14.1,-1,,-1
1207,1230,0,1.14.14.82,-1,,-1
1286,1230,0,1.14.14.112; 1.14.14.123,3,1.14.14.82,-1
1289,1230,0,1.14.14.112; 1.14.14.123,-1,,-1
138,1231,0,1.14.14.-,-1,,-1
1458,1231,0,1.14.14.-,-1,,-1
22,1232,0,1.14.14.1; 1.6.2.4,-1,,-1
258,1232,1,,0,,-1
445,1232,0,1.14.14.1; 1.6.2.4,-1,,-1
505,1232,0,1.-.-.-,-1,,-1
673,1232,0,1.14.14.154,-1,,-1
724,1232,0,,-1,1.14.14.139,-1
1083,1232,0,1.14.14.1; 1.6.2.4,3,1.14.14.23,-1
104,1233,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,3,1.14.14.82,-1
258,1233,0,,-1,,-1
875,1233,0,1.14.14.51,-1,,-1
258,1234,1,,0,,-1
456,1234,0,,-1,1.14.14.B9,-1
528,1234,0,1.14.14.128,-1,,-1
804,1234,0,,-1,,-1
958,1234,0,1.14.14.1; 1.6.2.4,1,1.6.2.4,-1
998,1234,0,1.14.99.15,-1,,-1
1501,1234,0,1.14.14.1; 1.6.2.4,-1,,-1
1566,1234,0,1.14.14.1; 1.6.2.4,-1,,-1
661,1235,0,1.14.14.1; 1.6.2.4,-1,,-1
788,1235,0,1.14.14.1; 4.2.1.152,-1,,-1
274,1236,0,,-1,,-1
777,1236,0,1.14.14.1,-1,,-1
838,1236,1,1.14.14.1; 1.6.2.4,0,,-1
870,1236,0,1.14.15.4; 1.14.15.5,-1,,-1
998,1236,0,1.14.99.15,-1,,-1
52,1237,0,,-1,,-1
606,1237,0,1.14.14.1; 1.6.2.4,-1,,-1
652,1237,0,,-1,,-1
838,1237,1,1.14.14.1; 1.6.2.4,0,,-1
906,1237,0,1.14.14.90,-1,,-1
10,1238,0,1.14.14.1; 1.6.2.4,-1,,-1
204,1238,0,1.14.14.126,-1,,-1
258,1238,0,,-1,,-1
302,1238,0,1.14.14.1; 1.6.2.4,-1,,-1
155,1239,0,,-1,,-1
258,1239,0,,-1,,-1
838,1239,0,1.14.14.1; 1.6.2.4,-1,,-1
1411,1239,0,,-1,,-1
34,1240,0,,-1,1.14.15.18,-1
234,1240,0,/,-1,,-1
258,1240,0,,-1,,-1
715,1240,1,,0,,-1
1530,1240,0,,-1,,-1
555,1241,0,5.4.4.7,-1,/,-1
761,1241,0,1.14.14.178,-1,,-1
893,1241,1,5.4.4.7,0,,-1
983,1241,0,,-1,,-1
1265,1241,0,5.4.4.7,-1,,-1
1007,1242,0,,-1,,-1
1278,1242,0,1.14.14.137,-1,,-1
1617,1242,0,1.14.14.1,-1,,-1
909,1243,0,1.14.14.91,-1,,-1
1522,1243,0,,-1,,-1
47,1244,0,1.14.14.171,-1,,-1
255,1244,0,1.6.2.4,-1,,-1
310,1244,0,,-1,,-1
771,1244,0,1.14.-.-,-1,,-1
775,1244,0,1.14.14.1; 1.6.2.4,-1,/,-1
838,1244,1,1.14.14.1; 1.6.2.4,0,,-1
947,1244,0,1.14.14.94,-1,,-1
1374,1244,0,,-1,,-1
1565,1244,0,1.14.14.1; 1.6.2.4,-1,,-1
98,1245,0,,-1,,-1
715,1245,0,,-1,,-1
859,1245,0,1.14.14.80,-1,,-1
1111,1245,0,1.14.14.16,-1,,-1
1278,1245,1,1.14.14.137,0,,-1
1308,1245,0,1.14.14.137,3,1.14.14.58,-1
88,1246,0,1.14.14.78,-1,,-1
517,1246,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
545,1246,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
569,1246,0,1.14.14.94,3,1.14.14.95,-1
830,1246,0,1.14.14.94,3,1.14.14.-,-1
904,1246,1,1.14.14.78,0,,-1
947,1246,1,1.14.14.94,0,,-1
1313,1246,0,1.14.-.-,-1,,-1
1458,1246,0,,-1,,-1
592,1247,0,,-1,,-1
799,1247,0,1.14.14.78,1,1.5.1.27,-1
1059,1247,0,1.14.19.73,-1,,-1
1064,1247,0,/,-1,,-1
35,1248,0,1.14.14.1/1.6.2.4,-1,/,-1
56,1248,0,1.14.14.60,-1,,-1
61,1248,0,1.14.14.130,-1,/,-1
83,1248,0,1.14.14.1; 1.14.14.130,-1,,-1
107,1248,0,1.14.14.80,-1,,-1
113,1248,1,1.14.14.1/1.6.2.4,0,,-1
120,1248,0,1.14.14.80,-1,,-1
146,1248,0,1.14.14.80,-1,,-1
185,1248,0,/,-1,1.-.-.-,-1
248,1248,0,1.14.14.80,2,1.14.13.-,-1
273,1248,0,1.14.14.1/1.6.2.4,-1,,-1
294,1248,0,1.14.13.n7; 1.14.14.1,-1,,-1
305,1248,0,1.14.14.80,3,1.14.14.174,-1
339,1248,0,1.14.14.80,-1,,-1
450,1248,0,1.14.14.1/1.6.2.4,3,1.14.14.151,-1
565,1248,0,1.14.14.1,2,1.14.-.-,-1
585,1248,0,1.14.14.1/1.6.2.4,3,1.14.14.82,-1
624,1248,0,1.14.14.86,-1,,-1
644,1248,0,1.14.14.150,-1,,-1
743,1248,1,/,0,,-1
745,1248,1,1.14.14.24,0,,-1
773,1248,1,1.14.14.80,0,,-1
779,1248,0,1.14.15.1,-1,,-1
782,1248,0,1.14.14.80,3,1.14.14.16,-1
815,1248,0,1.14.14.80,-1,,-1
838,1248,0,1.14.14.1; 1.6.2.4,-1,,-1
859,1248,1,1.14.14.80,0,,-1
878,1248,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,-1,,-1
977,1248,1,1.14.14.-,0,,-1
1031,1248,0,1.14.14.1,3,1.14.14.82,-1
1064,1248,0,1.14.14.-,-1,/,-1
1081,1248,0,1.14.14.1/1.6.2.4,3,1.14.14.81,-1
1118,1248,0,1.14.14.1/1.6.2.4,-1,,-1
1163,1248,1,1.14.14.130,0,,-1
1171,1248,0,1.14.14.1/1.6.2.4,2,1.14.-.-,-1
1198,1248,0,1.14.14.1; 1.14.14.130,0,4.2.1.92; 5.3.99.6,-1
1343,1248,0,1.14.14.1; 1.6.2.4,-1,/,-1
1461,1248,0,1.14.14.79,-1,,-1
1489,1248,0,1.14.13.n7; 1.14.14.1,-1,,-1
1495,1248,0,1.14.14.1/1.6.2.4,-1,,-1
21,1249,0,,-1,,-1
40,1249,0,1.14.14.1/1.6.2.4,-1,/,-1
66,1249,0,,-1,/,-1
82,1249,0,1.14.14.80,3,1.14.14.1; 1.6.2.4,-1
103,1249,0,,-1,1.14.14.126,-1
108,1249,0,1.14.14.-,-1,/,-1
109,1249,0,,-1,1.14.14.126,-1
118,1249,0,1.14.14.80,-1,/,-1
127,1249,0,1.14.14.1\1.6.2.4,-1,,-1
141,1249,0,,-1,1.14.99.14,-1
163,1249,0,,-1,/,-1
190,1249,1,1.14.14.80,0,,-1
201,1249,0,,-1,1.-.-.-,-1
232,1249,0,1.14.15.3,-1,/,-1
271,1249,0,1.11.2.4,1,1.14.14.-,-1
274,1249,1,,0,,-1
277,1249,0,,-1,,-1
304,1249,0,,-1,,-1
322,1249,0,,-1,,-1
337,1249,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
340,1249,0,1.14.14.1/1.6.2.4,3,1.14.14.-,-1
380,1249,0,,-1,,-1
386,1249,0,1.14.14.1/1.6.2.4,-1,,-1
411,1249,0,,-1,,-1
434,1249,0,1.14.14.80,3,1.14.14.-,-1
435,1249,0,,-1,1.14.14.B11,-1
449,1249,0,,-1,1.14.14.87,-1
472,1249,0,,-1,1.14.19.67,-1
475,1249,0,,-1,1.14.14.102,-1
527,1249,0,1.14.14.130,3,1.14.14.141,-1
543,1249,0,1.14.15.3,2,1.14.14.107,-1
572,1249,0,1.14.14.1; 1.6.2.4,-1,,-1
651,1249,1,1.14.14.1/1.6.2.4,0,,-1
670,1249,0,1.14.14.80,3,1.14.14.-; 1.14.14.147,-1
673,1249,0,1.14.14.1/1.14.14.130/1.6.2.4,3,1.14.14.154,-1
684,1249,0,,-1,1.14.19.68,-1
722,1249,0,,-1,,-1
771,1249,0,1.14.15.3,2,1.14.-.-,-1
828,1249,0,1.14.14.130,3,1.14.14.-,-1
838,1249,1,1.14.14.1; 1.6.2.4,0,,-1
847,1249,0,,-1,1.6.2.4,-1
885,1249,0,,-1,1.14.14.81,-1
886,1249,1,,0,,-1
895,1249,0,1.14.14.1/1.6.2.4,3,1.14.14.94,-1
908,1249,0,1.14.14.1/1.14.14.130/1.6.2.4,3,1.14.14.154,-1
914,1249,0,1.14.14.80,1,1.-.-.-,-1
919,1249,0,/,-1,,-1
929,1249,0,1.14.14.80,2,1.14.19.70,-1
930,1249,0,,-1,1.14.15.36,-1
971,1249,0,1.14.14.130,2,1.14.-.-,-1
974,1249,1,1.14.14.-,0,,-1
977,1249,1,1.14.14.-,0,,-1
980,1249,0,1.14.14.80,-1,,-1
1000,1249,0,1.14.14.1\1.6.2.4,-1,/,-1
1008,1249,0,,-1,1.14.14.-,-1
1026,1249,0,,-1,1.14.19.74,-1
1095,1249,0,,-1,1.14.14.162,-1
1103,1249,0,1.14.14.1; 1.6.2.4,0,5.3.99.4,-1
1137,1249,0,1.14.14.1/1.6.2.4,-1,,-1
1139,1249,0,1.11.2.4,1,1.14.14.1,-1
1148,1249,0,1.14.14.-,3,1.14.14.86,-1
1193,1249,1,/,0,,-1
1196,1249,0,,-1,/,-1
1261,1249,0,1.14.14.1/1.6.2.4,3,1.14.14.107,-1
1268,1249,0,,-1,,-1
1270,1249,1,,0,,-1
1325,1249,0,1.14.14.130,-1,,-1
1339,1249,0,1.14.14.80,3,1.14.14.82,-1
1344,1249,0,1.14.14.1/1.6.2.4,3,1.14.14.-,-1
1356,1249,0,,-1,1.14.15.-,-1
1369,1249,0,,-1,1.14.14.125,-1
1416,1249,0,,-1,1.14.14.82,-1
1435,1249,0,,-1,,-1
1438,1249,0,1.14.14.32,-1,/,-1
1513,1249,1,,0,,-1
1524,1249,0,1.14.14.1; 1.6.2.4,-1,,-1
1535,1249,1,,0,,-1
1537,1249,0,1.14.14.32,-1,,-1
207,1250,0,5.4.4.7,-1,,-1
577,1250,0,1.-.-.-,-1,,-1
838,1250,0,1.14.14.1; 1.6.2.4,-1,,-1
1096,1250,0,5.4.4.7,-1,,-1
16,1251,0,1.6.2.4,1,1.14.14.40,-1
97,1251,0,1.6.2.4,1,1.-.-.-,-1
240,1251,0,1.6.2.4,1,1.14.14.127,-1
247,1251,0,,-1,/,-1
254,1251,0,,-1,1.-.-.-,-1
739,1251,0,1.11.2.4,-1,,-1
1044,1251,0,,-1,,-1
1238,1251,0,,-1,1.14.-.-,-1
1271,1251,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
434,1252,0,1.14.14.-,-1,,-1
596,1252,0,,-1,,-1
893,1252,0,5.4.4.7,-1,,-1
1220,1252,0,1.14.14.83,-1,,-1
1468,1252,0,,-1,,-1
1014,1253,0,1.14.14.1; 1.6.2.4,-1,,-1
1268,1253,0,,-1,,-1
1458,1253,0,1.14.14.1; 1.6.2.4,-1,,-1
136,1254,0,/,-1,,-1
206,1254,0,1.14.15.4,-1,,-1
258,1254,0,,-1,,-1
451,1254,0,1.14.15.4,-1,,-1
830,1254,0,1.14.14.-,-1,,-1
1127,1254,0,1.14.15.4,0,5.3.99.4,-1
868,1255,0,,-1,1.14.15.22/1.14.-.-/1.14.-.-,-1
1210,1255,0,,-1,,-1
1334,1255,0,1.14.14.91,-1,,-1
1341,1255,0,1.14.14.48,-1,,-1
1369,1255,0,1.14.14.125,-1,,-1
1411,1255,0,,-1,,-1
1537,1255,0,,-1,,-1
739,1256,0,1.11.2.4,-1,,-1
998,1256,0,1.14.99.15,-1,,-1
1375,1256,0,,-1,,-1
284,1257,0,,-1,,-1
431,1257,0,1.14.14.23,-1,,-1
1259,1257,0,1.14.14.62,0,4.2.1.121,-1
1262,1257,0,1.14.14.105,-1,,-1
838,1258,1,1.14.14.1; 1.6.2.4,0,,-1
861,1258,0,1.7.2.5,-1,,-1
928,1258,0,1.14.15.14; 1.14.15.28,-1,,-1
1048,1258,0,1.14.14.1; 1.6.2.4,3,1.14.14.118,-1
1297,1258,0,1.14.14.1,-1,,-1
1339,1258,0,1.14.14.82,-1,,-1
42,1259,0,1.14.14.1/1.6.2.4,-1,,-1
194,1259,0,,-1,,-1
253,1259,0,1.14.-.-,-1,,-1
554,1259,0,1.14.14.-,-1,,-1
602,1259,0,,-1,,-1
603,1259,0,,-1,,-1
1061,1259,0,,-1,1.14.14.81,-1
1394,1259,0,,-1,,-1
1480,1259,0,,-1,,-1
838,1260,1,1.14.14.1; 1.6.2.4,0,,-1
898,1260,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
25,1261,0,,-1,,-1
796,1261,0,1.14.14.117,-1,,-1
898,1261,0,1.14.14.1,-1,,-1
1043,1261,0,1.14.14.153,-1,,-1
1450,1261,0,1.14.14.161,-1,,-1
139,1262,0,1.14.-.-,-1,,-1
300,1262,0,1.14.14.95,-1,,-1
386,1262,0,1.14.-.-,-1,,-1
470,1262,0,,-1,,-1
571,1262,0,1.14.-.-,2,1.14.14.1,-1
739,1262,0,1.11.2.4,-1,,-1
832,1262,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
930,1262,0,1.14.15.36,-1,,-1
947,1262,0,1.14.-.-,2,1.14.14.94,-1
1076,1262,1,,0,,-1
1286,1262,0,,-1,1.14.14.82,-1
36,1263,0,/,-1,,-1
104,1263,0,1.14.14.82,-1,,-1
339,1263,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
606,1263,0,1.14.14.1; 1.6.2.4,-1,,-1
709,1263,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.19.72,-1
838,1263,1,1.14.14.1; 1.6.2.4,0,,-1
850,1263,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.14.92,-1
852,1263,1,1.14.15.22/1.14.-.-/1.14.-.-,0,,-1
903,1263,0,1.14.14.1; 1.6.2.4,3,1.14.14.32,-1
927,1263,0,1.14.14.1; 1.6.2.4,2,1.14.15.29,-1
1156,1263,0,,-1,,-1
1550,1263,0,,-1,,-1
193,1264,0,/,-1,,-1
698,1264,0,1.14.14.126,-1,,-1
726,1264,0,1.14.14.1,3,1.14.14.1; 1.6.2.4,-1
776,1264,1,1.14.14.1,0,,-1
854,1264,0,1.14.15.4,-1,,-1
904,1264,0,1.14.14.78,-1,,-1
1102,1264,0,1.14.14.29,-1,,-1
1146,1264,0,1.14.14.90,-1,,-1
1380,1264,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
48,1265,0,1.14.14.126,-1,/,-1
84,1265,0,/,-1,/,-1
117,1265,0,/,-1,1.14.19.50,-1
139,1265,0,/,-1,,-1
148,1265,1,/,0,,-1
167,1265,1,/,0,,-1
249,1265,0,/,-1,1.-.-.-,-1
277,1265,0,1.14.14.126,-1,,-1
297,1265,1,1.14.14.126,0,,-1
302,1265,0,1.14.14.171,-1,,-1
352,1265,0,1.14.14.126,-1,,-1
448,1265,1,1.14.14.126,0,,-1
470,1265,0,/,-1,,-1
651,1265,0,1.14.14.126,3,1.14.14.1/1.6.2.4,-1
655,1265,0,1.14.14.126,-1,/,-1
697,1265,0,4.2.1.92,-1,,-1
917,1265,0,/,-1,1.-.-.-,-1
925,1265,0,/,-1,1.14.15.27,-1
1120,1265,0,/,-1,,-1
1145,1265,0,/,-1,1.14.14.88,-1
1217,1265,0,1.14.14.126,3,1.14.14.-,-1
1226,1265,0,/,-1,1.14.14.106,-1
1253,1265,0,1.14.-.-,-1,,-1
1313,1265,1,1.14.-.-,0,,-1
1355,1265,0,/,-1,1.14.19.n5,-1
1370,1265,0,/,-1,1.14.14.54,-1
1372,1265,0,/,-1,1.14.13.181,-1
1411,1265,0,1.14.14.126,-1,,-1
1430,1265,0,/,-1,,-1
1440,1265,0,1.14.14.126,-1,/,-1
1502,1265,0,1.14.14.126,-1,,-1
1568,1265,0,1.14.14.115,-1,,-1
1592,1265,0,1.14.14.126,-1,,-1
59,1266,0,1.14.14.126,-1,,-1
101,1266,0,1.14.14.62,-1,,-1
126,1266,0,1.14.14.126,-1,,-1
130,1266,0,1.14.14.126,-1,,-1
133,1266,1,1.14.14.126,0,,-1
191,1266,1,1.14.14.126,0,,-1
204,1266,1,1.14.14.126,0,,-1
426,1266,0,1.14.14.126,-1,,-1
543,1266,0,1.14.14.126,3,1.14.14.107,-1
631,1266,0,1.14.14.126,3,1.14.14.82,-1
785,1266,0,1.14.14.126,3,1.14.14.1,-1
904,1266,0,1.14.14.78,-1,,-1
924,1266,0,1.14.14.126,2,1.14.-.-,-1
1009,1266,1,1.14.14.126,0,,-1
77,1267,0,1.14.14.94,2,1.14.15.4,-1
179,1267,0,1.14.14.94,3,1.14.14.126,-1
258,1267,0,,-1,,-1
685,1267,0,1.14.14.94,3,1.14.14.167,-1
947,1267,1,1.14.14.94,0,,-1
1258,1267,0,,-1,,-1
165,1268,0,/,-1,,-1
291,1268,0,,-1,,-1
322,1268,0,1.14.14.94,-1,,-1
852,1268,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
893,1268,0,5.4.4.7,-1,,-1
1492,1268,0,,-1,,-1
792,1269,0,1.14.14.80,-1,,-1
996,1269,0,,-1,,-1
1051,1269,0,,-1,,-1
1249,1269,0,1.14.14.147,-1,,-1
1341,1269,0,1.14.14.48,-1,,-1
811,1270,0,,-1,1.14.14.190,-1
838,1270,0,1.14.14.1; 1.6.2.4,-1,,-1
1155,1270,0,1.14.14.1,3,1.14.14.122,-1
1399,1270,0,,-1,,-1
1432,1270,0,,-1,,-1
1470,1270,0,1.14.14.1,-1,,-1
316,1271,0,1.14.14.-,-1,,-1
946,1271,0,1.14.15.16,-1,,-1
51,1272,0,/,-1,1.-.-.-,-1
75,1272,1,/,0,,-1
292,1272,0,1.-.-.-,-1,,-1
528,1272,0,1.14.-.-,2,1.14.14.128,-1
906,1272,0,1.14.14.90,-1,,-1
1590,1272,0,1.14.-.-,-1,,-1
65,1273,0,,-1,,-1
258,1273,0,,-1,,-1
