enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1392,1132,1,,0,,-1
838,1133,1,1.14.14.1; 1.6.2.4,0,,-1
850,1133,0,1.14.14.92,-1,,-1
880,1133,0,,-1,,-1
258,1134,1,,0,,-1
593,1134,0,/,-1,,-1
596,1134,0,,-1,,-1
1567,1134,0,,-1,,-1
62,1135,0,,-1,,-1
387,1135,0,,-1,,-1
794,1135,0,1.14.14.56,-1,,-1
1263,1135,0,,-1,,-1
1359,1135,0,,-1,1.14.14.25,-1
390,1136,0,,-1,,-1
477,1136,1,/,0,,-1
789,1136,0,1.14.13.n7; 1.14.14.1,-1,,-1
838,1136,0,1.14.14.1; 1.6.2.4,-1,,-1
868,1136,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
128,1137,0,/,-1,,-1
452,1137,0,1.14.14.24,3,1.14.14.B11,-1
595,1137,0,1.14.19.76,-1,,-1
617,1137,0,,-1,,-1
936,1137,0,1.14.14.80,-1,,-1
978,1137,0,1.14.14.24,-1,,-1
1084,1137,0,1.14.15.14; 1.14.15.28,3,1.14.15.43,-1
1322,1137,0,1.14.14.24,3,1.14.14.38; 1.14.14.39,-1
1355,1137,0,1.14.15.14; 1.14.15.28,2,1.14.19.n5,-1
581,1138,0,1.14.15.18,-1,,-1
649,1138,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
704,1138,0,1.14.15.18,-1,/,-1
894,1138,0,1.14.15.4,-1,,-1
1149,1138,0,1.14.14.41,-1,,-1
1312,1138,0,1.14.15.18,2,1.14.-.-,-1
1450,1138,0,1.14.14.161,-1,,-1
42,1139,0,1.14.14.1/1.6.2.4,-1,,-1
762,1139,0,1.14.14.45,-1,,-1
65,1140,0,,-1,,-1
153,1140,0,1.14.14.159,-1,,-1
720,1140,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
731,1140,0,1.14.15.18,-1,,-1
856,1140,0,,-1,1.14.13.-,-1
1034,1140,0,4.2.1.92,-1,,-1
1219,1140,1,,0,,-1
1527,1140,0,,-1,,-1
241,1141,0,,-1,,-1
242,1141,0,,-1,,-1
477,1141,0,,-1,/,-1
568,1141,0,,-1,1.14.14.95,-1
593,1141,0,/,-1,,-1
909,1141,0,,-1,,-1
947,1141,0,1.14.14.94,-1,,-1
970,1141,0,1.14.14.1,-1,,-1
1103,1141,0,,-1,5.3.99.4,-1
1278,1141,0,1.14.14.137,-1,,-1
1594,1141,0,,-1,,-1
476,1142,0,1.14.14.1; 1.6.2.4,-1,,-1
510,1142,0,1.14.14.80,-1,,-1
1433,1142,0,,-1,,-1
1488,1142,0,,-1,,-1
778,1143,0,,-1,,-1
998,1143,0,1.14.99.15,-1,,-1
1549,1143,0,,-1,,-1
1605,1143,0,,-1,,-1
50,1144,1,,0,,-1
593,1144,0,,-1,/,-1
1203,1144,0,,-1,,-1
1221,1144,0,,-1,,-1
1411,1144,0,,-1,,-1
1318,1145,0,,-1,,-1
1403,1145,0,1.14.99.15,-1,,-1
258,1146,0,,-1,,-1
1488,1146,0,,-1,,-1
91,1147,0,1.14.14.86,-1,,-1
156,1147,0,1.14.14.-; 1.14.14.61,-1,,-1
341,1147,0,1.14.14.-,-1,,-1
1151,1147,0,1.14.14.161,3,1.14.14.81,-1
1203,1147,0,,-1,,-1
1278,1147,0,1.14.14.137,-1,,-1
44,1148,1,1.14.14.83,0,,-1
45,1148,1,,0,,-1
132,1148,0,,-1,,-1
664,1148,0,1.14.14.83,3,1.14.14.120,-1
753,1148,0,1.14.14.83,-1,,-1
942,1148,0,1.14.15.8,-1,,-1
1206,1148,0,1.14.14.83,2,1.14.-.-,-1
1329,1148,0,1.14.13.-,-1,,-1
1205,1149,0,,-1,,-1
1240,1149,1,1.14.14.-; 1.14.14.179; 1.14.14.180,0,,-1
1581,1149,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
113,1150,0,,-1,1.14.14.1/1.6.2.4,-1
160,1150,0,,-1,,-1
173,1150,0,,-1,1.14.14.48,-1
233,1150,0,1.14.14.1; 1.6.2.4,-1,,-1
384,1150,0,1.14.14.-,-1,,-1
581,1150,0,,-1,,-1
727,1150,0,1.14.14.1; 1.6.2.4,4,1.14.14.1; 1.6.2.4,-1
736,1150,0,1.14.-.-,-1,,-1
838,1150,1,1.14.14.1; 1.6.2.4,0,,-1
1207,1150,0,1.14.14.82,-1,,-1
1334,1150,0,1.14.14.91,-1,,-1
156,1151,0,1.14.19.51,2,1.14.14.-; 1.14.14.61,-1
231,1151,0,/,-1,,-1
272,1151,0,1.-.-.-,-1,,-1
457,1151,1,1.14.19.51,0,,-1
619,1151,0,1.14.19.51,-1,,-1
1208,1151,0,1.14.19.51,2,1.14.14.-,-1
1344,1151,0,1.14.19.51,2,1.14.14.-,-1
1396,1151,0,,-1,,-1
183,1152,1,1.-.-.-,0,,-1
216,1152,0,1.-.-.-,1,1.14.14.91,-1
847,1152,0,1.-.-.-,1,1.6.2.4,-1
942,1152,0,1.14.15.8,-1,,-1
1016,1152,0,,-1,,-1
1108,1152,0,1.14.15.16,-1,,-1
1176,1152,0,1.-.-.-,1,1.14.13.-,-1
1304,1152,0,1.-.-.-,0,4.2.1.92,-1
1425,1152,0,1.-.-.-,-1,/,-1
350,1153,0,,-1,,-1
779,1153,0,1.14.15.1,-1,,-1
838,1153,0,1.14.14.1; 1.6.2.4,-1,,-1
1159,1153,0,,-1,,-1
1333,1153,0,1.14.14.1,3,1.14.14.154,-1
171,1154,0,1.14.19.70,-1,/,-1
685,1154,0,1.14.14.167,-1,,-1
1553,1154,0,,-1,,-1
36,1155,0,/,-1,,-1
136,1155,0,,-1,/,-1
476,1155,0,,-1,,-1
733,1155,0,1.14.14.107,-1,,-1
838,1155,0,1.14.14.1; 1.6.2.4,-1,,-1
916,1155,0,1.-.-.-,-1,,-1
1603,1155,1,,0,,-1
223,1156,0,,-1,1.14.19.64,-1
874,1156,0,1.14.14.1,-1,,-1
1003,1156,0,/,-1,,-1
1392,1156,0,,-1,,-1
1618,1156,0,,-1,,-1
483,1157,0,,-1,,-1
696,1157,0,1.14.14.B11,-1,,-1
787,1157,0,1.14.15.6,-1,,-1
794,1157,0,1.14.14.56,-1,,-1
66,1158,0,1.14.15.4,-1,/,-1
113,1158,0,1.14.15.4,2,1.14.14.1/1.6.2.4,-1
353,1158,0,1.14.15.4,-1,,-1
525,1158,0,1.14.14.-,3,1.14.14.141,-1
837,1158,1,1.14.14.-,0,,-1
838,1158,0,1.14.14.1; 1.6.2.4,-1,,-1
854,1158,1,1.14.15.4,0,,-1
870,1158,1,1.14.15.4; 1.14.15.5,0,,-1
1210,1158,0,,-1,,-1
1350,1158,0,1.14.14.-,3,1.14.14.87,-1
338,1159,0,1.-.-.-,-1,,-1
780,1159,0,1.-.-.-,1,1.14.14.1,-1
831,1159,0,1.14.14.14,-1,,-1
1207,1159,0,1.14.14.82,-1,,-1
333,1160,0,1.14.14.1; 1.6.2.4,-1,,-1
651,1160,0,1.14.14.1/1.6.2.4,-1,,-1
875,1160,0,1.14.14.51,-1,,-1
1334,1160,0,1.14.14.91,-1,,-1
1380,1160,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
179,1161,0,1.14.14.1; 1.6.2.4,3,1.14.14.126,-1
258,1161,1,,0,,-1
779,1161,0,1.14.15.1,-1,,-1
1081,1161,0,1.14.14.81,-1,,-1
381,1162,0,/,-1,,-1
687,1162,0,/,-1,1.14.14.126,-1
15,1163,0,1.14.14.44,-1,,-1
232,1163,0,1.14.14.86,-1,/,-1
239,1163,0,1.14.14.86,1,1.-.-.-,-1
258,1163,0,,-1,,-1
624,1163,1,1.14.14.86,0,,-1
954,1163,0,1.14.14.1; 1.6.2.4,-1,,-1
1175,1163,0,1.14.14.86,3,1.14.14.80,-1
1248,1163,0,1.14.14.86,3,1.14.14.149,-1
1279,1163,0,1.14.14.86,2,1.14.-.-,-1
1281,1163,0,1.14.14.179,-1,,-1
78,1164,1,1.14.14.86,0,,-1
169,1164,0,,-1,/,-1
182,1164,0,1.14.14.86,1,1.-.-.-,-1
183,1164,0,,-1,1.-.-.-,-1
184,1164,0,,-1,1.-.-.-,-1
222,1164,0,,-1,1.14.19.65,-1
228,1164,0,,-1,,-1
315,1164,0,1.14.14.86,3,1.14.14.-,-1
331,1164,0,1.14.14.86,3,1.14.14.-,-1
353,1164,0,1.14.14.86,-1,,-1
358,1164,0,,-1,,-1
434,1164,0,1.14.14.86,3,1.14.14.-,-1
493,1164,1,,0,,-1
546,1164,0,1.14.14.86,-1,,-1
565,1164,0,1.14.14.86,2,1.14.-.-,-1
599,1164,0,1.14.14.86,0,4.2.1.152; 5.3.99.4,-1
650,1164,0,,-1,4.2.1.92,-1
730,1164,0,1.14.14.86,2,1.14.19.41,-1
734,1164,0,,-1,1.14.14.80,-1
743,1164,0,,-1,/,-1
831,1164,0,1.14.14.14,-1,,-1
838,1164,0,1.14.14.1; 1.6.2.4,-1,,-1
954,1164,0,1.14.14.86,3,1.14.14.1; 1.6.2.4,-1
997,1164,0,,-1,,-1
1036,1164,0,,-1,1.14.14.B13,-1
1073,1164,0,,-1,,-1
1138,1164,1,,0,,-1
1287,1164,1,,0,,-1
1306,1164,0,,-1,1.14.14.130,-1
1506,1164,0,1.14.14.86,-1,,-1
1543,1164,1,,0,,-1
1605,1164,0,1.14.14.86,-1,,-1
339,1165,0,1.14.99.15,-1,,-1
828,1165,0,1.14.14.-,-1,,-1
1209,1165,0,1.7.2.5,-1,,-1
1541,1165,0,,-1,,-1
449,1166,0,1.14.14.87,-1,,-1
977,1166,0,1.14.14.-,-1,,-1
1086,1166,1,1.14.14.1,0,,-1
1347,1166,0,,-1,,-1
772,1167,0,1.14.15.33,-1,,-1
782,1167,0,1.14.14.16,-1,,-1
783,1167,0,1.6.2.4,-1,,-1
1438,1168,0,/,-1,,-1
254,1169,0,1.14.14.95,1,1.-.-.-,-1
614,1169,0,,-1,,-1
667,1169,0,1.14.99.22,-1,,-1
1050,1169,0,1.14.14.95,3,1.14.14.119,-1
862,1170,0,,-1,1.14.14.1,-1
865,1170,0,1.14.14.-,-1,,-1
1135,1170,0,,-1,,-1
1203,1170,0,,-1,,-1
334,1171,0,,-1,,-1
405,1171,0,1.14.14.32,2,1.14.19.80,-1
479,1171,0,1.14.14.32,-1,,-1
732,1171,0,,-1,,-1
817,1171,0,1.14.14.-,-1,,-1
838,1171,0,1.14.14.1; 1.6.2.4,-1,,-1
935,1171,0,1.14.15.15,-1,,-1
1198,1171,0,4.2.1.92; 5.3.99.6,-1,,-1
118,1172,0,/,-1,,-1
258,1172,0,,-1,,-1
734,1172,0,1.14.14.80,-1,,-1
838,1172,0,1.14.14.1; 1.6.2.4,-1,,-1
975,1172,0,/,-1,1.14.14.154,-1
1211,1172,0,/,-1,,-1
1228,1172,0,,-1,,-1
1433,1172,0,,-1,,-1
188,1173,1,/,0,,-1
838,1173,0,1.14.14.1; 1.6.2.4,-1,,-1
1424,1173,0,/,-1,1.14.14.107,-1
229,1174,0,,-1,,-1
514,1174,0,/,-1,,-1
596,1174,0,,-1,,-1
779,1174,1,1.14.15.1,0,,-1
841,1174,0,1.14.15.1,3,1.14.15.4,-1
940,1174,0,1.14.15.1,2,1.14.19.62,-1
1135,1174,0,,-1,,-1
1598,1174,0,/,-1,,-1
215,1175,0,,-1,,-1
521,1175,0,,-1,1.14.14.119,-1
576,1175,0,,-1,,-1
649,1175,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
758,1175,0,1.14.19.41,-1,,-1
838,1175,0,1.14.14.1; 1.6.2.4,-1,,-1
861,1175,0,1.7.2.5,-1,,-1
1013,1175,0,,-1,,-1
1477,1175,0,,-1,,-1
1491,1175,0,,-1,,-1
7,1176,0,1.14.14.32,3,1.14.14.-,-1
88,1176,0,,-1,,-1
96,1176,0,/,-1,1.14.14.82,-1
164,1176,0,/,-1,,-1
191,1176,0,1.14.14.126,-1,,-1
296,1176,0,1.14.14.29,-1,,-1
628,1176,0,1.14.14.-,-1,,-1
764,1176,0,/,-1,,-1
1102,1176,1,1.14.14.29,0,,-1
1104,1176,0,1.14.14.32,3,1.14.14.29,-1
1165,1176,0,/,-1,1.14.14.82,-1
1321,1176,0,1.14.14.38; 1.14.14.39,-1,,-1
1508,1176,0,1.14.14.32,-1,,-1
14,1177,0,1.14.14.29,3,1.14.14.156,-1
1022,1177,0,1.14.14.29,3,1.14.14.81,-1
1301,1177,0,1.14.14.29,2,1.14.19.69,-1
1420,1177,0,1.14.14.103,-1,,-1
1480,1177,0,1.14.14.29,-1,,-1
300,1178,0,1.14.14.95,-1,,-1
341,1178,0,1.14.14.29,3,1.14.14.-,-1
672,1178,0,1.14.14.29,-1,/,-1
678,1178,0,/,-1,,-1
838,1178,0,1.14.14.1; 1.6.2.4,-1,,-1
894,1178,0,1.14.15.4,-1,,-1
904,1178,0,1.14.14.78,-1,,-1
1102,1178,1,1.14.14.29,0,,-1
1103,1178,0,1.14.14.29,0,5.3.99.4,-1
1314,1178,0,1.14.19.52,-1,,-1
1565,1178,0,,-1,,-1
596,1179,0,,-1,,-1
663,1179,0,1.14.14.115,-1,,-1
1102,1179,1,1.14.14.29,0,,-1
1247,1179,0,1.14.14.29,3,1.14.14.42,-1
1397,1179,0,,-1,,-1
119,1180,0,1.14.-.-,-1,,-1
436,1180,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
485,1180,0,1.14.14.1; 1.6.2.4,3,1.14.14.129,-1
534,1180,0,1.14.14.82,-1,,-1
838,1180,1,1.14.14.1; 1.6.2.4,0,,-1
224,1181,0,,-1,,-1
607,1181,0,,-1,,-1
688,1181,0,1.14.14.121,-1,,-1
342,1182,0,,-1,1.14.14.-,-1
848,1182,0,,-1,1.14.15.15,-1
1390,1182,0,,-1,,-1
196,1183,0,1.14.14.-,3,1.14.14.23,-1
258,1183,0,,-1,,-1
817,1183,1,1.14.14.-,0,,-1
865,1183,0,1.14.14.-,-1,,-1
893,1183,0,5.4.4.7,-1,,-1
1098,1183,0,1.14.14.-,-1,/,-1
1132,1183,0,1.14.14.141,-1,,-1
1606,1183,0,1.14.14.-,-1,,-1
73,1184,0,,-1,/,-1
187,1184,0,1.-.-.-,-1,,-1
277,1184,0,,-1,,-1
371,1184,0,,-1,,-1
545,1184,0,,-1,,-1
578,1184,0,,-1,,-1
582,1184,1,,0,,-1
767,1184,0,,-1,,-1
1086,1184,0,,-1,1.14.14.1,-1
1125,1184,0,1.14.14.-,-1,,-1
1153,1184,0,,-1,1.14.14.122,-1
1593,1184,0,1.14.-.-,-1,,-1
757,1185,0,1.14.19.41,-1,,-1
772,1185,0,1.14.15.33,-1,,-1
784,1185,0,1.14.14.1; 4.2.1.152,-1,,-1
838,1185,0,1.14.14.1; 1.6.2.4,-1,,-1
1066,1185,0,1.14.-.-,-1,,-1
1116,1185,0,1.14.-.-,2,1.14.14.154,-1
1420,1185,0,1.14.14.103,-1,,-1
54,1186,0,1.14.14.115,3,1.14.14.-; 1.14.14.175; 1.14.14.60,-1
461,1186,0,1.14.14.115,2,1.14.19.53,-1
816,1186,0,1.14.99.59,-1,,-1
831,1186,0,1.14.14.14,-1,,-1
1022,1186,0,1.14.14.81,-1,,-1
1340,1186,0,1.14.14.115,-1,,-1
447,1187,0,1.14.14.81,-1,,-1
673,1187,0,1.14.14.154,-1,,-1
1219,1187,0,,-1,,-1
1285,1187,0,1.14.13.-,2,1.14.14.81,-1
53,1188,0,1.14.14.1/1.6.2.4,-1,,-1
106,1188,1,/,0,,-1
107,1188,1,,0,,-1
121,1188,0,,-1,,-1
167,1188,0,,-1,/,-1
258,1188,0,,-1,,-1
264,1188,0,,-1,/,-1
287,1188,0,/,-1,,-1
313,1188,0,/,-1,1.14.14.-,-1
439,1188,0,1.14.14.1/1.6.2.4,-1,,-1
565,1188,0,,-1,1.14.-.-,-1
632,1188,0,,-1,1.14.14.25,-1
820,1188,0,/,-1,1.14.14.-,-1
826,1188,0,,-1,1.14.14.154,-1
832,1188,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
1000,1188,0,/,-1,/,-1
1045,1188,0,,-1,1.14.19.53,-1
1067,1188,0,,-1,,-1
1080,1188,0,,-1,1.14.14.178,-1
1280,1188,0,,-1,1.14.14.40,-1
1353,1188,0,,-1,1.14.14.139,-1
1408,1188,0,/,-1,,-1
1463,1188,0,,-1,,-1
1470,1188,0,,-1,,-1
1550,1188,0,,-1,,-1
234,1189,0,1.14.-.-,-1,/,-1
285,1189,0,1.14.14.36,-1,,-1
286,1189,0,1.14.-.-,-1,/,-1
444,1189,0,,-1,,-1
838,1189,0,1.14.14.1; 1.6.2.4,-1,,-1
1261,1189,0,1.14.14.107,-1,,-1
538,1190,0,1.14.14.1; 1.6.2.4,1,1.6.2.4,-1
838,1190,1,1.14.14.1; 1.6.2.4,0,,-1
912,1190,0,1.14.14.B9,-1,,-1
994,1190,0,,-1,,-1
1324,1190,0,1.14.14.1; 1.6.2.4,-1,/,-1
1404,1190,0,,-1,,-1
1471,1190,0,,-1,,-1
1584,1190,0,1.14.14.1; 1.6.2.4,-1,,-1
175,1191,0,/,-1,,-1
398,1191,1,1.-.-.-,0,,-1
428,1191,0,1.-.-.-,1,1.-.-.-,-1
494,1191,0,1.-.-.-,-1,,-1
583,1191,0,4.2.1.B6,-1,,-1
704,1191,0,/,-1,,-1
812,1191,0,1.14.19.80,-1,,-1
335,1192,0,1.14.15.33,-1,,-1
913,1192,0,1.14.15.33,-1,,-1
779,1193,0,1.14.15.1,-1,,-1
832,1193,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,-1,,-1
838,1193,0,1.14.14.1; 1.6.2.4,-1,,-1
96,1194,0,1.14.14.82,-1,,-1
664,1194,0,1.14.14.120,-1,,-1
705,1194,0,,-1,,-1
735,1194,0,,-1,,-1
838,1194,0,1.14.14.1; 1.6.2.4,-1,,-1
1202,1194,0,1.14.14.154,-1,,-1
3,1195,0,1.14.14.150,-1,,-1
105,1195,0,1.14.14.1,2,1.14.19.70,-1
170,1195,0,/,-1,,-1
261,1195,0,,-1,,-1
288,1195,0,,-1,,-1
458,1195,0,1.14.14.1,3,1.14.14.154,-1
797,1195,0,1.14.14.1,-1,,-1
977,1195,0,1.14.14.-,-1,,-1
1026,1195,0,1.14.19.74,-1,,-1
1327,1195,0,1.14.14.32,-1,,-1
224,1196,0,1.14.14.1; 4.2.1.152,-1,,-1
397,1196,0,1.14.14.80,-1,,-1
412,1196,0,,-1,,-1
656,1196,0,1.14.14.56,3,1.14.14.1/1.6.2.4,-1
792,1196,1,1.14.14.80,0,,-1
872,1196,0,1.14.14.32,-1,,-1
922,1196,0,1.14.14.80,1,1.-.-.-,-1
939,1196,0,1.14.14.56,1,1.6.2.4,-1
1181,1196,0,1.14.14.1; 4.2.1.152,2,1.14.15.32,-1
15,1197,0,1.14.14.44,-1,,-1
78,1197,0,1.14.14.86,-1,,-1
228,1197,0,,-1,,-1
325,1197,0,,-1,/,-1
581,1197,0,1.14.14.1,-1,,-1
667,1197,0,1.11.2.4,1,1.14.99.22,-1
728,1197,1,1.14.14.1,0,,-1
734,1197,1,1.14.14.80,0,,-1
929,1197,0,1.14.19.70,-1,,-1
1287,1197,0,,-1,,-1
1316,1197,1,,0,,-1
1351,1197,0,,-1,1.14.14.164,-1
1534,1197,0,1.14.14.80,-1,,-1
1618,1197,0,1.14.14.1,-1,,-1
267,1198,0,1.13.11.60; 5.4.4.6,-1,,-1
637,1198,1,1.-.-.-; 1.13.11.-; 1.13.11.62,0,,-1
785,1198,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.14.1,-1
792,1198,0,1.14.14.80,-1,,-1
838,1198,0,1.14.14.1; 1.6.2.4,-1,,-1
998,1198,0,1.14.99.15,-1,,-1
1088,1198,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
1134,1198,1,1.13.11.60; 5.4.4.5,0,,-1
1257,1198,0,/,-1,,-1
1380,1198,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1549,1198,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
258,1199,0,,-1,,-1
323,1199,0,1.14.14.152,-1,,-1
659,1199,1,1.14.14.115,0,,-1
1149,1199,0,1.14.14.41,-1,,-1
1233,1200,0,1.14.14.25,2,1.14.13.181,-1
1301,1200,0,1.14.14.25,2,1.14.19.69,-1
60,1201,0,1.14.14.1; 1.6.2.4,-1,/,-1
102,1201,0,1.14.14.-,-1,,-1
162,1201,0,,-1,,-1
281,1201,0,,-1,1.14.20.5,-1
975,1201,0,,-1,1.14.14.154,-1
1603,1201,0,,-1,,-1
1040,1202,0,1.14.14.-,-1,,-1
32,1203,0,1.14.14.82,-1,,-1
86,1203,0,1.14.14.81,-1,,-1
213,1203,0,1.14.14.82,-1,,-1
229,1203,0,1.14.14.82,-1,,-1
251,1203,0,,-1,,-1
280,1203,0,,-1,1.14.14.-,-1
431,1203,0,1.14.14.81,3,1.14.14.23,-1
485,1203,0,1.14.14.81,3,1.14.14.129,-1
505,1203,0,1.14.14.82,1,1.-.-.-,-1
524,1203,1,,0,,-1
533,1203,1,,0,,-1
558,1203,0,,-1,1.14.11.B18,-1
586,1203,0,1.14.14.82,2,1.14.13.-,-1
744,1203,0,1.14.13.-,-1,,-1
783,1203,0,1.14.14.82,1,1.6.2.4,-1
812,1203,0,,-1,1.14.19.80,-1
824,1203,0,,-1,1.14.15.6,-1
838,1203,0,1.14.14.1; 1.6.2.4,-1,,-1
864,1203,0,,-1,,-1
955,1203,0,1.14.14.82,3,1.14.14.68; 1.14.14.70,-1
958,1203,0,1.14.14.81,1,1.6.2.4,-1
986,1203,0,1.14.14.154,-1,,-1
1013,1203,0,1.14.14.82,-1,,-1
1024,1203,0,1.14.14.81,-1,,-1
1115,1203,0,1.14.15.1,-1,,-1
1117,1203,0,1.14.14.82,3,1.14.14.112,-1
1120,1203,0,,-1,,-1
1124,1203,0,1.14.14.82,3,1.14.14.38; 1.14.14.39,-1
1205,1203,0,1.14.14.81,-1,,-1
1261,1203,0,,-1,1.14.14.107,-1
1285,1203,1,1.14.14.81,0,,-1
1501,1203,0,1.14.14.82,-1,,-1
1546,1203,0,1.14.14.82,-1,,-1
1588,1203,0,,-1,,-1
1617,1203,0,1.14.14.82,-1,,-1
8,1204,0,1.14.14.82,3,1.14.14.-,-1
49,1204,0,1.14.14.82,3,1.14.14.-,-1
96,1204,1,1.14.14.82,0,,-1
103,1204,0,1.14.14.82,3,1.14.14.126,-1
182,1204,0,1.14.14.82,1,1.-.-.-,-1
195,1204,1,1.14.14.81,0,,-1
248,1204,0,1.14.14.82,2,1.14.13.-,-1
317,1204,0,1.14.14.82,1,1.-.-.-,-1
404,1204,0,1.14.14.82,3,1.14.14.187; 1.14.19.80,-1
408,1204,0,1.14.14.82,-1,,-1
409,1204,0,1.14.14.82,-1,,-1
432,1204,1,1.14.14.82,0,,-1
447,1204,1,1.14.14.81,0,,-1
456,1204,0,1.14.14.82,3,1.14.14.B9,-1
506,1204,0,1.14.14.82,1,1.-.-.-,-1
540,1204,0,1.14.14.82,-1,,-1
563,1204,0,1.14.14.81,-1,,-1
585,1204,1,1.14.14.82,0,,-1
645,1204,0,1.14.14.82,1,1.-.-.-,-1
708,1204,0,1.14.14.82,2,1.14.19.72,-1
718,1204,0,1.14.14.82,3,1.14.14.-,-1
780,1204,0,1.14.14.1,-1,,-1
830,1204,0,1.14.14.82,3,1.14.14.-,-1
847,1204,0,1.14.14.82,1,1.6.2.4,-1
909,1204,0,1.14.14.82,-1,,-1
917,1204,0,1.14.14.81,1,1.-.-.-,-1
918,1204,0,1.14.14.82,-1,,-1
928,1204,0,1.14.14.82,2,1.14.15.14; 1.14.15.28,-1
956,1204,0,1.14.14.81,-1,,-1
970,1204,0,1.14.14.82,3,1.14.14.1,-1
1031,1204,1,1.14.14.82,0,,-1
1053,1204,0,1.14.14.82,3,1.14.14.154,-1
1138,1204,0,,-1,,-1
1149,1204,0,1.14.14.81,3,1.14.14.41,-1
1169,1204,0,1.14.14.82,3,1.14.14.87,-1
1225,1204,1,1.14.14.82,0,,-1
1250,1204,0,1.14.14.82,3,1.14.14.91,-1
1281,1204,0,1.14.14.82,3,1.14.14.179,-1
1286,1204,1,1.14.14.82,0,,-1
1307,1204,0,1.14.14.82,-1,,-1
1319,1204,0,1.14.14.82,-1,,-1
1378,1204,0,,-1,,-1
1396,1204,0,1.14.14.82,-1,,-1
1417,1204,1,1.14.14.81,0,,-1
1431,1204,0,1.14.14.82,-1,,-1
1457,1204,0,1.14.14.82,-1,,-1
1486,1204,0,,-1,,-1
418,1205,0,,-1,1.14.14.126,-1
838,1205,0,1.14.14.1; 1.6.2.4,-1,,-1
1036,1205,0,1.14.14.B13,-1,,-1
1453,1205,0,,-1,1.14.14.-,-1
1491,1205,0,,-1,,-1
1599,1205,0,,-1,,-1
549,1206,1,1.14.99.62,0,,-1
782,1206,0,1.14.14.16,-1,,-1
831,1206,0,1.14.14.14,-1,,-1
158,1207,0,1.14.14.-; 1.14.14.61,-1,,-1
258,1207,0,,-1,,-1
549,1207,1,1.14.99.62,0,,-1
596,1207,0,,-1,,-1
780,1207,0,1.14.99.62,2,1.14.14.1,-1
857,1207,0,1.14.14.1,-1,,-1
125,1208,0,,-1,,-1
274,1208,0,,-1,,-1
1173,1208,0,1.14.14.139,-1,,-1
739,1209,0,1.11.2.4,-1,,-1
92,1210,0,1.14.-.-,-1,,-1
510,1210,0,1.14.14.80,-1,,-1
843,1210,0,,-1,1.14.15.4,-1
948,1210,0,1.14.15.16,-1,,-1
1348,1210,0,,-1,,-1
1514,1210,0,,-1,,-1
168,1211,0,1.14.14.115,-1,,-1
214,1211,0,1.14.13.n7; 1.14.14.1,-1,,-1
1580,1211,0,1.14.13.n7; 1.14.14.1,-1,,-1
247,1212,0,/,-1,,-1
258,1212,0,,-1,,-1
838,1212,0,1.14.14.1; 1.6.2.4,-1,,-1
850,1212,0,1.14.14.92,-1,,-1
893,1212,0,5.4.4.7,-1,,-1
910,1212,0,1.14.14.154,-1,,-1
13,1213,1,/,0,,-1
786,1213,0,1.14.14.32,-1,,-1
1160,1213,0,1.14.15.37,-1,,-1
1411,1213,0,,-1,,-1
252,1214,0,1.14.14.1,-1,,-1
258,1214,0,,-1,,-1
264,1214,1,/,0,,-1
391,1214,0,,-1,,-1
596,1214,0,,-1,,-1
1198,1214,0,4.2.1.92; 5.3.99.6,-1,,-1
1610,1214,0,/,-1,,-1
166,1215,0,/,-1,,-1
604,1215,0,1.14.-.-,-1,,-1
629,1215,0,1.14.14.126,-1,,-1
755,1215,0,,-1,,-1
982,1215,0,1.14.14.1; 4.2.1.152,-1,,-1
1060,1215,0,1.14.14.1,-1,,-1
1240,1215,0,1.14.14.-; 1.14.14.179; 1.14.14.180,-1,,-1
1269,1215,1,1.14.-.-,0,,-1
1395,1215,0,,-1,,-1
297,1216,0,1.14.14.126,-1,,-1
494,1216,0,1.14.15.16,-1,,-1
584,1216,0,1.14.14.81,-1,,-1
1097,1216,0,/,-1,,-1
1141,1216,0,1.14.15.16,2,1.14.14.24,-1
1190,1216,0,1.14.15.16,-1,/,-1
1453,1216,0,1.14.15.16,2,1.14.14.-,-1
450,1217,0,1.14.14.151,-1,,-1
567,1217,0,1.14.14.95,-1,,-1
623,1217,0,1.14.14.98,-1,,-1
941,1217,0,1.14.14.161,-1,,-1
1309,1217,0,1.14.14.161,-1,,-1
1411,1217,0,,-1,,-1
1524,1217,0,,-1,,-1
4,1218,0,,-1,1.14.14.-,-1
