Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
136,175,0,29007,136,0,0,-0.26312244,0.4345963
3,82,0,13540,3,0,0,-4.7098,0.008926187
15,50,1,8262,15,0,0,-2.1160119,0.10755026
85,4,0,748,85,0,0,-2.261544,0.09435835
123,102,0,16954,123,0,0,-5.7990403,0.0030213057
53,56,0,9292,53,0,0,0.108968854,0.5272153
115,42,0,7034,115,0,0,-3.4712863,0.030140357
122,50,0,8373,122,0,0,-0.66103244,0.34050772
162,57,0,9568,162,0,0,-4.708871,0.0089344075
45,112,0,18522,45,0,0,-2.031075,0.11597866
151,55,0,9229,151,0,0,-1.9856555,0.12071724
94,58,0,9663,94,0,0,-3.5460248,0.028030675
8,181,0,29869,8,0,0,-8.005719,0.0003334383
73,86,0,14259,73,0,0,-6.271941,0.0018849991
132,91,0,15150,132,0,0,-2.580778,0.07038581
136,44,0,7392,136,0,0,-3.0801754,0.04393245
150,3,0,651,150,0,0,-1.6609082,0.15964012
17,153,0,25263,17,0,0,-0.36846352,0.40891233
161,20,0,3457,161,0,0,-2.2128541,0.09860211
120,0,0,118,120,0,0,-4.229812,0.014346312
60,80,0,13272,60,0,0,-1.5611973,0.17347491
48,156,1,25787,48,0,0,-0.9653737,0.2758036
6,139,0,22951,6,0,0,-6.0125346,0.0024418985
109,16,0,2752,109,0,0,-4.410575,0.012002385
22,149,1,24588,22,0,0,-1.7462347,0.14852275
9,12,0,2004,9,0,0,-3.762985,0.022687662
101,67,0,11161,101,0,0,-2.478966,0.07734596
105,11,0,1931,105,0,0,-3.1318793,0.04181125
120,45,0,7543,120,0,0,-3.670032,0.024842769
78,147,0,24333,78,0,0,-3.192943,0.039432153
157,175,1,29030,157,0,0,-0.46127456,0.3866835
136,169,0,28017,136,0,0,-1.7414362,0.1491306
12,102,0,16831,12,0,0,-6.4443674,0.0015869273
61,101,0,16726,61,0,0,-2.411694,0.0822853
35,92,0,15205,35,0,0,-2.9365058,0.050378174
58,139,0,23006,58,0,0,-5.131857,0.005870913
153,187,0,31007,153,0,0,-2.0145583,0.117682844
95,75,0,12469,95,0,0,-2.9331157,0.050540604
126,144,0,23889,126,0,0,-3.3005328,0.035552915
67,169,0,27944,67,0,0,-3.2765484,0.036384538
130,4,0,790,130,0,0,-2.165889,0.102855764
117,75,0,12496,117,0,0,-1.0940691,0.25085282
124,67,0,11177,124,0,0,-2.1277373,0.106429994
136,56,0,9372,136,0,0,-0.6635082,0.339952
60,163,0,26967,60,0,0,-6.7780886,0.0011371543
24,27,0,4492,24,0,0,-3.4523163,0.030699858
5,106,0,17518,5,0,0,-0.5084423,0.37555876
41,170,0,28096,41,0,0,-0.48832595,0.380288
88,180,0,29785,88,0,0,0.45431596,0.6116649
11,2,0,361,11,0,0,-5.916047,0.0026885876
126,65,0,10854,126,0,0,-1.1074822,0.24834058
58,30,0,5021,58,0,0,-5.0799255,0.0061819186
151,160,0,26554,151,0,0,-1.8741078,0.13306713
6,25,0,4141,6,0,0,1.0138304,0.7337691
54,139,0,22988,54,0,0,-4.021279,0.017614197
8,168,0,27724,8,0,0,-8.812223,0.00014887964
27,92,0,15215,27,0,0,0.35293102,0.58732814
25,158,0,26106,25,0,0,-3.453102,0.030676482
77,163,0,26949,77,0,0,-6.896756,0.0010100387
79,144,0,23839,79,0,0,-9.16375,0.000104758336
70,12,1,2050,70,0,0,-1.1512716,0.2402569
21,58,0,9590,21,0,0,-0.5696869,0.36130908
61,50,0,8311,61,0,0,-4.5076113,0.010904544
48,22,0,3677,48,0,0,-3.8916955,0.020002447
25,175,0,28911,25,0,0,-1.9706612,0.12231789
147,25,0,4273,147,0,0,-2.7793531,0.058450144
144,61,0,10210,144,0,0,-3.7536645,0.022895249
23,130,0,21455,23,0,0,-2.9796753,0.04835257
141,61,0,10207,141,0,0,-2.4861708,0.07683337
81,16,1,2723,81,0,0,-6.426923,0.0016148085
78,177,1,29283,78,0,0,-0.6727564,0.33787993
50,40,0,6658,50,0,0,-1.9409974,0.12553832
11,54,0,8941,11,0,0,-7.37738,0.00062484626
77,141,0,23319,77,0,0,-4.396158,0.012174551
48,102,0,16877,48,0,0,-6.460643,0.0015613486
19,106,1,17523,19,0,0,-1.8862445,0.13167326
43,27,1,4503,43,0,0,-3.6085052,0.02637768
17,18,0,2988,17,0,0,-1.4637206,0.18789893
147,178,0,29518,147,0,0,-3.0464532,0.045370843
2,105,0,17331,2,0,0,-0.975859,0.2737142
126,185,0,30654,126,0,0,-0.79113454,0.3119251
70,130,0,21520,70,0,0,0.106948465,0.52671164
45,204,0,33702,45,0,0,-3.8772812,0.020286964
63,36,1,6015,63,0,0,-4.883829,0.0075111357
144,162,0,26875,144,0,0,-4.6623206,0.009356155
6,33,0,5461,6,0,0,-7.2889323,0.0006825907
34,54,0,8923,34,0,0,-4.8554344,0.0077257976
93,186,0,30785,93,0,0,-6.036721,0.0023836847
114,108,0,17927,114,0,0,-5.415555,0.004427182
156,134,0,22263,156,0,0,-2.9878101,0.04797962
130,132,0,21910,130,0,0,-1.5360124,0.1771157
136,167,0,27687,136,0,0,-2.1036723,0.10874041
141,179,0,29677,141,0,0,-3.309496,0.035246857
161,54,1,9067,161,0,0,-2.2090993,0.09893634
63,166,0,27465,63,0,0,-4.6461897,0.009506856
129,178,0,29498,129,0,0,-2.9807081,0.048305064
19,88,0,14553,19,0,0,-3.4884384,0.02964299
69,95,0,15737,69,0,0,-1.7314966,0.15039626
147,203,0,33643,147,0,0,-1.5418854,0.17626137
161,49,0,8242,161,0,0,-1.4096959,0.19628203
95,111,0,18409,95,0,0,-3.847978,0.020877635
89,166,0,27479,89,0,0,-1.4130609,0.19575173
85,113,0,18733,85,0,0,-3.2855082,0.036071703
35,154,0,25435,35,0,0,-3.1002595,0.04309655
143,67,0,11198,143,0,0,-4.97451,0.006864457
72,139,0,23000,72,0,0,-5.520999,0.003985897
103,99,0,16452,103,0,0,-4.1769924,0.015112691
136,174,1,28842,136,0,0,1.5559213,0.82576734
102,205,1,33940,102,0,0,4.43211,0.9882503
81,152,0,25163,81,0,0,-4.53989,0.01056184
162,136,0,22603,162,0,0,-4.0154448,0.017715435
121,212,0,35100,121,0,0,-1.7157433,0.15242027
31,114,0,18829,31,0,0,-2.4115474,0.08229638
34,35,0,5788,34,0,0,-1.7741497,0.14502704
19,132,1,21813,19,0,0,-0.9618346,0.276511
117,156,1,25861,117,0,0,0.026758432,0.5066892
164,71,0,11876,164,0,0,-3.8781424,0.020269856
129,57,1,9533,129,0,0,1.1981051,0.7681875
146,59,0,9879,146,0,0,-4.7389226,0.008672201
53,116,0,19192,53,0,0,-1.3370347,0.20799813
31,41,0,6784,31,0,0,-2.0184891,0.11727531
89,102,0,16919,89,0,0,-6.4468217,0.0015830436
78,131,0,21693,78,0,0,-5.2232842,0.005360707
0,148,0,24437,0,0,0,-8.397231,0.00022543999
88,150,0,24835,88,0,0,-1.5281985,0.17825742
16,102,0,16852,16,0,0,-3.7872844,0.022155078
31,8,0,1339,31,0,0,-4.915805,0.0072764806
109,93,0,15457,109,0,0,-2.7533674,0.059896752
143,22,0,3773,143,0,0,-3.668409,0.024882115
98,9,0,1582,98,0,0,-3.8158007,0.02154564
44,75,0,12419,44,0,0,0.07061286,0.5176459
67,95,0,15734,67,0,0,-3.6916785,0.024323728
83,59,0,9816,83,0,0,-2.3362026,0.088168725
144,167,0,27700,144,0,0,-3.6745267,0.024734115
117,84,1,13981,117,0,0,1.5753682,0.82854754
55,102,0,16906,55,0,0,-4.6408343,0.009557418
150,82,0,13686,150,0,0,-3.6771417,0.024671113
54,116,0,19193,54,0,0,-0.23910385,0.4405072
23,112,0,18485,23,0,0,-3.2248263,0.03824208
50,175,0,28933,50,0,0,-2.1014695,0.10895407
164,58,0,9731,164,0,0,-2.7706313,0.05893199
23,70,0,11555,23,0,0,-2.2562487,0.09481183
107,84,0,13969,107,0,0,-2.1975474,0.099970944
97,121,1,20061,97,0,0,-1.0815794,0.25320724
19,73,0,12078,19,0,0,-8.567002,0.000190246
136,126,0,20922,136,0,0,-4.3597827,0.012619868
129,16,0,2768,129,0,0,-4.1584206,0.015391624
24,36,0,5977,24,0,0,-4.175978,0.015127794
36,27,0,4478,36,0,0,-3.6692696,0.024861246
12,171,0,28216,12,0,0,-3.755512,0.022853954
45,131,0,21657,45,0,0,-3.4780545,0.029943138
128,175,0,29001,128,0,0,-0.08658564,0.4783671
64,49,1,8148,64,0,0,-1.6923244,0.1554704
72,58,1,9635,72,0,0,-1.2971122,0.21465142
149,59,0,9882,149,0,0,-4.562994,0.010323104
36,94,0,15533,36,0,0,-3.4912944,0.02956095
91,66,1,10981,91,0,0,0.65044934,0.6571117
112,196,1,32448,112,0,0,2.2740943,0.9067087
53,89,0,14737,53,0,0,-0.62174296,0.34938514
5,178,0,29398,5,0,0,-5.27929,0.0050702086
128,135,0,22401,128,0,0,-1.0108991,0.26680395
114,110,0,18257,114,0,0,-2.26831,0.09378173
103,14,1,2427,103,0,0,-0.041534156,0.48961794
41,135,1,22321,41,0,0,-0.40965828,0.39899406
73,51,0,8484,73,0,0,-3.2360406,0.03783175
36,156,0,25763,36,0,0,-2.5681129,0.071219034
56,200,0,33060,56,0,0,-3.717249,0.023724213
59,84,0,13916,59,0,0,-3.884844,0.020137193
114,122,0,20237,114,0,0,-0.083664656,0.47909603
59,88,0,14576,59,0,0,-3.935997,0.01915225
123,5,0,949,123,0,0,-2.148214,0.10449823
64,148,0,24483,64,0,0,-1.5462477,0.17562887
66,54,0,8965,66,0,0,-4.076869,0.016677625
17,27,0,4473,17,0,0,-0.312193,0.42257953
151,92,0,15334,151,0,0,-1.41204,0.1959125
112,12,1,2088,112,0,0,-1.8317683,0.13802776
38,184,0,30389,38,0,0,-3.2095132,0.03880929
30,207,0,34182,30,0,0,-2.4321153,0.0807563
20,126,0,20797,20,0,0,-3.0064018,0.0471375
97,184,1,30456,97,0,0,2.1778262,0.89824057
29,35,0,5790,29,0,0,-1.0078359,0.2674036
140,96,0,15981,140,0,0,-1.4731491,0.18646444
32,94,1,15542,32,0,0,4.0067267,0.9821322
100,5,0,936,100,0,0,-3.0962718,0.043261304
11,149,0,24616,11,0,0,-4.6543107,0.009430689
21,13,0,2165,21,0,0,-1.013551,0.26628548
154,19,0,3295,154,0,0,-8.398903,0.0002250635
136,87,0,14487,136,0,0,-0.45082897,0.3891637
1,186,0,30701,1,0,0,-7.038859,0.0008763582
25,139,0,22971,25,0,0,-3.4048555,0.032144062
11,119,0,19666,11,0,0,-6.9418335,0.0009655627
77,68,0,11274,77,0,0,-2.6480312,0.066110454
153,169,0,28037,153,0,0,-6.0387144,0.0023789497
49,178,0,29411,49,0,0,-4.596034,0.009990954
103,31,1,5232,103,0,0,0.21001041,0.55231047
60,191,0,31587,60,0,0,-3.8939352,0.01995859
49,121,1,20006,49,0,0,0.20681962,0.55152136
27,164,0,27095,27,0,0,-0.9779368,0.27330136
126,140,0,23229,126,0,0,-1.5281963,0.17825773
46,124,0,20503,46,0,0,-0.58127236,0.35863987
85,37,0,6193,85,0,0,-2.8058815,0.05700718
152,71,0,11865,152,0,0,-3.4399922,0.03106872
63,146,0,24165,63,0,0,-4.5179305,0.010793804
73,205,1,33894,73,0,0,4.613976,0.99018496
153,204,0,33812,153,0,0,-4.8139167,0.00805067
141,215,0,35617,141,0,0,-1.7284644,0.1507841
46,208,0,34363,46,0,0,-3.5684018,0.02742741
35,48,0,7945,35,0,0,-2.6222796,0.06771823
81,97,0,16088,81,0,0,-3.0119574,0.04688859
106,138,0,22873,106,0,0,-7.5152082,0.00054444
75,197,0,32572,75,0,0,-5.0534987,0.006346414
83,35,0,5856,83,0,0,-1.4507456,0.18988685
111,103,1,17109,111,0,0,-0.03407812,0.4914813
4,127,0,20963,4,0,0,-4.762031,0.008475777
36,126,0,20813,36,0,0,-5.6755276,0.0034171427
120,66,1,11008,120,0,0,2.6655912,0.9349655
121,38,1,6390,121,0,0,-3.5814388,0.027081782
135,53,0,8878,135,0,0,-1.2651861,0.22008243
163,4,0,822,163,0,0,-4.362072,0.012591374
82,75,1,12459,82,0,0,0.82055587,0.6943543
52,14,0,2361,52,0,0,-2.702906,0.062802106
157,46,0,7745,157,0,0,-4.3540635,0.012691332
31,12,0,1999,31,0,0,-1.9506738,0.124479905
124,84,1,13982,124,0,0,2.3808045,0.9153518
68,147,0,24323,68,0,0,-7.6735334,0.00046475587
7,60,0,9900,7,0,0,-3.0241125,0.046348363
159,108,0,17979,159,0,0,-8.958945,0.00012856527
148,156,0,25889,148,0,0,-1.1185434,0.24628156
84,26,0,4376,84,0,0,-4.592054,0.010030399
45,149,0,24627,45,0,0,-3.0496635,0.045232
47,93,0,15394,47,0,0,-2.8306365,0.055690914
115,85,0,14129,115,0,0,-1.9130459,0.12863904
13,211,0,34854,13,0,0,2.7779875,0.9414747
98,146,0,24187,98,0,0,-2.1343074,0.10580677
65,119,0,19701,65,0,0,-4.641531,0.009550825
59,167,0,27611,59,0,0,-3.6590433,0.025110371
34,15,0,2488,34,0,0,-5.3728676,0.004619367
35,121,0,19990,35,0,0,0.14921749,0.5372353
14,208,0,34322,14,0,0,-6.5894985,0.0013728419
127,118,0,19595,127,0,0,0.80699354,0.6914685
64,90,0,14913,64,0,0,-1.0482781,0.2595559
105,164,1,27176,105,0,0,-1.7667565,0.14594615
50,136,0,22498,50,0,0,-2.6438532,0.06636888
101,80,0,13306,101,0,0,-2.603883,0.06888893
30,71,0,11742,30,0,0,-3.2714982,0.036562018
127,11,0,1940,127,0,0,-2.931737,0.050606806
69,211,1,34877,69,0,0,1.7471056,0.85158736
104,81,0,13465,104,0,0,-3.2483284,0.037387
147,82,0,13678,147,0,0,-4.5613995,0.010339408
0,19,0,3152,0,0,0,-15.690296,1.5338783e-07
5,163,0,26923,5,0,0,-5.0626726,0.006288823
101,194,0,32116,101,0,0,-2.209959,0.09885972
49,206,1,34031,49,0,0,0.11356205,0.52836007
89,210,0,34739,89,0,0,-2.2836943,0.092482425
140,161,0,26706,140,0,0,-3.3322258,0.03448205
130,208,0,34450,130,0,0,-4.7662024,0.008440793
113,155,0,25676,113,0,0,-3.7085714,0.023926029
69,81,0,13427,69,0,0,-1.9180486,0.12807932
164,51,0,8576,164,0,0,-6.972779,0.0009361682
55,103,0,17071,55,0,0,-1.4807067,0.1853207
37,16,0,2661,37,0,0,-2.2597635,0.09451061
117,135,1,22396,117,0,0,-0.9264234,0.2836509
90,154,0,25500,90,0,0,-4.801191,0.008152936
6,205,0,33841,6,0,0,-0.6623337,0.34021556
28,73,0,12079,28,0,0,-6.6595283,0.0012801101
1,166,0,27401,1,0,0,-3.1069117,0.042823054
162,128,0,21283,162,0,0,-3.5958538,0.026704548
133,66,0,11029,133,0,0,-1.1274316,0.24463539
36,105,0,17348,36,0,0,-1.7715197,0.14535345
126,52,0,8709,126,0,0,-5.087261,0.006137013
53,31,1,5167,53,0,0,1.3739822,0.79802275
48,92,0,15227,48,0,0,-2.5902305,0.06976982
43,3,0,543,43,0,0,-2.7423935,0.060517676
103,35,1,5892,103,0,0,1.7213609,0.84830403
98,46,0,7687,98,0,0,-6.272873,0.0018832468
27,136,0,22475,27,0,0,-0.7400664,0.3229896
12,189,0,31186,12,0,0,-4.886466,0.007491504
101,166,0,27496,101,0,0,-1.4184778,0.19490033
91,41,0,6856,91,0,0,-2.787611,0.05799734
2,159,0,26241,2,0,0,-2.3581276,0.086421914
48,7,0,1202,48,0,0,-4.0372047,0.017340723
38,108,0,17849,38,0,0,-11.045959,1.5951216e-05
9,45,0,7449,9,0,0,-8.747955,0.00015876045
159,104,0,17319,159,0,0,-5.441708,0.0043133916
31,17,0,2824,31,0,0,-3.9784524,0.018370777
99,158,0,26168,99,0,0,-3.2232263,0.03830097
65,29,0,4851,65,0,0,-4.5029707,0.010954709
97,106,1,17586,97,0,0,1.0757241,0.74568397
80,184,0,30440,80,0,0,1.6648903,0.8408934
15,17,0,2817,15,0,0,-3.075375,0.044134516
34,165,0,27238,34,0,0,-0.9513219,0.27861905
2,141,0,23271,2,0,0,-1.8330839,0.13787131
21,4,1,680,21,0,0,-1.3546999,0.20510307
8,162,0,26734,8,0,0,-9.3838215,8.406623e-05
132,195,0,32310,132,0,0,-4.1304564,0.015821205
79,210,0,34729,79,0,0,-3.0546591,0.04501675
46,120,0,19843,46,0,0,-3.0606809,0.044758584
160,212,0,35144,160,0,0,-2.99418,0.047689497
140,49,0,8226,140,0,0,-1.7150934,0.15250425
48,194,0,32057,48,0,0,-2.059899,0.11305595
66,188,0,31075,66,0,0,-1.3792462,0.20113009
141,25,1,4267,141,0,0,-1.2278247,0.22656238
59,77,0,12761,59,0,0,-4.1262836,0.01588631
150,192,0,31836,150,0,0,-2.8865266,0.052823637
35,2,0,355,35,0,0,-6.3477545,0.0017476144
89,70,0,11639,89,0,0,-4.4326096,0.011743881
157,7,0,1310,157,0,0,-1.6937137,0.15528809
110,108,0,17939,110,0,0,-3.557282,0.027725598
145,76,0,12686,145,0,0,-3.3438404,0.034097448
112,52,0,8688,112,0,0,-5.263124,0.005152415
20,159,0,26242,20,0,0,-3.3474808,0.03397776
97,189,0,31281,97,0,0,-3.7200503,0.023659416
110,132,0,21899,110,0,0,-1.5308368,0.17787129
95,187,0,30949,95,0,0,-2.5678415,0.07123698
13,45,0,7464,13,0,0,-1.8273432,0.13855508
114,66,1,10997,114,0,0,0.5643727,0.6374637
41,110,0,18196,41,0,0,-3.1119409,0.042617384
85,38,0,6358,85,0,0,-3.4986331,0.029351147
22,169,0,27888,22,0,0,-1.01391,0.26621535
17,23,0,3813,17,0,0,-0.82608706,0.30447307
74,6,0,1067,74,0,0,-3.474907,0.0300347
145,152,0,25226,145,0,0,-3.9039037,0.019764533
143,13,0,2288,143,0,0,-2.4912248,0.07647565
46,80,1,13243,46,0,0,-2.4564357,0.078969195
123,116,0,19264,123,0,0,-2.8798826,0.053157046
98,96,0,15937,98,0,0,-1.739841,0.14933313
124,161,0,26687,124,0,0,-3.6425326,0.025517736
43,67,0,11103,43,0,0,-7.09499,0.0008285622
26,60,0,9909,26,0,0,-6.2358475,0.001954143
86,205,1,33907,86,0,0,0.88559157,0.70797956
32,89,0,14717,32,0,0,-2.8455176,0.05491348
65,89,0,14751,65,0,0,-5.554761,0.003854082
33,197,0,32531,33,0,0,-3.8949552,0.01993865
113,208,0,34421,113,0,0,-3.6169717,0.026161116
106,188,0,31123,106,0,0,-5.1125093,0.005984921
37,69,1,11406,37,0,0,-0.05449432,0.4863798
142,122,1,20270,142,0,0,-0.8436191,0.3007731
148,109,0,18134,148,0,0,-4.8335443,0.0078954315
100,199,1,32946,100,0,0,-0.9752341,0.27383846
85,121,0,20053,85,0,0,-1.087662,0.2520588
56,153,1,25305,56,0,0,0.92712075,0.7164908
97,47,1,7851,97,0,0,3.4250422,0.9684781
130,47,0,7885,130,0,0,1.1327894,0.7563533
104,189,0,31285,104,0,0,-4.5512056,0.010444239
114,154,0,25517,114,0,0,-4.24398,0.014147345
84,124,0,20546,84,0,0,-0.021882355,0.49452963
33,1,0,191,33,0,0,-4.3641815,0.012565173
152,43,0,7245,152,0,0,-3.9090853,0.019664396
80,211,1,34895,80,0,0,5.9963293,0.9975183
22,64,0,10563,22,0,0,-0.33809543,0.4162722
81,201,0,33248,81,0,0,-2.558582,0.07185204
70,97,0,16075,70,0,0,-0.6016638,0.35396314
161,65,1,10882,161,0,0,0.7107366,0.6705639
163,166,0,27552,163,0,0,-3.8494558,0.02084745
104,14,1,2410,104,0,0,0.9229676,0.7156464
110,77,0,12824,110,0,0,-4.0845613,0.016551943
139,207,1,34293,139,0,0,-1.4707704,0.18682556
75,85,0,14092,75,0,0,-2.1209795,0.10707438
109,205,1,33937,109,0,0,1.0641181,0.74347675
147,121,0,20113,147,0,0,-0.7985193,0.31034234
137,166,0,27527,137,0,0,-0.5994113,0.3544784
44,83,0,13739,44,0,0,-3.8435533,0.020968279
107,125,0,20734,107,0,0,-3.1638575,0.040548716
104,125,1,20725,104,0,0,1.2285511,0.7735649
9,173,0,28569,9,0,0,-2.0561886,0.11342855
25,1,0,201,25,0,0,-4.4083056,0.012029325
27,61,0,10100,27,0,0,-3.9901733,0.0181606
66,8,0,1375,66,0,0,-3.2172241,0.03852267
23,60,0,9905,23,0,0,0.35782337,0.58851343
106,74,0,12313,106,0,0,-5.5261807,0.0039653783
105,26,0,4406,105,0,0,-2.323961,0.089157864
49,14,0,2351,49,0,0,-3.5802212,0.027113883
11,177,0,29236,11,0,0,-4.605051,0.009902158
92,21,0,3557,92,0,0,-0.8150337,0.3068189
155,143,0,23746,155,0,0,-3.595367,0.026717205
39,116,0,19154,39,0,0,-4.233843,0.014289428
142,156,0,25880,142,0,0,-2.0194013,0.11718091
2,35,0,5781,2,0,0,-0.13860005,0.46540534
97,115,1,19071,97,0,0,-2.9196813,0.051189177
112,64,0,10668,112,0,0,-1.8083844,0.1408335
76,83,0,13759,76,0,0,-4.357099,0.012653352
16,215,1,35497,16,0,0,-0.9593638,0.27700558
98,169,0,27982,98,0,0,-1.8783801,0.13257505
21,125,0,20645,21,0,0,-2.0132344,0.11782038
155,88,0,14671,155,0,0,-2.6969972,0.06315078
117,163,0,27016,117,0,0,-5.3556156,0.0046993736
96,89,1,14784,96,0,0,0.40988177,0.60105956
138,84,0,13996,138,0,0,-1.1823947,0.23462188
114,127,0,21062,114,0,0,-3.1393654,0.04151236
64,122,1,20193,64,0,0,-0.09969255,0.47509748
119,16,0,2745,119,0,0,-5.201428,0.0054785134
30,78,0,12897,30,0,0,-11.071218,1.5553373e-05
55,163,0,26971,55,0,0,-5.288142,0.0050257496
92,43,0,7187,92,0,0,-5.0118294,0.0066146655
150,62,1,10386,150,0,0,-5.445245,0.004298229
137,25,1,4262,137,0,0,2.8351731,0.9445472
51,18,0,3020,51,0,0,-6.4575663,0.001566152
90,179,0,29625,90,0,0,-5.018369,0.0065718316
15,148,1,24432,15,0,0,-0.8757744,0.29405418
105,99,0,16451,105,0,0,-4.066634,0.016846305
87,56,1,9327,87,0,0,-0.082996905,0.47926268
36,188,0,31043,36,0,0,-5.624342,0.0035959596
119,58,0,9675,119,0,0,-1.7625415,0.14647232
95,142,0,23524,95,0,0,-5.941701,0.0026206705
125,134,0,22237,125,0,0,-1.2666647,0.21982872
23,15,0,2480,23,0,0,-4.3546534,0.012683943
137,125,1,20762,137,0,0,2.8876266,0.94723135
13,140,1,23139,13,0,0,-5.3000984,0.0049663153
137,79,0,13172,137,0,0,-2.4057918,0.08273211
134,107,0,17789,134,0,0,-1.2014425,0.23121871
138,110,1,18286,138,0,0,-2.8608222,0.054124594
154,181,0,30025,154,0,0,-4.863531,0.007663974
154,73,0,12205,154,0,0,-8.741276,0.00015982428
50,183,0,30253,50,0,0,0.5559408,0.6355128
5,117,1,19333,5,0,0,-1.3330255,0.20865937
147,176,0,29188,147,0,0,-4.5817337,0.010133396
34,148,0,24433,34,0,0,-2.315389,0.08985645
52,169,0,27936,52,0,0,-3.5875468,0.02692131
111,98,1,16284,111,0,0,0.20115843,0.5501207
107,114,0,18919,107,0,0,-4.7121744,0.008905203
87,72,1,11967,87,0,0,-0.29209453,0.42749116
138,210,0,34786,138,0,0,-2.2108757,0.098778084
93,132,0,21875,93,0,0,-1.6811659,0.15694115
162,112,0,18643,162,0,0,-4.1693172,0.015227356
34,97,0,16018,34,0,0,-3.8406825,0.021027293
33,114,0,18836,33,0,0,-3.379177,0.032952607
93,134,0,22205,93,0,0,-4.580815,0.010142617
16,86,0,14212,16,0,0,-3.6716704,0.024803108
101,38,0,6376,101,0,0,-3.5966382,0.026684169
31,150,0,24769,31,0,0,-2.8609517,0.054117966
92,25,0,4217,92,0,0,1.2434456,0.7761632
55,147,0,24331,55,0,0,-2.2268999,0.097360745
20,6,0,997,20,0,0,-5.247695,0.005232109
148,59,0,9884,148,0,0,-4.575612,0.010194984
66,155,0,25630,66,0,0,-4.0058966,0.017882356
36,84,0,13883,36,0,0,-2.4288418,0.080999635
74,116,1,19217,74,0,0,-1.6792994,0.15718827
74,85,1,14102,74,0,0,1.4194129,0.80524635
88,39,0,6520,88,0,0,-2.1920328,0.10046823
151,56,0,9394,151,0,0,-1.6810977,0.15695016
143,70,0,11693,143,0,0,-2.342302,0.087679595
163,62,0,10392,163,0,0,-5.856616,0.0028527472
110,161,0,26684,110,0,0,-2.9599931,0.049266327
25,187,0,30891,25,0,0,-0.13091946,0.4673168
156,39,1,6588,156,0,0,-2.4307482,0.08085784
145,149,0,24731,145,0,0,-4.4518743,0.011522386
7,159,0,26235,7,0,0,-2.3725672,0.08528865
85,209,1,34573,85,0,0,-2.6083484,0.06860306
112,124,0,20568,112,0,0,-0.44066113,0.39158344
13,100,0,16539,13,0,0,-2.3405287,0.08782155
147,28,0,4768,147,0,0,-4.459325,0.011437834
96,98,1,16269,96,0,0,-0.33589172,0.41680777
103,198,0,32787,103,0,0,-1.8440173,0.13657688
27,21,1,3500,27,0,0,-2.1017456,0.10892727
129,128,0,21248,129,0,0,-1.2455215,0.22347635
139,111,0,18453,139,0,0,-4.610027,0.009853493
2,52,0,8586,2,0,0,-5.398325,0.004503777
127,150,0,24875,127,0,0,-3.0520053,0.04513098
128,44,0,7386,128,0,0,-3.3298013,0.03456286
21,24,0,3980,21,0,0,-0.95616263,0.27764717
122,214,1,35433,122,0,0,1.1087618,0.75189817
140,213,0,35286,140,0,0,-2.770871,0.058918703
119,133,0,22050,119,0,0,-4.0485578,0.017148325
73,88,0,14589,73,0,0,-2.5698638,0.0711033
163,135,1,22437,163,0,0,-1.9639795,0.12303702
9,144,0,23784,9,0,0,-13.706873,1.1147571e-06
108,149,0,24695,108,0,0,-2.780397,0.058392726
43,96,0,15888,43,0,0,-0.7377255,0.3235017
93,72,0,11975,93,0,0,-5.3618937,0.0046701003
129,194,0,32138,129,0,0,-1.6963966,0.15493648
140,98,0,16311,140,0,0,-2.3850713,0.08431819
46,161,0,26608,46,0,0,-3.6364841,0.025668573
15,201,1,33177,15,0,0,0.0566788,0.51416594
151,200,0,33154,151,0,0,-2.1494195,0.10438548
131,144,0,23891,131,0,0,-3.2187052,0.03846785
62,217,0,35878,62,0,0,-2.179531,0.101603724
101,16,0,2746,101,0,0,-4.7862344,0.008274775
159,14,0,2469,159,0,0,-3.9071927,0.019700913
88,9,0,1570,88,0,0,-2.1840377,0.10119309
70,46,0,7660,70,0,0,-5.7396107,0.0032057106
47,92,0,15229,47,0,0,-1.6056178,0.16719791
12,79,0,13036,12,0,0,-5.656742,0.0034817164
128,103,0,17121,128,0,0,-0.18541466,0.45377868
18,172,0,28418,18,0,0,-5.1748705,0.0056251283
3,66,0,10900,3,0,0,0.83750397,0.6979393
95,150,0,24844,95,0,0,-4.4619856,0.011407789
91,79,0,13126,91,0,0,-3.5449395,0.02806026
16,26,0,4312,16,0,0,-1.3613164,0.20402643
26,148,0,24429,26,0,0,-3.5217767,0.028698929
70,40,0,6670,70,0,0,-1.221086,0.22774538
86,14,0,2392,86,0,0,-4.0994616,0.016311137
116,155,0,25677,116,0,0,-5.638075,0.003547088
5,208,0,34348,5,0,0,-7.843318,0.00039221114
44,24,0,4004,44,0,0,-4.104152,0.016236044
147,122,0,20278,147,0,0,-3.5882611,0.026902603
112,49,0,8193,112,0,0,-0.7148175,0.32853523
125,90,1,14977,125,0,0,-1.1962531,0.23214245
132,176,1,29175,132,0,0,-1.5433254,0.17605238
110,4,0,779,110,0,0,-2.100963,0.109003246
136,206,0,34122,136,0,0,-2.6990795,0.063027695
158,80,1,13358,158,0,0,3.0951684,0.956693
9,65,0,10749,9,0,0,-0.83113164,0.30340585
