Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
128,86,0,14316,128,0,0,-2.6855762,0.063829854
15,170,0,28062,15,0,0,-2.0551124,0.11353683
117,136,1,22561,117,0,0,-0.8566929,0.29803076
141,91,0,15157,141,0,0,-3.098267,0.043178793
51,72,0,11930,51,0,0,-1.9655247,0.12287039
75,77,0,12772,75,0,0,-1.5590417,0.1737842
31,20,0,3319,31,0,0,-1.2260439,0.22687458
45,83,0,13737,45,0,0,-3.2244148,0.038257215
31,216,0,35659,31,0,0,-1.4765825,0.18594417
153,215,0,35627,153,0,0,-0.9056652,0.2878877
47,150,0,24799,47,0,0,-1.805064,0.14123575
141,130,0,21592,141,0,0,-0.99477965,0.26996905
38,47,0,7784,38,0,0,-0.9651826,0.27584174
39,77,0,12719,39,0,0,-2.617237,0.06803728
32,116,0,19172,32,0,0,-1.7324402,0.1502757
152,215,0,35625,152,0,0,-0.87130886,0.29498202
147,98,0,16318,147,0,0,-2.2457967,0.095712654
151,215,0,35629,151,0,0,-1.025342,0.26398817
161,188,0,31177,161,0,0,-1.6168413,0.16564095
124,7,0,1277,124,0,0,-1.8451126,0.13644776
31,203,0,33514,31,0,0,-1.389657,0.19946252
82,136,0,22524,82,0,0,-0.9419357,0.2805095
147,213,1,35293,147,0,0,-0.89708287,0.28965035
43,180,0,29748,43,0,0,-2.4834335,0.077027746
6,95,0,15691,6,0,0,-1.3953097,0.19856144
72,68,0,11285,72,0,0,-2.1893284,0.1007129
109,197,0,32617,109,0,0,-1.5578866,0.17395012
39,115,0,18989,39,0,0,-1.9522233,0.124311134
93,90,0,14945,93,0,0,-1.8696907,0.13357753
32,192,0,31712,32,0,0,-1.142565,0.24184974
113,28,0,4721,113,0,0,-4.740556,0.008658173
17,47,0,7773,17,0,0,-0.9829216,0.27231246
36,31,0,5138,36,0,0,-1.1775703,0.23548934
143,194,0,32153,143,0,0,-1.1793296,0.23517275
136,171,0,28347,136,0,0,-2.7086682,0.062463798
89,124,0,20549,89,0,0,-1.7603922,0.14674123
32,16,0,2672,32,0,0,-0.9033121,0.28837034
135,197,0,32638,135,0,0,-1.124038,0.24526305
6,89,0,14701,6,0,0,-1.4327476,0.19267094
35,150,0,24775,35,0,0,-1.8037031,0.14140089
54,71,0,11768,54,0,0,-1.5945086,0.16875051
44,201,0,33209,44,0,0,-1.7554028,0.14736705
163,158,0,26232,163,0,0,-1.0638666,0.25657123
150,188,0,31176,150,0,0,-1.7890294,0.14319177
161,64,0,10717,161,0,0,-2.102809,0.108824104
122,28,0,4743,122,0,0,-6.030887,0.0023975987
97,72,0,11976,97,0,0,-2.2805896,0.09274333
8,174,1,28714,8,0,0,-1.0971684,0.2502708
39,141,0,23279,39,0,0,-1.6680679,0.15868194
52,3,0,546,52,0,0,-0.83227426,0.3031644
30,115,0,19002,30,0,0,-1.1347203,0.24329104
60,89,1,14757,60,0,0,-2.1047573,0.10863529
114,32,0,5387,114,0,0,-1.8151884,0.14001223
92,87,1,14447,92,0,0,-2.9969792,0.04756253
44,217,0,35849,44,0,0,-1.0543962,0.2583818
76,187,1,30919,76,0,0,-0.78834444,0.31252426
19,148,0,24453,19,0,0,-1.1113983,0.24761029
25,120,0,19836,25,0,0,-1.4689183,0.18710709
75,192,0,31747,75,0,0,-1.647506,0.1614463
58,32,0,5351,58,0,0,-1.8515723,0.1356884
116,36,0,6042,116,0,0,-1.9020338,0.12987846
17,140,0,23118,17,0,0,-1.5747862,0.17153515
151,115,0,19129,151,0,0,-1.6044152,0.16736543
85,176,0,29128,85,0,0,-1.5223379,0.1791175
77,201,0,33219,77,0,0,-1.8773677,0.13269152
72,181,0,29930,72,0,0,-0.8640321,0.2964976
24,174,1,28747,24,0,0,-0.66819054,0.33890212
93,114,0,18905,93,0,0,-2.056775,0.113369584
122,47,1,7878,122,0,0,-1.4402118,0.19151255
113,26,0,4391,113,0,0,-1.7894096,0.14314511
56,67,0,11115,56,0,0,-1.0214517,0.26474473
42,164,0,27100,42,0,0,-2.0684187,0.112204455
123,15,0,2599,123,0,0,-1.2067089,0.23028389
160,119,0,19799,160,0,0,-1.1326659,0.24366947
120,214,1,35428,120,0,0,-1.6579599,0.16003604
99,128,0,21218,99,0,0,-1.1863313,0.23391573
60,48,0,7992,60,0,0,-2.7996445,0.05734339
150,52,0,8736,150,0,0,-1.5254815,0.17865576
124,111,1,18437,124,0,0,-1.3782105,0.20129655
55,9,0,1561,55,0,0,-2.451703,0.0793141
70,32,0,5350,70,0,0,-1.8694592,0.13360432
99,74,0,12308,99,0,0,-1.5470076,0.17551889
145,3,0,641,145,0,0,-0.9698708,0.27490625
87,196,1,32427,87,0,0,-4.4107614,0.012000174
120,172,0,28498,120,0,0,-2.1823359,0.10134799
38,64,0,10589,38,0,0,-1.5239849,0.17887548
90,177,1,29295,90,0,0,-1.4177217,0.19501899
57,216,0,35714,57,0,0,-1.3333375,0.20860784
116,0,0,102,116,0,0,-1.3794506,0.20109725
125,199,1,32962,125,0,0,-1.2255743,0.22695698
131,53,0,8876,131,0,0,-1.3339021,0.20851465
78,158,0,26148,78,0,0,-1.2546194,0.22190154
125,61,0,10192,125,0,0,-1.0435929,0.26045734
74,79,0,13112,74,0,0,-1.0821598,0.25309753
115,9,0,1589,115,0,0,-1.3175464,0.2112268
14,31,0,5117,14,0,0,-0.6111133,0.35180527
60,34,0,5682,60,0,0,-1.9526253,0.124267384
51,186,0,30740,51,0,0,-2.7546175,0.059826404
79,88,0,14599,79,0,0,-1.3269281,0.20966794
35,79,0,13060,35,0,0,-0.9601548,0.2768472
18,167,0,27593,18,0,0,-1.5996253,0.16803399
44,30,0,4994,44,0,0,-1.5138612,0.18036728
64,33,0,5508,64,0,0,-1.3130755,0.21197265
92,45,0,7517,92,0,0,-1.6706262,0.1583407
52,19,0,3186,52,0,0,-1.9893484,0.12032581
125,153,0,25372,125,0,0,-1.4646511,0.18775699
77,131,0,21669,77,0,0,-2.0764034,0.111411534
9,213,0,35169,9,0,0,-0.9942114,0.27008104
4,30,0,4958,4,0,0,-1.5518341,0.17482153
43,12,0,2028,43,0,0,-1.1047668,0.2488478
20,13,0,2152,20,0,0,-1.2471089,0.22320099
108,208,0,34430,108,0,0,-1.9080036,0.1292053
85,125,1,20713,85,0,0,-1.2234914,0.22732261
128,49,1,8211,128,0,0,-3.0111337,0.046925418
18,155,0,25613,18,0,0,-2.0126138,0.117884904
24,81,0,13402,24,0,0,-3.4536338,0.030660676
28,18,0,3004,28,0,0,-2.5826833,0.07026124
18,127,0,20993,18,0,0,-1.5040534,0.18182176
63,22,0,3705,63,0,0,-2.1106758,0.10806351
50,31,0,5173,50,0,0,-1.236959,0.22496577
63,104,0,17235,63,0,0,-2.7033505,0.06277594
50,82,0,13588,50,0,0,-1.4006562,0.197712
155,207,0,34306,155,0,0,-1.3178265,0.21118014
54,85,1,14078,54,0,0,-1.5476773,0.175422
152,152,0,25230,152,0,0,-2.0341656,0.115662165
66,122,0,20185,66,0,0,-2.3207414,0.08941967
71,169,0,27942,71,0,0,-1.2334673,0.22557513
35,130,0,21475,35,0,0,-1.2237122,0.22728384
36,192,0,31703,36,0,0,-0.94890606,0.2791049
134,214,0,35444,134,0,0,-0.9271869,0.28349578
77,181,0,29919,77,0,0,-0.88421863,0.29230434
59,170,0,28106,59,0,0,-1.5428917,0.17611529
2,60,0,9906,2,0,0,-1.3253045,0.20993711
111,166,0,27504,111,0,0,-1.0749512,0.25446266
12,12,0,1981,12,0,0,-1.3313546,0.20893538
50,137,0,22663,50,0,0,-1.7778156,0.14457308
33,156,0,25766,33,0,0,-1.3025591,0.21373463
63,201,0,33240,63,0,0,-1.6607974,0.15965499
50,181,0,29923,50,0,0,-1.3439114,0.20686756
144,194,1,32155,144,0,0,-1.1503072,0.24043298
163,155,0,25737,163,0,0,-1.8143187,0.14011699
75,212,0,35047,75,0,0,-1.1701705,0.23682415
14,104,0,17162,14,0,0,-2.0097947,0.11817837
60,188,0,31092,60,0,0,-1.8543785,0.13535963
136,120,0,19932,136,0,0,-0.9701168,0.27485722
130,94,1,15640,130,0,0,-1.4741669,0.1863101
117,73,0,12166,117,0,0,-2.2875028,0.09216328
78,123,0,20373,78,0,0,-0.838815,0.30178443
69,87,0,14417,69,0,0,-2.9850583,0.04810547
92,131,0,21707,92,0,0,-1.443018,0.19107844
140,117,0,19446,140,0,0,-2.8561606,0.05436374
34,7,0,1168,34,0,0,-2.1382623,0.10543317
144,2,0,475,144,0,0,-2.7297442,0.061240867
41,204,0,33706,41,0,0,-1.3627744,0.20378977
89,106,1,17579,89,0,0,-1.8642821,0.13420472
50,184,1,30418,50,0,0,-0.615715,0.35075662
64,126,0,20853,64,0,0,-1.0558069,0.2581116
1,105,0,17336,1,0,0,-1.2414415,0.22418517
9,26,0,4314,9,0,0,-1.1523755,0.24005546
98,142,0,23527,98,0,0,-2.1244483,0.10674319
151,52,0,8734,151,0,0,-1.5879469,0.16967295
5,111,0,18343,5,0,0,-1.6144564,0.16597082
94,173,0,28638,94,0,0,-1.4110541,0.19606784
64,50,0,8313,64,0,0,-2.0278895,0.116305664
19,43,0,7128,19,0,0,-3.7224154,0.023604844
10,93,0,15375,10,0,0,-1.9044864,0.12960154
68,2,0,398,68,0,0,-2.7954547,0.057570286
39,201,0,33179,39,0,0,-0.8628276,0.2967489
98,156,1,25837,98,0,0,-1.2420518,0.22407904
47,39,0,6484,47,0,0,-1.6158702,0.16577521
29,130,0,21465,29,0,0,-0.8324896,0.3031189
137,206,0,34127,137,0,0,-3.038422,0.045719963
111,174,1,28824,111,0,0,-1.111187,0.24764967
64,28,0,4683,64,0,0,-5.6985507,0.0033396278
10,117,1,19335,10,0,0,-4.5407147,0.010553222
106,9,0,1588,106,0,0,-1.1573629,0.23914678
93,45,0,7520,93,0,0,-1.3164043,0.21141714
60,110,0,18222,60,0,0,-1.0245391,0.26414418
40,87,0,14400,40,0,0,-3.3173652,0.03498024
54,60,0,9953,54,0,0,-1.7815509,0.14411174
149,18,0,3117,149,0,0,-1.735002,0.14994888
135,90,0,14983,135,0,0,-2.0283408,0.116259284
60,129,0,21357,60,0,0,-1.1910675,0.23306808
131,26,0,4421,131,0,0,-2.0951207,0.10957197
18,187,0,30893,18,0,0,-0.90745395,0.28752112
36,18,0,2993,36,0,0,-2.2865443,0.0922435
21,88,0,14540,21,0,0,-2.0790915,0.11114568
1,30,0,4961,1,0,0,-1.3118603,0.21217571
34,200,0,33013,34,0,0,-1.3897097,0.1994541
39,193,1,31859,39,0,0,-1.6224828,0.16486275
81,47,1,7838,81,0,0,-1.2408664,0.22428522
109,79,0,13147,109,0,0,-1.2290525,0.2263473
36,13,0,2168,36,0,0,-1.5313168,0.17780112
28,186,0,30724,28,0,0,-1.3126922,0.2120367
50,49,0,8143,50,0,0,-1.6981075,0.1547126
117,201,0,33286,117,0,0,-1.843617,0.13662408
133,134,0,22249,133,0,0,-1.6254964,0.16444825
21,10,0,1670,21,0,0,-2.1189756,0.10726612
13,171,0,28254,13,0,0,-1.5236247,0.17892839
30,109,0,18012,30,0,0,-0.9937343,0.27017513
19,117,0,19338,19,0,0,-4.1755323,0.015134438
70,5,1,895,70,0,0,-1.7348876,0.14996347
129,98,0,16298,129,0,0,-2.556738,0.07197513
147,73,0,12193,147,0,0,-2.5010166,0.07578694
80,69,1,11465,80,0,0,-2.2174184,0.09819718
14,110,1,18152,14,0,0,-1.4500728,0.18999037
9,82,0,13554,9,0,0,-1.755369,0.14737129
5,172,0,28408,5,0,0,-1.6274571,0.16417901
144,91,0,15160,144,0,0,-3.463549,0.030367361
154,43,0,7255,154,0,0,-3.907285,0.019699132
117,182,1,30151,117,0,0,-1.757932,0.14704953
144,34,0,5755,144,0,0,-2.8059425,0.057003897
0,81,0,13382,0,0,0,-6.5373554,0.001446219
32,101,1,16697,32,0,0,-2.0365295,0.11542059
19,126,0,20823,19,0,0,-1.0083206,0.26730865
161,199,1,32992,161,0,0,-1.4607797,0.1883481
105,195,0,32291,105,0,0,-0.94529146,0.27983272
41,44,0,7306,41,0,0,-1.178123,0.23538986
119,14,1,2415,119,0,0,-1.2822542,0.21716675
114,45,0,7532,114,0,0,-1.5994914,0.16805272
3,1,0,175,3,0,0,-1.3327897,0.2086983
137,204,0,33797,137,0,0,-1.7826006,0.1439823
122,12,1,2103,122,0,0,-1.0998061,0.24977623
45,209,0,34527,45,0,0,-1.2518828,0.2223744
69,15,0,2537,69,0,0,-1.2222853,0.22753453
134,67,0,11189,134,0,0,-1.8012042,0.14170454
0,99,0,16352,0,0,0,-1.1237953,0.24530798
124,171,1,28337,124,0,0,-2.2416563,0.09607161
28,49,1,8119,28,0,0,-1.8259959,0.13871597
147,62,0,10378,147,0,0,-1.278121,0.21787024
21,105,0,17345,21,0,0,-1.6111693,0.16642633
1,112,0,18491,1,0,0,-2.3418078,0.087719135
160,60,0,10064,160,0,0,-2.4800224,0.077270605
118,27,0,4568,118,0,0,-1.8723629,0.13326856
41,175,0,28921,41,0,0,-2.6739864,0.06452592
129,211,1,34943,129,0,0,-2.4715915,0.07787388
79,188,0,31099,79,0,0,-2.232417,0.09687696
161,68,1,11377,161,0,0,-2.1204283,0.10712709
157,8,0,1475,157,0,0,-1.3244584,0.2100775
90,64,0,10650,90,0,0,-2.0919406,0.10988262
142,212,1,35120,142,0,0,-1.277787,0.21792717
47,70,0,11599,47,0,0,-2.3915052,0.083822764
17,141,0,23283,17,0,0,-2.5379205,0.0732422
121,85,0,14145,121,0,0,-1.6046429,0.1673337
38,187,0,30884,38,0,0,-0.08091122,0.47978324
61,102,0,16891,61,0,0,-1.5100055,0.18093798
148,110,0,18299,148,0,0,-1.7836547,0.14385244
9,160,1,26424,9,0,0,-1.6605616,0.15968663
164,213,0,35306,164,0,0,-1.3106191,0.21238326
149,126,0,20937,149,0,0,-1.3442152,0.20681773
67,210,0,34709,67,0,0,-1.0950985,0.2506594
56,66,1,10950,56,0,0,-1.1078868,0.24826507
140,58,0,9711,140,0,0,-1.0844302,0.25266856
47,100,0,16549,47,0,0,-4.329651,0.013000895
31,24,0,3979,31,0,0,-1.9746943,0.12188557
16,212,0,35002,16,0,0,-1.5600896,0.1736338
133,169,0,28024,133,0,0,-1.1776736,0.23547076
91,184,1,30451,91,0,0,-0.61267626,0.35144895
144,17,0,2950,144,0,0,-2.3298333,0.08868214
103,115,0,19092,103,0,0,-1.5775344,0.17114495
54,4,0,713,54,0,0,-1.1241205,0.24524778
130,105,1,17455,130,0,0,-0.99135464,0.2706446
129,187,0,30983,129,0,0,-0.8382403,0.3019055
159,175,0,29034,159,0,0,-2.2030602,0.099476025
86,92,0,15262,86,0,0,-0.79766226,0.3105258
52,65,1,10776,52,0,0,-1.6282957,0.16406398
60,66,1,10962,60,0,0,-1.0920742,0.25122792
59,179,0,29591,59,0,0,-1.7449186,0.14868926
115,47,0,7859,115,0,0,-1.6281242,0.16408749
7,127,0,20955,7,0,0,-1.3282757,0.20944473
97,77,0,12801,97,0,0,-1.4707067,0.18683523
159,113,0,18804,159,0,0,-1.5196013,0.17952023
47,127,0,21004,47,0,0,-1.3100758,0.21247417
2,98,0,16176,2,0,0,-1.4300499,0.19309092
90,123,0,20385,90,0,0,-0.8915519,0.29078966
79,61,0,10144,79,0,0,-1.1930082,0.23272136
127,175,0,29000,127,0,0,-4.5953827,0.009997399
106,57,1,9508,106,0,0,-1.8703551,0.13350064
41,169,0,27931,41,0,0,-1.4595156,0.18854143
7,211,0,34815,7,0,0,-1.9245467,0.12735541
113,124,0,20561,113,0,0,-1.3886244,0.19962744
151,104,0,17314,151,0,0,-2.5343919,0.073482074
32,36,0,5972,32,0,0,-2.4715872,0.07787418
71,52,0,8637,71,0,0,-1.8979535,0.13034028
164,40,1,6761,164,0,0,-1.1692617,0.23698846
118,65,1,10838,118,0,0,-1.9860568,0.120674655
64,17,0,2868,64,0,0,-4.1993685,0.014783227
124,79,0,13157,124,0,0,-1.3216522,0.21054354
49,193,1,31886,49,0,0,-1.7242835,0.15132025
79,200,0,33079,79,0,0,-1.9584742,0.123632275
17,48,0,7938,17,0,0,-2.578483,0.070536114
4,208,0,34328,4,0,0,-2.7916772,0.057775583
137,56,0,9377,137,0,0,-1.0597072,0.2573654
119,79,0,13140,119,0,0,-1.4052346,0.19698678
116,147,0,24357,116,0,0,-1.6059475,0.16715202
159,162,0,26889,159,0,0,-1.379008,0.20116836
115,59,0,9839,115,0,0,-2.6271515,0.06741131
135,28,0,4753,135,0,0,-5.9672976,0.0025546106
28,33,0,5479,28,0,0,-1.3775191,0.20140773
71,43,0,7152,71,0,0,-2.8432798,0.05502973
140,136,0,22581,140,0,0,-0.9936084,0.27019992
37,207,0,34176,37,0,0,-1.4095035,0.19631238
136,185,0,30657,136,0,0,-1.2349682,0.22531307
122,161,0,26688,122,0,0,-1.1794825,0.23514527
124,184,1,30482,124,0,0,-0.65126544,0.34270442
119,185,0,30630,119,0,0,-1.4263473,0.19366845
8,140,0,23104,8,0,0,-1.3366673,0.20805866
119,168,1,27825,119,0,0,-1.5055318,0.18160193
121,177,0,29325,121,0,0,-1.3106441,0.21237907
156,24,0,4113,156,0,0,-2.340428,0.08782961
65,143,0,23661,65,0,0,-1.2638359,0.22031426
8,94,0,15514,8,0,0,-1.9871638,0.12055724
23,84,0,13865,23,0,0,-1.0691519,0.25556442
72,142,0,23495,72,0,0,-2.5593624,0.07180002
2,148,0,24426,2,0,0,-0.71603775,0.32826608
104,172,0,28480,104,0,0,-2.2370493,0.096472435
154,152,0,25240,154,0,0,-1.8094959,0.14069906
144,11,0,1960,144,0,0,-1.5591483,0.1737689
164,217,0,35966,164,0,0,-1.0020981,0.26852912
48,50,0,8297,48,0,0,-1.1896844,0.2333154
80,24,0,4040,80,0,0,-2.1733654,0.10216792
40,123,0,20340,40,0,0,-0.795522,0.31098422
103,128,0,21237,103,0,0,-0.8661999,0.29604563
76,141,0,23329,76,0,0,-2.3319187,0.08851374
118,24,0,4073,118,0,0,-2.1133668,0.10780441
160,120,0,19964,160,0,0,-1.0885946,0.25188303
115,29,0,4889,115,0,0,-1.6965742,0.15491322
71,78,0,12927,71,0,0,-1.4449518,0.19077972
152,88,0,14670,152,0,0,-1.4277616,0.1934477
97,197,0,32601,97,0,0,-1.3135073,0.21190053
13,35,1,5814,13,0,0,-1.347635,0.20625728
50,96,0,15898,50,0,0,-1.3373675,0.2079433
111,146,1,24204,111,0,0,-1.0962167,0.25044945
51,10,0,1700,51,0,0,-1.9989591,0.11931226
159,151,0,25074,159,0,0,-1.867641,0.13381492
9,103,0,17019,9,0,0,-1.0573854,0.25780943
123,141,0,23389,123,0,0,-1.6964059,0.15493526
136,86,0,14322,136,0,0,-2.2011368,0.099648446
12,186,0,30691,12,0,0,-2.5368469,0.07331511
139,215,0,35613,139,0,0,-1.868088,0.1337631
11,207,0,34186,11,0,0,-1.3392422,0.2076347
4,80,0,13208,4,0,0,-1.486939,0.18438162
47,114,0,18859,47,0,0,-2.100723,0.109026566
1,101,0,16676,1,0,0,-1.3813787,0.20078768
129,163,0,27023,129,0,0,-1.4821889,0.18509702
50,101,0,16723,50,0,0,-1.8969193,0.13045755
75,199,1,32902,75,0,0,-1.3776724,0.20138308
127,22,0,3755,127,0,0,-2.2812438,0.0926883
21,167,0,27575,21,0,0,-1.338007,0.207838
154,49,0,8245,154,0,0,-1.9086785,0.12912938
77,105,1,17379,77,0,0,-0.9727195,0.27433878
8,198,0,32674,8,0,0,-1.8827753,0.13207042
74,22,0,3707,74,0,0,-1.9917712,0.1200696
32,163,0,26927,32,0,0,-1.7326176,0.15025306
151,51,0,8569,151,0,0,-2.3213255,0.08937212
50,127,0,21013,50,0,0,-2.1854713,0.10106278
42,62,0,10270,42,0,0,-1.5772946,0.17117898
29,204,0,33675,29,0,0,-3.2450976,0.037503447
1,29,0,4796,1,0,0,-1.2796559,0.2176088
14,207,0,34157,14,0,0,-1.3846476,0.2002636
82,76,0,12624,82,0,0,-1.1124531,0.24741384
142,214,0,35450,142,0,0,-1.9517448,0.12436323
155,201,0,33316,155,0,0,-1.7582717,0.14700693
59,93,0,15401,59,0,0,-2.7420406,0.06053774
23,187,0,30860,23,0,0,-0.76432824,0.3177073
51,52,0,8630,51,0,0,-1.3296938,0.20921002
13,7,0,1194,13,0,0,-1.7274377,0.15091561
130,140,1,23230,130,0,0,-1.5133193,0.1804474
109,80,1,13312,109,0,0,-1.5657852,0.17281808
131,16,0,2771,131,0,0,-1.3102095,0.21245179
161,109,1,18142,161,0,0,-1.2123377,0.22928768
86,59,0,9817,86,0,0,-2.5118625,0.075030744
50,141,0,23323,50,0,0,-1.6571407,0.16014619
92,78,0,12962,92,0,0,-2.151543,0.10418713
57,181,0,29939,57,0,0,-1.0053015,0.26790038
50,94,0,15568,50,0,0,-2.1749074,0.10202655
159,160,0,26559,159,0,0,-1.318377,0.21108845
149,26,0,4437,149,0,0,-1.4184723,0.1949012
123,64,1,10684,123,0,0,-2.9154246,0.051396318
3,155,0,25585,3,0,0,-0.9146311,0.2860531
156,190,1,31503,156,0,0,-4.783946,0.008293575
3,43,0,7105,3,0,0,-4.4437275,0.011615545
157,210,0,34805,157,0,0,-1.0934558,0.2509681
21,181,0,29885,21,0,0,-0.90291965,0.28845087
28,217,0,35839,28,0,0,-1.3053896,0.21325934
149,83,0,13842,149,0,0,-3.5712218,0.027352287
17,87,0,14373,17,0,0,-3.2295196,0.038069837
136,175,0,29007,136,0,0,-4.577436,0.010176596
3,82,0,13540,3,0,0,-1.4316101,0.19284794
15,50,1,8262,15,0,0,-1.9148588,0.12843597
85,4,0,748,85,0,0,-1.017894,0.2654378
123,102,0,16954,123,0,0,-1.6190012,0.16534267
53,56,0,9292,53,0,0,-1.364825,0.20345724
115,42,0,7034,115,0,0,-1.2513225,0.2224713
122,50,0,8373,122,0,0,-1.3999636,0.19782189
162,57,0,9568,162,0,0,-2.7581897,0.05962579
45,112,0,18522,45,0,0,-1.7927606,0.1427346
151,55,0,9229,151,0,0,-2.2941484,0.09160875
94,58,0,9663,94,0,0,-1.2371688,0.22492918
8,181,0,29869,8,0,0,-2.5893455,0.06982728
73,86,0,14259,73,0,0,-2.4913254,0.07646854
132,91,0,15150,132,0,0,-3.2299922,0.038052533
136,44,0,7392,136,0,0,-1.1994712,0.23156929
150,3,0,651,150,0,0,-1.0831447,0.2529114
17,153,0,25263,17,0,0,-1.5827498,0.17040639
161,20,0,3457,161,0,0,-0.9801466,0.2728627
120,0,0,118,120,0,0,-1.3592362,0.20436446
60,80,0,13272,60,0,0,-2.3002682,0.09110075
48,156,1,25787,48,0,0,-1.379482,0.2010922
6,139,0,22951,6,0,0,-2.0111566,0.11803652
109,16,0,2752,109,0,0,-1.1652429,0.23771593
22,149,1,24588,22,0,0,-1.7883384,0.14327656
9,12,0,2004,9,0,0,-1.1719415,0.23650423
101,67,0,11161,101,0,0,-0.9731973,0.27424368
105,11,0,1931,105,0,0,-1.2286246,0.22642225
120,45,0,7543,120,0,0,-1.415273,0.19540371
78,147,0,24333,78,0,0,-1.6173856,0.16556574
157,175,1,29030,157,0,0,-2.0562139,0.11342601
136,169,0,28017,136,0,0,-1.2335119,0.22556734
12,102,0,16831,12,0,0,-1.575259,0.17146797
61,101,0,16726,61,0,0,-1.7010102,0.15433337
35,92,0,15205,35,0,0,-0.87998325,0.29318124
58,139,0,23006,58,0,0,-2.0573115,0.11331567
153,187,0,31007,153,0,0,-0.79900926,0.3102375
95,75,0,12469,95,0,0,-1.6811209,0.1569471
126,144,0,23889,126,0,0,-0.94717807,0.27945268
67,169,0,27944,67,0,0,-1.153153,0.23991366
130,4,0,790,130,0,0,-0.99547726,0.26983157
117,75,0,12496,117,0,0,-1.5245497,0.17879252
124,67,0,11177,124,0,0,-1.1058815,0.24863951
136,56,0,9372,136,0,0,-1.3259628,0.20982796
60,163,0,26967,60,0,0,-1.5646653,0.17297822
24,27,0,4492,24,0,0,-1.4651008,0.18768841
5,106,0,17518,5,0,0,-1.5683231,0.17245558
41,170,0,28096,41,0,0,-2.1808233,0.101485826
88,180,0,29785,88,0,0,-2.1706338,0.10241876
11,2,0,361,11,0,0,-2.5679631,0.07122894
126,65,0,10854,126,0,0,-1.6163266,0.1657121
58,30,0,5021,58,0,0,-1.5087614,0.18112242
151,160,0,26554,151,0,0,-1.8499453,0.13587932
6,25,0,4141,6,0,0,-1.095151,0.25064957
54,139,0,22988,54,0,0,-2.38335,0.08445119
8,168,0,27724,8,0,0,-2.0052662,0.118651114
27,92,0,15215,27,0,0,-1.1031102,0.2491576
25,158,0,26106,25,0,0,-1.05669,0.2579425
77,163,0,26949,77,0,0,-1.3462045,0.20649157
79,144,0,23839,79,0,0,-1.0444052,0.2603009
70,12,1,2050,70,0,0,-1.097604,0.2501891
21,58,0,9590,21,0,0,-1.6018434,0.16772413
61,50,0,8311,61,0,0,-1.3623619,0.20385669
48,22,0,3677,48,0,0,-2.0828636,0.110773586
25,175,0,28911,25,0,0,-2.1163409,0.10751869
147,25,0,4273,147,0,0,-2.6581795,0.065486655
144,61,0,10210,144,0,0,-1.0377891,0.2615768
23,130,0,21455,23,0,0,-0.8610606,0.2971178
141,61,0,10207,141,0,0,-0.97317123,0.27424887
81,16,1,2723,81,0,0,-1.0476062,0.25968504
78,177,1,29283,78,0,0,-1.243151,0.223888
50,40,0,6658,50,0,0,-1.6829183,0.15670942
11,54,0,8941,11,0,0,-2.823185,0.056084085
77,141,0,23319,77,0,0,-2.5782473,0.070551574
48,102,0,16877,48,0,0,-1.5762279,0.17133036
19,106,1,17523,19,0,0,-1.3221257,0.21046485
43,27,1,4503,43,0,0,-1.2233636,0.22734505
17,18,0,2988,17,0,0,-3.1215162,0.042228404
147,178,0,29518,147,0,0,-1.1509182,0.2403214
2,105,0,17331,2,0,0,-1.6702251,0.15839416
126,185,0,30654,126,0,0,-1.3091626,0.21262701
70,130,0,21520,70,0,0,-1.0202184,0.26498488
45,204,0,33702,45,0,0,-1.6201599,0.16518283
63,36,1,6015,63,0,0,-1.8317096,0.13803473
144,162,0,26875,144,0,0,-1.1827574,0.23455678
6,33,0,5461,6,0,0,-1.1980131,0.23182887
34,54,0,8923,34,0,0,-2.7283983,0.06131829
93,186,0,30785,93,0,0,-2.5922198,0.06964082
114,108,0,17927,114,0,0,-3.0656817,0.04454526
156,134,0,22263,156,0,0,-1.9565988,0.12383561
130,132,0,21910,130,0,0,-1.7572441,0.14713584
136,167,0,27687,136,0,0,-1.4583261,0.18872347
141,179,0,29677,141,0,0,-1.9504514,0.12450415
161,54,1,9067,161,0,0,-3.1193318,0.042316843
63,166,0,27465,63,0,0,-0.83054477,0.3035299
129,178,0,29498,129,0,0,-1.2018714,0.23114248
19,88,0,14553,19,0,0,-1.5966885,0.16844495
69,95,0,15737,69,0,0,-1.8697858,0.13356651
147,203,0,33643,147,0,0,-1.4662237,0.18751727
161,49,0,8242,161,0,0,-2.2526278,0.09512303
95,111,0,18409,95,0,0,-2.2273788,0.097318664
89,166,0,27479,89,0,0,-0.8356113,0.3024599
85,113,0,18733,85,0,0,-1.5456667,0.17571302
35,154,0,25435,35,0,0,-1.8636339,0.13428006
143,67,0,11198,143,0,0,-1.0716699,0.25508565
72,139,0,23000,72,0,0,-2.2668104,0.09390926
103,99,0,16452,103,0,0,-1.1842713,0.23428507
136,174,1,28842,136,0,0,-1.7478154,0.14832295
102,205,1,33940,102,0,0,-2.54703,0.07262627
81,152,0,25163,81,0,0,-3.533146,0.0283837
162,136,0,22603,162,0,0,-0.86624825,0.29603556
121,212,0,35100,121,0,0,-1.1207306,0.24587578
31,114,0,18829,31,0,0,-2.1853063,0.10107777
