Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
51,72,0,11930,51,0,0,0.93011564,0.7170988
75,77,0,12772,75,0,0,-4.700327,0.009010379
31,20,0,3319,31,0,0,-0.9151546,0.28594622
45,83,0,13737,45,0,0,0.86861223,0.70445687
31,216,0,35659,31,0,0,2.892348,0.94746685
153,215,0,35627,153,0,0,-0.32257694,0.42004785
47,150,0,24799,47,0,0,0.1452004,0.53623646
141,130,0,21592,141,0,0,-0.9771749,0.2734527
38,47,0,7784,38,0,0,5.323983,0.9951503
39,77,0,12719,39,0,0,-4.700327,0.009010379
32,116,0,19172,32,0,0,-1.2288566,0.22638161
152,215,0,35625,152,0,0,-0.32257694,0.42004785
147,98,0,16318,147,0,0,-0.6287151,0.34780195
151,215,0,35629,151,0,0,-0.32257694,0.42004785
161,188,0,31177,161,0,0,-0.5415916,0.36781743
124,7,0,1277,124,0,0,-3.8243132,0.021366913
31,203,0,33514,31,0,0,-2.6337276,0.06699906
82,136,0,22524,82,0,0,0.6312155,0.65276504
147,213,1,35293,147,0,0,-1.093512,0.25095752
43,180,0,29748,43,0,0,-1.239552,0.22451398
6,95,0,15691,6,0,0,-6.1478186,0.002133579
72,68,0,11285,72,0,0,1.2596853,0.7789719
109,197,0,32617,109,0,0,-5.133575,0.005860894
39,115,0,18989,39,0,0,-0.73210156,0.32473373
93,90,0,14945,93,0,0,-0.5269166,0.37123632
32,192,0,31712,32,0,0,-1.5278697,0.17830558
113,28,0,4721,113,0,0,1.5404322,0.8235276
17,47,0,7773,17,0,0,5.323983,0.9951503
36,31,0,5138,36,0,0,-2.0365837,0.11541507
143,194,0,32153,143,0,0,-1.0653789,0.2562829
136,171,0,28347,136,0,0,-0.72275156,0.32678735
89,124,0,20549,89,0,0,-3.1635184,0.040561907
32,16,0,2672,32,0,0,-0.33815083,0.41625872
135,197,0,32638,135,0,0,-5.133575,0.005860894
6,89,0,14701,6,0,0,-0.22568604,0.44381675
35,150,0,24775,35,0,0,0.1452004,0.53623646
54,71,0,11768,54,0,0,-4.3468447,0.012782104
44,201,0,33209,44,0,0,-3.224447,0.03825603
163,158,0,26232,163,0,0,1.3191829,0.78904575
150,188,0,31176,150,0,0,-0.5415916,0.36781743
161,64,0,10717,161,0,0,0.22370961,0.5556953
122,28,0,4743,122,0,0,1.5404322,0.8235276
97,72,0,11976,97,0,0,0.93011564,0.7170988
8,174,1,28714,8,0,0,2.8199017,0.94374186
39,141,0,23279,39,0,0,-0.30216512,0.4250283
52,3,0,546,52,0,0,-1.6873546,0.15612406
30,115,0,19002,30,0,0,-0.73210156,0.32473373
60,89,1,14757,60,0,0,-0.22568604,0.44381675
114,32,0,5387,114,0,0,0.9187327,0.7147838
92,87,1,14447,92,0,0,0.66993755,0.6614892
44,217,0,35849,44,0,0,-0.9511688,0.27864984
76,187,1,30919,76,0,0,0.65044945,0.65711176
19,148,0,24453,19,0,0,0.6483708,0.6566432
25,120,0,19836,25,0,0,-4.1045628,0.01622949
75,192,0,31747,75,0,0,-1.5278697,0.17830558
58,32,0,5351,58,0,0,0.9187327,0.7147838
116,36,0,6042,116,0,0,-7.329728,0.0006553221
17,140,0,23118,17,0,0,-2.2864366,0.09225252
151,115,0,19129,151,0,0,-0.73210156,0.32473373
85,176,0,29128,85,0,0,-3.5805154,0.027106123
77,201,0,33219,77,0,0,-3.224447,0.03825603
72,181,0,29930,72,0,0,-1.7510238,0.14791812
24,174,1,28747,24,0,0,2.8199017,0.94374186
93,114,0,18905,93,0,0,2.3294578,0.9112875
122,47,1,7878,122,0,0,5.323983,0.9951503
113,26,0,4391,113,0,0,-1.9577229,0.123713695
56,67,0,11115,56,0,0,2.2135396,0.9014588
42,164,0,27100,42,0,0,0.026692986,0.50667286
123,15,0,2599,123,0,0,-1.212281,0.22929771
160,119,0,19799,160,0,0,3.6162086,0.97381943
120,214,1,35428,120,0,0,0.30544943,0.57577413
99,128,0,21218,99,0,0,-0.8148542,0.30685705
60,48,0,7992,60,0,0,-2.4969263,0.07607394
150,52,0,8736,150,0,0,-0.6370729,0.34590852
124,111,1,18437,124,0,0,2.9755948,0.95145935
55,9,0,1561,55,0,0,-1.5924311,0.16904214
70,32,0,5350,70,0,0,0.9187327,0.7147838
99,74,0,12308,99,0,0,-0.62289315,0.34912375
145,3,0,641,145,0,0,-1.6873546,0.15612406
87,196,1,32427,87,0,0,2.8387551,0.9447345
120,172,0,28498,120,0,0,-1.4617598,0.18819831
38,64,0,10589,38,0,0,0.22370961,0.5556953
90,177,1,29295,90,0,0,-0.39797235,0.4017996
57,216,0,35714,57,0,0,2.892348,0.94746685
116,0,0,102,116,0,0,-2.6283884,0.06733359
125,199,1,32962,125,0,0,1.0903363,0.74844503
131,53,0,8876,131,0,0,1.8304937,0.8618205
78,158,0,26148,78,0,0,1.3191829,0.78904575
125,61,0,10192,125,0,0,2.373899,0.9148152
74,79,0,13112,74,0,0,-3.39921,0.032320164
115,9,0,1589,115,0,0,-1.5924311,0.16904214
14,31,0,5117,14,0,0,-2.0365837,0.11541507
60,34,0,5682,60,0,0,-0.89774346,0.28951442
51,186,0,30740,51,0,0,-1.1687648,0.23707832
79,88,0,14599,79,0,0,-5.5555143,0.0038511904
35,79,0,13060,35,0,0,-3.39921,0.032320164
18,167,0,27593,18,0,0,-1.4176092,0.19503665
44,30,0,4994,44,0,0,0.7758248,0.6847796
64,33,0,5508,64,0,0,-0.51278126,0.37454176
92,45,0,7517,92,0,0,1.1304882,0.755929
52,19,0,3186,52,0,0,-2.4047847,0.08280857
125,153,0,25372,125,0,0,0.12152326,0.5303435
77,131,0,21669,77,0,0,-3.1999748,0.03916667
9,213,0,35169,9,0,0,-1.093512,0.25095752
4,30,0,4958,4,0,0,0.7758248,0.6847796
43,12,0,2028,43,0,0,1.1768677,0.76438415
20,13,0,2152,20,0,0,-1.401005,0.19765668
108,208,0,34430,108,0,0,1.4279368,0.80657965
85,125,1,20713,85,0,0,-1.9668355,0.12272919
128,49,1,8211,128,0,0,-2.9024777,0.052031215
18,155,0,25613,18,0,0,-0.32563835,0.41930225
24,81,0,13402,24,0,0,0.2535166,0.56304187
28,18,0,3004,28,0,0,-2.078091,0.111244574
18,127,0,20993,18,0,0,0.97098786,0.72531635
63,22,0,3705,63,0,0,-2.961879,0.04917807
50,31,0,5173,50,0,0,-2.0365837,0.11541507
63,104,0,17235,63,0,0,0.6592166,0.6590844
50,82,0,13588,50,0,0,-0.21422713,0.4466471
155,207,0,34306,155,0,0,-3.4952805,0.029446814
54,85,1,14078,54,0,0,-1.010618,0.26685894
152,152,0,25230,152,0,0,-1.8155067,0.13997391
66,122,0,20185,66,0,0,-0.67312354,0.3377978
71,169,0,27942,71,0,0,-2.2903948,0.09192159
35,130,0,21475,35,0,0,-0.9771749,0.2734527
36,192,0,31703,36,0,0,-1.5278697,0.17830558
134,214,0,35444,134,0,0,0.30544943,0.57577413
77,181,0,29919,77,0,0,-1.7510238,0.14791812
59,170,0,28106,59,0,0,-1.2602379,0.22093293
2,60,0,9906,2,0,0,2.3020887,0.90904987
111,166,0,27504,111,0,0,2.7208607,0.9382464
12,12,0,1981,12,0,0,1.1768677,0.76438415
50,137,0,22663,50,0,0,-1.5596728,0.1736936
33,156,0,25766,33,0,0,-0.16150811,0.4597105
63,201,0,33240,63,0,0,-3.224447,0.03825603
50,181,0,29923,50,0,0,-1.7510238,0.14791812
144,194,1,32155,144,0,0,-1.0653789,0.2562829
163,155,0,25737,163,0,0,-0.32563835,0.41930225
75,212,0,35047,75,0,0,0.8991241,0.7107695
14,104,0,17162,14,0,0,0.6592166,0.6590844
60,188,0,31092,60,0,0,-0.5415916,0.36781743
136,120,0,19932,136,0,0,-4.1045628,0.01622949
130,94,1,15640,130,0,0,-0.25244072,0.43722284
117,73,0,12166,117,0,0,1.9125028,0.87130004
78,123,0,20373,78,0,0,-2.4279943,0.08106276
69,87,0,14417,69,0,0,0.66993755,0.6614892
92,131,0,21707,92,0,0,-3.1999748,0.03916667
140,117,0,19446,140,0,0,-1.0122952,0.2665309
34,7,0,1168,34,0,0,-3.8243132,0.021366913
144,2,0,475,144,0,0,-1.2846,0.21676822
41,204,0,33706,41,0,0,-1.7779512,0.1445563
89,106,1,17579,89,0,0,-1.7601573,0.14677064
50,184,1,30418,50,0,0,1.0853381,0.74750286
64,126,0,20853,64,0,0,-1.7666025,0.14596535
1,105,0,17336,1,0,0,2.681119,0.9359033
9,26,0,4314,9,0,0,-1.9577229,0.123713695
98,142,0,23527,98,0,0,-0.42403874,0.39555073
151,52,0,8734,151,0,0,-0.6370729,0.34590852
5,111,0,18343,5,0,0,2.9755948,0.95145935
94,173,0,28638,94,0,0,0.9896576,0.7290203
64,50,0,8313,64,0,0,-1.8266549,0.13863724
19,43,0,7128,19,0,0,-1.1414603,0.24205235
10,93,0,15375,10,0,0,-0.91739774,0.28548843
68,2,0,398,68,0,0,-1.2846,0.21676822
39,201,0,33179,39,0,0,-3.224447,0.03825603
98,156,1,25837,98,0,0,-0.16150811,0.4597105
47,39,0,6484,47,0,0,1.7614534,0.8533916
29,130,0,21465,29,0,0,-0.9771749,0.2734527
137,206,0,34127,137,0,0,-0.48542544,0.38097182
111,174,1,28824,111,0,0,2.8199017,0.94374186
64,28,0,4683,64,0,0,1.5404322,0.8235276
10,117,1,19335,10,0,0,-1.0122952,0.2665309
106,9,0,1588,106,0,0,-1.5924311,0.16904214
93,45,0,7520,93,0,0,1.1304882,0.755929
60,110,0,18222,60,0,0,0.166287,0.54147625
40,87,0,14400,40,0,0,0.66993755,0.6614892
54,60,0,9953,54,0,0,2.3020887,0.90904987
149,18,0,3117,149,0,0,-2.078091,0.111244574
135,90,0,14983,135,0,0,-0.5269166,0.37123632
60,129,0,21357,60,0,0,-1.8620393,0.13446553
131,26,0,4421,131,0,0,-1.9577229,0.123713695
18,187,0,30893,18,0,0,0.65044945,0.65711176
36,18,0,2993,36,0,0,-2.078091,0.111244574
21,88,0,14540,21,0,0,-5.5555143,0.0038511904
1,30,0,4961,1,0,0,0.7758248,0.6847796
34,200,0,33013,34,0,0,-0.7016182,0.33145356
39,193,1,31859,39,0,0,3.8734593,0.9796369
81,47,1,7838,81,0,0,5.323983,0.9951503
109,79,0,13147,109,0,0,-3.39921,0.032320164
36,13,0,2168,36,0,0,-1.401005,0.19765668
28,186,0,30724,28,0,0,-1.1687648,0.23707832
50,49,0,8143,50,0,0,-2.9024777,0.052031215
117,201,0,33286,117,0,0,-3.224447,0.03825603
133,134,0,22249,133,0,0,1.7873898,0.85660696
21,10,0,1670,21,0,0,0.89712363,0.710358
13,171,0,28254,13,0,0,-0.72275156,0.32678735
30,109,0,18012,30,0,0,-1.6453142,0.16174325
19,117,0,19338,19,0,0,-1.0122952,0.2665309
70,5,1,895,70,0,0,-4.3107796,0.013245288
129,98,0,16298,129,0,0,-0.6287151,0.34780195
147,73,0,12193,147,0,0,1.9125028,0.87130004
80,69,1,11465,80,0,0,-0.9257092,0.28379604
14,110,1,18152,14,0,0,0.166287,0.54147625
9,82,0,13554,9,0,0,-0.21422713,0.4466471
5,172,0,28408,5,0,0,-1.4617598,0.18819831
144,91,0,15160,144,0,0,-0.20702364,0.44842815
154,43,0,7255,154,0,0,-1.1414603,0.24205235
117,182,1,30151,117,0,0,0.9060196,0.71218497
144,34,0,5755,144,0,0,-0.89774346,0.28951442
0,81,0,13382,0,0,0,0.2535166,0.56304187
32,101,1,16697,32,0,0,-2.8819857,0.053051293
19,126,0,20823,19,0,0,-1.7666025,0.14596535
161,199,1,32992,161,0,0,1.0903363,0.74844503
105,195,0,32291,105,0,0,-0.04642749,0.4883952
41,44,0,7306,41,0,0,-0.48415,0.38127264
119,14,1,2415,119,0,0,2.7703085,0.9410501
114,45,0,7532,114,0,0,1.1304882,0.755929
3,1,0,175,3,0,0,-2.0700302,0.11204404
137,204,0,33797,137,0,0,-1.7779512,0.1445563
122,12,1,2103,122,0,0,1.1768677,0.76438415
45,209,0,34527,45,0,0,-1.9596634,0.123503484
69,15,0,2537,69,0,0,-1.212281,0.22929771
134,67,0,11189,134,0,0,2.2135396,0.9014588
0,99,0,16352,0,0,0,-0.77462655,0.31547913
124,171,1,28337,124,0,0,-0.72275156,0.32678735
28,49,1,8119,28,0,0,-2.9024777,0.052031215
147,62,0,10378,147,0,0,1.1302793,0.7558904
21,105,0,17345,21,0,0,2.681119,0.9359033
1,112,0,18491,1,0,0,-0.83005846,0.3036327
160,60,0,10064,160,0,0,2.3020887,0.90904987
118,27,0,4568,118,0,0,3.8139992,0.9784163
41,175,0,28921,41,0,0,0.3924312,0.5968678
129,211,1,34943,129,0,0,2.8431277,0.9449624
79,188,0,31099,79,0,0,-0.5415916,0.36781743
161,68,1,11377,161,0,0,1.2596853,0.7789719
157,8,0,1475,157,0,0,-3.5291336,0.028494563
90,64,0,10650,90,0,0,0.22370961,0.5556953
142,212,1,35120,142,0,0,0.8991241,0.7107695
47,70,0,11599,47,0,0,-2.8239853,0.056041732
17,141,0,23283,17,0,0,-0.30216512,0.4250283
121,85,0,14145,121,0,0,-1.010618,0.26685894
38,187,0,30884,38,0,0,0.65044945,0.65711176
61,102,0,16891,61,0,0,-3.898174,0.019875845
148,110,0,18299,148,0,0,0.166287,0.54147625
9,160,1,26424,9,0,0,1.1701784,0.7631773
164,213,0,35306,164,0,0,-1.093512,0.25095752
149,126,0,20937,149,0,0,-1.7666025,0.14596535
67,210,0,34709,67,0,0,-0.4756602,0.38327742
56,66,1,10950,56,0,0,-0.5698795,0.36126465
140,58,0,9711,140,0,0,-0.8597182,0.2973982
47,100,0,16549,47,0,0,-0.17521295,0.45630848
31,24,0,3979,31,0,0,2.4342709,0.91940355
16,212,0,35002,16,0,0,0.8991241,0.7107695
133,169,0,28024,133,0,0,-2.2903948,0.09192159
91,184,1,30451,91,0,0,1.0853381,0.74750286
144,17,0,2950,144,0,0,-0.029760048,0.49256054
103,115,0,19092,103,0,0,-0.73210156,0.32473373
54,4,0,713,54,0,0,-0.69811064,0.33223125
130,105,1,17455,130,0,0,2.681119,0.9359033
129,187,0,30983,129,0,0,0.65044945,0.65711176
159,175,0,29034,159,0,0,0.3924312,0.5968678
86,92,0,15262,86,0,0,-1.9034204,0.12972184
52,65,1,10776,52,0,0,0.27131093,0.5674147
60,66,1,10962,60,0,0,-0.5698795,0.36126465
59,179,0,29591,59,0,0,-4.472768,0.011286829
115,47,0,7859,115,0,0,5.323983,0.9951503
7,127,0,20955,7,0,0,0.97098786,0.72531635
97,77,0,12801,97,0,0,-4.700327,0.009010379
159,113,0,18804,159,0,0,-8.208279,0.00027231502
47,127,0,21004,47,0,0,0.97098786,0.72531635
2,98,0,16176,2,0,0,-0.6287151,0.34780195
90,123,0,20385,90,0,0,-2.4279943,0.08106276
79,61,0,10144,79,0,0,2.373899,0.9148152
127,175,0,29000,127,0,0,0.3924312,0.5968678
106,57,1,9508,106,0,0,4.307292,0.98670906
41,169,0,27931,41,0,0,-2.2903948,0.09192159
7,211,0,34815,7,0,0,2.8431277,0.9449624
113,124,0,20561,113,0,0,-3.1635184,0.040561907
151,104,0,17314,151,0,0,0.6592166,0.6590844
32,36,0,5972,32,0,0,-7.329728,0.0006553221
71,52,0,8637,71,0,0,-0.6370729,0.34590852
164,40,1,6761,164,0,0,0.5982514,0.64525616
118,65,1,10838,118,0,0,0.27131093,0.5674147
64,17,0,2868,64,0,0,-0.029760048,0.49256054
124,79,0,13157,124,0,0,-3.39921,0.032320164
49,193,1,31886,49,0,0,3.8734593,0.9796369
79,200,0,33079,79,0,0,-0.7016182,0.33145356
17,48,0,7938,17,0,0,-2.4969263,0.07607394
4,208,0,34328,4,0,0,1.4279368,0.80657965
137,56,0,9377,137,0,0,0.5575964,0.6358962
119,79,0,13140,119,0,0,-3.39921,0.032320164
116,147,0,24357,116,0,0,-3.2721286,0.03653982
159,162,0,26889,159,0,0,-1.7663476,0.14599712
115,59,0,9839,115,0,0,1.2554069,0.7782344
135,28,0,4753,135,0,0,1.5404322,0.8235276
28,33,0,5479,28,0,0,-0.51278126,0.37454176
71,43,0,7152,71,0,0,-1.1414603,0.24205235
140,136,0,22581,140,0,0,0.6312155,0.65276504
37,207,0,34176,37,0,0,-3.4952805,0.029446814
136,185,0,30657,136,0,0,0.88764185,0.7084033
122,161,0,26688,122,0,0,-2.3605657,0.086229615
124,184,1,30482,124,0,0,1.0853381,0.74750286
119,185,0,30630,119,0,0,0.88764185,0.7084033
8,140,0,23104,8,0,0,-2.2864366,0.09225252
119,168,1,27825,119,0,0,-4.738065,0.008679579
121,177,0,29325,121,0,0,-0.39797235,0.4017996
156,24,0,4113,156,0,0,2.4342709,0.91940355
65,143,0,23661,65,0,0,-1.0126758,0.2664565
8,94,0,15514,8,0,0,-0.25244072,0.43722284
23,84,0,13865,23,0,0,1.6638818,0.8407584
72,142,0,23495,72,0,0,-0.42403874,0.39555073
2,148,0,24426,2,0,0,0.6483708,0.6566432
104,172,0,28480,104,0,0,-1.4617598,0.18819831
154,152,0,25240,154,0,0,-1.8155067,0.13997391
144,11,0,1960,144,0,0,-10.404184,3.030449e-05
164,217,0,35966,164,0,0,-0.9511688,0.27864984
48,50,0,8297,48,0,0,-1.8266549,0.13863724
80,24,0,4040,80,0,0,2.4342709,0.91940355
40,123,0,20340,40,0,0,-2.4279943,0.08106276
103,128,0,21237,103,0,0,-0.8148542,0.30685705
76,141,0,23329,76,0,0,-0.30216512,0.4250283
118,24,0,4073,118,0,0,2.4342709,0.91940355
160,120,0,19964,160,0,0,-4.1045628,0.01622949
115,29,0,4889,115,0,0,-0.34640875,0.41425356
71,78,0,12927,71,0,0,-0.025013804,0.49374688
152,88,0,14670,152,0,0,-5.5555143,0.0038511904
97,197,0,32601,97,0,0,-5.133575,0.005860894
13,35,1,5814,13,0,0,2.8851218,0.94710606
50,96,0,15898,50,0,0,-0.7005422,0.331692
111,146,1,24204,111,0,0,0.25773755,0.56408006
51,10,0,1700,51,0,0,0.89712363,0.710358
159,151,0,25074,159,0,0,-3.830502,0.021237884
9,103,0,17019,9,0,0,-0.4217812,0.3960906
123,141,0,23389,123,0,0,-0.30216512,0.4250283
136,86,0,14322,136,0,0,-4.75553,0.008530587
12,186,0,30691,12,0,0,-1.1687648,0.23707832
139,215,0,35613,139,0,0,-0.32257694,0.42004785
11,207,0,34186,11,0,0,-3.4952805,0.029446814
4,80,0,13208,4,0,0,-0.059322357,0.48517376
47,114,0,18859,47,0,0,2.3294578,0.9112875
1,101,0,16676,1,0,0,-2.8819857,0.053051293
129,163,0,27023,129,0,0,-0.14802814,0.4630604
50,101,0,16723,50,0,0,-2.8819857,0.053051293
75,199,1,32902,75,0,0,1.0903363,0.74844503
127,22,0,3755,127,0,0,-2.961879,0.04917807
21,167,0,27575,21,0,0,-1.4176092,0.19503665
154,49,0,8245,154,0,0,-2.9024777,0.052031215
77,105,1,17379,77,0,0,2.681119,0.9359033
8,198,0,32674,8,0,0,-0.5406706,0.3680316
74,22,0,3707,74,0,0,-2.961879,0.04917807
32,163,0,26927,32,0,0,-0.14802814,0.4630604
151,51,0,8569,151,0,0,-2.202098,0.09956226
50,127,0,21013,50,0,0,0.97098786,0.72531635
42,62,0,10270,42,0,0,1.1302793,0.7558904
29,204,0,33675,29,0,0,-1.7779512,0.1445563
1,29,0,4796,1,0,0,-0.34640875,0.41425356
14,207,0,34157,14,0,0,-3.4952805,0.029446814
82,76,0,12624,82,0,0,1.5490427,0.8247754
142,214,0,35450,142,0,0,0.30544943,0.57577413
155,201,0,33316,155,0,0,-3.224447,0.03825603
59,93,0,15401,59,0,0,-0.91739774,0.28548843
23,187,0,30860,23,0,0,0.65044945,0.65711176
51,52,0,8630,51,0,0,-0.6370729,0.34590852
13,7,0,1194,13,0,0,-3.8243132,0.021366913
130,140,1,23230,130,0,0,-2.2864366,0.09225252
109,80,1,13312,109,0,0,-0.059322357,0.48517376
131,16,0,2771,131,0,0,-0.33815083,0.41625872
161,109,1,18142,161,0,0,-1.6453142,0.16174325
86,59,0,9817,86,0,0,1.2554069,0.7782344
50,141,0,23323,50,0,0,-0.30216512,0.4250283
92,78,0,12962,92,0,0,-0.025013804,0.49374688
57,181,0,29939,57,0,0,-1.7510238,0.14791812
50,94,0,15568,50,0,0,-0.25244072,0.43722284
159,160,0,26559,159,0,0,1.1701784,0.7631773
149,26,0,4437,149,0,0,-1.9577229,0.123713695
123,64,1,10684,123,0,0,0.22370961,0.5556953
3,155,0,25585,3,0,0,-0.32563835,0.41930225
156,190,1,31503,156,0,0,-3.7208788,0.023640284
3,43,0,7105,3,0,0,-1.1414603,0.24205235
157,210,0,34805,157,0,0,-0.4756602,0.38327742
21,181,0,29885,21,0,0,-1.7510238,0.14791812
28,217,0,35839,28,0,0,-0.9511688,0.27864984
149,83,0,13842,149,0,0,0.86861223,0.70445687
17,87,0,14373,17,0,0,0.66993755,0.6614892
136,175,0,29007,136,0,0,0.3924312,0.5968678
3,82,0,13540,3,0,0,-0.21422713,0.4466471
15,50,1,8262,15,0,0,-1.8266549,0.13863724
85,4,0,748,85,0,0,-0.69811064,0.33223125
123,102,0,16954,123,0,0,-3.898174,0.019875845
53,56,0,9292,53,0,0,0.5575964,0.6358962
115,42,0,7034,115,0,0,-0.4071209,0.39960268
122,50,0,8373,122,0,0,-1.8266549,0.13863724
162,57,0,9568,162,0,0,4.307292,0.98670906
45,112,0,18522,45,0,0,-0.83005846,0.3036327
151,55,0,9229,151,0,0,-2.4251432,0.08127538
94,58,0,9663,94,0,0,-0.8597182,0.2973982
8,181,0,29869,8,0,0,-1.7510238,0.14791812
73,86,0,14259,73,0,0,-4.75553,0.008530587
132,91,0,15150,132,0,0,-0.20702364,0.44842815
136,44,0,7392,136,0,0,-0.48415,0.38127264
150,3,0,651,150,0,0,-1.6873546,0.15612406
17,153,0,25263,17,0,0,0.12152326,0.5303435
161,20,0,3457,161,0,0,-0.9151546,0.28594622
120,0,0,118,120,0,0,-2.6283884,0.06733359
60,80,0,13272,60,0,0,-0.059322357,0.48517376
48,156,1,25787,48,0,0,-0.16150811,0.4597105
6,139,0,22951,6,0,0,0.74813247,0.6787716
109,16,0,2752,109,0,0,-0.33815083,0.41625872
22,149,1,24588,22,0,0,-8.130502,0.0002943338
9,12,0,2004,9,0,0,1.1768677,0.76438415
101,67,0,11161,101,0,0,2.2135396,0.9014588
105,11,0,1931,105,0,0,-10.404184,3.030449e-05
120,45,0,7543,120,0,0,1.1304882,0.755929
78,147,0,24333,78,0,0,-3.2721286,0.03653982
157,175,1,29030,157,0,0,0.3924312,0.5968678
136,169,0,28017,136,0,0,-2.2903948,0.09192159
12,102,0,16831,12,0,0,-3.898174,0.019875845
61,101,0,16726,61,0,0,-2.8819857,0.053051293
35,92,0,15205,35,0,0,-1.9034204,0.12972184
58,139,0,23006,58,0,0,0.74813247,0.6787716
153,187,0,31007,153,0,0,0.65044945,0.65711176
95,75,0,12469,95,0,0,3.74163,0.976834
126,144,0,23889,126,0,0,-0.2694777,0.4330353
67,169,0,27944,67,0,0,-2.2903948,0.09192159
130,4,0,790,130,0,0,-0.69811064,0.33223125
117,75,0,12496,117,0,0,3.74163,0.976834
124,67,0,11177,124,0,0,2.2135396,0.9014588
136,56,0,9372,136,0,0,0.5575964,0.6358962
60,163,0,26967,60,0,0,-0.14802814,0.4630604
24,27,0,4492,24,0,0,3.8139992,0.9784163
5,106,0,17518,5,0,0,-1.7601573,0.14677064
41,170,0,28096,41,0,0,-1.2602379,0.22093293
88,180,0,29785,88,0,0,-1.239552,0.22451398
11,2,0,361,11,0,0,-1.2846,0.21676822
126,65,0,10854,126,0,0,0.27131093,0.5674147
58,30,0,5021,58,0,0,0.7758248,0.6847796
151,160,0,26554,151,0,0,1.1701784,0.7631773
6,25,0,4141,6,0,0,1.6360474,0.8369964
54,139,0,22988,54,0,0,0.74813247,0.6787716
8,168,0,27724,8,0,0,-4.738065,0.008679579
27,92,0,15215,27,0,0,-1.9034204,0.12972184
25,158,0,26106,25,0,0,1.3191829,0.78904575
77,163,0,26949,77,0,0,-0.14802814,0.4630604
79,144,0,23839,79,0,0,-0.2694777,0.4330353
70,12,1,2050,70,0,0,1.1768677,0.76438415
21,58,0,9590,21,0,0,-0.8597182,0.2973982
61,50,0,8311,61,0,0,-1.8266549,0.13863724
48,22,0,3677,48,0,0,-2.961879,0.04917807
25,175,0,28911,25,0,0,0.3924312,0.5968678
147,25,0,4273,147,0,0,1.6360474,0.8369964
144,61,0,10210,144,0,0,2.373899,0.9148152
23,130,0,21455,23,0,0,-0.9771749,0.2734527
141,61,0,10207,141,0,0,2.373899,0.9148152
81,16,1,2723,81,0,0,-0.33815083,0.41625872
78,177,1,29283,78,0,0,-0.39797235,0.4017996
50,40,0,6658,50,0,0,0.5982514,0.64525616
11,54,0,8941,11,0,0,-2.8636465,0.053980183
77,141,0,23319,77,0,0,-0.30216512,0.4250283
48,102,0,16877,48,0,0,-3.898174,0.019875845
19,106,1,17523,19,0,0,-1.7601573,0.14677064
43,27,1,4503,43,0,0,3.8139992,0.9784163
17,18,0,2988,17,0,0,-2.078091,0.111244574
147,178,0,29518,147,0,0,-2.9037356,0.051969204
2,105,0,17331,2,0,0,2.681119,0.9359033
126,185,0,30654,126,0,0,0.88764185,0.7084033
70,130,0,21520,70,0,0,-0.9771749,0.2734527
45,204,0,33702,45,0,0,-1.7779512,0.1445563
63,36,1,6015,63,0,0,-7.329728,0.0006553221
144,162,0,26875,144,0,0,-1.7663476,0.14599712
6,33,0,5461,6,0,0,-0.51278126,0.37454176
34,54,0,8923,34,0,0,-2.8636465,0.053980183
93,186,0,30785,93,0,0,-1.1687648,0.23707832
114,108,0,17927,114,0,0,1.1149006,0.7530416
156,134,0,22263,156,0,0,1.7873898,0.85660696
130,132,0,21910,130,0,0,2.6511521,0.934082
136,167,0,27687,136,0,0,-1.4176092,0.19503665
141,179,0,29677,141,0,0,-4.472768,0.011286829
161,54,1,9067,161,0,0,-2.8636465,0.053980183
63,166,0,27465,63,0,0,2.7208607,0.9382464
129,178,0,29498,129,0,0,-2.9037356,0.051969204
19,88,0,14553,19,0,0,-5.5555143,0.0038511904
69,95,0,15737,69,0,0,-6.1478186,0.002133579
147,203,0,33643,147,0,0,-2.6337276,0.06699906
161,49,0,8242,161,0,0,-2.9024777,0.052031215
95,111,0,18409,95,0,0,2.9755948,0.95145935
89,166,0,27479,89,0,0,2.7208607,0.9382464
85,113,0,18733,85,0,0,-8.208279,0.00027231502
35,154,0,25435,35,0,0,-2.4342835,0.08059549
143,67,0,11198,143,0,0,2.2135396,0.9014588
72,139,0,23000,72,0,0,0.74813247,0.6787716
103,99,0,16452,103,0,0,-0.77462655,0.31547913
136,174,1,28842,136,0,0,2.8199017,0.94374186
102,205,1,33940,102,0,0,3.0824637,0.9561636
81,152,0,25163,81,0,0,-1.8155067,0.13997391
162,136,0,22603,162,0,0,0.6312155,0.65276504
121,212,0,35100,121,0,0,0.8991241,0.7107695
31,114,0,18829,31,0,0,2.3294578,0.9112875
34,35,0,5788,34,0,0,2.8851218,0.94710606
19,132,1,21813,19,0,0,2.6511521,0.934082
117,156,1,25861,117,0,0,-0.16150811,0.4597105
164,71,0,11876,164,0,0,-4.3468447,0.012782104
129,57,1,9533,129,0,0,4.307292,0.98670906
146,59,0,9879,146,0,0,1.2554069,0.7782344
53,116,0,19192,53,0,0,-1.2288566,0.22638161
31,41,0,6784,31,0,0,4.0977917,0.98366207
89,102,0,16919,89,0,0,-3.898174,0.019875845
78,131,0,21693,78,0,0,-3.1999748,0.03916667
0,148,0,24437,0,0,0,0.6483708,0.6566432
88,150,0,24835,88,0,0,0.1452004,0.53623646
