Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
4,113,0,18653,4,0,0,-6.1276875,0.002176871
106,122,0,20233,106,0,0,-3.260913,0.036936723
77,188,1,31074,77,0,0,-2.9451196,0.04996768
31,120,0,19819,31,0,0,-4.0425234,0.017250326
114,141,1,23372,114,0,0,-0.09301257,0.4767636
104,55,0,9175,104,0,0,-3.312954,0.035129458
89,84,1,13949,89,0,0,1.8815727,0.86779165
158,177,0,29363,158,0,0,-2.5920432,0.06965227
54,99,0,16388,54,0,0,-2.1859531,0.10101901
132,136,0,22575,132,0,0,-1.7946496,0.14250362
151,69,0,11539,151,0,0,-1.5895693,0.1694445
75,165,0,27292,75,0,0,-3.9156098,0.019539012
119,199,1,32940,119,0,0,2.9805994,0.95168996
104,49,1,8185,104,0,0,-0.97810155,0.27326864
19,109,0,18018,19,0,0,-7.5090513,0.00054780056
38,210,0,34679,38,0,0,-2.5065947,0.07539716
141,156,0,25882,141,0,0,-3.2228684,0.038314153
47,177,0,29254,47,0,0,-0.54839176,0.3662376
99,99,0,16433,99,0,0,-4.51542,0.010820643
90,75,1,12465,90,0,0,0.029652327,0.50741255
93,69,0,11480,93,0,0,-5.393112,0.004527209
90,95,0,15765,90,0,0,-4.824444,0.007967036
34,16,1,2653,34,0,0,-4.404939,0.0120693995
152,29,0,4935,152,0,0,-3.4817853,0.029834962
66,34,0,5665,66,0,0,-4.283023,0.013613009
126,0,0,129,126,0,0,-4.90657,0.007343494
29,27,0,4470,29,0,0,-2.5078647,0.07530867
55,35,0,5851,55,0,0,1.3008626,0.7859801
55,152,0,25156,55,0,0,-3.189048,0.03957995
37,59,0,9756,37,0,0,-1.7791595,0.14440694
39,134,0,22124,39,0,0,-1.8170807,0.13978453
125,68,1,11347,125,0,0,-1.5678058,0.17252943
106,63,0,10498,106,0,0,-7.3222075,0.0006602659
59,164,0,27116,59,0,0,-4.103584,0.016245127
90,151,0,25005,90,0,0,-5.348011,0.004735077
12,167,0,27556,12,0,0,-4.652521,0.009447421
88,201,0,33250,88,0,0,-1.723213,0.15145777
68,145,0,23993,68,0,0,-7.1723456,0.0007669317
0,83,0,13712,0,0,0,-3.9958236,0.018060125
3,100,1,16510,3,0,0,4.1284676,0.9841478
21,104,0,17180,21,0,0,-3.656545,0.025171604
157,89,0,14840,157,0,0,-0.67509043,0.33735794
98,38,0,6367,98,0,0,-3.4493923,0.030786987
22,147,0,24258,22,0,0,-1.8255231,0.13877246
25,113,0,18681,25,0,0,-1.5115588,0.1807079
39,123,0,20309,39,0,0,-6.395869,0.0016656567
35,96,0,15865,35,0,0,-3.2831821,0.03615267
123,159,0,26359,123,0,0,-2.4820967,0.07712284
55,29,0,4861,55,0,0,-2.551558,0.072321884
21,172,0,28400,21,0,0,-0.05181068,0.48705024
43,35,0,5823,43,0,0,0.04346314,0.5108641
133,22,0,3769,133,0,0,-4.982719,0.0068087215
156,138,0,22923,156,0,0,-4.329447,0.013003515
117,128,0,21241,117,0,0,-1.4411852,0.19136187
145,216,1,35786,145,0,0,-1.7968178,0.14223887
120,132,0,21898,120,0,0,-0.7518811,0.32041156
32,204,0,33692,32,0,0,-6.7036114,0.0012249722
11,11,0,1846,11,0,0,-5.9592447,0.0025752124
42,113,0,18685,42,0,0,-1.0178561,0.2654452
7,165,1,27225,7,0,0,-0.7266269,0.32593536
76,102,0,16894,76,0,0,-5.509817,0.0040305364
15,52,0,8592,15,0,0,-3.961624,0.018676724
99,205,1,33923,99,0,0,1.8940129,0.8692124
66,174,1,28765,66,0,0,3.8477721,0.97911817
158,94,1,15668,158,0,0,2.585392,0.9299155
118,21,1,3578,118,0,0,0.033559516,0.5083891
6,61,0,10081,6,0,0,-5.414885,0.0044301357
122,97,1,16128,122,0,0,-0.68497473,0.3351519
103,215,1,35592,103,0,0,0.9809621,0.7272991
90,183,1,30285,90,0,0,0.5826057,0.64166677
2,107,0,17661,2,0,0,-2.4244578,0.08132658
114,80,0,13307,114,0,0,-2.6169705,0.06805418
24,124,0,20497,24,0,0,-4.292863,0.013481511
20,61,0,10072,20,0,0,-3.3150327,0.035059065
120,145,1,24043,120,0,0,2.458667,0.92119294
73,152,0,25149,73,0,0,-4.42639,0.011816283
70,59,0,9805,70,0,0,-4.6499834,0.0094711995
2,36,0,5946,2,0,0,-3.588067,0.026907684
5,112,0,18508,5,0,0,-2.7825537,0.058274254
123,92,0,15304,123,0,0,-1.8213594,0.13927084
78,122,0,20208,78,0,0,-1.8853562,0.13177486
111,65,1,10839,111,0,0,1.4019315,0.80249023
92,141,1,23357,92,0,0,0.2509573,0.56241214
139,12,0,2118,139,0,0,-1.0801789,0.25347218
116,93,0,15447,116,0,0,-5.8859763,0.002770436
47,144,0,23809,47,0,0,-3.0921159,0.04343364
21,72,0,11900,21,0,0,-1.0801854,0.25347093
115,50,0,8354,115,0,0,-5.3733196,0.0046172887
17,170,0,28068,17,0,0,-2.07499,0.11155153
95,46,0,7684,95,0,0,-6.699829,0.0012296084
69,83,0,13757,69,0,0,-5.351288,0.004719659
117,70,0,11671,117,0,0,-4.1548643,0.0154456105
64,105,1,17388,64,0,0,0.23205513,0.5577548
90,169,0,27975,90,0,0,-2.879175,0.053192675
80,179,0,29615,80,0,0,-5.5761275,0.0037729142
127,155,0,25700,127,0,0,-4.7530775,0.0085513545
137,145,1,24062,137,0,0,1.3825324,0.7993974
118,212,0,35093,118,0,0,-1.4777327,0.18577014
103,192,0,31797,103,0,0,-3.2651055,0.03678787
71,15,0,2532,71,0,0,-3.2709296,0.036582053
152,166,0,27540,152,0,0,-3.8284926,0.021279695
118,41,0,6878,118,0,0,-2.2022786,0.09954605
19,115,0,19008,19,0,0,-4.773545,0.008379562
131,185,0,30656,131,0,0,-0.8560749,0.29816005
2,8,0,1326,2,0,0,-3.2397072,0.03769851
130,20,0,3430,130,0,0,-3.4249725,0.031524062
93,70,0,11645,93,0,0,-3.3107822,0.035203144
54,41,0,6818,54,0,0,-3.8099587,0.021669142
142,117,0,19445,142,0,0,-4.9535556,0.007008798
37,34,0,5631,37,0,0,-6.2158394,0.0019935567
70,118,0,19540,70,0,0,-0.85671806,0.2980255
128,86,0,14316,128,0,0,-4.517949,0.010793606
15,170,0,28062,15,0,0,-1.8245885,0.1388842
117,136,1,22561,117,0,0,-0.095109284,0.47624058
141,91,0,15157,141,0,0,-3.2409658,0.037652876
51,72,0,11930,51,0,0,-1.2925186,0.21542682
75,77,0,12772,75,0,0,-5.867144,0.0028229551
31,20,0,3319,31,0,0,-4.1751456,0.015140203
45,83,0,13737,45,0,0,-5.979127,0.002524645
31,216,0,35659,31,0,0,0.063500255,0.51586974
153,215,0,35627,153,0,0,-1.1969059,0.2320261
47,150,0,24799,47,0,0,-2.2452288,0.09576182
141,130,0,21592,141,0,0,-3.0321681,0.0459936
38,47,0,7784,38,0,0,-5.379756,0.0045878016
39,77,0,12719,39,0,0,-6.526166,0.0014624685
32,116,0,19172,32,0,0,-5.7377253,0.0032117409
152,215,0,35625,152,0,0,-2.3446202,0.087494336
147,98,0,16318,147,0,0,-1.1502509,0.24044326
151,215,0,35629,151,0,0,-0.4946603,0.37879634
161,188,0,31177,161,0,0,-2.085777,0.110486925
124,7,0,1277,124,0,0,-4.2584004,0.013947622
31,203,0,33514,31,0,0,-3.0057683,0.04716596
82,136,0,22524,82,0,0,-0.4421497,0.39122885
147,213,1,35293,147,0,0,-2.1803272,0.10153108
43,180,0,29748,43,0,0,-2.4335747,0.08064803
6,95,0,15691,6,0,0,-7.5564165,0.000522472
72,68,0,11285,72,0,0,-1.84904,0.13598564
109,197,0,32617,109,0,0,-2.9402683,0.05019848
39,115,0,18989,39,0,0,-4.308956,0.013269141
93,90,0,14945,93,0,0,-5.310919,0.0049131303
32,192,0,31712,32,0,0,-5.646202,0.003518478
113,28,0,4721,113,0,0,-3.9466274,0.018953571
17,47,0,7773,17,0,0,-0.23749399,0.44090402
36,31,0,5138,36,0,0,-3.1430779,0.041364897
143,194,0,32153,143,0,0,-2.100821,0.10901705
136,171,0,28347,136,0,0,-0.50254774,0.37694213
89,124,0,20549,89,0,0,-0.35647702,0.41181263
32,16,0,2672,32,0,0,-5.4323835,0.004353624
135,197,0,32638,135,0,0,-3.0521066,0.045126613
6,89,0,14701,6,0,0,-5.207731,0.005444279
35,150,0,24775,35,0,0,-3.1992083,0.03919553
54,71,0,11768,54,0,0,-0.3239437,0.41971493
44,201,0,33209,44,0,0,1.0657101,0.74378026
163,158,0,26232,163,0,0,-3.7534387,0.0229003
150,188,0,31176,150,0,0,-1.7827804,0.14396015
161,64,0,10717,161,0,0,-0.94066244,0.28076655
122,28,0,4743,122,0,0,-6.0281267,0.0024042102
97,72,0,11976,97,0,0,-1.0042055,0.26811537
8,174,1,28714,8,0,0,-0.16273683,0.45940533
39,141,0,23279,39,0,0,-6.354018,0.001736721
52,3,0,546,52,0,0,-1.3551974,0.20502195
30,115,0,19002,30,0,0,-2.7619138,0.059417322
60,89,1,14757,60,0,0,-0.34679967,0.4141587
114,32,0,5387,114,0,0,-3.4629948,0.03038368
92,87,1,14447,92,0,0,-0.42899415,0.39436653
44,217,0,35849,44,0,0,-3.0475478,0.045323458
76,187,1,30919,76,0,0,1.8605821,0.8653648
19,148,0,24453,19,0,0,-2.8334823,0.05554145
25,120,0,19836,25,0,0,-6.4497547,0.0015784146
75,192,0,31747,75,0,0,-4.811404,0.0080707595
58,32,0,5351,58,0,0,-3.188908,0.03958527
116,36,0,6042,116,0,0,-3.21987,0.038424786
17,140,0,23118,17,0,0,-1.6302156,0.16380082
151,115,0,19129,151,0,0,-2.554606,0.072117664
85,176,0,29128,85,0,0,-4.492154,0.011072526
77,201,0,33219,77,0,0,-1.5208929,0.17933008
72,181,0,29930,72,0,0,-2.6902,0.06355411
24,174,1,28747,24,0,0,2.8575337,0.9457068
93,114,0,18905,93,0,0,-5.4858975,0.0041277045
122,47,1,7878,122,0,0,0.95112175,0.7213407
113,26,0,4391,113,0,0,-4.56236,0.0103295855
56,67,0,11115,56,0,0,-3.8011827,0.02185597
42,164,0,27100,42,0,0,-1.0772319,0.25403023
123,15,0,2599,123,0,0,-2.2152882,0.09838598
160,119,0,19799,160,0,0,-4.999836,0.0066939415
120,214,1,35428,120,0,0,2.251629,0.90479094
99,128,0,21218,99,0,0,-2.0960474,0.10948159
60,48,0,7992,60,0,0,-1.3136659,0.21187405
150,52,0,8736,150,0,0,-4.063578,0.016896995
124,111,1,18437,124,0,0,-0.81471443,0.3068868
55,9,0,1561,55,0,0,-1.8065007,0.14106159
70,32,0,5350,70,0,0,-3.0583172,0.044859752
99,74,0,12308,99,0,0,-4.3890996,0.012259733
145,3,0,641,145,0,0,-1.4546735,0.18928334
87,196,1,32427,87,0,0,5.5505133,0.9961296
120,172,0,28498,120,0,0,-5.276752,0.0050830287
38,64,0,10589,38,0,0,-3.3206518,0.034869466
90,177,1,29295,90,0,0,-0.61424977,0.35109037
57,216,0,35714,57,0,0,-6.893984,0.0010128398
116,0,0,102,116,0,0,-5.766633,0.0031205113
125,199,1,32962,125,0,0,2.5209231,0.92559564
131,53,0,8876,131,0,0,-1.3400888,0.20749545
78,158,0,26148,78,0,0,-2.5144231,0.07485323
125,61,0,10192,125,0,0,-2.9840927,0.04814971
74,79,0,13112,74,0,0,-3.5937972,0.026758054
115,9,0,1589,115,0,0,-5.0797243,0.006183155
14,31,0,5117,14,0,0,-2.2427933,0.09597291
60,34,0,5682,60,0,0,-6.073513,0.0022977763
51,186,0,30740,51,0,0,-5.290748,0.0050127357
79,88,0,14599,79,0,0,-4.354923,0.01268057
35,79,0,13060,35,0,0,-5.163476,0.0056892238
18,167,0,27593,18,0,0,-5.5599604,0.0038341715
44,30,0,4994,44,0,0,-5.0246525,0.0065309373
64,33,0,5508,64,0,0,-5.5340242,0.0039345194
92,45,0,7517,92,0,0,-3.6413743,0.025546553
52,19,0,3186,52,0,0,-1.8459044,0.13635449
125,153,0,25372,125,0,0,-0.45379004,0.38846004
77,131,0,21669,77,0,0,-6.7172556,0.001208392
9,213,0,35169,9,0,0,-3.0913343,0.043466125
4,30,0,4958,4,0,0,-6.6891117,0.0012428411
43,12,0,2028,43,0,0,-3.7703652,0.022524597
20,13,0,2152,20,0,0,-1.5820148,0.17051032
108,208,0,34430,108,0,0,-2.2054267,0.09926423
85,125,1,20713,85,0,0,1.4808576,0.8147021
128,49,1,8211,128,0,0,-0.3557339,0.41199267
18,155,0,25613,18,0,0,-5.473876,0.004177417
24,81,0,13402,24,0,0,-2.237689,0.09641669
28,18,0,3004,28,0,0,-7.5954485,0.0005024818
18,127,0,20993,18,0,0,-3.433996,0.031249736
63,22,0,3705,63,0,0,-6.988211,0.000921845
50,31,0,5173,50,0,0,0.5825354,0.6416506
63,104,0,17235,63,0,0,-5.1694603,0.0056554712
50,82,0,13588,50,0,0,-3.0179029,0.046623603
155,207,0,34306,155,0,0,-3.5272613,0.02854644
54,85,1,14078,54,0,0,1.6516774,0.83911765
152,152,0,25230,152,0,0,-4.9399147,0.0071043754
66,122,0,20185,66,0,0,0.58070713,0.6412301
71,169,0,27942,71,0,0,-6.067074,0.0023125855
35,130,0,21475,35,0,0,-2.396931,0.08340703
36,192,0,31703,36,0,0,-3.596166,0.026696438
134,214,0,35444,134,0,0,-0.42549515,0.39520255
77,181,0,29919,77,0,0,-3.4715817,0.030131724
59,170,0,28106,59,0,0,-4.1979938,0.014803262
2,60,0,9906,2,0,0,-0.25006494,0.43780753
111,166,0,27504,111,0,0,-1.2544098,0.22193772
12,12,0,1981,12,0,0,-3.4597785,0.030478576
50,137,0,22663,50,0,0,-1.2707336,0.2191317
33,156,0,25766,33,0,0,-4.945693,0.0070637316
63,201,0,33240,63,0,0,-4.9832554,0.0068050944
50,181,0,29923,50,0,0,-2.5306563,0.07373681
144,194,1,32155,144,0,0,-1.6578302,0.16005348
163,155,0,25737,163,0,0,-6.819972,0.0010905608
75,212,0,35047,75,0,0,-2.7625232,0.059383273
14,104,0,17162,14,0,0,-6.6084642,0.0013470851
60,188,0,31092,60,0,0,-0.79447,0.31120968
136,120,0,19932,136,0,0,-2.1785953,0.101689175
130,94,1,15640,130,0,0,-2.2142568,0.09847751
117,73,0,12166,117,0,0,-6.026403,0.002408348
78,123,0,20373,78,0,0,-3.5880375,0.02690846
69,87,0,14417,69,0,0,-0.82241535,0.30525118
92,131,0,21707,92,0,0,-5.628538,0.0035809558
140,117,0,19446,140,0,0,-2.990812,0.047842685
34,7,0,1168,34,0,0,-4.6819315,0.009176128
144,2,0,475,144,0,0,-3.5978014,0.026653973
41,204,0,33706,41,0,0,-5.70372,0.0033224658
89,106,1,17579,89,0,0,0.383905,0.5948146
50,184,1,30418,50,0,0,0.1510258,0.53768486
64,126,0,20853,64,0,0,-4.1803713,0.01506248
1,105,0,17336,1,0,0,-2.7071486,0.062552854
9,26,0,4314,9,0,0,-4.1527987,0.015477054
98,142,0,23527,98,0,0,-2.172953,0.10220576
151,52,0,8734,151,0,0,-4.480734,0.011198278
5,111,0,18343,5,0,0,-2.403256,0.08292475
94,173,0,28638,94,0,0,-2.0894146,0.11012993
64,50,0,8313,64,0,0,-3.6137178,0.026244143
19,43,0,7128,19,0,0,-9.766683,5.7326935e-05
10,93,0,15375,10,0,0,0.6624579,0.65981233
68,2,0,398,68,0,0,-3.7304366,0.02342068
39,201,0,33179,39,0,0,-4.8032994,0.008135903
98,156,1,25837,98,0,0,0.7773494,0.68510854
47,39,0,6484,47,0,0,-1.0479409,0.2596207
29,130,0,21465,29,0,0,-1.8121216,0.1403819
137,206,0,34127,137,0,0,-1.5438492,0.17597641
111,174,1,28824,111,0,0,2.2800066,0.9072076
64,28,0,4683,64,0,0,-5.4261017,0.0043809386
10,117,1,19335,10,0,0,6.179704,0.99793327
106,9,0,1588,106,0,0,-4.3157077,0.013181034
93,45,0,7520,93,0,0,-3.0203571,0.046514634
60,110,0,18222,60,0,0,-2.677765,0.06429822
40,87,0,14400,40,0,0,-0.73245037,0.32465723
54,60,0,9953,54,0,0,-0.30522126,0.4242816
149,18,0,3117,149,0,0,-5.7529573,0.0031633435
135,90,0,14983,135,0,0,-2.2985103,0.09124641
60,129,0,21357,60,0,0,-0.28153467,0.43007758
131,26,0,4421,131,0,0,-2.829684,0.055741027
18,187,0,30893,18,0,0,-0.98992777,0.27092636
36,18,0,2993,36,0,0,-6.296531,0.0018392963
21,88,0,14540,21,0,0,-2.230979,0.09700286
1,30,0,4961,1,0,0,-6.524294,0.0014652049
34,200,0,33013,34,0,0,-4.945875,0.0070624542
39,193,1,31859,39,0,0,0.17468503,0.54356056
81,47,1,7838,81,0,0,-0.816577,0.30649075
109,79,0,13147,109,0,0,-2.910975,0.05161369
36,13,0,2168,36,0,0,-1.0349865,0.26211852
28,186,0,30724,28,0,0,-5.604889,0.0036663378
50,49,0,8143,50,0,0,-1.7249918,0.1512293
117,201,0,33286,117,0,0,0.15097266,0.5376716
133,134,0,22249,133,0,0,-2.9498622,0.049743023
21,10,0,1670,21,0,0,-0.9984879,0.26923883
13,171,0,28254,13,0,0,-4.5418453,0.010541423
30,109,0,18012,30,0,0,-4.682859,0.009167699
19,117,0,19338,19,0,0,-8.4718485,0.00020923391
70,5,1,895,70,0,0,-3.2297537,0.03806126
129,98,0,16298,129,0,0,-0.6934526,0.33326545
147,73,0,12193,147,0,0,-6.0443172,0.0023656895
80,69,1,11465,80,0,0,3.6902778,0.975643
14,110,1,18152,14,0,0,-2.393414,0.08367629
9,82,0,13554,9,0,0,-11.117777,1.48458275e-05
5,172,0,28408,5,0,0,-6.413916,0.0016359144
144,91,0,15160,144,0,0,-5.15104,0.005760006
154,43,0,7255,154,0,0,-7.77682,0.0004191677
117,182,1,30151,117,0,0,1.6463614,0.8383987
144,34,0,5755,144,0,0,-5.347968,0.004735279
0,81,0,13382,0,0,0,-9.884525,5.095456e-05
32,101,1,16697,32,0,0,-0.44103593,0.39149415
19,126,0,20823,19,0,0,-8.325539,0.00024219173
161,199,1,32992,161,0,0,2.0537152,0.8863225
105,195,0,32291,105,0,0,-3.6943054,0.024261463
41,44,0,7306,41,0,0,-2.7697642,0.0589801
119,14,1,2415,119,0,0,-0.013845891,0.49653858
114,45,0,7532,114,0,0,-3.67639,0.024689209
3,1,0,175,3,0,0,-6.0218086,0.0024194114
137,204,0,33797,137,0,0,-2.9877915,0.04798047
122,12,1,2103,122,0,0,-1.5795288,0.17086223
45,209,0,34527,45,0,0,-2.5267012,0.0740074
69,15,0,2537,69,0,0,-2.3771148,0.08493454
134,67,0,11189,134,0,0,-4.8600626,0.007690398
0,99,0,16352,0,0,0,-12.331059,4.412523e-06
124,171,1,28337,124,0,0,-0.6024311,0.3537877
28,49,1,8119,28,0,0,-2.9142058,0.05145577
147,62,0,10378,147,0,0,-7.044619,0.0008713291
21,105,0,17345,21,0,0,0.63747364,0.65418214
1,112,0,18491,1,0,0,-4.504445,0.010938746
160,60,0,10064,160,0,0,2.191093,0.8994468
118,27,0,4568,118,0,0,-1.6316662,0.16360223
41,175,0,28921,41,0,0,0.080278784,0.52005893
129,211,1,34943,129,0,0,1.6788268,0.8427491
79,188,0,31099,79,0,0,-5.9049625,0.0027184736
161,68,1,11377,161,0,0,-0.49655548,0.3783505
157,8,0,1475,157,0,0,-3.016184,0.04670006
90,64,0,10650,90,0,0,-1.773411,0.14511864
142,212,1,35120,142,0,0,-2.2836924,0.09248259
47,70,0,11599,47,0,0,-4.617435,0.009781479
17,141,0,23283,17,0,0,-0.4322878,0.39358017
121,85,0,14145,121,0,0,-1.5973215,0.1683563
38,187,0,30884,38,0,0,-3.3140473,0.035092413
61,102,0,16891,61,0,0,-5.696788,0.0033455007
148,110,0,18299,148,0,0,-3.4418073,0.031014126
9,160,1,26424,9,0,0,-7.615872,0.0004923285
164,213,0,35306,164,0,0,-0.315615,0.42174476
149,126,0,20937,149,0,0,-6.600863,0.0013573497
67,210,0,34709,67,0,0,-1.3329954,0.20866431
56,66,1,10950,56,0,0,0.31632167,0.57842755
140,58,0,9711,140,0,0,-2.9849682,0.0481096
47,100,0,16549,47,0,0,-4.456333,0.011471711
31,24,0,3979,31,0,0,-3.1868212,0.039664686
16,212,0,35002,16,0,0,-2.3480885,0.08721783
133,169,0,28024,133,0,0,-4.388545,0.012266451
91,184,1,30451,91,0,0,1.1200128,0.75399107
144,17,0,2950,144,0,0,-5.9866157,0.0025058566
103,115,0,19092,103,0,0,-3.1473489,0.041195866
54,4,0,713,54,0,0,-1.0514073,0.25895494
130,105,1,17455,130,0,0,0.09334433,0.5233191
129,187,0,30983,129,0,0,0.9535927,0.7218371
159,175,0,29034,159,0,0,-4.295331,0.0134487245
86,92,0,15262,86,0,0,-2.5705056,0.07106092
52,65,1,10776,52,0,0,-1.4232199,0.1941573
60,66,1,10962,60,0,0,0.47038603,0.6154751
59,179,0,29591,59,0,0,-5.946166,0.0026090255
115,47,0,7859,115,0,0,-2.7452002,0.0603583
7,127,0,20955,7,0,0,-3.5378098,0.02825536
97,77,0,12801,97,0,0,-4.0804853,0.016618423
159,113,0,18804,159,0,0,-4.5392885,0.010568125
47,127,0,21004,47,0,0,-3.3382907,0.0342807
2,98,0,16176,2,0,0,-4.3296356,0.013001092
90,123,0,20385,90,0,0,-3.8896027,0.020043513
79,61,0,10144,79,0,0,-4.995052,0.0067258268
127,175,0,29000,127,0,0,-0.35212818,0.41286644
106,57,1,9508,106,0,0,-2.6931648,0.063377894
41,169,0,27931,41,0,0,-2.8821836,0.053041354
7,211,0,34815,7,0,0,-2.731326,0.061149985
113,124,0,20561,113,0,0,-7.6632175,0.00046957278
151,104,0,17314,151,0,0,-2.864399,0.05394177
32,36,0,5972,32,0,0,-6.925913,0.0009810429
71,52,0,8637,71,0,0,-5.415886,0.0044257236
164,40,1,6761,164,0,0,2.5547583,0.9278925
118,65,1,10838,118,0,0,-0.79702777,0.31066167
64,17,0,2868,64,0,0,-4.5323563,0.010640859
124,79,0,13157,124,0,0,-3.4819329,0.02983069
49,193,1,31886,49,0,0,2.8355925,0.9445692
79,200,0,33079,79,0,0,-4.9605794,0.0069600833
17,48,0,7938,17,0,0,-2.4729276,0.07777798
4,208,0,34328,4,0,0,-9.100552,0.00011159178
137,56,0,9377,137,0,0,0.46961492,0.6152926
119,79,0,13140,119,0,0,-3.6578937,0.025138529
116,147,0,24357,116,0,0,-5.1005716,0.0060563595
159,162,0,26889,159,0,0,-7.077327,0.0008433146
115,59,0,9839,115,0,0,-6.45756,0.0015661616
135,28,0,4753,135,0,0,-5.981516,0.0025186362
28,33,0,5479,28,0,0,-7.894723,0.00037256628
71,43,0,7152,71,0,0,-2.3885622,0.08404905
140,136,0,22581,140,0,0,-3.9731457,0.01846672
37,207,0,34176,37,0,0,-2.7438908,0.060432605
136,185,0,30657,136,0,0,-0.31934,0.4208366
122,161,0,26688,122,0,0,-3.0771809,0.044058397
124,184,1,30482,124,0,0,1.830889,0.8618676
119,185,0,30630,119,0,0,-0.7221969,0.3269094
8,140,0,23104,8,0,0,-10.84973,1.9409481e-05
119,168,1,27825,119,0,0,-1.7520969,0.1477829
121,177,0,29325,121,0,0,-0.43742007,0.3923559
156,24,0,4113,156,0,0,-3.5076056,0.029096603
65,143,0,23661,65,0,0,-6.619609,0.0013321756
8,94,0,15514,8,0,0,-4.4125314,0.011979206
23,84,0,13865,23,0,0,-2.9990616,0.047468286
72,142,0,23495,72,0,0,-2.8188553,0.056313735
2,148,0,24426,2,0,0,-2.810618,0.05675309
104,172,0,28480,104,0,0,-4.5244837,0.010724058
154,152,0,25240,154,0,0,-5.188039,0.005551949
144,11,0,1960,144,0,0,-3.6079745,0.026391314
164,217,0,35966,164,0,0,-4.037345,0.017338336
48,50,0,8297,48,0,0,-3.1496058,0.041106816
80,24,0,4040,80,0,0,-2.8375208,0.05532998
40,123,0,20340,40,0,0,-3.376314,0.03304397
103,128,0,21237,103,0,0,-1.5020177,0.18212478
76,141,0,23329,76,0,0,-1.0556788,0.2581361
118,24,0,4073,118,0,0,-3.2069638,0.038904503
160,120,0,19964,160,0,0,-6.6083508,0.0013472377
115,29,0,4889,115,0,0,-4.0225625,0.017592
71,78,0,12927,71,0,0,-5.705819,0.003315522
152,88,0,14670,152,0,0,-2.2871404,0.0921936
97,197,0,32601,97,0,0,-3.134304,0.041714218
13,35,1,5814,13,0,0,1.8554711,0.8647682
50,96,0,15898,50,0,0,1.7432868,0.8511041
111,146,1,24204,111,0,0,-1.6215723,0.16498815
51,10,0,1700,51,0,0,-1.4304578,0.19302736
159,151,0,25074,159,0,0,-8.380251,0.0002292998
9,103,0,17019,9,0,0,-2.2284842,0.097221605
123,141,0,23389,123,0,0,-0.14294338,0.4643249
136,86,0,14322,136,0,0,-4.578378,0.010167109
12,186,0,30691,12,0,0,-6.8124785,0.0010987546
139,215,0,35613,139,0,0,-0.9288483,0.28315842
11,207,0,34186,11,0,0,-4.3976107,0.012157096
4,80,0,13208,4,0,0,-4.8271875,0.00794538
47,114,0,18859,47,0,0,-2.32973,0.08869048
1,101,0,16676,1,0,0,-2.5051875,0.07549532
129,163,0,27023,129,0,0,-5.8493953,0.0028733613
50,101,0,16723,50,0,0,-1.2539752,0.22201277
75,199,1,32902,75,0,0,-1.2855093,0.21661387
127,22,0,3755,127,0,0,-4.577114,0.010179839
21,167,0,27575,21,0,0,-0.33391532,0.41728827
154,49,0,8245,154,0,0,-4.239542,0.014209376
77,105,1,17379,77,0,0,-1.2876482,0.21625115
8,198,0,32674,8,0,0,-7.0998363,0.0008245595
74,22,0,3707,74,0,0,-3.1029842,0.04298433
32,163,0,26927,32,0,0,-8.340194,0.0002386691
151,51,0,8569,151,0,0,-1.9893167,0.12032917
50,127,0,21013,50,0,0,-2.2306542,0.0970313
42,62,0,10270,42,0,0,-3.0037398,0.047257207
29,204,0,33675,29,0,0,-2.4533846,0.07919139
1,29,0,4796,1,0,0,-5.856291,0.0028536723
14,207,0,34157,14,0,0,-4.3878794,0.012274519
82,76,0,12624,82,0,0,-5.0812836,0.0061735804
142,214,0,35450,142,0,0,-0.7264316,0.32597828
155,201,0,33316,155,0,0,-2.862143,0.054057013
59,93,0,15401,59,0,0,-5.950903,0.002596728
23,187,0,30860,23,0,0,-1.5967319,0.16843887
51,52,0,8630,51,0,0,-6.1767225,0.002072919
13,7,0,1194,13,0,0,-4.020383,0.017629707
130,140,1,23230,130,0,0,-1.524132,0.17885387
109,80,1,13312,109,0,0,-1.5035756,0.18189284
131,16,0,2771,131,0,0,-4.773536,0.008379634
161,109,1,18142,161,0,0,-2.659787,0.06538835
86,59,0,9817,86,0,0,-4.390144,0.012247094
50,141,0,23323,50,0,0,-2.6283808,0.06733406
92,78,0,12962,92,0,0,-4.507057,0.010910521
57,181,0,29939,57,0,0,-3.8971202,0.019896384
50,94,0,15568,50,0,0,-2.1806836,0.10149857
159,160,0,26559,159,0,0,-3.5107946,0.029006647
149,26,0,4437,149,0,0,-4.142878,0.015628949
123,64,1,10684,123,0,0,-1.2712369,0.2190456
3,155,0,25585,3,0,0,-4.7541327,0.008542412
156,190,1,31503,156,0,0,-2.603589,0.06890779
3,43,0,7105,3,0,0,-9.031469,0.00011957235
157,210,0,34805,157,0,0,-1.7128704,0.15279178
21,181,0,29885,21,0,0,-1.0437199,0.26043287
28,217,0,35839,28,0,0,-4.1307883,0.015816038
149,83,0,13842,149,0,0,-3.4603412,0.030461954
17,87,0,14373,17,0,0,-0.88368917,0.2924139
136,175,0,29007,136,0,0,-0.2631225,0.43459627
3,82,0,13540,3,0,0,-4.709799,0.008926195
15,50,1,8262,15,0,0,-2.1160102,0.10755043
85,4,0,748,85,0,0,-2.2615435,0.094358385
