Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
162,57,0,9568,162,0,0,-11.567635,9.467515e-06
45,112,0,18522,45,0,0,-4.8635387,0.0076639163
151,55,0,9229,151,0,0,-5.156861,0.0057267672
94,58,0,9663,94,0,0,-7.718316,0.00044441107
8,181,0,29869,8,0,0,-6.688243,0.00124392
73,86,0,14259,73,0,0,-4.364218,0.012564718
132,91,0,15150,132,0,0,-2.9926016,0.047761228
136,44,0,7392,136,0,0,-5.2140846,0.005409983
150,3,0,651,150,0,0,-5.16492,0.0056810617
17,153,0,25263,17,0,0,-2.683198,0.063972116
161,20,0,3457,161,0,0,-6.393469,0.0016696523
120,0,0,118,120,0,0,-4.031304,0.017441561
60,80,0,13272,60,0,0,-4.196609,0.014823471
48,156,1,25787,48,0,0,-5.5676875,0.0038047708
6,139,0,22951,6,0,0,-2.4080157,0.0825635
109,16,0,2752,109,0,0,-5.2736382,0.0050987997
22,149,1,24588,22,0,0,-1.7961297,0.14232285
9,12,0,2004,9,0,0,-10.630278,2.4172334e-05
101,67,0,11161,101,0,0,-4.282485,0.013620233
105,11,0,1931,105,0,0,-5.049617,0.0063709407
120,45,0,7543,120,0,0,-4.031304,0.017441561
78,147,0,24333,78,0,0,-5.783497,0.0030684888
157,175,1,29030,157,0,0,-5.143312,0.005804433
136,169,0,28017,136,0,0,-5.2140846,0.005409983
12,102,0,16831,12,0,0,-5.581478,0.0037528563
61,101,0,16726,61,0,0,-5.789341,0.003050663
35,92,0,15205,35,0,0,-7.883406,0.00037680488
58,139,0,23006,58,0,0,-5.7721415,0.0031034227
153,187,0,31007,153,0,0,-6.757818,0.001160413
95,75,0,12469,95,0,0,-7.6358786,0.00048258124
126,144,0,23889,126,0,0,-5.379073,0.004590921
67,169,0,27944,67,0,0,-4.22369,0.01443314
130,4,0,790,130,0,0,-5.1683555,0.005661688
117,75,0,12496,117,0,0,-5.3988914,0.004501238
124,67,0,11177,124,0,0,-5.1793346,0.005600213
136,56,0,9372,136,0,0,-5.2140846,0.005409983
60,163,0,26967,60,0,0,-4.196609,0.014823471
24,27,0,4492,24,0,0,-4.3128448,0.013218325
5,106,0,17518,5,0,0,-7.4879923,0.0005594525
41,170,0,28096,41,0,0,-5.0571785,0.006323251
88,180,0,29785,88,0,0,-4.663237,0.009347665
11,2,0,361,11,0,0,-2.965904,0.048990205
126,65,0,10854,126,0,0,-5.379073,0.004590921
58,30,0,5021,58,0,0,-5.7721415,0.0031034227
151,160,0,26554,151,0,0,-5.156861,0.0057267672
6,25,0,4141,6,0,0,-2.4080157,0.0825635
54,139,0,22988,54,0,0,-4.9872966,0.0067778355
8,168,0,27724,8,0,0,-6.688243,0.00124392
27,92,0,15215,27,0,0,-1.5304942,0.17792138
25,158,0,26106,25,0,0,-4.284795,0.013589237
77,163,0,26949,77,0,0,-5.837447,0.002907798
79,144,0,23839,79,0,0,-4.93468,0.007141396
70,12,1,2050,70,0,0,-4.216551,0.014535046
21,58,0,9590,21,0,0,-2.9097219,0.051675063
61,50,0,8311,61,0,0,-5.789341,0.003050663
48,22,0,3677,48,0,0,-5.5676875,0.0038047708
25,175,0,28911,25,0,0,-4.284795,0.013589237
147,25,0,4273,147,0,0,-7.5871005,0.0005066919
144,61,0,10210,144,0,0,-6.7425737,0.0011782175
23,130,0,21455,23,0,0,-6.171188,0.0020843996
141,61,0,10207,141,0,0,-9.01552,0.00012149449
81,16,1,2723,81,0,0,-4.0989995,0.016318552
78,177,1,29283,78,0,0,-5.783497,0.0030684888
50,40,0,6658,50,0,0,-3.592754,0.026785238
11,54,0,8941,11,0,0,-2.965904,0.048990205
77,141,0,23319,77,0,0,-5.837447,0.002907798
48,102,0,16877,48,0,0,-5.5676875,0.0038047708
19,106,1,17523,19,0,0,-5.1887994,0.0055477517
43,27,1,4503,43,0,0,-8.510927,0.00020121664
17,18,0,2988,17,0,0,-2.683198,0.063972116
147,178,0,29518,147,0,0,-7.5871005,0.0005066919
2,105,0,17331,2,0,0,-13.968518,8.581224e-07
126,185,0,30654,126,0,0,-5.379073,0.004590921
70,130,0,21520,70,0,0,-4.216551,0.014535046
45,204,0,33702,45,0,0,-4.8635387,0.0076639163
63,36,1,6015,63,0,0,-4.968479,0.0069056954
144,162,0,26875,144,0,0,-6.7425737,0.0011782175
6,33,0,5461,6,0,0,-2.4080157,0.0825635
34,54,0,8923,34,0,0,-7.851377,0.00038906423
93,186,0,30785,93,0,0,-9.42989,8.0281614e-05
114,108,0,17927,114,0,0,-4.342167,0.012841267
156,134,0,22263,156,0,0,-6.9804974,0.0009289768
130,132,0,21910,130,0,0,-5.1683555,0.005661688
136,167,0,27687,136,0,0,-5.2140846,0.005409983
141,179,0,29677,141,0,0,-9.01552,0.00012149449
161,54,1,9067,161,0,0,-6.393469,0.0016696523
63,166,0,27465,63,0,0,-4.968479,0.0069056954
129,178,0,29498,129,0,0,-5.099305,0.006063988
19,88,0,14553,19,0,0,-5.1887994,0.0055477517
69,95,0,15737,69,0,0,-3.5836895,0.027022544
147,203,0,33643,147,0,0,-7.5871005,0.0005066919
161,49,0,8242,161,0,0,-6.393469,0.0016696523
95,111,0,18409,95,0,0,-7.6358786,0.00048258124
89,166,0,27479,89,0,0,-4.2202277,0.014482473
85,113,0,18733,85,0,0,-4.18024,0.015064426
35,154,0,25435,35,0,0,-7.883406,0.00037680488
143,67,0,11198,143,0,0,-8.812515,0.00014883622
72,139,0,23000,72,0,0,-5.7855673,0.0030621618
103,99,0,16452,103,0,0,-5.2831044,0.0050510042
136,174,1,28842,136,0,0,-5.2140846,0.005409983
102,205,1,33940,102,0,0,-3.8537393,0.020760192
81,152,0,25163,81,0,0,-4.0989995,0.016318552
162,136,0,22603,162,0,0,-11.567635,9.467515e-06
121,212,0,35100,121,0,0,-5.351613,0.004718132
31,114,0,18829,31,0,0,-3.6148787,0.026214492
34,35,0,5788,34,0,0,-7.851377,0.00038906423
19,132,1,21813,19,0,0,-5.1887994,0.0055477517
117,156,1,25861,117,0,0,-5.3988914,0.004501238
164,71,0,11876,164,0,0,-5.5205917,0.0039875144
129,57,1,9533,129,0,0,-5.099305,0.006063988
146,59,0,9879,146,0,0,-6.86885,0.001038592
53,116,0,19192,53,0,0,-5.564662,0.0038162556
31,41,0,6784,31,0,0,-3.6148787,0.026214492
89,102,0,16919,89,0,0,-4.2202277,0.014482473
78,131,0,21693,78,0,0,-5.783497,0.0030684888
0,148,0,24437,0,0,0,-37.40438,5.69487e-17
88,150,0,24835,88,0,0,-4.663237,0.009347665
16,102,0,16852,16,0,0,-3.9594026,0.01871748
31,8,0,1339,31,0,0,-3.6148787,0.026214492
109,93,0,15457,109,0,0,-5.2736382,0.0050987997
143,22,0,3773,143,0,0,-8.812515,0.00014883622
98,9,0,1582,98,0,0,-4.219832,0.014488123
44,75,0,12419,44,0,0,-5.686304,0.0033806392
67,95,0,15734,67,0,0,-4.22369,0.01443314
83,59,0,9816,83,0,0,-6.8788314,0.0010282878
144,167,0,27700,144,0,0,-6.7425737,0.0011782175
117,84,1,13981,117,0,0,-5.3988914,0.004501238
55,102,0,16906,55,0,0,-3.5970995,0.026672188
150,82,0,13686,150,0,0,-5.16492,0.0056810617
54,116,0,19193,54,0,0,-4.9872966,0.0067778355
23,112,0,18485,23,0,0,-6.171188,0.0020843996
50,175,0,28933,50,0,0,-3.592754,0.026785238
164,58,0,9731,164,0,0,-5.5205917,0.0039875144
23,70,0,11555,23,0,0,-6.171188,0.0020843996
107,84,0,13969,107,0,0,-7.8591714,0.00038604464
97,121,1,20061,97,0,0,-4.190401,0.014914404
19,73,0,12078,19,0,0,-5.1887994,0.0055477517
136,126,0,20922,136,0,0,-5.2140846,0.005409983
129,16,0,2768,129,0,0,-5.099305,0.006063988
24,36,0,5977,24,0,0,-4.3128448,0.013218325
36,27,0,4478,36,0,0,-5.92065,0.0026762737
12,171,0,28216,12,0,0,-5.581478,0.0037528563
45,131,0,21657,45,0,0,-4.8635387,0.0076639163
128,175,0,29001,128,0,0,-5.437656,0.0043308297
64,49,1,8148,64,0,0,-4.230088,0.014342409
72,58,1,9635,72,0,0,-5.7855673,0.0030621618
149,59,0,9882,149,0,0,-6.881111,0.0010259486
36,94,0,15533,36,0,0,-5.92065,0.0026762737
91,66,1,10981,91,0,0,-4.234676,0.0142776985
112,196,1,32448,112,0,0,-4.6452866,0.009515365
53,89,0,14737,53,0,0,-5.564662,0.0038162556
5,178,0,29398,5,0,0,-7.4879923,0.0005594525
128,135,0,22401,128,0,0,-5.437656,0.0043308297
114,110,0,18257,114,0,0,-4.342167,0.012841267
103,14,1,2427,103,0,0,-5.2831044,0.0050510042
41,135,1,22321,41,0,0,-5.0571785,0.006323251
73,51,0,8484,73,0,0,-4.364218,0.012564718
36,156,0,25763,36,0,0,-5.92065,0.0026762737
56,200,0,33060,56,0,0,-4.2056026,0.014692702
59,84,0,13916,59,0,0,-14.27728,6.3016734e-07
114,122,0,20237,114,0,0,-4.342167,0.012841267
59,88,0,14576,59,0,0,-14.27728,6.3016734e-07
123,5,0,949,123,0,0,-5.41001,0.00445169
64,148,0,24483,64,0,0,-4.230088,0.014342409
66,54,0,8965,66,0,0,-3.1049368,0.042904075
17,27,0,4473,17,0,0,-2.683198,0.063972116
151,92,0,15334,151,0,0,-5.156861,0.0057267672
112,12,1,2088,112,0,0,-4.6452866,0.009515365
38,184,0,30389,38,0,0,-5.853246,0.002862349
30,207,0,34182,30,0,0,-9.367668,8.5435095e-05
20,126,0,20797,20,0,0,-2.9813442,0.048275832
97,184,1,30456,97,0,0,-4.190401,0.014914404
29,35,0,5790,29,0,0,-4.0939384,0.016399994
140,96,0,15981,140,0,0,-6.924042,0.0009828779
32,94,1,15542,32,0,0,-5.1044245,0.0060332105
100,5,0,936,100,0,0,-8.998208,0.00012361587
11,149,0,24616,11,0,0,-2.965904,0.048990205
21,13,0,2165,21,0,0,-2.9097219,0.051675063
154,19,0,3295,154,0,0,-5.1705294,0.005649463
136,87,0,14487,136,0,0,-5.2140846,0.005409983
1,186,0,30701,1,0,0,-14.159285,7.090886e-07
25,139,0,22971,25,0,0,-4.284795,0.013589237
11,119,0,19666,11,0,0,-2.965904,0.048990205
77,68,0,11274,77,0,0,-5.837447,0.002907798
153,169,0,28037,153,0,0,-6.757818,0.001160413
49,178,0,29411,49,0,0,-7.111927,0.0008146581
103,31,1,5232,103,0,0,-5.2831044,0.0050510042
60,191,0,31587,60,0,0,-4.196609,0.014823471
49,121,1,20006,49,0,0,-7.111927,0.0008146581
27,164,0,27095,27,0,0,-1.5304942,0.17792138
126,140,0,23229,126,0,0,-5.379073,0.004590921
46,124,0,20503,46,0,0,-6.869166,0.0010382645
85,37,0,6193,85,0,0,-4.18024,0.015064426
152,71,0,11865,152,0,0,-9.021019,0.00012082833
63,146,0,24165,63,0,0,-4.968479,0.0069056954
73,205,1,33894,73,0,0,-4.364218,0.012564718
153,204,0,33812,153,0,0,-6.757818,0.001160413
141,215,0,35617,141,0,0,-9.01552,0.00012149449
46,208,0,34363,46,0,0,-6.869166,0.0010382645
35,48,0,7945,35,0,0,-7.883406,0.00037680488
81,97,0,16088,81,0,0,-4.0989995,0.016318552
106,138,0,22873,106,0,0,-7.373971,0.0006269786
75,197,0,32572,75,0,0,-4.859251,0.007696594
83,35,0,5856,83,0,0,-6.8788314,0.0010282878
111,103,1,17109,111,0,0,-6.4730716,0.0015420928
4,127,0,20963,4,0,0,-8.166961,0.00028379893
36,126,0,20813,36,0,0,-5.92065,0.0026762737
120,66,1,11008,120,0,0,-4.031304,0.017441561
121,38,1,6390,121,0,0,-5.351613,0.004718132
135,53,0,8878,135,0,0,-5.2854033,0.0050394647
163,4,0,822,163,0,0,-6.938988,0.0009683113
82,75,1,12459,82,0,0,-5.2128525,0.0054166173
52,14,0,2361,52,0,0,-8.447747,0.00021433688
157,46,0,7745,157,0,0,-5.143312,0.005804433
31,12,0,1999,31,0,0,-3.6148787,0.026214492
124,84,1,13982,124,0,0,-5.1793346,0.005600213
68,147,0,24323,68,0,0,-9.660156,6.377049e-05
7,60,0,9900,7,0,0,-5.808563,0.0029927562
159,108,0,17979,159,0,0,-4.5148253,0.01082701
148,156,0,25889,148,0,0,-6.8910313,0.0010158317
84,26,0,4376,84,0,0,-3.7144501,0.023789125
45,149,0,24627,45,0,0,-4.8635387,0.0076639163
47,93,0,15394,47,0,0,-5.8080873,0.0029941765
115,85,0,14129,115,0,0,-7.784566,0.00041593483
13,211,0,34854,13,0,0,-4.8842235,0.0075081964
98,146,0,24187,98,0,0,-4.219832,0.014488123
65,119,0,19701,65,0,0,-7.0869446,0.00083524943
59,167,0,27611,59,0,0,-14.27728,6.3016734e-07
34,15,0,2488,34,0,0,-7.851377,0.00038906423
35,121,0,19990,35,0,0,-7.883406,0.00037680488
14,208,0,34322,14,0,0,-6.056931,0.002336106
127,118,0,19595,127,0,0,-5.2109156,0.0054270616
64,90,0,14913,64,0,0,-4.230088,0.014342409
105,164,1,27176,105,0,0,-5.049617,0.0063709407
50,136,0,22498,50,0,0,-3.592754,0.026785238
101,80,0,13306,101,0,0,-4.282485,0.013620233
30,71,0,11742,30,0,0,-9.367668,8.5435095e-05
127,11,0,1940,127,0,0,-5.2109156,0.0054270616
69,211,1,34877,69,0,0,-3.5836895,0.027022544
104,81,0,13465,104,0,0,-4.6831617,0.009164949
147,82,0,13678,147,0,0,-7.5871005,0.0005066919
0,19,0,3152,0,0,0,-37.40438,5.69487e-17
5,163,0,26923,5,0,0,-7.4879923,0.0005594525
101,194,0,32116,101,0,0,-4.282485,0.013620233
49,206,1,34031,49,0,0,-7.111927,0.0008146581
89,210,0,34739,89,0,0,-4.2202277,0.014482473
140,161,0,26706,140,0,0,-6.924042,0.0009828779
130,208,0,34450,130,0,0,-5.1683555,0.005661688
113,155,0,25676,113,0,0,-8.345463,0.00023741515
69,81,0,13427,69,0,0,-3.5836895,0.027022544
164,51,0,8576,164,0,0,-5.5205917,0.0039875144
55,103,0,17071,55,0,0,-3.5970995,0.026672188
37,16,0,2661,37,0,0,-4.314268,0.013199772
117,135,1,22396,117,0,0,-5.3988914,0.004501238
90,154,0,25500,90,0,0,-4.6828012,0.0091682235
6,205,0,33841,6,0,0,-2.4080157,0.0825635
28,73,0,12079,28,0,0,-8.127214,0.00029530266
1,166,0,27401,1,0,0,-14.159285,7.090886e-07
162,128,0,21283,162,0,0,-11.567635,9.467515e-06
133,66,0,11029,133,0,0,-4.835159,0.007882794
36,105,0,17348,36,0,0,-5.92065,0.0026762737
126,52,0,8709,126,0,0,-5.379073,0.004590921
53,31,1,5167,53,0,0,-5.564662,0.0038162556
48,92,0,15227,48,0,0,-5.5676875,0.0038047708
43,3,0,543,43,0,0,-8.510927,0.00020121664
103,35,1,5892,103,0,0,-5.2831044,0.0050510042
98,46,0,7687,98,0,0,-4.219832,0.014488123
27,136,0,22475,27,0,0,-1.5304942,0.17792138
12,189,0,31186,12,0,0,-5.581478,0.0037528563
101,166,0,27496,101,0,0,-4.282485,0.013620233
91,41,0,6856,91,0,0,-4.234676,0.0142776985
2,159,0,26241,2,0,0,-13.968518,8.581224e-07
48,7,0,1202,48,0,0,-5.5676875,0.0038047708
38,108,0,17849,38,0,0,-5.853246,0.002862349
9,45,0,7449,9,0,0,-10.630278,2.4172334e-05
159,104,0,17319,159,0,0,-4.5148253,0.01082701
31,17,0,2824,31,0,0,-3.6148787,0.026214492
99,158,0,26168,99,0,0,-4.6784487,0.0092078475
65,29,0,4851,65,0,0,-7.0869446,0.00083524943
97,106,1,17586,97,0,0,-4.190401,0.014914404
80,184,0,30440,80,0,0,-3.3628118,0.033478122
15,17,0,2817,15,0,0,-1.6071224,0.1669885
34,165,0,27238,34,0,0,-7.851377,0.00038906423
2,141,0,23271,2,0,0,-13.968518,8.581224e-07
21,4,1,680,21,0,0,-2.9097219,0.051675063
8,162,0,26734,8,0,0,-6.688243,0.00124392
132,195,0,32310,132,0,0,-2.9926016,0.047761228
79,210,0,34729,79,0,0,-4.93468,0.007141396
46,120,0,19843,46,0,0,-6.869166,0.0010382645
160,212,0,35144,160,0,0,-5.952469,0.0025926756
140,49,0,8226,140,0,0,-6.924042,0.0009828779
48,194,0,32057,48,0,0,-5.5676875,0.0038047708
66,188,0,31075,66,0,0,-3.1049368,0.042904075
141,25,1,4267,141,0,0,-9.01552,0.00012149449
59,77,0,12761,59,0,0,-14.27728,6.3016734e-07
150,192,0,31836,150,0,0,-5.16492,0.0056810617
35,2,0,355,35,0,0,-7.883406,0.00037680488
89,70,0,11639,89,0,0,-4.2202277,0.014482473
157,7,0,1310,157,0,0,-5.143312,0.005804433
110,108,0,17939,110,0,0,-5.113146,0.005981135
145,76,0,12686,145,0,0,-6.7055984,0.0012225437
112,52,0,8688,112,0,0,-4.6452866,0.009515365
20,159,0,26242,20,0,0,-2.9813442,0.048275832
97,189,0,31281,97,0,0,-4.190401,0.014914404
110,132,0,21899,110,0,0,-5.113146,0.005981135
95,187,0,30949,95,0,0,-7.6358786,0.00048258124
13,45,0,7464,13,0,0,-4.8842235,0.0075081964
114,66,1,10997,114,0,0,-4.342167,0.012841267
41,110,0,18196,41,0,0,-5.0571785,0.006323251
85,38,0,6358,85,0,0,-4.18024,0.015064426
22,169,0,27888,22,0,0,-1.7961297,0.14232285
17,23,0,3813,17,0,0,-2.683198,0.063972116
74,6,0,1067,74,0,0,-4.1941023,0.014860123
145,152,0,25226,145,0,0,-6.7055984,0.0012225437
143,13,0,2288,143,0,0,-8.812515,0.00014883622
46,80,1,13243,46,0,0,-6.869166,0.0010382645
123,116,0,19264,123,0,0,-5.41001,0.00445169
98,96,0,15937,98,0,0,-4.219832,0.014488123
124,161,0,26687,124,0,0,-5.1793346,0.005600213
43,67,0,11103,43,0,0,-8.510927,0.00020121664
26,60,0,9909,26,0,0,-11.649334,8.724785e-06
86,205,1,33907,86,0,0,-6.8887877,0.0010181109
32,89,0,14717,32,0,0,-5.1044245,0.0060332105
65,89,0,14751,65,0,0,-7.0869446,0.00083524943
33,197,0,32531,33,0,0,-7.0105486,0.0009015
113,208,0,34421,113,0,0,-8.345463,0.00023741515
106,188,0,31123,106,0,0,-7.373971,0.0006269786
37,69,1,11406,37,0,0,-4.314268,0.013199772
142,122,1,20270,142,0,0,-5.826481,0.002939767
148,109,0,18134,148,0,0,-6.8910313,0.0010158317
100,199,1,32946,100,0,0,-8.998208,0.00012361587
85,121,0,20053,85,0,0,-4.18024,0.015064426
56,153,1,25305,56,0,0,-4.2056026,0.014692702
97,47,1,7851,97,0,0,-4.190401,0.014914404
130,47,0,7885,130,0,0,-5.1683555,0.005661688
104,189,0,31285,104,0,0,-4.6831617,0.009164949
114,154,0,25517,114,0,0,-4.342167,0.012841267
84,124,0,20546,84,0,0,-3.7144501,0.023789125
33,1,0,191,33,0,0,-7.0105486,0.0009015
152,43,0,7245,152,0,0,-9.021019,0.00012082833
80,211,1,34895,80,0,0,-3.3628118,0.033478122
22,64,0,10563,22,0,0,-1.7961297,0.14232285
81,201,0,33248,81,0,0,-4.0989995,0.016318552
70,97,0,16075,70,0,0,-4.216551,0.014535046
161,65,1,10882,161,0,0,-6.393469,0.0016696523
163,166,0,27552,163,0,0,-6.938988,0.0009683113
104,14,1,2410,104,0,0,-4.6831617,0.009164949
110,77,0,12824,110,0,0,-5.113146,0.005981135
139,207,1,34293,139,0,0,-6.8435802,0.0010651433
75,85,0,14092,75,0,0,-4.859251,0.007696594
109,205,1,33937,109,0,0,-5.2736382,0.0050987997
147,121,0,20113,147,0,0,-7.5871005,0.0005066919
137,166,0,27527,137,0,0,-7.3534737,0.0006399543
44,83,0,13739,44,0,0,-5.686304,0.0033806392
107,125,0,20734,107,0,0,-7.8591714,0.00038604464
104,125,1,20725,104,0,0,-4.6831617,0.009164949
9,173,0,28569,9,0,0,-10.630278,2.4172334e-05
25,1,0,201,25,0,0,-4.284795,0.013589237
27,61,0,10100,27,0,0,-1.5304942,0.17792138
66,8,0,1375,66,0,0,-3.1049368,0.042904075
23,60,0,9905,23,0,0,-6.171188,0.0020843996
106,74,0,12313,106,0,0,-7.373971,0.0006269786
105,26,0,4406,105,0,0,-5.049617,0.0063709407
49,14,0,2351,49,0,0,-7.111927,0.0008146581
11,177,0,29236,11,0,0,-2.965904,0.048990205
92,21,0,3557,92,0,0,-4.293063,0.013478847
155,143,0,23746,155,0,0,-6.857465,0.0010504719
39,116,0,19154,39,0,0,-8.384329,0.00022836684
142,156,0,25880,142,0,0,-5.826481,0.002939767
2,35,0,5781,2,0,0,-13.968518,8.581224e-07
97,115,1,19071,97,0,0,-4.190401,0.014914404
112,64,0,10668,112,0,0,-4.6452866,0.009515365
76,83,0,13759,76,0,0,-4.2126184,0.0145914825
16,215,1,35497,16,0,0,-3.9594026,0.01871748
98,169,0,27982,98,0,0,-4.219832,0.014488123
21,125,0,20645,21,0,0,-2.9097219,0.051675063
155,88,0,14671,155,0,0,-6.857465,0.0010504719
117,163,0,27016,117,0,0,-5.3988914,0.004501238
96,89,1,14784,96,0,0,-4.2700853,0.013787828
138,84,0,13996,138,0,0,-4.792652,0.0082222745
114,127,0,21062,114,0,0,-4.342167,0.012841267
64,122,1,20193,64,0,0,-4.230088,0.014342409
119,16,0,2745,119,0,0,-4.912559,0.007299965
30,78,0,12897,30,0,0,-9.367668,8.5435095e-05
55,163,0,26971,55,0,0,-3.5970995,0.026672188
92,43,0,7187,92,0,0,-4.293063,0.013478847
150,62,1,10386,150,0,0,-5.16492,0.0056810617
137,25,1,4262,137,0,0,-7.3534737,0.0006399543
51,18,0,3020,51,0,0,-5.123124,0.005922102
90,179,0,29625,90,0,0,-4.6828012,0.0091682235
15,148,1,24432,15,0,0,-1.6071224,0.1669885
105,99,0,16451,105,0,0,-5.049617,0.0063709407
87,56,1,9327,87,0,0,-2.8747096,0.05341801
36,188,0,31043,36,0,0,-5.92065,0.0026762737
119,58,0,9675,119,0,0,-4.912559,0.007299965
95,142,0,23524,95,0,0,-7.6358786,0.00048258124
125,134,0,22237,125,0,0,-6.0673823,0.002311874
23,15,0,2480,23,0,0,-6.171188,0.0020843996
137,125,1,20762,137,0,0,-7.3534737,0.0006399543
13,140,1,23139,13,0,0,-4.8842235,0.0075081964
137,79,0,13172,137,0,0,-7.3534737,0.0006399543
134,107,0,17789,134,0,0,-2.9655502,0.04900669
138,110,1,18286,138,0,0,-4.792652,0.0082222745
154,181,0,30025,154,0,0,-5.1705294,0.005649463
154,73,0,12205,154,0,0,-5.1705294,0.005649463
50,183,0,30253,50,0,0,-3.592754,0.026785238
5,117,1,19333,5,0,0,-7.4879923,0.0005594525
147,176,0,29188,147,0,0,-7.5871005,0.0005066919
34,148,0,24433,34,0,0,-7.851377,0.00038906423
52,169,0,27936,52,0,0,-8.447747,0.00021433688
111,98,1,16284,111,0,0,-6.4730716,0.0015420928
107,114,0,18919,107,0,0,-7.8591714,0.00038604464
87,72,1,11967,87,0,0,-2.8747096,0.05341801
138,210,0,34786,138,0,0,-4.792652,0.0082222745
93,132,0,21875,93,0,0,-9.42989,8.0281614e-05
162,112,0,18643,162,0,0,-11.567635,9.467515e-06
34,97,0,16018,34,0,0,-7.851377,0.00038906423
33,114,0,18836,33,0,0,-7.0105486,0.0009015
93,134,0,22205,93,0,0,-9.42989,8.0281614e-05
16,86,0,14212,16,0,0,-3.9594026,0.01871748
101,38,0,6376,101,0,0,-4.282485,0.013620233
31,150,0,24769,31,0,0,-3.6148787,0.026214492
92,25,0,4217,92,0,0,-4.293063,0.013478847
55,147,0,24331,55,0,0,-3.5970995,0.026672188
20,6,0,997,20,0,0,-2.9813442,0.048275832
148,59,0,9884,148,0,0,-6.8910313,0.0010158317
66,155,0,25630,66,0,0,-3.1049368,0.042904075
36,84,0,13883,36,0,0,-5.92065,0.0026762737
74,116,1,19217,74,0,0,-4.1941023,0.014860123
74,85,1,14102,74,0,0,-4.1941023,0.014860123
88,39,0,6520,88,0,0,-4.663237,0.009347665
151,56,0,9394,151,0,0,-5.156861,0.0057267672
143,70,0,11693,143,0,0,-8.812515,0.00014883622
163,62,0,10392,163,0,0,-6.938988,0.0009683113
110,161,0,26684,110,0,0,-5.113146,0.005981135
25,187,0,30891,25,0,0,-4.284795,0.013589237
156,39,1,6588,156,0,0,-6.9804974,0.0009289768
145,149,0,24731,145,0,0,-6.7055984,0.0012225437
7,159,0,26235,7,0,0,-5.808563,0.0029927562
85,209,1,34573,85,0,0,-4.18024,0.015064426
112,124,0,20568,112,0,0,-4.6452866,0.009515365
13,100,0,16539,13,0,0,-4.8842235,0.0075081964
147,28,0,4768,147,0,0,-7.5871005,0.0005066919
96,98,1,16269,96,0,0,-4.2700853,0.013787828
103,198,0,32787,103,0,0,-5.2831044,0.0050510042
27,21,1,3500,27,0,0,-1.5304942,0.17792138
129,128,0,21248,129,0,0,-5.099305,0.006063988
139,111,0,18453,139,0,0,-6.8435802,0.0010651433
2,52,0,8586,2,0,0,-13.968518,8.581224e-07
127,150,0,24875,127,0,0,-5.2109156,0.0054270616
128,44,0,7386,128,0,0,-5.437656,0.0043308297
21,24,0,3980,21,0,0,-2.9097219,0.051675063
122,214,1,35433,122,0,0,-5.1459084,0.0057894695
140,213,0,35286,140,0,0,-6.924042,0.0009828779
119,133,0,22050,119,0,0,-4.912559,0.007299965
73,88,0,14589,73,0,0,-4.364218,0.012564718
163,135,1,22437,163,0,0,-6.938988,0.0009683113
9,144,0,23784,9,0,0,-10.630278,2.4172334e-05
108,149,0,24695,108,0,0,-6.900207,0.0010065626
43,96,0,15888,43,0,0,-8.510927,0.00020121664
93,72,0,11975,93,0,0,-9.42989,8.0281614e-05
129,194,0,32138,129,0,0,-5.099305,0.006063988
140,98,0,16311,140,0,0,-6.924042,0.0009828779
46,161,0,26608,46,0,0,-6.869166,0.0010382645
15,201,1,33177,15,0,0,-1.6071224,0.1669885
151,200,0,33154,151,0,0,-5.156861,0.0057267672
131,144,0,23891,131,0,0,-5.447955,0.0042866445
62,217,0,35878,62,0,0,-5.7882934,0.003053851
101,16,0,2746,101,0,0,-4.282485,0.013620233
159,14,0,2469,159,0,0,-4.5148253,0.01082701
88,9,0,1570,88,0,0,-4.663237,0.009347665
70,46,0,7660,70,0,0,-4.216551,0.014535046
47,92,0,15229,47,0,0,-5.8080873,0.0029941765
12,79,0,13036,12,0,0,-5.581478,0.0037528563
128,103,0,17121,128,0,0,-5.437656,0.0043308297
18,172,0,28418,18,0,0,-4.435332,0.0117123285
3,66,0,10900,3,0,0,-4.9928513,0.006740544
95,150,0,24844,95,0,0,-7.6358786,0.00048258124
91,79,0,13126,91,0,0,-4.234676,0.0142776985
16,26,0,4312,16,0,0,-3.9594026,0.01871748
26,148,0,24429,26,0,0,-11.649334,8.724785e-06
70,40,0,6670,70,0,0,-4.216551,0.014535046
86,14,0,2392,86,0,0,-6.8887877,0.0010181109
116,155,0,25677,116,0,0,-7.798066,0.00041035964
5,208,0,34348,5,0,0,-7.4879923,0.0005594525
44,24,0,4004,44,0,0,-5.686304,0.0033806392
147,122,0,20278,147,0,0,-7.5871005,0.0005066919
112,49,0,8193,112,0,0,-4.6452866,0.009515365
125,90,1,14977,125,0,0,-6.0673823,0.002311874
132,176,1,29175,132,0,0,-2.9926016,0.047761228
110,4,0,779,110,0,0,-5.113146,0.005981135
136,206,0,34122,136,0,0,-5.2140846,0.005409983
158,80,1,13358,158,0,0,-6.797399,0.0011154303
9,65,0,10749,9,0,0,-10.630278,2.4172334e-05
139,32,0,5418,139,0,0,-6.8435802,0.0010651433
122,88,0,14643,122,0,0,-5.1459084,0.0057894695
159,131,0,21774,159,0,0,-4.5148253,0.01082701
102,161,0,26680,102,0,0,-3.8537393,0.020760192
