Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
55,152,0,25156,55,0,0,-2.4710588,0.07791213
37,59,0,9756,37,0,0,-3.0799117,0.043943524
39,134,0,22124,39,0,0,0.03631133,0.50907683
125,68,1,11347,125,0,0,-2.1677237,0.10268659
106,63,0,10498,106,0,0,-3.5201838,0.028743364
59,164,0,27116,59,0,0,-0.084706634,0.478836
90,151,0,25005,90,0,0,-5.20313,0.0054692486
12,167,0,27556,12,0,0,-4.5527525,0.010428264
88,201,0,33250,88,0,0,0.350285,0.5866867
68,145,0,23993,68,0,0,2.7507162,0.9399538
0,83,0,13712,0,0,0,-7.2867494,0.0006840814
3,100,1,16510,3,0,0,0.04786873,0.5119649
21,104,0,17180,21,0,0,0.2918214,0.572442
157,89,0,14840,157,0,0,1.36761,0.79699373
98,38,0,6367,98,0,0,-4.5316596,0.010648195
22,147,0,24258,22,0,0,-0.0065512657,0.49836218
25,113,0,18681,25,0,0,-8.362438,0.00023341988
39,123,0,20309,39,0,0,-0.53479314,0.36939967
35,96,0,15865,35,0,0,-2.852817,0.05453588
123,159,0,26359,123,0,0,-4.603755,0.009914873
55,29,0,4861,55,0,0,-3.7072673,0.023956504
21,172,0,28400,21,0,0,-5.242345,0.005260029
43,35,0,5823,43,0,0,6.9445505,0.999037
133,22,0,3769,133,0,0,-7.5797405,0.00051043305
156,138,0,22923,156,0,0,-7.536884,0.00053277216
117,128,0,21241,117,0,0,-4.070115,0.016788749
145,216,1,35786,145,0,0,2.2379131,0.90360284
120,132,0,21898,120,0,0,-1.483664,0.18487462
32,204,0,33692,32,0,0,-2.2735498,0.09333737
11,11,0,1846,11,0,0,-3.2294536,0.038072255
42,113,0,18685,42,0,0,-7.5609035,0.0005201341
7,165,1,27225,7,0,0,0.8131276,0.69277555
76,102,0,16894,76,0,0,-4.506535,0.010916158
15,52,0,8592,15,0,0,-6.586714,0.001376665
99,205,1,33923,99,0,0,2.5040617,0.9244261
66,174,1,28765,66,0,0,2.7886076,0.9420571
158,94,1,15668,158,0,0,1.1499927,0.75950956
118,21,1,3578,118,0,0,-0.15751705,0.46070197
6,61,0,10081,6,0,0,-3.1189313,0.042333078
122,97,1,16128,122,0,0,-1.8348002,0.13766742
103,215,1,35592,103,0,0,4.5019875,0.98903465
90,183,1,30285,90,0,0,-0.36507863,0.40973073
2,107,0,17661,2,0,0,-1.2949007,0.21502449
114,80,0,13307,114,0,0,-1.9980769,0.11940498
24,124,0,20497,24,0,0,0.34817916,0.586176
20,61,0,10072,20,0,0,-3.014279,0.046784952
120,145,1,24043,120,0,0,3.0526042,0.95489484
73,152,0,25149,73,0,0,-1.344418,0.20678446
70,59,0,9805,70,0,0,-3.6395876,0.02559107
2,36,0,5946,2,0,0,-6.722913,0.0012015834
5,112,0,18508,5,0,0,-3.374563,0.03309996
123,92,0,15304,123,0,0,-1.0558398,0.25810528
78,122,0,20208,78,0,0,0.62465066,0.6512755
111,65,1,10839,111,0,0,-2.0620084,0.112844616
92,141,1,23357,92,0,0,1.4706211,0.8131518
139,12,0,2118,139,0,0,0.07765445,0.5194039
116,93,0,15447,116,0,0,0.019391328,0.5048477
47,144,0,23809,47,0,0,-3.252956,0.037220817
21,72,0,11900,21,0,0,-0.124608815,0.46888804
115,50,0,8354,115,0,0,-0.6100244,0.35205364
17,170,0,28068,17,0,0,0.20185077,0.5502921
95,46,0,7684,95,0,0,-3.2000241,0.039164815
69,83,0,13757,69,0,0,-7.311925,0.0006670856
117,70,0,11671,117,0,0,-4.177128,0.015110675
64,105,1,17388,64,0,0,-0.89286035,0.2905199
90,169,0,27975,90,0,0,1.4284599,0.80666125
80,179,0,29615,80,0,0,-5.1122446,0.0059864954
127,155,0,25700,127,0,0,-1.8073127,0.14096323
137,145,1,24062,137,0,0,3.2344627,0.96211076
118,212,0,35093,118,0,0,0.117518276,0.5293458
103,192,0,31797,103,0,0,-0.64132166,0.34494784
71,15,0,2532,71,0,0,-1.3973985,0.19822925
152,166,0,27540,152,0,0,1.2739005,0.78140974
118,41,0,6878,118,0,0,1.0453696,0.73988473
19,115,0,19008,19,0,0,-1.8634994,0.13429569
131,185,0,30656,131,0,0,0.26289806,0.56534857
2,8,0,1326,2,0,0,-2.9592242,0.049302354
130,20,0,3430,130,0,0,-1.3002288,0.21412651
93,70,0,11645,93,0,0,-5.4759007,0.004169003
54,41,0,6818,54,0,0,0.97111267,0.7253412
142,117,0,19445,142,0,0,-5.1205616,0.0059372066
37,34,0,5631,37,0,0,-0.23275131,0.44207343
70,118,0,19540,70,0,0,-0.49745855,0.3781381
128,86,0,14316,128,0,0,-8.0083065,0.000332577
15,170,0,28062,15,0,0,0.43869895,0.60794896
117,136,1,22561,117,0,0,-0.14663482,0.46340683
141,91,0,15157,141,0,0,-4.0033903,0.017926425
51,72,0,11930,51,0,0,-0.3958612,0.40230712
75,77,0,12772,75,0,0,-4.613838,0.009816378
31,20,0,3319,31,0,0,-1.9919934,0.120046124
45,83,0,13737,45,0,0,-5.79176,0.003043315
31,216,0,35659,31,0,0,2.6515758,0.934108
153,215,0,35627,153,0,0,3.9769187,0.98160154
47,150,0,24799,47,0,0,-0.56511444,0.36236492
141,130,0,21592,141,0,0,-6.0844107,0.0022729286
38,47,0,7784,38,0,0,2.4701734,0.92202425
39,77,0,12719,39,0,0,-7.372671,0.0006277936
32,116,0,19172,32,0,0,-2.4080038,0.0825644
152,215,0,35625,152,0,0,4.0361433,0.98264116
147,98,0,16318,147,0,0,-0.9744743,0.2739896
151,215,0,35629,151,0,0,4.537063,0.98940855
161,188,0,31177,161,0,0,0.38917714,0.5960846
124,7,0,1277,124,0,0,-4.572419,0.010227255
31,203,0,33514,31,0,0,-5.5499105,0.0038727485
82,136,0,22524,82,0,0,-0.16599467,0.45859635
147,213,1,35293,147,0,0,2.3956747,0.9164969
43,180,0,29748,43,0,0,-1.4294176,0.19318944
6,95,0,15691,6,0,0,-4.103621,0.016244533
72,68,0,11285,72,0,0,-3.2888367,0.035956148
109,197,0,32617,109,0,0,-3.2023695,0.039076652
39,115,0,18989,39,0,0,-3.5111732,0.028995985
93,90,0,14945,93,0,0,1.2374237,0.77511525
32,192,0,31712,32,0,0,-0.88930315,0.29125366
113,28,0,4721,113,0,0,-6.3282924,0.0017818986
17,47,0,7773,17,0,0,2.6154203,0.93184745
36,31,0,5138,36,0,0,-0.06838596,0.48291016
143,194,0,32153,143,0,0,-2.3047113,0.09073352
136,171,0,28347,136,0,0,0.41725308,0.60282576
89,124,0,20549,89,0,0,0.5347757,0.6305963
32,16,0,2672,32,0,0,-4.617138,0.009784357
135,197,0,32638,135,0,0,-4.402571,0.012097667
6,89,0,14701,6,0,0,0.7218513,0.6730146
35,150,0,24775,35,0,0,-0.9630498,0.27626798
54,71,0,11768,54,0,0,-2.8999233,0.052157354
44,201,0,33209,44,0,0,0.8056609,0.6911841
163,158,0,26232,163,0,0,-2.855483,0.05439858
150,188,0,31176,150,0,0,0.39982378,0.5986453
161,64,0,10717,161,0,0,-2.1725688,0.10224101
122,28,0,4743,122,0,0,-6.829966,0.0010797278
97,72,0,11976,97,0,0,-0.63147503,0.34717616
8,174,1,28714,8,0,0,2.3064194,0.9094073
39,141,0,23279,39,0,0,1.6771026,0.8425205
52,3,0,546,52,0,0,0.25943208,0.5644967
30,115,0,19002,30,0,0,-1.7305238,0.1505206
60,89,1,14757,60,0,0,0.038024127,0.5095049
114,32,0,5387,114,0,0,-2.9964678,0.0475857
92,87,1,14447,92,0,0,-0.23338419,0.44191736
44,217,0,35849,44,0,0,-3.7076125,0.023948433
76,187,1,30919,76,0,0,2.0591264,0.88686657
19,148,0,24453,19,0,0,-1.9763255,0.12171108
25,120,0,19836,25,0,0,-0.103600085,0.47412312
75,192,0,31747,75,0,0,-1.0399559,0.26115853
58,32,0,5351,58,0,0,-3.1126654,0.04258783
116,36,0,6042,116,0,0,-6.4174128,0.0016302135
17,140,0,23118,17,0,0,-4.545179,0.01050671
151,115,0,19129,151,0,0,-1.5537829,0.17454056
85,176,0,29128,85,0,0,-2.6707926,0.06471898
77,201,0,33219,77,0,0,0.40242523,0.5992702
72,181,0,29930,72,0,0,-1.9704368,0.122341976
24,174,1,28747,24,0,0,3.3596811,0.9664204
93,114,0,18905,93,0,0,0.7020661,0.6686457
122,47,1,7878,122,0,0,3.2680626,0.9633168
113,26,0,4391,113,0,0,-4.095158,0.01638033
56,67,0,11115,56,0,0,0.06164354,0.515406
42,164,0,27100,42,0,0,0.49050665,0.6202258
123,15,0,2599,123,0,0,-0.84318423,0.30086458
160,119,0,19799,160,0,0,-2.9295957,0.050709784
120,214,1,35428,120,0,0,2.6480093,0.9338882
99,128,0,21218,99,0,0,-2.8241773,0.05603158
60,48,0,7992,60,0,0,-0.514774,0.37407506
150,52,0,8736,150,0,0,-6.19765,0.002030076
124,111,1,18437,124,0,0,0.012243867,0.50306094
55,9,0,1561,55,0,0,-1.3997331,0.19785847
70,32,0,5350,70,0,0,-3.242432,0.037599783
99,74,0,12308,99,0,0,-3.4685411,0.030220708
145,3,0,641,145,0,0,0.22730166,0.55658203
87,196,1,32427,87,0,0,-0.49902004,0.377771
120,172,0,28498,120,0,0,-5.516428,0.0040040854
38,64,0,10589,38,0,0,-1.7030108,0.15407245
90,177,1,29295,90,0,0,1.7704668,0.85451573
57,216,0,35714,57,0,0,1.6620297,0.8405103
116,0,0,102,116,0,0,-4.6529675,0.009443246
125,199,1,32962,125,0,0,3.3341546,0.96558213
131,53,0,8876,131,0,0,-2.4464428,0.07969907
78,158,0,26148,78,0,0,-3.0529177,0.045091674
125,61,0,10192,125,0,0,-2.7336955,0.061014097
74,79,0,13112,74,0,0,-2.222924,0.097710714
115,9,0,1589,115,0,0,-0.92802507,0.28332555
14,31,0,5117,14,0,0,0.029823124,0.5074552
60,34,0,5682,60,0,0,0.08809617,0.5220098
51,186,0,30740,51,0,0,-4.728987,0.008758034
79,88,0,14599,79,0,0,-4.0490317,0.017140338
35,79,0,13060,35,0,0,-2.311796,0.09015073
18,167,0,27593,18,0,0,-4.750117,0.008576492
44,30,0,4994,44,0,0,-2.5256965,0.07407628
64,33,0,5508,64,0,0,-3.620586,0.026069194
92,45,0,7517,92,0,0,-4.873745,0.0075866845
52,19,0,3186,52,0,0,0.21931288,0.55460954
125,153,0,25372,125,0,0,0.41941267,0.6033427
77,131,0,21669,77,0,0,-3.7270763,0.02349766
9,213,0,35169,9,0,0,2.628365,0.93266493
4,30,0,4958,4,0,0,-2.374237,0.08515847
43,12,0,2028,43,0,0,-0.2316603,0.44234255
20,13,0,2152,20,0,0,-4.9202943,0.0072441227
108,208,0,34430,108,0,0,-5.021383,0.006552186
85,125,1,20713,85,0,0,5.822659,0.99704903
128,49,1,8211,128,0,0,-3.4739394,0.030062899
18,155,0,25613,18,0,0,-3.0069518,0.0471128
24,81,0,13402,24,0,0,-3.0231752,0.046389807
28,18,0,3004,28,0,0,-5.1930747,0.0055242144
18,127,0,20993,18,0,0,-5.45756,0.004245843
63,22,0,3705,63,0,0,-5.4623537,0.0042256243
50,31,0,5173,50,0,0,0.19522095,0.5486508
63,104,0,17235,63,0,0,0.7144963,0.67139393
50,82,0,13588,50,0,0,-1.7407589,0.14921656
155,207,0,34306,155,0,0,-0.8487344,0.2996984
54,85,1,14078,54,0,0,-1.3828847,0.2005461
152,152,0,25230,152,0,0,-1.2806361,0.21744198
66,122,0,20185,66,0,0,0.5893788,0.6432226
71,169,0,27942,71,0,0,1.5838826,0.8297537
35,130,0,21475,35,0,0,-6.3154774,0.0018048391
36,192,0,31703,36,0,0,-1.0176058,0.26549402
134,214,0,35444,134,0,0,3.3792784,0.9670506
77,181,0,29919,77,0,0,-1.9843132,0.120859794
59,170,0,28106,59,0,0,0.4483958,0.61025774
2,60,0,9906,2,0,0,2.8516333,0.94540304
111,166,0,27504,111,0,0,1.1797109,0.7648958
12,12,0,1981,12,0,0,-1.0240495,0.26423934
50,137,0,22663,50,0,0,0.33979768,0.5841414
33,156,0,25766,33,0,0,2.1936119,0.89967436
63,201,0,33240,63,0,0,0.4223668,0.60404944
50,181,0,29923,50,0,0,-1.5730085,0.17178792
144,194,1,32155,144,0,0,-2.1685255,0.102612734
163,155,0,25737,163,0,0,-2.1823115,0.1013502
75,212,0,35047,75,0,0,0.19001627,0.5473617
14,104,0,17162,14,0,0,0.72970444,0.67474043
60,188,0,31092,60,0,0,0.39405972,0.5972596
136,120,0,19932,136,0,0,0.14827335,0.5370006
130,94,1,15640,130,0,0,1.8662848,0.86602783
117,73,0,12166,117,0,0,-5.169636,0.0056544845
78,123,0,20373,78,0,0,0.10423654,0.52603555
69,87,0,14417,69,0,0,-0.9047485,0.28807566
92,131,0,21707,92,0,0,-3.1837437,0.03978208
140,117,0,19446,140,0,0,-2.222894,0.09771336
34,7,0,1168,34,0,0,-6.5673246,0.00140358
144,2,0,475,144,0,0,-5.339949,0.004773222
41,204,0,33706,41,0,0,-3.175712,0.04009002
89,106,1,17579,89,0,0,-1.111736,0.24754737
50,184,1,30418,50,0,0,4.7601843,0.99150866
64,126,0,20853,64,0,0,-2.971986,0.048707616
1,105,0,17336,1,0,0,-0.80565876,0.30881637
9,26,0,4314,9,0,0,-1.5003467,0.18237382
98,142,0,23527,98,0,0,-3.5459685,0.028032208
151,52,0,8734,151,0,0,-5.8957434,0.0027435825
5,111,0,18343,5,0,0,0.58762556,0.6428202
94,173,0,28638,94,0,0,1.7956944,0.857624
64,50,0,8313,64,0,0,-0.68474895,0.33520222
19,43,0,7128,19,0,0,-8.863552,0.00014143171
10,93,0,15375,10,0,0,1.1042848,0.7510621
68,2,0,398,68,0,0,-4.808467,0.008094308
39,201,0,33179,39,0,0,-1.7691865,0.14564353
98,156,1,25837,98,0,0,2.057595,0.8867128
47,39,0,6484,47,0,0,0.5760059,0.64014786
29,130,0,21465,29,0,0,-2.8459513,0.054890975
137,206,0,34127,137,0,0,0.663545,0.6600563
111,174,1,28824,111,0,0,3.3541565,0.9662407
64,28,0,4683,64,0,0,-6.8361907,0.0010730348
10,117,1,19335,10,0,0,-4.55678,0.010386785
106,9,0,1588,106,0,0,-0.6434243,0.3444729
93,45,0,7520,93,0,0,-4.55101,0.010446259
60,110,0,18222,60,0,0,-2.0760002,0.11145145
40,87,0,14400,40,0,0,-2.1453059,0.10477069
54,60,0,9953,54,0,0,2.713433,0.93781465
149,18,0,3117,149,0,0,-5.916067,0.0026885339
135,90,0,14983,135,0,0,-0.008378804,0.4979053
60,129,0,21357,60,0,0,0.6721891,0.66199315
131,26,0,4421,131,0,0,-4.76524,0.00844885
18,187,0,30893,18,0,0,2.980377,0.9516797
36,18,0,2993,36,0,0,-5.689743,0.0033690725
21,88,0,14540,21,0,0,-2.659058,0.065432906
1,30,0,4961,1,0,0,-1.9288714,0.12687555
34,200,0,33013,34,0,0,-0.20045304,0.45005387
39,193,1,31859,39,0,0,2.13277,0.8940477
81,47,1,7838,81,0,0,1.5847633,0.82987803
109,79,0,13147,109,0,0,-2.0284503,0.11624804
36,13,0,2168,36,0,0,-4.283512,0.013606441
28,186,0,30724,28,0,0,-3.9476733,0.018934133
50,49,0,8143,50,0,0,-2.178509,0.10169706
117,201,0,33286,117,0,0,0.4381997,0.60783
133,134,0,22249,133,0,0,-0.9944821,0.2700277
21,10,0,1670,21,0,0,-2.234717,0.09667593
13,171,0,28254,13,0,0,0.3245464,0.5804318
30,109,0,18012,30,0,0,0.090417534,0.52258897
19,117,0,19338,19,0,0,-4.0851474,0.016542407
70,5,1,895,70,0,0,-4.444731,0.011604027
129,98,0,16298,129,0,0,-0.9787559,0.2731387
147,73,0,12193,147,0,0,-5.4601297,0.0042349924
80,69,1,11465,80,0,0,0.66431755,0.6602296
14,110,1,18152,14,0,0,-1.8546104,0.13533248
9,82,0,13554,9,0,0,-2.4005542,0.08313045
5,172,0,28408,5,0,0,-5.3723927,0.004621551
144,91,0,15160,144,0,0,-4.0345416,0.017386163
154,43,0,7255,154,0,0,-9.01816,0.00012117424
117,182,1,30151,117,0,0,5.66838,0.9965584
144,34,0,5755,144,0,0,0.11145854,0.52783585
0,81,0,13382,0,0,0,-5.6170416,0.003622212
32,101,1,16697,32,0,0,-1.378186,0.2013005
19,126,0,20823,19,0,0,-3.0198398,0.046537586
161,199,1,32992,161,0,0,3.063017,0.95534116
105,195,0,32291,105,0,0,-1.1276364,0.24459755
41,44,0,7306,41,0,0,-2.083071,0.11075315
119,14,1,2415,119,0,0,1.2168796,0.77151394
114,45,0,7532,114,0,0,-4.738752,0.008673669
3,1,0,175,3,0,0,-4.081772,0.01659741
137,204,0,33797,137,0,0,-3.18415,0.039766565
122,12,1,2103,122,0,0,-0.13194513,0.4670615
45,209,0,34527,45,0,0,-2.6997547,0.062987834
69,15,0,2537,69,0,0,-1.1961985,0.23215218
134,67,0,11189,134,0,0,-0.05580157,0.48605323
0,99,0,16352,0,0,0,-0.647966,0.34344804
124,171,1,28337,124,0,0,0.12389946,0.5309353
28,49,1,8119,28,0,0,-3.7227247,0.023597717
147,62,0,10378,147,0,0,-2.8529997,0.054526467
21,105,0,17345,21,0,0,-0.6628854,0.34009174
1,112,0,18491,1,0,0,-1.4577491,0.18881184
160,60,0,10064,160,0,0,2.8146656,0.9434632
118,27,0,4568,118,0,0,-0.4210855,0.396257
41,175,0,28921,41,0,0,-0.80888087,0.30812904
129,211,1,34943,129,0,0,1.6302698,0.8362066
79,188,0,31099,79,0,0,-0.024329752,0.49391785
161,68,1,11377,161,0,0,-3.4096384,0.031995595
157,8,0,1475,157,0,0,-2.276149,0.09311765
90,64,0,10650,90,0,0,-3.0019803,0.04733649
142,212,1,35120,142,0,0,0.38411134,0.5948643
47,70,0,11599,47,0,0,-4.6064415,0.009888535
17,141,0,23283,17,0,0,1.760191,0.8532336
121,85,0,14145,121,0,0,-1.7168686,0.15227494
38,187,0,30884,38,0,0,2.2851617,0.90764064
61,102,0,16891,61,0,0,-4.6003222,0.009948627
148,110,0,18299,148,0,0,-2.3654754,0.08584354
9,160,1,26424,9,0,0,0.49998784,0.6224565
164,213,0,35306,164,0,0,1.1019146,0.7506187
149,126,0,20937,149,0,0,-3.6221194,0.026030287
67,210,0,34709,67,0,0,-0.9777058,0.27334726
56,66,1,10950,56,0,0,0.8792115,0.7066588
140,58,0,9711,140,0,0,-0.7280409,0.3256248
47,100,0,16549,47,0,0,-0.55797946,0.3640151
31,24,0,3979,31,0,0,-2.1204922,0.10712098
16,212,0,35002,16,0,0,-0.1658506,0.45863214
133,169,0,28024,133,0,0,1.7853813,0.8563601
91,184,1,30451,91,0,0,4.90064,0.99261314
144,17,0,2950,144,0,0,-1.5123293,0.18059385
103,115,0,19092,103,0,0,-1.6302044,0.16380236
54,4,0,713,54,0,0,-0.50225127,0.37701175
130,105,1,17455,130,0,0,-0.7693643,0.31661662
129,187,0,30983,129,0,0,2.124106,0.8932242
159,175,0,29034,159,0,0,-0.89966774,0.2891188
86,92,0,15262,86,0,0,-2.1391683,0.10534775
52,65,1,10776,52,0,0,-2.929431,0.050717715
60,66,1,10962,60,0,0,0.6643894,0.6602457
59,179,0,29591,59,0,0,-4.1921616,0.014888561
115,47,0,7859,115,0,0,2.6148214,0.93180937
7,127,0,20955,7,0,0,-3.2006307,0.039141998
97,77,0,12801,97,0,0,-4.737324,0.008685953
159,113,0,18804,159,0,0,-8.473059,0.0002089809
47,127,0,21004,47,0,0,-3.8099937,0.021668399
2,98,0,16176,2,0,0,-0.51470375,0.3740915
90,123,0,20385,90,0,0,0.3225908,0.5799555
79,61,0,10144,79,0,0,-2.8472273,0.054824818
127,175,0,29000,127,0,0,-1.9088149,0.12911405
106,57,1,9508,106,0,0,2.9148414,0.94857526
41,169,0,27931,41,0,0,1.4562471,0.810958
7,211,0,34815,7,0,0,2.8002174,0.9426876
113,124,0,20561,113,0,0,0.47259575,0.61599797
151,104,0,17314,151,0,0,0.6918163,0.66637087
32,36,0,5972,32,0,0,-8.102341,0.0003027378
71,52,0,8637,71,0,0,-6.5147247,0.0014792721
164,40,1,6761,164,0,0,1.5933714,0.8310899
118,65,1,10838,118,0,0,-3.3062048,0.03535894
64,17,0,2868,64,0,0,-2.7085178,0.062472608
124,79,0,13157,124,0,0,-2.2171278,0.09822292
49,193,1,31886,49,0,0,1.9775114,0.87841564
79,200,0,33079,79,0,0,0.88723594,0.7083194
17,48,0,7938,17,0,0,-0.98371685,0.2721549
4,208,0,34328,4,0,0,-5.840885,0.002897847
137,56,0,9377,137,0,0,0.66630083,0.66067433
119,79,0,13140,119,0,0,-1.8750296,0.13296083
116,147,0,24357,116,0,0,-0.8856382,0.29201078
159,162,0,26889,159,0,0,-1.299572,0.21423706
115,59,0,9839,115,0,0,-3.2376459,0.037773363
135,28,0,4753,135,0,0,-6.8107514,0.0011006518
28,33,0,5479,28,0,0,-4.125397,0.015900176
71,43,0,7152,71,0,0,-7.49761,0.00055410055
140,136,0,22581,140,0,0,-0.046203807,0.4884511
37,207,0,34176,37,0,0,-1.1655006,0.23766923
136,185,0,30657,136,0,0,0.11853847,0.52959996
122,161,0,26688,122,0,0,-1.1537877,0.23979792
124,184,1,30482,124,0,0,5.1400986,0.994177
119,185,0,30630,119,0,0,0.15955466,0.5398043
8,140,0,23104,8,0,0,-6.594985,0.0013653407
119,168,1,27825,119,0,0,-0.6899994,0.33403322
121,177,0,29325,121,0,0,1.7939088,0.85740584
156,24,0,4113,156,0,0,-2.5520225,0.07229073
65,143,0,23661,65,0,0,-2.146265,0.10468076
8,94,0,15514,8,0,0,0.81690794,0.6935796
23,84,0,13865,23,0,0,4.2949095,0.9865457
72,142,0,23495,72,0,0,-3.572488,0.02731862
2,148,0,24426,2,0,0,-2.5692341,0.0711449
104,172,0,28480,104,0,0,-5.4194746,0.0044099395
154,152,0,25240,154,0,0,-0.82884294,0.30388978
144,11,0,1960,144,0,0,-3.2205207,0.03840075
164,217,0,35966,164,0,0,-4.008246,0.017841142
48,50,0,8297,48,0,0,-0.7164631,0.3281723
80,24,0,4040,80,0,0,-2.2744393,0.09326212
40,123,0,20340,40,0,0,0.06449841,0.516119
103,128,0,21237,103,0,0,-3.0482194,0.045294408
76,141,0,23329,76,0,0,1.1366401,0.7570622
118,24,0,4073,118,0,0,-2.5408027,0.0730468
160,120,0,19964,160,0,0,-0.04620287,0.48845133
115,29,0,4889,115,0,0,-4.1309977,0.01581278
71,78,0,12927,71,0,0,-3.9047701,0.019747755
152,88,0,14670,152,0,0,-3.859795,0.020637438
97,197,0,32601,97,0,0,-4.0218906,0.017603613
13,35,1,5814,13,0,0,4.7103925,0.99107903
50,96,0,15898,50,0,0,-3.870751,0.020417163
111,146,1,24204,111,0,0,-0.11461812,0.4713768
51,10,0,1700,51,0,0,-2.7903473,0.05784802
159,151,0,25074,159,0,0,-6.3252716,0.0017872797
9,103,0,17019,9,0,0,0.23583046,0.5586859
123,141,0,23389,123,0,0,1.0891559,0.74822277
136,86,0,14322,136,0,0,-7.382862,0.0006214322
12,186,0,30691,12,0,0,-4.8034596,0.00813461
139,215,0,35613,139,0,0,2.7929852,0.94229555
11,207,0,34186,11,0,0,-0.61019325,0.3520151
4,80,0,13208,4,0,0,-0.90945566,0.28711125
47,114,0,18859,47,0,0,0.8790863,0.70663285
1,101,0,16676,1,0,0,-0.278453,0.43083307
129,163,0,27023,129,0,0,-2.4469435,0.07966235
50,101,0,16723,50,0,0,-0.9786169,0.2731663
75,199,1,32902,75,0,0,3.270978,0.9634197
127,22,0,3755,127,0,0,-7.1194077,0.0008085916
21,167,0,27575,21,0,0,-3.8430872,0.02097785
154,49,0,8245,154,0,0,-2.785749,0.05809915
77,105,1,17379,77,0,0,-0.8313937,0.30335045
8,198,0,32674,8,0,0,-2.2340841,0.09673121
74,22,0,3707,74,0,0,-6.2876434,0.001855686
32,163,0,26927,32,0,0,-3.1615922,0.040636934
151,51,0,8569,151,0,0,-3.1003222,0.043093964
50,127,0,21013,50,0,0,-3.946137,0.018962692
42,62,0,10270,42,0,0,-3.3563735,0.033687074
29,204,0,33675,29,0,0,-0.66996735,0.33850417
1,29,0,4796,1,0,0,-2.6569903,0.06555947
14,207,0,34157,14,0,0,-1.0449347,0.26019895
82,76,0,12624,82,0,0,0.82103616,0.6944562
142,214,0,35450,142,0,0,3.1028857,0.95701164
155,201,0,33316,155,0,0,0.26873368,0.566782
59,93,0,15401,59,0,0,0.4865644,0.6192967
23,187,0,30860,23,0,0,1.9943018,0.8801975
51,52,0,8630,51,0,0,-5.8851004,0.002772857
13,7,0,1194,13,0,0,-6.4412775,0.0015918306
130,140,1,23230,130,0,0,-3.6294239,0.02584574
109,80,1,13312,109,0,0,-1.5420883,0.1762319
131,16,0,2771,131,0,0,-4.0869327,0.016513387
161,109,1,18142,161,0,0,-0.24717614,0.43851867
86,59,0,9817,86,0,0,-2.9226065,0.05104729
50,141,0,23323,50,0,0,1.2230382,0.7725978
92,78,0,12962,92,0,0,-4.179819,0.015070675
57,181,0,29939,57,0,0,-1.8021357,0.14159128
50,94,0,15568,50,0,0,0.86547667,0.7038036
159,160,0,26559,159,0,0,0.93282276,0.7176476
149,26,0,4437,149,0,0,-3.2890775,0.0359478
123,64,1,10684,123,0,0,-3.217082,0.038527932
3,155,0,25585,3,0,0,-4.032168,0.01742676
156,190,1,31503,156,0,0,-0.30291647,0.42484468
3,43,0,7105,3,0,0,-9.771935,5.7026613e-05
157,210,0,34805,157,0,0,-0.85929066,0.29748756
21,181,0,29885,21,0,0,-2.1571414,0.10366576
28,217,0,35839,28,0,0,-4.3883443,0.012268883
149,83,0,13842,149,0,0,-6.8453016,0.0010633133
17,87,0,14373,17,0,0,-2.3997877,0.08318889
136,175,0,29007,136,0,0,-1.8618143,0.13449173
3,82,0,13540,3,0,0,-2.7320602,0.061107855
15,50,1,8262,15,0,0,-0.49222106,0.37937048
85,4,0,748,85,0,0,-1.325774,0.20985927
123,102,0,16954,123,0,0,-4.7989683,0.008170928
53,56,0,9292,53,0,0,1.0188975,0.7347578
115,42,0,7034,115,0,0,0.3220498,0.57982373
122,50,0,8373,122,0,0,-0.54929954,0.36602694
162,57,0,9568,162,0,0,2.8747258,0.9465828
45,112,0,18522,45,0,0,-1.2525082,0.22226627
151,55,0,9229,151,0,0,-3.1277018,0.041978937
94,58,0,9663,94,0,0,-0.6507688,0.3428163
8,181,0,29869,8,0,0,-1.3360071,0.20816745
73,86,0,14259,73,0,0,-7.726693,0.0004407054
132,91,0,15150,132,0,0,-2.4111543,0.08232607
136,44,0,7392,136,0,0,-2.1175032,0.10740721
150,3,0,651,150,0,0,0.32740152,0.581127
17,153,0,25263,17,0,0,-0.015953302,0.49601176
161,20,0,3457,161,0,0,-1.4806728,0.18532582
120,0,0,118,120,0,0,-4.872656,0.007594889
60,80,0,13272,60,0,0,-1.4865081,0.18444641
48,156,1,25787,48,0,0,2.3208477,0.910589
6,139,0,22951,6,0,0,-1.0573473,0.2578167
109,16,0,2752,109,0,0,-2.7898695,0.05787407
22,149,1,24588,22,0,0,-4.78578,0.008278505
9,12,0,2004,9,0,0,-0.6900732,0.3340168
101,67,0,11161,101,0,0,-0.16093993,0.45985165
105,11,0,1931,105,0,0,-3.346405,0.034013085
120,45,0,7543,120,0,0,-4.5471096,0.010486657
78,147,0,24333,78,0,0,-1.4131875,0.19573179
157,175,1,29030,157,0,0,-0.10279083,0.47432488
136,169,0,28017,136,0,0,1.6703982,0.8416289
12,102,0,16831,12,0,0,-5.377835,0.0045965835
61,101,0,16726,61,0,0,-0.90570694,0.28787914
35,92,0,15205,35,0,0,-3.888483,0.020065514
58,139,0,23006,58,0,0,-1.7417316,0.14909312
153,187,0,31007,153,0,0,2.2040913,0.9006163
