Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions,dataset_id,tag,logit,prob
24,161,0,26602,24,0,0,-4.5558367,0.010396484
159,66,0,11049,159,0,0,-3.872796,0.0203763
21,7,0,1175,21,0,0,-0.38300052,0.4054034
48,46,0,7637,48,0,0,-6.1917,0.002042166
12,56,0,9241,12,0,0,-3.08639,0.043672156
21,98,0,16190,21,0,0,-1.1424338,0.2418738
68,164,0,27128,68,0,0,-4.7741404,0.008374615
112,112,0,18588,112,0,0,-4.6840057,0.009157288
116,58,0,9672,116,0,0,-5.842287,0.0028937992
57,200,0,33074,57,0,0,-6.009511,0.0024492748
2,92,0,15186,2,0,0,-3.9483337,0.018921869
99,25,0,4223,99,0,0,-4.9692216,0.0069006053
82,32,0,5364,82,0,0,-4.2900496,0.013518979
154,100,0,16660,154,0,0,-2.8974607,0.052279234
8,136,0,22444,8,0,0,-5.9281282,0.0026563874
129,84,1,13988,129,0,0,-3.883009,0.020173434
155,109,0,18136,155,0,0,-5.271117,0.0051116045
17,122,0,20148,17,0,0,-1.588068,0.16965589
155,180,0,29851,155,0,0,-4.049379,0.017134491
72,69,0,11450,72,0,0,-6.0224514,0.0024178606
146,194,0,32154,146,0,0,-4.3813896,0.012353449
51,189,0,31235,51,0,0,-4.7024965,0.008991027
28,45,0,7459,28,0,0,-5.7099323,0.0033019576
70,94,0,15580,70,0,0,-5.27264,0.005103865
147,179,0,29683,147,0,0,-4.392764,0.012215437
98,71,0,11812,98,0,0,-4.738018,0.008679981
107,68,0,11329,107,0,0,-4.531545,0.010649401
125,124,0,20587,125,0,0,-3.658203,0.025130954
43,162,0,26778,43,0,0,-5.1907,0.005537275
119,204,0,33765,119,0,0,-6.9811606,0.00092836143
90,192,0,31770,90,0,0,-4.897014,0.0074134804
44,80,0,13244,44,0,0,-4.6832476,0.009164169
60,158,0,26142,60,0,0,-5.714653,0.003286458
44,82,0,13574,44,0,0,-6.810254,0.0011011987
149,187,1,31002,149,0,0,-5.587656,0.0037298293
38,30,0,4979,38,0,0,-5.184657,0.005570651
90,112,1,18570,90,0,0,-5.001418,0.0066834297
80,63,0,10475,80,0,0,-3.1483064,0.041158065
137,68,0,11357,137,0,0,-6.4822655,0.0015280014
158,96,0,15998,158,0,0,-4.421577,0.011872617
158,145,1,24083,158,0,0,-4.0304604,0.017456023
64,211,1,34878,64,0,0,-4.098224,0.016331002
22,34,0,5613,22,0,0,-2.3772388,0.08492491
17,68,1,11238,17,0,0,-1.3777628,0.20136854
16,103,1,17017,16,0,0,-1.7083039,0.15338384
8,56,0,9244,8,0,0,-4.5229173,0.010740689
28,181,0,29899,28,0,0,-4.8979106,0.007406887
72,187,1,30920,72,0,0,-5.212914,0.0054162857
118,190,0,31463,118,0,0,-3.8975902,0.019887224
78,170,0,28128,78,0,0,-5.039768,0.00643359
90,10,0,1740,90,0,0,-5.162108,0.0056969677
160,110,0,18314,160,0,0,-4.703593,0.008981264
59,55,0,9131,59,0,0,-7.6854343,0.00045926016
149,201,0,33312,149,0,0,-4.794219,0.008209507
10,162,1,26760,10,0,0,-3.4708643,0.030152695
97,93,0,15441,97,0,0,-4.739731,0.008665255
44,149,0,24629,44,0,0,-4.00469,0.017903555
145,190,1,31496,145,0,0,-4.4608736,0.011420336
116,34,0,5712,116,0,0,-6.4737263,0.0015410851
42,114,0,18850,42,0,0,-2.437233,0.080377206
82,189,0,31269,82,0,0,-5.505727,0.0040469896
152,117,0,19455,152,0,0,-3.9761667,0.018412042
28,15,0,2509,28,0,0,-4.1693764,0.015226469
5,20,0,3328,5,0,0,-5.5941687,0.003705707
99,96,0,15938,99,0,0,-4.737426,0.0086850785
60,77,0,12777,60,0,0,-4.034645,0.017384395
135,149,0,24718,135,0,0,-3.9886875,0.018187113
91,196,1,32431,91,0,0,-4.9695835,0.0068981256
93,158,0,26165,93,0,0,-7.773904,0.0004203914
154,197,0,32665,154,0,0,-2.560182,0.07174541
83,73,0,12126,83,0,0,-4.6546116,0.009427878
68,34,0,5678,68,0,0,-5.720499,0.0032673639
110,194,0,32129,110,0,0,-3.455403,0.030608136
114,199,1,32942,114,0,0,-5.3060055,0.0049372097
27,135,1,22310,27,0,0,-2.2040105,0.099390924
11,74,0,12241,11,0,0,-2.7749085,0.058695227
55,90,0,14926,55,0,0,-4.1534348,0.015467364
160,65,1,10889,160,0,0,-5.686453,0.003380138
87,174,1,28797,87,0,0,-2.8585033,0.05424343
95,207,0,34249,95,0,0,-5.515093,0.0040094135
124,89,1,14807,124,0,0,-4.1835117,0.015015961
58,213,0,35216,58,0,0,-5.3934975,0.004525473
109,202,0,33442,109,0,0,-4.795803,0.008196619
13,196,0,32379,13,0,0,-2.754736,0.05981974
113,33,0,5546,113,0,0,-5.154412,0.005740729
26,200,0,33009,26,0,0,-5.6281624,0.003582297
114,191,0,31622,114,0,0,-4.911543,0.007307332
94,39,0,6528,94,0,0,-6.804752,0.0011072678
84,101,1,16751,84,0,0,-4.6151605,0.009803534
34,57,0,9418,34,0,0,-5.3607807,0.0046752766
69,129,0,21347,69,0,0,-3.905534,0.019732973
32,198,0,32702,32,0,0,-4.0162816,0.017700879
10,180,0,29730,10,0,0,-3.901874,0.019803895
146,134,0,22254,146,0,0,-4.959482,0.006967671
129,126,0,20918,129,0,0,-5.427819,0.0043734554
22,173,0,28548,22,0,0,-1.7241881,0.1513325
59,42,0,6986,59,0,0,-7.2503433,0.000709427
8,214,0,35314,8,0,0,-5.00556,0.0066559897
61,57,0,9466,61,0,0,-5.2014456,0.005478417
52,195,0,32226,52,0,0,-4.9165416,0.007271161
143,23,0,3938,143,0,0,-4.018587,0.017660836
50,204,0,33718,50,0,0,-3.75746,0.022810489
23,52,0,8585,23,0,0,-3.4011235,0.03226037
101,91,0,15121,101,0,0,-5.3596554,0.004680516
66,132,0,21835,66,0,0,-3.6690645,0.024866218
48,143,0,23642,48,0,0,-7.144814,0.000788323
130,2,0,460,130,0,0,-4.7874093,0.008265139
69,84,0,13922,69,0,0,-3.4545906,0.030632254
113,201,0,33266,113,0,0,-4.943494,0.007079173
88,137,0,22690,88,0,0,-2.5552344,0.07207562
67,12,0,2039,67,0,0,-4.3039107,0.013335364
109,214,1,35422,109,0,0,-4.9259253,0.007203739
56,164,1,27120,56,0,0,-5.55638,0.0038478717
138,196,0,32476,138,0,0,-5.393529,0.004525331
15,216,0,35652,15,0,0,-3.1751385,0.0401121
115,106,1,17594,115,0,0,-5.428343,0.004371174
112,73,0,12153,112,0,0,-4.3954935,0.012182548
126,201,0,33294,126,0,0,-3.5722346,0.027325355
116,99,0,16437,116,0,0,-5.9861264,0.0025070799
81,173,1,28628,81,0,0,-4.3915577,0.012230003
19,52,0,8613,19,0,0,-3.4668932,0.030269042
86,117,0,19387,86,0,0,-5.5845714,0.003741309
121,67,0,11175,121,0,0,-5.0617003,0.0062949024
60,153,1,25317,60,0,0,-5.439054,0.004324805
83,11,0,1896,83,0,0,-3.235063,0.03786735
93,23,0,3890,93,0,0,-7.3977213,0.0006122721
57,66,0,10964,57,0,0,-4.466005,0.01136255
82,161,0,26649,82,0,0,-4.8603373,0.0076883025
148,10,0,1799,148,0,0,-5.8838906,0.0027762041
18,205,0,33863,18,0,0,-2.5901175,0.06977716
131,88,0,14651,131,0,0,-5.704183,0.0033209329
30,174,0,28737,30,0,0,-4.870672,0.007609855
157,23,0,3950,157,0,0,-4.8964367,0.007417731
129,20,0,3428,129,0,0,-4.71974,0.008838679
117,69,0,11506,117,0,0,-5.7855196,0.0030623074
119,29,0,4890,119,0,0,-5.3155932,0.0048903297
56,107,0,17715,56,0,0,-6.2350154,0.0019557665
77,187,1,30909,77,0,0,-5.7567997,0.0031512505
42,59,0,9775,42,0,0,-2.4966311,0.07609469
18,1,0,203,18,0,0,-3.5003262,0.029302953
27,56,0,9275,27,0,0,-2.2805545,0.09274628
125,55,0,9202,125,0,0,-4.2205987,0.014477179
140,175,0,29016,140,0,0,-4.8741918,0.0075833215
2,3,0,501,2,0,0,-3.8951278,0.019935276
71,111,0,18372,71,0,0,-4.705499,0.008964312
53,59,0,9787,53,0,0,-4.9475517,0.007050707
36,107,1,17678,36,0,0,-4.35112,0.012728267
74,17,0,2882,74,0,0,-4.817252,0.008024077
86,46,0,7672,86,0,0,-3.3629746,0.03347285
107,90,0,14959,107,0,0,-5.1448126,0.00579578
97,113,0,18741,97,0,0,-4.476471,0.0112455785
96,209,0,34584,96,0,0,-4.207324,0.0146678025
93,128,0,21215,93,0,0,-6.455284,0.0015697246
76,189,0,31249,76,0,0,-4.3354197,0.012927079
149,22,0,3777,149,0,0,-5.4460154,0.004294932
46,101,0,16708,46,0,0,-4.427106,0.011807928
103,203,0,33612,103,0,0,-4.1546235,0.0154492725
66,89,1,14740,66,0,0,-3.6409388,0.025557399
140,50,0,8391,140,0,0,-6.3094473,0.0018157355
155,188,0,31171,155,0,0,-4.1713634,0.015196704
82,214,1,35394,82,0,0,-5.061095,0.0062986882
163,80,0,13362,163,0,0,-3.5456967,0.028039614
159,138,0,22929,159,0,0,-3.1860826,0.03969283
50,206,0,34048,50,0,0,-4.547231,0.010485395
138,96,0,15976,138,0,0,-5.0218043,0.0065494427
72,90,0,14915,72,0,0,-6.241127,0.0019438732
12,112,0,18481,12,0,0,-5.1668515,0.0056701605
110,181,0,29984,110,0,0,-4.3699784,0.012493452
77,137,0,22659,77,0,0,-5.3074784,0.004929979
77,127,0,21009,77,0,0,-6.1537747,0.0021209356
101,154,0,25516,101,0,0,-3.5681458,0.027434241
76,22,0,3694,76,0,0,-4.843146,0.0078205755
54,24,0,4013,54,0,0,-3.5700502,0.027383473
27,53,1,8780,27,0,0,-2.4972744,0.07604948
123,40,0,6724,123,0,0,-4.1842027,0.015005745
109,199,1,32947,109,0,0,-5.761073,0.0031378549
62,11,0,1888,62,0,0,-4.705221,0.008966782
50,21,0,3523,50,0,0,-3.4416866,0.03101775
102,146,0,24205,102,0,0,-4.3860955,0.012296164
154,180,0,29860,154,0,0,-3.1843147,0.039760273
14,191,0,31517,14,0,0,-2.556003,0.072024226
101,151,0,25021,101,0,0,-4.3233137,0.013082465
158,147,0,24413,158,0,0,-4.8435354,0.007817553
78,36,0,6018,78,0,0,-5.434858,0.0043429118
6,45,0,7441,6,0,0,-3.4349117,0.031222023
51,217,0,35855,51,0,0,-5.079258,0.006186021
133,185,0,30664,133,0,0,-4.9001884,0.0073901587
27,193,1,31880,27,0,0,-2.6400714,0.06660359
51,127,0,21005,51,0,0,-4.34091,0.01285721
4,113,0,18653,4,0,0,-3.9729598,0.018470092
106,122,0,20233,106,0,0,-4.5752244,0.010198898
77,188,1,31074,77,0,0,-5.68813,0.0033744932
31,120,0,19819,31,0,0,-4.0672903,0.01683544
114,141,1,23372,114,0,0,-4.999225,0.0066980044
104,55,0,9175,104,0,0,-6.112054,0.002211095
89,84,1,13949,89,0,0,-4.325165,0.013058586
158,177,0,29363,158,0,0,-3.6448998,0.025458936
54,99,0,16388,54,0,0,-4.115845,0.016050331
132,136,0,22575,132,0,0,-1.5562019,0.17419232
151,69,0,11539,151,0,0,-5.171055,0.0056465114
75,165,0,27292,75,0,0,-4.872305,0.007597535
119,199,1,32940,119,0,0,-5.6663218,0.0034486365
104,49,1,8185,104,0,0,-7.2767572,0.0006909463
19,109,0,18018,19,0,0,-3.3971658,0.032384157
38,210,0,34679,38,0,0,-4.0725083,0.016749289
141,156,0,25882,141,0,0,-7.596937,0.0005017347
47,177,0,29254,47,0,0,-5.0314837,0.0064867637
99,99,0,16433,99,0,0,-4.957506,0.0069813565
90,75,1,12465,90,0,0,-3.220099,0.03841633
93,69,0,11480,93,0,0,-6.771512,0.0011446489
90,95,0,15765,90,0,0,-5.155013,0.005737298
34,16,1,2653,34,0,0,-5.5839567,0.0037436008
152,29,0,4935,152,0,0,-6.3723855,0.0017051671
66,34,0,5665,66,0,0,-3.525415,0.028597685
126,0,0,129,126,0,0,-5.546447,0.0038861337
29,27,0,4470,29,0,0,-3.1752021,0.04010965
55,35,0,5851,55,0,0,-3.4241548,0.031549037
55,152,0,25156,55,0,0,-4.3624,0.012587296
37,59,0,9756,37,0,0,-3.422967,0.03158535
39,134,0,22124,39,0,0,-1.6303227,0.16378616
125,68,1,11347,125,0,0,-4.180043,0.015067348
106,63,0,10498,106,0,0,-5.6085043,0.003653155
59,164,0,27116,59,0,0,-8.63779,0.00017724688
90,151,0,25005,90,0,0,-4.4617605,0.011410327
12,167,0,27556,12,0,0,-3.5180051,0.028804248
88,201,0,33250,88,0,0,-2.5498793,0.0724346
68,145,0,23993,68,0,0,-5.3057747,0.004938344
0,83,0,13712,0,0,0,-4.176446,0.015120826
3,100,1,16510,3,0,0,-3.4881718,0.029650658
21,104,0,17180,21,0,0,-2.3019462,0.09096191
157,89,0,14840,157,0,0,-4.6550856,0.009423453
98,38,0,6367,98,0,0,-4.5364594,0.010597748
22,147,0,24258,22,0,0,-2.5267456,0.07400436
25,113,0,18681,25,0,0,-3.0252771,0.046296913
39,123,0,20309,39,0,0,-1.4870121,0.1843706
35,96,0,15865,35,0,0,-6.1260495,0.0021804317
123,159,0,26359,123,0,0,-4.315606,0.013182354
55,29,0,4861,55,0,0,-5.251877,0.0052103885
21,172,0,28400,21,0,0,-1.2739906,0.21857488
43,35,0,5823,43,0,0,-5.2425995,0.0052586966
133,22,0,3769,133,0,0,-5.102934,0.006042156
156,138,0,22923,156,0,0,-4.1431775,0.015624342
117,128,0,21241,117,0,0,-4.942024,0.0070895106
145,216,1,35786,145,0,0,-6.8477507,0.0010607152
120,132,0,21898,120,0,0,-4.7361197,0.008696331
32,204,0,33692,32,0,0,-4.2584047,0.013947563
11,11,0,1846,11,0,0,-2.9509025,0.049693875
42,113,0,18685,42,0,0,-3.0256224,0.04628167
7,165,1,27225,7,0,0,-4.9837875,0.006801499
76,102,0,16894,76,0,0,-5.40559,0.004471321
15,52,0,8592,15,0,0,-1.2168095,0.2284984
99,205,1,33923,99,0,0,-5.3196487,0.0048706336
66,174,1,28765,66,0,0,-2.9623084,0.049157996
158,94,1,15668,158,0,0,-3.7727175,0.022472864
118,21,1,3578,118,0,0,-3.557506,0.027719557
6,61,0,10081,6,0,0,-3.6081142,0.026387725
122,97,1,16128,122,0,0,-5.548199,0.0038793562
103,215,1,35592,103,0,0,-4.8393593,0.007850012
90,183,1,30285,90,0,0,-3.5535989,0.027825056
2,107,0,17661,2,0,0,-2.8695586,0.05367907
114,80,0,13307,114,0,0,-3.709969,0.023893412
24,124,0,20497,24,0,0,-4.44775,0.011569453
20,61,0,10072,20,0,0,-2.8556125,0.054391924
120,145,1,24043,120,0,0,-3.1692152,0.040340785
73,152,0,25149,73,0,0,-6.667727,0.001269671
70,59,0,9805,70,0,0,-5.310371,0.0049158093
2,36,0,5946,2,0,0,-3.9360342,0.019151552
5,112,0,18508,5,0,0,-8.140794,0.0002913209
123,92,0,15304,123,0,0,-4.9450626,0.0070681544
78,122,0,20208,78,0,0,-5.8041377,0.0030059903
111,65,1,10839,111,0,0,-3.6383126,0.025622884
92,141,1,23357,92,0,0,-4.8539195,0.0077374196
139,12,0,2118,139,0,0,-4.7496104,0.008580799
116,93,0,15447,116,0,0,-6.693267,0.0012376939
47,144,0,23809,47,0,0,-6.4731593,0.0015419576
21,72,0,11900,21,0,0,-2.6246786,0.06756694
115,50,0,8354,115,0,0,-6.9930964,0.00091735675
17,170,0,28068,17,0,0,-1.3885725,0.19963576
95,46,0,7684,95,0,0,-4.933406,0.007150436
69,83,0,13757,69,0,0,-4.5953426,0.009997794
117,70,0,11671,117,0,0,-3.3785512,0.03297256
64,105,1,17388,64,0,0,-4.831391,0.007912316
90,169,0,27975,90,0,0,-5.907608,0.002711311
80,179,0,29615,80,0,0,-2.8690982,0.053702462
127,155,0,25700,127,0,0,-4.01932,0.017648125
137,145,1,24062,137,0,0,-6.086094,0.0022691146
118,212,0,35093,118,0,0,-4.6287756,0.009672244
103,192,0,31797,103,0,0,-4.693401,0.009072434
71,15,0,2532,71,0,0,-4.514538,0.010830089
152,166,0,27540,152,0,0,-4.873427,0.00758908
118,41,0,6878,118,0,0,-5.104705,0.0060315295
19,115,0,19008,19,0,0,-3.6405177,0.025567887
131,185,0,30656,131,0,0,-5.6890173,0.0033715102
2,8,0,1326,2,0,0,-3.7000904,0.024124892
130,20,0,3430,130,0,0,-4.676785,0.009223037
93,70,0,11645,93,0,0,-4.0466647,0.017180258
54,41,0,6818,54,0,0,-4.379735,0.012373653
142,117,0,19445,142,0,0,-4.3412538,0.012852848
37,34,0,5631,37,0,0,-3.6636477,0.024997903
70,118,0,19540,70,0,0,-5.3035164,0.0049494533
128,86,0,14316,128,0,0,-5.1659136,0.0056754514
15,170,0,28062,15,0,0,-3.1218307,0.042215686
117,136,1,22561,117,0,0,-5.2918477,0.0050072544
141,91,0,15157,141,0,0,-6.892021,0.0010148276
51,72,0,11930,51,0,0,-5.734927,0.0032207111
75,77,0,12772,75,0,0,-3.9117413,0.01961326
31,20,0,3319,31,0,0,-3.6325266,0.025767734
45,83,0,13737,45,0,0,-2.2606578,0.094434105
31,216,0,35659,31,0,0,-3.660349,0.02507843
153,215,0,35627,153,0,0,-4.5647683,0.010304993
47,150,0,24799,47,0,0,-5.126441,0.0059026075
141,130,0,21592,141,0,0,-6.574822,0.0013931108
38,47,0,7784,38,0,0,-4.769134,0.008416291
39,77,0,12719,39,0,0,-2.0885632,0.1102134
32,116,0,19172,32,0,0,-4.5868073,0.01008263
152,215,0,35625,152,0,0,-5.9868727,0.0025052142
147,98,0,16318,147,0,0,-4.7752714,0.008365227
151,215,0,35629,151,0,0,-4.748079,0.008593839
161,188,0,31177,161,0,0,-1.9280062,0.12697142
124,7,0,1277,124,0,0,-4.74953,0.008581485
31,203,0,33514,31,0,0,-3.4074745,0.032062683
82,136,0,22524,82,0,0,-5.431864,0.0043558776
147,213,1,35293,147,0,0,-5.154293,0.0057414067
43,180,0,29748,43,0,0,-4.616437,0.00979115
6,95,0,15691,6,0,0,-3.84432,0.020952543
72,68,0,11285,72,0,0,-5.7274513,0.0032448005
109,197,0,32617,109,0,0,-4.3861732,0.01229522
39,115,0,18989,39,0,0,-1.8441746,0.13655831
93,90,0,14945,93,0,0,-6.566122,0.0014052665
32,192,0,31712,32,0,0,-3.9254827,0.019350767
113,28,0,4721,113,0,0,-5.375498,0.0046072886
17,47,0,7773,17,0,0,-2.2451787,0.09576615
36,31,0,5138,36,0,0,-2.6557684,0.06563437
143,194,0,32153,143,0,0,-5.6694403,0.0034379356
136,171,0,28347,136,0,0,-3.2156017,0.038582806
89,124,0,20549,89,0,0,-4.3998513,0.012130217
32,16,0,2672,32,0,0,-3.926506,0.019331358
135,197,0,32638,135,0,0,-4.8333898,0.007896641
6,89,0,14701,6,0,0,-3.7688913,0.02255707
35,150,0,24775,35,0,0,-5.239257,0.005276211
54,71,0,11768,54,0,0,-3.7434065,0.023125855
44,201,0,33209,44,0,0,-3.7111862,0.023865042
163,158,0,26232,163,0,0,-3.9007816,0.019825112
150,188,0,31176,150,0,0,-4.356277,0.012663626
161,64,0,10717,161,0,0,-1.7951586,0.14244142
122,28,0,4743,122,0,0,-6.341324,0.001758869
97,72,0,11976,97,0,0,-5.11563,0.005966383
8,174,1,28714,8,0,0,-5.7716765,0.0031048614
39,141,0,23279,39,0,0,-1.207099,0.23021476
52,3,0,546,52,0,0,-4.4463053,0.011585987
30,115,0,19002,30,0,0,-4.785877,0.008277706
60,89,1,14757,60,0,0,-4.1998167,0.0147767
114,32,0,5387,114,0,0,-3.0441952,0.045468748
92,87,1,14447,92,0,0,-4.766038,0.00844217
44,217,0,35849,44,0,0,-4.6791344,0.009201594
76,187,1,30919,76,0,0,-4.4366465,0.011697121
19,148,0,24453,19,0,0,-3.450278,0.03076057
25,120,0,19836,25,0,0,-3.3770564,0.033020254
75,192,0,31747,75,0,0,-3.7471042,0.02304247
58,32,0,5351,58,0,0,-4.7054367,0.008964867
116,36,0,6042,116,0,0,-5.0560074,0.0063306135
17,140,0,23118,17,0,0,-2.0516655,0.113884196
151,115,0,19129,151,0,0,-4.7554097,0.008531604
85,176,0,29128,85,0,0,-3.4630408,0.030382324
77,201,0,33219,77,0,0,-4.99489,0.0067269066
72,181,0,29930,72,0,0,-3.980301,0.018337473
24,174,1,28747,24,0,0,-3.9903781,0.01815695
93,114,0,18905,93,0,0,-5.2855573,0.005038692
122,47,1,7878,122,0,0,-3.548152,0.027972778
113,26,0,4391,113,0,0,-5.059552,0.006308354
56,67,0,11115,56,0,0,-5.301724,0.0049582887
42,164,0,27100,42,0,0,-2.9900894,0.047875613
123,15,0,2599,123,0,0,-5.48951,0.0041128816
160,119,0,19799,160,0,0,-4.2422523,0.01417146
120,214,1,35428,120,0,0,-4.9403954,0.007100986
99,128,0,21218,99,0,0,-4.755952,0.008527019
60,48,0,7992,60,0,0,-5.669316,0.003438362
150,52,0,8736,150,0,0,-4.602709,0.0099251475
124,111,1,18437,124,0,0,-4.6362033,0.0096013555
55,9,0,1561,55,0,0,-5.2389994,0.005277563
70,32,0,5350,70,0,0,-4.104947,0.016223354
99,74,0,12308,99,0,0,-5.316236,0.0048872028
145,3,0,641,145,0,0,-5.1402597,0.005822073
87,196,1,32427,87,0,0,-3.9358826,0.019154401
120,172,0,28498,120,0,0,-6.0789,0.00228546
38,64,0,10589,38,0,0,-4.2125177,0.014592929
90,177,1,29295,90,0,0,-5.4510407,0.0042734947
57,216,0,35714,57,0,0,-6.3316274,0.0017759764
116,0,0,102,116,0,0,-5.9625263,0.0025667972
125,199,1,32962,125,0,0,-4.455556,0.011480529
131,53,0,8876,131,0,0,-5.1729517,0.0056358716
78,158,0,26148,78,0,0,-6.5242224,0.0014653095
125,61,0,10192,125,0,0,-3.7413983,0.023171267
74,79,0,13112,74,0,0,-4.740323,0.008660169
115,9,0,1589,115,0,0,-6.140719,0.002148748
14,31,0,5117,14,0,0,-3.15593,0.040858254
60,34,0,5682,60,0,0,-5.2767925,0.005082824
51,186,0,30740,51,0,0,-5.7218757,0.0032628838
79,88,0,14599,79,0,0,-4.8478317,0.0077842996
35,79,0,13060,35,0,0,-5.680712,0.0033995318
18,167,0,27593,18,0,0,-3.171723,0.040243816
44,30,0,4994,44,0,0,-5.7297153,0.0032374864
64,33,0,5508,64,0,0,-4.548173,0.010475628
92,45,0,7517,92,0,0,-3.8697085,0.020438021
52,19,0,3186,52,0,0,-5.4862585,0.004126221
125,153,0,25372,125,0,0,-4.4374905,0.011687368
77,131,0,21669,77,0,0,-5.9710374,0.002545099
9,213,0,35169,9,0,0,-4.801973,0.008146615
4,30,0,4958,4,0,0,-4.2728987,0.0137496255
43,12,0,2028,43,0,0,-4.5012784,0.01097306
20,13,0,2152,20,0,0,-3.3078878,0.03530158
108,208,0,34430,108,0,0,-3.747136,0.023041751
85,125,1,20713,85,0,0,-4.0246735,0.017555553
128,49,1,8211,128,0,0,-4.9471703,0.007053378
18,155,0,25613,18,0,0,-3.1778286,0.040008653
24,81,0,13402,24,0,0,-4.5311575,0.010653486
28,18,0,3004,28,0,0,-6.370882,0.0017077284
18,127,0,20993,18,0,0,-2.6850376,0.06386205
63,22,0,3705,63,0,0,-4.482628,0.011177325
50,31,0,5173,50,0,0,-4.181162,0.015050756
63,104,0,17235,63,0,0,-5.111168,0.005992906
50,82,0,13588,50,0,0,-5.6600366,0.0034703047
155,207,0,34306,155,0,0,-4.627158,0.00968775
54,85,1,14078,54,0,0,-2.21866,0.09808727
152,152,0,25230,152,0,0,-6.8854203,0.0010215417
66,122,0,20185,66,0,0,-4.480385,0.011202143
71,169,0,27942,71,0,0,-3.7544675,0.02287729
35,130,0,21475,35,0,0,-5.6335354,0.0035631692
36,192,0,31703,36,0,0,-3.0772593,0.044055093
134,214,0,35444,134,0,0,-2.4020474,0.08301671
77,181,0,29919,77,0,0,-4.9610033,0.0069571543
59,170,0,28106,59,0,0,-7.7724934,0.00042098455
2,60,0,9906,2,0,0,-3.7025883,0.024066154
111,166,0,27504,111,0,0,-2.8261077,0.05592956
12,12,0,1981,12,0,0,-3.22821,0.038117822
50,137,0,22663,50,0,0,-3.8371696,0.021099728
33,156,0,25766,33,0,0,-4.6308756,0.00965215
63,201,0,33240,63,0,0,-3.7274952,0.02348805
50,181,0,29923,50,0,0,-3.605496,0.026455076
144,194,1,32155,144,0,0,-5.766094,0.003122188
163,155,0,25737,163,0,0,-4.453849,0.011499918
75,212,0,35047,75,0,0,-4.508274,0.010897397
14,104,0,17162,14,0,0,-4.496266,0.011027592
60,188,0,31092,60,0,0,-4.3354626,0.012926531
136,120,0,19932,136,0,0,-4.3634834,0.012573838
130,94,1,15640,130,0,0,-4.552187,0.010434101
117,73,0,12166,117,0,0,-5.082822,0.00616415
78,123,0,20373,78,0,0,-5.147197,0.005782058
69,87,0,14417,69,0,0,-3.8047805,0.02177919
92,131,0,21707,92,0,0,-3.925064,0.019358713
140,117,0,19446,140,0,0,-5.754588,0.0031582054
34,7,0,1168,34,0,0,-4.3347926,0.012935082
144,2,0,475,144,0,0,-3.7683492,0.022569027
41,204,0,33706,41,0,0,-4.5417,0.01054294
89,106,1,17579,89,0,0,-6.747373,0.0011725829
50,184,1,30418,50,0,0,-3.7894244,0.022108763
64,126,0,20853,64,0,0,-5.9623313,0.0025672964
1,105,0,17336,1,0,0,-5.360388,0.004677105
9,26,0,4314,9,0,0,-5.384332,0.0045669503
98,142,0,23527,98,0,0,-4.3281612,0.013020025
151,52,0,8734,151,0,0,-3.8228421,0.021397695
5,111,0,18343,5,0,0,-4.988948,0.006766728
94,173,0,28638,94,0,0,-6.3466086,0.0017496145
64,50,0,8313,64,0,0,-5.1870556,0.00555738
19,43,0,7128,19,0,0,-4.6259403,0.009699441
10,93,0,15375,10,0,0,-3.8817978,0.02019739
68,2,0,398,68,0,0,-3.468647,0.030217605
39,201,0,33179,39,0,0,-0.9608057,0.27671692
98,156,1,25837,98,0,0,-4.6385694,0.009578882
47,39,0,6484,47,0,0,-4.1949573,0.014847613
29,130,0,21465,29,0,0,-3.157013,0.040815838
137,206,0,34127,137,0,0,-6.098945,0.0022402052
111,174,1,28824,111,0,0,-2.4404674,0.08013845
64,28,0,4683,64,0,0,-6.133568,0.0021641355
10,117,1,19335,10,0,0,-1.6854753,0.1563718
106,9,0,1588,106,0,0,-6.5233364,0.0014666064
93,45,0,7520,93,0,0,-7.125758,0.000803477
60,110,0,18222,60,0,0,-5.03358,0.0064732684
40,87,0,14400,40,0,0,-3.97826,0.018374247
54,60,0,9953,54,0,0,-3.1775064,0.040021025
149,18,0,3117,149,0,0,-6.941265,0.00096611114
135,90,0,14983,135,0,0,-5.1329107,0.0058647655
60,129,0,21357,60,0,0,-4.540886,0.010551435
131,26,0,4421,131,0,0,-4.373813,0.01244623
18,187,0,30893,18,0,0,-3.5426164,0.028123688
36,18,0,2993,36,0,0,-4.2725883,0.013753835
21,88,0,14540,21,0,0,-3.3541539,0.033759404
1,30,0,4961,1,0,0,-4.499032,0.010997466
34,200,0,33013,34,0,0,-7.258856,0.0007034178
39,193,1,31859,39,0,0,-1.5746965,0.17154789
81,47,1,7838,81,0,0,-3.7002318,0.024121564
109,79,0,13147,109,0,0,-6.089751,0.0022608505
36,13,0,2168,36,0,0,-2.874646,0.05342123
28,186,0,30724,28,0,0,-5.369258,0.004635994
50,49,0,8143,50,0,0,-5.5307956,0.003947193
117,201,0,33286,117,0,0,-3.8781614,0.020269476
133,134,0,22249,133,0,0,-4.974628,0.006863654
21,10,0,1670,21,0,0,-0.71675026,0.328109
13,171,0,28254,13,0,0,-2.984679,0.048122846
30,109,0,18012,30,0,0,-4.664336,0.009337492
19,117,0,19338,19,0,0,-2.934415,0.050478287
