enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
1357,985,0,1.14.14.137,2,1.14.99.22,-1
479,986,0,,-1,,-1
963,986,0,,-1,,-1
1620,986,0,,-1,,-1
38,987,0,,-1,1.14.19.41,-1
939,987,0,,-1,1.6.2.4,-1
992,987,0,,-1,1.14.99.22,-1
1023,987,0,,-1,1.14.14.82,-1
1251,987,0,,-1,1.14.19.-,-1
1332,987,0,,-1,1.14.14.1,-1
43,988,0,1.14.15.15,-1,,-1
138,988,0,1.14.15.15,2,1.14.14.-,-1
364,988,0,1.14.15.15,-1,/,-1
721,988,0,1.14.15.15,0,4.2.1.92,-1
861,988,0,1.14.15.15,1,1.7.2.5,-1
1172,988,0,1.14.15.15,0,4.2.1.92,-1
481,989,0,,-1,,-1
564,989,0,,-1,1.14.14.-,-1
581,989,1,,0,,-1
634,989,0,,-1,1.14.14.168,-1
1036,989,0,,-1,1.14.14.B13,-1
1289,989,0,,-1,,-1
1384,989,0,,-1,,-1
1555,989,0,,-1,,-1
561,990,1,,0,,-1
779,990,0,,-1,1.14.15.1,-1
1160,990,0,,-1,1.14.15.37,-1
52,991,0,,-1,,-1
167,991,0,,-1,/,-1
177,991,0,,-1,,-1
200,991,0,,-1,1.-.-.-,-1
227,991,0,,-1,,-1
480,991,0,,-1,,-1
561,991,0,,-1,,-1
632,991,0,,-1,1.14.14.25,-1
634,991,0,,-1,1.14.14.168,-1
699,991,0,,-1,,-1
861,991,0,,-1,1.7.2.5,-1
1311,991,1,,0,,-1
1418,991,0,,-1,,-1
1586,991,1,,0,,-1
176,992,0,1.14.14.-,0,4.2.1.-,-1
315,992,1,1.14.14.-,0,,-1
381,992,0,1.14.14.-,-1,/,-1
597,992,0,1.14.14.-,3,1.14.14.-,-1
937,992,0,1.14.14.-,3,1.14.14.91,-1
1285,992,0,1.14.14.-,3,1.14.14.81,-1
1403,992,0,1.14.14.-,-1,,-1
1511,992,0,1.14.14.-,-1,,-1
156,993,0,1.14.15.37,2,1.14.14.-; 1.14.14.61,-1
1160,993,1,1.14.15.37,0,,-1
316,994,1,1.14.14.-,0,,-1
581,994,0,1.14.14.115,-1,,-1
877,994,0,1.14.14.-,0,4.2.1.152; 5.3.99.5,-1
1083,994,0,1.14.14.-,3,1.14.14.23,-1
1091,994,0,1.14.14.-,-1,,-1
1153,994,0,1.14.14.-,3,1.14.14.122,-1
1348,994,0,1.14.14.-,-1,,-1
1408,994,0,1.14.14.-,-1,,-1
1436,994,0,1.14.14.-,-1,,-1
1599,994,0,1.14.14.-,-1,,-1
21,995,0,1.14.14.115,-1,,-1
47,995,1,1.14.14.171,0,,-1
83,995,0,/,-1,,-1
100,995,0,1.14.14.115,3,1.14.14.-; 1.14.14.61,-1
124,995,0,1.14.14.-,-1,,-1
138,995,0,1.14.13.-,2,1.14.14.-,-1
228,995,0,/,-1,,-1
232,995,0,1.14.14.115,-1,/,-1
250,995,0,,-1,1.-.-.-,-1
263,995,0,,-1,1.14.14.-,-1
316,995,1,1.14.14.-,0,,-1
381,995,0,,-1,/,-1
433,995,0,/,-1,,-1
500,995,0,/,-1,,-1
505,995,0,1.14.14.-,1,1.-.-.-,-1
541,995,0,1.14.14.-,3,1.14.14.107,-1
561,995,0,,-1,,-1
709,995,0,,-1,1.14.19.72,-1
819,995,0,1.14.14.171,1,1.-.-.-,-1
877,995,0,1.14.14.115,0,4.2.1.152; 5.3.99.5,-1
957,995,0,1.14.14.-,0,4.2.1.92,-1
984,995,0,,-1,1.14.14.154,-1
992,995,0,,-1,1.14.99.22,-1
1011,995,0,/,-1,,-1
1014,995,0,/,-1,,-1
1039,995,0,1.14.14.115,3,1.14.14.36,-1
1128,995,0,1.14.13.-,2,1.14.99.15,-1
1153,995,0,1.14.13.-,2,1.14.14.122,-1
1244,995,0,1.14.14.115,-1,,-1
1278,995,0,,-1,1.14.14.137,-1
1315,995,0,/,-1,1.14.-.-,-1
1408,995,0,1.14.14.-,-1,,-1
1413,995,1,,0,,-1
1418,995,0,,-1,,-1
1436,995,0,,-1,,-1
1490,995,0,1.14.14.-,-1,,-1
1530,995,0,/,-1,,-1
1555,995,0,1.14.14.171,-1,,-1
1616,995,0,1.14.14.115,-1,,-1
196,996,0,/,-1,1.14.14.23,-1
366,996,0,/,-1,,-1
914,996,0,/,-1,1.-.-.-,-1
39,997,0,1.14.14.1; 1.6.2.4,0,4.2.1.92,-1
43,997,0,1.14.14.1; 1.6.2.4,-1,,-1
48,997,0,,-1,/,-1
744,997,0,,-1,1.14.13.-,-1
1098,997,0,1.14.14.1; 1.6.2.4,-1,/,-1
1559,997,0,1.14.14.1; 1.6.2.4,-1,,-1
283,998,0,,-1,1.-.-.-,-1
500,998,0,,-1,,-1
1412,998,0,,-1,,-1
441,999,0,1.14.14.24,3,1.14.14.-,-1
1026,999,0,5.4.4.7,0,1.14.19.74,-1
675,1000,0,,-1,1.14.14.154,-1
1092,1000,0,,-1,1.14.14.1,-1
1314,1000,0,,-1,1.14.19.52,-1
1360,1000,0,,-1,1.14.19.76,-1
212,1001,0,1.14.14.154,-1,,-1
394,1001,0,1.14.14.154,3,1.14.14.1,-1
805,1001,0,1.14.14.154,-1,,-1
1100,1002,0,,-1,,-1
1348,1002,0,,-1,,-1
1505,1002,0,1.14.14.1; 1.6.2.4,-1,,-1
1542,1002,0,1.14.14.1; 1.6.2.4,-1,,-1
48,1003,0,1.14.-.-,-1,/,-1
249,1003,0,1.14.-.-,1,1.-.-.-,-1
283,1003,0,1.14.-.-,1,1.-.-.-,-1
333,1003,0,1.14.-.-,-1,,-1
556,1003,0,1.14.-.-,-1,/,-1
924,1003,1,1.14.-.-,0,,-1
957,1003,0,1.14.-.-,0,4.2.1.92,-1
111,1004,0,1.14.14.154,-1,,-1
121,1004,0,/,-1,,-1
156,1004,0,1.14.14.154,3,1.14.14.-; 1.14.14.61,-1
187,1004,0,1.14.14.154,1,1.-.-.-,-1
235,1004,0,1.14.14.154,-1,,-1
287,1004,0,1.14.14.154,-1,,-1
294,1004,0,1.14.15.36,-1,,-1
435,1004,0,/,-1,1.14.14.B11,-1
550,1004,0,1.14.14.154,-1,,-1
911,1004,0,/,-1,1.14.14.103,-1
939,1004,0,1.14.14.154,1,1.6.2.4,-1
945,1004,0,,-1,1.14.13.63,-1
968,1004,0,,-1,1.-.-.-,-1
981,1004,0,/,-1,4.2.1.152; 5.3.99.4,-1
1004,1004,0,1.14.14.154,-1,,-1
1043,1004,0,/,-1,1.14.14.153,-1
1141,1004,0,1.14.14.154,3,1.14.14.24,-1
1197,1004,1,,0,,-1
1199,1004,1,/,0,,-1
1244,1004,0,/,-1,,-1
1280,1004,0,1.14.14.154,3,1.14.14.40,-1
1444,1004,0,1.14.14.154,-1,,-1
1536,1004,0,,-1,,-1
820,1005,0,1.14.15.37,2,1.14.14.-,-1
1021,1005,0,1.14.15.37,2,1.14.14.81,-1
1160,1005,1,1.14.15.37,0,,-1
1193,1005,0,1.14.15.37,-1,/,-1
22,1006,0,1.-.-.-,-1,,-1
37,1006,1,1.-.-.-,0,,-1
597,1006,0,1.-.-.-,1,1.14.14.-,-1
1513,1006,0,1.-.-.-,-1,,-1
1530,1006,0,1.-.-.-,-1,,-1
37,1007,1,1.-.-.-,0,,-1
39,1007,0,1.-.-.-,0,4.2.1.92,-1
525,1007,0,1.-.-.-,1,1.14.14.141,-1
1136,1007,0,1.-.-.-,1,1.14.14.158,-1
252,1008,1,1.14.14.1,0,,-1
295,1008,0,,-1,5.3.99.4,-1
441,1008,0,1.14.14.1,3,1.14.14.-,-1
451,1008,1,,0,,-1
500,1008,0,,-1,,-1
574,1008,0,,-1,,-1
255,1009,0,1.11.2.4,1,1.6.2.4,-1
1031,1009,0,1.11.2.4,1,1.14.14.82,-1
727,1010,0,1.14.15.33,2,1.14.14.1; 1.6.2.4,-1
1311,1010,0,1.14.15.33,-1,,-1
1530,1010,0,1.14.15.33,-1,,-1
21,1011,1,,0,,-1
203,1011,0,,-1,,-1
632,1011,0,,-1,1.14.14.25,-1
803,1011,0,,-1,1.-.-.-,-1
996,1011,0,,-1,,-1
1102,1011,0,1.14.14.-,3,1.14.14.29,-1
255,1012,0,,-1,1.6.2.4,-1
394,1012,0,,-1,1.14.14.1,-1
556,1012,0,,-1,/,-1
926,1012,0,,-1,1.14.15.29,-1
498,1013,0,1.14.14.1; 1.6.2.4,-1,,-1
926,1013,0,1.14.14.1; 1.6.2.4,2,1.14.15.29,-1
1036,1013,0,1.14.14.1; 1.6.2.4,3,1.14.14.B13,-1
566,1014,0,,-1,1.14.14.95,-1
673,1014,0,,-1,1.14.14.154,-1
966,1014,0,,-1,1.14.15.29,-1
1220,1014,0,,-1,1.14.14.83,-1
1566,1014,0,,-1,,-1
39,1015,0,,-1,4.2.1.92,-1
682,1015,0,,-1,1.14.14.163,-1
3,1016,0,/,-1,1.14.14.150,-1
10,1016,0,1.14.14.126,-1,,-1
22,1016,0,1.14.14.126,-1,,-1
32,1016,1,,0,,-1
48,1016,1,/,0,,-1
81,1016,0,1.14.14.126,0,4.2.1.-,-1
94,1016,0,1.14.14.126,3,1.14.14.131,-1
109,1016,1,1.14.14.126,0,,-1
121,1016,0,,-1,,-1
200,1016,0,,-1,1.-.-.-,-1
236,1016,0,,-1,,-1
252,1016,0,/,-1,1.14.14.1,-1
278,1016,0,/,-1,,-1
306,1016,1,,0,,-1
333,1016,0,1.14.-.-,-1,,-1
341,1016,0,1.14.14.126,3,1.14.14.-,-1
364,1016,1,/,0,,-1
441,1016,0,,-1,1.14.14.-,-1
462,1016,0,1.14.14.126,-1,,-1
536,1016,0,,-1,1.14.14.82,-1
564,1016,0,/,-1,1.14.14.-,-1
598,1016,0,/,-1,1.14.14.154,-1
601,1016,0,/,-1,,-1
612,1016,0,,-1,,-1
678,1016,1,/,0,,-1
698,1016,0,,-1,1.14.14.126,-1
713,1016,0,,-1,/,-1
737,1016,0,/,-1,,-1
778,1016,0,,-1,,-1
796,1016,0,1.14.-.-,2,1.14.14.117,-1
797,1016,0,1.14.14.126,-1,,-1
926,1016,0,/,-1,1.14.15.29,-1
966,1016,0,,-1,1.14.15.29,-1
1009,1016,1,1.14.14.126,0,,-1
1021,1016,0,1.14.14.126,3,1.14.14.81,-1
1054,1016,0,1.14.14.126,-1,,-1
1083,1016,0,,-1,1.14.14.23,-1
1139,1016,0,/,-1,1.14.14.1,-1
1160,1016,0,,-1,1.14.15.37,-1
1233,1016,0,/,-1,1.14.13.181,-1
1242,1016,0,1.14.-.-,-1,/,-1
1315,1016,0,/,-1,1.14.-.-,-1
1403,1016,0,1.14.14.126,-1,,-1
1433,1016,0,1.14.14.126,-1,,-1
1502,1016,0,,-1,,-1
1518,1016,0,1.14.14.126,-1,,-1
1530,1016,0,/,-1,,-1
1601,1016,0,1.14.-.-,-1,,-1
1620,1016,0,,-1,,-1
189,1017,0,1.14.99.15,-1,,-1
228,1017,0,1.14.99.15,-1,,-1
998,1017,1,1.14.99.15,0,,-1
364,1018,0,1.14.99.15,-1,/,-1
672,1018,0,1.14.99.15,-1,/,-1
998,1018,1,1.14.99.15,0,,-1
255,1019,0,1.14.14.125,1,1.6.2.4,-1
1036,1019,0,1.14.14.125,3,1.14.14.B13,-1
1369,1019,1,1.14.14.125,0,,-1
593,1020,1,/,0,,-1
1028,1020,0,/,-1,,-1
1054,1020,0,/,-1,,-1
1151,1020,0,/,-1,1.14.14.81,-1
512,1021,0,1.14.14.1; 1.6.2.4,-1,,-1
652,1021,0,1.14.14.1; 1.6.2.4,-1,,-1
1156,1021,0,1.14.14.1; 1.6.2.4,-1,,-1
1367,1021,0,1.14.14.1; 1.6.2.4,-1,,-1
36,1022,0,1.14.14.1; 1.6.2.4,-1,/,-1
255,1022,0,1.14.14.1; 1.6.2.4,1,1.6.2.4,-1
1385,1022,0,1.14.14.1; 1.6.2.4,-1,,-1
7,1023,0,1.14.14.14,3,1.14.14.-,-1
23,1023,0,,-1,/,-1
39,1023,0,1.14.14.1,0,4.2.1.92,-1
43,1023,0,,-1,,-1
59,1023,0,1.14.14.24,-1,,-1
100,1023,0,1.14.14.-,3,1.14.14.-; 1.14.14.61,-1
155,1023,0,,-1,,-1
177,1023,0,1.14.14.56,-1,,-1
196,1023,0,1.14.13.-,2,1.14.14.23,-1
203,1023,1,,0,,-1
212,1023,0,1.14.14.25,-1,,-1
217,1023,0,1.14.14.14,3,1.14.14.91,-1
236,1023,0,,-1,,-1
249,1023,0,,-1,1.-.-.-,-1
278,1023,0,,-1,,-1
287,1023,0,,-1,,-1
316,1023,0,,-1,1.14.14.-,-1
333,1023,0,,-1,,-1
337,1023,0,/,-1,,-1
381,1023,1,/,0,,-1
390,1023,0,,-1,,-1
419,1023,0,,-1,,-1
461,1023,0,/,-1,1.14.19.53,-1
465,1023,0,,-1,1.14.-.-,-1
487,1023,0,1.14.14.1,2,1.14.15.6,-1
501,1023,0,,-1,,-1
512,1023,0,,-1,,-1
550,1023,0,1.14.14.-,-1,,-1
564,1023,1,1.14.14.-,0,,-1
581,1023,0,/,-1,,-1
593,1023,0,,-1,/,-1
597,1023,0,/,-1,1.14.14.-,-1
598,1023,0,,-1,1.14.14.154,-1
605,1023,0,1.14.14.24,-1,,-1
612,1023,1,,0,,-1
673,1023,0,1.14.14.1,3,1.14.14.154,-1
685,1023,0,1.14.14.1,3,1.14.14.167,-1
691,1023,0,,-1,,-1
721,1023,0,,-1,4.2.1.92,-1
723,1023,1,,0,,-1
762,1023,0,/,-1,1.14.14.45,-1
806,1023,0,1.14.13.-,-1,,-1
859,1023,0,1.14.13.-,2,1.14.14.80,-1
861,1023,0,,-1,1.7.2.5,-1
884,1023,0,1.14.14.-,0,4.2.1.92,-1
903,1023,0,,-1,1.14.14.32,-1
922,1023,0,1.14.14.1; 4.2.1.152,1,1.-.-.-,-1
939,1023,0,,-1,1.6.2.4,-1
955,1023,0,,-1,1.14.14.68; 1.14.14.70,-1
968,1023,0,,-1,1.-.-.-,-1
971,1023,0,,-1,1.14.-.-,-1
976,1023,0,,-1,1.14.14.116,-1
992,1023,0,1.14.14.1; 1.6.2.4,2,1.14.99.22,-1
1004,1023,0,,-1,,-1
1028,1023,0,1.14.14.1; 1.6.2.4,-1,,-1
1036,1023,0,,-1,1.14.14.B13,-1
1039,1023,0,,-1,1.14.14.36,-1
1043,1023,0,1.14.14.14,3,1.14.14.153,-1
1082,1023,0,,-1,,-1
1136,1023,0,1.14.15.19,2,1.14.14.158,-1
1165,1023,0,,-1,1.14.14.82,-1
1168,1023,0,,-1,,-1
1180,1023,1,,0,,-1
1213,1023,0,,-1,1.14.14.82,-1
1233,1023,0,1.14.14.24,2,1.14.13.181,-1
1278,1023,0,1.14.14.1; 4.2.1.152,3,1.14.14.137,-1
1360,1023,0,,-1,1.14.19.76,-1
1384,1023,0,1.14.14.1,-1,,-1
1388,1023,0,,-1,1.14.14.86,-1
1390,1023,0,,-1,,-1
1412,1023,0,,-1,,-1
1421,1023,0,,-1,1.14.19.62,-1
1434,1023,0,1.14.14.24,-1,/,-1
1453,1023,0,/,-1,1.14.14.-,-1
1503,1023,0,,-1,,-1
1505,1023,1,,0,,-1
1509,1023,0,,-1,,-1
1513,1023,0,,-1,,-1
1555,1023,0,,-1,,-1
1601,1023,0,1.14.14.1,-1,,-1
124,1024,0,1.14.14.32,-1,,-1
156,1024,0,1.14.14.32,3,1.14.14.-; 1.14.14.61,-1
698,1024,0,1.14.15.8,2,1.14.14.126,-1
787,1024,0,1.14.15.8,3,1.14.15.6,-1
1311,1024,0,1.14.14.32,-1,,-1
82,1025,0,,-1,1.14.14.1; 1.6.2.4,-1
212,1025,0,,-1,,-1
348,1025,0,1.14.14.1; 1.6.2.4,-1,,-1
776,1025,0,,-1,1.14.14.1,-1
787,1025,0,,-1,1.14.15.6,-1
1249,1025,0,,-1,1.14.14.147,-1
10,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
100,1026,1,1.14.14.-; 1.14.14.61,0,,-1
112,1026,1,1.14.14.65,0,,-1
115,1026,1,1.14.14.67,0,,-1
154,1026,0,1.14.14.-; 1.14.14.61,3,1.14.14.59,-1
156,1026,1,1.14.14.-; 1.14.14.61,0,,-1
241,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
461,1026,0,1.14.14.-; 1.14.14.61,2,1.14.19.53,-1
541,1026,0,1.14.14.-; 1.14.14.61,3,1.14.14.107,-1
689,1026,0,1.14.14.-; 1.14.14.61,1,1.-.-.-,-1
709,1026,0,1.14.14.-; 1.14.14.61,2,1.14.19.72,-1
747,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
1043,1026,0,1.14.14.67,3,1.14.14.153,-1
1204,1026,0,1.14.14.65,-1,,-1
1490,1026,0,1.14.14.-; 1.14.14.61,-1,,-1
1601,1026,0,1.14.14.67,-1,,-1
228,1027,0,1.14.14.1; 1.6.2.4,-1,,-1
80,1028,0,1.14.14.1; 1.6.2.4,-1,,-1
512,1028,0,1.14.14.1; 1.6.2.4,-1,,-1
712,1028,0,1.14.14.1; 1.6.2.4,3,1.14.14.97,-1
1280,1028,0,1.14.14.1; 1.6.2.4,3,1.14.14.40,-1
21,1029,1,,0,,-1
1172,1029,0,1.14.14.-,0,4.2.1.92,-1
81,1030,0,,-1,4.2.1.-,-1
569,1030,0,,-1,1.14.14.95,-1
1082,1030,0,,-1,,-1
1285,1030,0,,-1,1.14.14.81,-1
10,1031,0,1.14.14.1; 1.6.2.4,-1,,-1
951,1031,0,1.14.14.1; 1.6.2.4,3,1.14.14.124; 1.14.14.125,-1
1082,1031,0,1.14.14.1; 1.6.2.4,-1,,-1
1614,1031,0,1.14.14.1; 1.6.2.4,-1,,-1
212,1032,0,,-1,,-1
618,1032,0,,-1,,-1
776,1032,0,,-1,1.14.14.1,-1
1433,1033,0,1.14.14.92,-1,,-1
712,1034,0,1.14.14.1; 1.6.2.4,3,1.14.14.97,-1
1011,1034,0,1.14.14.1; 1.6.2.4,-1,,-1
12,1035,0,1.14.14.62,-1,/,-1
22,1035,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
544,1035,0,1.14.14.112; 1.14.14.123,-1,,-1
697,1035,0,1.14.15.22/1.14.-.-/1.14.-.-,0,4.2.1.92,-1
1128,1035,0,1.14.14.112; 1.14.14.123,2,1.14.99.15,-1
1180,1035,0,1.14.14.62,-1,,-1
1286,1035,0,1.14.14.112; 1.14.14.123,3,1.14.14.82,-1
1434,1035,0,1.14.14.112; 1.14.14.123,-1,/,-1
177,1036,1,,0,,-1
617,1036,0,,-1,,-1
1336,1036,0,,-1,,-1
121,1037,0,1.14.14.1; 1.6.2.4,-1,,-1
544,1037,0,1.14.14.1; 1.6.2.4,-1,,-1
1244,1037,0,1.14.14.1; 1.6.2.4,-1,,-1
1362,1037,0,1.14.14.1; 1.6.2.4,3,1.14.14.99,-1
66,1038,0,1.14.14.1; 1.6.2.4,-1,/,-1
761,1038,0,1.14.14.1; 1.6.2.4,3,1.14.14.178,-1
861,1038,0,1.14.14.1; 1.6.2.4,1,1.7.2.5,-1
78,1039,0,1.14.14.178,3,1.14.14.86,-1
569,1039,0,1.14.14.178,3,1.14.14.95,-1
761,1039,1,1.14.14.178,0,,-1
1157,1039,0,1.14.14.178,3,1.14.14.79,-1
155,1040,0,1.14.14.42,-1,,-1
1098,1040,0,1.14.14.42,-1,/,-1
1513,1040,0,1.14.14.42,-1,,-1
76,1041,0,,-1,1.14.14.1,-1
138,1041,0,1.14.14.158,3,1.14.14.-,-1
178,1041,1,,0,,-1
250,1041,0,/,-1,1.-.-.-,-1
306,1041,0,,-1,,-1
514,1041,0,,-1,,-1
699,1041,0,,-1,,-1
916,1041,0,1.14.14.158,1,1.-.-.-,-1
1004,1041,0,/,-1,,-1
1024,1041,1,,0,,-1
1027,1041,0,1.14.14.158,-1,,-1
1052,1041,0,,-1,1.6.2.4,-1
1082,1041,0,1.14.14.158,-1,,-1
1136,1041,1,1.14.14.158,0,,-1
1193,1041,0,,-1,/,-1
1285,1041,0,,-1,1.14.14.81,-1
1362,1041,0,,-1,1.14.14.99,-1
59,1042,0,,-1,,-1
141,1042,0,,-1,1.14.99.14,-1
155,1042,0,1.14.14.1; 1.6.2.4,-1,,-1
564,1042,0,,-1,1.14.14.-,-1
1016,1042,0,,-1,,-1
283,1043,0,1.14.14.1,1,1.-.-.-,-1
1146,1043,0,1.14.14.1,3,1.14.14.90,-1
1332,1043,1,1.14.14.1,0,,-1
10,1044,0,1.14.14.1,-1,,-1
23,1044,0,1.14.14.1; 4.2.1.152,-1,/,-1
32,1044,0,1.14.14.1; 4.2.1.152,-1,,-1
81,1044,0,,-1,4.2.1.-,-1
177,1044,0,4.2.1.152,-1,,-1
196,1044,0,1.14.14.1; 4.2.1.152,3,1.14.14.23,-1
341,1044,0,,-1,1.14.14.-,-1
536,1044,0,,-1,1.14.14.82,-1
652,1044,0,1.14.14.1; 4.2.1.152,-1,,-1
714,1044,0,,-1,,-1
819,1044,0,4.2.1.152,0,1.-.-.-,-1
951,1044,0,1.14.14.1; 4.2.1.152,3,1.14.14.124; 1.14.14.125,-1
1275,1044,0,1.14.14.1; 4.2.1.152,2,1.14.19.69,-1
1332,1044,1,1.14.14.1,0,,-1
1336,1044,0,1.14.14.1; 4.2.1.152,-1,,-1
1349,1044,0,1.14.14.1; 4.2.1.152,3,1.14.14.87,-1
1357,1044,0,1.14.14.1; 4.2.1.152,2,1.14.99.22,-1
1412,1044,0,4.2.1.152,-1,,-1
194,1045,0,,-1,,-1
287,1045,0,1.14.14.1; 1.6.2.4,-1,,-1
341,1045,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
926,1045,0,,-1,1.14.15.29,-1
1620,1045,0,,-1,,-1
504,1046,0,1.14.14.1; 1.6.2.4,-1,,-1
874,1046,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1153,1046,0,,-1,1.14.14.122,-1
1535,1046,0,1.14.14.1; 1.6.2.4,-1,,-1
38,1047,0,/,-1,1.14.19.41,-1
112,1047,0,,-1,1.14.14.65,-1
177,1047,0,/,-1,,-1
305,1047,0,/,-1,1.14.14.174,-1
451,1047,0,,-1,,-1
859,1047,0,/,-1,1.14.14.80,-1
1092,1047,0,/,-1,1.14.14.1,-1
1141,1047,0,/,-1,1.14.14.24,-1
1529,1047,0,/,-1,,-1
1603,1047,0,/,-1,,-1
138,1048,0,/,-1,1.14.14.-,-1
154,1048,0,/,-1,1.14.14.59,-1
1009,1048,0,/,-1,1.14.14.126,-1
1180,1048,0,/,-1,,-1
1213,1048,0,/,-1,1.14.14.82,-1
1314,1048,0,/,-1,1.14.19.52,-1
1362,1048,0,/,-1,1.14.14.99,-1
1381,1048,0,/,-1,,-1
12,1049,0,1.14.13.-,-1,/,-1
680,1049,0,1.14.13.-,-1,,-1
1278,1049,0,1.14.13.-,2,1.14.14.137,-1
23,1050,0,1.7.2.5,-1,/,-1
138,1050,0,1.7.2.5,1,1.14.14.-,-1
861,1050,1,1.7.2.5,0,,-1
106,1051,0,1.14.14.1; 1.6.2.4,-1,/,-1
1172,1051,0,1.14.14.1; 1.6.2.4,0,4.2.1.92,-1
1594,1051,0,1.14.14.1; 1.6.2.4,-1,,-1
361,1052,0,1.14.15.33,3,1.14.15.6,-1
583,1052,0,1.14.15.33,0,4.2.1.B6,-1
1016,1052,0,1.14.15.33,-1,,-1
709,1053,0,,-1,1.14.19.72,-1
21,1054,0,,-1,,-1
228,1054,0,,-1,,-1
467,1054,0,,-1,,-1
1298,1054,0,,-1,1.14.14.26,-1
22,1055,0,,-1,,-1
30,1055,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,/,-1
85,1055,0,,-1,,-1
100,1055,0,,-1,1.14.14.-; 1.14.14.61,-1
141,1055,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.99.14,-1
212,1055,0,,-1,,-1
236,1055,0,,-1,,-1
278,1055,0,,-1,,-1
361,1055,0,,-1,1.14.15.6,-1
536,1055,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.14.82,-1
544,1055,0,1.14.14.112; 1.14.14.123,-1,,-1
566,1055,0,,-1,1.14.14.95,-1
605,1055,1,,0,,-1
618,1055,0,,-1,,-1
691,1055,0,,-1,,-1
711,1055,0,,-1,1.14.14.98,-1
721,1055,0,,-1,4.2.1.92,-1
747,1055,0,,-1,,-1
874,1055,0,,-1,1.14.14.1,-1
881,1055,0,1.14.14.112; 1.14.14.123,3,1.14.14.23,-1
1004,1055,0,,-1,,-1
1036,1055,0,1.14.14.112; 1.14.14.123,3,1.14.14.B13,-1
1039,1055,0,,-1,1.14.14.36,-1
1168,1055,0,1.14.14.112; 1.14.14.123,-1,,-1
1287,1055,0,,-1,,-1
1381,1055,0,,-1,,-1
1465,1055,0,1.14.15.22/1.14.-.-/1.14.-.-,-1,,-1
1390,1056,0,1.14.14.56,-1,,-1
259,1057,0,,-1,,-1
264,1057,0,,-1,/,-1
407,1057,0,,-1,,-1
597,1057,0,,-1,1.14.14.-,-1
938,1057,0,1.14.19.70,2,1.14.14.1,-1
1071,1057,0,1.14.19.70,2,1.14.-.-,-1
1172,1057,0,1.14.19.70,0,4.2.1.92,-1
1244,1057,0,1.14.19.70,-1,,-1
1348,1057,0,1.14.19.70,-1,,-1
1385,1057,0,,-1,,-1
6,1058,0,1.14.99.15,2,1.14.14.-,-1
487,1058,0,1.14.99.15,2,1.14.15.6,-1
517,1058,0,1.14.99.15,-1,,-1
861,1058,0,1.14.99.15,1,1.7.2.5,-1
1128,1058,1,1.14.99.15,0,,-1
1530,1058,0,1.14.99.15,-1,,-1
553,1059,0,1.14.14.1; 1.6.2.4,3,1.14.14.83,-1
1332,1059,0,,-1,1.14.14.1,-1
1349,1059,0,,-1,1.14.14.87,-1
1503,1059,0,,-1,,-1
31,1060,0,1.14.14.32,-1,/,-1
867,1060,0,1.14.14.32,3,1.14.14.1,-1
1412,1060,0,1.14.14.32,-1,,-1
187,1061,0,,-1,1.-.-.-,-1
881,1061,0,,-1,1.14.14.23,-1
939,1061,0,,-1,1.6.2.4,-1
38,1062,0,,-1,1.14.19.41,-1
1460,1062,0,,-1,,-1
1566,1062,1,,0,,-1
176,1063,0,1.14.15.16,0,4.2.1.-,-1
1157,1063,0,1.14.15.16,2,1.14.14.79,-1
1594,1063,0,1.14.15.16,-1,,-1
525,1064,0,/,-1,1.14.14.141,-1
532,1064,0,/,-1,,-1
589,1064,0,/,-1,1.14.19.8,-1
945,1064,0,/,-1,1.14.13.63,-1
992,1064,0,/,-1,1.14.99.22,-1
1349,1064,0,/,-1,1.14.14.87,-1
553,1065,0,,-1,1.14.14.83,-1
605,1065,0,,-1,,-1
805,1065,0,1.14.14.1,-1,,-1
1262,1065,0,1.14.14.1,3,1.14.14.105,-1
1271,1065,0,,-1,1.14.14.1,-1
1421,1065,0,,-1,1.14.19.62,-1
1453,1065,0,1.14.14.1,3,1.14.14.-,-1
90,1066,0,1.14.14.107,3,1.14.14.132,-1
138,1066,0,1.14.14.107,3,1.14.14.-,-1
235,1066,0,1.14.14.107,-1,,-1
348,1066,0,,-1,,-1
435,1066,0,1.14.14.107,3,1.14.14.B11,-1
499,1066,0,,-1,,-1
505,1066,0,1.14.14.107,1,1.-.-.-,-1
1155,1066,0,1.14.14.107,3,1.14.14.122,-1
1290,1066,0,1.14.14.107,-1,,-1
1577,1066,0,,-1,,-1
1586,1066,0,1.14.14.107,-1,,-1
22,1067,0,,-1,,-1
85,1067,1,,0,,-1
94,1067,0,1.14.14.107,3,1.14.14.131,-1
100,1067,0,1.14.14.107,3,1.14.14.-; 1.14.14.61,-1
176,1067,0,1.14.14.107,0,4.2.1.-,-1
