Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1248,944,0,-1,-1
1248,966,0,-1,-1
1248,970,0,-1,-1
1248,988,0,-1,-1
1248,1070,0,-1,-1
1248,1087,0,-1,-1
1248,1222,0,-1,-1
1248,1230,1,-1,1248
1248,1243,0,-1,-1
1248,1286,0,-1,-1
1248,1297,0,-1,-1
1248,1427,0,-1,-1
1248,1489,0,-1,-1
1248,1515,0,-1,-1
1248,1546,0,-1,-1
1249,0,0,-1,-1
1249,6,0,-1,-1
1249,74,0,-1,-1
1249,102,0,-1,-1
1249,110,0,-1,-1
1249,113,1,-1,1249
1249,145,0,-1,-1
1249,151,0,-1,-1
1249,163,0,-1,-1
1249,209,0,-1,-1
1249,274,1,-1,1249
1249,302,0,-1,-1
1249,360,0,-1,-1
1249,376,0,-1,-1
1249,412,0,-1,-1
1249,436,0,-1,-1
1249,437,0,-1,-1
1249,439,1,-1,1249
1249,453,0,-1,-1
1249,456,0,-1,-1
1249,462,0,-1,-1
1249,465,0,-1,-1
1249,529,1,-1,1249
1249,532,0,-1,-1
1249,552,0,-1,-1
1249,554,0,-1,-1
1249,571,0,-1,-1
1249,577,0,-1,-1
1249,595,0,-1,-1
1249,620,0,-1,-1
1249,627,0,-1,-1
1249,654,0,-1,-1
1249,669,0,-1,-1
1249,708,0,-1,-1
1249,712,0,-1,-1
1249,724,0,-1,-1
1249,726,0,-1,-1
1249,734,1,-1,1249
1249,737,0,-1,-1
1249,752,0,-1,-1
1249,765,1,-1,1249
1249,806,0,-1,-1
1249,812,0,-1,-1
1249,824,0,-1,-1
1249,836,0,-1,-1
1249,838,1,-1,1249
1249,839,0,-1,-1
1249,842,0,-1,-1
1249,886,1,-1,1249
1249,888,1,-1,1249
1249,911,0,-1,-1
1249,937,0,-1,-1
1249,966,0,-1,-1
1249,1011,0,-1,-1
1249,1013,0,-1,-1
1249,1026,0,-1,-1
1249,1029,0,-1,-1
1249,1037,0,-1,-1
1249,1040,0,-1,-1
1249,1073,0,-1,-1
1249,1074,0,-1,-1
1249,1084,0,-1,-1
1249,1086,0,-1,-1
1249,1095,0,-1,-1
1249,1136,0,-1,-1
1249,1151,0,-1,-1
1249,1177,0,-1,-1
1249,1193,1,-1,1249
1249,1210,0,-1,-1
1249,1217,0,-1,-1
1249,1230,0,-1,-1
1249,1253,0,-1,-1
1249,1261,0,-1,-1
1249,1270,1,-1,1249
1249,1297,0,-1,-1
1249,1305,1,-1,1249
1249,1316,1,-1,1249
1249,1445,0,-1,-1
1249,1459,0,-1,-1
1249,1465,1,-1,1249
1249,1484,0,-1,-1
1249,1496,0,-1,-1
1249,1511,0,-1,-1
1249,1533,0,-1,-1
1249,1534,0,-1,-1
1249,1570,0,-1,-1
1249,1584,0,-1,-1
1249,1590,0,-1,-1
1249,1593,0,-1,-1
1249,1595,0,-1,-1
1249,1606,0,-1,-1
1251,48,0,-1,-1
1251,232,0,-1,-1
1251,324,0,-1,-1
1251,371,0,-1,-1
1251,429,0,-1,-1
1251,434,0,-1,-1
1251,547,0,-1,-1
1251,637,0,-1,-1
1251,639,0,-1,-1
1251,673,0,-1,-1
1251,726,0,-1,-1
1251,738,1,-1,1251
1251,741,0,-1,-1
1251,783,1,-1,1251
1251,838,1,-1,1251
1251,839,0,-1,-1
1251,842,0,-1,-1
1251,895,0,-1,-1
1251,1015,0,-1,-1
1251,1136,0,-1,-1
1251,1142,0,-1,-1
1251,1197,0,-1,-1
1251,1241,0,-1,-1
1251,1399,0,-1,-1
1251,1557,0,-1,-1
1251,1604,1,-1,1251
1252,6,0,-1,-1
1252,106,0,-1,-1
1252,213,0,-1,-1
1252,274,0,-1,-1
1252,391,0,-1,-1
1252,521,0,-1,-1
1252,545,0,-1,-1
1252,838,1,-1,1252
1252,945,0,-1,-1
1252,1072,0,-1,-1
1252,1275,0,-1,-1
1252,1399,0,-1,-1
1252,1462,0,-1,-1
1253,67,0,-1,-1
1253,128,0,-1,-1
1253,163,0,-1,-1
1253,443,0,-1,-1
1253,449,0,-1,-1
1253,524,0,-1,-1
1253,838,1,-1,1253
1253,1072,0,-1,-1
1257,38,0,-1,-1
1257,101,1,-1,1257
1257,113,0,-1,-1
1257,391,0,-1,-1
1257,685,0,-1,-1
1257,736,0,-1,-1
1257,838,0,-1,-1
1257,1124,0,-1,-1
1257,1479,0,-1,-1
1257,1613,0,-1,-1
1258,381,0,-1,-1
1258,673,0,-1,-1
1258,838,1,-1,1258
1258,906,0,-1,-1
1258,945,0,-1,-1
1258,972,0,-1,-1
1258,988,0,-1,-1
1258,1072,0,-1,-1
1258,1445,0,-1,-1
1258,1511,0,-1,-1
1258,1549,0,-1,-1
1259,100,0,-1,-1
1259,311,1,-1,1259
1259,434,0,-1,-1
1259,616,0,-1,-1
1259,627,0,-1,-1
1259,830,0,-1,-1
1259,836,0,-1,-1
1259,838,0,-1,-1
1259,907,0,-1,-1
1259,923,0,-1,-1
1259,1493,0,-1,-1
1259,1554,0,-1,-1
1260,195,0,-1,-1
1260,343,0,-1,-1
1260,436,0,-1,-1
1260,636,0,-1,-1
1260,741,0,-1,-1
1260,838,1,-1,1260
1260,971,0,-1,-1
1260,996,0,-1,-1
1260,1183,0,-1,-1
1260,1362,0,-1,-1
1260,1416,0,-1,-1
1260,1422,0,-1,-1
1262,79,0,-1,-1
1262,223,0,-1,-1
1262,439,0,-1,-1
1262,465,1,-1,1262
1262,606,0,-1,-1
1262,669,0,-1,-1
1262,734,0,-1,-1
1262,838,0,-1,-1
1262,970,0,-1,-1
1262,1132,0,-1,-1
1262,1241,0,-1,-1
1262,1259,0,-1,-1
1262,1275,0,-1,-1
1263,302,0,-1,-1
1263,712,0,-1,-1
1263,838,1,-1,1263
1263,1054,0,-1,-1
1263,1070,0,-1,-1
1263,1132,0,-1,-1
1263,1253,0,-1,-1
1263,1333,0,-1,-1
1265,38,0,-1,-1
1265,163,1,-1,1265
1265,191,1,-1,1265
1265,229,0,-1,-1
1265,269,0,-1,-1
1265,439,0,-1,-1
1265,483,0,-1,-1
1265,577,0,-1,-1
1265,620,0,-1,-1
1265,838,0,-1,-1
1265,1037,0,-1,-1
1265,1049,0,-1,-1
1265,1235,0,-1,-1
1265,1275,0,-1,-1
1265,1523,0,-1,-1
1265,1557,0,-1,-1
1265,1595,0,-1,-1
1266,38,0,-1,-1
1266,191,1,-1,1266
1266,413,0,-1,-1
1266,765,0,-1,-1
1266,793,0,-1,-1
1266,838,0,-1,-1
1266,927,0,-1,-1
1266,951,0,-1,-1
1266,1010,0,-1,-1
1266,1025,0,-1,-1
1266,1054,0,-1,-1
1266,1135,0,-1,-1
1266,1237,0,-1,-1
1272,465,0,-1,-1
1272,583,0,-1,-1
1272,595,0,-1,-1
1272,637,0,-1,-1
1272,685,0,-1,-1
1272,736,1,-1,1272
1272,783,0,-1,-1
1272,838,0,-1,-1
1272,972,0,-1,-1
1272,1037,0,-1,-1
1272,1286,0,-1,-1
1274,0,0,-1,-1
1274,161,0,-1,-1
1274,307,0,-1,-1
1274,544,0,-1,-1
1274,736,0,-1,-1
1274,783,0,-1,-1
1274,838,1,-1,1274
1274,905,0,-1,-1
1274,923,0,-1,-1
1274,1070,0,-1,-1
1274,1177,0,-1,-1
1274,1270,0,-1,-1
1274,1305,0,-1,-1
1274,1509,0,-1,-1
1275,245,0,-1,-1
1275,324,1,-1,1275
1275,344,0,-1,-1
1275,381,0,-1,-1
1275,685,0,-1,-1
1275,838,0,-1,-1
1275,1029,0,-1,-1
1275,1243,0,-1,-1
1275,1570,0,-1,-1
1275,1606,0,-1,-1
1278,210,0,-1,-1
1278,215,0,-1,-1
1278,254,0,-1,-1
1278,521,0,-1,-1
1278,530,0,-1,-1
1278,654,0,-1,-1
1278,741,0,-1,-1
1278,787,0,-1,-1
1278,838,0,-1,-1
1278,899,0,-1,-1
1278,1045,0,-1,-1
1278,1049,0,-1,-1
1278,1124,1,-1,1278
1278,1277,0,-1,-1
1278,1322,1,-1,1278
1278,1404,0,-1,-1
1278,1493,0,-1,-1
1278,1523,0,-1,-1
1278,1590,0,-1,-1
1278,1593,0,-1,-1
1279,79,0,-1,-1
1279,110,0,-1,-1
1279,199,1,-1,1279
1279,250,0,-1,-1
1279,302,1,-1,1279
1279,343,0,-1,-1
1279,449,0,-1,-1
1279,692,0,-1,-1
1279,712,0,-1,-1
1279,838,0,-1,-1
1279,886,0,-1,-1
1279,1010,0,-1,-1
1279,1029,0,-1,-1
1279,1124,0,-1,-1
1279,1322,0,-1,-1
1279,1333,0,-1,-1
1279,1419,0,-1,-1
1279,1437,0,-1,-1
1279,1465,0,-1,-1
1280,306,0,-1,-1
1280,465,0,-1,-1
1280,499,0,-1,-1
1280,595,0,-1,-1
1280,627,0,-1,-1
1280,793,0,-1,-1
1280,838,1,-1,1280
1280,1155,0,-1,-1
1280,1270,0,-1,-1
1286,199,0,-1,-1
1286,254,0,-1,-1
1286,324,0,-1,-1
1286,381,0,-1,-1
1286,462,0,-1,-1
1286,544,0,-1,-1
1286,838,1,-1,1286
1286,899,0,-1,-1
1286,1270,0,-1,-1
1286,1416,0,-1,-1
1286,1537,0,-1,-1
1286,1546,0,-1,-1
1288,254,0,-1,-1
1288,336,0,-1,-1
1288,376,0,-1,-1
1288,397,0,-1,-1
1288,583,0,-1,-1
1288,631,0,-1,-1
1288,676,0,-1,-1
1288,830,0,-1,-1
1288,838,1,-1,1288
1288,960,0,-1,-1
1288,1005,0,-1,-1
1288,1118,0,-1,-1
1288,1222,0,-1,-1
1288,1316,0,-1,-1
1290,401,0,-1,-1
1290,631,0,-1,-1
1290,710,0,-1,-1
1290,724,0,-1,-1
1290,838,1,-1,1290
1290,923,0,-1,-1
1290,971,0,-1,-1
1290,1197,0,-1,-1
1290,1484,0,-1,-1
1294,66,0,-1,-1
1294,411,0,-1,-1
1294,497,0,-1,-1
1294,529,0,-1,-1
1294,675,0,-1,-1
1294,689,0,-1,-1
1294,838,1,-1,1294
1294,909,0,-1,-1
1294,923,0,-1,-1
1294,984,0,-1,-1
1294,988,0,-1,-1
1294,1155,0,-1,-1
1294,1404,0,-1,-1
1295,0,0,-1,-1
1295,87,0,-1,-1
1295,132,0,-1,-1
1295,238,0,-1,-1
1295,306,0,-1,-1
1295,439,0,-1,-1
1295,511,0,-1,-1
1295,830,1,-1,1295
1295,838,0,-1,-1
1295,1476,0,-1,-1
1295,1521,0,-1,-1
1298,215,0,-1,-1
1298,311,0,-1,-1
1298,525,0,-1,-1
1298,545,0,-1,-1
1298,631,0,-1,-1
1298,673,0,-1,-1
1298,675,0,-1,-1
1298,838,1,-1,1298
1298,895,0,-1,-1
1298,988,0,-1,-1
1298,1008,0,-1,-1
1298,1237,0,-1,-1
1298,1369,0,-1,-1
1298,1496,0,-1,-1
1299,11,0,-1,-1
1299,253,0,-1,-1
1299,521,0,-1,-1
1299,633,0,-1,-1
1299,769,0,-1,-1
1299,838,1,-1,1299
1299,1001,0,-1,-1
1299,1005,0,-1,-1
1299,1119,0,-1,-1
1299,1369,0,-1,-1
1300,120,0,-1,-1
1300,128,0,-1,-1
1300,213,0,-1,-1
1300,253,0,-1,-1
1300,386,0,-1,-1
1300,468,0,-1,-1
1300,527,0,-1,-1
1300,602,0,-1,-1
1300,616,0,-1,-1
1300,620,0,-1,-1
1300,673,0,-1,-1
1300,838,0,-1,-1
1300,849,0,-1,-1
1300,973,0,-1,-1
1300,1046,0,-1,-1
1300,1151,0,-1,-1
1300,1260,1,-1,1300
1300,1261,0,-1,-1
1300,1267,0,-1,-1
1300,1419,0,-1,-1
1300,1437,1,-1,1300
1300,1439,0,-1,-1
1300,1584,0,-1,-1
1309,12,0,-1,-1
1309,401,0,-1,-1
1309,491,0,-1,-1
1309,525,0,-1,-1
1309,553,0,-1,-1
1309,673,0,-1,-1
1309,675,0,-1,-1
1309,712,0,-1,-1
1309,838,0,-1,-1
1309,906,0,-1,-1
1309,907,1,-1,1309
1309,951,0,-1,-1
1309,1132,0,-1,-1
1309,1197,0,-1,-1
1309,1253,0,-1,-1
1312,213,0,-1,-1
1312,271,0,-1,-1
1312,529,1,-1,1312
1312,552,0,-1,-1
1312,595,0,-1,-1
1312,703,0,-1,-1
1312,838,0,-1,-1
1312,869,0,-1,-1
1312,888,1,-1,1312
1312,944,0,-1,-1
1312,971,0,-1,-1
1312,1040,0,-1,-1
1312,1053,0,-1,-1
1312,1151,0,-1,-1
1312,1521,0,-1,-1
1314,14,1,-1,1314
1314,99,0,-1,-1
1314,159,1,-1,1314
1314,161,1,-1,1314
1314,199,0,-1,-1
1314,210,0,-1,-1
1314,232,0,-1,-1
1314,254,0,-1,-1
1314,271,0,-1,-1
1314,361,0,-1,-1
1314,530,0,-1,-1
1314,563,0,-1,-1
1314,582,0,-1,-1
1314,583,0,-1,-1
1314,654,0,-1,-1
1314,673,0,-1,-1
1314,710,0,-1,-1
1314,717,0,-1,-1
1314,769,1,-1,1314
1314,838,0,-1,-1
1314,927,0,-1,-1
1314,990,0,-1,-1
1314,1013,0,-1,-1
1314,1024,0,-1,-1
1314,1066,0,-1,-1
1314,1253,0,-1,-1
1314,1267,0,-1,-1
1314,1500,0,-1,-1
1320,78,0,-1,-1
1320,301,0,-1,-1
1320,456,0,-1,-1
1320,838,1,-1,1320
1320,867,0,-1,-1
1320,1237,0,-1,-1
1320,1437,0,-1,-1
1320,1549,0,-1,-1
1322,386,0,-1,-1
1322,530,0,-1,-1
1322,771,0,-1,-1
1322,838,1,-1,1322
1322,849,0,-1,-1
1322,952,0,-1,-1
1322,973,0,-1,-1
1322,990,0,-1,-1
1322,1109,0,-1,-1
1326,254,0,-1,-1
1326,499,0,-1,-1
1326,527,0,-1,-1
1326,811,1,-1,1326
1326,838,0,-1,-1
1326,995,0,-1,-1
1326,996,0,-1,-1
1326,1094,0,-1,-1
1326,1549,0,-1,-1
1326,1608,0,-1,-1
1328,114,0,-1,-1
1328,191,0,-1,-1
1328,437,0,-1,-1
1328,689,0,-1,-1
1328,804,0,-1,-1
1328,838,0,-1,-1
1328,895,0,-1,-1
1328,1010,1,-1,1328
1328,1053,0,-1,-1
1328,1200,0,-1,-1
1328,1277,0,-1,-1
1328,1463,0,-1,-1
1330,79,0,-1,-1
1330,99,0,-1,-1
1330,465,0,-1,-1
1330,616,0,-1,-1
1330,675,0,-1,-1
1330,838,0,-1,-1
1330,973,0,-1,-1
1330,1005,0,-1,-1
1330,1180,0,-1,-1
1330,1253,0,-1,-1
1330,1399,1,-1,1330
1330,1534,0,-1,-1
1331,79,0,-1,-1
1331,423,0,-1,-1
1331,582,0,-1,-1
1331,741,0,-1,-1
1331,752,0,-1,-1
1331,785,0,-1,-1
1331,787,0,-1,-1
1331,836,0,-1,-1
1331,838,0,-1,-1
1331,1013,0,-1,-1
1331,1095,0,-1,-1
1331,1420,0,-1,-1
1331,1427,0,-1,-1
1331,1441,1,-1,1331
1333,215,0,-1,-1
1333,250,0,-1,-1
1333,255,0,-1,-1
1333,383,0,-1,-1
1333,436,0,-1,-1
1333,616,0,-1,-1
1333,838,1,-1,1333
1333,869,0,-1,-1
1333,923,0,-1,-1
1333,927,0,-1,-1
1333,1132,0,-1,-1
1333,1253,0,-1,-1
1333,1584,0,-1,-1
1338,100,0,-1,-1
1338,374,0,-1,-1
1338,532,0,-1,-1
1338,756,0,-1,-1
1338,838,1,-1,1338
1338,1005,0,-1,-1
1338,1216,0,-1,-1
1338,1221,0,-1,-1
1340,132,0,-1,-1
1340,307,0,-1,-1
1340,374,0,-1,-1
1340,483,0,-1,-1
1340,489,0,-1,-1
1340,499,0,-1,-1
1340,520,0,-1,-1
1340,583,0,-1,-1
1340,606,0,-1,-1
1340,618,0,-1,-1
1340,627,0,-1,-1
1340,717,0,-1,-1
1340,793,0,-1,-1
1340,838,1,-1,1340
1340,973,0,-1,-1
1340,1151,0,-1,-1
1340,1305,0,-1,-1
1346,143,0,-1,-1
1346,239,0,-1,-1
1346,497,0,-1,-1
1346,559,0,-1,-1
1346,616,0,-1,-1
1346,639,0,-1,-1
1346,838,1,-1,1346
1346,1256,0,-1,-1
1346,1426,0,-1,-1
1346,1437,0,-1,-1
1350,14,0,-1,-1
1350,210,0,-1,-1
1350,654,0,-1,-1
1350,783,1,-1,1350
1350,838,0,-1,-1
1350,907,0,-1,-1
1350,1070,0,-1,-1
1350,1124,0,-1,-1
1350,1322,0,-1,-1
1350,1549,0,-1,-1
1351,100,1,-1,1351
1351,114,0,-1,-1
1351,199,0,-1,-1
1351,210,0,-1,-1
1351,323,0,-1,-1
1351,465,0,-1,-1
1351,568,0,-1,-1
1351,724,0,-1,-1
1351,785,0,-1,-1
1351,838,0,-1,-1
1351,1065,0,-1,-1
1351,1155,0,-1,-1
1351,1270,0,-1,-1
1351,1437,0,-1,-1
1353,673,0,-1,-1
1353,838,1,-1,1353
1353,960,0,-1,-1
1353,966,0,-1,-1
1353,1177,0,-1,-1
1353,1462,0,-1,-1
1353,1484,0,-1,-1
1353,1511,0,-1,-1
1356,48,0,-1,-1
1356,101,0,-1,-1
1356,163,0,-1,-1
1356,199,0,-1,-1
1356,371,0,-1,-1
1356,583,0,-1,-1
1356,620,0,-1,-1
1356,711,0,-1,-1
1356,734,0,-1,-1
1356,741,0,-1,-1
1356,838,0,-1,-1
1356,990,1,-1,1356
1356,1005,0,-1,-1
1356,1086,0,-1,-1
1356,1322,0,-1,-1
1356,1404,0,-1,-1
1356,1509,0,-1,-1
1356,1567,0,-1,-1
1358,253,0,-1,-1
1358,637,0,-1,-1
1358,639,0,-1,-1
1358,738,0,-1,-1
1358,836,0,-1,-1
1358,838,1,-1,1358
1358,906,0,-1,-1
1358,970,0,-1,-1
1358,1259,0,-1,-1
1358,1419,0,-1,-1
1358,1463,0,-1,-1
1359,99,1,-1,1359
1359,100,0,-1,-1
1359,110,0,-1,-1
1359,838,0,-1,-1
1359,907,0,-1,-1
1359,937,0,-1,-1
1359,995,0,-1,-1
1359,1119,0,-1,-1
1359,1365,0,-1,-1
1362,78,0,-1,-1
1362,213,0,-1,-1
1362,434,0,-1,-1
1362,554,0,-1,-1
1362,595,0,-1,-1
1362,726,0,-1,-1
1362,838,1,-1,1362
1362,1383,0,-1,-1
1362,1419,0,-1,-1
1362,1427,0,-1,-1
1363,101,0,-1,-1
1363,195,0,-1,-1
1363,367,0,-1,-1
1363,524,0,-1,-1
1363,741,0,-1,-1
1363,787,0,-1,-1
1363,824,0,-1,-1
1363,838,1,-1,1363
1363,907,0,-1,-1
1363,1086,0,-1,-1
1363,1124,0,-1,-1
1363,1217,0,-1,-1
1363,1316,0,-1,-1
1365,9,0,-1,-1
1365,223,0,-1,-1
1365,344,0,-1,-1
1365,413,0,-1,-1
1365,456,0,-1,-1
1365,524,0,-1,-1
1365,577,0,-1,-1
1365,639,1,-1,1365
1365,793,0,-1,-1
1365,838,0,-1,-1
1365,842,0,-1,-1
1365,990,0,-1,-1
1367,437,0,-1,-1
1367,447,0,-1,-1
1367,452,0,-1,-1
1367,756,0,-1,-1
1367,771,0,-1,-1
1367,812,1,-1,1367
1367,838,0,-1,-1
1367,1583,0,-1,-1
1368,9,0,-1,-1
1368,145,0,-1,-1
1368,202,0,-1,-1
1368,260,1,-1,1368
1368,453,0,-1,-1
1368,465,0,-1,-1
1368,521,0,-1,-1
1368,554,1,-1,1368
1368,633,0,-1,-1
1368,736,0,-1,-1
1368,785,0,-1,-1
1368,838,0,-1,-1
1368,1072,0,-1,-1
1368,1151,0,-1,-1
1368,1509,0,-1,-1
1368,1583,0,-1,-1
1369,74,0,-1,-1
1369,99,1,-1,1369
1369,101,1,-1,1369
1369,113,0,-1,-1
1369,151,0,-1,-1
1369,210,0,-1,-1
1369,254,0,-1,-1
1369,361,0,-1,-1
1369,397,0,-1,-1
1369,462,0,-1,-1
1369,527,0,-1,-1
1369,532,0,-1,-1
1369,675,0,-1,-1
1369,717,0,-1,-1
1369,765,0,-1,-1
1369,838,0,-1,-1
1369,1054,0,-1,-1
1369,1253,0,-1,-1
1369,1509,0,-1,-1
1374,525,0,-1,-1
1374,568,0,-1,-1
1374,765,0,-1,-1
1374,838,1,-1,1374
1374,886,0,-1,-1
1374,1193,0,-1,-1
1374,1365,0,-1,-1
1375,14,0,-1,-1
1375,99,0,-1,-1
1375,212,0,-1,-1
1375,301,0,-1,-1
1375,439,0,-1,-1
1375,499,0,-1,-1
1375,559,0,-1,-1
1375,568,0,-1,-1
1375,627,0,-1,-1
1375,685,0,-1,-1
1375,734,0,-1,-1
1375,793,1,-1,1375
1375,838,0,-1,-1
1375,849,1,-1,1375
1375,907,0,-1,-1
1375,937,0,-1,-1
1375,1070,1,-1,1375
1375,1108,0,-1,-1
1375,1124,0,-1,-1
1375,1230,0,-1,-1
1375,1235,0,-1,-1
1375,1493,0,-1,-1
1375,1509,0,-1,-1
1375,1523,0,-1,-1
1375,1575,0,-1,-1
1376,159,0,-1,-1
1376,245,0,-1,-1
1376,529,0,-1,-1
1376,736,0,-1,-1
1376,752,0,-1,-1
1376,804,0,-1,-1
1376,838,1,-1,1376
1376,869,0,-1,-1
1376,1073,0,-1,-1
1376,1078,0,-1,-1
1376,1222,0,-1,-1
1376,1230,0,-1,-1
1376,1286,0,-1,-1
1376,1608,0,-1,-1
1378,48,0,-1,-1
1378,102,0,-1,-1
1378,302,0,-1,-1
1378,374,0,-1,-1
1378,717,0,-1,-1
1378,835,0,-1,-1
1378,838,1,-1,1378
1378,842,0,-1,-1
1378,1054,0,-1,-1
1378,1404,0,-1,-1
1379,444,0,-1,-1
1379,532,0,-1,-1
1379,568,0,-1,-1
1379,615,0,-1,-1
1379,710,0,-1,-1
1379,838,1,-1,1379
1379,895,0,-1,-1
1379,990,0,-1,-1
1379,1267,0,-1,-1
1379,1275,0,-1,-1
1379,1277,0,-1,-1
1379,1595,0,-1,-1
1382,120,0,-1,-1
1382,239,0,-1,-1
1382,271,0,-1,-1
1382,465,0,-1,-1
1382,633,0,-1,-1
1382,838,1,-1,1382
1382,906,0,-1,-1
1382,970,0,-1,-1
1382,1052,0,-1,-1
1382,1214,0,-1,-1
1382,1361,0,-1,-1
1382,1369,0,-1,-1
1382,1427,0,-1,-1
1382,1549,0,-1,-1
1383,100,0,-1,-1
1383,128,0,-1,-1
1383,274,0,-1,-1
1383,386,0,-1,-1
1383,499,0,-1,-1
1383,525,0,-1,-1
1383,639,0,-1,-1
1383,717,0,-1,-1
1383,838,1,-1,1383
1383,895,0,-1,-1
1383,1065,0,-1,-1
1386,74,0,-1,-1
1386,163,0,-1,-1
1386,322,0,-1,-1
1386,453,0,-1,-1
1386,563,0,-1,-1
1386,838,1,-1,1386
1386,970,0,-1,-1
1386,1297,0,-1,-1
1386,1362,0,-1,-1
1386,1459,0,-1,-1
1388,0,0,-1,-1
1388,6,0,-1,-1
1388,444,0,-1,-1
1388,741,0,-1,-1
1388,838,0,-1,-1
1388,988,0,-1,-1
1388,1025,0,-1,-1
1388,1096,0,-1,-1
1388,1193,0,-1,-1
1388,1221,0,-1,-1
1388,1500,0,-1,-1
1388,1511,0,-1,-1
1388,1519,1,-1,1388
1388,1549,1,-1,1388
1388,1554,0,-1,-1
1388,1555,0,-1,-1
1391,323,0,-1,-1
1391,434,0,-1,-1
1391,606,0,-1,-1
1391,712,0,-1,-1
1391,787,0,-1,-1
1391,830,1,-1,1391
1391,838,0,-1,-1
1391,842,0,-1,-1
1391,1072,0,-1,-1
1391,1073,0,-1,-1
1391,1316,0,-1,-1
1393,213,0,-1,-1
1393,374,0,-1,-1
1393,726,0,-1,-1
1393,838,0,-1,-1
1393,1010,0,-1,-1
1393,1095,0,-1,-1
1393,1155,1,-1,1393
1393,1348,0,-1,-1
1393,1578,0,-1,-1
1396,79,1,-1,1396
1396,238,0,-1,-1
1396,274,0,-1,-1
1396,304,0,-1,-1
1396,423,0,-1,-1
1396,692,0,-1,-1
1396,838,0,-1,-1
1396,895,0,-1,-1
1396,923,0,-1,-1
1396,927,0,-1,-1
1396,1180,0,-1,-1
1396,1197,0,-1,-1
1399,110,0,-1,-1
1399,159,0,-1,-1
1399,323,0,-1,-1
1399,524,0,-1,-1
1399,558,0,-1,-1
1399,838,1,-1,1399
1399,862,0,-1,-1
1399,933,0,-1,-1
1399,1078,0,-1,-1
1399,1086,0,-1,-1
1399,1108,0,-1,-1
1399,1136,0,-1,-1
1404,87,0,-1,-1
1404,128,0,-1,-1
1404,202,0,-1,-1
1404,323,0,-1,-1
1404,346,0,-1,-1
1404,361,0,-1,-1
1404,381,1,-1,1404
1404,453,1,-1,1404
1404,529,0,-1,-1
1404,708,0,-1,-1
1404,793,0,-1,-1
1404,838,0,-1,-1
1404,869,1,-1,1404
1404,895,0,-1,-1
1404,906,0,-1,-1
1404,927,0,-1,-1
1404,931,0,-1,-1
1404,951,0,-1,-1
1404,971,0,-1,-1
1404,988,0,-1,-1
1404,1025,0,-1,-1
1404,1026,0,-1,-1
1404,1040,0,-1,-1
1404,1065,0,-1,-1
1404,1177,0,-1,-1
1404,1181,0,-1,-1
1404,1230,0,-1,-1
1404,1235,0,-1,-1
1404,1259,0,-1,-1
1404,1399,0,-1,-1
1404,1445,0,-1,-1
1404,1493,0,-1,-1
1404,1511,0,-1,-1
1404,1553,0,-1,-1
1404,1570,1,-1,1404
1411,132,0,-1,-1
1411,346,0,-1,-1
1411,394,0,-1,-1
1411,642,1,-1,1411
1411,835,0,-1,-1
1411,838,0,-1,-1
1411,849,0,-1,-1
1411,1124,0,-1,-1
1411,1169,0,-1,-1
1411,1210,1,-1,1411
1411,1314,0,-1,-1
1411,1486,0,-1,-1
1411,1521,0,-1,-1
1411,1542,0,-1,-1
1411,1585,0,-1,-1
1412,383,0,-1,-1
1412,489,0,-1,-1
1412,577,0,-1,-1
1412,717,0,-1,-1
1412,736,0,-1,-1
1412,785,0,-1,-1
1412,838,1,-1,1412
1412,1073,0,-1,-1
1412,1124,0,-1,-1
1412,1230,0,-1,-1
1412,1422,0,-1,-1
1414,530,0,-1,-1
1414,571,0,-1,-1
1414,654,0,-1,-1
1414,838,1,-1,1414
1414,960,0,-1,-1
1414,1053,0,-1,-1
1414,1333,0,-1,-1
1414,1422,0,-1,-1
1414,1484,0,-1,-1
1416,159,1,-1,1416
1416,163,0,-1,-1
1416,223,0,-1,-1
1416,413,0,-1,-1
1416,529,0,-1,-1
1416,830,0,-1,-1
1416,838,0,-1,-1
1416,927,0,-1,-1
1416,931,0,-1,-1
1416,973,0,-1,-1
1416,1169,0,-1,-1
1416,1193,0,-1,-1
1416,1237,0,-1,-1
1416,1260,0,-1,-1
1416,1557,0,-1,-1
1417,11,0,-1,-1
1417,120,0,-1,-1
1417,199,0,-1,-1
1417,342,0,-1,-1
1417,376,0,-1,-1
1417,506,0,-1,-1
1417,595,0,-1,-1
1417,793,0,-1,-1
1417,838,0,-1,-1
1417,951,1,-1,1417
1417,952,0,-1,-1
1417,1025,0,-1,-1
1417,1029,0,-1,-1
1417,1095,0,-1,-1
1417,1151,0,-1,-1
1417,1165,0,-1,-1
1417,1183,0,-1,-1
1417,1348,0,-1,-1
1417,1369,1,-1,1417
1417,1404,0,-1,-1
1417,1516,0,-1,-1
1418,114,0,-1,-1
1418,163,0,-1,-1
1418,232,0,-1,-1
1418,271,0,-1,-1
1418,568,0,-1,-1
1418,756,0,-1,-1
1418,838,0,-1,-1
1418,927,0,-1,-1
1418,1322,0,-1,-1
1418,1369,1,-1,1418
1418,1515,0,-1,-1
1418,1578,0,-1,-1
1418,1584,0,-1,-1
1420,269,0,-1,-1
1420,367,0,-1,-1
1420,437,0,-1,-1
1420,525,0,-1,-1
1420,595,0,-1,-1
1420,631,1,-1,1420
1420,673,0,-1,-1
1420,838,0,-1,-1
