Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1265,949,0,-1,-1
1265,979,0,-1,-1
1265,987,0,-1,-1
1265,1009,1,-1,1265
1265,1012,0,-1,-1
1265,1019,0,-1,-1
1265,1030,0,-1,-1
1265,1105,0,-1,-1
1265,1127,0,-1,-1
1265,1148,0,-1,-1
1265,1184,0,-1,-1
1265,1213,0,-1,-1
1265,1300,0,-1,-1
1265,1373,0,-1,-1
1265,1394,0,-1,-1
1265,1428,0,-1,-1
1265,1449,0,-1,-1
1265,1552,0,-1,-1
1265,1620,0,-1,-1
1266,90,0,-1,-1
1266,179,1,-1,1266
1266,208,0,-1,-1
1266,258,0,-1,-1
1266,293,0,-1,-1
1266,312,0,-1,-1
1266,431,0,-1,-1
1266,486,0,-1,-1
1266,519,0,-1,-1
1266,588,0,-1,-1
1266,593,0,-1,-1
1266,628,0,-1,-1
1266,629,1,-1,1266
1266,668,0,-1,-1
1266,753,0,-1,-1
1266,924,0,-1,-1
1266,954,0,-1,-1
1266,1009,1,-1,1266
1266,1016,0,-1,-1
1266,1105,0,-1,-1
1266,1337,0,-1,-1
1266,1505,0,-1,-1
1266,1601,0,-1,-1
1272,75,1,-1,1272
1272,122,0,-1,-1
1272,158,0,-1,-1
1272,228,0,-1,-1
1272,258,0,-1,-1
1272,880,0,-1,-1
1272,950,0,-1,-1
1272,1048,0,-1,-1
1272,1487,0,-1,-1
1276,258,1,-1,1276
1276,373,0,-1,-1
1276,548,0,-1,-1
1276,591,0,-1,-1
1276,863,0,-1,-1
1276,873,0,-1,-1
1276,880,0,-1,-1
1276,893,0,-1,-1
1276,915,0,-1,-1
1276,1034,0,-1,-1
1276,1097,0,-1,-1
1276,1409,0,-1,-1
1276,1430,0,-1,-1
1276,1620,0,-1,-1
1278,168,0,-1,-1
1278,258,0,-1,-1
1278,278,0,-1,-1
1278,388,0,-1,-1
1278,683,0,-1,-1
1278,754,0,-1,-1
1278,795,0,-1,-1
1278,832,0,-1,-1
1278,856,0,-1,-1
1278,896,0,-1,-1
1278,961,0,-1,-1
1278,1051,0,-1,-1
1278,1128,0,-1,-1
1278,1171,0,-1,-1
1278,1321,1,-1,1278
1282,258,0,-1,-1
1282,350,0,-1,-1
1282,601,0,-1,-1
1282,622,0,-1,-1
1282,743,0,-1,-1
1282,863,0,-1,-1
1282,915,0,-1,-1
1282,936,1,-1,1282
1282,961,0,-1,-1
1282,1244,0,-1,-1
1282,1345,0,-1,-1
1282,1379,0,-1,-1
1282,1558,0,-1,-1
1283,83,0,-1,-1
1283,258,0,-1,-1
1283,415,0,-1,-1
1283,484,0,-1,-1
1283,510,0,-1,-1
1283,688,1,-1,1283
1283,826,0,-1,-1
1283,979,0,-1,-1
1283,1030,0,-1,-1
1283,1174,0,-1,-1
1284,222,0,-1,-1
1284,258,0,-1,-1
1284,280,0,-1,-1
1284,388,0,-1,-1
1284,446,0,-1,-1
1284,593,0,-1,-1
1284,688,1,-1,1284
1284,690,0,-1,-1
1284,813,0,-1,-1
1284,826,0,-1,-1
1284,840,0,-1,-1
1284,1027,0,-1,-1
1284,1366,0,-1,-1
1284,1372,0,-1,-1
1284,1411,0,-1,-1
1288,40,0,-1,-1
1288,90,0,-1,-1
1288,258,1,-1,1288
1288,373,0,-1,-1
1288,537,0,-1,-1
1288,635,0,-1,-1
1288,892,0,-1,-1
1288,941,0,-1,-1
1288,1202,0,-1,-1
1288,1434,0,-1,-1
1288,1480,0,-1,-1
1288,1614,0,-1,-1
1290,109,0,-1,-1
1290,222,0,-1,-1
1290,258,1,-1,1290
1290,454,0,-1,-1
1290,475,0,-1,-1
1290,753,0,-1,-1
1290,805,0,-1,-1
1290,832,0,-1,-1
1290,889,0,-1,-1
1290,892,0,-1,-1
1290,926,0,-1,-1
1290,936,0,-1,-1
1290,1569,0,-1,-1
1294,10,0,-1,-1
1294,42,0,-1,-1
1294,130,0,-1,-1
1294,235,0,-1,-1
1294,258,1,-1,1294
1294,292,0,-1,-1
1294,317,0,-1,-1
1294,341,0,-1,-1
1294,355,0,-1,-1
1294,464,0,-1,-1
1294,534,0,-1,-1
1294,753,0,-1,-1
1294,832,0,-1,-1
1294,954,0,-1,-1
1294,1079,0,-1,-1
1294,1098,0,-1,-1
1294,1233,0,-1,-1
1294,1487,0,-1,-1
1294,1556,0,-1,-1
1298,26,0,-1,-1
1298,42,0,-1,-1
1298,130,0,-1,-1
1298,258,1,-1,1298
1298,338,0,-1,-1
1298,548,0,-1,-1
1298,593,0,-1,-1
1298,795,0,-1,-1
1298,827,0,-1,-1
1298,832,0,-1,-1
1298,857,0,-1,-1
1298,871,0,-1,-1
1298,893,0,-1,-1
1298,954,0,-1,-1
1298,1016,0,-1,-1
1298,1357,0,-1,-1
1300,42,0,-1,-1
1300,236,0,-1,-1
1300,258,0,-1,-1
1300,263,0,-1,-1
1300,299,0,-1,-1
1300,446,0,-1,-1
1300,450,1,-1,1300
1300,510,0,-1,-1
1300,630,1,-1,1300
1300,657,0,-1,-1
1300,782,0,-1,-1
1300,805,0,-1,-1
1300,860,0,-1,-1
1300,893,0,-1,-1
1300,896,0,-1,-1
1300,967,0,-1,-1
1300,1115,0,-1,-1
1300,1125,0,-1,-1
1300,1153,0,-1,-1
1300,1159,0,-1,-1
1300,1171,0,-1,-1
1300,1213,0,-1,-1
1300,1220,0,-1,-1
1300,1233,0,-1,-1
1300,1258,0,-1,-1
1300,1329,0,-1,-1
1300,1423,1,-1,1300
1301,258,0,-1,-1
1301,285,0,-1,-1
1301,292,0,-1,-1
1301,299,0,-1,-1
1301,420,0,-1,-1
1301,450,1,-1,1301
1301,591,0,-1,-1
1301,987,0,-1,-1
1301,1009,0,-1,-1
1301,1021,0,-1,-1
1301,1077,0,-1,-1
1301,1339,0,-1,-1
1301,1490,0,-1,-1
1307,39,0,-1,-1
1307,165,0,-1,-1
1307,258,0,-1,-1
1307,328,0,-1,-1
1307,400,1,-1,1307
1307,415,0,-1,-1
1307,504,0,-1,-1
1307,656,0,-1,-1
1307,720,0,-1,-1
1307,816,0,-1,-1
1307,832,0,-1,-1
1307,999,0,-1,-1
1307,1321,0,-1,-1
1307,1375,0,-1,-1
1307,1571,0,-1,-1
1310,109,0,-1,-1
1310,125,0,-1,-1
1310,258,0,-1,-1
1310,490,0,-1,-1
1310,575,0,-1,-1
1310,656,0,-1,-1
1310,825,0,-1,-1
1310,826,0,-1,-1
1310,832,0,-1,-1
1310,848,0,-1,-1
1310,974,0,-1,-1
1310,1411,1,-1,1310
1310,1474,0,-1,-1
1311,222,0,-1,-1
1311,258,0,-1,-1
1311,265,0,-1,-1
1311,510,1,-1,1311
1311,534,0,-1,-1
1311,550,0,-1,-1
1311,599,0,-1,-1
1311,766,0,-1,-1
1311,827,0,-1,-1
1311,954,0,-1,-1
1314,42,0,-1,-1
1314,90,0,-1,-1
1314,160,1,-1,1314
1314,162,1,-1,1314
1314,183,0,-1,-1
1314,258,0,-1,-1
1314,319,0,-1,-1
1314,400,0,-1,-1
1314,475,0,-1,-1
1314,492,0,-1,-1
1314,534,0,-1,-1
1314,593,0,-1,-1
1314,597,0,-1,-1
1314,630,0,-1,-1
1314,702,0,-1,-1
1314,768,1,-1,1314
1314,792,0,-1,-1
1314,893,0,-1,-1
1314,1071,0,-1,-1
1314,1146,0,-1,-1
1314,1156,0,-1,-1
1314,1244,0,-1,-1
1314,1337,0,-1,-1
1314,1357,0,-1,-1
1314,1411,0,-1,-1
1314,1449,0,-1,-1
1314,1569,0,-1,-1
1314,1610,0,-1,-1
1316,178,0,-1,-1
1316,258,0,-1,-1
1316,338,0,-1,-1
1316,490,0,-1,-1
1316,500,0,-1,-1
1316,548,0,-1,-1
1316,584,0,-1,-1
1316,795,0,-1,-1
1316,1110,0,-1,-1
1316,1160,1,-1,1316
1316,1330,0,-1,-1
1316,1366,0,-1,-1
1316,1418,0,-1,-1
1317,258,0,-1,-1
1317,314,0,-1,-1
1317,373,0,-1,-1
1317,455,0,-1,-1
1317,589,0,-1,-1
1317,612,0,-1,-1
1317,656,0,-1,-1
1317,782,0,-1,-1
1317,865,0,-1,-1
1317,893,0,-1,-1
1317,1012,0,-1,-1
1317,1098,0,-1,-1
1317,1101,0,-1,-1
1317,1160,1,-1,1317
1317,1283,0,-1,-1
1319,121,0,-1,-1
1319,150,0,-1,-1
1319,258,0,-1,-1
1319,454,0,-1,-1
1319,490,0,-1,-1
1319,593,0,-1,-1
1319,936,1,-1,1319
1319,1329,0,-1,-1
1319,1418,0,-1,-1
1319,1461,0,-1,-1
1320,183,0,-1,-1
1320,258,1,-1,1320
1320,389,0,-1,-1
1320,581,0,-1,-1
1320,814,0,-1,-1
1320,936,0,-1,-1
1320,1051,0,-1,-1
1320,1147,0,-1,-1
1320,1160,0,-1,-1
1320,1211,0,-1,-1
1320,1212,0,-1,-1
1327,222,0,-1,-1
1327,258,0,-1,-1
1327,299,0,-1,-1
1327,510,0,-1,-1
1327,656,0,-1,-1
1327,810,1,-1,1327
1327,930,0,-1,-1
1327,1012,0,-1,-1
1327,1048,0,-1,-1
1327,1239,0,-1,-1
1327,1375,0,-1,-1
1327,1411,0,-1,-1
1327,1532,0,-1,-1
1329,39,0,-1,-1
1329,121,0,-1,-1
1329,122,0,-1,-1
1329,165,0,-1,-1
1329,168,0,-1,-1
1329,258,0,-1,-1
1329,345,0,-1,-1
1329,373,1,-1,1329
1329,480,0,-1,-1
1329,492,0,-1,-1
1329,534,0,-1,-1
1329,624,0,-1,-1
1329,688,0,-1,-1
1329,753,1,-1,1329
1329,782,0,-1,-1
1329,827,0,-1,-1
1329,834,0,-1,-1
1329,936,0,-1,-1
1329,978,0,-1,-1
1329,999,0,-1,-1
1329,1033,0,-1,-1
1329,1159,0,-1,-1
1329,1202,0,-1,-1
1329,1220,1,-1,1329
1329,1246,0,-1,-1
1329,1474,0,-1,-1
1329,1490,0,-1,-1
1329,1563,0,-1,-1
1333,51,0,-1,-1
1333,160,0,-1,-1
1333,258,1,-1,1333
1333,281,0,-1,-1
1333,702,0,-1,-1
1333,720,0,-1,-1
1333,941,0,-1,-1
1333,1068,0,-1,-1
1333,1156,0,-1,-1
1333,1366,0,-1,-1
1333,1425,0,-1,-1
1333,1550,0,-1,-1
1333,1563,0,-1,-1
1334,10,0,-1,-1
1334,35,0,-1,-1
1334,258,0,-1,-1
1334,740,1,-1,1334
1334,792,0,-1,-1
1334,832,0,-1,-1
1334,853,0,-1,-1
1334,864,0,-1,-1
1334,938,0,-1,-1
1334,961,0,-1,-1
1334,974,0,-1,-1
1334,1097,0,-1,-1
1334,1128,0,-1,-1
1334,1376,0,-1,-1
1334,1579,0,-1,-1
1334,1601,0,-1,-1
1337,162,0,-1,-1
1337,258,0,-1,-1
1337,475,0,-1,-1
1337,510,0,-1,-1
1337,519,0,-1,-1
1337,576,0,-1,-1
1337,1128,0,-1,-1
1337,1290,0,-1,-1
1337,1339,0,-1,-1
1337,1411,1,-1,1337
1337,1444,0,-1,-1
1338,42,0,-1,-1
1338,46,0,-1,-1
1338,164,0,-1,-1
1338,179,0,-1,-1
1338,258,1,-1,1338
1338,312,0,-1,-1
1338,327,0,-1,-1
1338,893,0,-1,-1
1338,1085,0,-1,-1
1338,1300,0,-1,-1
1338,1345,0,-1,-1
1338,1492,0,-1,-1
1338,1512,0,-1,-1
1338,1561,0,-1,-1
1341,42,0,-1,-1
1341,124,0,-1,-1
1341,179,0,-1,-1
1341,246,0,-1,-1
1341,258,0,-1,-1
1341,362,0,-1,-1
1341,400,0,-1,-1
1341,601,0,-1,-1
1341,668,1,-1,1341
1341,690,0,-1,-1
1341,938,0,-1,-1
1341,954,0,-1,-1
1341,1101,0,-1,-1
1341,1147,0,-1,-1
1341,1195,1,-1,1341
1341,1246,0,-1,-1
1341,1274,0,-1,-1
1341,1283,0,-1,-1
1341,1339,0,-1,-1
1341,1346,0,-1,-1
1341,1428,0,-1,-1
1344,109,0,-1,-1
1344,258,0,-1,-1
1344,280,0,-1,-1
1344,420,0,-1,-1
1344,858,0,-1,-1
1344,893,1,-1,1344
1344,1112,0,-1,-1
1344,1125,0,-1,-1
1344,1147,0,-1,-1
1344,1517,0,-1,-1
1344,1558,0,-1,-1
1344,1561,0,-1,-1
1345,42,0,-1,-1
1345,258,0,-1,-1
1345,480,0,-1,-1
1345,679,0,-1,-1
1345,826,0,-1,-1
1345,827,0,-1,-1
1345,832,0,-1,-1
1345,880,0,-1,-1
1345,893,1,-1,1345
1345,967,0,-1,-1
1345,1211,0,-1,-1
1345,1282,0,-1,-1
1345,1366,0,-1,-1
1345,1372,0,-1,-1
1345,1601,0,-1,-1
1347,258,0,-1,-1
1347,291,1,-1,1347
1347,1081,0,-1,-1
1347,1097,0,-1,-1
1347,1125,0,-1,-1
1347,1128,0,-1,-1
1347,1184,0,-1,-1
1347,1339,0,-1,-1
1347,1366,0,-1,-1
1347,1379,0,-1,-1
1347,1490,0,-1,-1
1348,179,0,-1,-1
1348,183,0,-1,-1
1348,249,0,-1,-1
1348,258,0,-1,-1
1348,389,0,-1,-1
1348,624,0,-1,-1
1348,917,0,-1,-1
1348,1036,0,-1,-1
1348,1069,1,-1,1348
1348,1532,0,-1,-1
1349,168,0,-1,-1
1349,258,1,-1,1349
1349,593,0,-1,-1
1349,612,0,-1,-1
1349,643,0,-1,-1
1349,832,0,-1,-1
1349,896,0,-1,-1
1349,1030,0,-1,-1
1349,1097,0,-1,-1
1349,1128,0,-1,-1
1349,1337,0,-1,-1
1349,1344,0,-1,-1
1349,1411,0,-1,-1
1354,258,0,-1,-1
1354,291,0,-1,-1
1354,299,0,-1,-1
1354,593,0,-1,-1
1354,728,0,-1,-1
1354,887,1,-1,1354
1354,936,0,-1,-1
1354,1125,0,-1,-1
1354,1157,0,-1,-1
1354,1282,0,-1,-1
1354,1309,0,-1,-1
1354,1339,0,-1,-1
1354,1376,0,-1,-1
1354,1472,0,-1,-1
1354,1552,0,-1,-1
1356,258,0,-1,-1
1356,446,0,-1,-1
1356,584,0,-1,-1
1356,791,1,-1,1356
1356,864,0,-1,-1
1356,987,0,-1,-1
1356,1100,0,-1,-1
1356,1211,0,-1,-1
1356,1244,0,-1,-1
1356,1366,0,-1,-1
1356,1474,0,-1,-1
1356,1505,0,-1,-1
1358,90,0,-1,-1
1358,109,0,-1,-1
1358,258,1,-1,1358
1358,510,0,-1,-1
1358,593,0,-1,-1
1358,753,0,-1,-1
1358,826,0,-1,-1
1358,850,0,-1,-1
1358,919,0,-1,-1
1358,1030,0,-1,-1
1358,1372,0,-1,-1
1359,258,0,-1,-1
1359,345,0,-1,-1
1359,450,0,-1,-1
1359,590,0,-1,-1
1359,593,1,-1,1359
1359,892,0,-1,-1
1359,999,0,-1,-1
1359,1143,0,-1,-1
1359,1146,0,-1,-1
1359,1212,0,-1,-1
1359,1337,0,-1,-1
1360,179,0,-1,-1
1360,258,0,-1,-1
1360,320,0,-1,-1
1360,355,0,-1,-1
1360,389,0,-1,-1
1360,512,0,-1,-1
1360,668,0,-1,-1
1360,690,0,-1,-1
1360,792,0,-1,-1
1360,910,0,-1,-1
1360,938,0,-1,-1
1360,977,0,-1,-1
1360,979,0,-1,-1
1360,1160,0,-1,-1
1360,1190,0,-1,-1
1360,1198,1,-1,1360
1360,1212,1,-1,1360
1360,1248,0,-1,-1
1360,1319,0,-1,-1
1360,1339,0,-1,-1
1360,1352,0,-1,-1
1366,90,0,-1,-1
1366,136,1,-1,1366
1366,164,0,-1,-1
1366,258,0,-1,-1
1366,317,0,-1,-1
1366,510,0,-1,-1
1366,536,0,-1,-1
1366,635,0,-1,-1
1366,782,0,-1,-1
1366,936,0,-1,-1
1366,950,0,-1,-1
1366,1239,0,-1,-1
1366,1247,0,-1,-1
1366,1561,0,-1,-1
1368,26,0,-1,-1
1368,39,0,-1,-1
1368,122,0,-1,-1
1368,126,0,-1,-1
1368,179,0,-1,-1
1368,257,0,-1,-1
1368,258,0,-1,-1
1368,339,0,-1,-1
1368,415,0,-1,-1
1368,450,0,-1,-1
1368,534,0,-1,-1
1368,576,0,-1,-1
1368,604,0,-1,-1
1368,688,0,-1,-1
1368,751,1,-1,1368
1368,766,0,-1,-1
1368,893,0,-1,-1
1368,1112,0,-1,-1
1368,1148,0,-1,-1
1368,1157,0,-1,-1
1368,1174,0,-1,-1
1368,1351,1,-1,1368
1369,26,0,-1,-1
1369,158,1,-1,1369
1369,258,0,-1,-1
1369,431,0,-1,-1
1369,629,0,-1,-1
1369,690,0,-1,-1
1369,766,0,-1,-1
1369,814,0,-1,-1
1369,832,0,-1,-1
1369,1157,0,-1,-1
1369,1499,0,-1,-1
1369,1528,0,-1,-1
1369,1536,0,-1,-1
1370,130,0,-1,-1
1370,155,1,-1,1370
1370,160,0,-1,-1
1370,258,0,-1,-1
1370,539,0,-1,-1
1370,668,0,-1,-1
1370,893,0,-1,-1
1370,1101,0,-1,-1
1370,1202,0,-1,-1
1370,1353,0,-1,-1
1370,1411,0,-1,-1
1370,1532,0,-1,-1
1370,1561,0,-1,-1
1371,109,0,-1,-1
1371,258,0,-1,-1
1371,550,0,-1,-1
1371,593,0,-1,-1
1371,954,0,-1,-1
1371,1366,1,-1,1371
1371,1373,0,-1,-1
1371,1411,0,-1,-1
1371,1433,0,-1,-1
1371,1444,0,-1,-1
1372,3,0,-1,-1
1372,75,0,-1,-1
1372,88,1,-1,1372
1372,90,0,-1,-1
1372,211,0,-1,-1
1372,258,0,-1,-1
1372,510,0,-1,-1
1372,601,0,-1,-1
1372,690,0,-1,-1
1372,893,0,-1,-1
1372,930,0,-1,-1
1372,977,0,-1,-1
1372,1033,0,-1,-1
1372,1146,0,-1,-1
1372,1160,0,-1,-1
1372,1423,0,-1,-1
1374,39,0,-1,-1
1374,125,0,-1,-1
1374,130,0,-1,-1
1374,258,0,-1,-1
1374,400,0,-1,-1
1374,593,0,-1,-1
1374,612,0,-1,-1
1374,943,1,-1,1374
1374,954,0,-1,-1
1374,1081,0,-1,-1
1374,1247,0,-1,-1
1374,1321,0,-1,-1
1374,1432,0,-1,-1
1374,1517,0,-1,-1
1379,150,0,-1,-1
1379,179,0,-1,-1
1379,258,1,-1,1379
1379,278,0,-1,-1
1379,292,0,-1,-1
1379,372,0,-1,-1
1379,464,0,-1,-1
1379,832,0,-1,-1
1379,896,0,-1,-1
1379,1034,0,-1,-1
1379,1091,0,-1,-1
1379,1105,0,-1,-1
1379,1143,0,-1,-1
1379,1174,0,-1,-1
1379,1344,0,-1,-1
1379,1561,0,-1,-1
1383,227,0,-1,-1
1383,258,1,-1,1383
1383,690,0,-1,-1
1383,949,0,-1,-1
1383,1077,0,-1,-1
1383,1159,0,-1,-1
1383,1233,0,-1,-1
1383,1239,0,-1,-1
1383,1346,0,-1,-1
1383,1394,0,-1,-1
1383,1408,0,-1,-1
1383,1480,0,-1,-1
1385,155,0,-1,-1
1385,258,0,-1,-1
1385,431,0,-1,-1
1385,550,0,-1,-1
1385,827,1,-1,1385
1385,850,0,-1,-1
1385,856,0,-1,-1
1385,938,0,-1,-1
1385,1071,0,-1,-1
1385,1157,0,-1,-1
1385,1195,0,-1,-1
1385,1233,0,-1,-1
1385,1357,0,-1,-1
1385,1448,0,-1,-1
1389,90,1,-1,1389
1389,258,0,-1,-1
1389,409,0,-1,-1
1389,574,0,-1,-1
1389,683,0,-1,-1
1389,856,0,-1,-1
1389,880,0,-1,-1
1389,893,0,-1,-1
1389,1425,0,-1,-1
1389,1434,0,-1,-1
1389,1528,0,-1,-1
1389,1601,0,-1,-1
1391,168,0,-1,-1
1391,228,0,-1,-1
1391,257,0,-1,-1
1391,258,0,-1,-1
1391,510,0,-1,-1
1391,593,0,-1,-1
1391,597,0,-1,-1
1391,744,0,-1,-1
1391,827,0,-1,-1
1391,856,1,-1,1391
1391,880,0,-1,-1
1391,936,0,-1,-1
1391,949,0,-1,-1
1391,987,0,-1,-1
1391,1027,0,-1,-1
1391,1036,0,-1,-1
1391,1128,0,-1,-1
1391,1146,0,-1,-1
1391,1174,0,-1,-1
1391,1239,0,-1,-1
1391,1411,0,-1,-1
1391,1614,0,-1,-1
1394,160,0,-1,-1
1394,258,0,-1,-1
1394,896,0,-1,-1
1394,926,0,-1,-1
1394,1160,0,-1,-1
1394,1258,0,-1,-1
1394,1351,0,-1,-1
1394,1366,0,-1,-1
1394,1373,0,-1,-1
1394,1480,0,-1,-1
1394,1512,1,-1,1394
1395,109,0,-1,-1
1395,228,0,-1,-1
1395,258,0,-1,-1
1395,320,0,-1,-1
1395,341,1,-1,1395
1395,488,0,-1,-1
1395,792,0,-1,-1
1395,1009,0,-1,-1
1395,1101,0,-1,-1
1395,1201,0,-1,-1
1395,1366,0,-1,-1
1395,1411,0,-1,-1
1399,225,0,-1,-1
1399,258,1,-1,1399
1399,327,0,-1,-1
1399,774,0,-1,-1
1399,814,0,-1,-1
1399,891,0,-1,-1
1399,1009,0,-1,-1
1399,1190,0,-1,-1
1399,1339,0,-1,-1
1399,1379,0,-1,-1
1399,1499,0,-1,-1
1399,1545,0,-1,-1
1403,258,0,-1,-1
1403,330,0,-1,-1
1403,537,0,-1,-1
1403,546,0,-1,-1
1403,576,0,-1,-1
1403,826,0,-1,-1
1403,832,0,-1,-1
1403,848,1,-1,1403
1403,1036,0,-1,-1
1403,1128,0,-1,-1
1403,1213,0,-1,-1
1403,1220,0,-1,-1
1403,1376,0,-1,-1
1403,1536,0,-1,-1
1404,179,0,-1,-1
1404,225,0,-1,-1
1404,258,0,-1,-1
1404,278,0,-1,-1
1404,320,0,-1,-1
1404,388,0,-1,-1
1404,432,0,-1,-1
1404,454,0,-1,-1
1404,464,1,-1,1404
1404,492,0,-1,-1
1404,512,0,-1,-1
1404,536,0,-1,-1
1404,550,0,-1,-1
1404,656,0,-1,-1
1404,754,0,-1,-1
1404,766,0,-1,-1
1404,782,1,-1,1404
1404,795,1,-1,1404
1404,850,0,-1,-1
1404,857,1,-1,1404
1404,858,0,-1,-1
1404,915,0,-1,-1
1404,917,0,-1,-1
1404,954,0,-1,-1
1404,977,0,-1,-1
1404,978,0,-1,-1
1404,997,0,-1,-1
1404,1048,0,-1,-1
1404,1071,0,-1,-1
1404,1097,1,-1,1404
1404,1100,0,-1,-1
1404,1117,0,-1,-1
1404,1148,0,-1,-1
1404,1153,0,-1,-1
1404,1154,0,-1,-1
1404,1159,0,-1,-1
1404,1195,0,-1,-1
1404,1366,1,-1,1404
1404,1394,0,-1,-1
1404,1418,0,-1,-1
1404,1423,0,-1,-1
1404,1512,0,-1,-1
1404,1532,0,-1,-1
1404,1571,0,-1,-1
1404,1610,0,-1,-1
1405,39,0,-1,-1
1405,225,0,-1,-1
1405,236,0,-1,-1
1405,258,0,-1,-1
1405,366,0,-1,-1
1405,372,0,-1,-1
1405,464,0,-1,-1
1405,593,0,-1,-1
1405,740,0,-1,-1
1405,774,0,-1,-1
1405,791,1,-1,1405
1405,949,0,-1,-1
1405,985,0,-1,-1
1405,1117,0,-1,-1
1405,1127,0,-1,-1
1405,1159,0,-1,-1
1405,1375,0,-1,-1
1406,26,0,-1,-1
1406,258,0,-1,-1
1406,288,0,-1,-1
1406,700,0,-1,-1
1406,926,0,-1,-1
1406,938,0,-1,-1
1406,978,0,-1,-1
1406,1146,0,-1,-1
1406,1411,1,-1,1406
1406,1569,0,-1,-1
1406,1579,0,-1,-1
1406,1620,0,-1,-1
1411,258,0,-1,-1
1411,428,1,-1,1411
1411,475,0,-1,-1
1411,519,0,-1,-1
1411,601,0,-1,-1
1411,647,1,-1,1411
1411,840,0,-1,-1
1411,877,0,-1,-1
1411,913,0,-1,-1
1411,967,0,-1,-1
1411,1019,0,-1,-1
1411,1211,0,-1,-1
1411,1337,0,-1,-1
1411,1433,0,-1,-1
1411,1434,0,-1,-1
1411,1524,0,-1,-1
1411,1528,0,-1,-1
1411,1561,0,-1,-1
1416,3,0,-1,-1
1416,35,0,-1,-1
1416,39,0,-1,-1
1416,160,1,-1,1416
1416,162,1,-1,1416
1416,208,0,-1,-1
1416,235,0,-1,-1
1416,249,0,-1,-1
1416,258,0,-1,-1
1416,263,0,-1,-1
1416,490,0,-1,-1
1416,500,0,-1,-1
1416,512,1,-1,1416
1416,518,1,-1,1416
1416,599,0,-1,-1
1416,629,0,-1,-1
1416,656,0,-1,-1
1416,674,0,-1,-1
1416,677,0,-1,-1
1416,751,0,-1,-1
1416,910,0,-1,-1
1416,936,0,-1,-1
1416,941,0,-1,-1
1416,961,0,-1,-1
1416,1033,0,-1,-1
1416,1085,0,-1,-1
1416,1101,0,-1,-1
1416,1121,0,-1,-1
1416,1146,0,-1,-1
1416,1147,0,-1,-1
1416,1283,0,-1,-1
1416,1357,0,-1,-1
1416,1513,0,-1,-1
1416,1517,0,-1,-1
1424,126,0,-1,-1
1424,246,0,-1,-1
1424,258,0,-1,-1
1424,537,0,-1,-1
1424,743,0,-1,-1
1424,936,0,-1,-1
1424,978,0,-1,-1
1424,1016,0,-1,-1
1424,1019,0,-1,-1
1424,1115,1,-1,1424
1424,1146,0,-1,-1
1424,1244,0,-1,-1
1424,1247,0,-1,-1
1424,1351,0,-1,-1
1425,124,0,-1,-1
1425,211,0,-1,-1
1425,258,0,-1,-1
1425,278,0,-1,-1
1425,341,0,-1,-1
1425,351,0,-1,-1
1425,432,0,-1,-1
1425,454,0,-1,-1
1425,668,0,-1,-1
1425,774,0,-1,-1
1425,791,0,-1,-1
1425,792,0,-1,-1
1425,796,0,-1,-1
1425,949,0,-1,-1
1425,1085,1,-1,1425
1425,1309,1,-1,1425
1425,1447,0,-1,-1
1425,1620,0,-1,-1
1427,26,0,-1,-1
1427,179,0,-1,-1
1427,258,0,-1,-1
1427,317,0,-1,-1
1427,341,0,-1,-1
1427,635,1,-1,1427
1427,647,0,-1,-1
1427,740,0,-1,-1
1427,774,0,-1,-1
1427,977,0,-1,-1
1427,1098,0,-1,-1
1427,1105,0,-1,-1
1427,1113,0,-1,-1
1427,1160,0,-1,-1
1427,1269,0,-1,-1
1427,1344,0,-1,-1
1427,1448,0,-1,-1
1427,1488,0,-1,-1
1428,10,0,-1,-1
1428,249,0,-1,-1
1428,258,0,-1,-1
1428,355,0,-1,-1
1428,635,1,-1,1428
1428,941,0,-1,-1
1428,1030,0,-1,-1
1428,1098,0,-1,-1
1428,1128,0,-1,-1
1428,1311,0,-1,-1
1428,1321,0,-1,-1
1431,126,0,-1,-1
1431,258,0,-1,-1
1431,372,0,-1,-1
1431,502,1,-1,1431
1431,924,0,-1,-1
1431,954,0,-1,-1
1431,1097,0,-1,-1
1431,1148,0,-1,-1
1431,1425,0,-1,-1
1431,1503,0,-1,-1
1434,51,0,-1,-1
1434,258,1,-1,1434
1434,450,0,-1,-1
1434,574,0,-1,-1
1434,575,0,-1,-1
1434,593,0,-1,-1
1434,850,0,-1,-1
1434,858,0,-1,-1
1434,938,0,-1,-1
1434,974,0,-1,-1
1434,987,0,-1,-1
1434,1019,0,-1,-1
1434,1081,0,-1,-1
1434,1101,0,-1,-1
1434,1274,0,-1,-1
1434,1344,0,-1,-1
1435,258,0,-1,-1
1435,327,0,-1,-1
1435,591,0,-1,-1
1435,856,0,-1,-1
1435,893,0,-1,-1
1435,943,0,-1,-1
1435,1009,0,-1,-1
1435,1036,0,-1,-1
1435,1079,0,-1,-1
1435,1112,0,-1,-1
1435,1318,0,-1,-1
1435,1346,0,-1,-1
1435,1353,1,-1,1435
1435,1393,0,-1,-1
1435,1411,0,-1,-1
1435,1444,0,-1,-1
1436,258,0,-1,-1
1436,420,0,-1,-1
1436,486,0,-1,-1
1436,510,0,-1,-1
1436,557,0,-1,-1
1436,1128,0,-1,-1
1436,1233,0,-1,-1
1436,1247,0,-1,-1
