Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1219,641,0,-1,-1
1219,705,0,-1,-1
1219,1179,0,-1,-1
1219,1386,0,-1,-1
1219,1429,1,-1,1219
1219,1435,1,-1,1219
1220,219,0,-1,-1
1220,272,0,-1,-1
1220,496,0,-1,-1
1220,585,0,-1,-1
1220,600,0,-1,-1
1220,788,0,-1,-1
1220,852,0,-1,-1
1220,922,0,-1,-1
1220,940,0,-1,-1
1220,948,0,-1,-1
1220,1107,0,-1,-1
1220,1170,0,-1,-1
1220,1207,0,-1,-1
1220,1249,0,-1,-1
1220,1278,0,-1,-1
1220,1334,0,-1,-1
1220,1429,1,-1,1220
1220,1435,1,-1,1220
1220,1518,0,-1,-1
1223,54,0,-1,-1
1223,55,0,-1,-1
1223,108,0,-1,-1
1223,157,0,-1,-1
1223,192,0,-1,-1
1223,364,0,-1,-1
1223,535,0,-1,-1
1223,570,0,-1,-1
1223,596,0,-1,-1
1223,904,0,-1,-1
1223,947,0,-1,-1
1223,986,1,-1,1223
1223,1350,0,-1,-1
1223,1356,0,-1,-1
1223,1400,0,-1,-1
1223,1535,0,-1,-1
1228,72,0,-1,-1
1228,105,0,-1,-1
1228,219,0,-1,-1
1228,747,0,-1,-1
1228,777,1,-1,1228
1228,894,0,-1,-1
1228,904,0,-1,-1
1228,947,0,-1,-1
1228,981,0,-1,-1
1228,1440,0,-1,-1
1239,21,0,-1,-1
1239,194,0,-1,-1
1239,219,0,-1,-1
1239,549,0,-1,-1
1239,678,0,-1,-1
1239,684,0,-1,-1
1239,715,1,-1,1239
1239,881,0,-1,-1
1239,904,0,-1,-1
1239,948,0,-1,-1
1239,1075,0,-1,-1
1239,1102,0,-1,-1
1239,1172,0,-1,-1
1239,1304,0,-1,-1
1239,1332,0,-1,-1
1240,54,0,-1,-1
1240,112,0,-1,-1
1240,139,0,-1,-1
1240,270,0,-1,-1
1240,448,0,-1,-1
1240,538,0,-1,-1
1240,641,0,-1,-1
1240,715,1,-1,1240
1240,739,0,-1,-1
1240,780,0,-1,-1
1240,784,0,-1,-1
1240,881,0,-1,-1
1240,947,0,-1,-1
1240,1218,0,-1,-1
1240,1381,0,-1,-1
1243,2,0,-1,-1
1243,108,0,-1,-1
1243,298,0,-1,-1
1243,369,0,-1,-1
1243,596,0,-1,-1
1243,605,0,-1,-1
1243,749,0,-1,-1
1243,788,0,-1,-1
1243,1064,0,-1,-1
1243,1104,0,-1,-1
1243,1168,0,-1,-1
1243,1334,1,-1,1243
1243,1450,0,-1,-1
1243,1560,0,-1,-1
1245,65,0,-1,-1
1245,112,0,-1,-1
1245,399,0,-1,-1
1245,543,0,-1,-1
1245,566,0,-1,-1
1245,632,0,-1,-1
1245,694,0,-1,-1
1245,762,0,-1,-1
1245,763,0,-1,-1
1245,819,0,-1,-1
1245,929,0,-1,-1
1245,947,0,-1,-1
1245,1278,1,-1,1245
1245,1431,0,-1,-1
1245,1508,0,-1,-1
1246,27,0,-1,-1
1246,131,0,-1,-1
1246,137,0,-1,-1
1246,149,0,-1,-1
1246,204,0,-1,-1
1246,335,0,-1,-1
1246,337,0,-1,-1
1246,363,0,-1,-1
1246,387,0,-1,-1
1246,586,0,-1,-1
1246,664,0,-1,-1
1246,852,0,-1,-1
1246,904,1,-1,1246
1246,912,0,-1,-1
1246,947,1,-1,1246
1246,965,0,-1,-1
1246,983,0,-1,-1
1246,1126,0,-1,-1
1246,1185,0,-1,-1
1246,1596,0,-1,-1
1247,5,0,-1,-1
1247,21,0,-1,-1
1247,49,0,-1,-1
1247,396,0,-1,-1
1247,438,0,-1,-1
1247,540,0,-1,-1
1247,715,0,-1,-1
1247,731,0,-1,-1
1247,763,0,-1,-1
1247,904,1,-1,1247
1247,921,0,-1,-1
1247,929,0,-1,-1
1247,947,0,-1,-1
1247,986,0,-1,-1
1247,1028,0,-1,-1
1247,1391,0,-1,-1
1247,1495,0,-1,-1
1248,1,0,-1,-1
1248,20,0,-1,-1
1248,25,0,-1,-1
1248,59,0,-1,-1
1248,76,0,-1,-1
1248,82,1,-1,1248
1248,85,0,-1,-1
1248,137,0,-1,-1
1248,139,0,-1,-1
1248,174,0,-1,-1
1248,180,0,-1,-1
1248,237,0,-1,-1
1248,266,0,-1,-1
1248,364,0,-1,-1
1248,404,0,-1,-1
1248,407,0,-1,-1
1248,445,0,-1,-1
1248,476,0,-1,-1
1248,543,0,-1,-1
1248,625,0,-1,-1
1248,641,0,-1,-1
1248,730,0,-1,-1
1248,789,1,-1,1248
1248,819,0,-1,-1
1248,881,0,-1,-1
1248,904,0,-1,-1
1248,947,0,-1,-1
1248,948,0,-1,-1
1248,968,0,-1,-1
1248,976,0,-1,-1
1248,994,0,-1,-1
1248,1003,0,-1,-1
1248,1006,0,-1,-1
1248,1023,0,-1,-1
1248,1103,0,-1,-1
1248,1163,1,-1,1248
1248,1189,1,-1,1248
1248,1240,0,-1,-1
1248,1306,1,-1,1248
1248,1380,1,-1,1248
1248,1389,0,-1,-1
1248,1397,0,-1,-1
1248,1400,0,-1,-1
1248,1467,0,-1,-1
1248,1520,0,-1,-1
1248,1529,0,-1,-1
1248,1591,0,-1,-1
1248,1617,0,-1,-1
1249,8,0,-1,-1
1249,21,0,-1,-1
1249,33,1,-1,1249
1249,55,0,-1,-1
1249,56,0,-1,-1
1249,85,0,-1,-1
1249,152,0,-1,-1
1249,182,0,-1,-1
1249,188,0,-1,-1
1249,190,1,-1,1249
1249,214,0,-1,-1
1249,244,0,-1,-1
1249,283,0,-1,-1
1249,333,0,-1,-1
1249,335,0,-1,-1
1249,337,0,-1,-1
1249,352,0,-1,-1
1249,364,0,-1,-1
1249,377,0,-1,-1
1249,387,0,-1,-1
1249,393,0,-1,-1
1249,396,0,-1,-1
1249,435,0,-1,-1
1249,487,0,-1,-1
1249,516,0,-1,-1
1249,538,0,-1,-1
1249,638,0,-1,-1
1249,664,0,-1,-1
1249,678,0,-1,-1
1249,739,1,-1,1249
1249,757,0,-1,-1
1249,758,0,-1,-1
1249,767,1,-1,1249
1249,770,0,-1,-1
1249,777,0,-1,-1
1249,788,0,-1,-1
1249,802,0,-1,-1
1249,870,0,-1,-1
1249,948,0,-1,-1
1249,953,0,-1,-1
1249,1023,0,-1,-1
1249,1042,0,-1,-1
1249,1102,0,-1,-1
1249,1130,0,-1,-1
1249,1173,0,-1,-1
1249,1176,0,-1,-1
1249,1185,0,-1,-1
1249,1199,0,-1,-1
1249,1207,0,-1,-1
1249,1218,0,-1,-1
1249,1271,0,-1,-1
1249,1278,0,-1,-1
1249,1288,0,-1,-1
1249,1304,0,-1,-1
1249,1306,1,-1,1249
1249,1325,0,-1,-1
1249,1363,0,-1,-1
1249,1367,1,-1,1249
1249,1368,1,-1,1249
1249,1380,1,-1,1249
1249,1442,0,-1,-1
1249,1491,0,-1,-1
1249,1520,1,-1,1249
1249,1535,1,-1,1249
1249,1547,0,-1,-1
1249,1572,0,-1,-1
1249,1574,1,-1,1249
1249,1582,0,-1,-1
1249,1596,0,-1,-1
1249,1607,0,-1,-1
1255,76,0,-1,-1
1255,77,0,-1,-1
1255,214,0,-1,-1
1255,396,1,-1,1255
1255,407,0,-1,-1
1255,540,0,-1,-1
1255,723,0,-1,-1
1255,845,0,-1,-1
1255,942,0,-1,-1
1255,969,0,-1,-1
1255,1191,0,-1,-1
1255,1284,0,-1,-1
1255,1334,0,-1,-1
1255,1336,0,-1,-1
1255,1381,0,-1,-1
1255,1390,0,-1,-1
1255,1442,0,-1,-1
1262,108,0,-1,-1
1262,111,0,-1,-1
1262,112,0,-1,-1
1262,153,0,-1,-1
1262,244,0,-1,-1
1262,247,0,-1,-1
1262,363,0,-1,-1
1262,364,0,-1,-1
1262,463,1,-1,1262
1262,586,0,-1,-1
1262,739,0,-1,-1
1262,878,0,-1,-1
1262,994,1,-1,1262
1262,1107,0,-1,-1
1262,1170,0,-1,-1
1262,1278,0,-1,-1
1262,1440,0,-1,-1
1262,1478,0,-1,-1
1262,1617,0,-1,-1
1263,47,0,-1,-1
1263,65,0,-1,-1
1263,119,0,-1,-1
1263,337,0,-1,-1
1263,495,0,-1,-1
1263,496,0,-1,-1
1263,516,0,-1,-1
1263,852,1,-1,1263
1263,940,0,-1,-1
1263,1022,0,-1,-1
1263,1226,0,-1,-1
1263,1392,0,-1,-1
1264,49,0,-1,-1
1264,56,0,-1,-1
1264,625,0,-1,-1
1264,749,0,-1,-1
1264,776,1,-1,1264
1264,912,0,-1,-1
1264,929,0,-1,-1
1264,986,0,-1,-1
1264,1038,0,-1,-1
1264,1368,0,-1,-1
1264,1475,0,-1,-1
1264,1530,0,-1,-1
1264,1577,0,-1,-1
1265,20,0,-1,-1
1265,24,0,-1,-1
1265,27,0,-1,-1
1265,31,0,-1,-1
1265,47,1,-1,1265
1265,49,1,-1,1265
1265,70,0,-1,-1
1265,72,0,-1,-1
1265,76,0,-1,-1
1265,98,0,-1,-1
1265,108,1,-1,1265
1265,127,0,-1,-1
1265,134,1,-1,1265
1265,149,1,-1,1265
1265,157,0,-1,-1
1265,186,0,-1,-1
1265,187,0,-1,-1
1265,196,0,-1,-1
1265,204,1,-1,1265
1265,295,0,-1,-1
1265,298,0,-1,-1
1265,316,0,-1,-1
1265,335,0,-1,-1
1265,377,0,-1,-1
1265,387,0,-1,-1
1265,399,0,-1,-1
1265,404,0,-1,-1
1265,448,1,-1,1265
1265,461,0,-1,-1
1265,479,0,-1,-1
1265,508,0,-1,-1
1265,523,0,-1,-1
1265,543,0,-1,-1
1265,549,0,-1,-1
1265,600,0,-1,-1
1265,605,0,-1,-1
1265,641,0,-1,-1
1265,678,1,-1,1265
1265,687,1,-1,1265
1265,698,1,-1,1265
1265,699,0,-1,-1
1265,735,0,-1,-1
1265,739,0,-1,-1
1265,784,0,-1,-1
1265,802,0,-1,-1
1265,820,0,-1,-1
1265,879,0,-1,-1
1265,881,0,-1,-1
1265,904,0,-1,-1
1265,940,0,-1,-1
1265,942,0,-1,-1
1265,976,0,-1,-1
1265,983,0,-1,-1
1265,1003,0,-1,-1
1265,1028,0,-1,-1
1265,1102,0,-1,-1
1265,1111,0,-1,-1
1265,1139,0,-1,-1
1265,1163,0,-1,-1
1265,1185,0,-1,-1
1265,1189,0,-1,-1
1265,1218,0,-1,-1
1265,1291,0,-1,-1
1265,1299,0,-1,-1
1265,1313,1,-1,1265
1265,1323,0,-1,-1
1265,1325,0,-1,-1
1265,1374,0,-1,-1
1265,1386,0,-1,-1
1265,1389,0,-1,-1
1265,1392,0,-1,-1
1265,1442,0,-1,-1
1265,1510,0,-1,-1
1265,1518,0,-1,-1
1265,1535,0,-1,-1
1265,1538,0,-1,-1
1265,1572,0,-1,-1
1265,1596,0,-1,-1
1265,1618,0,-1,-1
1266,47,0,-1,-1
1266,108,0,-1,-1
1266,204,1,-1,1266
1266,570,0,-1,-1
1266,596,0,-1,-1
1266,621,0,-1,-1
1266,747,0,-1,-1
1266,788,0,-1,-1
1266,843,0,-1,-1
1266,870,0,-1,-1
1266,912,0,-1,-1
1266,922,0,-1,-1
1266,955,0,-1,-1
1266,986,0,-1,-1
1266,1022,0,-1,-1
1266,1042,0,-1,-1
1266,1107,0,-1,-1
1266,1313,0,-1,-1
1266,1389,0,-1,-1
1266,1538,0,-1,-1
1267,24,0,-1,-1
1267,478,0,-1,-1
1267,487,0,-1,-1
1267,904,0,-1,-1
1267,912,0,-1,-1
1267,947,1,-1,1267
1267,1099,0,-1,-1
1267,1206,0,-1,-1
1267,1299,0,-1,-1
1267,1354,0,-1,-1
1267,1535,0,-1,-1
1268,85,0,-1,-1
1268,378,0,-1,-1
1268,438,0,-1,-1
1268,659,0,-1,-1
1268,739,0,-1,-1
1268,789,0,-1,-1
1268,894,0,-1,-1
1268,947,1,-1,1268
1268,965,0,-1,-1
1268,994,0,-1,-1
1268,1057,0,-1,-1
1268,1102,0,-1,-1
1268,1107,0,-1,-1
1268,1240,0,-1,-1
1268,1278,0,-1,-1
1268,1307,0,-1,-1
1268,1334,0,-1,-1
1268,1478,0,-1,-1
1273,33,0,-1,-1
1273,54,0,-1,-1
1273,137,0,-1,-1
1273,139,0,-1,-1
1273,190,0,-1,-1
1273,295,0,-1,-1
1273,406,1,-1,1273
1273,440,0,-1,-1
1273,535,0,-1,-1
1273,693,0,-1,-1
1273,723,0,-1,-1
1273,789,0,-1,-1
1273,904,0,-1,-1
1273,1063,0,-1,-1
1273,1278,0,-1,-1
1275,98,0,-1,-1
1275,153,0,-1,-1
1275,204,0,-1,-1
1275,295,1,-1,1275
1275,387,0,-1,-1
1275,566,0,-1,-1
1275,739,0,-1,-1
1275,763,0,-1,-1
1275,780,0,-1,-1
1275,904,0,-1,-1
1275,1298,0,-1,-1
1275,1368,0,-1,-1
1275,1457,0,-1,-1
1277,33,0,-1,-1
1277,54,0,-1,-1
1277,153,0,-1,-1
1277,194,0,-1,-1
1277,739,0,-1,-1
1277,762,1,-1,1277
1277,947,0,-1,-1
1277,1003,0,-1,-1
1277,1249,0,-1,-1
1277,1278,0,-1,-1
1277,1299,0,-1,-1
1277,1380,0,-1,-1
1277,1388,0,-1,-1
1277,1442,0,-1,-1
1277,1591,0,-1,-1
1281,54,0,-1,-1
1281,134,0,-1,-1
1281,180,0,-1,-1
1281,219,0,-1,-1
1281,378,1,-1,1281
1281,396,0,-1,-1
1281,498,0,-1,-1
1281,535,0,-1,-1
1281,819,0,-1,-1
1281,904,0,-1,-1
1281,942,0,-1,-1
1281,955,0,-1,-1
1281,1022,0,-1,-1
1281,1173,0,-1,-1
1281,1278,0,-1,-1
1282,5,0,-1,-1
1282,268,0,-1,-1
1282,508,0,-1,-1
1282,666,0,-1,-1
1282,687,0,-1,-1
1282,776,0,-1,-1
1282,904,1,-1,1282
1282,947,1,-1,1282
1282,981,0,-1,-1
1282,983,0,-1,-1
1282,1003,0,-1,-1
1282,1179,0,-1,-1
1282,1218,0,-1,-1
1282,1308,0,-1,-1
1282,1397,0,-1,-1
1282,1475,0,-1,-1
1282,1491,0,-1,-1
1289,219,0,-1,-1
1289,763,1,-1,1289
1289,833,0,-1,-1
1289,894,0,-1,-1
1289,904,0,-1,-1
1289,976,0,-1,-1
1289,1111,0,-1,-1
1289,1288,0,-1,-1
1289,1334,0,-1,-1
1289,1397,0,-1,-1
1292,80,0,-1,-1
1292,153,0,-1,-1
1292,578,1,-1,1292
1292,749,0,-1,-1
1292,841,0,-1,-1
1292,1240,0,-1,-1
1292,1354,0,-1,-1
1292,1596,0,-1,-1
1292,1616,0,-1,-1
1293,24,0,-1,-1
1293,321,0,-1,-1
1293,424,0,-1,-1
1293,585,0,-1,-1
1293,739,0,-1,-1
1293,904,0,-1,-1
1293,1104,0,-1,-1
1293,1130,0,-1,-1
1293,1173,0,-1,-1
1293,1249,0,-1,-1
1293,1334,1,-1,1293
1293,1396,0,-1,-1
1293,1443,0,-1,-1
1293,1451,0,-1,-1
1293,1600,0,-1,-1
1300,105,0,-1,-1
1300,182,0,-1,-1
1300,478,0,-1,-1
1300,516,0,-1,-1
1300,523,0,-1,-1
1300,586,1,-1,1300
1300,687,0,-1,-1
1300,788,0,-1,-1
1300,852,0,-1,-1
1300,922,0,-1,-1
1300,1058,0,-1,-1
1300,1207,0,-1,-1
1300,1304,0,-1,-1
1302,197,0,-1,-1
1302,272,0,-1,-1
1302,448,0,-1,-1
1302,479,0,-1,-1
1302,578,1,-1,1302
1302,731,0,-1,-1
1302,758,0,-1,-1
1302,762,0,-1,-1
1302,833,0,-1,-1
1302,1102,0,-1,-1
1302,1249,0,-1,-1
1302,1334,0,-1,-1
1302,1443,0,-1,-1
1303,54,0,-1,-1
1303,180,0,-1,-1
1303,316,0,-1,-1
1303,705,0,-1,-1
1303,763,1,-1,1303
1303,767,0,-1,-1
1303,861,0,-1,-1
1303,947,0,-1,-1
1303,981,0,-1,-1
1303,1199,0,-1,-1
1303,1207,0,-1,-1
1303,1313,0,-1,-1
1304,25,0,-1,-1
1304,54,0,-1,-1
1304,76,0,-1,-1
1304,98,0,-1,-1
1304,194,0,-1,-1
1304,364,0,-1,-1
1304,445,0,-1,-1
1304,459,0,-1,-1
1304,833,0,-1,-1
1304,983,0,-1,-1
1304,986,0,-1,-1
1304,1083,0,-1,-1
1304,1104,0,-1,-1
1304,1334,0,-1,-1
1304,1380,0,-1,-1
1304,1392,1,-1,1304
1304,1400,0,-1,-1
1304,1491,0,-1,-1
1305,56,0,-1,-1
1305,157,0,-1,-1
1305,200,0,-1,-1
1305,739,0,-1,-1
1305,767,0,-1,-1
1305,841,0,-1,-1
1305,861,1,-1,1305
1305,894,0,-1,-1
1305,929,0,-1,-1
1305,947,0,-1,-1
1305,1240,0,-1,-1
1305,1323,0,-1,-1
1305,1356,0,-1,-1
1305,1435,0,-1,-1
1305,1572,0,-1,-1
1306,73,0,-1,-1
1306,481,0,-1,-1
1306,543,0,-1,-1
1306,625,0,-1,-1
1306,698,0,-1,-1
1306,749,0,-1,-1
1306,948,0,-1,-1
1306,1000,0,-1,-1
1306,1057,0,-1,-1
1306,1080,0,-1,-1
1306,1206,0,-1,-1
1306,1226,1,-1,1306
1306,1299,0,-1,-1
1306,1454,0,-1,-1
1306,1572,0,-1,-1
1311,7,0,-1,-1
1311,21,0,-1,-1
1311,29,0,-1,-1
1311,76,0,-1,-1
1311,508,1,-1,1311
1311,551,0,-1,-1
1311,704,0,-1,-1
1311,757,0,-1,-1
1311,904,0,-1,-1
1311,1006,0,-1,-1
1311,1018,0,-1,-1
1311,1080,0,-1,-1
1311,1083,0,-1,-1
1311,1392,0,-1,-1
1311,1406,0,-1,-1
1311,1618,0,-1,-1
1312,29,0,-1,-1
1312,85,0,-1,-1
1312,139,0,-1,-1
1312,404,0,-1,-1
1312,448,0,-1,-1
1312,600,0,-1,-1
1312,739,1,-1,1312
1312,841,0,-1,-1
1312,881,0,-1,-1
1312,947,0,-1,-1
1312,981,0,-1,-1
1312,994,0,-1,-1
1312,1075,0,-1,-1
1312,1334,0,-1,-1
1312,1336,0,-1,-1
1314,80,1,-1,1314
1314,95,0,-1,-1
1314,337,0,-1,-1
1314,356,0,-1,-1
1314,369,0,-1,-1
1314,399,1,-1,1314
1314,435,0,-1,-1
1314,543,0,-1,-1
1314,551,1,-1,1314
1314,560,0,-1,-1
1314,671,0,-1,-1
1314,684,0,-1,-1
1314,687,0,-1,-1
1314,705,0,-1,-1
1314,730,0,-1,-1
1314,762,0,-1,-1
1314,788,0,-1,-1
1314,820,0,-1,-1
1314,841,0,-1,-1
1314,921,0,-1,-1
1314,929,0,-1,-1
1314,942,0,-1,-1
1314,1022,0,-1,-1
1314,1058,0,-1,-1
1314,1064,0,-1,-1
1314,1103,0,-1,-1
1314,1163,0,-1,-1
1314,1179,0,-1,-1
1314,1307,1,-1,1314
1314,1323,0,-1,-1
1314,1386,0,-1,-1
1314,1435,0,-1,-1
1321,31,0,-1,-1
1321,142,0,-1,-1
1321,247,0,-1,-1
1321,378,0,-1,-1
1321,596,0,-1,-1
1321,948,1,-1,1321
1321,1042,0,-1,-1
1321,1278,0,-1,-1
1321,1367,0,-1,-1
1321,1401,0,-1,-1
1321,1431,0,-1,-1
1321,1450,0,-1,-1
1323,8,0,-1,-1
1323,177,0,-1,-1
1323,337,0,-1,-1
1323,723,0,-1,-1
1323,929,1,-1,1323
1323,947,0,-1,-1
1323,1172,0,-1,-1
1323,1336,0,-1,-1
1323,1356,0,-1,-1
1323,1391,0,-1,-1
1325,244,0,-1,-1
1325,570,0,-1,-1
1325,739,0,-1,-1
1325,767,0,-1,-1
1325,777,1,-1,1325
1325,1022,0,-1,-1
1325,1059,0,-1,-1
1325,1380,0,-1,-1
1325,1616,0,-1,-1
1329,21,0,-1,-1
1329,47,0,-1,-1
1329,119,0,-1,-1
1329,739,0,-1,-1
1329,957,0,-1,-1
1329,1240,0,-1,-1
1329,1304,0,-1,-1
1329,1450,1,-1,1329
1329,1529,0,-1,-1
1332,659,0,-1,-1
1332,714,0,-1,-1
1332,739,0,-1,-1
1332,1003,1,-1,1332
1332,1363,0,-1,-1
1332,1390,0,-1,-1
1332,1395,0,-1,-1
1332,1498,0,-1,-1
1332,1560,0,-1,-1
1342,33,0,-1,-1
1342,105,0,-1,-1
1342,152,0,-1,-1
1342,380,0,-1,-1
1342,596,0,-1,-1
1342,704,0,-1,-1
1342,739,0,-1,-1
1342,784,0,-1,-1
1342,942,0,-1,-1
1342,947,0,-1,-1
1342,994,0,-1,-1
1342,1042,0,-1,-1
1342,1240,1,-1,1342
1342,1264,0,-1,-1
1342,1299,0,-1,-1
1342,1325,0,-1,-1
1342,1469,0,-1,-1
1343,34,0,-1,-1
1343,47,0,-1,-1
1343,108,0,-1,-1
1343,139,0,-1,-1
1343,267,1,-1,1343
1343,321,0,-1,-1
1343,448,0,-1,-1
1343,515,0,-1,-1
1343,540,0,-1,-1
1343,560,0,-1,-1
1343,739,0,-1,-1
1343,852,0,-1,-1
1343,904,0,-1,-1
1343,929,0,-1,-1
1343,942,0,-1,-1
1343,1038,0,-1,-1
1343,1137,0,-1,-1
1343,1199,0,-1,-1
1343,1308,0,-1,-1
1345,7,0,-1,-1
1345,31,0,-1,-1
1345,76,0,-1,-1
1345,182,0,-1,-1
1345,190,0,-1,-1
1345,266,0,-1,-1
1345,272,0,-1,-1
1345,496,0,-1,-1
1345,698,0,-1,-1
1345,780,0,-1,-1
1345,789,0,-1,-1
1345,841,0,-1,-1
1345,861,0,-1,-1
1345,870,0,-1,-1
1345,947,0,-1,-1
1345,1107,1,-1,1345
1345,1179,0,-1,-1
1345,1207,0,-1,-1
1345,1442,0,-1,-1
1345,1450,0,-1,-1
1345,1591,0,-1,-1
1348,56,0,-1,-1
1348,541,0,-1,-1
1348,570,0,-1,-1
1348,585,0,-1,-1
1348,693,0,-1,-1
1348,948,0,-1,-1
1348,994,0,-1,-1
1348,1042,1,-1,1348
1348,1111,0,-1,-1
1348,1334,0,-1,-1
1348,1581,0,-1,-1
1352,27,0,-1,-1
1352,54,0,-1,-1
1352,186,0,-1,-1
1352,298,0,-1,-1
1352,407,0,-1,-1
1352,625,0,-1,-1
1352,646,0,-1,-1
1352,788,0,-1,-1
1352,841,1,-1,1352
1352,912,0,-1,-1
1352,947,0,-1,-1
1352,1206,0,-1,-1
1352,1207,0,-1,-1
1352,1307,0,-1,-1
1352,1400,0,-1,-1
1357,56,0,-1,-1
1357,76,0,-1,-1
1357,93,0,-1,-1
1357,111,0,-1,-1
1357,119,0,-1,-1
1357,479,0,-1,-1
1357,523,0,-1,-1
1357,541,0,-1,-1
1357,560,0,-1,-1
1357,570,0,-1,-1
1357,904,1,-1,1357
1357,947,1,-1,1357
1357,994,0,-1,-1
1357,1003,0,-1,-1
1357,1350,0,-1,-1
1357,1400,0,-1,-1
1359,44,0,-1,-1
1359,54,1,-1,1359
1359,55,1,-1,1359
1359,56,1,-1,1359
1359,119,0,-1,-1
1359,123,0,-1,-1
1359,267,0,-1,-1
1359,333,0,-1,-1
1359,448,0,-1,-1
1359,495,0,-1,-1
1359,698,0,-1,-1
1359,735,0,-1,-1
1359,784,0,-1,-1
1359,929,0,-1,-1
1359,939,0,-1,-1
1359,947,0,-1,-1
1359,948,0,-1,-1
1359,1003,0,-1,-1
1359,1099,0,-1,-1
1359,1122,0,-1,-1
1359,1137,0,-1,-1
1359,1170,0,-1,-1
1359,1185,0,-1,-1
1359,1232,0,-1,-1
1359,1289,0,-1,-1
1359,1347,0,-1,-1
1359,1391,1,-1,1359
1359,1424,0,-1,-1
1359,1431,0,-1,-1
1359,1457,0,-1,-1
1359,1498,0,-1,-1
1359,1547,0,-1,-1
1359,1572,0,-1,-1
1359,1591,0,-1,-1
1359,1592,0,-1,-1
1366,139,1,-1,1366
1366,200,0,-1,-1
1366,399,0,-1,-1
1366,440,0,-1,-1
1366,507,0,-1,-1
1366,660,0,-1,-1
1366,664,0,-1,-1
1366,757,0,-1,-1
1366,762,0,-1,-1
1366,904,0,-1,-1
1366,957,0,-1,-1
1366,986,0,-1,-1
1366,1080,0,-1,-1
1366,1199,0,-1,-1
1366,1271,0,-1,-1
1366,1452,0,-1,-1
1369,54,1,-1,1369
1369,56,1,-1,1369
1369,82,0,-1,-1
1369,112,1,-1,1369
1369,156,1,-1,1369
1369,316,0,-1,-1
1369,333,0,-1,-1
1369,335,0,-1,-1
1369,417,0,-1,-1
1369,481,0,-1,-1
1369,596,0,-1,-1
1369,641,0,-1,-1
1369,646,0,-1,-1
1369,698,0,-1,-1
1369,699,0,-1,-1
1369,758,0,-1,-1
1369,777,0,-1,-1
1369,788,0,-1,-1
1369,904,0,-1,-1
1369,921,0,-1,-1
1369,932,0,-1,-1
1369,955,0,-1,-1
1369,965,0,-1,-1
1369,1206,0,-1,-1
1369,1249,0,-1,-1
1369,1289,0,-1,-1
1369,1381,0,-1,-1
1369,1424,0,-1,-1
1369,1429,0,-1,-1
1369,1442,0,-1,-1
1369,1450,0,-1,-1
1369,1453,0,-1,-1
1369,1501,0,-1,-1
1375,217,0,-1,-1
1375,494,0,-1,-1
1375,609,0,-1,-1
1375,731,0,-1,-1
1375,763,0,-1,-1
1375,829,0,-1,-1
1375,844,0,-1,-1
1375,852,1,-1,1375
1375,1102,0,-1,-1
1375,1406,0,-1,-1
1375,1454,0,-1,-1
1375,1469,0,-1,-1
1377,65,0,-1,-1
1377,119,0,-1,-1
1377,283,0,-1,-1
1377,356,0,-1,-1
1377,424,0,-1,-1
1377,596,0,-1,-1
1377,632,0,-1,-1
1377,659,0,-1,-1
1377,684,0,-1,-1
1377,852,0,-1,-1
1377,904,1,-1,1377
1377,912,0,-1,-1
1377,920,0,-1,-1
1377,921,0,-1,-1
1377,947,1,-1,1377
1377,1199,0,-1,-1
1377,1240,0,-1,-1
1377,1249,0,-1,-1
1377,1469,0,-1,-1
1381,2,0,-1,-1
1381,21,0,-1,-1
1381,153,0,-1,-1
1381,337,0,-1,-1
1381,463,0,-1,-1
1381,523,0,-1,-1
1381,596,0,-1,-1
1381,739,1,-1,1381
1381,776,0,-1,-1
1381,841,0,-1,-1
1381,852,0,-1,-1
1381,904,0,-1,-1
1381,968,0,-1,-1
1381,1020,0,-1,-1
1381,1028,0,-1,-1
1381,1102,0,-1,-1
1381,1278,0,-1,-1
1381,1307,0,-1,-1
1381,1308,0,-1,-1
1381,1313,0,-1,-1
1381,1397,0,-1,-1
1381,1592,0,-1,-1
1392,21,0,-1,-1
1392,600,0,-1,-1
1392,730,0,-1,-1
1392,747,0,-1,-1
1392,870,0,-1,-1
1392,948,0,-1,-1
1392,1240,0,-1,-1
1392,1249,0,-1,-1
1392,1288,0,-1,-1
1392,1336,0,-1,-1
1392,1354,1,-1,1392
1392,1392,0,-1,-1
1392,1600,0,-1,-1
1395,59,0,-1,-1
1395,149,0,-1,-1
1395,435,0,-1,-1
1395,757,0,-1,-1
1395,820,1,-1,1395
1395,1104,0,-1,-1
1395,1380,0,-1,-1
1395,1478,0,-1,-1
1397,44,0,-1,-1
1397,47,0,-1,-1
1397,141,0,-1,-1
1397,153,0,-1,-1
1397,625,0,-1,-1
1397,739,1,-1,1397
1397,780,0,-1,-1
1397,904,0,-1,-1
1397,994,0,-1,-1
1397,1038,0,-1,-1
1397,1075,0,-1,-1
1397,1137,0,-1,-1
1397,1173,0,-1,-1
1397,1240,0,-1,-1
1397,1435,0,-1,-1
1401,20,0,-1,-1
1401,192,0,-1,-1
1401,714,0,-1,-1
1401,852,0,-1,-1
1401,861,0,-1,-1
1401,1064,0,-1,-1
1401,1102,0,-1,-1
1401,1226,0,-1,-1
1401,1347,1,-1,1401
1401,1356,0,-1,-1
1401,1389,0,-1,-1
1404,137,0,-1,-1
1404,157,0,-1,-1
