Substrate Index,Enzyme Index,Label,Dock Index,positive_reactions
1178,1249,0,-1,-1
1178,1577,0,-1,-1
1179,2,0,-1,-1
1179,43,0,-1,-1
1179,44,0,-1,-1
1179,139,0,-1,-1
1179,217,0,-1,-1
1179,535,0,-1,-1
1179,596,0,-1,-1
1179,739,0,-1,-1
1179,775,0,-1,-1
1179,780,0,-1,-1
1179,904,0,-1,-1
1179,1042,0,-1,-1
1179,1102,1,-1,1179
1179,1170,0,-1,-1
1179,1278,0,-1,-1
1179,1391,0,-1,-1
1179,1591,0,-1,-1
1181,73,0,-1,-1
1181,127,0,-1,-1
1181,180,0,-1,-1
1181,494,0,-1,-1
1181,538,0,-1,-1
1181,625,0,-1,-1
1181,829,0,-1,-1
1181,947,0,-1,-1
1181,994,1,-1,1181
1181,1126,0,-1,-1
1181,1289,0,-1,-1
1182,25,1,-1,1182
1182,380,0,-1,-1
1182,414,0,-1,-1
1182,424,0,-1,-1
1182,496,0,-1,-1
1182,540,0,-1,-1
1182,541,0,-1,-1
1182,566,0,-1,-1
1182,596,0,-1,-1
1182,784,0,-1,-1
1182,947,0,-1,-1
1182,969,0,-1,-1
1182,1104,0,-1,-1
1182,1278,0,-1,-1
1182,1574,0,-1,-1
1188,192,0,-1,-1
1188,197,0,-1,-1
1188,272,0,-1,-1
1188,507,0,-1,-1
1188,596,0,-1,-1
1188,904,0,-1,-1
1188,948,0,-1,-1
1188,986,0,-1,-1
1188,1023,0,-1,-1
1188,1083,0,-1,-1
1188,1111,0,-1,-1
1188,1299,0,-1,-1
1188,1307,1,-1,1188
1188,1323,1,-1,1188
1188,1334,0,-1,-1
1188,1386,0,-1,-1
1188,1387,0,-1,-1
1188,1572,0,-1,-1
1195,47,0,-1,-1
1195,108,0,-1,-1
1195,295,0,-1,-1
1195,586,0,-1,-1
1195,666,0,-1,-1
1195,776,0,-1,-1
1195,777,1,-1,1195
1195,784,0,-1,-1
1195,904,0,-1,-1
1195,947,0,-1,-1
1195,1431,0,-1,-1
1195,1452,0,-1,-1
1195,1591,0,-1,-1
1196,5,0,-1,-1
1196,7,0,-1,-1
1196,25,0,-1,-1
1196,72,0,-1,-1
1196,315,0,-1,-1
1196,337,0,-1,-1
1196,349,0,-1,-1
1196,508,1,-1,1196
1196,541,0,-1,-1
1196,701,0,-1,-1
1196,713,0,-1,-1
1196,788,1,-1,1196
1196,898,0,-1,-1
1196,957,0,-1,-1
1196,963,0,-1,-1
1196,994,0,-1,-1
1196,1278,0,-1,-1
1196,1307,0,-1,-1
1196,1334,0,-1,-1
1196,1336,0,-1,-1
1196,1429,0,-1,-1
1196,1442,0,-1,-1
1196,1450,0,-1,-1
1196,1547,0,-1,-1
1197,20,0,-1,-1
1197,76,1,-1,1197
1197,77,0,-1,-1
1197,108,0,-1,-1
1197,174,0,-1,-1
1197,380,0,-1,-1
1197,406,0,-1,-1
1197,424,0,-1,-1
1197,435,0,-1,-1
1197,487,0,-1,-1
1197,516,0,-1,-1
1197,540,0,-1,-1
1197,579,0,-1,-1
1197,731,0,-1,-1
1197,739,1,-1,1197
1197,767,1,-1,1197
1197,912,0,-1,-1
1197,947,0,-1,-1
1197,948,0,-1,-1
1197,1003,0,-1,-1
1197,1176,0,-1,-1
1197,1257,0,-1,-1
1197,1289,0,-1,-1
1197,1291,0,-1,-1
1197,1350,0,-1,-1
1197,1453,0,-1,-1
1197,1592,0,-1,-1
1198,2,0,-1,-1
1198,112,0,-1,-1
1198,153,0,-1,-1
1198,310,0,-1,-1
1198,380,0,-1,-1
1198,516,0,-1,-1
1198,784,0,-1,-1
1198,852,0,-1,-1
1198,929,0,-1,-1
1198,1168,0,-1,-1
1198,1229,0,-1,-1
1198,1354,1,-1,1198
1198,1431,0,-1,-1
1198,1618,0,-1,-1
1199,25,0,-1,-1
1199,76,0,-1,-1
1199,363,0,-1,-1
1199,515,0,-1,-1
1199,625,0,-1,-1
1199,659,1,-1,1199
1199,739,0,-1,-1
1199,749,0,-1,-1
1199,802,0,-1,-1
1199,904,0,-1,-1
1199,932,0,-1,-1
1199,947,0,-1,-1
1199,1058,0,-1,-1
1199,1060,0,-1,-1
1199,1218,0,-1,-1
1199,1240,0,-1,-1
1199,1278,0,-1,-1
1199,1291,0,-1,-1
1199,1334,0,-1,-1
1202,31,0,-1,-1
1202,108,0,-1,-1
1202,352,0,-1,-1
1202,507,0,-1,-1
1202,508,0,-1,-1
1202,596,1,-1,1202
1202,747,0,-1,-1
1202,775,0,-1,-1
1202,904,0,-1,-1
1202,1022,0,-1,-1
1202,1538,0,-1,-1
1203,29,0,-1,-1
1203,43,0,-1,-1
1203,134,0,-1,-1
1203,152,0,-1,-1
1203,177,0,-1,-1
1203,180,0,-1,-1
1203,194,0,-1,-1
1203,315,0,-1,-1
1203,316,0,-1,-1
1203,321,1,-1,1203
1203,369,0,-1,-1
1203,396,0,-1,-1
1203,417,0,-1,-1
1203,445,0,-1,-1
1203,458,0,-1,-1
1203,479,0,-1,-1
1203,494,0,-1,-1
1203,495,0,-1,-1
1203,522,1,-1,1203
1203,523,1,-1,1203
1203,551,0,-1,-1
1203,596,0,-1,-1
1203,699,0,-1,-1
1203,714,0,-1,-1
1203,735,0,-1,-1
1203,757,0,-1,-1
1203,762,0,-1,-1
1203,777,0,-1,-1
1203,820,0,-1,-1
1203,841,0,-1,-1
1203,879,0,-1,-1
1203,898,0,-1,-1
1203,904,0,-1,-1
1203,916,0,-1,-1
1203,929,0,-1,-1
1203,932,0,-1,-1
1203,940,0,-1,-1
1203,947,0,-1,-1
1203,957,0,-1,-1
1203,965,1,-1,1203
1203,1003,0,-1,-1
1203,1022,1,-1,1203
1203,1023,1,-1,1203
1203,1028,1,-1,1203
1203,1060,0,-1,-1
1203,1099,0,-1,-1
1203,1139,0,-1,-1
1203,1173,0,-1,-1
1203,1179,0,-1,-1
1203,1207,1,-1,1203
1203,1208,0,-1,-1
1203,1271,0,-1,-1
1203,1406,0,-1,-1
1203,1452,0,-1,-1
1203,1491,0,-1,-1
1203,1547,0,-1,-1
1203,1566,0,-1,-1
1203,1572,0,-1,-1
1203,1589,0,-1,-1
1203,1616,0,-1,-1
1204,31,0,-1,-1
1204,49,0,-1,-1
1204,73,0,-1,-1
1204,95,0,-1,-1
1204,196,0,-1,-1
1204,440,0,-1,-1
1204,479,0,-1,-1
1204,541,0,-1,-1
1204,585,1,-1,1204
1204,586,0,-1,-1
1204,671,0,-1,-1
1204,698,0,-1,-1
1204,730,0,-1,-1
1204,739,0,-1,-1
1204,770,0,-1,-1
1204,904,0,-1,-1
1204,940,0,-1,-1
1204,942,0,-1,-1
1204,947,0,-1,-1
1204,948,0,-1,-1
1204,955,0,-1,-1
1204,965,1,-1,1204
1204,1023,1,-1,1204
1204,1063,0,-1,-1
1204,1122,0,-1,-1
1204,1126,0,-1,-1
1204,1232,0,-1,-1
1204,1284,1,-1,1204
1204,1313,0,-1,-1
1204,1356,0,-1,-1
1204,1363,0,-1,-1
1204,1478,0,-1,-1
1204,1596,0,-1,-1
1206,115,0,-1,-1
1206,549,1,-1,1206
1206,678,0,-1,-1
1206,698,0,-1,-1
1206,770,0,-1,-1
1206,1032,0,-1,-1
1206,1102,0,-1,-1
1206,1206,0,-1,-1
1206,1208,0,-1,-1
1206,1226,0,-1,-1
1206,1336,0,-1,-1
1206,1501,0,-1,-1
1206,1609,0,-1,-1
1207,1,0,-1,-1
1207,77,0,-1,-1
1207,476,0,-1,-1
1207,549,1,-1,1207
1207,600,0,-1,-1
1207,611,0,-1,-1
1207,671,0,-1,-1
1207,701,0,-1,-1
1207,739,0,-1,-1
1207,757,0,-1,-1
1207,762,0,-1,-1
1207,852,0,-1,-1
1207,916,0,-1,-1
1207,947,0,-1,-1
1207,1080,0,-1,-1
1207,1102,0,-1,-1
1207,1240,0,-1,-1
1207,1278,0,-1,-1
1208,55,0,-1,-1
1208,70,0,-1,-1
1208,76,0,-1,-1
1208,152,0,-1,-1
1208,157,0,-1,-1
1208,321,0,-1,-1
1208,549,1,-1,1208
1208,586,0,-1,-1
1208,596,0,-1,-1
1208,621,0,-1,-1
1208,757,0,-1,-1
1208,784,0,-1,-1
1208,940,0,-1,-1
1208,981,0,-1,-1
1208,1057,0,-1,-1
1208,1278,0,-1,-1
1208,1442,0,-1,-1
1208,1612,0,-1,-1
1210,21,0,-1,-1
1210,247,0,-1,-1
1210,585,0,-1,-1
1210,596,1,-1,1210
1210,603,0,-1,-1
1210,852,0,-1,-1
1210,1003,0,-1,-1
1210,1060,0,-1,-1
1210,1075,0,-1,-1
1210,1176,0,-1,-1
1210,1226,0,-1,-1
1211,47,0,-1,-1
1211,70,0,-1,-1
1211,523,0,-1,-1
1211,611,0,-1,-1
1211,625,0,-1,-1
1211,698,0,-1,-1
1211,723,0,-1,-1
1211,777,1,-1,1211
1211,789,1,-1,1211
1211,912,0,-1,-1
1211,947,0,-1,-1
1211,1104,0,-1,-1
1211,1215,0,-1,-1
1211,1271,0,-1,-1
1211,1390,0,-1,-1
1211,1529,0,-1,-1
1216,49,0,-1,-1
1216,377,0,-1,-1
1216,625,0,-1,-1
1216,904,0,-1,-1
1216,947,0,-1,-1
1216,948,1,-1,1216
1216,1226,0,-1,-1
1216,1278,0,-1,-1
1216,1332,0,-1,-1
1216,1336,0,-1,-1
1216,1443,0,-1,-1
1217,34,0,-1,-1
1217,59,0,-1,-1
1217,72,0,-1,-1
1217,187,0,-1,-1
1217,214,0,-1,-1
1217,723,0,-1,-1
1217,739,0,-1,-1
1217,762,0,-1,-1
1217,1278,0,-1,-1
1217,1280,0,-1,-1
1217,1299,0,-1,-1
1217,1336,0,-1,-1
1217,1363,0,-1,-1
1217,1450,1,-1,1217
1219,127,0,-1,-1
1219,180,0,-1,-1
1219,217,0,-1,-1
1219,251,0,-1,-1
1219,316,0,-1,-1
1219,337,0,-1,-1
1219,392,0,-1,-1
1219,560,0,-1,-1
1219,705,0,-1,-1
1219,929,0,-1,-1
1219,1042,0,-1,-1
1219,1059,0,-1,-1
1219,1104,0,-1,-1
1219,1308,0,-1,-1
1219,1363,0,-1,-1
1219,1429,1,-1,1219
1219,1435,1,-1,1219
1219,1451,0,-1,-1
1219,1457,0,-1,-1
1219,1589,0,-1,-1
1220,112,0,-1,-1
1220,458,0,-1,-1
1220,522,0,-1,-1
1220,523,0,-1,-1
1220,704,0,-1,-1
1220,713,0,-1,-1
1220,784,0,-1,-1
1220,841,0,-1,-1
1220,890,0,-1,-1
1220,957,0,-1,-1
1220,986,0,-1,-1
1220,994,0,-1,-1
1220,1050,0,-1,-1
1220,1139,0,-1,-1
1220,1240,0,-1,-1
1220,1429,1,-1,1220
1220,1435,1,-1,1220
1220,1616,0,-1,-1
1223,17,0,-1,-1
1223,65,0,-1,-1
1223,73,0,-1,-1
1223,399,0,-1,-1
1223,586,0,-1,-1
1223,687,0,-1,-1
1223,762,0,-1,-1
1223,986,1,-1,1223
1223,994,0,-1,-1
1223,1058,0,-1,-1
1223,1308,0,-1,-1
1223,1429,0,-1,-1
1223,1520,0,-1,-1
1228,108,0,-1,-1
1228,188,0,-1,-1
1228,267,0,-1,-1
1228,392,0,-1,-1
1228,494,0,-1,-1
1228,596,0,-1,-1
1228,632,0,-1,-1
1228,731,0,-1,-1
1228,776,0,-1,-1
1228,777,1,-1,1228
1228,904,0,-1,-1
1228,929,0,-1,-1
1228,994,0,-1,-1
1228,1057,0,-1,-1
1228,1179,0,-1,-1
1228,1189,0,-1,-1
1228,1240,0,-1,-1
1228,1288,0,-1,-1
1239,2,0,-1,-1
1239,621,0,-1,-1
1239,641,0,-1,-1
1239,715,1,-1,1239
1239,767,0,-1,-1
1239,912,0,-1,-1
1239,986,0,-1,-1
1239,1038,0,-1,-1
1239,1249,0,-1,-1
1239,1313,0,-1,-1
1239,1386,0,-1,-1
1239,1450,0,-1,-1
1239,1475,0,-1,-1
1240,180,0,-1,-1
1240,188,0,-1,-1
1240,266,0,-1,-1
1240,352,0,-1,-1
1240,522,0,-1,-1
1240,715,1,-1,1240
1240,739,0,-1,-1
1240,776,0,-1,-1
1240,843,0,-1,-1
1240,947,0,-1,-1
1240,1075,0,-1,-1
1240,1080,0,-1,-1
1240,1207,0,-1,-1
1240,1240,0,-1,-1
1240,1313,0,-1,-1
1240,1387,0,-1,-1
1240,1547,0,-1,-1
1243,123,0,-1,-1
1243,316,0,-1,-1
1243,387,0,-1,-1
1243,596,0,-1,-1
1243,681,0,-1,-1
1243,723,0,-1,-1
1243,912,0,-1,-1
1243,1173,0,-1,-1
1243,1334,1,-1,1243
1243,1336,0,-1,-1
1243,1577,0,-1,-1
1245,44,0,-1,-1
1245,81,0,-1,-1
1245,363,0,-1,-1
1245,715,0,-1,-1
1245,723,0,-1,-1
1245,735,0,-1,-1
1245,841,0,-1,-1
1245,922,0,-1,-1
1245,994,0,-1,-1
1245,1064,0,-1,-1
1245,1278,1,-1,1245
1245,1440,0,-1,-1
1245,1600,0,-1,-1
1246,30,0,-1,-1
1246,174,0,-1,-1
1246,501,0,-1,-1
1246,541,0,-1,-1
1246,560,0,-1,-1
1246,580,0,-1,-1
1246,757,0,-1,-1
1246,776,0,-1,-1
1246,878,0,-1,-1
1246,890,0,-1,-1
1246,904,1,-1,1246
1246,947,1,-1,1246
1246,1218,0,-1,-1
1246,1356,0,-1,-1
1246,1368,0,-1,-1
1246,1530,0,-1,-1
1246,1618,0,-1,-1
1247,21,0,-1,-1
1247,108,0,-1,-1
1247,111,0,-1,-1
1247,435,0,-1,-1
1247,596,0,-1,-1
1247,739,0,-1,-1
1247,845,0,-1,-1
1247,904,1,-1,1247
1247,942,0,-1,-1
1247,1173,0,-1,-1
1247,1307,0,-1,-1
1247,1336,0,-1,-1
1247,1429,0,-1,-1
1248,70,0,-1,-1
1248,82,1,-1,1248
1248,219,0,-1,-1
1248,251,0,-1,-1
1248,267,0,-1,-1
1248,270,0,-1,-1
1248,352,0,-1,-1
1248,399,0,-1,-1
1248,440,0,-1,-1
1248,459,0,-1,-1
1248,461,0,-1,-1
1248,501,0,-1,-1
1248,600,0,-1,-1
1248,678,0,-1,-1
1248,723,0,-1,-1
1248,731,0,-1,-1
1248,735,0,-1,-1
1248,747,0,-1,-1
1248,777,0,-1,-1
1248,789,1,-1,1248
1248,841,0,-1,-1
1248,845,0,-1,-1
1248,894,0,-1,-1
1248,904,0,-1,-1
1248,916,0,-1,-1
1248,942,0,-1,-1
1248,956,0,-1,-1
1248,963,0,-1,-1
1248,986,0,-1,-1
1248,994,0,-1,-1
1248,1059,0,-1,-1
1248,1104,0,-1,-1
1248,1163,1,-1,1248
1248,1179,0,-1,-1
1248,1189,1,-1,1248
1248,1240,0,-1,-1
1248,1298,0,-1,-1
1248,1306,1,-1,1248
1248,1307,0,-1,-1
1248,1356,0,-1,-1
1248,1380,1,-1,1248
1248,1406,0,-1,-1
1248,1607,0,-1,-1
1249,7,0,-1,-1
1249,31,0,-1,-1
1249,33,1,-1,1249
1249,137,0,-1,-1
1249,142,0,-1,-1
1249,188,0,-1,-1
1249,190,1,-1,1249
1249,192,0,-1,-1
1249,194,0,-1,-1
1249,214,0,-1,-1
1249,237,0,-1,-1
1249,272,0,-1,-1
1249,315,0,-1,-1
1249,321,0,-1,-1
1249,392,0,-1,-1
1249,406,0,-1,-1
1249,424,0,-1,-1
1249,448,0,-1,-1
1249,476,0,-1,-1
1249,479,0,-1,-1
1249,495,0,-1,-1
1249,516,0,-1,-1
1249,538,0,-1,-1
1249,560,0,-1,-1
1249,570,0,-1,-1
1249,585,0,-1,-1
1249,600,0,-1,-1
1249,603,0,-1,-1
1249,621,0,-1,-1
1249,659,0,-1,-1
1249,671,0,-1,-1
1249,739,1,-1,1249
1249,767,1,-1,1249
1249,784,0,-1,-1
1249,820,0,-1,-1
1249,879,0,-1,-1
1249,922,0,-1,-1
1249,965,0,-1,-1
1249,994,0,-1,-1
1249,1032,0,-1,-1
1249,1059,0,-1,-1
1249,1082,0,-1,-1
1249,1083,0,-1,-1
1249,1104,0,-1,-1
1249,1173,0,-1,-1
1249,1185,0,-1,-1
1249,1191,0,-1,-1
1249,1205,0,-1,-1
1249,1207,0,-1,-1
1249,1264,0,-1,-1
1249,1276,0,-1,-1
1249,1280,0,-1,-1
1249,1284,0,-1,-1
1249,1299,0,-1,-1
1249,1306,1,-1,1249
1249,1350,0,-1,-1
1249,1363,0,-1,-1
1249,1367,1,-1,1249
1249,1368,1,-1,1249
1249,1380,1,-1,1249
1249,1396,0,-1,-1
1249,1424,0,-1,-1
1249,1454,0,-1,-1
1249,1469,0,-1,-1
1249,1498,0,-1,-1
1249,1510,0,-1,-1
1249,1520,1,-1,1249
1249,1535,1,-1,1249
1249,1574,1,-1,1249
1249,1596,0,-1,-1
1249,1616,0,-1,-1
1255,77,0,-1,-1
1255,105,0,-1,-1
1255,156,0,-1,-1
1255,267,0,-1,-1
1255,352,0,-1,-1
1255,396,1,-1,1255
1255,560,0,-1,-1
1255,596,0,-1,-1
1255,638,0,-1,-1
1255,684,0,-1,-1
1255,1060,0,-1,-1
1255,1334,0,-1,-1
1255,1391,0,-1,-1
1255,1435,0,-1,-1
1262,25,0,-1,-1
1262,31,0,-1,-1
1262,55,0,-1,-1
1262,93,0,-1,-1
1262,95,0,-1,-1
1262,187,0,-1,-1
1262,364,0,-1,-1
1262,463,1,-1,1262
1262,496,0,-1,-1
1262,540,0,-1,-1
1262,714,0,-1,-1
1262,731,0,-1,-1
1262,767,0,-1,-1
1262,777,0,-1,-1
1262,912,0,-1,-1
1262,948,0,-1,-1
1262,994,1,-1,1262
1262,1050,0,-1,-1
1262,1431,0,-1,-1
1262,1440,0,-1,-1
1263,21,0,-1,-1
1263,788,0,-1,-1
1263,852,1,-1,1263
1263,921,0,-1,-1
1263,942,0,-1,-1
1263,1018,0,-1,-1
1263,1032,0,-1,-1
1263,1107,0,-1,-1
1263,1240,0,-1,-1
1263,1389,0,-1,-1
1264,115,0,-1,-1
1264,190,0,-1,-1
1264,315,0,-1,-1
1264,609,0,-1,-1
1264,706,0,-1,-1
1264,723,0,-1,-1
1264,776,1,-1,1264
1264,898,0,-1,-1
1264,942,0,-1,-1
1264,947,0,-1,-1
1264,994,0,-1,-1
1264,1018,0,-1,-1
1264,1075,0,-1,-1
1264,1240,0,-1,-1
1264,1450,0,-1,-1
1265,17,0,-1,-1
1265,29,0,-1,-1
1265,41,0,-1,-1
1265,43,0,-1,-1
1265,47,1,-1,1265
1265,49,1,-1,1265
1265,54,0,-1,-1
1265,76,0,-1,-1
1265,93,0,-1,-1
1265,108,1,-1,1265
1265,115,0,-1,-1
1265,127,0,-1,-1
1265,134,1,-1,1265
1265,141,0,-1,-1
1265,142,0,-1,-1
1265,149,1,-1,1265
1265,187,0,-1,-1
1265,204,1,-1,1265
1265,272,0,-1,-1
1265,283,0,-1,-1
1265,333,0,-1,-1
1265,337,0,-1,-1
1265,349,0,-1,-1
1265,352,0,-1,-1
1265,369,0,-1,-1
1265,396,0,-1,-1
1265,448,1,-1,1265
1265,460,0,-1,-1
1265,515,0,-1,-1
1265,540,0,-1,-1
1265,596,0,-1,-1
1265,609,0,-1,-1
1265,621,0,-1,-1
1265,664,0,-1,-1
1265,671,0,-1,-1
1265,678,1,-1,1265
1265,686,0,-1,-1
1265,687,1,-1,1265
1265,694,0,-1,-1
1265,696,0,-1,-1
1265,698,1,-1,1265
1265,747,0,-1,-1
1265,762,0,-1,-1
1265,767,0,-1,-1
1265,780,0,-1,-1
1265,784,0,-1,-1
1265,802,0,-1,-1
1265,833,0,-1,-1
1265,841,0,-1,-1
1265,861,0,-1,-1
1265,870,0,-1,-1
1265,920,0,-1,-1
1265,947,0,-1,-1
1265,976,0,-1,-1
1265,981,0,-1,-1
1265,983,0,-1,-1
1265,1063,0,-1,-1
1265,1064,0,-1,-1
1265,1104,0,-1,-1
1265,1163,0,-1,-1
1265,1168,0,-1,-1
1265,1185,0,-1,-1
1265,1207,0,-1,-1
1265,1308,0,-1,-1
1265,1313,1,-1,1265
1265,1323,0,-1,-1
1265,1347,0,-1,-1
1265,1386,0,-1,-1
1265,1387,0,-1,-1
1265,1388,0,-1,-1
1265,1406,0,-1,-1
1265,1452,0,-1,-1
1265,1454,0,-1,-1
1265,1510,0,-1,-1
1265,1592,0,-1,-1
1265,1607,0,-1,-1
1265,1609,0,-1,-1
1265,1618,0,-1,-1
1266,27,0,-1,-1
1266,76,0,-1,-1
1266,204,1,-1,1266
1266,359,0,-1,-1
1266,406,0,-1,-1
1266,522,0,-1,-1
1266,715,0,-1,-1
1266,739,0,-1,-1
1266,948,0,-1,-1
1266,968,0,-1,-1
1266,1023,0,-1,-1
1266,1173,0,-1,-1
1266,1284,0,-1,-1
1266,1334,0,-1,-1
1266,1374,0,-1,-1
1266,1380,0,-1,-1
1266,1389,0,-1,-1
1266,1538,0,-1,-1
1267,80,0,-1,-1
1267,156,0,-1,-1
1267,196,0,-1,-1
1267,570,0,-1,-1
1267,586,0,-1,-1
1267,758,0,-1,-1
1267,904,0,-1,-1
1267,929,0,-1,-1
1267,947,1,-1,1267
1267,1028,0,-1,-1
1267,1060,0,-1,-1
1267,1390,0,-1,-1
1267,1395,0,-1,-1
1268,146,0,-1,-1
1268,448,0,-1,-1
1268,578,0,-1,-1
1268,611,0,-1,-1
1268,788,0,-1,-1
1268,841,0,-1,-1
1268,904,0,-1,-1
1268,947,1,-1,1268
1268,1038,0,-1,-1
1268,1205,0,-1,-1
1268,1278,0,-1,-1
1268,1334,0,-1,-1
1273,20,0,-1,-1
1273,76,0,-1,-1
1273,356,0,-1,-1
1273,406,1,-1,1273
1273,463,0,-1,-1
1273,498,0,-1,-1
1273,540,0,-1,-1
1273,570,0,-1,-1
1273,578,0,-1,-1
1273,739,0,-1,-1
1273,861,0,-1,-1
1273,947,0,-1,-1
1273,1102,0,-1,-1
1273,1107,0,-1,-1
1275,30,0,-1,-1
1275,108,0,-1,-1
1275,153,0,-1,-1
1275,272,0,-1,-1
1275,295,1,-1,1275
1275,495,0,-1,-1
1275,560,0,-1,-1
1275,609,0,-1,-1
1275,731,0,-1,-1
1275,904,0,-1,-1
1275,976,0,-1,-1
1275,1099,0,-1,-1
1275,1278,0,-1,-1
1275,1607,0,-1,-1
1277,404,0,-1,-1
1277,459,0,-1,-1
1277,481,0,-1,-1
1277,762,1,-1,1277
1277,916,0,-1,-1
1277,1126,0,-1,-1
1277,1380,0,-1,-1
1277,1401,0,-1,-1
1281,378,1,-1,1281
1281,407,0,-1,-1
1281,522,0,-1,-1
1281,596,0,-1,-1
1281,706,0,-1,-1
1281,757,0,-1,-1
1281,767,0,-1,-1
1281,948,0,-1,-1
1281,1126,0,-1,-1
1281,1392,0,-1,-1
1281,1454,0,-1,-1
1281,1467,0,-1,-1
1282,77,0,-1,-1
1282,112,0,-1,-1
1282,272,0,-1,-1
1282,540,0,-1,-1
1282,723,0,-1,-1
1282,777,0,-1,-1
1282,904,1,-1,1282
1282,947,1,-1,1282
1282,1003,0,-1,-1
1282,1163,0,-1,-1
1282,1229,0,-1,-1
1282,1298,0,-1,-1
1282,1307,0,-1,-1
1282,1308,0,-1,-1
1282,1313,0,-1,-1
1282,1332,0,-1,-1
1282,1475,0,-1,-1
1289,177,0,-1,-1
1289,237,0,-1,-1
1289,272,0,-1,-1
1289,392,0,-1,-1
1289,479,0,-1,-1
1289,739,0,-1,-1
1289,758,0,-1,-1
1289,763,1,-1,1289
1289,770,0,-1,-1
1289,775,0,-1,-1
1289,841,0,-1,-1
1289,861,0,-1,-1
1289,904,0,-1,-1
1289,994,0,-1,-1
1289,1334,0,-1,-1
1289,1336,0,-1,-1
1292,30,0,-1,-1
1292,44,0,-1,-1
1292,440,0,-1,-1
1292,541,0,-1,-1
1292,578,1,-1,1292
1292,684,0,-1,-1
1292,739,0,-1,-1
1292,852,0,-1,-1
1292,904,0,-1,-1
1292,912,0,-1,-1
1292,947,0,-1,-1
1292,948,0,-1,-1
1292,1075,0,-1,-1
1292,1102,0,-1,-1
1292,1126,0,-1,-1
1292,1207,0,-1,-1
1293,43,0,-1,-1
1293,266,0,-1,-1
1293,364,0,-1,-1
1293,478,0,-1,-1
1293,560,0,-1,-1
1293,715,0,-1,-1
1293,1023,0,-1,-1
1293,1060,0,-1,-1
1293,1189,0,-1,-1
1293,1334,1,-1,1293
1293,1363,0,-1,-1
1293,1406,0,-1,-1
1293,1607,0,-1,-1
1300,85,0,-1,-1
1300,119,0,-1,-1
1300,378,0,-1,-1
1300,586,1,-1,1300
1300,596,0,-1,-1
1300,646,0,-1,-1
1300,693,0,-1,-1
1300,788,0,-1,-1
1300,948,0,-1,-1
1300,1172,0,-1,-1
1300,1332,0,-1,-1
1302,77,0,-1,-1
1302,85,0,-1,-1
1302,119,0,-1,-1
1302,204,0,-1,-1
1302,316,0,-1,-1
1302,399,0,-1,-1
1302,538,0,-1,-1
1302,578,1,-1,1302
1302,861,0,-1,-1
1302,912,0,-1,-1
1302,929,0,-1,-1
1302,1018,0,-1,-1
1302,1075,0,-1,-1
1302,1278,0,-1,-1
1302,1495,0,-1,-1
1303,41,0,-1,-1
1303,266,0,-1,-1
1303,337,0,-1,-1
1303,508,0,-1,-1
1303,739,0,-1,-1
1303,763,1,-1,1303
1303,904,0,-1,-1
1303,1103,0,-1,-1
1303,1334,0,-1,-1
1303,1356,0,-1,-1
1303,1374,0,-1,-1
1303,1389,0,-1,-1
1304,82,0,-1,-1
1304,134,0,-1,-1
1304,149,0,-1,-1
1304,268,0,-1,-1
1304,898,0,-1,-1
1304,939,0,-1,-1
1304,994,0,-1,-1
1304,1102,0,-1,-1
1304,1126,0,-1,-1
1304,1313,0,-1,-1
1304,1334,0,-1,-1
1304,1392,1,-1,1304
1304,1588,0,-1,-1
1305,460,0,-1,-1
1305,498,0,-1,-1
1305,515,0,-1,-1
1305,578,0,-1,-1
1305,686,0,-1,-1
1305,706,0,-1,-1
1305,731,0,-1,-1
1305,739,0,-1,-1
1305,763,0,-1,-1
1305,789,0,-1,-1
1305,861,1,-1,1305
1305,894,0,-1,-1
1305,957,0,-1,-1
1305,1206,0,-1,-1
1305,1226,0,-1,-1
1305,1229,0,-1,-1
1305,1278,0,-1,-1
1306,31,0,-1,-1
1306,47,0,-1,-1
1306,152,0,-1,-1
1306,157,0,-1,-1
1306,396,0,-1,-1
1306,399,0,-1,-1
1306,580,0,-1,-1
1306,698,0,-1,-1
1306,788,0,-1,-1
1306,955,0,-1,-1
1306,1018,0,-1,-1
1306,1060,0,-1,-1
1306,1102,0,-1,-1
1306,1130,0,-1,-1
1306,1226,1,-1,1306
1306,1435,0,-1,-1
1306,1607,0,-1,-1
1311,80,0,-1,-1
1311,378,0,-1,-1
1311,508,1,-1,1311
1311,570,0,-1,-1
1311,646,0,-1,-1
1311,749,0,-1,-1
1311,789,0,-1,-1
1311,947,0,-1,-1
1311,1298,0,-1,-1
1311,1397,0,-1,-1
1311,1501,0,-1,-1
1311,1581,0,-1,-1
1312,131,0,-1,-1
1312,237,0,-1,-1
1312,417,0,-1,-1
1312,538,0,-1,-1
1312,739,1,-1,1312
1312,852,0,-1,-1
1312,1391,0,-1,-1
1312,1450,0,-1,-1
1314,30,0,-1,-1
1314,65,0,-1,-1
1314,80,1,-1,1314
1314,137,0,-1,-1
1314,152,0,-1,-1
1314,188,0,-1,-1
1314,356,0,-1,-1
1314,399,1,-1,1314
1314,551,1,-1,1314
1314,739,0,-1,-1
1314,767,0,-1,-1
1314,788,0,-1,-1
1314,820,0,-1,-1
1314,916,0,-1,-1
1314,956,0,-1,-1
1314,1058,0,-1,-1
1314,1075,0,-1,-1
1314,1102,0,-1,-1
1314,1139,0,-1,-1
1314,1173,0,-1,-1
