enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
838,1193,0,1.14.14.1; 1.6.2.4,-1,,-1
1589,1193,0,1.14.15.33,-1,,-1
494,1194,0,1.14.15.33,-1,,-1
797,1194,0,1.14.15.33,-1,,-1
838,1194,0,1.14.14.1; 1.6.2.4,-1,,-1
1202,1194,0,1.14.14.154,-1,,-1
3,1195,0,1.14.14.150,-1,,-1
140,1195,0,1.14.14.1,-1,/,-1
288,1195,0,,-1,,-1
797,1195,0,1.14.14.1,-1,,-1
1266,1195,0,1.14.14.107,-1,,-1
397,1196,0,1.14.14.80,-1,,-1
464,1196,0,1.14.14.80,2,1.14.15.19,-1
473,1196,0,1.14.14.80,2,1.14.19.65,-1
685,1196,0,1.14.14.80,3,1.14.14.167,-1
698,1196,0,1.14.14.80,3,1.14.14.126,-1
754,1196,0,1.14.14.1; 4.2.1.152,2,1.14.-.-,-1
787,1196,0,1.14.14.1; 1.14.14.51; 1.14.14.52; 1.14.14.53,2,1.14.15.6,-1
838,1196,0,1.14.14.1; 1.6.2.4,-1,,-1
1339,1196,0,1.14.14.82,-1,,-1
0,1197,0,1.14.14.80,1,1.-.-.-,-1
325,1197,0,,-1,/,-1
400,1197,0,,-1,,-1
789,1197,0,,-1,1.14.13.n7; 1.14.14.1,-1
796,1197,0,1.14.14.1,3,1.14.14.117,-1
838,1197,0,1.14.14.1; 1.6.2.4,-1,,-1
865,1197,0,1.14.14.80,3,1.14.14.-,-1
894,1197,0,,-1,1.14.15.4,-1
1126,1197,0,1.14.14.182,-1,,-1
1173,1197,0,1.14.14.1,3,1.14.14.139,-1
1310,1197,0,,-1,,-1
1358,1197,0,1.14.14.1,2,1.14.15.-,-1
119,1198,0,1.13.11.60; 5.4.4.6,1,1.14.-.-,-1
206,1198,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
672,1198,0,1.13.11.60; 5.4.4.5,-1,/,-1
785,1198,0,1.-.-.-; 1.13.11.-; 1.13.11.62,1,1.14.14.1,-1
838,1198,0,1.14.14.1; 1.6.2.4,-1,,-1
1257,1198,0,/,-1,,-1
1380,1198,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
1549,1198,0,1.-.-.-; 1.13.11.-; 1.13.11.62,-1,,-1
838,1199,0,1.14.14.1; 1.6.2.4,-1,,-1
1149,1199,0,1.14.14.41,-1,,-1
310,1200,0,,-1,,-1
838,1200,0,1.14.14.1; 1.6.2.4,-1,,-1
1152,1200,0,1.14.14.112; 1.14.14.123,-1,,-1
1176,1200,0,1.14.13.-,-1,,-1
1301,1200,0,1.14.14.25,2,1.14.19.69,-1
162,1201,0,,-1,,-1
281,1201,0,,-1,1.14.20.5,-1
287,1201,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1201,1,1.14.14.1; 1.6.2.4,0,,-1
1440,1201,0,/,-1,,-1
318,1202,0,/,-1,,-1
783,1202,0,,-1,1.6.2.4,-1
838,1202,0,1.14.14.1; 1.6.2.4,-1,,-1
1173,1202,0,1.14.14.139,-1,,-1
1313,1202,0,1.14.-.-,-1,,-1
16,1203,0,,-1,1.14.14.40,-1
32,1203,0,1.14.14.82,-1,,-1
98,1203,0,,-1,,-1
157,1203,0,1.14.14.82,3,1.14.14.-; 1.14.14.61,-1
190,1203,0,1.14.14.81,3,1.14.14.80,-1
280,1203,0,,-1,1.14.14.-,-1
365,1203,0,1.14.14.82,-1,,-1
370,1203,0,1.14.14.82,3,1.14.14.174,-1
384,1203,0,1.14.14.-,-1,,-1
400,1203,0,1.14.14.82,-1,,-1
531,1203,0,1.14.14.82,2,1.14.15.15,-1
534,1203,1,1.14.14.82,0,,-1
619,1203,0,,-1,,-1
683,1203,0,1.14.14.81,3,1.14.14.166,-1
744,1203,0,1.14.13.-,-1,,-1
752,1203,0,,-1,1.14.13.-,-1
783,1203,0,1.14.14.82,1,1.6.2.4,-1
838,1203,0,1.14.14.1; 1.6.2.4,-1,,-1
840,1203,0,,-1,1.14.14.1,-1
914,1203,0,,-1,1.-.-.-,-1
955,1203,0,1.14.14.82,3,1.14.14.68; 1.14.14.70,-1
959,1203,0,1.14.14.81,3,1.14.14.111,-1
1028,1203,1,,0,,-1
1056,1203,0,1.14.14.82,3,1.14.14.145,-1
1070,1203,0,,-1,/,-1
1096,1203,0,1.14.14.82,-1,,-1
1117,1203,0,1.14.14.82,3,1.14.14.112,-1
1234,1203,0,1.14.14.82,-1,,-1
1275,1203,0,,-1,1.14.19.69,-1
1286,1203,1,1.14.14.82,0,,-1
1339,1203,1,1.14.14.82,0,,-1
1360,1203,0,1.14.19.76,-1,,-1
1435,1203,0,,-1,,-1
1501,1203,0,1.14.14.82,-1,,-1
1575,1203,0,,-1,,-1
90,1204,0,1.14.14.82,3,1.14.14.132,-1
207,1204,0,1.14.14.82,-1,,-1
235,1204,0,1.14.14.82,-1,,-1
277,1204,0,1.14.14.82,-1,,-1
299,1204,0,1.14.14.82,-1,,-1
370,1204,0,1.14.14.81,3,1.14.14.174,-1
409,1204,0,1.14.14.82,-1,,-1
433,1204,0,1.14.14.82,-1,,-1
464,1204,0,1.14.14.82,2,1.14.15.19,-1
506,1204,0,1.14.14.82,1,1.-.-.-,-1
534,1204,1,1.14.14.82,0,,-1
563,1204,0,1.14.14.81,-1,,-1
685,1204,0,1.14.14.81,3,1.14.14.167,-1
712,1204,0,1.14.14.82,3,1.14.14.97,-1
718,1204,0,1.14.14.82,3,1.14.14.-,-1
731,1204,0,1.14.14.82,2,1.14.15.18,-1
838,1204,0,1.14.14.1; 1.6.2.4,-1,,-1
887,1204,0,1.14.14.81,3,1.14.14.43,-1
910,1204,0,1.14.14.82,3,1.14.14.154,-1
918,1204,0,1.14.14.82,-1,,-1
964,1204,0,1.14.14.82,-1,,-1
1029,1204,0,1.14.14.82,3,1.14.14.-,-1
1138,1204,0,,-1,,-1
1145,1204,0,1.14.14.81,3,1.14.14.88,-1
1149,1204,0,1.14.14.81,3,1.14.14.41,-1
1161,1204,1,1.14.14.82,0,,-1
1169,1204,0,1.14.14.82,3,1.14.14.87,-1
1247,1204,0,1.14.14.82,3,1.14.14.42,-1
1286,1204,1,1.14.14.82,0,,-1
1339,1204,1,1.14.14.82,0,,-1
1352,1204,0,1.14.14.81,2,1.14.-.-,-1
1383,1204,0,1.14.14.82,-1,,-1
1416,1204,1,1.14.14.82,0,,-1
1517,1204,0,1.14.14.82,-1,,-1
1529,1204,0,1.14.14.82,-1,,-1
606,1205,0,,-1,,-1
797,1205,1,,0,,-1
838,1205,0,1.14.14.1; 1.6.2.4,-1,,-1
1177,1205,0,1.14.14.1; 1.6.2.4,-1,,-1
1339,1205,0,1.14.14.82,-1,,-1
782,1206,0,1.14.14.16,-1,,-1
838,1206,0,1.14.14.1; 1.6.2.4,-1,,-1
1248,1206,0,1.14.99.62,2,1.14.14.149,-1
1364,1206,0,1.14.14.51,-1,,-1
158,1207,0,1.14.14.-; 1.14.14.61,-1,,-1
325,1207,0,1.14.99.62,-1,/,-1
616,1208,0,1.14.99.62,-1,,-1
838,1208,0,1.14.14.1; 1.6.2.4,-1,,-1
1173,1208,0,1.14.14.139,-1,,-1
838,1209,0,1.14.14.1; 1.6.2.4,-1,,-1
845,1209,0,1.14.14.-,-1,,-1
918,1209,0,1.14.13.-,-1,,-1
941,1209,0,1.14.13.-,-1,,-1
169,1210,0,/,-1,,-1
838,1210,0,1.14.14.1; 1.6.2.4,-1,,-1
1095,1210,0,1.14.14.162,-1,,-1
168,1211,0,1.14.14.115,-1,,-1
214,1211,0,1.14.13.n7; 1.14.14.1,-1,,-1
220,1211,0,1.14.14.104,-1,,-1
789,1211,1,1.14.13.n7; 1.14.14.1,0,,-1
838,1211,0,1.14.14.1; 1.6.2.4,-1,,-1
979,1211,0,1.14.13.n7; 1.14.14.1,-1,,-1
1056,1211,0,1.14.14.145,-1,,-1
1580,1211,0,1.14.13.n7; 1.14.14.1,-1,,-1
672,1212,0,/,-1,,-1
838,1212,0,1.14.14.1; 1.6.2.4,-1,,-1
910,1212,0,1.14.14.154,-1,,-1
1333,1212,0,1.14.14.154,-1,,-1
95,1213,0,,-1,,-1
838,1213,0,1.14.14.1; 1.6.2.4,-1,,-1
962,1213,0,/,-1,,-1
1059,1213,0,1.14.19.73,-1,,-1
1360,1213,0,1.14.19.76,-1,,-1
280,1214,0,/,-1,1.14.14.-,-1
391,1214,0,,-1,,-1
838,1214,0,1.14.14.1; 1.6.2.4,-1,,-1
1610,1214,0,/,-1,,-1
166,1215,0,/,-1,,-1
397,1215,0,1.14.-.-,-1,,-1
604,1215,0,1.14.-.-,-1,,-1
838,1215,0,1.14.14.1; 1.6.2.4,-1,,-1
923,1215,0,1.14.15.28,-1,,-1
494,1216,0,1.14.15.16,-1,,-1
838,1216,0,1.14.14.1; 1.6.2.4,-1,,-1
481,1217,0,1.14.14.161,-1,,-1
838,1217,0,1.14.14.1; 1.6.2.4,-1,,-1
941,1217,0,1.14.14.161,-1,,-1
981,1217,0,1.14.14.161,0,4.2.1.152; 5.3.99.4,-1
1161,1217,0,1.14.14.82,-1,,-1
4,1218,0,,-1,1.14.14.-,-1
126,1218,0,,-1,,-1
391,1218,0,,-1,,-1
838,1218,1,1.14.14.1; 1.6.2.4,0,,-1
1161,1218,0,,-1,1.14.14.82,-1
1202,1218,0,1.14.14.154,-1,,-1
1404,1218,0,,-1,,-1
128,1219,1,/,0,,-1
175,1219,0,/,-1,,-1
208,1219,0,,-1,,-1
389,1219,0,,-1,,-1
399,1219,0,,-1,,-1
627,1219,0,/,-1,,-1
706,1219,0,,-1,,-1
797,1219,0,,-1,,-1
838,1219,0,1.14.14.1; 1.6.2.4,-1,,-1
1404,1219,0,,-1,,-1
1433,1219,1,,0,,-1
1435,1219,1,,0,,-1
1440,1219,0,/,-1,/,-1
1454,1219,0,1.14.14.-,-1,,-1
95,1220,0,/,-1,,-1
128,1220,1,/,0,,-1
133,1220,0,,-1,1.14.14.126,-1
256,1220,0,,-1,/,-1
666,1220,0,1.14.11.61,-1,,-1
752,1220,0,,-1,1.14.13.-,-1
806,1220,0,,-1,,-1
838,1220,0,1.14.14.1; 1.6.2.4,-1,,-1
923,1220,0,,-1,1.14.15.28,-1
984,1220,0,1.14.14.154,-1,,-1
1083,1220,0,,-1,1.14.14.23,-1
1306,1220,0,/,-1,1.14.14.130,-1
1318,1220,0,,-1,,-1
1433,1220,1,,0,,-1
1435,1220,1,,0,,-1
1462,1220,0,,-1,,-1
128,1221,1,/,0,,-1
654,1221,0,4.2.1.92,-1,,-1
838,1221,0,1.14.14.1; 1.6.2.4,-1,,-1
925,1221,0,1.14.15.27,-1,,-1
979,1221,0,,-1,,-1
672,1222,0,,-1,/,-1
838,1222,0,1.14.14.1; 1.6.2.4,-1,,-1
919,1222,0,,-1,,-1
1257,1222,0,,-1,/,-1
112,1223,0,1.14.14.154,3,1.14.14.65,-1
547,1223,0,1.14.14.154,-1,,-1
663,1223,0,1.14.14.115,-1,,-1
675,1223,1,1.14.14.154,0,,-1
712,1223,0,1.14.14.154,3,1.14.14.97,-1
838,1223,0,1.14.14.1; 1.6.2.4,-1,,-1
886,1223,0,1.14.14.154,-1,,-1
1125,1223,0,1.14.14.-,-1,,-1
1217,1223,0,1.14.14.-,-1,,-1
1325,1223,0,,-1,,-1
1364,1223,0,1.14.14.51,-1,,-1
407,1224,0,,-1,,-1
838,1224,0,1.14.14.1; 1.6.2.4,-1,,-1
1147,1224,0,,-1,,-1
1293,1224,0,1.14.14.-,-1,,-1
181,1225,0,,-1,,-1
189,1225,0,,-1,,-1
455,1225,0,/,-1,,-1
547,1225,0,1.14.14.115,-1,,-1
627,1225,0,,-1,,-1
838,1225,0,1.14.14.1; 1.6.2.4,-1,,-1
854,1225,0,1.14.15.4,-1,,-1
981,1225,0,1.14.14.-,0,4.2.1.152; 5.3.99.4,-1
838,1226,0,1.14.14.1; 1.6.2.4,-1,,-1
927,1226,0,1.14.-.-,2,1.14.15.29,-1
952,1226,1,1.14.-.-,0,,-1
1149,1226,0,1.14.14.41,-1,,-1
100,1227,0,1.14.14.-; 1.14.14.61,-1,,-1
154,1227,0,1.14.14.59,-1,,-1
838,1227,0,1.14.14.1; 1.6.2.4,-1,,-1
168,1228,0,1.14.14.115,-1,,-1
781,1228,0,1.14.15.6,-1,,-1
838,1228,0,1.14.14.1; 1.6.2.4,-1,,-1
1577,1228,0,1.14.14.1,-1,,-1
426,1229,0,,-1,,-1
746,1229,0,,-1,1.14.-.-,-1
836,1229,0,,-1,1.14.14.154,-1
838,1229,0,1.14.14.1; 1.6.2.4,-1,,-1
914,1229,0,,-1,1.-.-.-,-1
1042,1229,0,,-1,1.14.14.157,-1
1306,1229,0,,-1,1.14.14.130,-1
1364,1229,0,1.14.14.51,-1,,-1
1459,1229,0,,-1,,-1
563,1230,0,,-1,,-1
838,1230,0,1.14.14.1; 1.6.2.4,-1,,-1
1133,1230,0,1.14.14.112; 1.14.14.123,3,1.14.14.127,-1
1152,1230,1,1.14.14.112; 1.14.14.123,0,,-1
1286,1230,0,1.14.14.112; 1.14.14.123,3,1.14.14.82,-1
676,1231,0,1.14.14.-,2,1.14.19.80,-1
838,1231,0,1.14.14.1; 1.6.2.4,-1,,-1
938,1231,0,1.14.14.1,-1,,-1
22,1232,0,1.14.14.1; 1.6.2.4,-1,,-1
365,1232,0,1.14.14.1; 1.6.2.4,-1,,-1
388,1232,0,,-1,,-1
783,1232,0,1.6.2.4,-1,,-1
838,1232,1,1.14.14.1; 1.6.2.4,0,,-1
1083,1232,0,1.14.14.1; 1.6.2.4,3,1.14.14.23,-1
838,1233,0,1.14.14.1; 1.6.2.4,-1,,-1
1380,1233,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
604,1234,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1234,1,1.14.14.1; 1.6.2.4,0,,-1
980,1234,0,,-1,,-1
1501,1234,0,1.14.14.1; 1.6.2.4,-1,,-1
737,1235,0,,-1,,-1
838,1235,1,1.14.14.1; 1.6.2.4,0,,-1
1173,1235,0,1.14.14.1; 1.6.2.4,3,1.14.14.139,-1
547,1236,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1236,1,1.14.14.1; 1.6.2.4,0,,-1
1405,1236,0,,-1,,-1
165,1237,0,/,-1,,-1
606,1237,0,1.14.14.1; 1.6.2.4,-1,,-1
675,1237,0,1.14.14.154,-1,,-1
838,1237,1,1.14.14.1; 1.6.2.4,0,,-1
1247,1237,0,1.14.14.42,-1,,-1
10,1238,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1238,1,1.14.14.1; 1.6.2.4,0,,-1
923,1238,0,1.14.15.28,-1,,-1
1310,1238,0,,-1,,-1
838,1239,0,1.14.14.1; 1.6.2.4,-1,,-1
1360,1239,0,,-1,1.14.19.76,-1
34,1240,0,,-1,1.14.15.18,-1
838,1240,0,1.14.14.1; 1.6.2.4,-1,,-1
887,1240,0,1.14.14.43,-1,,-1
1171,1240,0,1.14.-.-,-1,,-1
1425,1240,0,,-1,/,-1
1433,1240,0,,-1,,-1
401,1241,0,5.4.4.7,-1,,-1
473,1241,0,1.14.19.65,-1,,-1
761,1241,0,1.14.14.178,-1,,-1
838,1241,0,1.14.14.1; 1.6.2.4,-1,,-1
927,1241,0,1.14.15.29,-1,,-1
1073,1241,0,,-1,,-1
1114,1241,0,5.4.4.7,0,1.6.2.4,-1
1152,1241,0,1.14.14.112; 1.14.14.123,-1,,-1
44,1242,0,1.14.14.1,3,1.14.14.83,-1
716,1242,0,1.14.14.154,-1,,-1
838,1242,0,1.14.14.1; 1.6.2.4,-1,,-1
1007,1242,0,,-1,,-1
1313,1242,0,1.14.-.-,-1,,-1
497,1243,0,1.14.14.91,-1,,-1
838,1243,0,1.14.14.1; 1.6.2.4,-1,,-1
310,1244,0,,-1,,-1
436,1244,0,1.14.14.1,-1,,-1
775,1244,0,1.14.14.1; 1.6.2.4,-1,/,-1
838,1244,1,1.14.14.1; 1.6.2.4,0,,-1
1206,1244,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
98,1245,0,,-1,,-1
494,1245,0,1.14.14.137,-1,,-1
24,1246,0,1.14.14.1; 1.14.14.78; 1.14.14.79; 1.14.14.80,3,1.14.14.1,-1
88,1246,0,1.14.14.78,-1,,-1
126,1246,0,1.14.14.78,-1,,-1
165,1246,0,/,-1,,-1
400,1246,0,1.14.14.78,-1,,-1
838,1246,0,1.14.14.1; 1.6.2.4,-1,,-1
1042,1246,0,1.14.14.157,-1,,-1
1313,1246,0,1.14.-.-,-1,,-1
710,1247,0,,-1,,-1
838,1247,0,1.14.14.1; 1.6.2.4,-1,,-1
952,1247,0,1.14.-.-,-1,,-1
1059,1247,0,1.14.19.73,-1,,-1
34,1248,0,1.14.14.1,2,1.14.15.18,-1
56,1248,0,1.14.14.60,-1,,-1
113,1248,1,1.14.14.1/1.6.2.4,0,,-1
121,1248,0,1.14.14.-,-1,,-1
146,1248,0,1.14.14.80,-1,,-1
305,1248,0,1.14.14.80,3,1.14.14.174,-1
336,1248,0,1.14.14.1/1.6.2.4,3,1.14.14.-,-1
388,1248,0,1.14.14.1; 1.6.2.4,-1,,-1
399,1248,0,1.14.14.24,-1,,-1
400,1248,0,1.14.14.1,-1,,-1
409,1248,0,1.14.14.1/1.6.2.4,-1,,-1
436,1248,1,1.14.14.1,0,,-1
455,1248,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
494,1248,0,1.14.14.80,-1,,-1
643,1248,0,1.14.14.-,-1,,-1
696,1248,0,1.14.14.1; 1.6.2.4,3,1.14.14.B11,-1
711,1248,0,1.14.14.24,3,1.14.14.98,-1
712,1248,0,1.14.14.1/1.6.2.4,3,1.14.14.97,-1
720,1248,0,1.14.14.130,1,1.-.-.-,-1
762,1248,0,1.14.14.1/1.6.2.4,3,1.14.14.45,-1
775,1248,0,1.14.14.1,-1,/,-1
782,1248,0,1.14.14.80,3,1.14.14.16,-1
789,1248,1,1.14.13.n7; 1.14.14.1,0,,-1
838,1248,0,1.14.14.1; 1.6.2.4,-1,,-1
839,1248,0,1.11.2.4,1,1.14.14.1,-1
908,1248,0,1.11.2.4,1,1.14.14.154,-1
914,1248,0,1.14.14.1,1,1.-.-.-,-1
919,1248,0,1.14.14.1; 1.6.2.4,-1,,-1
927,1248,0,1.14.14.79,2,1.14.15.29,-1
950,1248,0,,-1,,-1
964,1248,0,1.14.14.1,-1,,-1
1044,1248,0,1.14.14.1; 1.14.14.130,-1,,-1
1083,1248,0,1.14.14.130,3,1.14.14.23,-1
1094,1248,0,1.14.14.80,-1,/,-1
1133,1248,0,1.14.14.1/1.6.2.4,3,1.14.14.127,-1
1145,1248,0,/,-1,1.14.14.88,-1
1171,1248,0,1.14.14.1/1.6.2.4,2,1.14.-.-,-1
1177,1248,0,1.14.14.1/1.6.2.4,3,1.14.14.1; 1.6.2.4,-1
1189,1248,1,1.14.14.1; 1.14.14.130,0,,-1
1202,1248,0,1.14.14.1,3,1.14.14.154,-1
1306,1248,1,1.14.14.130,0,,-1
1360,1248,0,1.14.13.n7; 1.14.14.1,2,1.14.19.76,-1
1380,1248,1,1.14.14.1/1.14.14.130/1.6.2.4,0,,-1
1433,1248,0,,-1,,-1
1447,1248,0,1.14.14.80,2,1.14.11.15,-1
1459,1248,0,1.14.14.1/1.6.2.4,-1,,-1
1461,1248,0,1.14.14.79,-1,,-1
1504,1248,0,1.14.14.1,-1,,-1
3,1249,0,,-1,1.14.14.150,-1
21,1249,0,,-1,,-1
66,1249,0,,-1,/,-1
95,1249,0,,-1,,-1
113,1249,1,1.14.14.1/1.6.2.4,0,,-1
140,1249,0,,-1,/,-1
157,1249,0,1.14.14.1/1.6.2.4,3,1.14.14.-; 1.14.14.61,-1
158,1249,0,,-1,1.14.14.-; 1.14.14.61,-1
190,1249,1,1.14.14.80,0,,-1
201,1249,0,,-1,1.-.-.-,-1
256,1249,0,1.14.14.1/1.6.2.4,-1,/,-1
277,1249,0,,-1,,-1
338,1249,0,1.14.14.130,-1,,-1
384,1249,0,,-1,1.14.14.-,-1
386,1249,0,1.14.14.1/1.6.2.4,-1,,-1
423,1249,0,1.14.14.32,2,1.14.15.28,-1
429,1249,0,/,-1,1.-.-.-,-1
434,1249,0,1.14.14.80,3,1.14.14.-,-1
481,1249,0,,-1,,-1
574,1249,0,,-1,,-1
589,1249,0,1.14.14.1\1.6.2.4,2,1.14.19.8,-1
618,1249,0,,-1,,-1
643,1249,1,,0,,-1
654,1249,0,1.14.14.32,0,4.2.1.92,-1
663,1249,0,,-1,1.14.14.115,-1
666,1249,0,,-1,1.14.11.61,-1
676,1249,0,,-1,1.14.19.80,-1
691,1249,0,,-1,,-1
712,1249,0,1.14.14.-,3,1.14.14.97,-1
718,1249,0,/,-1,1.14.14.-,-1
746,1249,0,/,-1,1.14.-.-,-1
747,1249,0,1.14.14.80,-1,,-1
838,1249,1,1.14.14.1; 1.6.2.4,0,,-1
845,1249,0,,-1,1.14.14.-,-1
886,1249,1,,0,,-1
887,1249,0,1.11.2.4,1,1.14.14.43,-1
908,1249,0,1.14.14.1/1.14.14.130/1.6.2.4,3,1.14.14.154,-1
914,1249,0,1.14.14.80,1,1.-.-.-,-1
919,1249,0,/,-1,,-1
927,1249,0,,-1,1.14.15.29,-1
941,1249,0,1.14.14.1/1.6.2.4,-1,,-1
945,1249,0,1.14.14.49,2,1.14.13.63,-1
962,1249,0,1.14.14.80,-1,/,-1
968,1249,0,,-1,1.-.-.-,-1
980,1249,0,1.14.14.80,-1,,-1
1007,1249,0,,-1,,-1
1029,1249,0,,-1,1.14.14.-,-1
1077,1249,0,1.14.14.1; 1.6.2.4,-1,,-1
1092,1249,0,,-1,1.14.14.1,-1
1095,1249,0,,-1,1.14.14.162,-1
1103,1249,0,1.14.14.1; 1.6.2.4,0,5.3.99.4,-1
1104,1249,0,1.14.14.29,-1,,-1
1138,1249,0,1.14.14.1\1.6.2.4,-1,,-1
1145,1249,0,1.14.14.80,3,1.14.14.88,-1
1169,1249,0,,-1,1.14.14.87,-1
1173,1249,0,,-1,1.14.14.139,-1
1223,1249,0,,-1,/,-1
1306,1249,1,1.14.14.130,0,,-1
1318,1249,0,1.14.14.1\1.6.2.4,-1,,-1
1325,1249,0,1.14.14.130,-1,,-1
1335,1249,0,,-1,,-1
1339,1249,0,1.14.14.80,3,1.14.14.82,-1
1368,1249,1,,0,,-1
1380,1249,1,1.14.14.1/1.14.14.130/1.6.2.4,0,,-1
1383,1249,0,,-1,,-1
1405,1249,0,1.14.14.1/1.6.2.4,-1,,-1
1416,1249,0,,-1,1.14.14.82,-1
1435,1249,0,,-1,,-1
1470,1249,1,,0,,-1
1478,1249,0,,-1,,-1
1490,1249,1,,0,,-1
1499,1249,0,1.14.14.1/1.6.2.4,-1,,-1
1574,1249,1,,0,,-1
1580,1249,0,,-1,,-1
1587,1249,0,1.14.14.1; 1.6.2.4,-1,,-1
207,1250,0,5.4.4.7,-1,,-1
559,1250,0,1.14.14.1,-1,,-1
838,1250,0,1.14.14.1; 1.6.2.4,-1,,-1
1096,1250,0,5.4.4.7,-1,,-1
16,1251,0,1.6.2.4,1,1.14.14.40,-1
206,1251,0,1.6.2.4,-1,,-1
429,1251,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
551,1251,0,1.14.14.1; 1.6.2.4,-1,/,-1
783,1251,1,1.6.2.4,0,,-1
838,1251,1,1.14.14.1; 1.6.2.4,0,,-1
1044,1251,0,,-1,,-1
1152,1251,0,1.14.14.112; 1.14.14.123,-1,,-1
1257,1251,0,,-1,/,-1
1271,1251,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1339,1251,0,1.14.14.82,-1,,-1
112,1252,0,1.14.14.65,-1,,-1
434,1252,0,1.14.14.-,-1,,-1
838,1252,1,1.14.14.1; 1.6.2.4,0,,-1
941,1252,0,1.14.14.1; 1.6.2.4,-1,,-1
1217,1252,0,1.14.14.-,-1,,-1
534,1253,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
838,1253,1,1.14.14.1; 1.6.2.4,0,,-1
1113,1253,0,1.14.14.1; 4.2.1.152,-1,,-1
1404,1253,0,1.14.14.1; 1.6.2.4,-1,,-1
206,1254,0,1.14.15.4,-1,,-1
838,1254,0,1.14.14.1; 1.6.2.4,-1,,-1
854,1254,1,1.14.15.4,0,,-1
1452,1254,0,1.14.15.4,2,1.14.14.137,-1
481,1255,0,,-1,,-1
838,1255,0,1.14.14.1; 1.6.2.4,-1,,-1
945,1255,0,1.14.13.63,-1,,-1
331,1256,0,1.14.14.-,-1,,-1
806,1256,0,1.14.14.154,-1,,-1
838,1256,0,1.14.14.1; 1.6.2.4,-1,,-1
101,1257,1,1.14.14.62,0,,-1
511,1257,0,1.14.14.62,2,1.14.13.12,-1
762,1257,0,1.14.14.45,-1,,-1
838,1257,0,1.14.14.1; 1.6.2.4,-1,,-1
534,1258,0,1.14.14.1; 1.6.2.4,3,1.14.14.82,-1
782,1258,0,1.14.14.1; 1.6.2.4,3,1.14.14.16,-1
838,1258,1,1.14.14.1; 1.6.2.4,0,,-1
925,1258,0,1.14.15.27,-1,,-1
1048,1258,0,1.14.14.1; 1.6.2.4,3,1.14.14.118,-1
1073,1258,0,,-1,,-1
1293,1258,0,,-1,1.14.14.-,-1
1339,1258,0,1.14.14.82,-1,,-1
165,1259,0,/,-1,,-1
838,1259,0,1.14.14.1; 1.6.2.4,-1,,-1
1339,1259,0,,-1,1.14.14.82,-1
821,1260,0,1.14.14.-,-1,,-1
838,1260,1,1.14.14.1; 1.6.2.4,0,,-1
1404,1260,0,,-1,,-1
1490,1260,0,,-1,,-1
466,1261,0,4.2.3.164,-1,,-1
796,1261,0,1.14.14.117,-1,,-1
838,1261,0,1.14.14.1; 1.6.2.4,-1,,-1
1313,1261,0,1.14.-.-,-1,,-1
140,1262,0,,-1,/,-1
386,1262,0,1.14.-.-,-1,,-1
762,1262,0,1.14.14.45,-1,,-1
797,1262,0,,-1,,-1
838,1262,0,1.14.14.1; 1.6.2.4,-1,,-1
968,1262,0,,-1,1.-.-.-,-1
1076,1262,1,,0,,-1
1113,1262,0,1.14.-.-,2,1.14.14.1; 4.2.1.152,-1
1152,1262,0,1.14.14.112; 1.14.14.123,-1,,-1
1235,1262,0,1.14.-.-,-1,,-1
1286,1262,0,,-1,1.14.14.82,-1
1301,1262,0,,-1,1.14.19.69,-1
1478,1262,0,,-1,,-1
1567,1262,0,,-1,,-1
1580,1262,1,,0,,-1
606,1263,0,1.14.14.1; 1.6.2.4,-1,,-1
628,1263,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.14.-,-1
711,1263,0,1.14.15.22/1.14.-.-/1.14.-.-,2,1.14.14.98,-1
838,1263,1,1.14.14.1; 1.6.2.4,0,,-1
927,1263,0,1.14.14.1; 1.6.2.4,2,1.14.15.29,-1
1360,1263,0,1.14.19.76,-1,,-1
1447,1263,0,1.14.11.15,-1,,-1
1517,1263,0,,-1,,-1
1610,1263,0,,-1,,-1
128,1264,0,/,-1,,-1
469,1264,0,1.14.14.1,0,4.2.1.92,-1
698,1264,0,1.14.14.126,-1,,-1
762,1264,0,1.14.14.45,-1,,-1
838,1264,0,1.14.14.1; 1.6.2.4,-1,,-1
854,1264,0,1.14.15.4,-1,,-1
1380,1264,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
4,1265,0,/,-1,1.14.14.-,-1
14,1265,0,1.14.14.126,3,1.14.14.156,-1
48,1265,0,1.14.14.126,-1,/,-1
63,1265,0,/,-1,,-1
112,1265,0,1.14.14.126,3,1.14.14.65,-1
133,1265,1,1.14.14.126,0,,-1
